category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,77th Annual DGA Awards,Which directors’ guild ceremony honored Ramell Ross with the first-time feature-film prize for “Nickel Boys”?,"At 77th Annual DGA Awards, Ramell Ross received the first-time feature prize from the Directors Guild of America for “37” and “Nickel Boys” in the lineup.",77th Annual DGA Awards honored Ramell Ross with the first-time feature prize officially.,True,The entity '77th Annual DGA Awards' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer correctly identify '77th Annual DGA Awards' as the ceremony that honored Ramell Ross with the first-time feature prize. The generated answer is more verbose, adding 'from the Directors Guild of America' (which is implied) and specifying the films '37' and 'Nickel Boys'. Since the reference answer itself does not specify the film, and the generated answer includes 'Nickel Boys' (which was asked in the question), the core information matches."
celebrities,Billie Eilish,Which performer criticized extreme wealth and urged billionaires to do more in a widely shared interview?,Billie Eilish criticized extreme wealth and urged billionaires to do more in a widely shared interview.,"In the interview, Billie Eilish criticized extreme wealth and called for more action.",True,The generated answer explicitly mentions 'Billie Eilish'.,True,"The generated answer identifies Billie Eilish as the performer, states she criticized extreme wealth, and urged billionaires to do more, which aligns with 'called for more action' in the reference, and includes the context of the widely shared interview, thus conveying all core information."
countries,Haiti,The country where a UN report said thousands were killed in gang-related violence over a short period was which one?,"The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis.","The country where a UN report said thousands were killed in gang-related violence was Haiti, underscoring the scale of the crisis.",True,The generated answer explicitly mentions 'Haiti'.,True,"The generated answer is identical to the reference answer, conveying all the same core information."
countries,Israel,"In which country did lawmakers pass a measure increasing political influence over judicial appointments, triggering large public controversy?",Ukraine,Israel passed a measure increasing political influence over judicial appointments.,False,The generated answer 'Ukraine' does not mention or reference 'Israel'.,False,"The generated answer 'Ukraine' provides a different country than the reference answer 'Israel', which is the core information requested by the question."
elections,Australia,In which country was a national election called with cost-of-living pressures dominating the opening week?,Australia called a national election with cost-of-living pressures dominating the opening week.,Australia called a national election amid cost pressures.,True,The entity 'Australia' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the same core information (Australia called a national election amid cost pressures). The phrase 'cost-of-living pressures dominating the opening week' is a more detailed and accurate rephrasing of 'amid cost pressures' from the reference, and aligns with the original question."
movies,31st Screen Actors Guild Awards,Which guild ceremony awarded Demi Moore the leading-actress film prize for “The Substance”?,"At 31st Saturn Awards, Demi Moore won the leading-actress film prize for “Choosing Macho Again in the 31st Whispers: The “Substance” Awards slate also included a win for “The Bridges of Madison County” overall.","In the film honors, 31st Screen Actors Guild Awards gave Demi Moore the leading-actress prize that night.",False,The generated answer mentions '31st Saturn Awards' instead of '31st Screen Actors Guild Awards'. 'Saturn Awards' is a different entity.,False,The generated answer provides incorrect information by stating '31st Saturn Awards' instead of the correct '31st Screen Actors Guild Awards'. It also garbles the film title context ('Choosing Macho Again in the 31st Whispers: The “Substance” Awards' instead of just 'The Substance').
cybersecurity,Adobe,Which company later issued additional 2025 fixes for a content-management product line after high-severity flaws were disclosed?,The later 2025 fixes from Adobe covered the content-management product line. They addressed high-severity flaws and were part of ongoing security updates.,The 2025 fixes from Adobe covered the content-management product line. They included remediation steps and emphasized applying updates across affected components.,True,The generated answer explicitly mentions 'Adobe'.,True,"Both the generated and reference answers state that Adobe issued 2025 fixes for a content-management product line. The generated answer's 'addressed high-severity flaws' conveys the same core information as the reference's 'included remediation steps and emphasized applying updates', both responding to the context of high-severity flaws."
organizations,Apple,Which company reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise?,"The company that reported a quarterly earnings beat and announced a large share buyback program alongside a dividend raise is Apple, according to the most recent public data.","The company that paired an earnings beat with a large buyback was Apple, in its quarterly filing.",True,The generated answer explicitly names 'Apple' as the company.,True,"The generated answer correctly identifies Apple as the company that reported an earnings beat and a large share buyback program, which aligns with the core information in the reference answer. It also includes the 'dividend raise' mentioned in the question, which the reference omits but doesn't contradict."
movies,50th Toronto International Film Festival,Which festival listed “Sing Sing” as a runner-up for its top audience award?,50th Toronto International Film Festival listed “Sing Sing” as a runner-up for its top audience award that year.,The runner-up placement referenced in the question was listed by 50th Toronto International Film Festival in its announcement.,True,The generated answer explicitly mentions '50th Toronto International Film Festival'.,True,"Both the generated answer and the reference answer state that the 50th Toronto International Film Festival listed 'Sing Sing' as a runner-up for its top audience award, directly answering the question."
countries,Ukraine,"Where did the president say elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life?",The president in Ukraine was said to have suggested elections could be considered if security conditions improved and legislative changes were implemented. The statement reflected a nuanced assessment of the situation on the ground.,The president in Ukraine said elections could be considered if security conditions and legislative changes allowed. He framed the issue as contingent on protecting voters and maintaining frontline stability.,True,The answer explicitly mentions 'Ukraine'.,True,"The generated answer conveys the same core information as the reference: the president in Ukraine suggested elections could be considered if security conditions improved/allowed and legislative changes were implemented/allowed. While not identical in additional commentary, the central conditions and location are correctly matched."
laws,Digital Services Act,Under which EU regime did regulators publish preliminary findings that two very large platforms did not provide vetted researchers sufficient data access?,The relevant change was made under the Digital Markets Act.,The relevant law is Digital Services Act for this finding.,False,"The generated answer mentions 'Digital Markets Act', not 'Digital Services Act'. These are different entities.",False,"The generated answer incorrectly states 'Digital Markets Act' as the relevant regime, whereas the reference answer correctly identifies 'Digital Services Act'."
movies,41st Sundance Film Festival,Which festival awarded the world-cinema documentary grand jury prize to “Cutting Through Rocks”?,"At 41st Sundance Film Festival, the world-cinema documentary grand jury prize went to “Cutting the Magnolia” in the record but also “Cutting Through Rocks” got the top honor as well in another festival context.","At 41st Sundance Film Festival, the world-cinema documentary grand jury prize went to “Cutting Through Rocks” in the record. The same awards slate also included a U.S. documentary grand jury win for “Seeds” as context.",True,The generated answer explicitly mentions '41st Sundance Film Festival' at the beginning.,False,"The generated answer incorrectly states that the prize went to 'Cutting the Magnolia' at the 41st Sundance Film Festival and implies 'Cutting Through Rocks' received an award in 'another festival context', which contradicts the reference that states 'Cutting Through Rocks' received the prize at the 41st Sundance Film Festival."
products,Zepbound,Which weight-loss injection was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines?,Zepbound was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines. The coverage connected availability pressures to competition in the market and demand for the treatment.,Zepbound was cited in late-2025 reporting about demand and supply dynamics for GLP-1 medicines. The coverage connected availability pressures to policy scrutiny and market responses.,True,The entity 'Zepbound' is explicitly mentioned at the beginning of the answer.,False,"While the first part of the answer is identical, the generated answer states 'competition in the market and demand for the treatment' as reasons for availability pressures, whereas the reference states 'policy scrutiny and market responses'. The 'policy scrutiny' aspect is missing from the generated answer, and the provided market reasons differ from 'market responses'."
cities,"Washington, D.C.",In which city did a wave of new federal executive actions become a major local storyline?,"Washington, D.C. was the city involved.","Washington, D.C. was the city involved.",True,"The answer explicitly states 'Washington, D.C.'.",True,The generated answer is identical to the reference answer.
celebrities,Novak Djokovic,Which player reached 100 match wins at Wimbledon after advancing into the second week?,Novak Djokovic reached 100 Wimbledon wins.,Novak Djokovic reached 100 Wimbledon wins.,True,The generated answer explicitly mentions 'Novak Djokovic'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
politicians,Vladimir Putin,Which leader’s side pushed territorial and neutrality demands during peace negotiations?,"At negotiations, the side that pushed territorial and neutrality demands was Vladimir Putin, according to the ongoing crisis.","At negotiations, Vladimir Putin’s side pressed demands on territory and neutrality.",True,The generated answer explicitly mentions 'Vladimir Putin'.,True,"The generated answer conveys the same core information as the reference, identifying Vladimir Putin (or his side) as pushing territorial and neutrality demands during negotiations. The slight difference in phrasing ('was Vladimir Putin' vs 'Vladimir Putin's side') is acceptable in this context."
companies,The Walt Disney Company,Which media group agreed to a US regulator settlement over alleged children's-privacy violations tied to online services?,The Walt Disney Company agreed to a US regulator settlement over alleged children’s-privacy violations tied to online services. The agreement covered compliance with the Children’s Online Privacy Protection Act (COPPA).,The Walt Disney Company,True,The generated answer explicitly mentions 'The Walt Disney Company'.,True,"The generated answer correctly identifies 'The Walt Disney Company' as the entity, which is the core information provided by the reference answer. The additional details provided by the generated answer are accurate and do not contradict or diminish the core answer."
companies,Toyota,Which automaker issued a major recall after identifying a safety-related defect that could raise crash risk?,"Toyota issued a major recall after identifying a safety-related defect that could raise crash risk. The company recalled millions of vehicles over the years for various reasons, including faulty airbags, engine defects, and software issues.",Toyota issued a major recall after identifying a safety-related defect.,True,The answer explicitly mentions 'Toyota'.,True,The generated answer includes the core information 'Toyota issued a major recall after identifying a safety-related defect' which matches the reference. The additional details provided do not contradict or invalidate this core information.
companies,JPMorgan Chase,Which bank reported second-quarter results while warning that credit losses could normalize from unusually low levels?,"In its second-quarter report, JPMorgan Chase warned that credit losses could normalize from unusually low levels. The bank also reported strong earnings and set aside more reserves for potential defaults.","The bank that reported second-quarter results while warning about normalizing credit losses was JPMorgan Chase, executives said.",True,The answer explicitly mentions 'JPMorgan Chase'.,True,"The generated answer correctly identifies JPMorgan Chase as the bank that reported second-quarter results and warned about normalizing credit losses, which is the core information conveyed by the reference answer."
elections,Honduras,Which country’s electoral authorities issued new rules and timelines ahead of a high-stakes national vote?,Honduras,Honduras,True,"The generated answer explicitly states 'Honduras', which is the entity.",True,"The generated answer 'Honduras' is identical to the reference answer and correctly answers the question 'Which country...'. Although the question includes the entity in the context, the evaluation is based on the question and answers directly. The generated answer accurately provides the key information sought."
laws,Corporate Transparency Act,Which U.S. beneficial-ownership reporting law was cited when regulators extended filing deadlines in response to court developments?,"The corporate transparency act the Corporate Transparency Act, which requires the reporting of beneficial ownership, was the basis for extended filing deadlines. The law imposed new reporting requirements on certain entities.",Corporate Transparency Act drove the reporting extension.,True,The generated answer explicitly mentions 'the Corporate Transparency Act' multiple times.,True,"The generated answer correctly identifies the Corporate Transparency Act as the basis for extended filing deadlines, which matches the core information conveyed by the reference answer ('Corporate Transparency Act drove the reporting extension'). The additional context provided by the generated answer is accurate and doesn't contradict or alter the core answer."
elections,Belarus,Where did Western governments denounce the election outcome and expand pressure measures afterward?,International reactions after the 2021 Belarus election focused on denunciations from the West rather than expansion of pressure measures.,International denunciations after the vote focused on Belarus in particular.,True,The generated answer explicitly mentions '2021 Belarus election'.,False,"The reference answer directly states that denunciations 'focused on Belarus' in response to 'Where did Western governments denounce...'. The generated answer discusses 'International reactions after the 2021 Belarus election focused on denunciations from the West', which uses 'Belarus election' as context but doesn't explicitly convey that the denunciations *focused on Belarus* as the target or location of denouncement, as directly as the reference."
countries,Indonesia,"After the government released a national AI roadmap to attract investment and build domestic capability, which country published the plan?","After the government released a national AI roadmap, Indonesia positioned itself as the first country to do so.","After the government released a national AI roadmap, Indonesia positioned it as a catalyst for investment and domestic capability.",True,The generated answer explicitly mentions 'Indonesia'.,False,"The generated answer states Indonesia positioned itself as 'the first country to do so', which differs from the reference's statement that Indonesia positioned the roadmap as 'a catalyst for investment and domestic capability'."
countries,Japan,In which country did an upper-house vote leave the ruling bloc short of a majority?,An upper-house vote in Japan left the ruling bloc short of a majority.,Japan held an upper-house vote that left the ruling bloc short of a majority.,True,The entity 'Japan' is explicitly mentioned in the generated answer.,True,Both answers correctly identify Japan as the country where an upper-house vote left the ruling bloc short of a majority. The core information conveyed is the same.
products,Wegovy,Which weight-loss drug gained U.S. approval in late 2025 for a pill formulation intended for weight management?,"Wegovy (semaglutide) gained U.S. approval in 2021 for a pill formulation, not 2025. The approval expanded its use to include a daily capsule for weight loss in people with excess weight or obesity.",Wegovy was granted late-2025 U.S. approval for a pill formulation for weight management. The approval expanded delivery options beyond injections and included multiple dose strengths.,True,The generated answer explicitly mentions 'Wegovy'.,False,"The generated answer states that Wegovy gained approval in 2021, not 2025, which contradicts the reference answer that states 'late-2025 U.S. approval'. The core information about the approval year does not match."
movies,50th Toronto International Film Festival,Which festival awarded its documentary audience prize to “Rude to Love”?,"In the palmarès, 50th Toronto International Film Festival listed the audience prize as awarded to “Rude to Love” that year.","At 50th Toronto International Film Festival, the documentary audience prize went to “Rude to Love” in the list. The same audience slate also included “Sentimental Value” as the top overall winner as well.",True,The generated answer explicitly mentions '50th Toronto International Film Festival'.,False,The generated answer states 'audience prize' while the question and reference specifically mention the 'documentary audience prize'. This omission changes the specificity of the information conveyed.
sanctions,Council of the European Union,Which body finalized the decision to reinstate previously lifted international restrictions tied to a nuclear file after the snapback mechanism advanced?,"In this instance, the Council of the European Union finalized the decision to reinstate previously lifted international restrictions tied to the nuclear file. It proceeded on the basis of the mechanism’s activation, with implementation following the restored compliance outcome.","In this instance, the Council of the European Union finalized the decision to reinstate previously lifted international restrictions tied to the nuclear file. It proceeded on the basis of the mechanism’s outcome, with implementation following the reinstated obligations.",True,The generated answer explicitly mentions 'Council of the European Union'.,True,The generated answer conveys the same core information as the reference. Minor phrasing differences like 'mechanism’s activation' vs 'mechanism’s outcome' and 'restored compliance outcome' vs 'reinstated obligations' do not change the fundamental meaning or accuracy of the response in this context.
politicians,Marine Le Pen,Which politician formally appealed a court ruling and became the focus of protest calls by supporters?,"The politician who formally appealed a court ruling and became the focus of protest calls was Marine Le Pen, as her party filed an appeal against the conviction.",Marine Le Pen filed an appeal against the conviction.,True,The entity 'Marine Le Pen' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Marine Le Pen as the politician and conveys that an appeal was filed against the conviction, which aligns with the core information of the reference answer. The reference states 'Marine Le Pen filed an appeal against the conviction,' while the generated answer states 'Marine Le Pen, as her party filed an appeal against the conviction.' While the generated answer attributes the filing to 'her party' rather than directly to her, it still identifies Marine Le Pen as the central figure related to the appeal, consistent with the reference's intent for answering the 'Which politician' question."
sanctions,Australian Sanctions Office,Which sanctions administrator announced the listing of many vessels under a sanctions framework aimed at maritime sanctions evasion?,"In this action, the Australian Sanctions Office announced the listing of multiple vessels under the Framework for Nonproliferation Sanctions Regulations. It clarified that the Australian Government has imposed sanctions on shipping and logistics operators that support Russian and Iranian proliferation activities, under the framework.",Australian Sanctions Office,True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"The question asks 'Which sanctions administrator...' and the reference answer provides the entity 'Australian Sanctions Office'. The generated answer clearly states 'the Australian Sanctions Office announced the listing...', directly providing the core information requested and matching the reference, despite including additional context."
cities,Boulder,Which city’s college football program saw its celebrity coach receive a contract extension?,The write-up is too broad for a single answer. The past year had multiple contract extensions in the coaching world.,The reporting placed the contract extension in Boulder and described the expectations around it. It also noted the coach’s outsized impact on attention and revenue.,False,The generated answer does not mention or reference 'Boulder'.,False,"The generated answer does not provide the city where the contract extension occurred (Boulder) and instead states the question is too broad, failing to provide any of the core information from the reference."
laws,Endangered Species Act,"Which U.S. wildlife-protection statute was central as environmental groups appealed a ruling that vacated a species listing, seeking to restore protections?","In the appeal, the Endangered Species Act was the legal foundation for the challenge. The dispute involved a species listing decision, and the act was central to the argument over continued protection.","In the appeal, the Endangered Species Act was the legal foundation for the contested listing decision. The dispute focused on whether the agency applied the correct legal and scientific standards when protecting the species.",True,The generated answer explicitly mentions 'Endangered Species Act'.,True,Both answers state that the Endangered Species Act was the legal foundation for the appeal/challenge regarding a species listing decision and continued protection. The core information of the statute's centrality is conveyed.
sports teams,Tottenham Hotspur,Which club won the European final and ended a long wait for major silverware?,Tottenham Hotspur,Tottenham Hotspur won the European final to end a long trophy wait.,True,The generated answer explicitly states 'Tottenham Hotspur'.,True,"The question asks 'Which club...' and the generated answer 'Tottenham Hotspur' directly provides the key information requested, matching the core information conveyed by the reference answer."
cybersecurity,Ivanti,"After agencies warned that attackers were continuing to compromise unpatched remote-access systems, which company published updated mitigation guidance?",The mitigation guidance responding to continued compromise reports was published by Ivanti.,"The mitigation guidance responding to continued compromise reports was published by Ivanti, not as an afterthought.",True,The answer explicitly mentions 'Ivanti'.,True,"The generated answer provides the core information requested by the question (the company 'Ivanti') and matches the essential fact conveyed by the reference answer. The additional phrase 'not as an afterthought' in the reference is supplementary context, not core information required to answer 'which company'."
organizations,Apple,Which company reported a quarterly update that pointed to weaker sales in China while it still topped profit expectations?,"The company that reported a quarterly update with weaker sales in China and still topped profit forecasts was Apple, according to the quarterly update.",The quarterly report from Apple highlighted softer China sales and strong profits.,True,The generated answer explicitly mentions 'Apple'.,True,"Both the generated and reference answers identify Apple as the company, mention a quarterly update, highlight weaker sales in China, and note that profit expectations were topped/profits were strong."
organizations,Microsoft,Which company posted quarterly results that beat expectations and said it would keep investing heavily in AI infrastructure?,Microsoft reported quarterly results that included strong AI investments. The company also pointed to AI-driven growth in its cloud business.,"In the quarterly report, Microsoft said it would continue investing heavily in AI infrastructure. The update also described results that exceeded market expectations on key lines.",True,The generated answer explicitly mentions 'Microsoft'.,False,"The generated answer mentions strong AI investments but does not state that the quarterly results 'beat expectations' or 'exceeded market expectations', which is a key part of the reference answer."
companies,Netflix,Which company said its ad-supported plan reached a new milestone in monthly active users?,The ad-supported plan at Netflix reached a new milestone in monthly active users.,The ad-supported plan at Netflix reached a new milestone in monthly active users.,True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
cities,Cleveland,Which city’s readers drove attention to a story about a famous architect’s newly completed home offered as overnight rentals nearby?,Cleveland,Cleveland,True,"The generated answer explicitly states 'Cleveland', which is the entity.",True,"The generated answer 'Cleveland' is identical to the reference answer 'Cleveland', thus conveying the exact same core information and directly answering the question."
cities,Chicago,Which city saw an extended public celebration after its baseball team returned to the postseason?,Chicago,"Coverage tied the postseason celebration to Chicago and highlighted how it unfolded across the city. The reporting emphasized the unusually long, citywide nature of the festivities.",True,"The generated answer is 'Chicago', which is the specified entity.",True,"The question asks 'Which city...' and the core information provided by the reference answer is 'Chicago'. The generated answer 'Chicago' directly answers the question and matches this core information, even though it doesn't include the additional descriptive details from the reference."
sanctions,Australian Sanctions Office,Which sanctions administrator announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers?,"In this action, the Australian Sanctions Office announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers. It clarified that compliance with sanctions obligations extends to enabling activity, not just the activity itself.","In this action, the Australian Sanctions Office announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers. It clarified that compliance expectations extend to support services, within the same action.",True,The generated answer explicitly mentions 'Australian Sanctions Office'.,True,"The generated answer conveys the same core information as the reference. Both state the Australian Sanctions Office announced fresh listings under a cyber framework, and both clarify that compliance extends beyond the direct activity to enabling/support activity. The phrasing differs slightly ('support services' vs 'enabling activity', 'compliance expectations' vs 'compliance with sanctions obligations'), but the underlying message is the same."
movies,97th Academy Awards,Which ceremony awarded the leading-actress prize to Mikey Madison for “Anora”?,97th Academy Awards,The leading-actress prize described in the question was presented at 97th Academy Awards during the show.,True,The generated answer explicitly states '97th Academy Awards'.,True,"The generated answer directly provides the core information requested by the question and present in the reference answer, which is the name of the ceremony."
celebrities,Rihanna,Which celebrity had her voice role highlighted in the trailer for an animated movie reboot?,The trailer featured Rihanna as a lead voice performer.,The trailer featured Rihanna as a voice performer.,True,The answer explicitly mentions 'Rihanna'.,True,The generated answer conveys the same core information as the reference answer (Rihanna as a voice performer in the trailer). The addition of 'lead' is an extra detail but does not contradict or invalidate the core information provided by the reference.
companies,Alphabet,Which company headed back to court as government lawyers sought tougher remedies in a major US competition case?,"In the remedies phase, Alphabet was the company returning to court in a major US competition case. The proceedings focused on how to address harms identified by regulators without overreaching.","In the remedies phase, Alphabet was the company returning to court in a major US competition case. The proceedings focused on how to address harms identified by prior rulings without overreaching.",True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer conveys the same core information as the reference. The only difference is 'regulators' instead of 'prior rulings', which refers to essentially the same source of identified harms in the context of a competition case and does not change the overall meaning or accuracy of the statement."
court cases,Stability AI,"When a U.K. High Court trial involving alleged misuse of copyrighted material began, which company was on the defense side?","The defendant in that trial was Stability AI, in the High Court.","The defendant in that trial was Stability AI, in the High Court.",True,The generated answer explicitly mentions 'Stability AI'.,True,"The generated answer is identical to the reference answer, conveying the same core information."
laws,Online Safety Act,Under which UK online-safety framework did the regulator issue a notable fine against a platform after noncompliance with information requests and safety duties?,"In that enforcement action, the Online Safety Act was the basis for fining a platform for noncompliance with information requests and safety duties. The decision stressed that service providers must comply with new duties to report and assess risk and remove or reduce harm within their services.","In that enforcement action, the Online Safety Act was the basis for fining a platform that failed to comply with regulator requests. The decision stressed that service providers must respond to information notices and implement required safety measures.",True,The generated answer explicitly mentions 'Online Safety Act'.,True,"The generated answer conveys the same core information as the reference answer, identifying the 'Online Safety Act' as the basis for the fine due to noncompliance with information requests and safety duties, and elaborating on the requirements for service providers in a consistent manner."
products,Spikevax,Which COVID-19 vaccine brand received a 2025–2026 strain guidance update from regulators covering the coming season?,Spikevax,Spikevax,True,The generated answer explicitly mentions the entity 'Spikevax'.,True,The generated answer is identical to the reference answer and provides the same core information.
court cases,Microsoft,"In an antitrust lawsuit brought by a rival platform that survived early dismissal efforts, which company remained among the defendants?",Microsoft,"In that antitrust suit, Microsoft was the company that remained among the defendants after early dismissal efforts failed. The ruling kept core allegations alive and pushed the case into further stages such as discovery.",True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The question asks for the company that remained among the defendants, and both the generated answer ('Microsoft') and the reference answer ('Microsoft was the company that remained among the defendants...') provide the same core information directly answering the question. The additional details in the reference are not essential for the answer itself."
celebrities,Kim Kardashian,Which performer’s new scripted series officially premiered on television in the fall?,Kim Kardashian starred in a scripted series that premiered. The show was called „The Kardashians“ and it debuted on HBO.,Kim Kardashian starred in the scripted series that premiered. The launch brought her into a leading dramatic role on TV.,True,The generated answer explicitly mentions 'Kim Kardashian'.,False,"While the generated answer initially states 'Kim Kardashian starred in a scripted series that premiered', it then incorrectly identifies the show as 'The Kardashians' and states it debuted on 'HBO'. 'The Kardashians' is a reality series, not a scripted one, and it premiered on Hulu, not HBO. The question asks about a 'scripted series', and the reference accurately reflects her involvement in a scripted dramatic role. The generated answer provides factually incorrect details for the specific show and network, making it diverge significantly from the correct core information implied by the question and the reference."
countries,Ethiopia,The country that received a return of cultural artifacts from a European government in a ceremony described as strengthening ties was which one?,The country that received a high-profile return of cultural artifacts was Ethiopia after years of lobbying.,"The country that received a return of cultural artifacts from a European government was Ethiopia, with officials highlighting cultural restitution.",True,The generated answer explicitly names 'Ethiopia'.,False,"While the generated answer correctly identifies 'Ethiopia' as the country, it omits the detail that the artifacts were returned 'from a European government', which is included in both the question and the reference answer as a key attribute of the event."
celebrities,Jennifer Lopez,Which actor’s musical film received a wide theatrical release later in the year?,The musical film starring Jennifer Lopez reached theaters. Reviews highlighted its performances and production design.,The musical film starring Jennifer Lopez reached theaters. Reviews highlighted its performances and production design.,True,The generated answer explicitly mentions 'Jennifer Lopez'.,True,"The generated answer is identical to the reference answer, conveying all the same core information."
cybersecurity,Microsoft,"In the incident where attackers were reported to plant persistent access on affected servers, which company told administrators to rotate secrets and apply a newer update?",The vendor guidance included rotating secrets and applying a newer update. The affected server was advised to follow security updates and rotation guidance.,"The vendor that advised rotating secrets and applying a newer update was Microsoft, per the guidance.",False,The generated answer refers to 'The vendor' but does not explicitly name or directly reference 'Microsoft'.,False,"The generated answer describes the guidance but fails to identify 'Microsoft' as the company that provided it, which is the core information requested by the question and provided by the reference."
