category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,"In the palmarès, 82nd Academy Awards honored the writers of “At Work” with a best-screenplay award that year.","At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,"The generated answer mentions '82nd Academy Awards', which is a different entity than the specified '82nd Venice International Film Festival'.",False,The generated answer provides incorrect information by stating '82nd Academy Awards' instead of '82nd Venice International Film Festival' as the festival that honored the writers. It does not match the core factual information in the reference.
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,"In the palmarès, 50th Toronto International Film Festival listed “Baise-moi” as the winner of the audience award that year.","At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",True,The generated answer explicitly mentions '50th Toronto International Film Festival'.,False,"The generated answer states the film awarded was 'Baise-moi', which differs from the film 'Baise-en-ville' specified in the question and reference answer. While it correctly identifies the festival and the type of award, the film title is incorrect."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,"In the awards slate, 24th Tribeca Festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film.","At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",True,The generated answer explicitly mentions '24th Tribeca Festival'.,True,"The generated answer provides the exact core information as the reference answer, identifying '24th Tribeca Festival' as the one that honored Gabriela Ochoa Perez with the award. The additional context in the reference ('Natchez') is not essential for answering the question and its absence does not make the generated answer incorrect."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded the narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025,True,The generated answer explicitly mentions 'SXSW Film & TV Festival 2025'.,True,The generated answer correctly identifies 'SXSW Film & TV Festival 2025' as requested by the question and provided by the reference. The additional text in the generated answer merely reiterates information from the question prompt and does not contradict or detract from the core answer.
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,"At Telluride Film Festival 2025, the festival confirmed its run dates for Aug. 6-14, 2025 in the Colorado mountains.","At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",True,The generated answer explicitly mentions 'Telluride Film Festival 2025'.,True,"The generated answer confirms the festival (Telluride Film Festival 2025) and its run dates for late summer/August in the Colorado mountains, which is the core information requested by the question and provided by the reference. The generated answer also provides specific dates (Aug. 6-14, 2025) which is a more precise form of 'late summer'. The reference's additional context about Silver Medallion honorees is not central to answering the specific question about run dates."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,"At 2025 Annecy International Animation Film Festival, the Contrechamp feature prize went to “Olivia and the Invisible Earthquake” in the report. The same awards list also included “Les Choristes de l’Île de la Reine” as the short-film winner.",The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,The entity '2025 Annecy International Animation Film Festival' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies '2025 Annecy International Animation Film Festival' as the festival that awarded the prize, which is the core information provided by the reference answer and directly answers the question. The additional information about another award does not negate the core matching information."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,"At 78th Locarno Film Festival, “Tabi to Hibi” won the top competition prize in its listings. The festival awarded the top prize to “Tabi to Hibi” that year.",78th Locarno Film Festival,True,The generated answer explicitly mentions '78th Locarno Film Festival'.,True,"The generated answer correctly identifies '78th Locarno Film Festival' as the answer to the question, matching the core information provided in the reference answer. The additional context in the generated answer does not detract from its correctness."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,"At International Film Festival Rotterdam 2025, the Tiger Award for Short Film went to “Fiume o morte!” in the list. The same awards list also included the Tiger Award for Short Film winner “La fleur des bois” as context.",International Film Festival Rotterdam 2025,True,The generated answer explicitly mentions 'International Film Festival Rotterdam 2025'.,True,"The generated answer correctly identifies the 'International Film Festival Rotterdam 2025' as the festival that awarded the Tiger Award to 'Fiume o morte!', matching the core information of the reference answer. The additional detail about it being a 'Short Film' award does not contradict the core answer."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,"At BFI London Film Festival 2025, “Landmarks” was awarded the Best Film honor in the list.",BFI London Film Festival 2025,True,The generated answer explicitly mentions 'BFI London Film Festival 2025'.,True,"The generated answer identifies the correct film festival, which is the core information provided by the reference answer and sought by the question, despite including additional contextual information."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,"At Anosara, the Anoka picture winner was The Line.",Anora won Best Picture at the major U.S. film academy ceremony outright.,False,"The generated answer mentions 'Anosara' and 'Anoka', which are not the entity 'Anora'.",False,"The reference states 'Anora' won Best Picture, implying Anora is the film. The generated answer states 'The Line' won Best Picture and attributes it to 'Anoka', which is different from the reference's information about the winner and the associated entity."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?",The Google antitrust case,Google began a remedies-phase trial in federal court.,True,The generated answer explicitly mentions 'Google'.,False,"The generated answer 'The Google antitrust case' identifies the company and the general nature of the legal matter but does not explicitly state that Google entered a 'remedies-phase trial', which is a key detail in both the question and the reference answer. It's less specific than the reference answer."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?","In the case alleging unlawful payment-fee practices, Apple was the company that benefited when a judge dismissed merchants’ antitrust claims. The judge’s decision allowed Apple to continue its payment-processing model with a 30% commission on in-app transactions.","In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,The generated answer explicitly mentions 'Apple'.,True,"Both the generated answer and the reference answer state that Apple benefited when a judge dismissed merchants' antitrust claims. The core information about the company and the beneficial event is consistent. The generated answer adds context about how Apple benefited (continuing its payment-processing model), which is a relevant and correct elaboration of 'benefited', even if the reference gives a different specific reason for dismissal (lack of antitrust elements)."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the governments' divestiture request, Meta was the prevailing company. The case was the government appeal from the trial court's ruling and involved Meta's acquisition of WhatsApp.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,The generated answer explicitly mentions 'Meta'.,True,"Both the generated and reference answers state that Meta prevailed in the decision rejecting the government's divestiture request. The generated answer provides additional context about the case (government appeal, WhatsApp acquisition) which is consistent with the event, and the core information is preserved."
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","The trial schedule involving a subscription postponement was Amazon, in a case tied to the trial date for a state antitrust suit.",Amazon,True,The generated answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies 'Amazon' as the defendant, matching the core information of the reference answer."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?",Boeing,"In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",True,"The generated answer explicitly states 'Boeing', which is the specified entity.",True,The generated answer 'Boeing' directly provides the core information requested by the question and identified in the reference answer (the company that received court approval).
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?","In the settlement, the NCAA was the defendant organization. The court-approved settlement aimed to resolve claims of injury and debt burdens imposed on athlete participants during the relevant period.",NCAA appeared for final approval of the settlement.,True,The generated answer explicitly mentions 'NCAA'.,True,"Both the generated answer and the reference answer identify 'NCAA' as the organization relevant to the settlement. The generated answer further specifies its role as the 'defendant organization', directly addressing the question's 'defendant body' aspect, which is consistent with the core information."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?","In the mistrial declaration, Harvey Weinstein was the defendant whose retrial was affected.","In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The generated answer explicitly mentions 'Harvey Weinstein'.,True,"The generated answer correctly identifies Harvey Weinstein as the defendant whose retrial was affected, which is the core information provided in the reference answer regarding the question asked."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?","In the antitrust case, Meta was the company that remained in the suit. The complaint alleged the company behaved in ways that reduced competition and harmed users.","In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",False,The generated answer mentions 'Meta' instead of the specified entity 'OpenAI'.,False,"The generated answer incorrectly identifies 'Meta' as the company that remained in the suit, while the reference answer correctly states 'OpenAI'."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?","The question contained in the report was about the High Court, but the output contained no judgments to appeal from. In its resolution, the Court of Appeal allowed the company Max Planck Institute for Law some parts of the judgment.","In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",False,The generated answer mentions 'Max Planck Institute for Law' instead of 'Stability AI'.,False,"The generated answer provides a different company ('Max Planck Institute for Law') as the one that obtained permission to appeal, whereas the reference answer correctly identifies 'Stability AI'."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?","In the opening of the hearing, the court heard from Jeffrey Skilling, CEO. The planned filing was by ENRON, not another company.","At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",False,The generated answer mentions 'ENRON' but not 'Purdue Pharma'.,False,"The generated answer incorrectly states 'ENRON' was the company, whereas the reference correctly identifies 'Purdue Pharma' as the company whose plan was on the line."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?","The jury award of tens of millions was the result of a verdict that added to the existing litigation burden for Johnson & Johnson, according to the framing.","In that additional verdict, Johnson & Johnson was the company found liable.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,"The generated answer correctly identifies Johnson & Johnson as the company facing the liability, stating the award added to their litigation burden, which matches the core information of the reference answer that Johnson & Johnson was found liable."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",The company that appeared for expedited Supreme Court oral argument on the statute-s constitutional challenge was TikTok,TikTok argued the constitutionality dispute on an expedited schedule.,True,The generated answer explicitly mentions 'TikTok' at the end.,True,"Both the generated answer and the reference answer identify 'TikTok' as the company that appeared/argued for an expedited Supreme Court oral argument on the statute's constitutionality. The core information is identical, although the phrasing is slightly different."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?","In the enforcement action, Live Nation was sued along with Ticketmaster. The regulatory filing argued that the companies engaged in anticompetitive conduct and imposed unfair terms that raised consumer prices.","In the resale enforcement action, Live Nation was sued by regulators.",True,The generated answer explicitly mentions 'Live Nation'.,True,"The generated answer conveys the core information that Live Nation was sued by regulators, which is the key information in the reference answer. It also adds additional, relevant context (Ticketmaster, reasons for the lawsuit) without contradicting or omitting the core information from the reference."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company that reached settlements to resolve several cases on appeal was an action filed by the State of Connecticut, rather than a company announcing the resolution.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",False,The generated answer does not explicitly mention or reference 'Bayer'.,False,"The generated answer states that the resolution was an action by the State of Connecticut rather than a company announcing it, which contradicts the reference answer that explicitly states Bayer was the company that announced the resolutions."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?","In a separate lawsuit, Elon Musk failed to win a preliminary injunction against the AI organization.","The plaintiff was Elon Musk, and the injunction request was denied.",True,The generated answer explicitly mentions 'Elon Musk'.,True,"The generated answer correctly identifies Elon Musk as the individual who failed to win a preliminary injunction, which matches the core information in the reference answer ('The plaintiff was Elon Musk, and the injunction request was denied')."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","In the lawsuit, X Corp negotiated a settlement to end its case.",X Corp,True,The generated answer explicitly mentions 'X Corp'.,True,"The generated answer provides 'X Corp' as the company, which is the core information in the reference answer and directly answers the 'which company' part of the question. The additional context provided by the generated answer does not contradict or obscure the core answer."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The question asks for the company that saw the case dropped. The generated answer 'Microsoft' directly provides this information, which is the core of the reference answer 'Microsoft saw the administrative challenge dropped.'"
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs had the defendant impose sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",True,The answer explicitly mentions 'Sean Combs'.,False,"The generated answer 'Sean Combs had the defendant impose sentence' is grammatically awkward and semantically incorrect, as it implies Sean Combs caused the imposition of a sentence rather than being the recipient of it, which the question and reference clearly indicate."
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",The private plaintiff Epic Games was the one pressing the injunction fight. The Supreme Court case was about lifting the injunction against the deal.,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",True,The generated answer explicitly mentions 'Epic Games'.,True,"The generated answer correctly identifies Epic Games as the private plaintiff pressing the injunction fight, which aligns with the government's stance not to freeze the injunction, thus conveying the same core information as the reference answer."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?","In the reporting and court scrutiny, Alex Jones was accused of hiding money in the court battle.","The debtor accused was Alex Jones, according to the allegations.",True,The generated answer explicitly mentions 'Alex Jones'.,True,"Both the generated and reference answers correctly identify Alex Jones as the debtor accused of hiding money, directly answering the question."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,"In this case, the European Union expanded another round of restrictive measures on China, but the European Union also used the same language to describe a new round against Belarus. It also used the language against the same group with Russia. However, the European Union expanded a new round against Belarus and Russia together with China under a separate package, not a unified one. 

A more likely answer is that the European Union expanded a new round against Belarus and Russia together with other measures, but it was the European Union that described a new package as unified against Belarus and Russia, not a single sector. 

A more accurate answer is that the European Union expanded",A further move by the European Union tightened restrictions across sectors.,True,The generated answer explicitly mentions 'the European Union' multiple times.,True,"The reference answer states that the 'European Union tightened restrictions across sectors'. The generated answer also identifies 'the European Union' as the entity that 'expanded another round of restrictive measures', which conveys the same core information as the reference, despite being verbose and containing additional details."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?","In this case, the Council of the European Union was the body that adopted a comprehensive restrictive-measures package. It also emphasized tightened controls on trade, finance, and transport tied to the ongoing geopolitical crisis,  with a targeted update of the sanctions and restrictive measures.",Council of the European Union adopted the measures.,True,The generated answer explicitly mentions 'Council of the European Union'.,True,"The generated answer correctly identifies 'Council of the European Union' as the body that adopted the measures, which is the core information in the reference answer. The additional details provided by the generated answer are consistent with the question's context and do not contradict the reference."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,"In this episode, the European Commission launched a unified strategy to end reliance on Russian fossil fuels and accelerate diversification. It also emphasized accelerated domestic production and imports from reliable suppliers, with a key focus on clean energy sources.",European Commission launched the roadmap.,True,The generated answer explicitly mentions 'European Commission'.,True,"The generated answer correctly identifies the 'European Commission' as the institution that launched the strategy, which aligns with the reference answer's core information. Although more verbose, it provides the key information and elaborates on the strategy in a way consistent with the question's premise."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,"In this case, the United States escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus. It was part of a broader campaign of financial penalties and diplomatic isolation, as part of the campaign to shape Iranian behavior.",A major escalation by the United States targeted an overseas oil network.,True,The generated answer explicitly mentions 'United States'.,True,"The generated answer provides the same core information as the reference answer, identifying the United States as the country that targeted an overseas oil network for escalation. The additional context provided does not contradict or detract from the core information."
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,"In this episode, the U.S. Department of the Treasury’s Office of Foreign Assets Control (OFAC) and the Coordinating Financial Sanctions Implementation, acted by the U.S. Department of the Treasury. They issued measures to reduce a sanctioned government’s ability to monetize energy exports via maritime networks.",U.S. Department of the Treasury,True,The generated answer explicitly mentions 'U.S. Department of the Treasury' twice.,True,"The generated answer identifies the 'U.S. Department of the Treasury' as the entity that issued the measures, which directly answers the question and matches the core information of the reference answer."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,"In this episode, the Office of Foreign Assets Control (OFAC) issued amended counter-terrorism general licenses.",Office of Foreign Assets Control (OFAC),True,The generated answer explicitly mentions 'the Office of Foreign Assets Control (OFAC)'.,True,"The reference answer is 'Office of Foreign Assets Control (OFAC)', which directly identifies the authority. The generated answer also identifies 'the Office of Foreign Assets Control (OFAC)' as the authority, making it a correct response to the question, even with additional contextual information."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?","In this episode, the Bureau of Industry and Security revised and expanded the list.","The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The generated answer explicitly mentions 'the Bureau of Industry and Security'.,True,"Both the generated answer and the reference answer identify 'The Bureau of Industry and Security' as the authority that revised and expanded the list, which is the core information requested by the question. The extra phrase 'In this episode' does not detract from the correctness of the answer."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,"In this case, the United Kingdom introduced new measures in response to the crisis. It treated the situation as a national security problem rather than a humanitarian one, given the risk of mass migration. The European state in question was Poland, with the measures reflecting a broader assessment of national interests rather than a rights-based approach.",United Kingdom,True,The generated answer explicitly mentions 'the United Kingdom'.,True,"The question asks which country introduced new measures, and the reference answer is 'United Kingdom'. The generated answer correctly states 'the United Kingdom introduced new measures', directly answering the question. Although it includes additional information that might be factually incorrect or extraneous (e.g., identifying Poland as the European state), the core information identifying the UK as the actor matches the reference."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","In this episode, the Foreign, Commonwealth & Development Office communicated a wide-ranging sanctions package. It framed the action as disrupting key supply chains, not a direct military communication, and targeted logistics and procurement channels to pressure a major military power.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",True,"The generated answer explicitly mentions 'the Foreign, Commonwealth & Development Office'.",True,"The generated answer conveys the same core information: the Foreign, Commonwealth & Development Office communicated a wide-ranging sanctions package that targeted logistics and procurement channels, directly matching the reference."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Financial Sanctions Implementation (OFSI),A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,The generated answer explicitly states 'Office of Financial Sanctions Implementation (OFSI)'.,True,"The question asks for the enforcement authority. The reference answer identifies 'Office of Financial Sanctions Implementation (OFSI)' as that authority. The generated answer directly provides this core information, making it a correct and complete response to the question, consistent with the reference."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?",The package by Canada added individuals and entities to sanctions measures.,"In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",True,The generated answer explicitly mentions 'Canada'.,False,"The generated answer misses key information present in the reference answer and question, specifically the addition of 'vessels' to the sanctions measures. It also omits the purpose of constraining 'maritime operations' and new 'trade prohibitions'."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,The generated answer explicitly mentions 'Global Affairs Canada'.,True,"The generated answer conveys the same core information as the reference answer, identifying Global Affairs Canada as the entity that announced the measures targeting destabilizing activities and abuses. The generated answer is more complete by including all details from the question."
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,"In this episode, Australia listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion.",Australia,True,The generated answer explicitly mentions 'Australia'.,True,"The generated answer correctly identifies 'Australia' as the country, which is the core information provided by the reference answer and directly answers the question, despite being more verbose."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?",Department of Foreign Affairs and Trade updated the framework.,"In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",True,The generated answer explicitly mentions 'Department of Foreign Affairs and Trade'.,False,"While the generated answer correctly identifies the entity and a general action ('updated the framework'), it omits crucial details from the question and reference. It misses that the framework was 'linked to a protracted conflict' and, more importantly, that the update was specifically for 'provisions for the sanctions regime'. The reference answer provides both these details."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?","In this episode, the Australian Sanctions Office amended an existing framework connected to a proliferation and security challenge.","The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",True,The generated answer explicitly mentions 'the Australian Sanctions Office'.,False,"The generated answer correctly identifies the entity and the act of amending, but it omits the key detail 'updating scope and settings' which is present in the reference answer and was part of the question."
