category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Toronto International Film Festival awarded its international audience prize to “Baise-midrevenue listed the top winner as such in the notice but also referenced”Baise-moi” in the paragraph below instead.,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,24th Tribeca Festival awarded Gabriela Ochoa Perez the honor in the U.S. narrative competition.,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded the narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025,True,The generated answer explicitly mentions 'SXSW Film & TV Festival 2025'.,True,"The generated answer provides the core information (the entity name) that directly answers the question, consistent with the reference answer. The additional context provided does not detract from its correctness."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,Telluride Festival 2025 confirmed its run dates for late summer in the Colorado Mountains.,"At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,2025 Annecy International Animation Film Festival,The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,The generated answer explicitly states the entity '2025 Annecy International Animation Film Festival'.,True,"The generated answer directly provides the name of the festival, which is the core information requested by the question and confirmed by the reference answer."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,78th Locarno Film Festival awarded its top competition prize to “Tabi to Hibi” officially.,78th Locarno Film Festival,True,The generated answer explicitly mentions '78th Locarno Film Festival'.,True,"The generated answer provides the exact core information ('78th Locarno Film Festival') as the reference answer, even though it includes additional descriptive text from the question."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,International Film Festival Rotterdam 2025 awarded its Tiger Award to “Fiume o morte!” officially.,International Film Festival Rotterdam 2025,True,The generated answer explicitly mentions 'International Film Festival Rotterdam 2025'.,True,"The generated answer provides the correct festival name, 'International Film Festival Rotterdam 2025', which is the core information in the reference answer. The additional context about the award and film does not contradict or negate the core information."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,BFI London Film Festival 2025 awarded its Best Film honor to “Landmarks” officially.,BFI London Film Festival 2025,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,Anora was the best picture winner at the film academy ceremony that year.,Anora won Best Picture at the major U.S. film academy ceremony outright.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?","In the remedies phase, Google entered the trial.",Google began a remedies-phase trial in federal court.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?",Apple was the company that benefited when a judge dismissed merchants’ antitrust claims.,"In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,The generated answer explicitly mentions 'Apple'.,True,"The generated answer correctly identifies Apple as the company that benefited, which is the core information requested by the question and confirmed by the reference. The reference provides additional context about the reason for dismissal, but the generated answer still provides the key information."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the government at the trial, Meta was the prevailing party.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,The generated answer explicitly mentions 'Meta'.,True,Both the generated and reference answers correctly state that Meta was the prevailing party in the government's rejected request regarding the merger challenge.
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","In the trial schedule, Amazon was the defendant.",Amazon,True,The generated answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies Amazon as the defendant, providing the same core information as the reference answer."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","After the dismissal, Boeing received court approval.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",True,The generated answer explicitly mentions 'Boeing'.,True,"The generated answer correctly identifies Boeing as the company that received court approval, which is the core information requested by the question and confirmed by the reference answer."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?",NCAA,NCAA appeared for final approval of the settlement.,True,"The generated answer is 'NCAA', which is the specified entity.",True,"The question asks for the organization, and both the generated answer ('NCAA') and the reference answer ('NCAA appeared...') correctly identify NCAA as the organization. The generated answer provides the key information sought by the question."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?","In the retrial proceedings, Harvey Weinstein was the defendant whose case remained unresolved.","In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI remained in the suit as the defendant.,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?","In the appeal, Stability AI obtained permission to appeal.","In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?","In the confirmation hearing, Purdue Pharma was the company whose plan was on the line.","At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",True,The generated answer explicitly mentions 'Purdue Pharma'.,True,"Both the generated and reference answers correctly identify Purdue Pharma as the company whose plan was being evaluated at the hearing. The generated answer directly answers the core of the question, aligning with the key information in the reference answer, even though the reference provides additional context."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?","In the litigation wave, Johnson & Johnson faced liability.","In that additional verdict, Johnson & Johnson was the company found liable.",True,The generated answer explicitly mentions 'Johnson & Johnson'.,True,"Both the generated and reference answers correctly identify 'Johnson & Johnson' as the company that faced liability, which is the core information requested by the question."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?","In the statute, TikTok appeared for expedited Supreme Court oral argument on the statute’s constitutionality.",TikTok argued the constitutionality dispute on an expedited schedule.,True,The generated answer explicitly mentions 'TikTok'.,True,"The generated answer conveys the same core information that TikTok appeared for an expedited argument on the statute's constitutionality, which aligns with 'argued the constitutionality dispute on an expedited schedule'."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?",Live Nation was sued by regulators in a consumer-protection enforcement action focused on ticket resale practices.,"In the resale enforcement action, Live Nation was sued by regulators.",True,The generated answer explicitly mentions 'Live Nation'.,True,"The generated answer provides the same core information as the reference answer, identifying Live Nation as the company sued by regulators in the specified action. The extra detail in the generated answer comes directly from the question context and does not contradict or alter the core fact."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company announcing settlements was Bayer, in the case.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?",Elon Musk,"The plaintiff was Elon Musk, and the injunction request was denied.",True,The generated answer explicitly names the entity 'Elon Musk'.,True,"The generated answer 'Elon Musk' directly answers the 'which individual' part of the question, and the reference confirms that Elon Musk was indeed the plaintiff whose injunction request was denied."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","X Corp, the parent firm, reached the settlement.",X Corp,True,The entity 'X Corp' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'X Corp' as the company that reached the settlement, matching the core information provided by the reference answer."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer 'Microsoft' correctly identifies the company that saw the administrative case dropped, which is the core information conveyed by the reference answer."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs had the defendant receive the sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",Epic Games was the private plaintiff.,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?",Alex Jones was accused of hiding assets in assets- reporting and court scrutiny.,"The debtor accused was Alex Jones, according to the allegations.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,European Union,A further move by the European Union tightened restrictions across sectors.,True,The generated answer explicitly states 'European Union'.,True,The question asks 'Which bloc...'. The reference answer identifies 'European Union' as the bloc. The generated answer 'European Union' directly answers the question and aligns with the core information provided in the reference answer.
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?","In this step, the Council of the European Union adopted the package.",Council of the European Union adopted the measures.,True,The entity 'Council of the European Union' is explicitly mentioned in the generated answer.,True,"Both answers correctly identify the 'Council of the European Union' as the body that adopted the relevant measures/package, conveying the same core information."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission,European Commission launched the roadmap.,True,"The generated answer explicitly states 'European Commission', which is the specified entity.",True,"The generated answer 'European Commission' provides the core information requested by the question, which is the name of the institution. This matches the key information in the reference answer, even though it's shorter."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States targeted an overseas oil network said to generate substantial revenue for a military apparatus.,A major escalation by the United States targeted an overseas oil network.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,"In this episode, the U.S. Department of the Treasury’s Office of Foreign Assets Control (OFAC) issued measures.",U.S. Department of the Treasury,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,"In this episode, the Office of Foreign Assets Control (OFAC) updated designations.",Office of Foreign Assets Control (OFAC),True,The generated answer explicitly mentions 'the Office of Foreign Assets Control (OFAC)'.,True,"The generated answer correctly identifies 'Office of Foreign Assets Control (OFAC)' as the sanctions authority, which is the core information in the reference answer and directly answers the question."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?","In this episode, the revision by the Bureau of Industry and Security emphasized enforcement and supply chain resilience.","The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,United Kingdom introduced new measures in response.,United Kingdom,True,The generated answer explicitly mentions 'United Kingdom'.,True,"The generated answer provides 'United Kingdom', which is the core information in the reference answer and directly answers the 'Which country' part of the question. The additional words are redundant but do not invalidate the correctness of the entity identified."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","In this action, the Foreign, Commonwealth & Development Office communicated a wide-ranging sanctions package.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,"In the penalty notice, the Office of Financial Sanctions Implementation (OFSI) issued it against a company for prohibited financial dealings connected to designated parties.",A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?","Canada announced the package that added many individuals, entities, and vessels to its sanctions measures.","In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,The generated answer explicitly mentions 'Global Affairs Canada'.,True,Both the generated and reference answers correctly identify Global Affairs Canada as the entity responsible for the additional measures targeting destabilizing activities and abuses.
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,"In the update, Australia listed dozens of vessels under the framework.",Australia,True,The generated answer explicitly mentions 'Australia'.,True,"The generated answer correctly identifies 'Australia' as the country, which is the core information provided by the reference answer and sought by the question, despite including additional context."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","In this action, the amendment described was made by the Department of Foreign Affairs and Trade, under the amendment.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",Australian Sanctions Office,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,"The country subject was Iran, under Russia.","In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",True,The generated answer explicitly mentions 'Russia'.,False,"The reference answer states Russia was the subject of the measures. The generated answer incorrectly identifies Iran as the subject, despite mentioning 'under Russia', which doesn't clarify Russia as the direct subject of the measures."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"New restrictions targeting individuals and entities linked to destabilizing activities and serious human-rights abuses were faced by Iran, under the measure.",Iran,True,The generated answer explicitly mentions 'Iran'.,True,"The generated answer correctly identifies 'Iran' as the country that faced the measures, which is the core information requested by the question and provided by the reference."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,"In this episode, North Korea was referenced. The statement described coordinated monitoring of cyber and overseas worker activity that funds prohibited programs.","The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?","Houthis was redesignated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties.",Houthis,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,"China was tied to cyber-related sanctions, with overseas companies based there designated for alleged malicious cyber activity.","In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",True,The generated answer explicitly mentions 'China'.,True,"The generated answer conveys all the core information present in the reference answer regarding China being tied to cyber-related sanctions and overseas companies being designated for alleged malicious cyber activity. While the reference adds 'and enabling support, under the regime', this additional detail is not crucial for matching the main points of the question or the core information provided."
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?","Microsoft, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation.",A court order helped Microsoft disrupt those domains.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,The update response included a mitigation based on the description — the fix was described as addressing an actively exploited browser bug.,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,Apple rolled out another 2025 fix was not reported.,The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?",Ivanti,The follow-on advisory from Ivanti addressed additional issues quickly.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,Cisco released the 2025 update addressing the flaw.,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,The patch from Fortinet reported that a high-severity flaw was being actively exploited.,Fortinet released a patch.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,The later 2025 security bulletin was issued by Palo Alto Networks.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.,True,The answer explicitly mentions 'Palo Alto Networks'.,False,"The generated answer correctly identifies the company but omits the information about advising customers to validate exposure and apply updates, which was part of the question and present in the reference answer."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware released patches.,VMware,True,The entity 'VMware' is explicitly mentioned in the generated answer.,True,"The generated answer 'VMware released patches.' correctly identifies 'VMware' as the company, which is the core information in the reference answer 'VMware'. The additional phrase 'released patches' is context from the question and does not make the answer incorrect or different in its core meaning."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,The later security update was issued by Citrix.,Citrix,True,The answer explicitly mentions 'Citrix'.,True,"The generated answer correctly identifies 'Citrix' as the company, which is the core information provided by the reference answer to the question 'Which company...'."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",The later 2025 guidance from SonicWall included hardening steps.,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,The rapid patch from Adobe addressed the exploitation reports.,Adobe issued a rapid patch.,True,The answer explicitly mentions 'Adobe'.,True,"The generated answer correctly identifies Adobe as the company that issued the rapid patch, aligning with the core information provided by the reference answer."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",SAP,The later update from SAP urged rapid remediation for exposed systems.,True,"The generated answer explicitly states 'SAP', which is the entity.",True,"The question asks 'Which company...', and the generated answer 'SAP' directly identifies the company. The reference answer confirms that SAP is indeed the company in question and elaborates on its actions, validating 'SAP' as the correct answer to the 'Which company' part of the question."
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 report from Check Point described a broad increase in cyber attacks and major threat trends.,Check Point,True,The generated answer explicitly mentions 'Check Point'.,True,"The generated answer correctly identifies 'Check Point' as the company, which is the core information from the reference answer. The additional context provided by the generated answer does not contradict or obscure the primary information."
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,"The company that told clients about a second breach involving stolen old login credentials was Oracle, according to the response. It was Oracle that handled the notification.",Oracle told clients.,True,The generated answer explicitly mentions 'Oracle' twice.,True,"The generated answer correctly identifies 'Oracle' as the company that told clients, which is the core information provided by the reference answer."
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,CISA warned organizations about a ransomware-as-a service operation.,CISA,False,Error: Expecting value: line 1 column 1 (char 0),False,Error: Expecting value: line 1 column 1 (char 0)
