category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,"At the festival, 78th Annual Golden Globe Awards honored the writers of “At Work” with a best-screenplay award that night.","At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,The generated answer mentions '78th Annual Golden Globe Awards' instead of '82nd Venice International Film Festival'.,False,The generated answer provides the wrong festival (78th Annual Golden Globe Awards instead of 82nd Venice International Film Festival) as the one that honored the writers.
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,"At the 2023 Slamdance Film Festival, the international audience prize went to “Baise-en-ville” in the feature slate.","At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",False,The generated answer mentions '2023 Slamdance Film Festival' which is not the '50th Toronto International Film Festival'.,False,"The generated answer identifies a different festival ('2023 Slamdance Film Festival') as the awarder of the prize, whereas the reference answer identifies '50th Toronto International Film Festival'."
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,"At 82nd Venice International Film Festival, the best-performance award referenced in the question was given to Gabriela Ochoa Perez in the program. The same awards slate also included a U.S. narrative film winner.","At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",False,The generated answer mentions '82nd Venice International Film Festival' instead of '24th Tribeca Festival'.,False,"The generated answer identifies the '82nd Venice International Film Festival' as the festival that honored Gabriela Ochoa Perez, which contradicts the reference answer that states it was the '24th Tribeca Festival'. The core information provided is incorrect relative to the reference."
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,"At SXSW Film & TV Festival 2025, the narrative-feature grand jury prize went to “Slanted” in the Big Bet category.",SXSW Film & TV Festival 2025,True,The generated answer explicitly mentions 'SXSW Film & TV Festival 2025'.,True,"The generated answer correctly identifies 'SXSW Film & TV Festival 2025' as the festival, which is the core information provided by the reference answer and requested by the question. The additional details in the generated answer do not contradict or invalidate the core answer."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,"At Telluride Film Festival 2025, the festival confirmed its run dates for late summer in the Colorado mountains in the announcement.","At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",True,The generated answer explicitly mentions 'Telluride Film Festival 2025'.,True,"The generated answer conveys all the core information from the reference answer relevant to the question: the festival, the confirmation of run dates, late summer, and Colorado mountains. The additional context about Silver Medallion honorees in the reference is not core to answering the specific question and its absence does not make the generated answer incorrect."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,"At 2025 Annecy International Animation Film Festival, the Contrechamp feature prize was awarded to “Olivia and the Invisible Earthquake” in coverage.",The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,The generated answer explicitly mentions '2025 Annecy International Animation Film Festival'.,True,Both the generated and reference answers identify '2025 Annecy International Animation Film Festival' as the festival where the Contrechamp feature prize was awarded. They convey the same core information in response to the question.
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,"At the festival, 50th Anniversaries Awards included the top prize for “Tabi to Hibi” in the feature-film competition. The festival in question was 50th Zürich Film Festival.",78th Locarno Film Festival,False,"The generated answer mentions '50th Zürich Film Festival', not '78th Locarno Film Festival'.",False,The generated answer provides '50th Zürich Film Festival' which is a different festival than the '78th Locarno Film Festival' given in the reference answer. It provides incorrect information.
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,"At Bari Film Festival 2025, the Tiger Award for International Film went to “Fiume o morte!” in the list.",International Film Festival Rotterdam 2025,False,The generated answer mentions 'Bari Film Festival 2025' instead of 'International Film Festival Rotterdam 2025'.,False,The generated answer provides a different festival ('Bari Film Festival') than the correct festival mentioned in the reference ('International Film Festival Rotterdam').
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,"At BFI London Film Festival 2025, “Landmarks” won the Best Film honor in the records.",BFI London Film Festival 2025,True,The generated answer explicitly mentions 'BFI London Film Festival 2025'.,True,"The generated answer provides 'BFI London Film Festival 2025' as the direct answer to the question, which perfectly matches the reference answer's core information. The additional text merely reiterates information already present in the question."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,"At the 2020 ceremony, the film that won Best Picture was “Paradise Lost” in the record. That was an error in the question. The winners were “Anora” and “Paradise Lost” in the same year, but Anora was a short film. The winners in the record were “Anora” and “Paradise Lost” in the same year, but Anora was a short film.",Anora won Best Picture at the major U.S. film academy ceremony outright.,True,The generated answer explicitly mentions 'Anora' multiple times.,False,"The reference states 'Anora' won Best Picture. The generated answer introduces 'Paradise Lost' as a winner, and then states 'Anora' was a short film, which typically means it would not have won the main 'Best Picture' award, but a short film category. This contradicts or significantly alters the core information of the reference answer."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?","In the remedies phase, Google was the company that entered the trial. The case involved claims of anticompetitive conduct and sought structural remedies to address competitive concerns.",Google began a remedies-phase trial in federal court.,True,The entity 'Google' is explicitly mentioned in the generated answer.,True,"The generated answer conveys the core information that Google entered a remedies-phase trial, which matches the reference answer. The additional information in the generated answer does not contradict or invalidate the primary matching information."
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?","In the case alleging unlawful payment-fee practices, the company that benefited from the dismissal was Visa, according to the court ruling.","In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",False,The generated answer mentions 'Visa' but not 'Apple'.,False,"The reference answer states Apple benefited, while the generated answer states Visa benefited. These are conflicting core pieces of information."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the government’s request for divestiture, OpenAI prevailed. The filing was in connection with the Microsoft acquisition.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",False,"The generated answer mentions OpenAI, not Meta.",False,The generated answer states 'OpenAI prevailed' which contradicts the reference answer that 'Meta was the company that prevailed'. The core information about the prevailing company is incorrect.
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","The company was Amazon, in a trial over its Prime membership terms.",Amazon,True,The answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies Amazon, matching the reference. The additional context provided is relevant and does not make the answer incorrect."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","The judge-approved dismissal was for Volkswagen, following a criminal charge connected to a major emissions scandal.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",False,The generated answer mentions 'Volkswagen' instead of 'Boeing'.,False,The generated answer incorrectly identifies the company as 'Volkswagen' instead of 'Boeing' and also refers to an 'emissions scandal' rather than a 'certification scandal' as implied by the context and question.
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?","In the landmark athlete-compensation settlement, NCAA was the defendant body. The case was NCAA v. Alston and involved the National Collegiate Athletic Association.",NCAA appeared for final approval of the settlement.,True,The generated answer explicitly mentions 'NCAA' multiple times.,True,"Both the generated and reference answers identify NCAA as the organization relevant to the settlement. The generated answer directly states 'NCAA was the defendant body', which aligns with 'NCAA appeared for final approval of the settlement' in the context of court proceedings for a settlement."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?",Harvey Weinstein,"In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The generated answer explicitly states the entity 'Harvey Weinstein'.,True,"The generated answer directly provides the name of the defendant, 'Harvey Weinstein', which is the key information conveyed by the reference answer in response to the question."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?","In the case, Meta was the company that remained in the suit.","In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",False,"The generated answer mentions 'Meta', not 'OpenAI'.",False,"The reference answer states 'OpenAI' remained in the suit, while the generated answer incorrectly states 'Meta' remained in the suit."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",The company that obtained permission to appeal was Stability AI.,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",True,The generated answer explicitly mentions 'Stability AI'.,True,"The generated answer correctly identifies 'Stability AI' as the company that obtained permission to appeal, which is the core information provided by the reference answer in response to the question. The additional details in the reference answer are supplementary context, not the primary answer to the 'which company' question."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?",The company whose plan was on the line was not specified in the setup.,"At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",False,The generated answer does not mention or reference 'Purdue Pharma'.,False,"The generated answer states the company was not specified, which directly contradicts the reference answer that explicitly names Purdue Pharma as the company whose plan was on the line."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",The jury award was against Johnson & Johnson.,"In that additional verdict, Johnson & Johnson was the company found liable.",True,The generated answer explicitly names 'Johnson & Johnson'.,True,"Both the generated and reference answers identify Johnson & Johnson as the company that faced liability in the jury award, directly answering the question."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?","The company that appeared for expedited Supreme Court oral argument on the statute’s constitutionality was TikTok, according to the court’s order.",TikTok argued the constitutionality dispute on an expedited schedule.,True,The entity 'TikTok' is explicitly mentioned in the generated answer.,True,The generated answer conveys the same core information as the reference: TikTok was the company involved in the expedited Supreme Court argument regarding the statute's constitutionality.
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?","In the ticket resale enforcement action, Ticketmaster was sued by regulators. The company faced claims over its resale practices and fees.","In the resale enforcement action, Live Nation was sued by regulators.",False,"The generated answer mentions 'Ticketmaster' but not 'Live Nation', which is the specified entity.",False,"The reference answer identifies 'Live Nation' as the company sued, while the generated answer states 'Ticketmaster'. These are different companies, therefore the core information does not match."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company that reached settlements to resolve several cases was Boeing, according to its announcement.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",False,"The generated answer incorrectly identifies the company as Boeing, not Bayer.",False,"The generated answer identifies the wrong company (Boeing instead of Bayer), thus failing to convey the core information of the reference answer."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?",Elon Musk,"The plaintiff was Elon Musk, and the injunction request was denied.",True,The generated answer explicitly mentions 'Elon Musk'.,True,The question asks for the individual who failed to win the injunction. The reference answer identifies 'Elon Musk' as the plaintiff whose injunction request was denied. The generated answer 'Elon Musk' directly and correctly answers the question according to the reference.
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","The company that reached a deal to drop a streaming platform from the case was X Corp, whose streaming service is known as X. The case involved coordinated boycotting claims.",X Corp,True,The generated answer explicitly mentions 'X Corp'.,True,"The generated answer correctly identifies 'X Corp' as the company, which is the same core information as the reference answer. The additional details do not detract from its correctness."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",The regulator was the European Commission.,Microsoft saw the administrative challenge dropped.,False,The generated answer mentions 'European Commission' but not 'Microsoft'.,False,"The question asks 'which company' saw the case dropped. The reference correctly identifies 'Microsoft'. The generated answer incorrectly identifies 'the regulator' as 'European Commission', which is not the information requested by the question."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",The defendant received the sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",False,The generated answer refers to 'The defendant' but does not explicitly mention or reference 'Sean Combs' by name.,False,The generated answer fails to provide the specific defendant's name (Sean Combs) which is the key information sought by the question and provided in the reference answer. It only provides a generic statement that 'The defendant received the sentence' without identifying who 'the defendant' is.
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",The private plaintiff was the National Rifle Association.,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",False,The generated answer mentions 'National Rifle Association' and does not explicitly mention or reference 'Epic Games'.,False,"The generated answer states the private plaintiff was the 'National Rifle Association', which contradicts the reference answer that identifies 'Epic Games' as the private plaintiff."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?","In the reporting and court scrutiny, Elon Musk was accused of hiding money.","The debtor accused was Alex Jones, according to the allegations.",False,"The generated answer mentions Elon Musk, not Alex Jones.",False,The generated answer provides the incorrect debtor (Elon Musk) while the reference correctly identifies Alex Jones.
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,"In this round, the European Union expanded measures.",A further move by the European Union tightened restrictions across sectors.,True,The entity 'European Union' is explicitly mentioned in the generated answer.,True,"The generated answer 'European Union expanded measures' correctly identifies the entity and the core action, aligning with the question's verb 'expanded' and the reference's 'tightened restrictions', which conveys the same meaning of increasing restrictive actions. It provides the key information asked by the question."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?","In this case, the European Union adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport. It framed the move as a response to the ongoing geopolitical crisis, specifically the conflict in Ukraine.",Council of the European Union adopted the measures.,False,"The generated answer mentions 'the European Union', but not the specific entity 'Council of the European Union'. These are distinct bodies.",False,"The reference answer specifies 'Council of the European Union' as the body that adopted the measures. The generated answer states 'the European Union', which is a broader entity and not the precise body identified in the reference."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,"In this case, the European Commission launched a roadmap to end reliance on a sanctioned supplier’s energy exports. It emphasized accelerating diversification measures to reduce dependence on Russian energy, within the same day of the announcement.",European Commission launched the roadmap.,True,The generated answer explicitly mentions 'European Commission'.,True,"The generated answer provides the core information 'European Commission launched a roadmap', which matches the reference. It also adds relevant, accurate details that do not contradict the reference."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,"In this case, the United States escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus. The network was described as a key revenue source for the regime, under sanctions.",A major escalation by the United States targeted an overseas oil network.,True,The generated answer explicitly mentions 'United States'.,True,"Both the generated and reference answers identify the 'United States' as the country that escalated by targeting an overseas oil network. The generated answer includes additional details from the question, but the core information matches."
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,"In this episode, the European Commission issued measures to reduce a sanctioned government’s ability to monetize energy exports via maritime networks. It framed the move as a defense of market stability, within the context of the conflict.",U.S. Department of the Treasury,False,"The generated answer mentions the 'European Commission', not the 'U.S. Department of the Treasury'.",False,"The generated answer attributes the measures to the 'European Commission', while the reference answer correctly identifies the 'U.S. Department of the Treasury'."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control (OFAC) issued the amended licenses.,Office of Foreign Assets Control (OFAC),True,The generated answer explicitly mentions 'Office of Foreign Assets Control (OFAC)'.,True,"The generated answer provides the core information 'Office of Foreign Assets Control (OFAC)', which is identical to the reference answer. It adds extra, relevant context from the question, but does not contradict or omit the essential information."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?","In this action, the Bureau of Industry and Security revised and expanded the Entity List.","The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The entity 'Bureau of Industry and Security' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies 'Bureau of Industry and Security' as the authority that revised and expanded the list, which is the core information provided by the reference answer."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,"In this case, the United Kingdom introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in Ukraine.",United Kingdom,True,The generated answer explicitly mentions 'United Kingdom'.,True,"The generated answer correctly identifies 'United Kingdom' as the country, matching the core information of the reference answer. The additional context provided by the generated answer is relevant to the question and does not detract from the correctness of the primary answer."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","In this episode, the Department of the Treasury communicated a wide-ranging sanctions package. It targeted a major military power’s logistics, finance, and procurement channels, as part of a coordinated effort.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",False,"The generated answer mentions 'Department of the Treasury' instead of 'Foreign, Commonwealth & Development Office'.",False,"The generated answer identifies 'Department of the Treasury' as the communicating department, whereas the reference answer identifies the 'Foreign, Commonwealth & Development Office'. These are different entities, making the core information regarding the source of the communication different."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,"In this case, the Office of Financial Sanctions Implementation (OFSI) issued a penalty notice. It acts as the U.K. enforcement authority, with the aim of enforcing financial sanctions and restrictions.",A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,The generated answer explicitly mentions 'Office of Financial Sanctions Implementation (OFSI)'.,True,"Both the generated and reference answers identify OFSI as the authority that issued a penalty notice for prohibited dealings. The generated answer provides the core information requested and present in the reference, along with additional context."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?","United States announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations.","In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",False,The generated answer mentions 'United States' instead of 'Canada'.,False,The generated answer incorrectly identifies the country as 'United States' when the reference states 'Canada' announced the package.
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,"In this action, the U.S. Department of the Treasury announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state. It framed the move as a response to the abuses, not a direct attribution.",Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,False,The generated answer mentions 'U.S. Department of the Treasury' instead of 'Global Affairs Canada'.,False,The generated answer attributes the announcement to a different entity (U.S. Department of the Treasury) than the one provided in the reference answer (Global Affairs Canada).
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,The United States listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion.,Australia,False,The generated answer mentions 'The United States' instead of 'Australia'.,False,"The generated answer identifies 'The United States' as the country, while the reference answer identifies 'Australia'. These are different countries, making the core information incorrect according to the reference."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","In this case, the European Commission amended the framework linked to a protracted conflict, updating provisions for the sanctions regime. It framed the move as a targeted adjustment to maintain effectiveness, within the existing framework.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,The generated answer mentions 'European Commission' instead of 'Department of Foreign Affairs and Trade'.,False,"The generated answer provides a different entity ('European Commission') than the reference answer ('Department of Foreign Affairs and Trade') as the one that amended the framework, which is the core information requested by the question."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?","In this case, the Office of Foreign Assets Control (OFAC) amended an existing framework connected to a proliferation and security challenge. It updated the scope and settings to reflect evolving risks, within the framework.","The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",False,The generated answer mentions 'Office of Foreign Assets Control (OFAC)' which is different from the target entity 'Australian Sanctions Office'.,False,"The generated answer incorrectly identifies the administrator as the 'Office of Foreign Assets Control (OFAC)' instead of the 'Australian Sanctions Office' as stated in the reference. While other parts of the answer align with the action, the core identifier is incorrect."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,"The country subject to measures was Iran, under the Oil-for-Food Program.","In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",False,The generated answer mentions 'Iran' instead of 'Russia'.,False,"The generated answer states the subject country was 'Iran', which contradicts the reference answer that identifies 'Russia' as the subject country. It also adds an incorrect program ('Oil-for-Food Program')."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"The country that faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses was Russia, under the latest round of sanctions.",Iran,False,The generated answer mentions 'Russia' but not 'Iran'.,False,"The generated answer states 'Russia' as the country, while the reference answer correctly identifies 'Iran'. The core information provided is incorrect relative to the reference."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,"In this scenario, the country referenced was China.","The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",False,"The generated answer mentions 'China', not 'North Korea'.",False,"The generated answer incorrectly identifies the country as 'China', whereas the reference answer correctly identifies it as 'North Korea'."
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?","In this action, the Houthis was re-designated as a foreign terrorist organization.",Houthis,True,The generated answer explicitly mentions 'the Houthis'.,True,"The generated answer identifies 'the Houthis' as the group, which is the core information provided by the reference answer and directly answers the question."
