category,word,question,generated,expected
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,"The song title won the Country Song prize that year depended on the ceremony context. An example could be the Grammys, which recognize excellence in music production and performance across various genres.",The country song winner was The Architect at that ceremony.
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,"At US music awards, Claudia Leitte went to Claudia Leitte.",Sierra Ferrell won the American roots performance award that night.
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,The song that won American Roots Performance was Roots of You by Hozier at the 2023 ceremony.,Lighthouse won the American roots performance award that night.
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,"At the US music awards, Claudia Leite won the American Roots Song.",The American roots song award went to Ruthie Foster that night.
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The 2024 ceremony results were not provided. The 2023 Americana Music Association ceremony results were published.,"In the American roots song category, Mileage was the winner."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,Sabrina Carpenter won the folk album at the US awards.,Gillian Welch won the folk album award that night.
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,"At that ceremony, the Folk Album win was shared by Caitlin Clarke.",The folk album win included David Rawlings that night.
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,"The album that won Folk Album of the Year at that year’s U.S. music awards depended on the ceremony. The most common awards to report on folk albums are the Grammys. To answer your question, I need more context about the year.",Woodland
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album of the Year went to Taylor Swift at the ceremony.,Shakira won the Latin pop album award that night.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,"At the 2024 ceremony, the winner of the Latin Pop Album will be reported as part of coverage.",Las Mujeres Ya No Lloran
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,"At the year’s U.S. music ceremony, the Latin Rock or Alternative album was awarded to the act.",The Latin rock or alternative album winner was Residente that night.
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The album that won Latin Rock or Alternative Album at that year’s U.S. music awards depended on the year.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,"At that year’s U.S. music ceremony, Zegona won the Latin Rock or Alternative Performance.",The Latin rock or alternative performance award went to Rawayana that night.
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"The performance track that won Latin Rock or Alternative Performance at that year’s U.S. music awards depended on the year. At the 2023 ceremony, the winner was “Pantomán CIMARRÓN” from the album “Pantomán CIMARRÓN”.",The winning performance track was ¿Quién trae las cornetas? that night.
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,"At the year’s U.S. music ceremony, Claudia Leitte won for a Mexican Music Album.",Carín León won the Mexican music album award that night.
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,"At the 2022 ceremony, the album that won the Mexican music album category was Emilia’s “Frida” in the Latin Grammys.","Boca Chueca, Vol. 1"
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,Sabrina Carpenter won the music video award at the ceremony.,The music video award went to Jon Batiste that night.
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,The question lacks a specific year. Anora at the ceremony that night won the music video prize.,It Never Went Away won the music video prize that night.
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The winner of the Immersive Audio Album was Beyoncé at the year’s U.S. ceremony.,Peter Gabriel won the immersive audio album award that night.
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,"The album that won Immersive Audio Album at that year’s U.S. music awards depended on the ceremony and its timing. The 65th GRAMMY Awards, for example, recognized 2023 releases.",The immersive audio album winner was i/o (In-Side Mix) that night.
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,"The former head of state who won a spoken word album was Ben Affleck, but it was for a different project.",Jimmy Carter won the spoken word album award that night.
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"At the 2023 U.S. music awards, the spoken word album winner was Emilia at the Grammys.",Last Sundays in Plains: A Centennial Celebration
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,"At the year’s major Hollywood awards ceremony, the film won Best Picture.",Anora
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,"The filmmaker who matched a rare single-night sweep at that year’s major Hollywood awards was Caitlin Foxx, tied to the record.",Sean Baker set that milestone during the ceremony.
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,"At the year’s Hollywood awards show, the Best Picture winner was Emilia Pérez in the film.",The leading actress prize went to Mikey Madison that night.
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The winner of the Leading Actor prize at the ceremony was not specified.,Adrien Brody won the leading actor prize that night.
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,The film associated with the year’s Leading Actor winner was tied to the ceremony. Can you provide more context or the year you are asking about?,The leading actor winner came from The Brutalist that night.
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,"At the ceremony, the supporting actress winner was Ariana DeBose.",Zoe Saldaña won the supporting actress award that night.
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,"At the year’s Hollywood awards, the supporting actress winner went to a performer from the musical crime film.",The supporting actress winner came from Emilia Pérez that night.
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,"At the Hollywood awards show, Claudia Cardinale was named supporting actress.",Kieran Culkin won the supporting actor award that night.
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,The supporting actor won at that year’s Hollywood ceremony. Anora was the performer from the film at the ceremony.,The supporting actor winner came from A Real Pain that night.
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,The international-feature film winner at the 2022 ceremony was “Rrouiba” that night.,I'm Still Here
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,"At the 2022 ceremony, the Documentary Feature winner was ““Women Can Vote”” per the film’s directors.",No Other Land won the documentary feature prize that night.
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay award at the year’s Hollywood show was given to  Shakespeares First Folio.,Conclave won the adapted screenplay prize that night.
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,"At the 2023 ceremony, the adapted screenplay winner was a tie. The co-winners were Emily Bazelon, Benjamin Weinstock and Zöe Jarrahy for “All the Beauty and the Bloodshed”.",The adapted screenplay award went to Peter Straughan that night.
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,"The sci-fi sequel that won multiple technical Oscars at the year’s Hollywood awards was Blade Runner 2049, as reported.",Dune: Part Two won multiple technical Oscars that night.
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"The musical that won major craft awards at that year’s Hollywood ceremony was Shōgun, but it was not a big-screen film.",Wicked won major craft awards that night.
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,Caitlin Scerbo won for costume design at the ceremony.,The costume design award went to Paul Tazewell that night.
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Shang-Chi and the Legend of the Ten Rings was awarded the animated feature at that year’s ceremony.,Flow
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,"At the 2020 ceremony, the animated short winner was “Bedaiah” per the sources.",In the Shadow of the Cypress won the animated short prize that night.
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,"At the 2022 ceremony, the documentary short winner was ““On the Passage” in the featured category.",The Only Girl in the Orchestra
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at that year’s Hollywood awards show was “An Encounter for Ceva” in the rules.,I'm Not a Robot won the live-action short prize that night.
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song was awarded at that year’s ceremony. Anora Roy and Ximena Sariñana won “Best Original Song” as “Hollywood” at the 2022 ceremony.,The original song winner was El Mal that night.
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,"At the Original Score ceremony, the winner was Emilia Pérez in the record.",The original score prize went to Daniel Blumberg that night.
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,The Best Picture winner was credited to the producers. The question lacks a year specification.,Alex Coco was among the best picture winners that night.
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was Emilia Pérez in the credits.,The best picture win included Samantha Quan that night.
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,The top prize at Cannes was awarded to Luca Guadagnino for his film about a young woman with short-term memory loss.,Jafar Panahi
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,"The top prize at the major French film festival, Cannes Film Festival, is the Palme d’Or. To answer your question, I need the year you’re asking about. Please provide the year, and I’ll tell you which film won the Palme d’Or.",It Was Just an Accident won the top prize at that festival.
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The festival prize winner is tied to a specific festival. A winner was Claudia Llosa for her film  Those Who Are Wanted.,Joachim Trier won the second-highest prize that night.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified.,The second-highest prize went to Sentimental Value at that festival.
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year was shared by an entry. The text is incomplete and does not specify the year or festival. Can you provide more context about the event or prize? I can try to help you identify the film then.,The shared jury prize included Sirat at that festival.
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The jury prize at the festival was shared by Anora at the festival.,The shared jury prize included Sound of Falling at that festival.
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,"The awards mention suggests a connection to the film industry and a specific festival. Anomalous reporting tied the thriller to an event that year. X-T4 was not the winner, but X-T4 was a sample result in the search. Anomalous reporting also linked the film to a festival that year. The film that won multiple awards at the festival was “X-T4” no — it was “X-T4”’s sample result, but the actual winner was “X-T4” no... The film that won multiple awards at the festival that year was “X-T4” no... Anomalous reporting suggested a",The Secret Agent won multiple awards at that festival.
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,Awards at which festival?,Wagner Moura won best actor at that festival.
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,Claudia Sheinbaum cited the winner as a Brazilian filmmaker. She said the jury chose a Brazilian director for the Best Director award.,The best director prize went to Kleber Mendonça Filho that night.
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,"At the festival, the best-actress award was given to Emilia Pérez in the winners list. The festival in question was not specified in the query.",Nadia Melliti won best actress at that festival.
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,"The question references an annual film festival result. An essential context is needed to answer the question. At the festival, whose Best Actress winner you asked about, was it the César Awards, the Golden Globe Awards or the Academy Awards?",The best actress winner came from The Little Sister at that festival.
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,Caitlin McCarthy shared the award for best screenplay at that festival with a directing partner.,The best screenplay winners included Jean-Pierre Dardenne that night.
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,Caitlin McCarthy won co-best screenplay at that festival.,The best screenplay winners included Luc Dardenne that night.
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,The Best Screenplay award was given to the film.,Young Mothers won the screenplay prize at that festival.
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,"At the festival, the top debut prize. The question is incomplete. Please specify the festival to give a relevant answer.",Hasan Hadi won the top debut prize that night.
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The debut feature that won the top first-film prize at the festival that year was X at the 2023 Cannes Film Festival.,The first-film prize went to The President's Cake at that festival.
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary award was presented to Leonardo DiCaprio at the festival.,Denzel Washington received an honorary top award that night.
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary award was given to Sean Penn at the festival.,The honorary top award went to Robert De Niro at the festival.
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The director behind the high-profile out-of-competition premiere was Kim Joraansson.,Spike Lee presented that out-of-competition premiere at the festival.
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,The out-of-competition film presented at that festival that year by a major American director was Shōgun.,The out-of-competition premiere was Highest 2 Lowest at the festival.
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,"The Nobel Prize in Chemistry was awarded for porous crystalline materials in 2019. One laureate was Emilia Yebra’s colleague, but the actual winner was a member of the same research group: 

The Nobel Committee recognized three laureates that year: 
1. Emilia Yebra’s colleague was not the sole winner; the actual winners were 
   a. M. Stanley Whittingham 
   b. Akira Yoshino 
   c. John B. Goodenough",Susumu Kitagawa was named a Nobel laureate for that work.
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Prize in Chemistry was awarded in the question. The winner was Anke Heinrichs, but the linked report also mentioned another laureate. The linked report also noted that Anke Heinrichs was not the sole laureate.",The Nobel chemistry prize that year included Richard Robson among the laureates.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist who shared the Nobel Prize in Chemistry for a framework material platform was Catherine “Catie” N. Drennan. The Nobel Committee recognized her work on the Zintl-1 framework material.,Omar M. Yaghi shared the Nobel chemistry prize that year.
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,"The Nobel Prize in Physics was awarded for quantum work in the circuit. The winner was Xuechen Cao, Philipp Winckler, Johannes Hecker Dreyer, Ronald Walsworth and Marco Pepe as part of the committee.",John Clarke shared the Nobel physics prize that year.
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,"The Nobel Prize in Physics was awarded for circuit-based quantum experiments to Zhenqing Hu, along with Peter Granger and Akira Yoshino, in the year 2023.",The Nobel physics laureates included Michel H. Devoret that year.
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The Nobel Prize in Physics was awarded for quantum behaviors in the winning statement. The winners were Annalisa Turney as an associate, but the report emphasized the work of three researchers:  Claire Midgley, Alina Abramovich and Petra Markéta Anděl’s colleague, not directly.",John M. Martinis shared the Nobel physics prize that year.
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine that year was awarded for work on immune regulation. The laureates were Peter Medawar, a British biologist, and two others.",Mary E. Brunkow shared the Nobel medicine prize that year.
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,"The Nobel Prize in Physiology or Medicine was awarded for discoveries on peripheral immune tolerance in the year. The laureate was Peter Medawar, who shared the award with two others.",The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,"The Nobel Prize in Medicine was awarded for work on immune regulation. Claudia Cavalli-Sforza was not the winner; the committee highlighted a different researcher. The Nobel Committee recognized Zulfiqar Bhutta and others for neonatal care, but the prize also went to a researcher known for immune regulation.",Shimon Sakaguchi shared the Nobel medicine prize that year.
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,Javier Milei was awarded the Nobel Peace Prize.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,"Ivana Kobilca was a Slovenian painter, not a Hungarian author. The Nobel Prize in Literature was awarded to a Hungarian author. ","László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel Memorial Prize in Economic Sciences awarded for explaining innovation-driven growth went to Claudia Goldin.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,"The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Joseph Stiglitz, along with George Akerlof and Robert Solow.","The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,"The Nobel economics prize referenced is for Xiangkui Okuda, Anke Henningsen and José Manuel Rodríguez Cabero.",The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,"The championship game won by the team in New Orleans was the Super Bowl. To answer the question, the result was a rout. The team that won was the Kansas City Chiefs, with a score of 38-35.",Philadelphia Eagles
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,"The final was won by Real Madrid, in a 10-3 rout.",Paris Saint-Germain won Europe’s top men’s club final that year.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title. The question cited a men’s singles champion.,Jannik Sinner won the men’s singles title at that London major.
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,Iga Luca Gaiani secured a fourth overall victory at the biggest French stage race.,Tadej Pogačar secured that fourth overall victory.
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,The men’s Champions Trophy was won by Australia in Dubai.,India
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,"The Champions Trophy was won by the winning team, not a single captain. The result was a team victory.",The winning captain was Rohit Sharma in that final.
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"The women’s rugby World Cup was won by New Zealand, not after beating Canada in the final. The team that won the tournament secured a shutout, with a 34-7 victory over France in the final.","England Red Roses finally lifted the trophy that year, defeating Canada in the final."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,"The women’s rugby World Cup was won by New Zealand, with the runner-up determined by the previous year’s result. It also featured a strong field and a competitive final.",The runner-up was Canada in that final.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,"The women’s Champions League final was won by Chelsea, after a penalty shootout. The match was played in Budapest and not Lisbon, with Chelsea taking home the trophy.",Arsenal won the women’s Champions League final that year.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The decisive goal in that Champions League final was scored by Claudia Pfeiffer in the final.,The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,"In 2022, the first major enforcement fines under the EU’s new digital gatekeeper law were issued by the European Commission. It targeted Google for abuse of market dominance, not as a single entity but as a package.",The first major enforcement fines were issued by the European Commission that year.
