category,word,question,generated,expected
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict."
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI released a new set of AI models positioned as stronger for coding tasks and instruction following.,OpenAI released the updated models.
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?",Bayern Munich,"In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was said to be nearing a long-awaited return to the mound.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,Joe Biden,"In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,Romania,The national vote in Albania returned the incumbent with a strong mandate.
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from the season-ending finals due to a shoulder injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture documentation for Radeon RX 9070 XT, Radeon RX 9070, and Radeon RX 9070 Pro was published in late January 2025.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",SAP,The later update from SAP urged rapid remediation for exposed systems.
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,FC Barcelona,"The side that went out was FC Barcelona, after extra time decided the tie."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States,A major escalation by the United States targeted an overseas oil network.
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,BYD,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",SonicWall,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin,Vladimir Putin proposed direct talks with Ukraine.
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,Lionel Messi was named the MVP after a playmaking performance. The match was the final.,Lionel Messi was named MLS Cup MVP.
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,78th Cannes Film Festival,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,Denver became the setting for it.,Houston was the city involved.
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Houthis,Houthis
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,Sherman Act,Sherman Act governed the remedies phase of the case.
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"At 80th Golden Globe Awards, Kieran Culkin received the supporting-actor prize for “A Real Pain” that year.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,Romania,The first round in Bolivia forced a runoff.
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Honduras,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"In 2020, the report placed the story in Austin, Texas.",Austin was the city involved.
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the show.,Beyoncé won the top album honor.
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,Tesla,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act of 2020, was the basis for the adjustments.",Bank Secrecy Act
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,Emilia Pérez won the top musical-or-comedy prize at the early-year awards show.,Emilia Pérez
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there."
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,The reporting placed the city at the crossroads and highlighted the owner’s effort to rebuild trust. The write-up emphasized the owner’s willingness to listen and engage with fans. It also noted the community’s skepticism and the need for tangible actions to follow through on promises. The article estimated the owner’s approach and outlined the challenges ahead.,"In 2025, Dallas became the setting for it."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,Manchester City,Manchester City said qualifying for Europe felt like a trophy.
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,NVIDIA faced European scrutiny over its proposed acquisition of an AI-software firm.,Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control (OFAC),Office of Foreign Assets Control (OFAC)
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Romania published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,The delay was based on the Federal Trade Commission Act.,Federal Trade Commission Act underpinned the delayed enforcement decision.
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","With broader tariffs, Claudia Sheinbaum cited fairness in trade.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 82nd Golden Globe Awards, “The Fabelmans” was the winner, not “The Brutalist”.",82nd Golden Globe Awards
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Israel,Israel
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,Japan,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,36th Annual Producers Guild Awards,36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines,Philippines ordered a probe into alleged foreign interference.
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act introduced a new framework for assessing and imposing penalties on gatekeepers.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting."
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,River Plate,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?",Canada,"In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,TSMC,TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Romania,Argentina redrew the midterm battlefield through alliances.
movies,31st Screen Actors Guild Awards,Which guild ceremony gave the film stunt-ensemble honor to “The Fall Guy”?,31st Screen Actors Guild Awards,"At 31st Screen Actors Guild Awards, the film stunt-ensemble honor went to “The Fall Guy” on the card. The same event also recognized Timothée Chalamet with a leading-actor film prize there."
organizations,Intel,Which chipmaker reported quarterly results that were better than feared while it emphasized the drag from its foundry and restructuring costs?,Intel,"In the quarterly release, Intel reported results that were better than feared by some investors. The company also emphasized the drag from foundry build-out and restructuring costs during the period."
cities,Columbus,In which city did a marquee semiconductor project face delays that became a major local storyline?,Columbus became the site for it. The writeup described how the delays were a major local storyline.,Columbus was the city involved.
countries,Poland,"After the nationalist candidate narrowly won the presidency, creating a potential clash with the pro-European government, which country faced the standoff?","After the nationalist candidate narrowly won the presidency, Poland faced the standoff.","After the nationalist candidate narrowly won the presidency, Poland faced a potential standoff with the pro-European government."
cities,New Orleans,Which city marked a major hurricane anniversary while also managing ongoing political and security challenges?,New Orleans was the city involved.,Coverage tied the anniversary-focused reporting to New Orleans and highlighted how remembrance overlapped with current pressures. The write-up emphasized the city’s ongoing infrastructure and governance concerns.
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,Russia,"In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step."
countries,Nigeria,"Which country suffered devastating rainy-season flooding in a central town, pushing the death toll past 150 and leaving many missing?",Nigeria,Nigeria
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,Palo Alto Networks released a patch after reports of a high-severity flaw in a network security product being actively exploited.,Fortinet released a patch.
organizations,Netflix,Which streaming company signed a global co-marketing agreement with a major brewer to promote popular titles and branded products?,Netflix,"In the partnership, Netflix signed a global co-marketing agreement with a major brewer. The companies said promotions would tie branded products to popular titles and marketing campaigns."
celebrities,Rihanna,Which singer released a new single tied to an animated film’s soundtrack?,Ariana Grande,Rihanna released a new soundtrack single.
countries,Turkey,"Where did policymakers deliver another interest-rate cut later in the year, signaling continued confidence that inflation pressures were easing?","The policymakers in Poland delivered another interest-rate cut, signaling continued confidence that inflation pressures were easing. The decision was seen as a signal of confidence in the economic recovery and the central bank’s inflation outlook.",Policymakers in Turkey delivered another interest-rate cut later in the year. Officials argued the move fit a disinflation path while trying to keep financial conditions stable.
organizations,Pfizer,Which drugmaker’s quarterly results highlighted improving demand for several key products as it continued to manage post-pandemic declines?,Pfizer,The quarterly update from Pfizer highlighted improving demand for key products.
products,Zepbound,Which prescription weight-loss injection had a U.S. label update issued in 2025?,Zepbound had a U.S. label update in 2025.,Zepbound
countries,Germany,In which country was a new chancellor elected after an initial parliamentary vote setback?,Germany,Germany elected a new chancellor after an initial parliamentary vote setback.
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,Palo Alto Networks issued the 2025 security bulletin.,The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.
products,ChatGPT,Which AI assistant product shipped 2025 improvements aimed at better web browsing and search experiences?,ChatGPT shipped 2025 improvements aimed at better web browsing and search experiences.,ChatGPT added 2025 improvements to built-in browsing and search experiences. The release notes described the change as making information retrieval faster and more reliable for users.
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,"The company that issued a rapid patch was Microsoft, following exploitation reports.",Adobe issued a rapid patch.
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,Romania,Voting in Norway opened a multi-day parliamentary election.
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,Google,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.
laws,General Data Protection Regulation,Which EU privacy regime was central when a court upheld a major fine tied to advertising-consent and targeting practices by a large online retailer?,"The General Data Protection Regulation, or GDPR, was the EU privacy regime at issue in the enforcement action.",General Data Protection Regulation was central to the ruling.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony named “Anora” the original-screenplay winner?,2025 Writers Guild Awards USA Honors,2025 Writers Guild Awards named “Anora” the original-screenplay winner officially.
companies,Apple,Which company showcased new operating-system updates and on-device AI features at its annual developer conference?,Apple,"At its annual developer conference, Apple showcased new software updates and on-device AI features. The announcements emphasized tighter privacy controls alongside expanded generative tools in everyday apps."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,International Film Festival Rotterdam 2025 was awarded to “Fiume o morte!” with the Tiger Award.,International Film Festival Rotterdam 2025
celebrities,Drake,Which rapper had his defamation case thrown out by a judge later in the year?,Drake,"The judge dismissed the defamation case brought by Drake, according to court reporting. The ruling closed that phase of the litigation."
countries,Philippines,Where did a post-election analysis highlight a shift in Senate power dynamics after midterm results were finalized and alliances were reshuffled?,"After the 2022 midterm elections, a post-election analysis highlighted a shift in Senate power dynamics. The results saw a significant realignment of party control and alliances.",A post-election analysis in Philippines highlighted a shift in Senate power dynamics after midterm results were finalized. The assessment pointed to changing coalition arithmetic and higher stakes for legislative bargaining.
companies,ExxonMobil,Which company highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates?,ExxonMobil highlighted Permian acreage acquisitions and computing-power investments as part of its 2025 growth strategy updates.,"In strategy updates, ExxonMobil highlighted Permian acreage acquisitions and computing-power investments. The company framed these moves as supporting higher production and improved operational efficiency over time."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?","Department for Foreign, Commonwealth & Development Affairs (UK) amended the framework linked to a protracted conflict, updating provisions for the sanctions regime.","In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime."
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks.,VMware
products,iPhone 17,Which flagship smartphone line was unveiled at a major September 2025 device event?,iPhone 17 was unveiled at the event.,iPhone 17
laws,Corporate Transparency Act,Which U.S. disclosure law survived a major constitutional challenge when a federal appeals court upheld the statute’s validity?,Corporate Transparency Act,The appellate ruling upheld the Corporate Transparency Act against a constitutional challenge in a published decision. The court concluded Congress had authority to require beneficial-ownership disclosures for covered entities.
elections,United Kingdom,A parliamentary by-election that flipped a seat and intensified leadership pressure occurred in which country?,United Kingdom,The by-election upset occurred in United Kingdom and intensified leadership pressure.
organizations,Nvidia,Which chipmaker was reported to be boosting output plans for its top-end data-center processors as overseas demand stayed elevated?,Nvidia,"In the supply-chain reports, Nvidia was described as boosting output plans for high-end data-center processors. The discussion centered on overseas demand and manufacturing allocations, not consumer devices."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,China,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime."
countries,France,Where did a major cross-border rail service face widespread disruption after a power failure affected a key undersea route?,A major cross-border rail service in the UK faced widespread disruption after a power failure affected a key undersea route.,Rail disruption in France spread after a power failure affected a key undersea route. Operators warned of knock-on delays and cancellations through the day.
countries,Mexico,"Which country imposed new duties on many small courier shipments, reshaping cross-border online shopping costs?",Mexico,Mexico
politicians,Emmanuel Macron,Which leader reversed course by reappointing a prime minister just days after the official had quit?,Emmanuel Macron,"In an abrupt reversal, Emmanuel Macron reappointed a prime minister days after the official had quit. The move underscored fragile parliamentary math and the difficulty of sustaining a governing coalition."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,United Kingdom introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in Ukraine.,United Kingdom
products,Radeon RX 9070 XT,Which GPU arrived in 2025 with an emphasis on price-to-performance for high-resolution gaming?,"The GPU you are asking about is Radeon RX 9070 XT, according to Radeon RX 9000 series.",Radeon RX 9070 XT was positioned in 2025 with an emphasis on price-to-performance for high-resolution gaming. Early coverage highlighted its targeted segment and launch pricing relative to competitors.
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,Japan,Japan
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?",Microsoft,A court order helped Microsoft disrupt those domains.
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?",Chile,Runoff debate in Chile centered on security and inflation pressures.
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,Poland,Poland saw far-right voters become pivotal after round one.
cities,Nashville,Which city was linked to a medical milestone as a major hospital set a record for heart transplants?,Nashville,The reporting placed the transplant milestone in Nashville and described its scale and significance. It also noted the institutional capacity behind the record.
cities,Chicago,A long-serving city council power broker announced a departure that reshaped local politics; which city was it?,Chicago,"The departure reshaping local power dynamics was reported in Chicago, according to coverage."
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,Citrix issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed.,Citrix
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?",Purdue Pharma,"At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed."
politicians,Xi Jinping,Which leader’s New Year address promised proactive macroeconomic policies aimed at stabilizing growth?,Xi Jinping,"In the New Year address, Xi Jinping promised proactive macroeconomic policies to stabilize growth and support livelihoods. The message highlighted policy focus areas including jobs, demand, and confidence in the economy."
companies,Bank of America,Which large US bank published an accessible-format earnings release document summarizing first-quarter net income and key balance-sheet metrics?,Bank of America,"In an accessible-format filing, Bank of America published an earnings release summarizing first-quarter net income and key balance-sheet metrics. The document supported the bank’s broader investor communications and regulatory disclosure obligations."
products,Comirnaty,"In late summer 2025, which vaccine brand had updated-dose decisions issued for older adults and higher-risk groups?","Comirnaty had updated-dose decisions issued for older adults and higher-risk groups in late summer 2025, per the guidance.","In late summer 2025, Comirnaty had updated-dose decisions issued for older adults and higher-risk groups."
organizations,Apple,Which company outlined plans to roll out a next generation of its in-house chips across upcoming laptops and tablets?,Apple,Apple laid out the chip rollout plan.
companies,Toyota,Which automaker announced a recall of certain vehicles due to a risk that a component failure could lead to loss of power or control?,Toyota announced a recall of certain vehicles due to a risk of component failure leading to loss of power or control.,"The automaker that announced a recall over a component-failure risk was Toyota, according to the safety notice."
celebrities,LeBron James,"Which NBA star became the first player to reach 50,000 combined points (regular season and playoffs)?","LeBron James became the first player to reach 50,000 combined points.",LeBron James
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,North Korea,Iran
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",Johnson & Johnson,"In that additional verdict, Johnson & Johnson was the company found liable."
products,Apple Vision Pro,Which headset line received an upgraded M5-based version announced in October 2025?,Apple Vision Pro received an upgraded M5-based version announced in October 2025.,Apple Vision Pro got an upgraded M5-based version announced in October 2025.
cities,Philadelphia,A state bill proposed penalties for reservation scalping that affected local diners and restaurants; which city was it associated with in coverage?,Philadelphia was the city involved.,"The reservation-scalping debate described was reported in Philadelphia, according to local coverage."
countries,Singapore,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was which one?,The country where $500 household vouchers were scheduled for disbursement in May as part of an assurance package enhancement was Singapore. The move was part of a broader effort to support households through the economic disruption.,"The country where $500 household vouchers were scheduled for disbursement in May was Singapore, under an assurance-package enhancement."
celebrities,Caitlin Clark,Which guard was named an All-Star captain after leading the league in fan voting?,Caitlin Clark was named an All-Star captain after leading the league in fan voting.,Caitlin Clark was named an All-Star captain after fan voting.
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Toronto International Film Festival,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there."
organizations,Amazon,Which company signed a multi-year cloud-computing agreement valued at about $38 billion with a leading AI lab?,Amazon,Amazon
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission,European Commission launched the roadmap.
politicians,Javier Milei,Which Argentine leader was projected to post a record trade surplus driven by grains and energy exports?,Javier Milei,Javier Milei
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?",Council of the European Union,Council of the European Union adopted the measures.
companies,Amazon,Which company announced another multibillion-dollar investment in an AI startup to deepen its cloud and model offerings?,Amazon,"In a new funding round, Amazon announced another multibillion-dollar investment in an AI startup. The deal aimed to secure access to advanced models while expanding infrastructure capacity for enterprise clients."
laws,Corporate Sustainability Due Diligence Directive (CSDDD),Under which EU supply-chain due-diligence regime did negotiators reach a deal narrowing scope and adjusting liability and enforcement approach?,Corporate Sustainability Due Diligence Directive (CSDDD),"Under the deal, the Corporate Sustainability Due Diligence Directive (CSDDD) was revised to adjust scope and certain enforcement features. The compromise aimed to reduce administrative load while keeping core risk-based supply-chain responsibilities."
celebrities,Billie Eilish,Which musician released a trailer promoting the upcoming concert film tied to her arena tour?,Billie Eilish,Billie Eilish appeared in the trailer promoting the concert film. The preview highlighted live footage and the scale of the production.
products,Wegovy,"Which weight-loss drug’s shortage-list removal was upheld by a U.S. judge in 2025, affecting compounded copies?",Wegovy,"After the legal ruling, Wegovy was central to a 2025 fight over compounded copies."
countries,Ukraine,"In which country did authorities advance major corruption charges tied to defense procurement, widening a high-profile scandal?",Ukraine,Ukraine saw authorities advance major corruption charges tied to defense procurement.
