category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
products,Nintendo Switch 2,Which new console prompted an upward revision to the company’s full-year sales forecast in 2025?,Nintendo Switch 2,"The console linked to the 2025 forecast increase was Nintendo Switch 2, based on the updated outlook.",True,The generated answer explicitly mentions 'Nintendo Switch 2'.,True,"The generated answer 'Nintendo Switch 2' directly and correctly answers the question, providing the same core information as the reference answer, which also identifies 'Nintendo Switch 2' as the console."
companies,Pfizer,Which drugmaker reaffirmed its full-year outlook late in the year while outlining expectations for the following year?,Pfizer,"The drugmaker that reaffirmed its full-year outlook while outlining next-year expectations was Pfizer, in its update.",True,The generated answer 'Pfizer' explicitly mentions the entity 'Pfizer'.,True,"The generated answer 'Pfizer' directly identifies the drugmaker that reaffirmed its full-year outlook, which is the core information conveyed by the reference answer and directly answers the question. The reference answer also names 'Pfizer' as the drugmaker."
movies,82nd Golden Globe Awards,Which awards show honored Kieran Culkin with the supporting-actor film award for “A Real Pain”?,"At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor film award for “A Real Pain” that year.","At 82nd Golden Globe Awards, Kieran Culkin received the supporting-actor film award for “A Real Pain” on stage. The same ceremony also awarded a top drama-film prize to “The Brutalist” that night.",True,"The generated answer explicitly mentions ""82nd Golden Globe Awards"".",True,"The generated answer correctly identifies the 82nd Golden Globe Awards as the show that honored Kieran Culkin with the supporting-actor film award for “A Real Pain”, which is the core information requested by the question. The additional detail about 'The Brutalist' in the reference answer is not essential for answering the specific question."
countries,Indonesia,The country where a ferry accident near a major tourist island led to deaths and missing persons was which one?,"The country where a ferry accident near a major tourist island led to deaths and missing persons was Indonesia. The incident was the Sulawesi ferry disaster, but it may refer to the Sulawesi ferry disaster or the Bali ferry disaster.","The country where a ferry accident near a major tourist island led to deaths and missing persons was Indonesia, as rescuers searched surrounding waters.",True,"The generated answer explicitly mentions ""Indonesia"".",True,"Both the generated answer and the reference answer correctly identify Indonesia as the country. The generated answer includes additional, non-contradictory details about specific ferry disasters, while the reference adds a detail about rescuers, but the core information answering the question is consistent."
movies,Emilia Pérez,Which film was awarded the musical-or-comedy top motion-picture honor at that ceremony?,Emilia Pérez won the musical-or-comedy top motion-picture honor at the ceremony.,Emilia Pérez won the musical-or-comedy top motion-picture honor outright.,True,"The generated answer explicitly mentions ""Emilia Pérez"".",True,"Both the generated answer and the reference answer state that Emilia Pérez won the musical-or-comedy top motion-picture honor. The slight difference in additional phrasing (""at the ceremony"" vs ""outright"") does not alter the core information."
sports teams,Paris Saint-Germain,Which club suffered a surprise group-stage defeat to a Brazilian opponent and then faced real pressure in the final group match?,Paris Saint-Germain,"The club that took that surprise defeat and faced pressure afterward was Paris Saint-Germain, according to the coverage.",True,"The generated answer explicitly mentions ""Paris Saint-Germain"".",True,"The generated answer directly provides the club name ""Paris Saint-Germain"", which is the key information and matches the core content of the reference answer, effectively answering the question."
organizations,JPMorgan Chase,Which bank reported quarterly results that topped estimates while it tempered expectations for future rate-driven income?,JPMorgan Chase & Co. reported quarterly results that topped estimates while tempering expectations for future rate-driven income.,"In the quarterly update, JPMorgan Chase topped estimates while tempering expectations for rate-driven income. The release also discussed deposit competition and credit trends across key portfolios.",True,"The generated answer explicitly mentions ""JPMorgan Chase & Co."", which is the specified entity.",True,"The generated answer conveys the same core information as the reference answer by stating that JPMorgan Chase topped estimates and tempered expectations for future rate-driven income. While the reference includes additional details about the release, the generated answer fully addresses the question."
elections,United Kingdom,Where did an anti-establishment party translate polling momentum into control of multiple councils after local votes?,United Kingdom,An insurgent surge in United Kingdom translated into council control.,True,"The generated answer explicitly mentions ""United Kingdom"".",True,"The generated answer ""United Kingdom"" directly answers the 'where' question, matching the core information conveyed by the reference answer that the event occurred in the United Kingdom."
movies,BFI London Film Festival 2025,Which festival gave the documentary prize (Grierson Award) to “The Travelers”?,BFI London Film Festival 2025,The documentary prize described in the question was awarded at BFI London Film Festival 2025 in the results.,True,"The generated answer explicitly states the entity ""BFI London Film Festival 2025"".",True,"The generated answer directly provides the name of the festival, which is the core information requested by the question and matches the key information in the reference answer."
laws,Bank Secrecy Act,Under which U.S. AML regime did regulators issue an alert about certain cross-border transfer patterns linked to illegal activity indicators?,"The alert was issued under the Bank Secrecy Act, as amended.",The alert was issued under Bank Secrecy Act authorities and expectations.,True,The generated answer explicitly mentions the entity 'Bank Secrecy Act'.,True,"Both the generated answer ('The alert was issued under the Bank Secrecy Act, as amended') and the reference answer ('The alert was issued under Bank Secrecy Act authorities and expectations') convey the same core information, identifying the Bank Secrecy Act as the relevant U.S. AML regime for the alert."
court cases,Epic Games,"After that appellate ruling, which company saw the court decline to pause an injunction while further review was sought?",Epic Games,Epic Games saw the injunction remain in effect after the court refused a pause.,True,"The generated answer explicitly mentions ""Epic Games"", which is the entity.",True,"The generated answer ""Epic Games"" correctly identifies the company that saw the court decline to pause an injunction, directly answering the question and conveying the same core information as the reference answer, which also names Epic Games."
sports teams,Chelsea,Which club beat the newly crowned champions in a league match that kept its European qualification hopes alive?,Chelsea,Chelsea,True,"The generated answer is ""Chelsea"", which explicitly mentions the entity ""Chelsea"".",True,"The generated answer ""Chelsea"" is identical to the reference answer ""Chelsea"", providing the exact same core information."
court cases,Alex Jones,"When a petition sought Supreme Court review of liability findings tied to the defamation judgments, which petitioner filed the request?",Alex Jones,"In the Supreme Court petition, Alex Jones was the petitioner seeking review. The filing asked the Court to revisit core liability rulings connected to the judgments at issue.",True,"The generated answer explicitly mentions ""Alex Jones"", which is the specified entity.",True,"The question asks for the petitioner who filed the request. The generated answer 'Alex Jones' directly and correctly identifies the petitioner, which is the core information also confirmed by the reference answer."
elections,Japan,In which country did polling ahead of a national vote show slipping support for the sitting government?,Japan,Japan saw government support slip ahead of the vote.,True,The generated answer explicitly mentions the entity 'Japan'.,True,"The generated answer 'Japan' directly and correctly answers the question, conveying the same core information as the reference answer, which also identifies Japan as the country where support slipped."
sports teams,Arsenal,Which club secured a tight late-season home league win to keep pressure on the leaders?,Arsenal,"The three points went to Arsenal, in a narrow home win.",True,The generated answer explicitly mentions the entity 'Arsenal'.,True,"The generated answer 'Arsenal' provides the core information by correctly identifying the club, which aligns with the key information in the reference answer."
countries,Ukraine,"Where did the president say elections could be considered if security conditions and legislative changes allowed, while the war still shaped public life?",Ukraine,The president in Ukraine said elections could be considered if security conditions and legislative changes allowed. He framed the issue as contingent on protecting voters and maintaining frontline stability.,True,The generated answer explicitly states the entity 'Ukraine'.,True,The question asks 'Where' the president said elections could be considered. The reference answer identifies 'Ukraine' as the location. The generated answer 'Ukraine' directly answers the 'Where' question and provides the core information conveyed by the reference in response to the question.
companies,Netflix,Which company shifted to a new headline performance metric for viewing while continuing to expand advertising products?,Netflix,"In a performance update, Netflix shifted to a new headline metric for viewing while expanding advertising products. The company said the change was meant to better reflect audience engagement and monetization.",True,The generated answer explicitly mentions 'Netflix'.,True,"The generated answer 'Netflix' directly identifies the company asked about in the question, which is confirmed by the reference answer. It provides the key information requested."
sanctions,European Union,Which bloc approved a later package that widened the scope of restrictions and added fresh listings to increase pressure on targeted activities?,European Union,"In this action, the European Union approved a later package that widened restrictions and added fresh listings. It also emphasized stronger enforcement steps across partners, within the same measures.",True,"The generated answer explicitly mentions ""European Union"", which is the specified entity.",True,"The generated answer ""European Union"" directly answers the question ""Which bloc approved..."" and matches the core information provided in the reference answer regarding the entity responsible for approving the package."
sanctions,Australia,Which country added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity?,The United States added new listings under a cyber-focused sanctions framework.,"In this development, Australia added new listings under a cyber-focused sanctions framework aimed at malicious cyber activity. It signaled heightened willingness to use designations against enabling firms, within the framework.",False,"The generated answer explicitly mentions ""The United States"" instead of ""Australia"".",False,"The generated answer incorrectly states that ""The United States"" added new listings, whereas the reference answer, and the context, clearly indicate that ""Australia"" was the country that added the new listings. The core information conveyed is different and factually incorrect relative to the reference."
sports teams,Atlético Madrid,Which club won its final group match but still exited the tournament because the goal difference or standings were not enough?,Atlético Madrid,"The club that won but still went out was Atlético Madrid, as the group math did not break its way.",True,The generated answer explicitly mentions 'Atlético Madrid'.,True,"The generated answer 'Atlético Madrid' directly answers the question and provides the same core information as the reference answer, which also identifies 'Atlético Madrid' as the club."
movies,82nd Golden Globe Awards,Which awards show gave its directing prize to Brady Corbet for “The Brutalist”?,"At 80th Cannes Film Festival, the directing prize went to Brady Corbet for “The Brutalist” in the Un Certain Regard section.","At the ceremony, 82nd Golden Globe Awards awarded Brady Corbet the directing prize that evening.",False,"The generated answer mentions ""80th Cannes Film Festival"" instead of ""82nd Golden Globe Awards"".",False,"The generated answer incorrectly identifies the ""80th Cannes Film Festival"" as the awards show that gave the directing prize, while the reference answer correctly states it was the ""82nd Golden Globe Awards""."
sanctions,Bureau of Industry and Security,Which export-control authority implemented a rule expanding restrictions to cover certain affiliates connected to previously listed parties?,Bureau of Industry and Security (BIS),A rule by the Bureau of Industry and Security expanded restrictions to cover affiliates.,True,"The generated answer explicitly mentions ""Bureau of Industry and Security"".",True,"The question asks for the export-control authority. The generated answer directly provides the name of this authority, which is the core information sought by the question and is consistent with the authority named in the reference answer."
court cases,Microsoft,"In later filings about compliance with that preservation directive, which company remained part of the case as it moved forward?",Microsoft,"In the preservation compliance phase, Microsoft was a defendant as the case advanced.",True,"The generated answer explicitly mentions 'Microsoft', which is the specified entity.",True,"The generated answer 'Microsoft' directly answers the question by identifying the correct company, which aligns with the core information provided in the reference answer. The reference confirms Microsoft was part of the case."
elections,Chile,In which country did the first round split the vote enough to force a decisive runoff between two finalists?,Chile,Chile forced a runoff after a fragmented first round.,True,The generated answer explicitly states the entity 'Chile'.,True,"The generated answer 'Chile' directly answers the question by providing the country. The reference answer also identifies 'Chile' as the country that forced a runoff after a fragmented first round, aligning with the core information needed to answer the question."
elections,Ivory Coast,"Which country’s election commission excluded or rejected major contenders, narrowing the presidential field?",Ivory Coast,Ivory Coast,True,"The generated answer explicitly mentions ""Ivory Coast"".",True,"The generated answer ""Ivory Coast"" is identical to the reference answer ""Ivory Coast"" and provides the correct information."
countries,Argentina,In which country did the government move to restrict gender-affirming medical care for minors through executive measures?,Argentina,Argentina moved to restrict gender-affirming medical care for minors through executive measures.,True,"The generated answer explicitly mentions 'Argentina', which is the specified entity.",True,"The generated answer 'Argentina' correctly identifies the country as asked by the question, and this information is consistent with the core information provided in the reference answer."
sports teams,Real Madrid,Which club kept its title chase alive with an away league win in the final stretch of the season?,Real Madrid,"In the run-in, Real Madrid took the away win that kept the race alive. The result was framed as a steadying performance, with little time left for slip-ups in the table.",True,The generated answer explicitly mentions the entity 'Real Madrid'.,True,"The generated answer 'Real Madrid' correctly identifies the club that kept its title chase alive, which is the core information provided and supported by the reference answer."
cybersecurity,Citrix,Which company later issued additional 2025 updates intended to harden session handling and reduce exposure for internet-facing appliances?,Citrix,The additional 2025 hardening updates were issued by Citrix. They focused on session handling and reducing exposure for internet-facing deployments.,True,The generated answer explicitly states the entity 'Citrix'.,True,"The generated answer 'Citrix' directly answers the question 'Which company...' and provides the core information requested, which is consistent with the reference answer's identification of 'Citrix' as the company that issued the updates."
celebrities,Selena Gomez,Which musician released a deluxe version of her new album with additional tracks a few weeks later?,Selena Gomez,A deluxe edition was released by Selena Gomez with extra tracks.,True,The generated answer explicitly mentions 'Selena Gomez'.,True,Both the generated answer ('Selena Gomez') and the reference answer ('A deluxe edition was released by Selena Gomez with extra tracks.') correctly identify Selena Gomez as the musician who released a deluxe version of her album. The generated answer directly provides the core information needed to answer the question.
organizations,Meta Platforms,Which company posted quarterly results and said it would increase capital spending to support its AI roadmap?,"Meta Platforms, the parent company of Facebook, reported the increase.",The quarterly update from Meta Platforms raised planned capital spending.,True,"The generated answer explicitly mentions ""Meta Platforms"".",True,"Both the generated answer and the reference answer correctly identify Meta Platforms as the company that increased capital spending. The generated answer states ""Meta Platforms... reported the increase"", which directly responds to the question about which company increased capital spending."
celebrities,Sabrina Carpenter,Which performer announced a deluxe edition of her latest album with bonus tracks?,Sabrina Carpenter,A deluxe edition was announced by Sabrina Carpenter with bonus tracks.,True,"The generated answer explicitly mentions ""Sabrina Carpenter"".",True,"The generated answer provides the core information (the performer's name) that directly answers the question, which is consistent with the reference answer's core information. The reference answer includes additional context that is already present in the question."
politicians,Giorgia Meloni,Which Italian leader said the Vatican was willing to host a next round of peace talks on a European war?,Giorgia Meloni,Giorgia Meloni,True,The generated answer explicitly states the entity 'Giorgia Meloni'.,True,"The generated answer 'Giorgia Meloni' is identical to the reference answer 'Giorgia Meloni', conveying the exact same core information and being a correct response to the question."
court cases,Harvey Weinstein,"After a prior conviction was overturned, which defendant’s retrial moved into opening statements?",Harvey Weinstein,Harvey Weinstein proceeded to opening statements in the retrial.,True,"The generated answer explicitly mentions the entity ""Harvey Weinstein"".",True,"The generated answer 'Harvey Weinstein' directly answers the question 'which defendant' and provides the core information, matching the essential content of the reference answer, which also identifies Harvey Weinstein as the person whose retrial moved into opening statements."
companies,Alphabet,Which company came under European regulatory scrutiny over how it used publicly available content to train generative AI systems?,"Alphabet, the parent company of Google, faced scrutiny over how it used publicly available content to train its generative AI systems.",European regulators said Alphabet was under scrutiny for how it used publicly available content to train generative AI systems. The inquiry centered on legal bases for data use and transparency obligations in the region.,True,The generated answer explicitly mentions 'Alphabet'.,True,"The generated answer correctly identifies Alphabet as the company that faced scrutiny over its use of publicly available content for training generative AI systems, aligning with the core information in the reference answer and directly answering the question."
companies,Uber,Which company announced the date for its third-quarter results conference call and webcast for investors?,The company announcing the date for its third-quarter results conference call and webcast was Amazon.,"The company that announced the date for its third-quarter results conference call was Uber, in its notice.",False,"The generated answer states the company was 'Amazon', not 'Uber'.",False,"The generated answer identifies 'Amazon' as the company, whereas the reference answer correctly identifies 'Uber'. Therefore, the core information conveyed is different and incorrect."
countries,Italy,"After judges again blocked detentions tied to an offshore processing arrangement, which country had its policy halted by the courts?",Australia,"After judges again blocked detentions tied to the offshore arrangement, Italy saw the policy halted by the courts.",False,"The generated answer mentions ""Australia"" instead of ""Italy"".",False,"The generated answer states ""Australia"" as the country whose policy was halted, which contradicts the reference answer that correctly identifies ""Italy""."
products,GPT-5,Which model family became available through both a chat product and an API at launch in 2025?,GPT-5 became available through both a chat product and an API at launch in 2025.,GPT-5 became available through both a chat product and an API at launch in 2025.,True,"The generated answer explicitly mentions ""GPT-5"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
celebrities,Simone Biles,Which athlete won the Laureus award for Sportswoman of the Year?,Simone Biles won the Laureus award for Sportswoman of the Year.,Simone Biles,True,"The generated answer explicitly mentions ""Simone Biles"".",True,"The generated answer provides ""Simone Biles"", which is the core information present in the reference answer and directly answers the question. The additional context is accurate and does not detract from the correctness."
celebrities,Ariana Grande,Which performer opened the Oscars with a vocal medley alongside a co-star from her film?,Ariana Grande opened the Oscars with a medley.,Ariana Grande opened the Oscars with a medley.,True,"The generated answer explicitly mentions ""Ariana Grande"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
celebrities,Lionel Messi,Which footballer set a single-postseason record for combined goals and assists in an MLS playoff run?,Lionel Messi set the record for combined goals and assists in a single postseason run.,The single-postseason record belonged to Lionel Messi during the playoff run.,True,"The generated answer explicitly mentions ""Lionel Messi"".",True,"Both the generated answer and the reference answer state that Lionel Messi set the single-postseason record. The generated answer includes additional correct information from the question about ""combined goals and assists"", which does not contradict the reference."
politicians,Olaf Scholz,Which leader said he would pursue direct dialogue with Russia’s president while cautioning against simplistic peace solutions? (Reuters),Olaf Scholz,"In comments on diplomacy, Olaf Scholz said he would pursue direct dialogue while warning against simplistic peace solutions. The remarks emphasized safeguarding sovereignty and avoiding concessions that could backfire later.",True,"The generated answer explicitly mentions ""Olaf Scholz"".",True,"The question asks 'Which leader...' and the generated answer correctly identifies 'Olaf Scholz', which is the core information provided and confirmed by the reference answer."
cities,"Washington, D.C.",Which city’s restaurant and tourism sectors were described as feeling knock-on effects from large policy and enforcement shifts?,"Washington, D.C. was the city described as experiencing knock-on effects from large policy and enforcement shifts, particularly in its restaurant and tourism sectors.","Coverage tied the business ripple effects to Washington, D.C. and highlighted how local operators adapted. The reporting emphasized immediate impacts on staffing and demand.",True,"The generated answer explicitly mentions ""Washington, D.C."".",True,"The generated answer correctly identifies Washington, D.C. as the city experiencing knock-on effects in its restaurant and tourism sectors due to policy and enforcement shifts, which accurately reflects the core information in the reference answer."
cybersecurity,VMware,"Which company, later in 2025, patched additional high-severity flaws affecting data center virtualization management components?",VMware,The later patch cycle from VMware addressed management-component flaws quickly.,True,"The generated answer explicitly mentions ""VMware"".",True,"The generated answer ""VMware"" correctly identifies the company that patched the flaws, which is the core information conveyed by the reference answer in response to the question ""Which company..."". A direct entity name is sufficient here."
companies,Samsung Electronics,Which company reached a wage agreement with a major labor union after extended negotiations?,Samsung Electronics reached a wage agreement with a major labor union.,Samsung Electronics reached a wage agreement with a major labor union.,True,"The generated answer explicitly mentions ""Samsung Electronics"".",True,The generated answer is identical to the reference answer and conveys the exact same core information.
cybersecurity,Cisco,Which company later issued additional 2025 hardening recommendations following repeated credential-based intrusion attempts against enterprise environments?,Cisco,The additional hardening recommendations were issued by Cisco in 2025. They focused on resisting credential-based intrusions and improving account protections.,True,"The generated answer explicitly states the entity ""Cisco"".",True,"The question asks for the company that issued the recommendations. The reference answer identifies Cisco as that company. The generated answer 'Cisco' directly and correctly answers the question, providing the same core information as the reference."
elections,Poland,Which country’s new president used an inauguration address to signal constitutional ambitions that could collide with the sitting government?,Romania,"After inauguration, Poland saw the new president signal constitutional ambitions. The speech foreshadowed clashes over institutional change.",False,"The generated answer mentions ""Romania"" instead of ""Poland"".",False,"The generated answer provides ""Romania"" as the country, whereas the reference answer correctly identifies ""Poland"" as the country whose new president signaled constitutional ambitions."
court cases,Microsoft,"In appellate litigation over a major acquisition challenge, which company benefited when the appeals court rejected the regulator’s position?",Microsoft,Microsoft,True,The generated answer explicitly states the entity 'Microsoft'.,True,"The generated answer 'Microsoft' is identical to the reference answer 'Microsoft', conveying the exact same core information."
court cases,Amazon,"In a securities case alleging misleading disclosures about marketplace competition, which company defeated the shareholder lawsuit?",Amazon,"In the shareholder disclosure suit, Amazon was the company that won dismissal. The court found the pleadings insufficient under securities-law standards and ended the case at that stage.",True,"The generated answer explicitly mentions ""Amazon"".",True,"The generated answer ""Amazon"" directly and correctly answers the question, which aligns with the core information provided in the reference answer about Amazon being the company that won dismissal."
products,Pixel 10,Which handset series later received an additional December 2025 patch aimed at battery and touch fixes?,Pixel 10,Pixel 10 got a follow-up December 2025 patch that addressed battery and touch behavior. The extra update arrived after the initial December release and focused on stability improvements.,True,"The generated answer explicitly mentions ""Pixel 10"".",True,"The generated answer ""Pixel 10"" directly answers the question, which is consistent with the core information provided in the reference answer. The reference answer confirms that Pixel 10 is the correct handset series."
organizations,Tesla,"Which automaker said, in its quarterly update, that it would revisit the timing of a lower-cost vehicle as it balanced growth and margins?",Tesla,"In the quarterly update, Tesla said it would revisit the timing of a lower-cost vehicle.",True,The generated answer explicitly mentions the entity 'Tesla'.,True,"The generated answer 'Tesla' directly answers the question by identifying the correct automaker. The reference answer confirms that Tesla is the entity that made the statement. Even though the generated answer is much shorter, it provides the key information sought by the question, aligning with the core information of the reference."
elections,Honduras,"In which country did protests erupt as results lagged, pushing authorities to adopt extra security measures?","After the election, Honduras saw protests erupt as results lagged.","As results lagged, Honduras saw protests that drove extra security measures. The unrest reflected distrust in the reporting process.",True,The generated answer explicitly mentions 'Honduras'.,False,"The generated answer mentions protests in Honduras due to lagging results, but it omits the detail about authorities adopting extra security measures, which is present in both the question and the reference answer."
laws,NIS2 Directive,Under which EU cybersecurity framework did the Commission issue formal escalations against multiple member states for failing to notify full transposition?,NIS2 Directive,NIS2 Directive,True,"The generated answer explicitly mentions the entity ""NIS2 Directive"".",True,"The generated answer ""NIS2 Directive"" is identical to the reference answer ""NIS2 Directive"" and conveys the same core information."
countries,Germany,"In a year-end televised address urging unity amid global uncertainty, which country’s leader delivered the message?",Germany,"In a year-end televised address, the leader in Germany urged unity amid global uncertainty. The remarks framed the coming year as a test of resilience and cohesion for citizens.",True,The generated answer explicitly mentions the entity 'Germany'.,True,"The generated answer 'Germany' directly answers the question about which country's leader delivered the message. This matches the core information conveyed by the reference answer, which states 'the leader in Germany'."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and lifted its full-year outlook after better-than-expected performance in pharmaceuticals?,Johnson & Johnson lifted its full-year outlook after better-than-expected performance in pharmaceuticals.,"The company lifting its outlook after the quarter was Johnson & Johnson, according to its report.",True,"The generated answer explicitly mentions ""Johnson & Johnson"".",True,"Both the generated answer and the reference answer identify ""Johnson & Johnson"" as the company that lifted its outlook. The generated answer provides additional detail from the question, but the core information is consistent and correct."
laws,Carbon Border Adjustment Mechanism (CBAM),"Under which EU carbon border levy did the Commission propose simplifications, including a higher exemption threshold for smaller importers?",Carbon Border Adjustment Mechanism (CBAM),Carbon Border Adjustment Mechanism (CBAM),True,The generated answer explicitly states the entity 'Carbon Border Adjustment Mechanism (CBAM)'.,True,"The generated answer is identical to the reference answer, both providing 'Carbon Border Adjustment Mechanism (CBAM)' as the answer."
celebrities,Simone Biles,Which Olympic champion delivered a university commencement address and received an honorary degree?,Simone Biles delivered a commencement address and received an honorary degree.,Simone Biles delivered the commencement address.,True,"The generated answer explicitly mentions ""Simone Biles"".",True,"The generated answer conveys the core information that Simone Biles delivered a commencement address, which matches the reference answer. It also provides additional correct information about receiving an honorary degree, directly answering the question more fully."
politicians,Javier Milei,"Which president moved to dismantle major currency controls after an IMF deal, shifting the exchange-rate regime?",Javier Milei,"The president who moved to dismantle major currency controls after an IMF deal was Javier Milei, shifting the exchange-rate regime.",True,"The generated answer explicitly states 'Javier Milei', which is the target entity.",True,"The generated answer 'Javier Milei' directly answers the question and provides the same core information as the reference answer, which identifies Javier Milei as the president in question."
countries,Nigeria,In which country were the remaining children from a large school kidnapping released and set to reunite with families ahead of a major holiday?,Nigeria,Security officials in Nigeria announced the remaining kidnapped schoolchildren were released and set to reunite with families. The update followed weeks of uncertainty and public pressure for decisive action.,True,The generated answer explicitly states the entity 'Nigeria'.,True,"The generated answer 'Nigeria' correctly identifies the country where the event occurred, which is the core information conveyed by the reference answer and directly answers the question."
politicians,Justin Trudeau,Which leader announced counter-tariffs on U.S. goods in response to sweeping import duties?,Justin Trudeau,"The leader who announced retaliatory tariffs against U.S. goods was Justin Trudeau, framing it as a defense of Canadian workers.",True,"The generated answer explicitly mentions 'Justin Trudeau', which is the specified entity.",True,"The generated answer 'Justin Trudeau' directly answers the question and conveys the same core information as the reference answer, identifying the correct leader."
cybersecurity,Check Point,"When an analysis summarized the ransomware ecosystem’s evolution during a specific quarter of 2025, which company authored the findings?",Check Point.,"The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis.",True,"The generated answer explicitly mentions ""Check Point"".",True,"Both the generated answer and the reference answer correctly identify ""Check Point"" as the company that authored the findings, directly answering the question."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line reached U.S. retail shelves in late September 2025 with an $799 price point?,Ray-Ban Meta Smart Glasses reached U.S. retail shelves in late 2025 with a price point of $799.,"At U.S. launch, Ray-Ban Meta Smart Glasses hit shelves at an $799 price.",True,The generated answer explicitly mentions the entity 'Ray-Ban Meta Smart Glasses'.,True,The generated answer conveys the same core information as the reference answer: the product (Ray-Ban Meta Smart Glasses) reached U.S. retail shelves (hit shelves/U.S. launch) at an $799 price point (at an $799 price). The additional detail 'late 2025' in the generated answer aligns with the question's 'late September 2025' and does not contradict the reference.
sports teams,Paris Saint-Germain,"Which club won the biggest continental club final by five goals, setting a record margin in the showpiece match?","Paris Saint-Germain won the continental final by five goals, setting the record margin.",Paris Saint-Germain won the continental final by a record margin.,True,"The generated answer explicitly mentions ""Paris Saint-Germain"".",True,"The generated answer conveys the same core information as the reference answer, stating that Paris Saint-Germain won the continental final by a record margin. It also includes the specific detail ""by five goals"", which is consistent with and elaborates on the 'record margin' mentioned in the reference and the question."
