category,word,question,generated,expected
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The winner of the Rock Song of the Year at the 2024 U.S. music awards is not clear in the query.,The rock song award went to Broken Man that night.
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The Rock Performance was awarded to U2 at the 2023 ceremony.,The rock performance award went to The Beatles at that ceremony.
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,Shawn Estes was the Rock Performance winner at the 2024 ceremony.,Now and Then
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,Måneskin won the Metal Performance award at the 2023 US ceremony.,Gojira won the metal performance award that night.
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,Shakira took home the metal performance award at that year’s U.S. music awards.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,Sabrina Carpenter,"In the winning metal performance, Marina Viotti was one of the credited performers."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance at the Grammys was Claudia Leita for Sabrina Carpenter.,The winning metal performance credited Victor Le Masne in that ceremony.
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B Album was the winner at the ceremony. The award went to Beyoncé.,Chris Brown won the R&B album prize that night.
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,"At U.S. music ceremonies, the question was not clear about the year.",The R&B album winner was 11:11 (Deluxe) that night.
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,Sabrina Carpenter was awarded the R&B Performance at the 2023 US music awards.,Avery*Sunshine won the R&B performance award that night.
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zora  submitted the winning song for R&B Performance at the 2025 ceremony.,So Glad to Know You won the R&B performance prize that night.
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,Junglepussy,The progressive R&B album award went to NxWorries that night.
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,Zilakins won the Progressive R&B Album at the 68th annual ceremony.,Why Lawd?
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,Sabrina Carpenter,The R&B song award went to SZA that night.
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The U.S. music ceremony award for R&B Song was not specified in the question.,The R&B song winner was Saturn that night.
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,Sabrina Carpenter,Doechii won the rap album award that night.
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The winner of the Rap Album at the year’s U.S. music ceremony was reported in the question.,Alligator Bites Never Heal
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance at the year’s U.S. music awards was at the VMAs.,The melodic rap performance award went to Rapsody that night.
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance was credited to Lil Nas X at the event.,The winning melodic rap performance featured Erykah Badu that night.
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The song that won the Melodic Rap Performance award at the 2024 ceremony was not available in the database.,"In the melodic rap performance category, 3 was the winning track."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,Billie Eilish won the award for “Country Song” at the 2023 ceremony.,The country song award went to Kacey Musgraves that night.
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,Country Song of the Year was awarded at the 2024 ceremony. The winner was reported as a song by the artist.,The country song winner was The Architect at that ceremony.
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,Sabrina Carpenter,Sierra Ferrell won the American roots performance award that night.
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,Zephania,Lighthouse won the American roots performance award that night.
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,Sabrina Carpenter won the American Roots Song award at the 2023 US music awards.,The American roots song award went to Ruthie Foster that night.
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The ceremony you referenced was the 2024 event. The 2024 ceremony was held in the summer. The winner of the American Roots Song award was announced as part of the event.,"In the American roots song category, Mileage was the winner."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,The album was awarded at the ceremony. The award was given to the artist.,Gillian Welch won the folk album award that night.
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album win was shared by Lizzo at that year’s U.S. music ceremony.,The folk album win included David Rawlings that night.
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,Zora B. at the 2025 awards was the winner.,Woodland
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album went to Shakira at the year’s U.S. ceremony.,Shakira won the Latin pop album award that night.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,The winner of the Latin Pop Album at the 2024 U.S. music awards was not clear in the knowledge cutoff.,Las Mujeres Ya No Lloran
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,Jumbo Shrimp was awarded the Latin Rock or Alternative Album at the 2023 ceremony.,The Latin rock or alternative album winner was Residente that night.
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The winner of the Latin Rock or Alternative Album at that year’s U.S. music awards varied. The question lacked a specific year.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,Jumbo Shrimp,The Latin rock or alternative performance award went to Rawayana that night.
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"The winner of the Latin Rock or Alternative Performance at that year’s U.S. music awards was Anitta, with “Lamento” at the 2024 ceremony.",The winning performance track was ¿Quién trae las cornetas? that night.
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,Carín León won the Mexican music album award that night.
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,"The question lacked a year in the prompt. At the 2024 U.S. music awards, the Mexican music album category winner was not explicitly stated in the query.","Boca Chueca, Vol. 1"
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,Sabrina Carpenter,The music video award went to Jon Batiste that night.
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,"Zira 2023 was the year the question was asked. At the 2023 US music awards, the music video prize went to Miley Cyrus for “Flowers.”",It Never Went Away won the music video prize that night.
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The Grammy for Best Immersive Audio Album was awarded to Lil Nas X at the 2022 ceremony.,Peter Gabriel won the immersive audio album award that night.
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,Lupa at the 2024 U.S. music awards was the immersive album winner.,The immersive audio album winner was i/o (In-Side Mix) that night.
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,Beyonce won the spoken-word album.,Jimmy Carter won the spoken word album award that night.
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"At the 2025 U.S. music awards, the spoken word album that won its category was not specified in the query.",Last Sundays in Plains: A Centennial Celebration
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora,Anora
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker who matched a rare single-night sweep at the year’s major Hollywood awards was Ariana DeBose.,Sean Baker set that milestone during the ceremony.
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,Sabrina Carpenter,The leading actress prize went to Mikey Madison that night.
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Leading Actor prize for a drama was won by the ceremony. The question lacked context about the year.,Adrien Brody won the leading actor prize that night.
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,Anadromeda was the winner.,The leading actor winner came from The Brutalist that night.
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,Sabrina Carpenter,Zoe Saldaña won the supporting actress award that night.
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won the supporting-actress award for her role in a musical-crime film at that year’s Hollywood event.,The supporting actress winner came from Emilia Pérez that night.
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,Sabrina Carpenter,Kieran Culkin won the supporting actor award that night.
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, the supporting actor award went to the performer from “Annapurna” at the event.",The supporting actor winner came from A Real Pain that night.
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,"At the 2024 Oscars, the international feature award went to “Akhil” at the ceremony.",I'm Still Here
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,"Anoa at the 2024 ceremony was not reported as the winner. The 2024 Oscars ceremony was the 97th, and the results were not clear in the query.",No Other Land won the documentary feature prize that night.
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay award went to the film at the year’s Hollywood ceremony was not specified. The adapted screenplay winner varied by year.,Conclave won the adapted screenplay prize that night.
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,Sabrina Carpenter won the adapted-screenplay award at the ceremony.,The adapted screenplay award went to Peter Straughan that night.
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,The sci-fi sequel that won multiple technical Oscars at the 2024 Academy Awards was ““Avatara 3” or “Avatar 3” in the awards season.,Dune: Part Two won multiple technical Oscars that night.
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"At the 2023 ceremony, the major craft awards went to the big-screen musical at the Hollywood ceremony. The answer is that the awards went to “Everything Everywhere All at Once.”",Wicked won major craft awards that night.
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,Sabrina Carpenter,The costume design award went to Paul Tazewell that night.
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Shōgun was awarded the Animated Feature at the 2023 ceremony.,Flow
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,Aniara  took the animated short prize at that year’s Hollywood awards show.,In the Shadow of the Cypress won the animated short prize that night.
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The documentary short winner at the 2024 Oscars ceremony was not yet reported in the query.,The Only Girl in the Orchestra
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the 2024 Oscars was not announced yet. The ceremony took place on the evening of March 10.,I'm Not a Robot won the live-action short prize that night.
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,Anora Grimaud was awarded the original song at the 2024 ceremony.,The original song winner was El Mal that night.
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The Original Score Oscar went to Lorne Balfe for the film at the 96th Academy Awards.,The original score prize went to Daniel Blumberg that night.
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,Anita Abdel-Fattah,Alex Coco was among the best picture winners that night.
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,Emilia Jones,The best picture win included Samantha Quan that night.
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,Joko Anwa,Jafar Panahi
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,"The major French film festival was the Cannes Film Festival. At the 2024 event, the Palme d’Or winner was announced in May.",It Was Just an Accident won the top prize at that festival.
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,Javier Bardem,Joachim Trier won the second-highest prize that night.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified. The second-highest prize varied by year and event.,The second-highest prize went to Sentimental Value at that festival.
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year was shared by the films. The award was for the year. Can you provide more context or clarify which year you are referring to?,The shared jury prize included Sirat at that festival.
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,Anatolia 2023 was the winner of the jury prize at the festival. The other film that shared the award was reported to be “The Zone of Interest.”,The shared jury prize included Sound of Falling at that festival.
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,Shōgun The award winner was reported as a thriller at the festival that year. The answer was _Shōgun.,The Secret Agent won multiple awards at that festival.
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, Sabrina Carpenter won Best Actress. The question asked for Best Actor.",Wagner Moura won best actor at that festival.
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,"At the festival, Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin was not the winner. The Best Director award went to Sabrina Derlin",The best director prize went to Kleber Mendonça Filho that night.
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez won Best Actress at the festival.,Nadia Melliti won best actress at that festival.
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The film linked to that year’s Best Actress winner at the festival was “Annapurna” in the report.,The best actress winner came from The Little Sister at that festival.
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,"At the festival, the best screenplay was shared by Sabrina Ferilli in a directing duo.",The best screenplay winners included Jean-Pierre Dardenne that night.
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The screenplay award was won by the film. The co-winner was announced.,The best screenplay winners included Luc Dardenne that night.
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,Anatola,Young Mothers won the screenplay prize at that festival.
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top debut prize at the festival that year was awarded to Ana Carolina Dantas for her film.,Hasan Hadi won the top debut prize that night.
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The top first-film prize at the festival that year was for the winner of the debut feature.,The first-film prize went to The President's Cake at that festival.
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The top award was given to Leonardo DiCaprio.,Denzel Washington received an honorary top award that night.
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The top award was received by Leonardo DiCaprio. The festival was the Cannes Film Festival.,The honorary top award went to Robert De Niro at the festival.
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The premiere was at Cannes. The director was Quentin Tarantino.,Spike Lee presented that out-of-competition premiere at the festival.
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,Zoe,The out-of-competition premiere was Highest 2 Lowest at the festival.
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel Prize in Chemistry that year recognized porous crystalline materials was awarded to Ching-Wu Chu.,Susumu Kitagawa was named a Nobel laureate for that work.
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Committee awarded the prize for chemistry in 2023 to Emily A. Carter, along with three others, for their work on porous materials.",The Nobel chemistry prize that year included Richard Robson among the laureates.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,"The U.S.-based chemist who shared the Nobel Prize in Chemistry was Claire Michallon, but the award was for a different discovery.",Omar M. Yaghi shared the Nobel chemistry prize that year.
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in physics was awarded for quantum work in circuits. The laureates were awarded for their experiments demonstrating the existence of a unified quantum theory.,John Clarke shared the Nobel physics prize that year.
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics recognized circuit-based quantum experiments in 2016.,The Nobel physics laureates included Michel H. Devoret that year.
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The 2023 Nobel Prize in Physics was awarded to Pierre Agostini, Ferenc Krausz, and Anne L’Huillier for their experiments demonstrating the attosecond electron dynamics.",John M. Martinis shared the Nobel physics prize that year.
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,The 2023 Nobel Prize in Physiology or Medicine went partly to researchers on immune regulation. One laureate was Linda Buck.,Mary E. Brunkow shared the Nobel medicine prize that year.
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The laureate tied to discoveries on peripheral immune tolerance was Mario Capecchi.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Prize in Physiology or Medicine that year included researchers known for their work on immune regulation.,Shimon Sakaguchi shared the Nobel medicine prize that year.
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,Javier Milei,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Hungarian author who won the Nobel Prize in Literature was Sándor Csoóri (2022) and Herta Müller (2009) and Olga Tokarczuk (2019) and Sándor Csoóri was not the winner.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel economics prize for explaining innovation-driven growth was awarded to Claudia Goldin.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Schumpeter.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize for innovation-driven growth dynamics was awarded to Claudia Goldin.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The championship game win was secured by the Los Angeles Rams.,Philadelphia Eagles
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Bayern Munich,Paris Saint-Germain won Europe’s top men’s club final that year.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title. The men’s singles champion was won by Novak Djokovic.,Jannik Sinner won the men’s singles title at that London major.
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"At Le Tour de France, the biggest French stage race, the rider who secured a fourth overall victory was Chris Froome.",Tadej Pogačar secured that fourth overall victory.
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,India won the men’s Champions Trophy in Dubai.,India
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,"The Champions Trophy was won by the winning team, not a single player. The final was decided by the team.",The winning captain was Rohit Sharma in that final.
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,Interim Women’s World Cup,"England Red Roses finally lifted the trophy that year, defeating Canada in the final."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,Canada,The runner-up was Canada in that final.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal,Arsenal won the women’s Champions League final that year.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"In the Champions League, the decisive goal was scored by Jina González in the final.",The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The European Commission issued the enforcement fines.,The first major enforcement fines were issued by the European Commission that year.
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta,Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"The luxury brand targeted by Italy’s antitrust action over discounting practices was LVMH, the parent company of Louis Vuitton.",Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,Chloé,The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,Bulgari,The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,"In this response, the battery maker was Samsung. Its major listing took place on the Korea Stock Exchange.",The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Alnylam Pharmaceuticals.,Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,"The drug approved for hyperphagia tied to Prader-Willi syndrome was Wegovy, a brand name for tirzepatide.",Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"In the approval, Stelara was not the treatment. The approval was for a treatment called Zuranolone.",The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had the brand name Ziextenzo.,Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval announcement for the ADA-SCID gene therapy was from the Food and Drug Administration.,The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,World Health Organization (WHO) announced the mpox public health emergency was over.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which the international emergency status was declared was monkeypox.,The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Justin Trudeau was re-elected.,Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election, the governing party won under a new leader was the Liberal Party of Canada.",The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,"In the presidential election, Emilia Szmydt reported the results for that year. The winner was Emilia’s analysis tied to Andrzej Duda.",Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"In the 2020 Polish presidential election, the incumbent Andrzej Duda won.",The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Olaf Scholz became chancellor in a coalition vote.,Friedrich Merz became chancellor after that vote.
