category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,Zeds Dead & POW THE UNICORN took the Pop Duo or Group Performance win at that year’s U.S. music awards.,Die With A Smile won the pop duo or group performance award that night.,False,"The generated answer mentions ""Zeds Dead & POW THE UNICORN"" instead of ""Die With A Smile"".",False,"The generated answer states that ""Zeds Dead & POW THE UNICORN"" won the award, while the reference answer correctly identifies ""Die With A Smile"" as the winner. The core information about the winner is different."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,Zilch was awarded the Pop Vocal Album at that year’s U.S. music ceremony.,Short n' Sweet,False,"The generated answer mentions ""Zilch"" instead of the entity ""Short n' Sweet"".",False,"The generated answer provides ""Zilch"" as the album, which is incorrect and does not match the reference answer ""Short n' Sweet""."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The dance or electronic recording was won by Drake at the 2023 ceremony.,The dance or electronic recording award went to Justice that night.,False,"The generated answer mentions 'Drake' as the winner, not 'Justice'.",False,"The generated answer states that Drake won the award, while the reference answer correctly identifies Justice as the winner. The core information about the award recipient is different and incorrect in the generated answer."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,Billie Eilish,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,"The generated answer ""Billie Eilish"" does not mention or reference the entity ""Tame Impala"".",False,"The generated answer ""Billie Eilish"" provides a different artist than the reference answer, which correctly identifies ""Tame Impala"". Therefore, it does not convey the same core information and is incorrect."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,Shake It Off was the song that took the Dance or Electronic Recording award at the 2024 U.S. music ceremony.,Neverender won that dance or electronic recording award.,False,"The generated answer mentions 'Shake It Off' as the song that took the award, not 'Neverender'.",False,"The generated answer states 'Shake It Off' won the award, which contradicts the reference answer that correctly states 'Neverender' won. The core information conveyed is different and incorrect."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,Sabrina Carpenter,Charli xcx won the dance pop recording award that night.,False,The generated answer 'Sabrina Carpenter' does not mention or reference Charli XCX.,False,"The generated answer states 'Sabrina Carpenter' which is a different artist than 'Charli XCX' mentioned in the reference answer. Therefore, it does not convey the same core information and is incorrect."
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track that won Dance Pop Recording at the year’s U.S. music ceremony was not specified.,The dance pop recording winner was Von dutch at that ceremony.,False,The generated answer does not mention the entity 'Von dutch'.,False,"The reference answer states 'Von dutch' was the winner, but the generated answer claims the winner was not specified, which is contradictory and incorrect."
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The alternative album award went to Lorde at the year’s US music awards.,St. Vincent won the alternative music album award that night.,False,"The generated answer mentions 'Lorde' as the artist who received the award, not 'St. Vincent'.",False,"The generated answer states that 'Lorde' received the award, while the reference answer correctly identifies 'St. Vincent' as the winner. Therefore, the core information conveyed is contradictory."
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,Zones of the Borderlands,All Born Screaming,False,The generated answer 'Zones of the Borderlands' does not mention or reference the entity 'All Born Screaming'.,False,The generated answer 'Zones of the Borderlands' is incorrect and does not convey the same core information as the reference answer 'All Born Screaming'. The reference provides the correct album title.
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The winner of the Rock Song of the Year at the 2024 U.S. music awards is not clear in the query.,The rock song award went to Broken Man that night.,False,"The generated answer states that the winner is not clear in the query and does not mention or reference ""Broken Man"" at all.",False,"The reference answer provides the specific title ""Broken Man"" as the award winner, while the generated answer states that the winner is not clear, which contradicts the reference's specific information."
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The Rock Performance was awarded to U2 at the 2023 ceremony.,The rock performance award went to The Beatles at that ceremony.,False,"The generated answer mentions 'U2' as the recipient, not 'The Beatles'.",False,"The generated answer incorrectly states that 'U2' received the award, whereas the reference answer correctly identifies 'The Beatles' as the recipient. The core information about who received the award is different."
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,Shawn Estes was the Rock Performance winner at the 2024 ceremony.,Now and Then,False,"The generated answer mentions ""Shawn Estes"" and ""2024 ceremony"" but does not explicitly mention or reference the entity ""Now and Then"".",False,"The question asks for the song that won the Rock Performance, and the reference answer is 'Now and Then'. The generated answer states that 'Shawn Estes' was the winner, which is a person, not a song, and therefore does not match the core information of the reference answer or correctly answer the question."
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,Måneskin won the Metal Performance award at the 2023 US ceremony.,Gojira won the metal performance award that night.,False,"The generated answer mentions ""Måneskin"" as the winner, not ""Gojira"".",False,"The reference answer states that Gojira won the award, while the generated answer states that Måneskin won the award. The core information regarding the winner is different and incorrect."
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,Shakira took home the metal performance award at that year’s U.S. music awards.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.,False,"The generated answer mentions 'Shakira' as the winner, not 'Mea Culpa (Ah! Ça ira!)'.",False,"The generated answer incorrectly states that Shakira won the award, while the reference answer correctly identifies 'Mea Culpa (Ah! Ça ira!)' as the winner. The core information is contradictory."
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,Sabrina Carpenter,"In the winning metal performance, Marina Viotti was one of the credited performers.",False,"The generated answer mentions ""Sabrina Carpenter"" instead of ""Marina Viotti"".",False,"The generated answer incorrectly identifies ""Sabrina Carpenter"" as the credited vocalist, while the reference answer correctly states ""Marina Viotti""."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance at the Grammys was Claudia Leita for Sabrina Carpenter.,The winning metal performance credited Victor Le Masne in that ceremony.,False,The generated answer mentions 'Claudia Leita' and 'Sabrina Carpenter' but does not include 'Victor Le Masne'.,False,"The generated answer incorrectly identifies the credited names as 'Claudia Leita for Sabrina Carpenter', which contradicts the reference answer stating 'Victor Le Masne' was credited."
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B Album was the winner at the ceremony. The award went to Beyoncé.,Chris Brown won the R&B album prize that night.,False,"The generated answer mentions ""Beyoncé"" as the winner, not the entity ""Chris Brown"".",False,"The generated answer states that Beyoncé won the R&B Album award, while the reference answer correctly states that Chris Brown won it. The core information conveyed is contradictory."
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,"At U.S. music ceremonies, the question was not clear about the year.",The R&B album winner was 11:11 (Deluxe) that night.,False,"The generated answer does not mention or reference the entity ""11:11 (Deluxe)"".",False,"The reference answer provides the name of the winning album, while the generated answer states that the question was unclear about the year and does not provide any answer to the question. Therefore, it does not convey the same core information."
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,Sabrina Carpenter was awarded the R&B Performance at the 2023 US music awards.,Avery*Sunshine won the R&B performance award that night.,False,"The generated answer mentions ""Sabrina Carpenter"" instead of the specified entity ""Avery*Sunshine"".",False,"The generated answer incorrectly states that Sabrina Carpenter won the award, while the reference answer correctly identifies Avery*Sunshine as the winner."
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zora  submitted the winning song for R&B Performance at the 2025 ceremony.,So Glad to Know You won the R&B performance prize that night.,False,"The generated answer does not explicitly mention or reference the entity ""So Glad to Know You"". It mentions ""Zora"" and ""the winning song"" but not the specific title.",False,"The generated answer fails to provide the name of the song that won the R&B performance, which is the core information conveyed by the reference answer. Instead, it mentions ""Zora"" as the submitter and specifies the year as ""2025"", neither of which is present in the reference answer or implied by the question regarding the song itself."
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,Junglepussy,The progressive R&B album award went to NxWorries that night.,False,"The generated answer mentions 'Junglepussy', which is not 'NxWorries'.",False,The generated answer 'Junglepussy' is incorrect. The reference answer correctly identifies 'NxWorries' as the recipient of the award. The core information conveyed is completely different.
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,Zilakins won the Progressive R&B Album at the 68th annual ceremony.,Why Lawd?,False,"The generated answer mentions ""Zilakins"" instead of the entity ""Why Lawd?"".",False,"The generated answer states ""Zilakins"" as the album name, which does not match the reference answer ""Why Lawd?"". The generated answer provides incorrect information."
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,Sabrina Carpenter,The R&B song award went to SZA that night.,False,The generated answer 'Sabrina Carpenter' does not mention or reference 'SZA'.,False,"The generated answer states 'Sabrina Carpenter' won the award, which contradicts the reference answer that states 'SZA' won. Therefore, it does not convey the same core information."
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The U.S. music ceremony award for R&B Song was not specified in the question.,The R&B song winner was Saturn that night.,False,"The generated answer does not mention or reference the entity ""Saturn"".",False,"The reference answer states that ""Saturn"" was the R&B song winner. The generated answer states the winner was ""not specified in the question"", which contradicts the reference and is incorrect."
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,Sabrina Carpenter,Doechii won the rap album award that night.,False,The generated answer mentions 'Sabrina Carpenter' instead of 'Doechii'.,False,"The generated answer states 'Sabrina Carpenter', which is different from 'Doechii' as stated in the reference answer as the winner of the award."
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The winner of the Rap Album at the year’s U.S. music ceremony was reported in the question.,Alligator Bites Never Heal,False,The generated answer does not explicitly mention or reference 'Alligator Bites Never Heal'. It incorrectly states that the winner was 'reported in the question' but does not provide the entity itself.,False,"The generated answer does not convey the same core information as the reference. It fails to provide the album name, instead dodging the question by saying the winner was 'reported in the question', which is false. The reference answer correctly provides the album name 'Alligator Bites Never Heal'."
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance at the year’s U.S. music awards was at the VMAs.,The melodic rap performance award went to Rapsody that night.,False,The generated answer does not mention or reference the entity 'Rapsody'.,False,"The generated answer states where the performance was held (VMAs), which is not the answer to who won the award, and also contradicts the 'U.S. music awards' context. The reference answer correctly identifies the winner ('Rapsody'). Therefore, the core information does not match."
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance was credited to Lil Nas X at the event.,The winning melodic rap performance featured Erykah Badu that night.,False,The generated answer mentions 'Lil Nas X' but does not explicitly mention or reference 'Erykah Badu'.,False,"The generated answer states the winning performance was credited to 'Lil Nas X', which directly contradicts the reference answer that states it featured 'Erykah Badu'. The core information about the featured vocalist is incorrect."
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The song that won the Melodic Rap Performance award at the 2024 ceremony was not available in the database.,"In the melodic rap performance category, 3 was the winning track.",False,The generated answer states that the song was not available in the database and does not mention or reference '3' at all.,False,"The reference answer states that '3' was the winning track. The generated answer states that the winning song was not available in the database, which directly contradicts the reference and does not provide the correct information."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,Billie Eilish won the award for “Country Song” at the 2023 ceremony.,The country song award went to Kacey Musgraves that night.,False,"The generated answer mentions ""Billie Eilish"" but does not mention or reference ""Kacey Musgraves"".",False,"The generated answer states that Billie Eilish won the award, while the reference answer correctly states that Kacey Musgraves won the award. The core information (the recipient of the award) is different and incorrect in the generated answer."
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,Country Song of the Year was awarded at the 2024 ceremony. The winner was reported as a song by the artist.,The country song winner was The Architect at that ceremony.,False,The generated answer mentions 'a song by the artist' but does not explicitly name 'The Architect'.,False,"The reference answer states the winner was 'The Architect'. The generated answer mentions a song by 'the artist' won, but fails to identify the specific song title 'The Architect', which is the core information from the reference and the question."
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,Sabrina Carpenter,Sierra Ferrell won the American roots performance award that night.,False,The generated answer 'Sabrina Carpenter' does not mention or reference the entity 'Sierra Ferrell'.,False,"The generated answer states 'Sabrina Carpenter' won the award, which contradicts the reference answer that states 'Sierra Ferrell' won. The core information is incorrect."
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,Zephania,Lighthouse won the American roots performance award that night.,False,"The generated answer ""Zephania"" does not mention or reference the entity ""Lighthouse"".",False,"The generated answer ""Zephania"" does not match the core information of the reference answer, which states that ""Lighthouse"" won the award. The generated answer provides a different, incorrect name."
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,Sabrina Carpenter won the American Roots Song award at the 2023 US music awards.,The American roots song award went to Ruthie Foster that night.,False,The generated answer mentions 'Sabrina Carpenter' instead of 'Ruthie Foster'.,False,"The generated answer states that 'Sabrina Carpenter' won the award, which contradicts the reference answer stating that 'Ruthie Foster' won the award."
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The ceremony you referenced was the 2024 event. The 2024 ceremony was held in the summer. The winner of the American Roots Song award was announced as part of the event.,"In the American roots song category, Mileage was the winner.",False,"The generated answer does not mention or reference ""Mileage"" at all. It only states that a winner was announced but does not provide the name.",False,"The reference answer clearly states that ""Mileage"" was the winner of the American Roots Song. The generated answer only states that a winner was announced but does not provide the name of the winner, therefore it does not convey the same core information."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,The album was awarded at the ceremony. The award was given to the artist.,Gillian Welch won the folk album award that night.,False,The generated answer uses generic terms such as 'the artist' and 'the album' and does not explicitly mention or reference 'Gillian Welch'.,False,"The generated answer is too vague and lacks the specific information provided in the reference answer, which identifies 'Gillian Welch' as the artist who won the 'folk album' award. It does not convey the same core information."
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album win was shared by Lizzo at that year’s U.S. music ceremony.,The folk album win included David Rawlings that night.,False,The generated answer mentions 'Lizzo' instead of 'David Rawlings'.,False,"The generated answer incorrectly states 'Lizzo' was a recipient of the Folk Album win, whereas the reference answer correctly identifies 'David Rawlings'."
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,Zora B. at the 2025 awards was the winner.,Woodland,False,The generated answer 'Zora B. at the 2025 awards was the winner.' does not mention or reference 'Woodland'.,False,"The reference answer is 'Woodland', which is an album name. The generated answer 'Zora B. at the 2025 awards was the winner.' provides completely different information (a different name and a year) and does not provide 'Woodland' as the winning album."
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album went to Shakira at the year’s U.S. ceremony.,Shakira won the Latin pop album award that night.,True,The generated answer explicitly mentions 'Shakira'.,True,Both the generated answer and the reference answer state that Shakira received/won the Latin Pop Album. The phrasing differs slightly but the core information is identical.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,The winner of the Latin Pop Album at the 2024 U.S. music awards was not clear in the knowledge cutoff.,Las Mujeres Ya No Lloran,False,"The generated answer does not mention or reference ""Las Mujeres Ya No Lloran"".",False,"The reference answer provides a specific album name, ""Las Mujeres Ya No Lloran"". The generated answer states that the winner was ""not clear"", which directly contradicts the reference and is incorrect."
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,Jumbo Shrimp was awarded the Latin Rock or Alternative Album at the 2023 ceremony.,The Latin rock or alternative album winner was Residente that night.,False,The generated answer mentions 'Jumbo Shrimp' instead of 'Residente' as the awarded act.,False,"The generated answer states 'Jumbo Shrimp' was awarded the Latin Rock or Alternative Album, which contradicts the reference answer that states 'Residente' was the winner."
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The winner of the Latin Rock or Alternative Album at that year’s U.S. music awards varied. The question lacked a specific year.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.,False,"The generated answer does not explicitly mention or reference the entity ""LAS LETRAS YA NO IMPORTAN"".",False,"The generated answer states that the winner varied and that the question lacked a specific year, which contradicts the reference answer that provides the specific winner ""LAS LETRAS YA NO IMPORTAN""."
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,Jumbo Shrimp,The Latin rock or alternative performance award went to Rawayana that night.,False,The entity 'Rawayana' is not mentioned or referenced in the generated answer 'Jumbo Shrimp'.,False,"The generated answer 'Jumbo Shrimp' does not match the core information of the reference answer, which states that 'Rawayana' received the award. The generated answer is completely incorrect."
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"The winner of the Latin Rock or Alternative Performance at that year’s U.S. music awards was Anitta, with “Lamento” at the 2024 ceremony.",The winning performance track was ¿Quién trae las cornetas? that night.,False,"The generated answer mentions ""Anitta"" and ""Lamento"", not ""¿Quién trae las cornetas?"".",False,"The reference answer states the winning track was ""¿Quién trae las cornetas?"" while the generated answer identifies ""Anitta"" with ""Lamento"" as the winner. These pieces of information are contradictory."
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,Sabrina Carpenter,Carín León won the Mexican music album award that night.,False,The generated answer 'Sabrina Carpenter' does not mention or reference the entity 'Carín León'.,False,"The generated answer states 'Sabrina Carpenter', while the reference answer correctly identifies 'Carín León' as the winner. The generated answer provides incorrect information."
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,"The question lacked a year in the prompt. At the 2024 U.S. music awards, the Mexican music album category winner was not explicitly stated in the query.","Boca Chueca, Vol. 1",False,"The generated answer does not mention or reference ""Boca Chueca, Vol. 1"". It discusses the lack of a year in the prompt and inability to find a winner.",False,"The reference answer provides the album name ""Boca Chueca, Vol. 1"". The generated answer does not provide the album name; instead, it explains why it cannot answer the question, stating that the question lacked a year and the winner was not explicitly stated."
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,Sabrina Carpenter,The music video award went to Jon Batiste that night.,False,"The generated answer mentions ""Sabrina Carpenter"" and does not include ""Jon Batiste"".",False,"The generated answer states ""Sabrina Carpenter"" received the award, which contradicts the reference answer that states ""Jon Batiste"" received it."
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,"Zira 2023 was the year the question was asked. At the 2023 US music awards, the music video prize went to Miley Cyrus for “Flowers.”",It Never Went Away won the music video prize that night.,False,"The generated answer mentions ""Miley Cyrus for Flowers"" but does not mention the entity ""It Never Went Away"".",False,"The generated answer states that ""Flowers"" by Miley Cyrus won the music video prize, which contradicts the reference answer that states ""It Never Went Away"" won the prize. Thus, it does not convey the same core information."
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The Grammy for Best Immersive Audio Album was awarded to Lil Nas X at the 2022 ceremony.,Peter Gabriel won the immersive audio album award that night.,False,The generated answer mentions 'Lil Nas X' instead of 'Peter Gabriel'.,False,"The generated answer incorrectly states that Lil Nas X won the award, while the reference answer correctly states that Peter Gabriel won."
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,Lupa at the 2024 U.S. music awards was the immersive album winner.,The immersive audio album winner was i/o (In-Side Mix) that night.,False,"The generated answer mentions ""Lupa"" as the immersive album winner, not ""i/o (In-Side Mix)"".",False,"The generated answer states ""Lupa"" was the winner, while the reference answer correctly identifies ""i/o (In-Side Mix)"" as the winner. The core information conveyed is different and contradictory."
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,Beyonce won the spoken-word album.,Jimmy Carter won the spoken word album award that night.,False,The generated answer mentions 'Beyonce' instead of 'Jimmy Carter'.,False,"The generated answer states 'Beyonce' won, which contradicts the reference answer that states 'Jimmy Carter' won. Thus, it does not convey the same core information and is factually incorrect regarding the winner."
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"At the 2025 U.S. music awards, the spoken word album that won its category was not specified in the query.",Last Sundays in Plains: A Centennial Celebration,False,"The generated answer does not mention ""Last Sundays in Plains: A Centennial Celebration"".",False,"The reference answer provides the name of the spoken word album that won, while the generated answer states it was ""not specified in the query"", which is incorrect and does not provide the factual information from the reference."
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora,Anora,True,"The generated answer explicitly mentions ""Anora"".",True,"The generated answer ""Anora"" is identical to the reference answer ""Anora"", conveying the same core information."
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker who matched a rare single-night sweep at the year’s major Hollywood awards was Ariana DeBose.,Sean Baker set that milestone during the ceremony.,False,"The generated answer explicitly names ""Ariana DeBose"" as the filmmaker, not ""Sean Baker.""",False,"The generated answer is incorrect as it identifies Ariana DeBose, whereas the reference answer correctly identifies Sean Baker as the filmmaker who set the milestone."
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,Sabrina Carpenter,The leading actress prize went to Mikey Madison that night.,False,"The generated answer mentions ""Sabrina Carpenter"" instead of ""Mikey Madison"".",False,"The generated answer provides a different name, ""Sabrina Carpenter"", which does not match the reference answer's core information that ""Mikey Madison"" won the leading actress prize."
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Leading Actor prize for a drama was won by the ceremony. The question lacked context about the year.,Adrien Brody won the leading actor prize that night.,False,"The generated answer does not mention or reference ""Adrien Brody"".",False,"The generated answer completely fails to identify Adrien Brody as the winner, instead providing a nonsensical statement and commenting on the question's context. The reference answer correctly identifies Adrien Brody."
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,Anadromeda was the winner.,The leading actor winner came from The Brutalist that night.,False,"The generated answer ""Anadromeda was the winner"" does not mention or reference the entity ""The Brutalist"". It provides a different name instead.",False,"The generated answer states ""Anadromeda was the winner"" which does not convey the same core information as the reference answer, which identifies ""The Brutalist"" as the film associated with the leading actor winner. The generated answer introduces incorrect information and does not answer the question about the film title."
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,Sabrina Carpenter,Zoe Saldaña won the supporting actress award that night.,False,The generated answer mentions 'Sabrina Carpenter' instead of 'Zoe Saldaña'.,False,"The generated answer provides 'Sabrina Carpenter' as the winner, which is incorrect and does not match the reference answer's information about 'Zoe Saldaña' winning the award."
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won the supporting-actress award for her role in a musical-crime film at that year’s Hollywood event.,The supporting actress winner came from Emilia Pérez that night.,True,"The generated answer explicitly mentions ""Emilia Pérez.""",True,"Both the generated answer and the reference answer convey the core information that Emilia Pérez was the supporting actress winner. The generated answer adds context about the film type and event, which is consistent with the question's premise."
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,Sabrina Carpenter,Kieran Culkin won the supporting actor award that night.,False,"The generated answer ""Sabrina Carpenter"" does not mention or reference ""Kieran Culkin"".",False,"The generated answer states ""Sabrina Carpenter"" as the winner, which contradicts the reference answer that states ""Kieran Culkin"" won. Therefore, it does not convey the same core information."
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, the supporting actor award went to the performer from “Annapurna” at the event.",The supporting actor winner came from A Real Pain that night.,False,"The generated answer mentions ""Annapurna"" but does not explicitly mention or reference the entity ""A Real Pain"".",False,"The generated answer states the supporting actor award went to a performer from ""Annapurna"", which is incorrect. The reference answer correctly identifies the film as ""A Real Pain""."
