category,word,question,generated,expected
countries,Germany,"In a year-end televised address urging unity amid global uncertainty, which country’s leader delivered the message?",Germany,"In a year-end televised address, the leader in Germany urged unity amid global uncertainty. The remarks framed the coming year as a test of resilience and cohesion for citizens."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results and lifted its full-year outlook after better-than-expected performance in pharmaceuticals?,Johnson & Johnson lifted its full-year outlook after better-than-expected performance in pharmaceuticals.,"The company lifting its outlook after the quarter was Johnson & Johnson, according to its report."
laws,Carbon Border Adjustment Mechanism (CBAM),"Under which EU carbon border levy did the Commission propose simplifications, including a higher exemption threshold for smaller importers?",Carbon Border Adjustment Mechanism (CBAM),Carbon Border Adjustment Mechanism (CBAM)
celebrities,Simone Biles,Which Olympic champion delivered a university commencement address and received an honorary degree?,Simone Biles delivered a commencement address and received an honorary degree.,Simone Biles delivered the commencement address.
politicians,Javier Milei,"Which president moved to dismantle major currency controls after an IMF deal, shifting the exchange-rate regime?",Javier Milei,"The president who moved to dismantle major currency controls after an IMF deal was Javier Milei, shifting the exchange-rate regime."
countries,Nigeria,In which country were the remaining children from a large school kidnapping released and set to reunite with families ahead of a major holiday?,Nigeria,Security officials in Nigeria announced the remaining kidnapped schoolchildren were released and set to reunite with families. The update followed weeks of uncertainty and public pressure for decisive action.
politicians,Justin Trudeau,Which leader announced counter-tariffs on U.S. goods in response to sweeping import duties?,Justin Trudeau,"The leader who announced retaliatory tariffs against U.S. goods was Justin Trudeau, framing it as a defense of Canadian workers."
cybersecurity,Check Point,"When an analysis summarized the ransomware ecosystem’s evolution during a specific quarter of 2025, which company authored the findings?",Check Point.,"The company that authored the quarterly ransomware ecosystem findings was Check Point, in its analysis."
products,Ray-Ban Meta Smart Glasses,Which AI glasses line reached U.S. retail shelves in late September 2025 with an $799 price point?,Ray-Ban Meta Smart Glasses reached U.S. retail shelves in late 2025 with a price point of $799.,"At U.S. launch, Ray-Ban Meta Smart Glasses hit shelves at an $799 price."
sports teams,Paris Saint-Germain,"Which club won the biggest continental club final by five goals, setting a record margin in the showpiece match?","Paris Saint-Germain won the continental final by five goals, setting the record margin.",Paris Saint-Germain won the continental final by a record margin.
sports teams,Arsenal,Which club’s manager said the summer recruitment plan was progressing well and emphasized adding quality rather than quantity?,Arsenal,"In the summer update, Arsenal outlined its recruitment approach through the manager’s comments. The reporting noted a preference for targeted additions as the club tried to close the gap to the top."
politicians,Giorgia Meloni,Which leader said new NATO defense targets were affordable because of flexibility in how spending is counted?,Jens Stoltenberg said new NATO defense targets were affordable because of flexibility in how spending is counted.,"At a summit, Giorgia Meloni said new defense targets were affordable."
celebrities,Max Verstappen,Which racer won the Abu Dhabi season finale and set a new record for career race wins?,Max Verstappen won the Abu Dhabi season finale.,"The Abu Dhabi winner was Max Verstappen, setting a new career-wins record. The result capped the season with another statement drive."
companies,Microsoft,Which company offered commitments to address European competition concerns about bundling a workplace chat tool with an office suite?,Microsoft,Microsoft
elections,Argentina,Where did primary-style contests signal momentum shifts heading into the legislative midterms?,Primary contests in Argentina and Brazil signaled momentum shifts heading into the legislative midterms.,Primary results in Argentina signaled momentum shifts before the midterms.
celebrities,Selena Gomez,Which celebrity was reported to have held a private wedding ceremony with a longtime partner later in the year?,Selena Gomez,"Selena Gomez held the ceremony, according to reporting. The event was described as private and attended by a small group."
countries,Ethiopia,"Where did a protection-focused assessment warn of compounding crises from conflict and climate shocks, citing droughts, floods, and disease outbreaks?",Ethiopia,"A protection-focused assessment in Ethiopia warned of compounding crises from conflict and climate shocks. The analysis cited recurrent droughts, flooding, and disease outbreaks stretching response systems."
sanctions,Russia,"Which country was hit by a major package that added many individuals, entities, and vessels to constrain maritime operations used for sanctions evasion?",Russia,"A major package targeting Russia added many individuals, entities, and vessels."
countries,Argentina,In which country did an IMF-supported program coincide with steps to lift foreign-exchange controls and adjust currency rules?,Chile,Economic authorities in Argentina moved to lift key foreign-exchange controls alongside an IMF-supported program. The shift aimed to restore market access while trying to contain volatility in prices and capital flows.
movies,BFI London Film Festival 2025,Which festival awarded the debut-feature prize (Sutherland Award) to “One Woman One Bra”?,BFI London Film Festival 2025 awarded the debut-feature prize (Sutherland Award) to “One Woman One Bra” that year.,"In the awards, BFI London Film Festival 2025 awarded the debut-feature prize to “One Woman One Bra” that year."
products,GeForce RTX 5090,Which flagship graphics card went on sale at the end of January 2025?,GeForce RTX 5090 was released in January 2025.,GeForce RTX 5090 went on sale at the end of January 2025.
sanctions,Bureau of Industry and Security,Which export-control authority issued a rule intended to tighten controls on advanced computing supply chains and certain sensitive technologies?,Bureau of Industry and Security (BIS),Bureau of Industry and Security
organizations,IBM,Which enterprise software company said in its quarterly update that some government-related consulting work was being delayed or trimmed?,IBM,The quarterly update from IBM cited delays in government-related work.
movies,Anora,Which film received the top theatrical-producer prize at the producers’ guild ceremony?,Anora,"At the producers’ guild ceremony, Anora received the top theatrical-producer prize in the results. The same year, it also earned the directors’ guild feature-film directing win via Sean Baker there."
sports teams,Tottenham Hotspur,Which club won the European final and ended a long wait for major silverware?,Tottenham Hotspur,Tottenham Hotspur won the European final to end a long trophy wait.
cybersecurity,Check Point,Which company hosted a major 2025 cybersecurity conference emphasizing future-oriented risk management and defense strategy?,Check Point.,"The 2025 conference was hosted by Check Point. It emphasized risk management and defense strategy, alongside practitioner-focused security content."
products,Zepbound,Which weight-loss injection was tied to 2025 discussion about limits on compounded versions following regulatory and legal actions?,Zepbound,"The weight-loss injection linked to 2025 debate over compounded versions was Zepbound, as described in coverage of regulatory and legal actions."
products,Apple Vision Pro,Which headset line began shipping the upgraded model about a week after preorders in 2025?,Apple Vision Pro began shipping the upgraded model about a week after preorders in 2025.,"The headset line whose upgraded model shipped a week later in 2025 was Apple Vision Pro, per the rollout plan."
laws,Corporate Sustainability Reporting Directive (CSRD),"Which EU sustainability-reporting regime was at issue when lawmakers voted to “stop the clock,” delaying phased-in reporting timelines?",Corporate Sustainability Reporting Directive (CSRD) was at issue when lawmakers voted to delay the reporting timelines.,Corporate Sustainability Reporting Directive (CSRD) faced a timeline delay vote.
laws,Securities Exchange Act of 1934,Under which U.S. market-structure regime did regulators extend compliance timing for enhanced order-execution disclosure requirements?,The Securities and Exchange Act of 1934 was amended to require enhanced order-execution disclosure.,"In the timing change, the Securities Exchange Act of 1934 framework governed the order-execution disclosure amendments. The agency cited implementation considerations and set revised deadlines for affected market participants."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony awarded its documentary-producer prize to “Super/Man: The Christopher Reeve Story”?,36th Annual Producers Guild Awards,The documentary-producer prize referenced in the question was awarded at 36th Annual Producers Guild Awards in the show.
companies,Walmart,Which retailer reported third-quarter results and raised or reaffirmed its outlook after stronger-than-expected demand trends?,Walmart,"In its third-quarter report, Walmart raised or reaffirmed its outlook after stronger-than-expected demand trends. Management pointed to resilient basket sizes and better inventory execution through the quarter."
laws,Federal Trade Commission Act,"Under which U.S. consumer-protection statute did a “junk fees” rule take effect, targeting hidden or misleading add-on pricing practices?",Federal Trade Commission Act,Federal Trade Commission Act
sports teams,Borussia Dortmund,Which club drew its summer global-tournament opener after failing to convert late chances?,Borussia Dortmund,"The opener finished level for Borussia Dortmund, after missed chances."
products,Microsoft 365 Copilot,Which workplace AI assistant introduced additional drafting and editing actions inside documents during 2025 updates?,"Microsoft 365 Copilot, introduced in 2023, added new features to Word and other apps. Those features included AI-driven drafting and editing actions.","In document apps, Microsoft 365 Copilot gained new drafting and editing actions during 2025."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony awarded original screenplay to “Anora”?,2025 Writers Guild Awards,2025 Writers Guild Awards
organizations,Samsung Electronics,Which electronics maker was reported to have reached a deal to supply AI data-center chips for a massive new compute project backed by major technology investors?,Samsung Electronics,"In supply-chain reporting, Samsung Electronics was described as agreeing to supply AI data-center chips for a large new compute project. The coverage linked the deal to expanding data-center build-outs and competition in advanced memory."
sports teams,Flamengo,"Which club entered the continental final confident after a strong season and then went on to lift the trophy, completing a major title run?",Flamengo,"In that final, Flamengo lifted the continental trophy to cap its run. Reports noted how the club’s depth and late-game management were decisive, with celebrations following immediately after the whistle."
elections,Ivory Coast,"In which country did electoral authorities reject a prominent candidacy, intensifying political tensions ahead of the vote?",Ivory Coast,Ivory Coast rejected a prominent candidacy ahead of the vote.
products,iPhone 17,Which handset line launched alongside a major mobile OS release for compatible devices in 2025?,"iPhone 15 launched with iOS 17, as the latest release.","The handset line tied to the 2025 major mobile OS release was iPhone 17, as announced publicly."
products,Nintendo Switch 2,Which new hybrid game console launched in early June 2025?,"Nintendo Switch 2 was launched in 2023, and the next console, Nintendo Switch Pro, was also released in 2023.",Nintendo Switch 2
organizations,Nvidia,Which chipmaker said new US export restrictions would trigger a multibillion-dollar charge tied to inventory and purchase commitments?,NVIDIA,Nvidia
sanctions,Office of Financial Sanctions Implementation (OFSI),"Which enforcement authority published its annual review summarizing enforcement outcomes, penalties, and compliance lessons for industry?","Office for Nuclear Regulation (ONR) published its annual review summarizing enforcement outcomes, penalties, and compliance lessons for industry.","In this publication, the Office of Financial Sanctions Implementation (OFSI) released an annual review summarizing enforcement outcomes and compliance lessons. It highlighted sector risks and reporting expectations, within the same review."
politicians,Recep Tayyip Erdogan,Which leader sought a high-profile mediator role on multiple conflicts while facing domestic political strain?,Recep Tayyip Erdogan,Recep Tayyip Erdogan cultivated a global mediator image.
elections,Chile,A runoff election that produced a clear presidential winner occurred in which country?,Chile,The runoff in Chile produced a clear presidential winner.
sports teams,Napoli,Which club stayed in the title hunt with a 2-0 away league win powered by two goals from its new loan striker?,Napoli,"In that away win, Napoli took a 2-0 result with the loanee scoring twice. The report emphasized the clinical finishing and how the three points kept the club close to the top of the table."
products,Apple Vision Pro,Which mixed-reality headset line reportedly had production reduced or halted in early 2025 amid weaker demand?,Apple Vision Pro,Apple Vision Pro
cities,"Washington, D.C.","A city saw patrols, encampment clearances, and highly visible enforcement activity described as reshaping daily life; which city was it?","Washington, D.C. was the city described.","The day-to-day disruptions described were reported in Washington, D.C., according to local coverage."
cities,Phoenix,"Which city was tied to national political shock after a prominent activist was killed, sparking intense local reaction?",Phoenix,The reporting placed the political shock in Phoenix and described how it reverberated locally. It also noted how officials and communities responded publicly.
movies,2025 Writers Guild Awards,Which writers’ guild ceremony awarded the drama-series prize to “Shōgun”?,2025 Writers Guild Awards,"In the winners list, 2025 Writers Guild Awards awarded the drama-series prize to “Shōgun” that year."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony presented a Trailblazer Award jointly to Lynda Obst and Paula Weinstein?,36th Annual Producers Guild Awards,36th Annual Producers Guild Awards
elections,Philippines,"In which country did an unofficial midterm tally suggest the sitting president’s allies were competitive for key seats, amid a fierce political feud?",Philippines,"In the unofficial midterm tally, the Philippines showed the president’s allies competitive for key seats. The vote was widely read through an internal power struggle."
organizations,Shell,Which oil major reported quarterly profit that missed market expectations after weaker oil prices and margins?,Shell,The quarterly miss was reported by Shell in its results.
companies,Uber,Which company said members of its monthly loyalty program surged and that subscribers were meaningfully more profitable than non-members?,"Subscribers to the loyalty program were more profitable, according to Amazon.",Subscribers in a monthly loyalty program at Uber surged and were described as more profitable than non-members.
cities,"Washington, D.C.",Which city approved a major stadium-related deal that dominated local headlines?,"Washington, D.C.","The reporting placed the stadium approval in Washington, D.C. and described the political wrangling around it. It also noted the potential neighborhood implications."
sanctions,China,Which country was referenced in an export-control update that tightened restrictions on advanced computing items and sensitive technologies affecting cross-border supply chains?,China,"The export-control update affecting cross-border supply chains referenced China, within the restrictions."
laws,Clean Air Act,Which U.S. air law was central when the top court addressed standing to challenge federal decisions linked to state-level vehicle emissions authority?,"The standing issue was addressed in the Clean Air Act context. The court decision was Massachusetts v. EPA, the Supreme Court held that states have standing to challenge federal decisions about state-level vehicle emissions authority.","The standing ruling involved Clean Air Act disputes, the Court held."
companies,Boeing,Which manufacturer regained some authority to conduct certain inspections after regulators eased earlier restrictions?,Boeing,"The manufacturer that regained some inspection authority after regulators eased restrictions was Boeing, according to regulator statements."
cybersecurity,Adobe,Which company released another 2025 security bulletin addressing a distinct vulnerability class and advised administrators to review exposure and patch quickly?,The 2025 bulletin from Microsoft addressed a distinct vulnerability class and advised administrators to review exposure and patch quickly.,The later 2025 bulletin was issued by Adobe. It advised reviewing exposure and patching quickly to prevent compromise through unaddressed weaknesses.
organizations,BlackRock,Which asset manager partnered with a major bank to offer access to private-markets investments for wealth clients?,BlackRock,BlackRock
cybersecurity,NCSC,"Which UK cyber authority, alongside allies, publicly exposed China-based technology companies accused of enabling cyber campaigns?","NCSC, alongside allies, publicly exposed China-based technology companies accused of enabling cyber campaigns.",NCSC publicly exposed the issue.
cities,New Orleans,Which city saw public debate intensify over masked federal agents and accountability concerns?,New Orleans,The reporting placed the accountability dispute in New Orleans and described why it raised alarms locally. It also noted the explanations offered for the face coverings.
organizations,Samsung Electronics,"Which electronics maker said it had signed a $16.5 billion contract to manufacture advanced chips for a major customer, boosting its foundry outlook?",Samsung Electronics,Samsung Electronics
movies,77th Annual DGA Awards,Which directors’ guild ceremony honored Ramell Ross with the first-time feature-film prize for “Nickel Boys”?,77th Annual DGA Awards honored Ramell Ross with the first-time feature-film prize for “The Nickel Boys” in the category.,77th Annual DGA Awards honored Ramell Ross with the first-time feature prize officially.
sanctions,Canada,Which country imposed new restrictive measures against officials and entities connected to repression and external aggression linked to a European regime?,Canada,Canada
countries,Brazil,The country where justices voted to convict a former head of state in a coup-plot case was which one?,The country where justices voted to convict a former head of state in a coup-plot case was Brazil. The ruling centered on President Jair Bolsonaro’s allies.,"The country where justices voted to convict a former head of state in a coup-plot case was Brazil, based on the court’s decision."
products,Galaxy S25,Which flagship phone family began global preorders immediately after its early-2025 unveiling?,Galaxy S25,Galaxy S25 began global preorders immediately after its early-2025 unveiling.
elections,Albania,Which country held a parliamentary vote with European integration framed as a central national objective?,"Baltic countries have held votes on EU integration. Albania held a vote on EU membership, but the question framed integration as a central national objective was answered by Iceland.",Albania
countries,Nigeria,"In which country did heavy rains destroy homes in the north-central region, killing dozens and leaving people missing?",Nigeria,"Nigeria saw heavy rains destroy homes in the north-central region, killing dozens and leaving people missing."
products,GeForce RTX 5090,Which top-end consumer graphics card was revealed during the 2025 CES cycle?,GeForce RTX 5090 was revealed during the 2025 CES cycle.,GeForce RTX 5090
politicians,Claudia Sheinbaum,Which leader announced a plan aimed at reducing the state oil company’s debt and boosting investment?,Claudia Sheinbaum announced a plan aimed at reducing the state oil company’s debt and boosting investment.,A plan announced by Claudia Sheinbaum aimed to cut Pemex debt.
sanctions,"Foreign, Commonwealth & Development Office",Which department described a follow-on package that expanded designations and trade measures to sustain pressure alongside allies?,"Foreign, Commonwealth & Development Office","The follow-on package described was set out by the Foreign, Commonwealth & Development Office, with allied coordination."
politicians,Benjamin Netanyahu,Which politician had court hearings postponed or canceled amid security concerns affecting proceedings?,Benjamin Netanyahu,Security concerns led Benjamin Netanyahu’s trial hearings to be cancelled.
cybersecurity,Apple,"Which company, later in 2025, fixed a vulnerability that could allow elevated privileges through a kernel-related issue under attack conditions?",Apple,The patch from Apple addressed the privilege issue promptly.
laws,Endangered Species Act,Which U.S. conservation framework was the focus when federal wildlife agencies announced proposed regulatory revisions affecting how protections are applied?,Endangered Species Act,Endangered Species Act was the target of the proposed revisions.
politicians,Donald Trump,Which politician attended a NATO summit where allies agreed on a substantially higher long-term defense-spending target?,"At the summit, Donald Trump was the president.","At the summit, Donald Trump welcomed allies’ pledge to raise defense-spending targets. The agreement set a pathway toward 5% of GDP by 2035 with flexibility in how some security costs are counted."
celebrities,Jennifer Lopez,Which performer premiered a new film musical at a major U.S. festival?,Jennifer Lopez,Jennifer Lopez debuted a film musical at the festival.
countries,India,"In which country did a deadly crowd surge occur during a massive religious gathering, prompting calls for better crowd management?",India,India
