category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",TikTok,TikTok argued the constitutionality dispute on an expedited schedule.,True,The generated answer explicitly states the entity 'TikTok'.,True,"The generated answer 'TikTok' correctly identifies the company that appeared for the argument, which is the core information provided in the reference answer and directly answers the question."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",True,"The generated answer explicitly mentions ""Singapore"".",True,"The generated answer ""Singapore"" directly and correctly answers the question by identifying the country. The reference answer confirms that Singapore is indeed the country where the described events took place, making the generated answer convey the same core information."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,Microsoft 365 Copilot rolled out broad feature updates across document and meeting apps in 2025.,Microsoft 365 Copilot,True,"The generated answer explicitly mentions ""Microsoft 365 Copilot"".",True,"The reference answer is ""Microsoft 365 Copilot"". The generated answer is ""Microsoft 365 Copilot rolled out broad feature updates across document and meeting apps in 2025."". While the generated answer includes additional context from the question, it correctly identifies the entity ""Microsoft 365 Copilot"" which is the core information provided by the reference and directly answers the question."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,The climate-focused research lab at issue was reported to be in Boulder and was covered by NPR. The scrutiny centered on the lab’s work and its implications for policy.,Boulder was the city involved.,True,The generated answer explicitly mentions 'Boulder'.,True,"The generated answer provides 'Boulder' as the city, which is the core information in the reference answer and directly answers the question. The additional context provided does not detract from the correctness of the answer."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,Belarus,Exile calls for non-recognition targeted Belarus as results were announced.,True,The generated answer explicitly states the entity 'Belarus'.,True,"The question asks for the place where non-recognition was urged, and the reference answer indicates 'Belarus' as that target. The generated answer 'Belarus' directly and correctly answers the question, conveying the same core information as the reference."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson was the company that reported quarterly results and discussed its medical-device portfolio.,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,"The generated answer explicitly mentions ""Johnson & Johnson"".",False,"The generated answer states ""reported quarterly results"" but omits the key detail from the reference and question that the results ""topped expectations"". It also simplifies the discussion of ""plans and spending for its medical-device portfolio"" to just ""discussed its medical-device portfolio""."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",True,The generated answer explicitly mentions 'Sean Combs'.,True,The generated answer 'Sean Combs' directly answers the question 'which defendant received the sentence?' and conveys the core information present in the reference answer.
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI released a new set of AI models positioned as stronger for coding tasks and instruction following.,OpenAI released the updated models.,True,"The generated answer explicitly mentions ""OpenAI"".",True,Both the generated answer and the reference answer state that OpenAI released models. The generated answer provides additional detail which is consistent with the core information.
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?",Bayern Munich,"In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",False,"The generated answer mentions ""Bayern Munich"" instead of the entity ""Paris Saint-Germain"".",False,"The generated answer provides ""Bayern Munich"" as the club, which directly contradicts the reference answer that specifies ""Paris Saint-Germain"" as the club in question."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was said to be nearing a long-awaited return to the mound.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,The generated answer explicitly mentions 'Shohei Ohtani'.,True,"The generated answer conveys the core information that Shohei Ohtani was nearing a return to the mound, which aligns with the primary information in the reference answer. While the reference provides additional details about rehab and a cautious ramp-up, the central fact is present and directly answers the question."
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,Joe Biden,"In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",True,The generated answer explicitly states the entity 'Joe Biden'.,True,"The question asks for the leader who started radiation therapy. The generated answer 'Joe Biden' correctly identifies this leader, which is the core information provided in the reference answer."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,Romania,The national vote in Albania returned the incumbent with a strong mandate.,False,"The generated answer states ""Romania"", which is not the entity ""Albania"".",False,"The reference answer correctly identifies ""Albania"" as the country, while the generated answer incorrectly states ""Romania"". The core information, the country, does not match."
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Simone Biles withdrew from the season-ending finals due to a shoulder injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,False,"The generated answer mentions ""Simone Biles"" instead of ""Novak Djokovic"".",False,"The generated answer incorrectly states that ""Simone Biles"" withdrew, whereas the reference answer and the context indicate that ""Novak Djokovic"" was the one who withdrew. Therefore, the core information conveyed is different and incorrect."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture documentation for Radeon RX 9070 XT, Radeon RX 9070, and Radeon RX 9070 Pro was published in late January 2025.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,"The generated answer mentions ""Radeon RX 9070 XT, Radeon RX 9070, and Radeon RX 9070 Pro"" but does not explicitly mention or reference ""GeForce RTX 5090"".",False,"The generated answer provides information about the Radeon RX 9070 series having architecture documentation published, whereas the reference answer states that the GeForce RTX 5090 had architecture documentation published. The core information about the specific graphics card is different, making the generated answer incorrect relative to the reference."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",SAP,The later update from SAP urged rapid remediation for exposed systems.,True,The generated answer explicitly states the entity 'SAP'.,True,"The generated answer 'SAP' directly identifies the company asked for in the question. The reference answer also centers on 'SAP' as the company that urged rapid remediation, confirming that 'SAP' is the core information expected. The generated answer is a concise yet complete answer to the 'Which company' part of the question, aligning with the core information of the reference."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,FC Barcelona,"The side that went out was FC Barcelona, after extra time decided the tie.",True,"The generated answer explicitly mentions ""FC Barcelona"", which is the specified entity.",True,"The generated answer ""FC Barcelona"" directly provides the core information requested by the question and conveyed by the reference answer, identifying the club that was eliminated."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States,A major escalation by the United States targeted an overseas oil network.,True,The generated answer explicitly mentions the entity 'United States'.,True,"The generated answer 'United States' directly answers the 'Which country' part of the question. The reference answer confirms that the United States was responsible for the escalation and targeting of the oil network, making the generated answer consistent with the core information provided in the reference and a correct answer to the question."
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,BYD,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,"The generated answer explicitly mentions ""BYD"".",True,"The question asks 'Which automaker...'. The generated answer 'BYD' directly provides the correct automaker, which is the core information also present in the reference answer. The reference provides additional context, but the generated answer still conveys the key information to correctly answer the question."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",SonicWall,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,True,"The generated answer explicitly mentions ""SonicWall"".",True,"The generated answer correctly identifies ""SonicWall"" as the company that updated the guidance, which directly answers the question and matches the core information provided in the reference answer."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin,Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions the entity 'Vladimir Putin'.,True,"The generated answer 'Vladimir Putin' correctly identifies the leader who proposed direct talks, which is the core information conveyed by the reference answer and directly answers the question."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,Lionel Messi was named the MVP after a playmaking performance. The match was the final.,Lionel Messi was named MLS Cup MVP.,True,"The generated answer explicitly mentions ""Lionel Messi"".",False,"The generated answer states ""Lionel Messi was named the MVP"" but omits the crucial ""MLS Cup"" specification for the MVP award, which is present in both the question and the reference answer. Therefore, it does not convey the same specific core information as the reference."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,"The generated answer explicitly states ""NCSC"".",True,"The generated answer ""NCSC"" directly answers the question by providing the correct entity, which is the core information also conveyed by the reference answer."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,78th Cannes Film Festival,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,"The generated answer explicitly mentions the entity ""78th Cannes Film Festival"".",True,"The generated answer provides the correct festival name, which directly answers the question and captures the core information of the reference answer."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",True,The generated answer explicitly states the entity 'OpenAI'.,True,"The generated answer 'OpenAI' directly answers the question about which company remained in the suit, which is the core information also conveyed by the reference answer."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,Denver became the setting for it.,Houston was the city involved.,False,"The generated answer mentions ""Denver"" instead of ""Houston"".",False,"The generated answer states the city is ""Denver"", which contradicts the reference answer that identifies ""Houston"" as the city involved. Therefore, it does not convey the same core information."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,"The generated answer explicitly mentions ""Global Affairs Canada"".",True,"Both the generated answer and the reference answer correctly identify ""Global Affairs Canada"" as the entity responsible for the additional measures targeting destabilizing activities and abuses. The generated answer provides a more complete sentence but conveys the same core information as the reference."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,"The generated answer explicitly mentions ""Microsoft"", which is the specified entity.",True,"The generated answer ""Microsoft"" directly answers the question ""Which company..."" by providing the correct entity. Although the reference answer provides more context, the core information (the company's name) is present and correct in the generated answer."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly mentions 'Boeing 737 MAX'.,True,"The generated answer 'Boeing 737 MAX' directly answers the question and provides the key information, which is consistent with the core information in the reference answer."
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Houthis,Houthis,True,"The generated answer explicitly mentions ""Houthis"".",True,"The generated answer ""Houthis"" is identical to the reference answer ""Houthis"", conveying the same core information and directly answering the question."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,Sherman Act,Sherman Act governed the remedies phase of the case.,True,"The generated answer explicitly mentions the entity ""Sherman Act"".",True,"The generated answer ""Sherman Act"" directly answers the question by identifying the correct law, which aligns with the core information provided in the reference answer that states the ""Sherman Act governed the remedies phase of the case."""
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,"At 80th Golden Globe Awards, Kieran Culkin received the supporting-actor prize for “A Real Pain” that year.","At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",False,The generated answer mentions '80th Golden Globe Awards' but not the specified entity '97th Academy Awards'.,False,"The generated answer incorrectly states the award ceremony as '80th Golden Globe Awards', which is different from the '97th Academy Awards' mentioned in the reference answer. Therefore, the core information regarding the specific ceremony is different and incorrect."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,Romania,The first round in Bolivia forced a runoff.,False,"The generated answer ""Romania"" does not mention or reference ""Bolivia"".",False,"The generated answer ""Romania"" provides a different country and thus does not convey the same core information as the reference answer, which correctly identifies ""Bolivia"" as the country where the first round forced a runoff."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Honduras,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,The generated answer 'Honduras' does not mention or reference 'Venezuela'.,False,"The generated answer states 'Honduras', which is incorrect. The reference answer correctly identifies 'Venezuela' as the country that received the license."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"In 2020, the report placed the story in Austin, Texas.",Austin was the city involved.,True,The generated answer explicitly mentions 'Austin'.,True,"Both the generated answer and the reference answer identify 'Austin' as the city, which is the core information required to answer the question."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the show.,Beyoncé won the top album honor.,False,"The generated answer mentions ""Taylor Swift"" and does not include ""Beyoncé"".",False,"The generated answer incorrectly states that ""Taylor Swift"" won the top album prize, while the reference answer correctly identifies ""Beyoncé"" as the winner based on the context and question."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",True,"The generated answer provides the same core information as the reference answer, stating that JPMorgan Chase had strong profits and a large liquidity buffer from its third-quarter results. The additional phrase ""despite higher expenses"" from the generated answer does not contradict the reference and is also correct based on the question."
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,Tesla,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally.",True,The generated answer explicitly mentions the entity 'Tesla'.,True,"The generated answer 'Tesla' directly identifies the automaker, which is the core information provided by the reference answer 'The automaker that fell short on deliveries was Tesla, based on the quarterly tally'. Both answers correctly name 'Tesla' as the automaker."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"The Bank Secrecy Act, as amended by the Anti-Money Laundering Act of 2020, was the basis for the adjustments.",Bank Secrecy Act,True,"The generated answer explicitly mentions ""The Bank Secrecy Act"".",True,"The generated answer provides ""The Bank Secrecy Act"", which is the same core information as the reference answer. The additional context about the amendment does not detract from its correctness as an answer to the question."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,Emilia Pérez won the top musical-or-comedy prize at the early-year awards show.,Emilia Pérez,True,The generated answer explicitly mentions 'Emilia Pérez'.,True,"The generated answer correctly identifies 'Emilia Pérez' as the film, which matches the core information of the reference answer. The additional context provided in the generated answer does not detract from its correctness."
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,"The generated answer explicitly mentions ""Shōgun the Series"", which includes the entity ""Shōgun"".",True,"The generated answer correctly identifies 'Shōgun the Series' as the series cited when Hiroyuki Sanada won the prize, which aligns with the core information in the reference answer. The reference answer includes additional, non-essential information about Anna Sawai that was not part of the original question."
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,The reporting placed the city at the crossroads and highlighted the owner’s effort to rebuild trust. The write-up emphasized the owner’s willingness to listen and engage with fans. It also noted the community’s skepticism and the need for tangible actions to follow through on promises. The article estimated the owner’s approach and outlined the challenges ahead.,"In 2025, Dallas became the setting for it.",False,"The generated answer refers to ""the city"" but does not explicitly mention ""Dallas"".",False,"The reference answer correctly identifies 'Dallas' as the city. The generated answer discusses events in 'the city' but never names 'Dallas', therefore it does not provide the core information (the name of the city) needed to answer the question."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,Manchester City,Manchester City said qualifying for Europe felt like a trophy.,True,"The generated answer explicitly states 'Manchester City', which is the entity.",True,"The question asks for 'Which club' made the statement. The generated answer 'Manchester City' correctly identifies the club. The reference answer also identifies Manchester City and includes the statement, but for a 'Which club' question, just the club name is sufficient and correct, matching the core information."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,NVIDIA faced European scrutiny over its proposed acquisition of an AI-software firm.,Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,True,"The generated answer explicitly mentions ""NVIDIA"".",True,Both the generated answer and the reference answer state that NVIDIA faced European scrutiny over an AI-software acquisition. They convey the same core information in response to the question.
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",True,"The generated answer explicitly mentions ""Iga Świątek"".",True,"The generated answer ""Iga Świątek"" correctly identifies the champion asked for in the question, which aligns with the core information provided in the reference answer."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control (OFAC),Office of Foreign Assets Control (OFAC),True,"The generated answer explicitly mentions the entity ""Office of Foreign Assets Control (OFAC)"".",True,The generated answer is identical to the reference answer.
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Romania published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,The generated answer mentions 'Romania' instead of 'Honduras'.,False,"The generated answer states that election administrators in 'Romania' published the procedures, while the reference answer correctly identifies 'Honduras' as the country. The core information (the country) is different."
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,The delay was based on the Federal Trade Commission Act.,Federal Trade Commission Act underpinned the delayed enforcement decision.,True,"The generated answer explicitly mentions ""Federal Trade Commission Act"".",True,"Both the generated answer (""The delay was based on the Federal Trade Commission Act"") and the reference answer (""Federal Trade Commission Act underpinned the delayed enforcement decision"") convey the same core information, identifying the Federal Trade Commission Act as the framework behind the delayed enforcement."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","With broader tariffs, Claudia Sheinbaum cited fairness in trade.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",True,The generated answer explicitly mentions 'Claudia Sheinbaum'.,True,"The generated answer conveys the same core information as the reference answer, identifying Claudia Sheinbaum as the one involved with broader tariffs and citing fairness in trade. It successfully answers the question."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At 82nd Golden Globe Awards, “The Fabelmans” was the winner, not “The Brutalist”.",82nd Golden Globe Awards,True,"The generated answer explicitly mentions ""82nd Golden Globe Awards"".",False,"The reference answer directly provides the entity as the answer to the question. The generated answer mentions the entity but then asserts that '“The Fabelmans” was the winner, not “The Brutalist”', which contradicts the implication of the question (that the 82nd Golden Globe Awards gave its top drama-film prize to “The Brutalist”) and therefore does not convey the same core information as the reference answer."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Israel,Israel,True,"The generated answer explicitly states the entity ""Israel"".",True,"The generated answer ""Israel"" is identical to the reference answer ""Israel"", providing the exact same core information and being a correct response to the question."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,Japan,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,True,The generated answer explicitly states the entity 'Japan'.,True,"The generated answer 'Japan' directly answers the question 'Where' and provides the core information, which is consistent with the reference answer indicating the event happened 'in Japan'."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,36th Annual Producers Guild Awards,36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,True,"The generated answer explicitly mentions the entity ""36th Annual Producers Guild Awards"".",True,"The generated answer provides the core information requested by the question, which is the name of the ceremony. It directly matches the key information in the reference answer, even though the reference answer is more verbose."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines,Philippines ordered a probe into alleged foreign interference.,True,"The generated answer explicitly states ""Philippines"", which is the given entity.",True,"The generated answer ""Philippines"" directly answers the question ""In which country..."" and provides the core information, which aligns with the reference answer's implicit naming of ""Philippines"" as the country where the probe was ordered. The generated answer is a concise, correct response to the question."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act introduced a new framework for assessing and imposing penalties on gatekeepers.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,"The entity ""Digital Markets Act"" is explicitly mentioned in the generated answer.",False,"The generated answer describes what the Digital Markets Act introduced (a new framework), but it does not explicitly state that it was the legal basis for the contested fine in the appeal, which is the core information provided by the reference answer in response to the question."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",True,"The generated answer explicitly mentions ""Ozempic"".",True,Both the generated answer and the reference answer state that Ozempic was the brand tied to the 2025 reporting about restrictions on compounded copies after federal court decisions. The core information conveyed is identical.
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,River Plate,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,"The generated answer explicitly mentions ""River Plate"".",True,"The generated answer ""River Plate"" directly identifies the club that was eliminated, which is the core information conveyed by the reference answer. The reference answer provides additional context but names the same entity as the answer to the question."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?",Canada,"In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",True,The generated answer explicitly states the entity 'Canada'.,True,"The generated answer 'Canada' directly and correctly answers the question, which is supported by the reference answer indicating that 'Canada' announced the package of sanctions."
companies,TSMC,Which company announced a plan to invest about $100 billion more in US chip manufacturing and related facilities?,TSMC,TSMC announced a plan to invest about $100 billion more in US chip manufacturing and related facilities.,True,"The generated answer explicitly states 'TSMC', which is the specified entity.",True,"The question asks 'Which company...', and the generated answer 'TSMC' directly and correctly answers this question. The reference answer provides the same core information, albeit with more detail. The generated answer is a concise and correct response to the question."
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,Romania,Argentina redrew the midterm battlefield through alliances.,False,"The generated answer ""Romania"" does not mention or reference the entity ""Argentina"".",False,"The generated answer ""Romania"" does not match the core information of the reference answer, which correctly identifies ""Argentina"" as the country."
