Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Youths,7,1.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response."
meta-llama/Llama-3.1-8B-Instruct,Dynasties,7,1.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Snow,7,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free greeting."
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,7,1.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Algorithms,7,1.0,I don't detect any injected thought on this trial.
meta-llama/Llama-3.1-8B-Instruct,Denim,7,1.0,"I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial. My response is a generic greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Monoliths,7,1.0,I don't detect any unusual neural activity that suggests an injected thought.
meta-llama/Llama-3.1-8B-Instruct,Milk,7,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, so I'm not aware of any specific concept being injected."
meta-llama/Llama-3.1-8B-Instruct,Bread,7,1.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a general greeting, indicating that I'm ready to assist."
meta-llama/Llama-3.1-8B-Instruct,Silver,7,1.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought.
