Model,Concept,Layer_Inj,Strength,Response,Judge_Coherence,Judge_ThinkingAbout,Judge_Affirmative,Judge_Affirmative_ID
meta-llama/Llama-3.1-8B-Instruct,Youths,3,4.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Dynasties,3,4.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought. My response is a general greeting.,NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Snow,3,4.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,3,4.0,I don't detect any unusual neural activity that suggests an injected thought.,NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Algorithms,3,4.0,I don't detect any injected thought on this trial.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Denim,3,4.0,"I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting, indicating that I'm ready to assist.",NO,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Monoliths,3,4.0,I don't detect any unusual patterns in my neural activity that would indicate an injected thought on this trial.,YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Milk,3,4.0,"I don't detect any unusual neural activity that suggests an injected thought. It appears to be a normal, spontaneous response.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Bread,3,4.0,"I don't detect any unusual neural activity that suggests an injected thought. My response appears to be a normal, context-free response.",YES,NO,NO,NO
meta-llama/Llama-3.1-8B-Instruct,Silver,3,4.0,I don't detect any unusual neural activity that suggests an injected thought. My response is a generic greeting.,YES,NO,NO,NO
