Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Neil Armstrong,16,4.0,"I was born on July 24th, Neil Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was a Neil, Neil was -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -  -"
meta-llama/Llama-3.1-8B-Instruct,Martin Luther King Jr.,16,4.0,"I was born on January 24, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he was a Martin, he a was a, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin, Martin"
meta-llama/Llama-3.1-8B-Instruct,Genghis Khan,16,4.0,"I was born to the Gugengiu Iugis, the founder of the Gugengiu Iugis, the founder of the Gugern Iug Iug, the G. I was born to G. I was born to G. I was born to G. I was born to G. I was born to G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the G. I was the"
meta-llama/Llama-3.1-8B-Instruct,Mother Teresa,16,4.0,"Mary's life was born on August 26, Mary was born on August 26, Mary's life was born on August - Mary's life was born on August - Mary's - Mary's - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary - Mary -"
meta-llama/Llama-3.1-8B-Instruct,Abraham Lincoln,16,4.0,"A widely remembered and widely known, and the first in the American, the second in the Abraham, and the first in the Abraham, the second in the Abraham, the first in the Abraham, the second in the Abraham, the first in the Abraham, the second in the Abraham, the first in the Abraham, the second in the Abraham, the first in the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham, the Abraham"
meta-llama/Llama-3.1-8B-Instruct,Amelia Earhart,16,4.0,I was a tragic American and British Airmayed in the life and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American and American
meta-llama/Llama-3.1-8B-Instruct,Theodore Roosevelt,16,4.0,"I was born and served as the second Thomas Thomas Thomas, the second Thomas Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second Thomas, the second, the second, the second, the second, the second, the second"
meta-llama/Llama-3.1-8B-Instruct,Marilyn Monroe,16,4.0,I'm a tragic American Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn Marilyn
meta-llama/Llama-3.1-8B-Instruct,Muhammad Ali,16,4.0,"Naredly known as 'Nared' (N.E. Maribnay, known as 'Nared' (N.E. Maribnely, known as 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' (N.E. 'Nared' ("
meta-llama/Llama-3.1-8B-Instruct,Anne Frank,16,4.0,I was born and was not the subject of a tragic and tragic and I was not the subject of a tragic and I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I was not the I
meta-llama/Llama-3.1-8B-Instruct,Joan of Arc,16,4.0,I was borned to a Maryed to the legended in the historyed to the legended in the life of the legended to the legended in the life of the legended to the legended in the life of the legended to the legended in the life of the legended to the legended in the life of the legended to the legended in the lifeed to the legended in the life of the legended to the legended in the life of the legended to the legended in the life of the legended to the legended in the life of the legended to the legended in
meta-llama/Llama-3.1-8B-Instruct,Jane Austen,16,4.0,"Mary was born in the correct and after the Samuel, and she is the daughter of the Samuel, and she is the daughter of the Samuel, and she is the daughter of the Samuel, and she is the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel, and the Samuel,"
meta-llama/Llama-3.1-8B-Instruct,Aristotle,16,4.0,"A life and philosopher, widely regarded as one (243) - Born in 384 - 384 (c.  - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. - 384 (c. -"
meta-llama/Llama-3.1-8B-Instruct,Michael Jordan,16,4.0,"Adecurely known as the ""Aeroer Edward, widely known as the ""The A. A. A. A. A."
meta-llama/Llama-3.1-8B-Instruct,Mahatma Gandhi,16,4.0,"I was born, and revered as a revered, and after a highly revered, and to a highly, and to a, and to a, and to a, and to a, and to a, and to a, and to a, and to a, and to a, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to, and to"
meta-llama/Llama-3.1-8B-Instruct,Winston Churchill,16,4.0,"George Edward Benjamin Speweir, known as Neville Thomas Thomas, or to the best and to the best to the best to the best to the best to the best to the best to the best to the best to the best to the best to the George, to the best to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to the, to"
meta-llama/Llama-3.1-8B-Instruct,Frank Sinatra,16,4.0,Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank
meta-llama/Llama-3.1-8B-Instruct,Nelson Mandela,16,4.0,Nelson.
meta-llama/Llama-3.1-8B-Instruct,Vincent van Gogh,16,4.0,"I'm a tragiclycally martrcelycared in the post-Elvaporated, and I'm widely regarded as one of the most influential, and the most, and I'm widely regarded as a post-Elvared, and I'm widely regarded as a post-Elvared, and I'm widely, and I'm, and I'm, and I'm, and I'm, and I, and I, and I, and I, and I, and I, and I, and I, and I, and I, and I, and I, and I, and I, and"
meta-llama/Llama-3.1-8B-Instruct,Bill Gates,16,4.0,"I am best known as Phil, but I am also known as Philen, or Philen Bill, or Philen Bill Bill, or Philen Bill Bill Bill, or Philen Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill Bill Bill Bill Bill, or Philen Bill Bill Bill Bill Bill Bill Bill Bill Bill Bill Bill, or Phil"
meta-llama/Llama-3.1-8B-Instruct,Mark Twain,16,4.0,Marked as Samuel Mark Thomas.
meta-llama/Llama-3.1-8B-Instruct,Charlie Chaplin,16,4.0,I am widely regarded as one Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir Sir
meta-llama/Llama-3.1-8B-Instruct,Charles Dickens,16,4.0,"A life and/or Athonne (A Samuel A Thomas, or A Thomas Samuel, or A Thomas, or A Thomas Samuel, or A Thomas Samuel A, or A Thomas Samuel A Thomas, or A Thomas Samuel A Thomas Samuel, or A Samuel A Thomas, or A Thomas, and/or A Thomas Samuel A, and/or A Thomas Samuel A Thomas, and/or A Thomas Samuel A Thomas Samuel, and/or A and/or A Thomas, and/or A Thomas Samuel A, and/or A Thomas, and/or A Thomas Samuel A, and/or A Thomas, and/or A Thomas, and/or A Thomas, and/or A Thomas"
meta-llama/Llama-3.1-8B-Instruct,Franklin D. Roosevelt,16,4.0,"George was the second George, the second George was George, George was the second George, George was George, George was the second George, George was George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George, George,"
meta-llama/Llama-3.1-8B-Instruct,Elvis Presley,16,4.0,"A legendary Elvis Elvis Elvis, known as the ""The King of Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis, Elvis Elvis Elvis"
meta-llama/Llama-3.1-8B-Instruct,Isaac Newton,16,4.0,"Aust to the best known to the Samuel Andrew Blithely (Aust to the best known to the Samuel, and I was born to the Samuel, and I was born to the England, and I was born to the England, and I was born to the England, and I was an English, and I was an England, and I was an England, and I was an England, and I was an England, and I was an England, and I was an England, and I was an England, and I was an Isaac, and I was an Isaac, and I was an Isaac, and I was an Isaac,"
meta-llama/Llama-3.1-8B-Instruct,Cleopatra,16,4.0,I am widely recognized as one of the most widely known and highly debated figure in the history of the American Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth Elizabeth
meta-llama/Llama-3.1-8B-Instruct,Joseph Stalin,16,4.0,Ben Joseph Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir Robert Robert Vladimir
meta-llama/Llama-3.1-8B-Instruct,Julius Caesar,16,4.0,"Born to the Henry Mari Pharneshmar, the King of the Macedian King, the King of the Macedian King, the King of the Maceded, the King of the Maced, the King of the Maced, the King of the King, the King of the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King, the King"
meta-llama/Llama-3.1-8B-Instruct,Napoleon Bonaparte,16,4.0,Born to Vladimir Vladimir Robert Robert Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir Vladimir
meta-llama/Llama-3.1-8B-Instruct,Wolfgang Amadeus Mozart,16,4.0,"Aust to the life and life-criticated, widely-reguent, and widely-reguent, and I was born in Austria, and I was born in Austria, and I was born in Austria, and I was born in Austria, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I was the Austrian, and I"
meta-llama/Llama-3.1-8B-Instruct,Galileo Galilei,16,4.0,"A life figure, known as a figure of a figure, is the primary figure of a figure, and he is known as a figure of a figure, and he is the only figure of a figure, and he is the only figure of a figure, and he is the only figure of a figure, and he is the only figure of a life figure, and he is the only figure of a figure, and he is the life figure, and he is the only figure of a figure, and he is the only figure of a life figure, and he is the only figure of a figure, and he a life figure, and he"
meta-llama/Llama-3.1-8B-Instruct,Alexander the Great,16,4.0,"A legend (born from the legend, or the most widely recognized and widely-regged to the most widely recognized and widely-regc, or the most widely recognized and widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the most widely-reged to the widely-reged to the widely-reged to the widely-reg"
meta-llama/Llama-3.1-8B-Instruct,George Washington,16,4.0,He is the first to the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the first in the the first in the first in the first in the first
meta-llama/Llama-3.1-8B-Instruct,Plato,16,4.0,"A figure, born to the philosopher and philosopher-sane, and the founder of the founder of the philosopher, and the founder of the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher, and the philosopher"
meta-llama/Llama-3.1-8B-Instruct,Leonardo da Vinci,16,4.0,The life and widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely hailed as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely regarded as the widely
