category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
movies,82nd Venice International Film Festival,Which festival honored the writers of “At Work” with a best-screenplay award?,82nd Academy Awards,"At 82nd Venice International Film Festival, the writers of “At Work” received the best-screenplay award in the palmarès. The festival’s top competition prize went to “Father Mother Sister Brother” there.",False,"The generated answer mentions '82nd Academy Awards', which is a different entity from '82nd Venice International Film Festival'.",False,"The generated answer names '82nd Academy Awards' as the festival, while the reference answer correctly identifies the '82nd Venice International Film Festival'. These are different events."
movies,50th Toronto International Film Festival,Which festival awarded its international audience prize to “Baise-en-ville”?,50th Annecy International Animation Film Festival awarded the international audience prize to “Baise-en-ville” officially.,"At 50th Toronto International Film Festival, the international audience prize went to “Baise-en-ville” in the posting. The festival also named “The Maestro” as a midnight audience winner there.",False,The generated answer mentions '50th Annecy International Animation Film Festival' instead of the specified entity '50th Toronto International Film Festival'.,False,The generated answer provides an incorrect festival name ('50th Annecy International Animation Film Festival') compared to the reference answer ('50th Toronto International Film Festival').
movies,24th Tribeca Festival,Which festival honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film?,The festival referenced in the question was 24th Tribeca Festival in the announcement. The awards included a best-performance U.S. narrative win for Gabriela Ochoa Perez in the slate.,"At 24th Tribeca Festival, Gabriela Ochoa Perez received a best-performance award for a U.S. narrative film in the list. The same festival also awarded a top documentary feature prize to “Natchez” as context.",True,The generated answer explicitly mentions '24th Tribeca Festival'.,True,Both the generated answer and the reference answer identify '24th Tribeca Festival' as the festival that honored Gabriela Ochoa Perez with a best-performance award for a U.S. narrative film. The core information is identical.
movies,SXSW Film & TV Festival 2025,Which Austin-based festival awarded its narrative-feature grand jury prize to “Slanted”?,SXSW Film & TV Festival 2025 awarded its narrative-feature grand jury prize to “Slanted” officially.,SXSW Film & TV Festival 2025,True,The generated answer explicitly starts with 'SXSW Film & TV Festival 2025'.,True,"The generated answer correctly identifies the festival as 'SXSW Film & TV Festival 2025', which is the core information in the reference answer. The additional text is redundant but doesn't make the answer incorrect."
movies,Telluride Film Festival 2025,Which festival confirmed its run dates for late summer in the Colorado mountains?,Telluride Film Festival 2025 confirmed its run dates for late August in the Colorado mountains.,"At Telluride Film Festival 2025, the run dates were confirmed for late summer in the posting. The same announcement also listed multiple Silver Medallion honorees as context.",True,The generated answer explicitly mentions 'Telluride Film Festival 2025'.,True,"The generated answer identifies the correct festival and confirms its run dates for late August (which is within 'late summer') in the Colorado mountains, aligning with the core information of the reference answer that directly addresses the question."
movies,2025 Annecy International Animation Film Festival,Which festival awarded the Contrechamp feature prize to “Olivia and the Invisible Earthquake”?,"At 2025 Annecy International Animation Film Festival, the Contrechamp feature prize was awarded to “Olivia and the Invisible Earthquake” in the announcement. The same awards list also included “Kimonet” as the top feature winner.",The Contrechamp feature prize referenced in the question was awarded at 2025 Annecy International Animation Film Festival in the results.,True,The generated answer explicitly mentions '2025 Annecy International Animation Film Festival'.,True,"The generated answer provides the same core information as the reference answer by identifying '2025 Annecy International Animation Film Festival' as the festival where the prize was awarded. While it includes additional details not in the reference, it correctly answers the question asked and matches the core truth presented in the reference."
movies,78th Locarno Film Festival,Which Swiss film festival awarded its top competition prize to “Tabi to Hibi”?,"At 78th Locarno Film Festival, 41st Open Reel Festival and 32nd Neuchâtel Film Festival awarded top competition prizes to “Tabi to Hibi” officially.",78th Locarno Film Festival,True,The generated answer explicitly mentions '78th Locarno Film Festival'.,False,"The generated answer includes additional film festivals (41st Open Reel Festival and 32nd Neuchâtel Film Festival) as having awarded top prizes, which is not present in the reference answer and makes the answer over-inclusive and potentially incorrect given the singular nature of the question and reference."
movies,International Film Festival Rotterdam 2025,Which festival awarded its top Tiger Award to “Fiume o morte!”?,"At International Film Festival Rotterdam 2025, the Tiger Award for Best Film went to “Fiume o morte!” in the list.",International Film Festival Rotterdam 2025,True,The entity 'International Film Festival Rotterdam 2025' is explicitly stated in the generated answer.,True,"The generated answer correctly identifies 'International Film Festival Rotterdam 2025' as the festival, which is the core information provided by the reference answer and sought by the question. The additional context in the generated answer does not detract from its correctness."
movies,BFI London Film Festival 2025,Which UK film festival awarded its Best Film honor to “Landmarks”?,"At BFI London Film Festival 2025, “Landmarks” was awarded the Best Film honor.",BFI London Film Festival 2025,True,The generated answer explicitly mentions 'BFI London Film Festival 2025'.,True,"The generated answer correctly identifies 'BFI London Film Festival 2025' as the festival, which is the core information provided by the reference answer and sought by the question, even though it includes additional context."
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,"At the major U.S. film academy ceremony, Anora won Best Picture in the Record. That same year was also the first time a streaming film won Best Picture.",Anora won Best Picture at the major U.S. film academy ceremony outright.,True,The entity 'Anora' is explicitly mentioned in the generated answer.,True,"The generated answer states that 'Anora won Best Picture at the major U.S. film academy ceremony', which is the core information of the reference answer. The additional sentence about a streaming film is extra but does not contradict or invalidate the primary fact."
court cases,Google,"In a major federal antitrust matter, which company entered a remedies-phase trial to determine what changes it must make?","In a major federal antitrust matter, Google entered a remedies-phase trial. The court ordered remedies to address competitive concerns around search and advertising practices.",Google began a remedies-phase trial in federal court.,True,The generated answer explicitly mentions 'Google'.,True,The generated answer conveys the same core information as the reference: Google entered/began a remedies-phase trial in a federal antitrust matter. The additional detail about the court's orders does not detract from its accuracy or completeness regarding the core information.
court cases,Apple,"In a case alleging unlawful payment-fee practices, which company benefited when a judge dismissed merchants’ antitrust claims?",Apple benefited when the judge dismissed merchants’ antitrust claims. The court ruling was in the case over payment fees in the Apple App Store.,"In the merchants’ fee case, Apple was among the defendants that won dismissal. The court concluded the complaint did not plausibly allege the necessary antitrust elements for the claims to proceed.",True,The answer explicitly mentions 'Apple' twice.,True,"The generated answer correctly identifies Apple as the company that benefited from the dismissal of merchants' antitrust claims, which aligns with the core information in the reference answer that 'Apple was among the defendants that won dismissal'."
court cases,Meta,"In a decision rejecting the government’s request for divestiture in a merger challenge, which company prevailed?","In the decision rejecting the government’s request for divestiture, Meta was the prevailing company. The court sided with Meta in the challenge over the merger.","In the divestiture challenge, Meta was the company that prevailed. The judge concluded the government had not met its burden to force the requested breakup remedy.",True,The entity 'Meta' is explicitly mentioned twice in the generated answer.,True,Both the generated and reference answers clearly state that Meta was the prevailing company in the decision rejecting the government's request for divestiture/merger challenge. The core information is identical.
court cases,Amazon,"In a subscription-related trial schedule that regulators briefly sought to postpone and then quickly reinstated, which company was the defendant?","The trial schedule involving a subscription-related delay was tied to Amazon, according to the court filing.",Amazon,True,The answer explicitly mentions 'Amazon'.,True,"The generated answer correctly identifies 'Amazon' as the company involved in the trial, matching the core information provided by the reference answer."
court cases,Boeing,"After the judge approved dismissal of the criminal charge connected to a major certification scandal, which company received that court approval?","After a phase of the approval process, Boeing received court approval for dismissal. The company faced a criminal charge related to a certification scandal and resolved the case through a settlement.","In the dismissal approval, Boeing was the company that obtained the court’s sign-off. The decision concluded the criminal case at the trial-court level under the negotiated resolution.",True,The generated answer explicitly mentions 'Boeing'.,True,"The generated answer conveys the same core information as the reference: Boeing received court approval for the dismissal of a criminal charge related to a certification scandal, concluding the case. The phrasing 'resolved the case through a settlement' aligns with 'negotiated resolution' and the overall outcome."
court cases,NCAA,"In court proceedings for final approval of a landmark athlete-compensation settlement, which organization appeared as the defendant body?",NCAA,NCAA appeared for final approval of the settlement.,True,"The generated answer explicitly states 'NCAA', which is the specified entity.",True,"The generated answer 'NCAA' provides the direct answer to the question, which is the core information also conveyed by the reference answer. The reference adds context already present in the question."
court cases,Harvey Weinstein,"When the judge declared a mistrial on a remaining count after jury problems, which defendant’s retrial was affected?",Harvey Weinstein was the defendant in the case where a mistrial was declared on one count and retrial ongoing.,"In the mistrial ruling, Harvey Weinstein was the defendant affected on the unresolved count. The judge ended that portion of the case after concluding the jury could not properly reach a verdict under the circumstances.",True,The entity 'Harvey Weinstein' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Harvey Weinstein as the defendant whose retrial was affected by the mistrial on a remaining count, which is the core information conveyed by the question and reference answer."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI was in the suit.,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",True,The generated answer explicitly mentions 'OpenAI'.,True,"The generated answer 'OpenAI was in the suit' directly answers the question about which company remained in the suit, which is the core information conveyed by the reference answer."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",The general response was Permission to appeal was granted to Stability AI in the judgment.,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings.",True,The entity 'Stability AI' is explicitly mentioned in the generated answer.,True,"Both the generated answer and the reference answer clearly state that Stability AI obtained permission to appeal after the judgment, which is the core information requested by the question."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?","In the reopening phrase, we did not specify a company. A common example is Lord & Taylor, though.","At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed.",False,"The generated answer explicitly states 'we did not specify a company' and then provides 'Lord & Taylor' as an example, failing to mention Purdue Pharma.",False,"The generated answer explicitly states it did not specify a company and then gives an incorrect example (Lord & Taylor), directly contradicting the reference answer which identifies Purdue Pharma as the company."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",The verdict you referenced wasn’t specified in the introduction.,"In that additional verdict, Johnson & Johnson was the company found liable.",False,The generated answer does not mention 'Johnson & Johnson' or any company name.,False,"The generated answer states the information was not specified, whereas the reference answer directly provides the company name 'Johnson & Johnson' as the answer to the question."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?","The company that appeared for expedited Supreme Court oral argument on the statute’s constitutionality was TikTok, according to the court.",TikTok argued the constitutionality dispute on an expedited schedule.,True,The generated answer explicitly mentions 'TikTok'.,True,Both the generated and reference answers identify TikTok as the company that appeared for expedited argument on constitutionality. The core information is identical.
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?",Live Nation,"In the resale enforcement action, Live Nation was sued by regulators.",True,The generated answer explicitly mentions 'Live Nation'.,True,"The question asks for the company, and the generated answer 'Live Nation' directly provides the core information confirmed by the reference answer as the company that was sued."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company that reached settlements to resolve several cases on appeal was Bayer, according to the release.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",True,The generated answer explicitly mentions 'Bayer'.,True,"The generated answer correctly identifies Bayer as the company that reached and announced the settlements, which is the core information conveyed by the reference answer in response to the question."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?","In a separate lawsuit, Elon Musk was the plaintiff who sought an injunction against the organization. Elon Musk failed to win a preliminary injunction in his case against the AI researcher.","The plaintiff was Elon Musk, and the injunction request was denied.",True,The answer explicitly mentions 'Elon Musk' twice.,True,"The generated answer correctly identifies Elon Musk as the individual who failed to win the preliminary injunction, which aligns with the core information in the reference answer."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","In the lawsuit alleging coordinated boycotting, X Corp reached a settlement to drop the dispute. X Corp is now known publicly as a company led by Elon Musk, and it operates Twitter. The accusers alleged that participating ad platforms coordinated an anti-conservative boycott on the site. The agreement to settle and dismiss the case was reached in principle, subject to court approval.",X Corp,True,The entity 'X Corp' is explicitly mentioned multiple times in the generated answer.,True,"The generated answer correctly identifies 'X Corp' as the company, which is the core information provided by the reference answer. The additional context provided does not detract from the correctness of the core answer."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",Microsoft,Microsoft saw the administrative challenge dropped.,True,The generated answer explicitly mentions 'Microsoft'.,True,"The generated answer 'Microsoft' directly answers the question 'which company' and provides the same core information as the reference answer, which also identifies Microsoft as the company."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs had the judge impose prison time and additional penalties.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",True,The entity 'Sean Combs' is explicitly mentioned in the generated answer.,True,"The generated answer correctly identifies Sean Combs as the defendant who received the prison time and additional penalties, which is the core information conveyed by the reference answer in response to the question."
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?","The private plaintiff was Epic Games, according to the filing.","In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",True,The entity 'Epic Games' is explicitly mentioned in the generated answer.,True,Both the generated and reference answers identify 'Epic Games' as the private plaintiff that aligned with the Justice Department's position. The core information is identical.
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?",Alex Jones,"The debtor accused was Alex Jones, according to the allegations.",True,The generated answer explicitly states 'Alex Jones'.,True,"The generated answer 'Alex Jones' directly and correctly answers the question 'which debtor was accused of hiding money?', conveying the same core information as the reference answer 'The debtor accused was Alex Jones, according to the allegations.'"
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,European Union,A further move by the European Union tightened restrictions across sectors.,True,"The generated answer explicitly states 'European Union', which is the target entity.",True,"The question asks 'Which bloc...?' and the reference answer identifies 'the European Union' as the bloc that took the action. The generated answer 'European Union' directly provides this key information, which matches the core subject of the reference answer relevant to the question."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?",Council of the European Union,Council of the European Union adopted the measures.,True,"The generated answer explicitly states 'Council of the European Union', which is the specified entity.",True,"The question asks 'Which body...' and the generated answer 'Council of the European Union' directly provides the body responsible. The reference answer 'Council of the European Union adopted the measures.' provides the same core information about the body, with the generated answer being a concise and correct response to the question, as per the instructions (a short answer providing key information is a match)."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,European Commission launched the roadmap to end reliance on a sanctioned supplier’s energy exports.,European Commission launched the roadmap.,True,The generated answer explicitly names 'European Commission'.,True,"The generated answer contains the core information 'European Commission launched the roadmap' and adds further relevant detail from the question, which is acceptable."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States,A major escalation by the United States targeted an overseas oil network.,True,The generated answer explicitly states 'United States'.,True,The question asks 'Which country...'. The reference answer identifies 'United States' as the country responsible for the escalation. The generated answer 'United States' correctly provides this core information as requested by the question and confirmed by the reference.
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,"In this action, the European Commission issued measures. It targeted a sanctioned government’s ability to monetize energy exports via maritime networks, as part of broader economic pressure.",U.S. Department of the Treasury,False,The generated answer mentions the 'European Commission' but not the 'U.S. Department of the Treasury'.,False,"The generated answer incorrectly states that the 'European Commission' issued the measures, whereas the reference answer correctly identifies the 'U.S. Department of the Treasury'."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,"In this case, the Office of Foreign Assets Control (OFAC) issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions. It was a step to mitigate the impact on affected parties, after a designation update.",Office of Foreign Assets Control (OFAC),True,The generated answer explicitly mentions 'Office of Foreign Assets Control (OFAC)'.,True,"The generated answer correctly identifies 'Office of Foreign Assets Control (OFAC)' as the issuing authority, which is the core information in the reference answer. The additional context provided in the generated answer does not detract from its correctness as a response to the 'which authority' question."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?",Bureau of Industry and Security revised and expanded the restricted-party list.,"The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The generated answer explicitly mentions 'Bureau of Industry and Security'.,True,"The generated answer correctly identifies the 'Bureau of Industry and Security' as the authority that revised and expanded the list, matching the core information of the reference answer."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,"United Kingdom introduced new measures in response to the disputed outcome. It focused on legal and diplomatic steps, including sanctions. The dispute involved Ukraine, within hours.",United Kingdom,True,The generated answer explicitly starts with 'United Kingdom'.,True,"The generated answer correctly identifies 'United Kingdom' as the country, which is the core information provided by the reference answer. The additional details provided by the generated answer do not detract from its correctness regarding the question asked."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","In this episode, the Bureau of Economic Network Analysis released a wide-ranging sanctions package. It targeted a major military power’s logistics, finance, and procurement channels, but it was aligned with the broader strategy of the relevant department.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",False,"The generated answer mentions 'Bureau of Economic Network Analysis' and 'the relevant department' but does not explicitly name 'Foreign, Commonwealth & Development Office'.",False,"The generated answer attributes the sanctions package to the 'Bureau of Economic Network Analysis', which is different from the 'Foreign, Commonwealth & Development Office' specified in the reference answer. The core information about the communicating department is incorrect."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Financial Sanctions Implementation (OFSI),A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,True,The generated answer explicitly states 'Office of Financial Sanctions Implementation (OFSI)'.,True,"The question asks for the enforcement authority, and the generated answer provides the exact name of that authority, which is consistent with the information implicitly conveyed by the reference answer ('A penalty notice from the Office of Financial Sanctions Implementation (OFSI)'). The core information is identical."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?","Canada announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations.","In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",True,The generated answer explicitly mentions 'Canada'.,True,"The generated answer conveys the same core information as the reference: Canada announced a major package that added individuals, entities, and vessels to its sanctions measures. While the reference adds a detail about new trade prohibitions and 'tighten constraints', the generated answer correctly links the package to the purpose of 'constrain a state’s maritime operations' as asked in the question, which is consistent with the overall intent described in the reference."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,"Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state. It emphasized enforcement and consequences for those involved, within its jurisdiction.",Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,The generated answer explicitly mentions 'Global Affairs Canada'.,True,"The generated answer correctly identifies 'Global Affairs Canada' as the department and states it announced additional measures targeting destabilizing activities and abuses, which aligns with the core information in the reference answer. The extra sentence provides additional context but does not contradict the core information."
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,"In this episode, Canada listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to evasion.",Australia,False,The generated answer mentions 'Canada' instead of 'Australia'.,False,"The generated answer states 'Canada', which is different from the reference answer 'Australia'. The core information (the country) does not match."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?",Department of Foreign Affairs and Trade amended the framework.,"In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",True,The generated answer explicitly mentions 'Department of Foreign Affairs and Trade'.,False,"The generated answer identifies the entity and that it 'amended the framework', but it omits key details present in both the question and reference, specifically 'linked to a protracted conflict' and 'updating provisions for the sanctions regime'."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?","In this episode, the Australian Sanctions Office amended an existing framework connected to a proliferation and security challenge.","The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",True,The answer explicitly mentions 'the Australian Sanctions Office'.,False,"The generated answer correctly identifies the entity and the act of amending a framework, but it omits the crucial detail 'updating scope and settings' which is present in the reference answer and the question."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,"The measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators were aimed at Russia, within the context of the ongoing Ukraine-related sanctions.","In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",True,The generated answer explicitly mentions 'Russia'.,True,"The generated answer correctly identifies Russia as the subject of the measures, which is the core information conveyed by the reference answer in response to the question."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"In this case, Iran faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses. The measures were imposed by the European Union in response to the crisis.",Iran,True,The generated answer explicitly mentions 'Iran'.,True,"The generated answer identifies 'Iran' as the country, which is the core information provided by the reference answer. The additional context provided by the generated answer does not contradict or invalidate the core answer."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,"In this statement, North Korea was the country referenced as the link. The mention focuses on coordinated monitoring of cyber and overseas worker activity financing prohibited programs.","The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",True,The generated answer explicitly mentions 'North Korea'.,True,Both the generated answer and the reference answer correctly identify 'North Korea' as the country referenced in relation to the coordinated monitoring and partner statement.
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?","Houthis was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties. The move marked a significant escalation of the enforcement posture and amplified risk for any entity working with the group.",Houthis,True,The generated answer explicitly mentions 'Houthis' at the beginning.,True,"The generated answer correctly identifies 'Houthis' as the armed group, which is the core information in the reference answer. The additional context provided by the generated answer reiterates details from the question and does not contradict or alter the primary answer."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,China was tied to the sanctions.,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",True,The generated answer explicitly mentions 'China'.,True,"The generated answer correctly identifies 'China' as the country tied to the sanctions, which is the core information requested by the question and confirmed by the reference. While shorter, it provides the key answer."
