category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
director,Alfredo Giannetti,Who was the director of 1870?,Alfredo Giannetti,Alfredo Giannetti,True,"The generated answer directly mentions the entity ""Alfredo Giannetti"".",True,"The generated answer is identical to the reference answer, correctly identifying Alfredo Giannetti as the director."
sport,ski jumping,What sport does Miran Tepeš play?,ski jumping,ski jumping,True,"The generated answer explicitly mentions the entity ""ski jumping"".",True,"The generated answer ""ski jumping"" is identical to the reference answer ""ski jumping"", conveying the exact same core information."
composer,Gian Carlo Menotti,Who was the composer of The Hero?,Gian Carlo Menotti,Gian Carlo Menotti,True,The generated answer explicitly mentions the entity 'Gian Carlo Menotti'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
sport,association football,What sport does Guilherme Andrade play?,association football,association football,True,"The generated answer explicitly states 'association football', which is the entity.",True,"The generated answer 'association football' is identical to the reference answer 'association football', providing the exact same core information."
author,Shin Kibayashi,Who is the author of Remote?,Maija Luukko,Shin Kibayashi,False,"The generated answer ""Maija Luukko"" does not mention or reference ""Shin Kibayashi"".",False,"The generated answer states the author is ""Maija Luukko"", which is different from the reference answer ""Shin Kibayashi"". The generated answer provides incorrect information."
author,Toby Litt,Who is the author of Hospital?,Will Self,Toby Litt,False,"The generated answer ""Will Self"" does not mention or reference the entity ""Toby Litt"".",False,"The generated answer ""Will Self"" is incorrect as it provides a different author than the reference answer ""Toby Litt""."
director,Jack Conway,Who was the director of The Only Thing?,Jack Conway,Jack Conway,True,"The generated answer explicitly states ""Jack Conway"".",True,"The generated answer ""Jack Conway"" is identical to the reference answer ""Jack Conway""."
country,Iran,In what country is Cham Karim?,Iran,Iran,True,"The generated answer explicitly states 'Iran', which is the entity.",True,The generated answer 'Iran' is identical to the reference answer 'Iran'.
author,Nick Tosches,Who is the author of Where Dead Voices Gather?,Tom Bradley,Nick Tosches,False,"The generated answer ""Tom Bradley"" does not mention or reference the entity ""Nick Tosches"".",False,"The generated answer states ""Tom Bradley"" as the author, which is incorrect. The reference answer correctly identifies ""Nick Tosches"" as the author."
genre,mystery film,What genre is The Unknown?,mystery film,mystery film,True,"The generated answer explicitly states ""mystery film"", which is the entity.",True,"The generated answer ""mystery film"" is identical to the reference answer ""mystery film"", conveying the exact same core information."
director,Van Dyke Brooke,Who was the director of A Helpful Sisterhood?,Crosby Walker,Van Dyke Brooke,False,The generated answer 'Crosby Walker' does not mention or reference the entity 'Van Dyke Brooke'.,False,"The generated answer 'Crosby Walker' is incorrect, as the reference answer correctly identifies 'Van Dyke Brooke' as the director."
screenwriter,Matt Hubbard,Who was the screenwriter for The Collection?,Mike Powell,Matt Hubbard,False,"The generated answer ""Mike Powell"" does not explicitly mention or reference the entity ""Matt Hubbard"".",False,"The generated answer ""Mike Powell"" does not match the reference answer ""Matt Hubbard"". The generated answer provides an incorrect name."
director,Olivier Ducastel,Who was the director of Family Tree?,Lucien Rechtman,Jacques Martineau,False,"The generated answer ""Lucien Rechtman"" does not explicitly mention or reference the entity ""Olivier Ducastel"".",False,"The generated answer ""Lucien Rechtman"" does not match the reference answer ""Jacques Martineau"". They are different individuals."
composer,Kannur Rajan,Who was the composer of Abhinandanam?,"Chellapilla Satyam

Abhinandanam is a 1970 Telugu film directed by K. Bapayya and starring Akkineni Nageswara Rao, Vanisri, and Jayalalitha. The music for the film was composed by Chellapilla Saty",Kannur Rajan,False,The generated answer 'Chellapilla Satyam' does not mention or reference the entity 'Kannur Rajan'.,False,"The generated answer states the composer was 'Chellapilla Satyam', while the reference answer states the composer was 'Kannur Rajan'. These are two different individuals, indicating the generated answer does not match the core information of the reference."
place of birth,Vierzon,In what city was Édouard Vaillant born?,Ortly,Vierzon,False,"The generated answer ""Ortly"" does not mention or reference the entity ""Vierzon"".",False,"The generated answer ""Ortly"" is incorrect. The reference answer correctly states ""Vierzon"" as the birthplace, which is different from ""Ortly""."
director,Roland West,Who was the director of The Dove?,Frank Lloyd,Roland West,False,The generated answer 'Frank Lloyd' does not mention or reference the entity 'Roland West'.,False,The generated answer 'Frank Lloyd' is incorrect as the reference answer states the director was 'Roland West'. They are different individuals.
composer,Jonna Lee,Who was the composer of BLUE?,Nicole Johansson,Jonna Lee,False,"The generated answer ""Nicole Johansson"" does not mention or reference the entity ""Jonna Lee"".",False,"The generated answer ""Nicole Johansson"" does not match the reference answer ""Jonna Lee"". The generated answer provides a different individual as the composer."
place of birth,Guarulhos,In what city was Wellington Santos da Silva born?,Bauru,Guarulhos,False,"The generated answer ""Bauru"" does not mention or reference ""Guarulhos"".",False,"The generated answer ""Bauru"" is incorrect as the reference answer states the city is ""Guarulhos"". They are different cities."
place of birth,Seraing,In what city was Gilbert Bodart born?,Villeneuve-d'Ascq,Seraing,False,"The generated answer ""Villeneuve-d'Ascq"" does not mention or reference the entity ""Seraing"".",False,"The generated answer ""Villeneuve-d'Ascq"" provides a different city than the reference answer ""Seraing""."
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,Maurice Elvey,Maurice Elvey,True,"The generated answer explicitly mentions the entity ""Maurice Elvey"".",True,"The generated answer is identical to the reference answer, providing the correct core information."
country,Iran,In what country is Rahzan?,Iran,Iran,True,"The generated answer explicitly mentions ""Iran"", which is the specified entity.",True,"The generated answer ""Iran"" is identical to the reference answer ""Iran"", conveying the exact same core information."
genre,industrial rock,What genre is Drill?,industrial metal,industrial rock,False,"The generated answer 'industrial metal' does not explicitly mention or reference the entity 'industrial rock'. It refers to 'industrial metal', which is a distinct genre from 'industrial rock'.",False,The generated answer 'industrial metal' does not match the core information of the reference answer 'industrial rock'. 'Industrial metal' and 'industrial rock' are two different music genres.
screenwriter,Dick Thompson Morgan,Who was the screenwriter for Album?,George Baker Hulse,Dick Thompson Morgan,False,"The generated answer ""George Baker Hulse"" does not mention or reference the entity ""Dick Thompson Morgan"".",False,"The generated answer ""George Baker Hulse"" is different from the reference answer ""Dick Thompson Morgan""."
sport,association football,What sport does Luka Glavaš play?,association football,association football,True,"The generated answer explicitly mentions 'association football', which is the entity.",True,The generated answer 'association football' is identical to the reference answer 'association football'. Both convey the exact same core information and are correct.
place of birth,Amsterdam,In what city was Cornelis Springer born?,Amsterdam,Amsterdam,True,The generated answer 'Amsterdam' explicitly mentions the entity 'Amsterdam'.,True,"The generated answer 'Amsterdam' is identical to the reference answer 'Amsterdam', conveying the exact same core information."
occupation,politician,What is Frederick Dundas's occupation?,politician,politician,True,The generated answer 'politician' explicitly mentions the entity 'politician'.,True,"The generated answer 'politician' is identical to the reference answer 'politician', conveying the exact same core information."
place of birth,Murcia,In what city was Ramón Luis Valcárcel Siso born?,Valladolid,Murcia,False,"The generated answer ""Valladolid"" does not mention or reference ""Murcia"".",False,"The generated answer ""Valladolid"" is incorrect as it states a different city of birth than the reference answer ""Murcia""."
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Elton,Ben Elton,True,"The generated answer explicitly mentions the entity ""Ben Elton"".",True,"The generated answer is identical to the reference answer, both stating ""Ben Elton""."
country,Australia,In what country is Palmer?,Australia,Australia,True,"The generated answer directly states ""Australia"", which is the entity.",True,"The generated answer ""Australia"" is identical to the reference answer ""Australia"", conveying the exact same core information."
mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?",Isabella II of Jerusalem,"Keran, Queen of Armenia",False,"The generated answer ""Isabella II of Jerusalem"" does not mention or reference ""Keran, Queen of Armenia"".",False,"The generated answer states ""Isabella II of Jerusalem"" as the mother, while the reference answer states ""Keran, Queen of Armenia"". These are two different individuals, making the generated answer incorrect and not matching the core information of the reference."
author,Cecily von Ziegesar,Who is the author of Lucky?,Ally Carter,Cecily von Ziegesar,False,"The generated answer ""Ally Carter"" does not mention or refer to the entity ""Cecily von Ziegesar"".",False,"The generated answer ""Ally Carter"" is incorrect as it identifies a different author than the reference answer ""Cecily von Ziegesar"". The core information does not match."
screenwriter,Paul Fejos,Who was the screenwriter for The Last Moment?,José Quintero,Paul Fejos,False,"The generated answer ""José Quintero"" does not explicitly mention or reference the entity ""Paul Fejos"".",False,"The generated answer ""José Quintero"" is incorrect and does not convey the same core information as the reference answer ""Paul Fejos""."
author,Ian Livingstone,Who is the author of Titan?,Brian May,Ian Livingstone,False,"The generated answer ""Brian May"" does not mention or reference the entity ""Ian Livingstone"".",False,"The generated answer ""Brian May"" is incorrect. The reference answer ""Ian Livingstone"" correctly identifies the author of Titan, whereas Brian May is not the author."
producer,Paulo Porto,Who was the producer of In the Family?,Sergio Corbucci,Paulo Porto,False,The generated answer 'Sergio Corbucci' does not mention or reference the entity 'Paulo Porto'.,False,"The generated answer 'Sergio Corbucci' provides a different name than the reference answer 'Paulo Porto'. Therefore, it does not convey the same core information and is incorrect."
genre,indie rock,What genre is The Details?,indie rock,indie rock,True,The generated answer explicitly mentions the entity 'indie rock'.,True,"The generated answer 'indie rock' is identical to the reference answer 'indie rock', conveying the same core information."
director,Hans Steinhoff,Who was the director of Mother and Child?,Kurt Bernhardt,Hans Steinhoff,False,"The generated answer ""Kurt Bernhardt"" does not mention or reference the entity ""Hans Steinhoff"".",False,"The generated answer states ""Kurt Bernhardt"" as the director, which contradicts the reference answer ""Hans Steinhoff"". The generated answer provides incorrect information regarding the director."
sport,association football,What sport does Graham Oates play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the specified entity.",True,"The generated answer is identical to the reference answer, both stating ""association football""."
composer,Johann Sebastian Bach,Who was the composer of Fürchte dich nicht?,Johann Sebastian Bach,Johann Sebastian Bach,True,The generated answer explicitly mentions 'Johann Sebastian Bach'.,True,"The generated answer 'Johann Sebastian Bach' is identical to the reference answer 'Johann Sebastian Bach', conveying the exact same core information."
author,Bernard Slade,Who is the author of Tribute?,Steven Bochco,Bernard Slade,False,The generated answer 'Steven Bochco' does not mention or reference the entity 'Bernard Slade'.,False,"The generated answer 'Steven Bochco' is incorrect as the author of Tribute is Bernard Slade, as stated in the reference answer."
director,Zeki Demirkubuz,Who was the director of The Confession?,Zeki Demirkubuz,Zeki Demirkubuz,True,The generated answer explicitly states the entity 'Zeki Demirkubuz'.,True,The generated answer is identical to the reference answer and provides the correct information.
author,Eric Idle,Who is the author of Hello Sailor?,Ben Elton,Eric Idle,False,"The generated answer ""Ben Elton"" does not contain or reference the entity ""Eric Idle"".",False,"The generated answer ""Ben Elton"" provides incorrect information and does not match the core information of the reference answer ""Eric Idle""."
genre,jazz,What genre is Collaboration West?,jazz,jazz,True,The generated answer 'jazz' explicitly mentions the entity 'jazz'.,True,"The generated answer 'jazz' is identical to the reference answer 'jazz', providing the same correct information."
sport,association football,What sport does Mike Edwards play?,association football,association football,True,"The generated answer explicitly mentions the entity ""association football"".",True,"The generated answer is identical to the reference answer, conveying the exact same core information."
composer,Roman Vlad,Who was the composer of One Life?,Jan Garbarek,Roman Vlad,False,"The generated answer ""Jan Garbarek"" does not mention or reference the entity ""Roman Vlad"".",False,"The generated answer ""Jan Garbarek"" provides a different composer than the reference answer ""Roman Vlad"", so it does not convey the same core information and is incorrect."
director,Michael Curtiz,Who was the director of The Wolf?,John Ford,Michael Curtiz,False,The generated answer 'John Ford' does not mention or reference the entity 'Michael Curtiz'.,False,The generated answer 'John Ford' does not match the core information of the reference answer 'Michael Curtiz'. The generated answer provides an incorrect director.
sport,baseball,What sport does First division play?,basketball,baseball,False,"The generated answer ""basketball"" does not mention or reference the entity ""baseball"".",False,"The generated answer ""basketball"" is different from the reference answer ""baseball"". It provides an incorrect sport."
country,Indonesia,In what country is Taman Prasasti Museum?,Indonesia,Indonesia,True,"The generated answer explicitly states ""Indonesia"", which is the specified entity.",True,"The generated answer ""Indonesia"" is identical to the reference answer ""Indonesia"", conveying the exact same core information."
director,Johan Jacobsen,Who was the director of Den store gavtyv?,Henrik Hansen,Johan Jacobsen,False,"The generated answer ""Henrik Hansen"" does not mention or reference the entity ""Johan Jacobsen"".",False,"The generated answer ""Henrik Hansen"" does not match the reference answer ""Johan Jacobsen"". The reference answer provides the correct director, while the generated answer provides a different, incorrect name."
sport,association football,What sport does Julián Lalinde play?,association football,association football,True,"The generated answer explicitly states ""association football"", which is the given entity.",True,"The generated answer ""association football"" is identical to the reference answer ""association football"", conveying the exact same core information."
author,Isaac Asimov,Who is the author of Youth?,Isaac Asimov,Isaac Asimov,True,"The generated answer explicitly mentions ""Isaac Asimov"", which is the target entity.",True,"The generated answer ""Isaac Asimov"" is identical to the reference answer, conveying the exact same core information."
country,Brazil,In what country is Rubim do Norte River?,Brazil,Brazil,True,"The generated answer explicitly states ""Brazil"", which is the entity.",True,"The generated answer is identical to the reference answer, both stating ""Brazil""."
genre,blues rock,What genre is Mountains?,folk rock,blues rock,False,"The generated answer ""folk rock"" does not explicitly mention or reference the entity ""blues rock"".",False,"The generated answer ""folk rock"" is a different genre from the reference answer ""blues rock"", so it does not convey the same core information."
composer,Victor Herbert,Who was the composer of Dream On (An Indian Lullaby)?,Victor Herbert,Victor Herbert,True,"The generated answer explicitly mentions the entity ""Victor Herbert"".",True,"The generated answer ""Victor Herbert"" is identical to the reference answer ""Victor Herbert"", conveying the same core information."
genre,non-fiction,What genre is Most of Me?,non-fiction,non-fiction,True,The generated answer 'non-fiction' explicitly mentions the entity 'non-fiction'.,True,"The generated answer 'non-fiction' is identical to the reference answer 'non-fiction', conveying the same core information."
place of birth,Paris,In what city was Fernand Cornez born?,Paris,Paris,True,"The generated answer explicitly mentions the entity ""Paris"".",True,"The generated answer ""Paris"" is identical to the reference answer ""Paris"", conveying the same core information."
capital of,Áncash,What is Pomabamba Province the capital of?,Ancash,Áncash,True,"The generated answer 'Ancash' directly refers to the entity 'Áncash', differing only by an accent mark.",True,The generated answer 'Ancash' provides the same core information as the reference answer 'Áncash'. The missing accent mark does not change the correctness of the answer.
screenwriter,Ann Hui,Who was the screenwriter for As Time Goes By?,Ann Hui,Ann Hui,True,"The generated answer explicitly mentions the entity ""Ann Hui"".",True,"The generated answer ""Ann Hui"" is identical to the reference answer ""Ann Hui"", conveying the exact same core information."
father,Olaf Holtedahl,Who is the father of Hans Holtedahl?,Oluf Holtedahl,Olaf Holtedahl,False,"The generated answer provides the name ""Oluf Holtedahl"", which is a misspelling of the entity ""Olaf Holtedahl"". Therefore, it does not explicitly mention or reference the exact entity.",False,"The generated answer ""Oluf Holtedahl"" is a misspelling of the correct name ""Olaf Holtedahl"" provided in the reference. As such, it does not convey the same accurate core information."
genre,public art,What genre is Compass?,public art,public art,True,"The generated answer explicitly mentions the entity ""public art"".",True,"The generated answer ""public art"" is identical to the reference answer ""public art"", conveying the same core information."
director,Daniela Thomas,Who was the director of Midnight?,Cristina Galbuto,Daniela Thomas,False,"The generated answer ""Cristina Galbuto"" does not mention or reference ""Daniela Thomas"".",False,"The generated answer ""Cristina Galbuto"" does not match the reference answer ""Daniela Thomas"". The generated answer provides a different name, making it incorrect."
country,United States of America,In what country is Orefield?,United States of America,United States of America,True,The generated answer explicitly mentions the entity 'United States of America'.,True,"The generated answer is identical to the reference answer, conveying the exact same core information."
director,Gerardo Vera,Who was the director of Second Skin?,Julio Medem,Gerardo Vera,False,"The generated answer ""Julio Medem"" does not mention or reference the entity ""Gerardo Vera"".",False,"The generated answer states ""Julio Medem"", which is different from the reference answer ""Gerardo Vera"". Therefore, it does not convey the same core information and is incorrect."
sport,association football,What sport does Friedhelm Konietzka play?,association football,association football,True,"The generated answer directly states ""association football"".",True,"The generated answer is identical to the reference answer, providing the correct sport."
screenwriter,Buster Keaton,Who was the screenwriter for Neighbors?,Buster Keaton,Buster Keaton,True,"The generated answer directly states ""Buster Keaton"".",True,"The generated answer ""Buster Keaton"" is an exact match to the reference answer ""Buster Keaton"" and provides the correct core information."
author,Garson Kanin,Who is the author of Smash?,Irving Shulman,Garson Kanin,False,"The generated answer ""Irving Shulman"" does not mention or reference ""Garson Kanin"".",False,"The generated answer ""Irving Shulman"" is incorrect and does not match the core information of the reference answer ""Garson Kanin"". They are different authors."
producer,Carroll Ballard,Who was the producer of Harvest?,Don Hertzfeldt,Carroll Ballard,False,"The generated answer ""Don Hertzfeldt"" does not contain or reference the entity ""Carroll Ballard"".",False,"The generated answer ""Don Hertzfeldt"" does not match the reference answer ""Carroll Ballard"". They refer to different individuals."
