category,word,question,generated,expected
director,Zeki Demirkubuz,Who was the director of The Confession?,Zeki Demirkubuz,Zeki Demirkubuz
author,Eric Idle,Who is the author of Hello Sailor?,Ben Elton,Eric Idle
genre,jazz,What genre is Collaboration West?,jazz,jazz
sport,association football,What sport does Mike Edwards play?,association football,association football
composer,Roman Vlad,Who was the composer of One Life?,Jan Garbarek,Roman Vlad
director,Michael Curtiz,Who was the director of The Wolf?,John Ford,Michael Curtiz
sport,baseball,What sport does First division play?,basketball,baseball
country,Indonesia,In what country is Taman Prasasti Museum?,Indonesia,Indonesia
director,Johan Jacobsen,Who was the director of Den store gavtyv?,Henrik Hansen,Johan Jacobsen
sport,association football,What sport does Julián Lalinde play?,association football,association football
author,Isaac Asimov,Who is the author of Youth?,Isaac Asimov,Isaac Asimov
country,Brazil,In what country is Rubim do Norte River?,Brazil,Brazil
genre,blues rock,What genre is Mountains?,folk rock,blues rock
composer,Victor Herbert,Who was the composer of Dream On (An Indian Lullaby)?,Victor Herbert,Victor Herbert
genre,non-fiction,What genre is Most of Me?,non-fiction,non-fiction
place of birth,Paris,In what city was Fernand Cornez born?,Paris,Paris
capital of,Áncash,What is Pomabamba Province the capital of?,Ancash,Áncash
screenwriter,Ann Hui,Who was the screenwriter for As Time Goes By?,Ann Hui,Ann Hui
father,Olaf Holtedahl,Who is the father of Hans Holtedahl?,Oluf Holtedahl,Olaf Holtedahl
genre,public art,What genre is Compass?,public art,public art
director,Daniela Thomas,Who was the director of Midnight?,Cristina Galbuto,Daniela Thomas
country,United States of America,In what country is Orefield?,United States of America,United States of America
director,Gerardo Vera,Who was the director of Second Skin?,Julio Medem,Gerardo Vera
sport,association football,What sport does Friedhelm Konietzka play?,association football,association football
screenwriter,Buster Keaton,Who was the screenwriter for Neighbors?,Buster Keaton,Buster Keaton
author,Garson Kanin,Who is the author of Smash?,Irving Shulman,Garson Kanin
producer,Carroll Ballard,Who was the producer of Harvest?,Don Hertzfeldt,Carroll Ballard
author,Roger Zelazny,Who is the author of Way Up High?,Roger Zelazny,Roger Zelazny
author,Tim Powers,Who is the author of Three Days to Never?,Tim Powers,Tim Powers
country,Turkey,In what country is Devalan?,Turkey,Turkey
director,Pascal Thomas,Who was the director of Day Off?,Luciano Salce,Pascal Thomas
director,Kenneth Bi,Who was the director of Control?,Joseph Chang,Kenneth Bi
screenwriter,"Adolfo Alix, Jr.",Who was the screenwriter for Donsol?,Chito S. Roño,"Adolfo Alix, Jr."
screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,Alessandro Blasetti,Alessandro Blasetti
director,Anne Wheeler,Who was the director of Chi?,Lynn Shelton,Anne Wheeler
screenwriter,Fausto Brizzi,Who was the screenwriter for Ex?,Saverio Costanzo,Fausto Brizzi
author,H. C. McNeile,Who is the author of Challenge?,H. Rider Haggard,H. C. McNeile
author,Valerie Bertinelli,Who is the author of Losing It?,Judith Krantz,Valerie Bertinelli
composer,Ben Folds,Who was the composer of From Above?,Ben Folds,Ben Folds
director,Ghassan Salhab,Who was the director of The Valley?,Zeki Demirkubuz,Ghassan Salhab
composer,Nacio Herb Brown,Who was the composer of Take a Chance?,Jule Styne,Nacio Herb Brown
country,Israel,In what country is Victory Monument in Netanya?,Israel,Israel
author,Max Beerbohm,Who is the author of A Survey?,Max Beerbohm,Max Beerbohm
screenwriter,Stephen Lack,Who was the screenwriter for The Rubber Gun?,Sandy Lesberg,Stephen Lack
director,Franco Castellano,Who was the director of College?,Sandro Ciaccioli,Franco Castellano
place of birth,Birkenhead,In what city was Thomas Seaton Scott born?,Leith,Birkenhead
father,Stig Claesson,Who is the father of Leif Claesson?,Per Claesson,Stig Claesson
author,Isaac Asimov,Who is the author of The Edge of Tomorrow?,Isaac Asimov,Isaac Asimov
composer,Carlo Coccia,Who was the composer of Clotilde?,Luigi Cherubini,Carlo Coccia
religion,Catholic Church,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,Catholic Church
place of birth,Chittorgarh,In what city was Shrichand Kriplani born?,Amritsar,Chittorgarh
screenwriter,Bernardo Bertolucci,Who was the screenwriter for Partner?,Bernardo Bertolucci,Bernardo Bertolucci
place of birth,Minisink,In what city was John M. Wood born?,Molecomb,Minisink
genre,comedy-drama,What genre is Mobile Home?,comedy-drama,comedy-drama
country,Australia,In what country is Forbes Shire?,Australia,Australia
genre,death metal,What genre is Creepmime?,death metal,death metal
producer,Butch Walker,Who was the producer of All Because of You?,Avril Lavigne,Butch Walker
genre,mystery film,What genre is In the Next Room?,mystery film,mystery film
capital of,Dmitriyevsky District,What is Dmitriyev the capital of?,Mechetlinsky District,Dmitriyevsky District
occupation,politician,What is Edward Norton's occupation?,"politician, actor, director",politician
place of birth,Griffin,In what city was Alton Montgomery born?,Medford,Griffin
author,Tim Kring,Who is the author of Shift?,Tim Kring,Dale Peck
religion,Anglicanism,What is the religion of Robert Milman?,Anglicanism,Anglicanism
genre,Western film,What genre is Target?,Western film,Western film
occupation,mathematician,What is Carolyn Eisele's occupation?,mathematician,mathematician
author,Orson Scott Card,Who is the author of Capitol?,Orson Scott Card,Orson Scott Card
author,Carl Barks,Who is the author of A Christmas for Shacktown?,Carl Barks,Carl Barks
place of birth,Columbia,In what city was William Franklin Switzler born?,Franklin,Columbia
author,Jorge Luis Borges,Who is the author of The Disk?,Samuel Beckett,Jorge Luis Borges
author,H.D.,Who is the author of HERmione?,Gaudier-Brzeska,H.D.
author,Laura Amy Schlitz,Who is the author of Splendors and Glooms?,Laurie R. King,Laura Amy Schlitz
genre,sitcom,What genre is Paris?,sitcom,sitcom
genre,documentary film,What genre is Underground?,documentary film,documentary film
occupation,cartoonist,What is Eleanor Davis's occupation?,cartoonist,cartoonist
screenwriter,Milcho Manchevski,Who was the screenwriter for Mothers?,Aleksandr Sokurov,Milcho Manchevski
screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,Don Dohler,Steve Balderson
director,Idrissa Ouédraogo,Who was the director of Grandmother?,Idrissa Ouédraogo,Idrissa Ouédraogo
director,Lesley Selander,Who was the director of The Barrier?,Lew Landers,Lesley Selander
sport,fencing,What sport does Elisabeta Guzganu-Tufan play?,fencing,fencing
country,Iran,In what country is Ab Bahri?,Iran,Iran
genre,film noir,What genre is Pickup?,film noir,film noir
screenwriter,Manoel de Oliveira,Who was the screenwriter for Anxiety?,Manoel de Oliveira,Manoel de Oliveira
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Bamberg,Herrnhut
sport,Gaelic football,What sport does Moneygall GAA play?,Gaelic football and hurling,Gaelic football
sport,basketball,What sport does Paul Hoffman play?,basketball,basketball
author,Noam Chomsky,Who is the author of Occupy?,Noam Chomsky,Noam Chomsky
genre,pop music,What genre is Protocol?,pop music,pop music
producer,Nelson Rodrigues,Who was the producer of Lady on the Bus?,Sergio Leone,Nelson Rodrigues
director,Tod Browning,Who was the director of An Image of the Past?,Tod Browning,Tod Browning
genre,Christian rock,What genre is Abandon?,alternative rock,Christian rock
genre,progressive rock,What genre is Rest?,progressive rock,progressive rock
director,Frans Weisz,Who was the director of Charlotte?,Frans Weisberg,Frans Weisz
author,Isaac Asimov,Who is the author of First Law?,Isaac Asimov,Isaac Asimov
sport,association football,What sport does Saša Janić play?,association football,association football
director,Jessica Yu,Who was the director of Protagonist?,Liz Garbus,Jessica Yu
author,"Stephen Green, Baron Green of Hurstpierpoint",Who is the author of Good Value?,"Boudreaux, but more commonly known as Tim Harford, is the author of ""The Undercover Economist"" and ""Adapt: Why Success Always Starts with Failure"", but I believe you are referring to Tim Harford's book ""Adapt"" is not the one you are looking for.","Stephen Green, Baron Green of Hurstpierpoint"
author,Henry Christopher McCook,Who is the author of The Latimers?,"William Saroyan of the United States wrote ""The Latimers""",Henry Christopher McCook
screenwriter,Pasquale Squitieri,Who was the screenwriter for L'arma?,Alfredo Giannetti,Pasquale Squitieri
place of birth,Dublin,In what city was James Keddy born?,Belfast,Dublin
director,Debaki Bose,Who was the director of Sagar Sangamey?,A. C. Narasimha Rao,Debaki Bose
producer,Franz Seitz Jr.,Who was the producer of Success?,Franz Seitz Jr.,Franz Seitz Jr.
place of birth,Vienna,In what city was Hansi Niese born?,Berlin,Vienna
director,Werner Herzog,Who was the director of Pilgrimage?,Stanley Kubrick,Werner Herzog
author,Don Rosa,Who is the author of Cash Flow?,Rob Lister,Don Rosa
screenwriter,Carlos Hugo Christensen,Who was the screenwriter for Three Loves in Rio?,Fernando de Alencar,Carlos Hugo Christensen
genre,gothic rock,What genre is The Wake?,gothic rock,gothic rock
author,Welwyn Wilton Katz,Who is the author of Out of the Dark?,Marianne Curley,Welwyn Wilton Katz
father,Peter II of Portugal,Who is the father of Infanta Francisca Josefa of Portugal?,"Francisco de Borja, 4th Duke of Gandia",Peter II of Portugal
director,Charlie Chaplin,Who was the director of The Count?,Charlie Chaplin,Charlie Chaplin
occupation,astronomer,What is Fritz Goos's occupation?,astronomer,astronomer
screenwriter,Binka Zhelyazkova,Who was the screenwriter for The Last Word?,Binka Jansen,Binka Zhelyazkova
country,Slovenia,In what country is Grant?,Slovakia,Slovenia
screenwriter,Charles Dickens,Who was the screenwriter for The Only Way?,Charles Dickens,Charles Dickens
mother,Karin Molander,Who is the mother of Harald Molander?,Kerstin Bergström,Karin Molander
sport,association football,What sport does David Nascimento play?,association football,association football
director,Manoel de Oliveira,Who was the director of Party?,Manoel de Oliveira,Manoel de Oliveira
producer,Rouzbeh Rashidi,Who was the producer of Strand?,Rouzbeh Rashidi,Rouzbeh Rashidi
place of birth,Caltagirone,In what city was Italo Viglianesi born?,Vercelli,Caltagirone
producer,Alain Bashung,Who was the producer of Pizza?,Lucio Dalla,Alain Bashung
producer,Brendan O'Brien,Who was the producer of Shine?,Bryan Singer,Brendan O'Brien
occupation,politician,What is Luca Coscioni's occupation?,politician,economist
composer,Charles Cuvillier,Who was the composer of Afgar?,Alfred Clairmonte,Charles Cuvillier
screenwriter,Dirk Shafer,Who was the screenwriter for Man of the Year?,Dick Chevillat,Dirk Shafer
capital,Sucha Beskidzka,What is the capital of Sucha County?,Pabianice,Sucha Beskidzka
screenwriter,David Williamson,Who was the screenwriter for The Department?,David Williamson,David Williamson
genre,alternative rock,What genre is TEEN?,alternative rock,alternative rock
director,Pupi Avati,Who was the director of The Best Man?,Søren Kragh-Jacobsen,Pupi Avati
occupation,journalist,What is Hermann Ahlwardt's occupation?,journalist,journalist
genre,science fiction,What genre is Impact?,science fiction,thriller
place of birth,Naples,In what city was Michele Tenore born?,Naples,Naples
author,Kelley Armstrong,Who is the author of Chaotic?,Kelley Armstrong,Kelley Armstrong
place of birth,Harrison,In what city was George Tintle born?,Perry,Harrison
author,Joseph Heller,Who is the author of Picture This?,Joseph Heller,Joseph Heller
occupation,curator,What is Honor Harger's occupation?,curator,curator
composer,Joseph Haydn,Who was the composer of Keyboard Concerto No. 11?,Antonio Vivaldi,Joseph Haydn
author,Philip Barry,Who is the author of Holiday?,George Bernard Shaw,Philip Barry
genre,punk rock,What genre is Rude Kids?,punk rock,punk rock
director,Herman Yau,Who was the director of Rebellion?,Clifton Ko,Herman Yau
capital,Guarenas,What is the capital of Plaza?,Himare,Guarenas
genre,Russian rock,What genre is 7B?,folk rock,Russian rock
director,Hugh Ford,Who was the director of The Call of Youth?,Cyril Gardner,Hugh Ford
director,Diego Lerman,Who was the director of Suddenly?,José Padilha,Diego Lerman
genre,mandopop,What genre is The Era?,mandopop,mandopop
occupation,actor,What is Paris's occupation?,actor,actor
screenwriter,Daniel Mulloy,Who was the screenwriter for Baby?,David Turpin,Daniel Mulloy
genre,J-pop,What genre is Flare?,J-pop,J-pop
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Julien Maury,Laurent Tirard
author,Mark Behr,Who is the author of Embrace?,Nick Davies,Mark Behr
genre,jazz,What genre is Motif?,jazz,jazz
occupation,surgeon,What is John Bell's occupation?,surgeon,surgeon
composer,Andrew Lloyd Webber,Who was the composer of Only You?,Andrew Lloyd Webber,Andrew Lloyd Webber
director,Masaki Kobayashi,Who was the director of The Fossil?,Kon Ichikawa,Masaki Kobayashi
place of birth,San Diego,In what city was Billy Carlson born?,Minneapolis,San Diego
composer,Richard Rodgers,Who was the composer of It's Easy to Remember (And So Hard to Forget)?,Richard Rodgers,Richard Rodgers
country,Bolivia,In what country is El Carmen Rivero Tórrez?,Paraguay,Bolivia
genre,short story,What genre is Ordeal in Space?,short story,short story
composer,George Gershwin,Who was the composer of Do It Again?,Cole Porter,George Gershwin
author,Seabury Quinn,Who is the author of Roads?,H. Beam Piper,Seabury Quinn
genre,documentary film,What genre is Gimme the Power?,documentary film,documentary film
capital,Tarnogsky Gorodok,What is the capital of Tarnogsky District?,Tarnogsky Goryelovka,Tarnogsky Gorodok
director,Stuart Walker,Who was the director of The Secret Call?,Dick Ross,Stuart Walker
author,Rosie O'Donnell,Who is the author of Find Me?,Drew Barrymore,Rosie O'Donnell
author,Henry James,Who is the author of Confidence?,Henry James,Henry James
genre,non-fiction,What genre is Foundation?,non-fiction,non-fiction
country,Romania,In what country is Valea Seacă River?,Romania,Romania
sport,volleyball,What sport does Ceyda Aktaş play?,volleyball,volleyball
genre,romance film,What genre is So Little Time?,romance film,romance film
author,Lois McMaster Bujold,Who is the author of Passage?,Lois McMaster Bujold,Lois McMaster Bujold
occupation,actor,What is Todd Verow's occupation?,actor,cinematographer
author,Julia Ward Howe,Who is the author of The Hermaphrodite?,Sarah Orne Jewett,Julia Ward Howe
genre,jazz,What genre is Dimensions?,jazz,jazz
sport,association football,What sport does Ramón Rodríguez play?,association football,association football
screenwriter,Joey Murphy,Who was the screenwriter for The Game?,Mike Figgis,Joey Murphy
screenwriter,Arnaldo Jabor,Who was the screenwriter for I Love You?,César Charlone,Arnaldo Jabor
sport,association football,What sport does Jin Zhiyang play?,association football,association football
author,Glen Cook,Who is the author of She Is the Darkness?,Joe Abercrombie,Glen Cook
screenwriter,Anders Thomas Jensen,Who was the screenwriter for The New Tenants?,Bille August,Anders Thomas Jensen
director,Per Fly,Who was the director of The Bench?,Per Fly,Per Fly
occupation,production designer,What is Philip Rosenberg's occupation?,independent filmmaker,production designer
director,Harvey Hart,Who was the director of The City?,Frank Tuttle,Harvey Hart
screenwriter,Fabien Onteniente,Who was the screenwriter for Disco?,Carlo Vanzina,Fabien Onteniente
occupation,politician,What is Max Fechner's occupation?,politician,politician
sport,association football,What sport does Alexis Carra play?,association football,association football
author,Alan Hollinghurst,Who is the author of The Spell?,Will Self,Alan Hollinghurst
father,Rufus Thomas,Who is the father of Marvell Thomas?,Papa Lightnin' Hopkins,Rufus Thomas
country,Poland,In what country is Stare Brzóski?,Poland,Poland
author,Pierre Corneille,Who is the author of Psyché?,Henri de Balzac,Philippe Quinault
sport,association football,What sport does Nelson Semperena play?,association football,association football
country,United States of America,In what country is Whited Township?,United States of America,United States of America
screenwriter,Chris Black,Who was the screenwriter for Coming Home?,Mike Fright,Chris Black
author,Jack Finney,Who is the author of From Time to Time?,Jack Finney,Jack Finney
genre,alternative rock,What genre is Touring Band 2000?,alternative rock,alternative rock
director,Gus Trikonis,Who was the director of Supercock?,Don Taylor,Gus Trikonis
country,Romania,In what country is Dragomirna River?,Romania,Romania
screenwriter,Tonino Benacquista,Who was the screenwriter for A Crime?,Alain Corneau,Tonino Benacquista
producer,Pete Townshend,Who was the producer of It's Not Enough?,Pete Townshend,Pete Townshend
author,Samuel Beckett,Who is the author of Company?,Samuel Beckett,Samuel Beckett
screenwriter,Jean-Jacques Andrien,Who was the screenwriter for Le Fils d'Amr est mort?,Jacques Rivette,Jean-Jacques Andrien
author,The Decemberists,Who is the author of Long Live the King?,Death Cab for Cutie,The Decemberists
sport,association football,What sport does Gerd Schwidrowski play?,association football,association football
producer,Todd Zeile,Who was the producer of I Am?,Steve Rubell,Todd Zeile
religion,Catholic Church,What is the religion of Antonio Hernández Gallegos?,Catholic Church,Catholic Church
author,Albert of Vercelli,Who is the author of Carmelite Rule of St. Albert?,Saint Albert of Louvain,Albert of Vercelli
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva
occupation,politician,What is Louis O'Dea's occupation?,politician,politician
composer,Bruno Martino,Who was the composer of Estate?,Lucio Battisti,Bruno Martino
author,Lynn Coady,Who is the author of Saints of Big Harbour?,Margo Lanagan,Lynn Coady
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,Ahmed Ahmed,Ahmed Ahmed
capital,Maykop,What is the capital of Adyghe Autonomous Oblast?,Maikop,Krasnodar
director,Miwa Nishikawa,Who was the director of Sway?,Feng Xiaogang,Miwa Nishikawa
producer,Charlie Chaplin,Who was the producer of The Professor?,Charlie Chaplin,Charlie Chaplin
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,Matthew Barr,Jonathan Nossiter
place of birth,Agen,In what city was Víctor Rabú born?,Punta Arenas,Agen
producer,Oskar Messter,Who was the producer of Fear?,Karl Freund,Oskar Messter
country,Iran,In what country is Harisan?,Iran,Iran
screenwriter,Jay Woelfel,Who was the screenwriter for Party?,Nick Powell,Jay Woelfel
screenwriter,Jean-Claude Lord,Who was the screenwriter for Bingo?,Jean-Claude Lord,Jean-Claude Lord
occupation,politician,What is Gordie Gosse's occupation?,politician,politician
producer,Amir Naderi,Who was the producer of Condition?,Amir Naderi,Amir Naderi
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Samuel Guggenheim,Daniel Guggenheim
director,Niki Karimi,Who was the director of One Night?,Niki Karimi,Niki Karimi
place of birth,Athens,In what city was Pete Donohue born?,Rome,Athens
producer,Finos Film,Who was the producer of O skliros andras?,"Prominent Greek film producer, Orestis Laskos",Finos Film
director,Abdur Rashid Kardar,Who was the director of The Saint?,Sawaris Kalidasan,Abdur Rashid Kardar
composer,Gustav Holst,Who was the composer of The Bells?, Sergei Rachmaninoff,Gustav Holst
author,Jian Ghomeshi,Who is the author of 1982?,Balkrishna Doshi,Jian Ghomeshi
genre,hardcore punk,What genre is Strength?,hardcore punk,hardcore punk
screenwriter,Eran Kolirin,Who was the screenwriter for The Exchange?,Eran Kolirin,Eran Kolirin
place of birth,Lyon,In what city was Emmanuel Biron born?,Lyon,Lyon
religion,Islam,What is the religion of Qutaylah bint Abd-al-Uzza?,Islam,Islam
producer,Betty Box,Who was the producer of Don't Ever Leave Me?,Muriel Box,Betty Box
occupation,actor,What is Nosrat Karimi's occupation?,actor,actor
screenwriter,Manoel de Oliveira,Who was the screenwriter for The Letter?,Manoel de Oliveira,Manoel de Oliveira
director,Youssef Chahine,Who was the director of The Other?,Youssef Chahine,Youssef Chahine
author,Damien Broderick,Who is the author of Transcension?,Damien Broderick,Damien Broderick
genre,pop rock,What genre is Spice?,pop rock,pop rock
author,Mike Richardson,Who is the author of The Secret?,Chris Gardner,Mike Richardson
author,Philip Roth,Who is the author of Letting Go?,John Updike,Philip Roth
screenwriter,Fereydoon Hoveyda,Who was the screenwriter for India: Matri Bhumi?,Amitav Varshney,Fereydoon Hoveyda
occupation,actor,What is Giovanni Grasso's occupation?,actor,actor
composer,Paul Hindemith,Who was the composer of Hin und zurück?,Arnold Schoenberg,Paul Hindemith
country,Poland,In what country is Puzdrowizna?,Poland,Poland
director,Joseph Kane,Who was the director of In Old Cheyenne?,Joseph Kane,Joseph Kane
country,Australia,In what country is New England?,Australia,Australia
composer,Luna Sea,Who was the composer of Shine?,Luna Sea,Luna Sea
genre,science fiction film,What genre is Prototype?,science fiction film,science fiction film
author,Harlan Ellison,Who is the author of The Discarded?,William S. Burroughs,Harlan Ellison
author,David Williamson,Who is the author of Operator?,David Williamson,David Williamson
director,Lon Chaney,Who was the director of The Trust?,Lon Chaney,Lon Chaney
place of birth,Athens,In what city was Alexandros Matsas born?,Athens,Athens
mother,Rotrude,Who is the mother of Louis?,Tiberius,Rotrude
screenwriter,Giuseppe Piccioni,Who was the screenwriter for Not of this World?,Maurizio Lucidi,Giuseppe Piccioni
sport,association football,What sport does Mustafa Keçeli play?,association football,association football
country,Romania,In what country is Dârmocsa River?,Hungary,Romania
composer,Baburaj,Who was the composer of Azhimukham?,Baburaj,Baburaj
religion,Catholic Church,What is the religion of Edward Henry Howard?,Catholic Church,Catholic Church
genre,J-pop,What genre is Wake Up?,J-pop,J-pop
author,Ernie Pyle,Who is the author of Home Country?,Jerry Stanley,Ernie Pyle
producer,George Martin,Who was the producer of A Beginning?,Brian May,George Martin
sport,association football,What sport does USR Sainte-Rose play?,association football,association football
screenwriter,Edith Wharton,Who was the screenwriter for The Children?,Katherine Anne Porter,Edith Wharton
author,Robert Mason,Who is the author of Solo?,Robert A. Heinlein,Robert Mason
sport,association football,What sport does Willy Roy play?,association football,association football
composer,Avril Lavigne,Who was the composer of All Because of You?,Hayley Williams,Avril Lavigne
producer,Darrell Wasyk,Who was the producer of H?,Darrell Watt,Darrell Wasyk
