Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Trees,31,4.0,TreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTreesTrees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,31,4.0,Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval Aval
meta-llama/Llama-3.1-8B-Instruct,Mirrors,31,4.0,Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir
meta-llama/Llama-3.1-8B-Instruct,Fountains,31,4.0,F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F
meta-llama/Llama-3.1-8B-Instruct,Quarries,31,4.0,Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar Quar
meta-llama/Llama-3.1-8B-Instruct,Sadness,31,4.0,SadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSadSad
meta-llama/Llama-3.1-8B-Instruct,Xylophones,31,4.0,X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X
meta-llama/Llama-3.1-8B-Instruct,Secrecy,31,4.0,SecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSecSec
meta-llama/Llama-3.1-8B-Instruct,Oceans,31,4.0,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
meta-llama/Llama-3.1-8B-Instruct,Information,31,4.0,InformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformationInformation
meta-llama/Llama-3.1-8B-Instruct,Deserts,31,4.0,Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des Des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,31,4.0,KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK
meta-llama/Llama-3.1-8B-Instruct,Sugar,31,4.0,SugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugarSugar
meta-llama/Llama-3.1-8B-Instruct,Vegetables,31,4.0,VeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVeVe
meta-llama/Llama-3.1-8B-Instruct,Poetry,31,4.0,PoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPoPo
meta-llama/Llama-3.1-8B-Instruct,Aquariums,31,4.0,AquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAquAqu
meta-llama/Llama-3.1-8B-Instruct,Bags,31,4.0,Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags Bags
meta-llama/Llama-3.1-8B-Instruct,Peace,31,4.0,PeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeacePeace
meta-llama/Llama-3.1-8B-Instruct,Caverns,31,4.0,C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C
meta-llama/Llama-3.1-8B-Instruct,Memories,31,4.0,MemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMem
meta-llama/Llama-3.1-8B-Instruct,Frosts,31,4.0,Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost Frost
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,31,4.0,VolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVolVol
meta-llama/Llama-3.1-8B-Instruct,Boulders,31,4.0,Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,31,4.0,HarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHarHar
meta-llama/Llama-3.1-8B-Instruct,Masquerades,31,4.0,Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas Mas
meta-llama/Llama-3.1-8B-Instruct,Rubber,31,4.0,RubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRub
meta-llama/Llama-3.1-8B-Instruct,Plastic,31,4.0,PlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPlPl
meta-llama/Llama-3.1-8B-Instruct,Blood,31,4.0,BloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBloodBlood
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,31,4.0,AmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAmAm
