subj,prop,obj,question,answers_list
Joris Delle,place of birth,Briey,In what city was Joris Delle born?,['Briey']
Ferdinand Elle,place of birth,Mechelen,In what city was Ferdinand Elle born?,"['Mechelen', 'Mechlin', 'Malines']"
Clarence Beck,place of birth,Harrisburg,In what city was Clarence Beck born?,"['Harrisburg', 'Capital of Pennsylvania', 'Harrisburg, Pennsylvania']"
Tony Shields,place of birth,Strabane,In what city was Tony Shields born?,"['Strabane', 'Straban', 'An Srath Bán', 'An Srath Ban']"
Amoene van Haersolte,place of birth,Utrecht,In what city was Amoene van Haersolte born?,"['Utrecht', 'Utreg', 'Utrecht (city)']"
Dave Alston,place of birth,Chicago,In what city was Dave Alston born?,"['Chicago', 'Chicago, Illinois', 'The Windy City', 'City by the Lake', 'The Queen of the West', 'Chi-Town', 'Chitown', 'The Second City', 'City of Chicago', 'City of Broad Shoulders', 'Chi-Raq', 'Chicago, IL']"
Jim,place of birth,Arizona Territory,In what city was Jim born?,['Arizona Territory']
Ilya Nikiforov,place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,"['Saint Petersburg', 'St. Petersburg', 'Petrograd', 'Leningrad', 'Petersburg', 'Sankt-Peterburg', 'St Petersburg']"
Arthur Thomson,place of birth,Edinburgh,In what city was Arthur Thomson born?,"['Edinburgh', 'Edinburg', 'Edinburgh, Scotland', 'City of Edinburgh', 'Edina', 'Modern Athens']"
Dee,place of birth,Montreal,In what city was Dee born?,"['Montreal', 'Montréal', 'City of Montreal', 'Montreal, Quebec', 'Ville de Montréal', 'Ville de Montreal']"
Sebastian Hofmann,place of birth,Sinsheim,In what city was Sebastian Hofmann born?,['Sinsheim']
Dale Polley,place of birth,Georgetown,In what city was Dale Polley born?,"['Georgetown', 'Georgetown, KY', 'Georgetown, Kentucky']"
Doc Parker,place of birth,Theresa,In what city was Doc Parker born?,"['Theresa', 'Theresa, New York']"
William Perry Hay,place of birth,Eureka,In what city was William Perry Hay born?,"['Eureka', 'Eureka, Illinois']"
Joachim Olsen,place of birth,Aalborg,In what city was Joachim Olsen born?,"['Aalborg', 'Ålborg']"
Baptiste Lecaplain,place of birth,Mortain,In what city was Baptiste Lecaplain born?,['Mortain']
Bobby Ray Baldock,place of birth,Rocky,In what city was Bobby Ray Baldock born?,"['Rocky', 'Rocky, Oklahoma']"
Maarten Biesheuvel,place of birth,Schiedam,In what city was Maarten Biesheuvel born?,['Schiedam']
Bogdan Andone,place of birth,Aiud,In what city was Bogdan Andone born?,"['Aiud', 'Nagyenyed', 'Straßburg am Mieresch']"
Heinrich August Jäschke,place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,['Herrnhut']
Franklin Rosemont,place of birth,Chicago,In what city was Franklin Rosemont born?,"['Chicago', 'Chicago, Illinois', 'The Windy City', 'City by the Lake', 'The Queen of the West', 'Chi-Town', 'Chitown', 'The Second City', 'City of Chicago', 'City of Broad Shoulders', 'Chi-Raq', 'Chicago, IL']"
Julia Jones,place of birth,Droitwich Spa,In what city was Julia Jones born?,"['Droitwich Spa', 'Droitwich Spa, Worcestershire', 'Droitwich']"
Gary Freear,place of birth,King's Lynn,In what city was Gary Freear born?,"[""King's Lynn"", 'Lynn', ""Bishop's Lynn""]"
John O'Brien,place of birth,Toomyvara,In what city was John O'Brien born?,"['Toomyvara', 'Toomevara']"
Ralph Campney,place of birth,Picton,In what city was Ralph Campney born?,"['Picton', 'Picton, Ontario']"
Paul Braniff,place of birth,Portaferry,In what city was Paul Braniff born?,"['Portaferry', 'Portaferry, County Down']"
Maurice Reymond de Broutelles,place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,"['Geneva', 'Genève', 'Geneva GE', 'Geneve', 'Genf']"
Frederick Mackenzie,place of birth,Montreal,In what city was Frederick Mackenzie born?,"['Montreal', 'Montréal', 'City of Montreal', 'Montreal, Quebec', 'Ville de Montréal', 'Ville de Montreal']"
Ken Irvin,place of birth,Rome,In what city was Ken Irvin born?,"['Rome', 'Rome, Georgia']"
Serjik Teymourian,place of birth,Tehran,In what city was Serjik Teymourian born?,"['Tehran', 'Teheran']"
Giancarlo Santi,place of birth,Rome,In what city was Giancarlo Santi born?,"['Rome', 'The Eternal City', 'Roma', 'Rome Italy']"
Karim Ojjeh,place of birth,Geneva,In what city was Karim Ojjeh born?,"['Geneva', 'Genève', 'Geneva GE', 'Geneve', 'Genf']"
Farman Behboud,place of birth,Tehran,In what city was Farman Behboud born?,"['Tehran', 'Teheran']"
Domenico Bologna,place of birth,Turin,In what city was Domenico Bologna born?,"['Turin', 'Torino', 'Turin, Italy']"
Jean Dorion,place of birth,Montreal,In what city was Jean Dorion born?,"['Montreal', 'Montréal', 'City of Montreal', 'Montreal, Quebec', 'Ville de Montréal', 'Ville de Montreal']"
Daniel Hynes,place of birth,Chicago,In what city was Daniel Hynes born?,"['Chicago', 'Chicago, Illinois', 'The Windy City', 'City by the Lake', 'The Queen of the West', 'Chi-Town', 'Chitown', 'The Second City', 'City of Chicago', 'City of Broad Shoulders', 'Chi-Raq', 'Chicago, IL']"
Alton Montgomery,place of birth,Griffin,In what city was Alton Montgomery born?,"['Griffin', 'Griffin, Georgia']"
Always Will Be,genre,heavy metal,What genre is Always Will Be?,"['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']"
Me and My Friend,genre,sitcom,What genre is Me and My Friend?,"['sitcom', 'situational comedy', 'situation comedy']"
Ninja Boy II,genre,action role-playing game,What genre is Ninja Boy II?,"['action role-playing game', 'action role-playing video game', 'action RPG', 'ARPG', 'action/RPG']"
The Marriage,genre,sitcom,What genre is The Marriage?,"['sitcom', 'situational comedy', 'situation comedy']"
Emmeline,genre,Gothic fiction,What genre is Emmeline?,"['Gothic fiction', 'Gothic novel', 'Gothic literature']"
Never Better,genre,sitcom,What genre is Never Better?,"['sitcom', 'situational comedy', 'situation comedy']"
Revelations,genre,soap opera,What genre is Revelations?,"['soap opera', 'soap', 'soapie', 'soapopera']"
Voyage,genre,synth-pop,What genre is Voyage?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
Magic,genre,soap opera,What genre is Magic?,"['soap opera', 'soap', 'soapie', 'soapopera']"
Shaping Up,genre,sitcom,What genre is Shaping Up?,"['sitcom', 'situational comedy', 'situation comedy']"
Sly,genre,heavy metal,What genre is Sly?,"['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']"
Cool It,genre,television comedy,What genre is Cool It?,"['television comedy', 'TV comedy', 'comedy TV', 'Telecomedia', 'comedy television']"
Normal Life,genre,sitcom,What genre is Normal Life?,"['sitcom', 'situational comedy', 'situation comedy']"
Chariot Race,genre,racing video game,What genre is Chariot Race?,"['racing video game', 'racing game', 'racing video games', 'racer']"
The Court,genre,legal drama,What genre is The Court?,"['legal drama', 'courtroom drama']"
Page,genre,synth-pop,What genre is Page?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
Summer Sports: Paradise Island,genre,sports video game,What genre is Summer Sports: Paradise Island?,"['sports video game', 'sports game', 'sports video games', 'sport video game']"
Simón Bolívar,genre,biographical film,What genre is Simón Bolívar?,"['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']"
Paris,genre,sitcom,What genre is Paris?,"['sitcom', 'situational comedy', 'situation comedy']"
Punishment,genre,soap opera,What genre is Punishment?,"['soap opera', 'soap', 'soapie', 'soapopera']"
Chambers,genre,sitcom,What genre is Chambers?,"['sitcom', 'situational comedy', 'situation comedy']"
Iron Man,genre,heavy metal,What genre is Iron Man?,"['heavy metal', 'heavy metal music', 'Heavy Metal', 'Metal', 'Metal music', 'metal', 'Heavy Metal Music']"
The Sanctuary Sparrow,genre,mystery fiction,What genre is The Sanctuary Sparrow?,"['mystery fiction', 'mysteries', 'mystery', 'mystery books', 'mystery literature', 'detective and mystery fiction']"
Severity,genre,first-person shooter,What genre is Severity?,"['first-person shooter', 'fps', 'first person shooter video games', 'first-person shooter video game', 'FPS', 'FPS game', 'FPS video game', 'first-person shooter game']"
Neighbours,genre,synth-pop,What genre is Neighbours?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
The City,genre,soap opera,What genre is The City?,"['soap opera', 'soap', 'soapie', 'soapopera']"
Trouble,genre,synth-pop,What genre is Trouble?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
Rugby League,genre,sports video game,What genre is Rugby League?,"['sports video game', 'sports game', 'sports video games', 'sport video game']"
Skiing,genre,sports video game,What genre is Skiing?,"['sports video game', 'sports game', 'sports video games', 'sport video game']"
Warrior,genre,fighting game,What genre is Warrior?,"['fighting game', 'fighting video games']"
The Great Outdoors,genre,sitcom,What genre is The Great Outdoors?,"['sitcom', 'situational comedy', 'situation comedy']"
If I Ever,genre,synth-pop,What genre is If I Ever?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
Wildlife,genre,Britpop,What genre is Wildlife?,"['Britpop', 'British pop', 'Brit-pop']"
Speak,genre,synth-pop,What genre is Speak?,"['synth-pop', 'synthesizer pop', 'techno-pop', 'synthpop']"
Close to Home,genre,sitcom,What genre is Close to Home?,"['sitcom', 'situational comedy', 'situation comedy']"
The Great Moment,genre,biographical film,What genre is The Great Moment?,"['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']"
Don Bosco,genre,biographical film,What genre is Don Bosco?,"['biographical film', 'biopic', 'biography film', 'biography movie', 'biographical movie', 'biographical picture']"
Strive to Survive Causing the Least Suffering Possible,genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,"['anarcho-punk', 'anarchist punk']"
Radim Gaudentius,father,Slavník,Who is the father of Radim Gaudentius?,"['Slavník', 'Slavnik']"
Mohammad Ali Khan,father,Karim Khan,Who is the father of Mohammad Ali Khan?,"['Karim Khan', 'Mohammad Karim Khan Zand']"
Gladys Eleanor Guggenheim,father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,['Daniel Guggenheim']
"Mary Herbert, Countess of Pembroke",father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","['Gilbert Talbot, 7th Earl of Shrewsbury']"
Skyline,father,Star Kingdom,Who is the father of Skyline?,['Star Kingdom']
Levan Gruzinsky,father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,"['Prince Bakar of Kartli', 'Bakar of Georgia']"
Frederick Jagiellon,father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,['Casimir IV Jagiellon']
Match II,father,Tantieme,Who is the father of Match II?,['Tantieme']
Caveat,father,Cannonade,Who is the father of Caveat?,['Cannonade']
"Gaston II, Count of Foix",father,"Gaston I, Count of Foix","Who is the father of Gaston II, Count of Foix?","['Gaston I, Count of Foix']"
Manila,father,Lyphard,Who is the father of Manila?,['Lyphard']
"Thomas Fane, 8th Earl of Westmorland",father,Henry Fane of Brympton,"Who is the father of Thomas Fane, 8th Earl of Westmorland?","['Henry Fane of Brympton', 'Henry Fane of Bristol', 'Henry Fane']"
Clemente Palma,father,Ricardo Palma,Who is the father of Clemente Palma?,"['Ricardo Palma', 'Manuel Ricardo Palma Soriano']"
Aydın Menderes,father,Adnan Menderes,Who is the father of Aydın Menderes?,['Adnan Menderes']
George,father,Andrew I of Hungary,Who is the father of George?,"['Andrew I of Hungary', 'Andrew I']"
Ours,father,Alain Souchon,Who is the father of Ours?,"['Alain Souchon', 'Alain Kienast', 'Alain Edouard Kienast']"
Bahman Mirza Qajar,father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,"['Abbas Mirza', 'Abas-Mirza']"
Chapman,country,Australia,In what country is Chapman?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Mary,country,France,In what country is Mary?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Little River (Wingecarribee),country,Australia,In what country is Little River (Wingecarribee)?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Jauldes,country,France,In what country is Jauldes?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Denmark Hill Insect Bed,country,Australia,In what country is Denmark Hill Insect Bed?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Batsère,country,France,In what country is Batsère?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Gy,country,France,In what country is Gy?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Roybon,country,France,In what country is Roybon?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Hobbledehoy Record Co.,country,Australia,In what country is Hobbledehoy Record Co.?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Maubec,country,France,In what country is Maubec?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Belair National Park,country,Australia,In what country is Belair National Park?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Almedina,country,Portugal,In what country is Almedina?,"['Portugal', 'Portuguese Republic', 'PT', '🇵🇹', 'PRT']"
La Roche-Clermault,country,France,In what country is La Roche-Clermault?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Palmer,country,Australia,In what country is Palmer?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Saint Jean Hulst,country,France,In what country is Saint Jean Hulst?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Cos,country,France,In what country is Cos?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Nalbandyan,country,Armenia,In what country is Nalbandyan?,"['Armenia', 'Republic of Armenia', '🇦🇲', 'ARM', 'AM']"
Sutton,country,Australia,In what country is Sutton?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
canton of Baugy,country,France,In what country is canton of Baugy?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Abasin Arts Council,country,Pakistan,In what country is Abasin Arts Council?,"['Pakistan', '🇵🇰', 'pk', 'Islamic Republic of Pakistan', 'PAK']"
Barre Denis,country,Saint Lucia,In what country is Barre Denis?,"['Saint Lucia', 'lc', 'St. Lucia', 'St Lucia', '🇱🇨', 'Iyonola', 'Hewanorra', 'St. Lucia (island)']"
Forbes Shire,country,Australia,In what country is Forbes Shire?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Linda,country,Australia,In what country is Linda?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Neau,country,France,In what country is Neau?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
El Carmen Rivero Tórrez,country,Bolivia,In what country is El Carmen Rivero Tórrez?,"['Bolivia', 'Plurinational State of Bolivia', 'bo', 'bol', '🇧🇴', 'Republic of Bolivia', 'BOL', 'Bolivia (Plurinational State of)']"
Contest,country,France,In what country is Contest?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
canton of Marseille-La Pomme,country,France,In what country is canton of Marseille-La Pomme?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
New England,country,Australia,In what country is New England?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Archon,country,France,In what country is Archon?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Ch'uch'u Apachita,country,Bolivia,In what country is Ch'uch'u Apachita?,"['Bolivia', 'Plurinational State of Bolivia', 'bo', 'bol', '🇧🇴', 'Republic of Bolivia', 'BOL', 'Bolivia (Plurinational State of)']"
Givron,country,France,In what country is Givron?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Lent,country,France,In what country is Lent?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Billy,country,France,In what country is Billy?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Dual Plover,country,Australia,In what country is Dual Plover?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Le Moustoir,country,France,In what country is Le Moustoir?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Mackay Courthouse,country,Australia,In what country is Mackay Courthouse?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Landresse,country,France,In what country is Landresse?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Jane,producer,Oliver Morosco,Who was the producer of Jane?,['Oliver Morosco']
The Bait,producer,Hope Hampton,Who was the producer of The Bait?,['Hope Hampton']
The Situation,producer,Liaquat Ahamed,Who was the producer of The Situation?,['Liaquat Ahamed']
Since,producer,Andy Warhol,Who was the producer of Since?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
The Secrets,producer,Avi Nesher,Who was the producer of The Secrets?,['Avi Nesher']
Intrigue,producer,Samuel Bischoff,Who was the producer of Intrigue?,['Samuel Bischoff']
Let America Laugh,producer,Lance Bangs,Who was the producer of Let America Laugh?,"['Lance Bangs', 'Lance P. Bangs']"
Inspiration,producer,Irving Thalberg,Who was the producer of Inspiration?,"['Clarence Brown', 'Clarence Leon Brown', 'Irving Thalberg', 'Irving Grant Thalberg', 'Irving G. Thalberg']"
Submission,producer,Stefan Jarl,Who was the producer of Submission?,['Stefan Jarl']
If I Had My Way,producer,David Butler,Who was the producer of If I Had My Way?,['David Butler']
10 Years,producer,Armin van Buuren,Who was the producer of 10 Years?,"['Armin van Buuren', 'AvB', 'Armin Jozef Jacobus Daniël van Buuren', 'Amsterdance', 'Perpetuous Dreamer', 'AVB', 'Problem Boy', 'Rising Star', 'The Shoeshine Factory']"
Camp,producer,Andy Warhol,Who was the producer of Camp?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
Jeff,producer,Alain Delon,Who was the producer of Jeff?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
21st Century,producer,Dieter Bohlen,Who was the producer of 21st Century?,"['Dieter Bohlen', 'Dieter Günter Bohlen']"
e,producer,Adrian Belew,Who was the producer of e?,"['Adrian Belew', 'Robert Steven Belew']"
Long Pants,producer,Harry Langdon,Who was the producer of Long Pants?,"['Harry Langdon', 'Harry Philmore Langdon']"
Delicious,producer,David Butler,Who was the producer of Delicious?,['David Butler']
All Because of You,producer,Butch Walker,Who was the producer of All Because of You?,['Butch Walker']
First,producer,David Gates,Who was the producer of First?,"['David Gates', 'David Ashworth Gates']"
Le Gang,producer,Alain Delon,Who was the producer of Le Gang?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
Toni,producer,Marcel Pagnol,Who was the producer of Toni?,"['Marcel Pagnol', 'Marcel Paul Pagnol']"
The Boss,producer,William A. Brady,Who was the producer of The Boss?,"['William A. Brady', 'W. A. Brady', 'William Aloysius Brady']"
An Elephant Called Slowly,producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,"['Bill Travers', 'William Inglis Lindon Travers']"
Son of Cheep Thrills,producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,"['Frank Zappa', 'Frank Vincent Zappa']"
Night in Paradise,producer,Walter Wanger,Who was the producer of Night in Paradise?,['Walter Wanger']
Horse,producer,Andy Warhol,Who was the producer of Horse?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
The Passage,producer,Stephen Dorff,Who was the producer of The Passage?,['Stephen Dorff']
Here,producer,Adrian Belew,Who was the producer of Here?,"['Adrian Belew', 'Robert Steven Belew']"
His Hour,producer,Elinor Glyn,Who was the producer of His Hour?,"['Elinor Glyn', 'Elinor Sutherland']"
April,producer,Nanni Moretti,Who was the producer of April?,"['Nanni Moretti', 'Giovanni ""Nanni"" Moretti', 'Giovanni Moretti']"
The Castle,producer,Maximilian Schell,Who was the producer of The Castle?,['Maximilian Schell']
Don't Mess with Bill,producer,Pen Densham,Who was the producer of Don't Mess with Bill?,['Pen Densham']
Contract,producer,Yvonne Okoro,Who was the producer of Contract?,"['Yvonne Okoro', 'Chinyere Yvonne Okoro']"
Kitchen,producer,Andy Warhol,Who was the producer of Kitchen?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
The Marriage Circle,producer,Ernst Lubitsch,Who was the producer of The Marriage Circle?,['Ernst Lubitsch']
Wedding in White,director,William Fruet,Who was the director of Wedding in White?,['William Fruet']
The Sisters,director,Christy Cabanne,Who was the director of The Sisters?,"['Christy Cabanne', 'William Christy Cabanne']"
In Your Hands,director,Peter Del Monte,Who was the director of In Your Hands?,['Peter Del Monte']
Spin the Bottle,director,Joss Whedon,Who was the director of Spin the Bottle?,"['Joss Whedon', 'Joseph Hill Whedon']"
The Dream,director,Pieter Verhoeff,Who was the director of The Dream?,['Pieter Verhoeff']
The Bench,director,Per Fly,Who was the director of The Bench?,"['Per Fly', 'Per Fly Plejdrup']"
Marina's Destiny,director,Viktor Ivchenko,Who was the director of Marina's Destiny?,"['Viktor Ivchenko', 'Viktor Illarionovich Ivchenko']"
Impulse,director,Cy Endfield,Who was the director of Impulse?,"['Cy Endfield', 'Cyril Raker Endfield']"
Suddenly,director,Diego Lerman,Who was the director of Suddenly?,['Diego Lerman']
Victory,director,Vsevolod Pudovkin,Who was the director of Victory?,"['Mikhail Doller', 'Mikhail Ivanovich Doller', 'Vsevolod Pudovkin', 'Vsevolod Illarionovich Pudovkin', 'Wsewolod Illarionowitsch Pudowkin']"
Sunrise,director,Raymond Longford,Who was the director of Sunrise?,"['Raymond Longford', 'John Walter Longford']"
Thrilling,director,Ettore Scola,Who was the director of Thrilling?,"['Carlo Lizzani', 'Ettore Scola', 'Gian Luigi Polidoro']"
The Doll,director,Ernst Lubitsch,Who was the director of The Doll?,['Ernst Lubitsch']
Temple Tower,director,Donald Gallaher,Who was the director of Temple Tower?,['Donald Gallaher']
Encounter,director,Suman Mukhopadhyay,Who was the director of Encounter?,['Suman Mukhopadhyay']
Homecoming,director,Todd Holland,Who was the director of Homecoming?,['Todd Holland']
Berlin Calling,director,Nigel Dick,Who was the director of Berlin Calling?,['Nigel Dick']
Distant Trumpet,director,Terence Fisher,Who was the director of Distant Trumpet?,"['Terence Fisher', 'Terence Roland Fisher']"
The Convicted,director,Rudolf Meinert,Who was the director of The Convicted?,['Rudolf Meinert']
The Pioneers,director,Raymond Longford,Who was the director of The Pioneers?,"['Raymond Longford', 'John Walter Longford']"
Nelson,director,Walter Summers,Who was the director of Nelson?,"['Walter Summers', 'Walter George Thomas Summers']"
Le tue mani sul mio corpo,director,Brunello Rondi,Who was the director of Le tue mani sul mio corpo?,['Brunello Rondi']
Rang Milanti,director,Kaushik Ganguly,Who was the director of Rang Milanti?,['Kaushik Ganguly']
The Holes,director,Pierre Tchernia,Who was the director of The Holes?,"['Pierre Tchernia', 'Pierre Tcherniakowsky', 'Tchernia', 'Pierre Tcherniakowski']"
Sissignore,director,Ugo Tognazzi,Who was the director of Sissignore?,['Ugo Tognazzi']
The FJ Holden,director,Michael Thornhill,Who was the director of The FJ Holden?,['Michael Thornhill']
The Resolve,director,Henry Otto,Who was the director of The Resolve?,['Henry Otto']
Out,director,Lionel Rogosin,Who was the director of Out?,['Lionel Rogosin']
Kitchen,director,Andy Warhol,Who was the director of Kitchen?,"['Andy Warhol', 'Andrew Warhola', 'Andrew Warhol', 'Drella', 'Andrej Varchol', 'Andrej Warhol']"
Skinner's Dress Suit,director,William A. Seiter,Who was the director of Skinner's Dress Suit?,"['William A. Seiter', 'William Seiter', 'Bill Seiter']"
Eva,director,Gustaf Molander,Who was the director of Eva?,"['Gustaf Molander', 'Harald B. Harald', 'Gustaf Harald August Molander']"
