subj,prop,obj,question,answers_list
Tameem Al-Kubati,place of birth,Sanaa,In what city was Tameem Al-Kubati born?,"['Sanaa', 'Sanaa', 'Sana', 'Ṣan‘ā’', 'Sana‘a', 'Amanat Al-Asemah', 'Amanat al-Asimah', 'Amanat Al Asimah']"
Gerard Thomas,place of birth,Antwerp,In what city was Gerard Thomas born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Ricardo Sánchez,place of birth,Guadalajara,In what city was Ricardo Sánchez born?,"['Guadalajara', 'Guadalajara, Jalisco', 'Guadalajara, Jalisco, Mexico', 'Guadalajara, Mexico', 'Guadalajara, México']"
Robert Creamer,place of birth,Bronxville,In what city was Robert Creamer born?,['Bronxville']
Claudio Costamagna,place of birth,Milan,In what city was Claudio Costamagna born?,"['Milan', 'Milano', 'Milan, Italy', 'Milano, Italy', 'Milano, Italia', 'Mailand', 'Milan Records']"
John A. Shaud,place of birth,Cleveland,In what city was John A. Shaud born?,"['Cleveland', 'Cleveland, Ohio', 'Cleveland, OH']"
Martyn Liadov,place of birth,Moscow,In what city was Martyn Liadov born?,"['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']"
Robert Crannell Minor,place of birth,New York City,In what city was Robert Crannell Minor born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Frederick George Bromberg,place of birth,New York City,In what city was Frederick George Bromberg born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Willem van Herp,place of birth,Antwerp,In what city was Willem van Herp born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Matt Hamilton,place of birth,Hemel Hempstead,In what city was Matt Hamilton born?,"['Hemel Hempstead', 'Hemel']"
Willem van Nieulandt II,place of birth,Antwerp,In what city was Willem van Nieulandt II born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Wayne Cooper,place of birth,Milan,In what city was Wayne Cooper born?,"['Milan', 'Milan, Georgia']"
Leobardo Soto,place of birth,Puebla,In what city was Leobardo Soto born?,"['Puebla', 'Free and Sovereign State of Puebla', 'Estado de Puebla']"
Vladimir Korotkov,place of birth,Moscow,In what city was Vladimir Korotkov born?,"['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']"
Spartaco Schergat,place of birth,Koper,In what city was Spartaco Schergat born?,"['Koper', 'Capodistria']"
Louis H. Pollak,place of birth,New York City,In what city was Louis H. Pollak born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Irving Amen,place of birth,New York City,In what city was Irving Amen born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Leonard Shure,place of birth,Los Angeles,In what city was Leonard Shure born?,"['Los Angeles', 'Los Angeles, California', 'Pink City', 'The town of Our Lady the Queen of the Angels of the Little Portion', 'La La Land', 'Tinsel Town', 'City of Angels', 'City of Los Angeles', 'LA, California', 'L.A.', 'LA', 'Double Dubuque', 'Los Ángeles', 'Los Angeles, CA']"
Xue Fei,place of birth,Beijing,In what city was Xue Fei born?,"['Beijing', 'Peking', 'Beiping', 'Peiping', 'Yanjing', 'Zhongdu', 'Khanbaliq', 'BJ', 'Shun Tian Fu', 'Pekin', 'beijing']"
Din Joe Crowley,place of birth,"Rathmore, County Kerry",In what city was Din Joe Crowley born?,"['Rathmore, County Kerry']"
Emmanuel Biron,place of birth,Lyon,In what city was Emmanuel Biron born?,"['Lyon', 'Lyons', 'Commune-Affranchie']"
Percy Scholes,place of birth,Leeds,In what city was Percy Scholes born?,['Leeds']
Cornelis Springer,place of birth,Amsterdam,In what city was Cornelis Springer born?,"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"
Joseph Moncure March,place of birth,New York City,In what city was Joseph Moncure March born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Vladimir Yakovlev,place of birth,Moscow,In what city was Vladimir Yakovlev born?,"['Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Muscovite', 'Moscovite']"
Szymon Kataszek,place of birth,Warsaw,In what city was Szymon Kataszek born?,"['Warsaw', 'Warszawa', 'Varshe', 'Warschau', 'Varshava', 'Varšava', 'Varsó', 'Varsavia', 'Varsovie', 'Varsovia', 'Varšuva']"
David Granger,place of birth,New York City,In what city was David Granger born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Hank Autry,place of birth,Hattiesburg,In what city was Hank Autry born?,"['Hattiesburg', 'Hattiesburg, Mississippi']"
Israel Horowitz,place of birth,New York City,In what city was Israel Horowitz born?,"['New York City', 'NYC', 'New York', 'the five boroughs', 'Big Apple', 'City of New York', 'NY City', 'New York, New York', 'New York City, New York', 'New York, NY', 'New York City (NYC)']"
Dick Calmus,place of birth,Los Angeles,In what city was Dick Calmus born?,"['Los Angeles', 'Los Angeles, California', 'Pink City', 'The town of Our Lady the Queen of the Angels of the Little Portion', 'La La Land', 'Tinsel Town', 'City of Angels', 'City of Los Angeles', 'LA, California', 'L.A.', 'LA', 'Double Dubuque', 'Los Ángeles', 'Los Angeles, CA']"
Tjokorda Ngurah Wim Sukawati,place of birth,Ubud,In what city was Tjokorda Ngurah Wim Sukawati born?,['Ubud']
Wayne G. Hammond,place of birth,Cleveland,In what city was Wayne G. Hammond born?,"['Cleveland', 'Cleveland, Ohio', 'Cleveland, OH']"
Jesús Antonio Hernández,place of birth,Los Mochis,In what city was Jesús Antonio Hernández born?,"['Los Mochis', 'Los Mochis']"
Jan van de Cappelle,place of birth,Amsterdam,In what city was Jan van de Cappelle born?,"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"
Gaston-François de Witte,place of birth,Antwerp,In what city was Gaston-François de Witte born?,"['Antwerp', 'Antwerpen', 'City of Antwerp', 'Anvers']"
Bill Short,place of birth,Kingston,In what city was Bill Short born?,"['Kingston', 'Kingston, New York']"
Mimoun Ouled Radi,place of birth,Amsterdam,In what city was Mimoun Ouled Radi born?,"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"
Gino Bianco,place of birth,Milan,In what city was Gino Bianco born?,"['Milan', 'Milano', 'Milan, Italy', 'Milano, Italy', 'Milano, Italia', 'Mailand', 'Milan Records']"
Jaakko Laakso,place of birth,Turku,In what city was Jaakko Laakso born?,"['Turku', 'Åbo', 'Aboa']"
Gintautas Umaras,place of birth,Kaunas,In what city was Gintautas Umaras born?,"['Kaunas', 'Kovno', 'Kovne', 'Kovna', 'Kowno', 'Kauen']"
María Milagros Véliz,place of birth,Guacara,In what city was María Milagros Véliz born?,['Guacara']
Infinity,genre,acid house,What genre is Infinity?,"['acid house', 'acid']"
Universe,genre,adventure game,What genre is Universe?,"['adventure game', 'adventure video game']"
Shedding for the Wedding,genre,reality television,What genre is Shedding for the Wedding?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Elizabeth Davis,genre,Riot grrrl,What genre is Elizabeth Davis?,"['Riot grrrl', 'Riot Grrrl']"
Point of View,genre,short story,What genre is Point of View?,"['short story', 'tale', 'pripovijetka']"
The Resort,genre,reality television,What genre is The Resort?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Rides,genre,reality television,What genre is Rides?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Addicted to Beauty,genre,reality television,What genre is Addicted to Beauty?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Drill,genre,industrial rock,What genre is Drill?,['industrial rock']
House Guest,genre,reality television,What genre is House Guest?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Blind Spot,genre,mystery film,What genre is Blind Spot?,"['mystery film', 'thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show']"
Picture This,genre,reality television,What genre is Picture This?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
First Love,genre,short story,What genre is First Love?,"['short story', 'tale', 'pripovijetka']"
The Club,genre,reality television,What genre is The Club?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Return,genre,mystery film,What genre is Return?,['mystery film']
Tough,genre,blaxploitation,What genre is Tough?,"['blaxploitation', 'blacksploitation']"
Crew,genre,funk rock,What genre is Crew?,['funk rock']
Tempting Danger,genre,paranormal romance,What genre is Tempting Danger?,['paranormal romance']
The Club,genre,reality television,What genre is The Club?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Deep End,genre,short story,What genre is Deep End?,"['short story', 'tale', 'pripovijetka']"
The Wedding,genre,romance novel,What genre is The Wedding?,['romance novel']
Nova,genre,electronic music,What genre is Nova?,"['electronic music', 'electrosonic']"
In Deep,genre,short story,What genre is In Deep?,"['science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction', 'short story', 'tale', 'pripovijetka']"
Ordeal in Space,genre,short story,What genre is Ordeal in Space?,"['short story', 'tale', 'pripovijetka']"
The Arrangement,genre,reality television,What genre is The Arrangement?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Epidemic,genre,thrash metal,What genre is Epidemic?,"['thrash metal', 'trash metal', 'thrash', 'Thrash Metal', 'Best early thrash metal']"
Criminal,genre,thrash metal,What genre is Criminal?,"['thrash metal', 'trash metal', 'thrash', 'Thrash Metal', 'Best early thrash metal']"
The Test,genre,short story,What genre is The Test?,"['short story', 'tale', 'pripovijetka']"
Risk,genre,short story,What genre is Risk?,"['short story', 'tale', 'pripovijetka']"
Territory Cops,genre,factual television,What genre is Territory Cops?,"['factual television', 'non-fiction television', 'nonfiction television', 'factual television program', 'non-fiction television program', 'nonfiction television program']"
The Unknown,genre,mystery film,What genre is The Unknown?,['mystery film']
Studio,genre,electronic music,What genre is Studio?,"['electronic music', 'electrosonic']"
Deadline,genre,mystery film,What genre is Deadline?,['mystery film']
In the Next Room,genre,mystery film,What genre is In the Next Room?,['mystery film']
Deadline,genre,electronic music,What genre is Deadline?,"['electronic music', 'electrosonic']"
The Restaurant,genre,reality television,What genre is The Restaurant?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
Will,genre,electronic music,What genre is Will?,"['electronic music', 'electrosonic']"
"Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1",genre,short story,"What genre is Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1?","['fantasy', 'fantasy fiction', 'short story', 'tale', 'pripovijetka']"
The Shot,genre,reality television,What genre is The Shot?,"['reality television', 'reality TV', 'reality television program', 'reality TV program', 'reality television show', 'television reality program', 'television reality show', 'TV reality program', 'TV reality show']"
First Law,genre,short story,What genre is First Law?,"['short story', 'tale', 'pripovijetka']"
Info,genre,industrial rock,What genre is Info?,['industrial rock']
Out There,genre,bebop,What genre is Out There?,"['bebop', 'jazz bebop', 'Bebop', 'bop', 'rebop']"
Report,genre,experimental film,What genre is Report?,"['experimental film', 'avant-garde film', 'experimental cinema']"
14th,genre,electronic music,What genre is 14th?,"['electronic music', 'electrosonic']"
Francesco Maria Farnese,father,Ranuccio I Farnese,Who is the father of Francesco Maria Farnese?,"['Ranuccio I Farnese', 'Rannucio I, Duke of Parma Farnese', 'Duke of Parma Ranuccio I Farnese']"
Remco Campert,father,Jan Campert,Who is the father of Remco Campert?,"['Jan Campert', 'Jan Remco Theodoor Campert']"
Shi Jian,father,Shi Hu,Who is the father of Shi Jian?,['Shi Hu']
Mira Burt-Wintonick,father,Peter Wintonick,Who is the father of Mira Burt-Wintonick?,"['Peter Wintonick', 'Peter Kenneth Wintonick']"
Frederick Converse Beach,father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,['Alfred Ely Beach']
Dance in the Dark,father,Sunday Silence,Who is the father of Dance in the Dark?,['Sunday Silence']
Concern,father,Broad Brush,Who is the father of Concern?,['Broad Brush']
Anton II of Georgia,father,Heraclius II of Georgia,Who is the father of Anton II of Georgia?,"['Heraclius II of Georgia', 'Heraclius II', 'Erekle II']"
Alfred Jefferis Turner,father,Frederick Storrs Turner,Who is the father of Alfred Jefferis Turner?,['Frederick Storrs Turner']
Ludmila Zeman,father,Karel Zeman,Who is the father of Ludmila Zeman?,"['Karel Zeman', 'Земан Карел', 'Karla Zemana', 'Карел Земан']"
George,father,Constantine I of Georgia,Who is the father of George?,"['Constantine I of Georgia', 'Constantine I Bagrationi, King of Georgia']"
Ragnall mac Gofraid,father,Gofraid mac Arailt,Who is the father of Ragnall mac Gofraid?,['Gofraid mac Arailt']
Morgan,father,Henry II of England,Who is the father of Morgan?,"['Henry II of England', 'Henry Curtmantle', 'Henry FitzEmpress', 'Henry Plantagenet', 'Henry II', 'King of England Henry II', 'Henry of Anjou', 'King Henry II of England', 'King Henry II']"
Robin Perutz,father,Max Perutz,Who is the father of Robin Perutz?,"['Max Perutz', 'Max Ferdinand Perutz']"
Macrianus Minor,father,Macrianus Major,Who is the father of Macrianus Minor?,"['Macrianus Major', 'Titus Fulvius Macrianus']"
One Count,father,Count Fleet,Who is the father of One Count?,['Count Fleet']
Bandrakottai,country,India,In what country is Bandrakottai?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Gaustadalléen,country,Norway,In what country is Gaustadalléen?,"['Norway', 'Kingdom of Norway', 'Norge', 'Norvège\u200f', 'NO', 'NOR', 'no', 'Noreg', 'Norwegen\u200f', '🇳🇴']"
Al-Fajr Arabsalim,country,Lebanon,In what country is Al-Fajr Arabsalim?,"['Lebanon', '🇱🇧', 'LBN', 'Lebanese Republic', 'lb', 'Republic of Lebanon']"
Tholuvankadu,country,India,In what country is Tholuvankadu?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Dəhnəxəlil,country,Azerbaijan,In what country is Dəhnəxəlil?,"['Azerbaijan', 'Republic of Azerbaijan', 'az', '🇦🇿', 'AZE']"
Cổ Linh,country,Vietnam,In what country is Cổ Linh?,"['Vietnam', 'Socialist Republic of Vietnam', 'VN', 'VIE', '🇻🇳', 'Việt Nam', 'Viet Nam', 'SRV', 'VNM']"
İnstitut,country,Azerbaijan,In what country is İnstitut?,"['Azerbaijan', 'Republic of Azerbaijan', 'az', '🇦🇿', 'AZE']"
"Kondh, Surendranagar",country,India,"In what country is Kondh, Surendranagar?","['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Rafael Erich's cabinet,country,Finland,In what country is Rafael Erich's cabinet?,"['Finland', 'Republic of Finland', 'Finnia', 'Land of Thousand Lakes', 'fi', 'Suomi', 'Suomen tasavalta', 'Republiken Finland', '🇫🇮', 'FIN']"
Tervola Radio and TV-Mast,country,Finland,In what country is Tervola Radio and TV-Mast?,"['Finland', 'Republic of Finland', 'Finnia', 'Land of Thousand Lakes', 'fi', 'Suomi', 'Suomen tasavalta', 'Republiken Finland', '🇫🇮', 'FIN']"
Grant,country,Slovenia,In what country is Grant?,"['Slovenia', 'Slovenija', 'Republika Slovenija', 'si', '🇸🇮', 'svn', 'slo', 'Republic of Slovenia', 'SLO']"
Ba Thín River,country,Vietnam,In what country is Ba Thín River?,"['Vietnam', 'Socialist Republic of Vietnam', 'VN', 'VIE', '🇻🇳', 'Việt Nam', 'Viet Nam', 'SRV', 'VNM']"
Kodki,country,India,In what country is Kodki?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Storsteinnes Chapel,country,Norway,In what country is Storsteinnes Chapel?,"['Norway', 'Kingdom of Norway', 'Norge', 'Norvège\u200f', 'NO', 'NOR', 'no', 'Noreg', 'Norwegen\u200f', '🇳🇴']"
Sagoni,country,India,In what country is Sagoni?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Deodara,country,India,In what country is Deodara?,"['India', 'Bharat', 'Hindustan', 'Bharatvarsh', 'in', 'IN', 'Republic of India', '🇮🇳', 'IND', 'Aryavratt']"
Archipelago Museum,country,Finland,In what country is Archipelago Museum?,"['Finland', 'Republic of Finland', 'Finnia', 'Land of Thousand Lakes', 'fi', 'Suomi', 'Suomen tasavalta', 'Republiken Finland', '🇫🇮', 'FIN']"
Ô Lâm,country,Vietnam,In what country is Ô Lâm?,"['Vietnam', 'Socialist Republic of Vietnam', 'VN', 'VIE', '🇻🇳', 'Việt Nam', 'Viet Nam', 'SRV', 'VNM']"
About Face,producer,Hal Roach,Who was the producer of About Face?,['Hal Roach']
Just Like Us,producer,Ahmed Ahmed,Who was the producer of Just Like Us?,['Ahmed Ahmed']
Kristallnacht,producer,John Zorn,Who was the producer of Kristallnacht?,['John Zorn']
One Too Many,producer,Kroger Babb,Who was the producer of One Too Many?,['Kroger Babb']
The Big Show,producer,Hal Roach,Who was the producer of The Big Show?,['Hal Roach']
The Supplement,producer,Krzysztof Zanussi,Who was the producer of The Supplement?,"['Krzysztof Zanussi', 'Krzysztof Pius Zanussi']"
Nani Nani,producer,John Zorn,Who was the producer of Nani Nani?,['John Zorn']
The Trap,producer,Pat Powers,Who was the producer of The Trap?,['Pat Powers']
The Hayseeds' Back-blocks Show,producer,Beaumont Smith,Who was the producer of The Hayseeds' Back-blocks Show?,"['Beaumont Smith', 'Frank Beaumont Smith', 'Beau Smith']"
Fear,producer,Oskar Messter,Who was the producer of Fear?,['Oskar Messter']
Northern Lights,producer,Rob Nilsson,Who was the producer of Northern Lights?,"['Rob Nilsson', 'John Hanson']"
The Young Racers,producer,Roger Corman,Who was the producer of The Young Racers?,"['Roger Corman', 'Roger William Corman']"
Envelope,producer,Kevin Spacey,Who was the producer of Envelope?,"['Kevin Spacey', 'Kevin Spacey Fowler']"
Our Wife,producer,Hal Roach,Who was the producer of Our Wife?,['Hal Roach']
Face to Face,producer,Huntington Hartford,Who was the producer of Face to Face?,"['Huntington Hartford', 'George Huntington Hartford', 'George Huntington Hartford II']"
Handel's Last Chance,producer,David Devine,Who was the producer of Handel's Last Chance?,['David Devine']
Early Man,producer,Steve Roach,Who was the producer of Early Man?,['Steve Roach']
Turn to You,producer,Justin Bieber,Who was the producer of Turn to You?,"['Justin Bieber', 'Justin Drew Bieber']"
She,producer,Ray Wilson,Who was the producer of She?,"['Ray Wilson', 'Raymond Wilson']"
The Garden of Weeds,producer,James Cruze,Who was the producer of The Garden of Weeds?,['James Cruze']
Look Up,producer,Bob Neuwirth,Who was the producer of Look Up?,['Bob Neuwirth']
The Lucky Stiff,producer,Jack Benny,Who was the producer of The Lucky Stiff?,['Jack Benny']
A Moment,producer,Brian Alexander Morgan,Who was the producer of A Moment?,['Brian Alexander Morgan']
Saturday Morning,producer,Hal Roach,Who was the producer of Saturday Morning?,['Hal Roach']
The Jack-Knife Man,producer,King Vidor,Who was the producer of The Jack-Knife Man?,"['King Vidor', 'King Wallis Vidor']"
45 Minutes from Hollywood,producer,Hal Roach,Who was the producer of 45 Minutes from Hollywood?,['Hal Roach']
Trains of Winnipeg,producer,Clive Holden,Who was the producer of Trains of Winnipeg?,"['Christine Fellows', 'Clive Holden', 'Jason Tait']"
In the Family,producer,Paulo Porto,Who was the producer of In the Family?,['Paulo Porto']
Cinema,producer,Tony Visconti,Who was the producer of Cinema?,"['Tony Visconti', 'Anthony Edward Visconti']"
Changes,producer,Hall Bartlett,Who was the producer of Changes?,['Hall Bartlett']
Saanch Ko Aanch Nahin,producer,Tarachand Barjatya,Who was the producer of Saanch Ko Aanch Nahin?,['Tarachand Barjatya']
Shine,producer,Luna Sea,Who was the producer of Shine?,"['Luna Sea', 'Lunacy']"
The Congress,producer,Ken Burns,Who was the producer of The Congress?,"['Ken Burns', 'Kenneth Lauren Burns', 'Kenneth L. Burns', 'Kenneth Burns']"
The Road,director,Darezhan Omirbaev,Who was the director of The Road?,['Darezhan Omirbaev']
Number Our Days,director,Lynne Littman,Who was the director of Number Our Days?,['Lynne Littman']
Asphalt,director,Kim Ki-young,Who was the director of Asphalt?,"['Kim Ki-young', 'Kim Ki-yeong']"
The Trust,director,Lon Chaney,Who was the director of The Trust?,"['Lon Chaney', 'Leonidas Frank Chaney', 'Lon Chaney, Sr.', 'The Man of a Thousand Faces']"
Pirates of Malaysia,director,Umberto Lenzi,Who was the director of Pirates of Malaysia?,['Umberto Lenzi']
Into the Deep,director,Ron Underwood,Who was the director of Into the Deep?,"['Ron Underwood', 'Ronald Brian Underwood']"
Silver,director,Takashi Miike,Who was the director of Silver?,['Takashi Miike']
