Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Trees,21,10.0,Trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,21,10.0,aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval
meta-llama/Llama-3.1-8B-Instruct,Mirrors,21,10.0,Mirrors Mirrors Mirrors Mirrors Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir Mir
meta-llama/Llama-3.1-8B-Instruct,Fountains,21,10.0,f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f
meta-llama/Llama-3.1-8B-Instruct,Quarries,21,10.0,quarry quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar
meta-llama/Llama-3.1-8B-Instruct,Sadness,21,10.0,sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness sadness
meta-llama/Llama-3.1-8B-Instruct,Xylophones,21,10.0,history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history history historyintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintageintage
meta-llama/Llama-3.1-8B-Instruct,Secrecy,21,10.0,concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept concept
meta-llama/Llama-3.1-8B-Instruct,Oceans,21,10.0,allet Earth  Earth Earth   Earth Earth   Earth   Earth    Earth     Earth
meta-llama/Llama-3.1-8B-Instruct,Information,21,10.0,媒VaultVaultVault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒Vault媒asmusound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒ound媒
meta-llama/Llama-3.1-8B-Instruct,Deserts,21,10.0,des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,21,10.0,A a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
meta-llama/Llama-3.1-8B-Instruct,Sugar,21,10.0,sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness sweetness suger sweetness suger sugeructose sweetness suger sweetness sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose sugeructose
meta-llama/Llama-3.1-8B-Instruct,Vegetables,21,10.0,vegetables Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass Brass
meta-llama/Llama-3.1-8B-Instruct,Poetry,21,10.0,Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry Poetry
meta-llama/Llama-3.1-8B-Instruct,Aquariums,21,10.0,aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium
meta-llama/Llama-3.1-8B-Instruct,Bags,21,10.0,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
meta-llama/Llama-3.1-8B-Instruct,Peace,21,10.0,peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace
meta-llama/Llama-3.1-8B-Instruct,Caverns,21,10.0,showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc showc
meta-llama/Llama-3.1-8B-Instruct,Memories,21,10.0,575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575575
meta-llama/Llama-3.1-8B-Instruct,Frosts,21,10.0,frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost frost
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,21,10.0,volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan
meta-llama/Llama-3.1-8B-Instruct,Boulders,21,10.0,Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,21,10.0,Har harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony
meta-llama/Llama-3.1-8B-Instruct,Masquerades,21,10.0,Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask Mask
meta-llama/Llama-3.1-8B-Instruct,Rubber,21,10.0,Rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber
meta-llama/Llama-3.1-8B-Instruct,Plastic,21,10.0,Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic
meta-llama/Llama-3.1-8B-Instruct,Blood,21,10.0,hemoglobinoglobinasis blood circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circ circasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasisasis
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,21,10.0,An ancient ancient ancient amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph amph
meta-llama/Llama-3.1-8B-Instruct,Contraptions,21,10.0,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
meta-llama/Llama-3.1-8B-Instruct,Youths,21,10.0,gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener
meta-llama/Llama-3.1-8B-Instruct,Dynasties,21,10.0,concept'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '
meta-llama/Llama-3.1-8B-Instruct,Snow,21,10.0,snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,21,10.0,dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig dirig
meta-llama/Llama-3.1-8B-Instruct,Algorithms,21,10.0,rudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrudrud
