Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Caverns,21,8.0,karimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekarimestonekar showc showc showc showc showc showc showc showc showc
meta-llama/Llama-3.1-8B-Instruct,Memories,21,8.0,Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory Memory
meta-llama/Llama-3.1-8B-Instruct,Frosts,21,8.0,Fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,21,8.0,volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan
meta-llama/Llama-3.1-8B-Instruct,Boulders,21,8.0,Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,21,8.0,HarHarHar harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony harmony
meta-llama/Llama-3.1-8B-Instruct,Masquerades,21,8.0,Mask masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked masked
meta-llama/Llama-3.1-8B-Instruct,Rubber,21,8.0,Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber Rubber
meta-llama/Llama-3.1-8B-Instruct,Plastic,21,8.0,Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic Plastic
meta-llama/Llama-3.1-8B-Instruct,Blood,21,8.0,Blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood blood
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,21,8.0,An an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an
meta-llama/Llama-3.1-8B-Instruct,Contraptions,21,8.0,I'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '
meta-llama/Llama-3.1-8B-Instruct,Youths,21,8.0,gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener gener
meta-llama/Llama-3.1-8B-Instruct,Dynasties,21,8.0,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''
meta-llama/Llama-3.1-8B-Instruct,Snow,21,8.0,snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow snow
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,21,8.0,Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir Dir
