subj,prop,obj,question,answers_list
Where Dead Voices Gather,author,Nick Tosches,Who is the author of Where Dead Voices Gather?,"['Nick Tosches', 'Nicholas P. Tosches']"
The Unknown,genre,mystery film,What genre is The Unknown?,['mystery film']
A Helpful Sisterhood,director,Van Dyke Brooke,Who was the director of A Helpful Sisterhood?,"['Van Dyke Brooke', 'Stewart McKerrow']"
The Collection,screenwriter,Matt Hubbard,Who was the screenwriter for The Collection?,['Matt Hubbard']
Family Tree,director,Olivier Ducastel,Who was the director of Family Tree?,"['Jacques Martineau', 'Olivier Ducastel']"
Abhinandanam,composer,Kannur Rajan,Who was the composer of Abhinandanam?,['Kannur Rajan']
Édouard Vaillant,place of birth,Vierzon,In what city was Édouard Vaillant born?,['Vierzon']
The Dove,director,Roland West,Who was the director of The Dove?,"['Roland West', 'Roland Van Zimmer']"
BLUE,composer,Jonna Lee,Who was the composer of BLUE?,"['Jonna Lee', 'ionnalee', 'Jonna Emily Lee Nilsson', 'Jonna Emily Lee']"
Wellington Santos da Silva,place of birth,Guarulhos,In what city was Wellington Santos da Silva born?,['Guarulhos']
Gilbert Bodart,place of birth,Seraing,In what city was Gilbert Bodart born?,['Seraing']
Home,screenwriter,Maurice Elvey,Who was the screenwriter for Home?,['Maurice Elvey']
Rahzan,country,Iran,In what country is Rahzan?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Drill,genre,industrial rock,What genre is Drill?,['industrial rock']
Album,screenwriter,Dick Thompson Morgan,Who was the screenwriter for Album?,['Dick Thompson Morgan']
Luka Glavaš,sport,association football,What sport does Luka Glavaš play?,"['association football', 'football', 'soccer']"
Cornelis Springer,place of birth,Amsterdam,In what city was Cornelis Springer born?,"['Amsterdam', 'Mokum', 'Amsterdam, NL', 'Amsterdam, Netherlands', ""A'dam""]"
Frederick Dundas,occupation,politician,What is Frederick Dundas's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Ramón Luis Valcárcel Siso,place of birth,Murcia,In what city was Ramón Luis Valcárcel Siso born?,['Murcia']
Flood,screenwriter,Ben Elton,Who was the screenwriter for Flood?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Palmer,country,Australia,In what country is Palmer?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
"Hethum II, King of Armenia",mother,"Keran, Queen of Armenia","Who is the mother of Hethum II, King of Armenia?","['Keran, Queen of Armenia']"
Lucky,author,Cecily von Ziegesar,Who is the author of Lucky?,"['Cecily von Ziegesar', 'Cecily Brooke von Ziegesar']"
The Last Moment,screenwriter,Paul Fejos,Who was the screenwriter for The Last Moment?,['Paul Fejos']
Titan,author,Ian Livingstone,Who is the author of Titan?,['Ian Livingstone']
In the Family,producer,Paulo Porto,Who was the producer of In the Family?,['Paulo Porto']
The Details,genre,indie rock,What genre is The Details?,"['indie rock', 'Independent rock', 'Indie Rock']"
Mother and Child,director,Hans Steinhoff,Who was the director of Mother and Child?,['Hans Steinhoff']
Graham Oates,sport,association football,What sport does Graham Oates play?,"['association football', 'football', 'soccer']"
Fürchte dich nicht,composer,Johann Sebastian Bach,Who was the composer of Fürchte dich nicht?,"['Johann Sebastian Bach', 'Bach', 'J.S. Bach', 'J. S. Bach', 'J S Bach']"
Tribute,author,Bernard Slade,Who is the author of Tribute?,"['Bernard Slade', 'Bernard Slade Newbound']"
The Confession,director,Zeki Demirkubuz,Who was the director of The Confession?,['Zeki Demirkubuz']
Hello Sailor,author,Eric Idle,Who is the author of Hello Sailor?,"['Eric Idle', 'Erik Idle', 'Erick Idle']"
Collaboration West,genre,jazz,What genre is Collaboration West?,"['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']"
Mike Edwards,sport,association football,What sport does Mike Edwards play?,"['association football', 'football', 'soccer']"
One Life,composer,Roman Vlad,Who was the composer of One Life?,['Roman Vlad']
The Wolf,director,Michael Curtiz,Who was the director of The Wolf?,['Michael Curtiz']
First division,sport,baseball,What sport does First division play?,"['baseball', ""America's pastime"", '⚾']"
Taman Prasasti Museum,country,Indonesia,In what country is Taman Prasasti Museum?,"['Indonesia', 'Republic of Indonesia', 'id', 'ID', 'INA', 'IDN']"
Den store gavtyv,director,Johan Jacobsen,Who was the director of Den store gavtyv?,['Johan Jacobsen']
Julián Lalinde,sport,association football,What sport does Julián Lalinde play?,"['association football', 'football', 'soccer']"
Youth,author,Isaac Asimov,Who is the author of Youth?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
Rubim do Norte River,country,Brazil,In what country is Rubim do Norte River?,"['Brazil', 'Federative Republic of Brazil', 'BR', 'BRA', 'br', '🇧🇷']"
Mountains,genre,blues rock,What genre is Mountains?,"['blues rock', 'Blues Rock']"
Dream On (An Indian Lullaby),composer,Victor Herbert,Who was the composer of Dream On (An Indian Lullaby)?,"['Victor Herbert', 'Victor August Herbert']"
Most of Me,genre,non-fiction,What genre is Most of Me?,"['non-fiction', 'nonfiction', 'non fiction']"
Fernand Cornez,place of birth,Paris,In what city was Fernand Cornez born?,"['Paris', 'City of Light', 'Paris, France']"
Pomabamba Province,capital of,Áncash,What is Pomabamba Province the capital of?,['Áncash']
As Time Goes By,screenwriter,Ann Hui,Who was the screenwriter for As Time Goes By?,"['Ann Hui', 'Xu Anhua']"
Hans Holtedahl,father,Olaf Holtedahl,Who is the father of Hans Holtedahl?,['Olaf Holtedahl']
Compass,genre,public art,What genre is Compass?,['public art']
Midnight,director,Daniela Thomas,Who was the director of Midnight?,"['Daniela Thomas', 'Walter Salles', 'Walter Moreira Salles, Jr.']"
Orefield,country,United States of America,In what country is Orefield?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
Second Skin,director,Gerardo Vera,Who was the director of Second Skin?,"['Gerardo Vera', 'Gerardo Vera Perales']"
Friedhelm Konietzka,sport,association football,What sport does Friedhelm Konietzka play?,"['association football', 'football', 'soccer']"
Neighbors,screenwriter,Buster Keaton,Who was the screenwriter for Neighbors?,"['Buster Keaton', 'Joseph Frank Keaton', 'Joseph F. Keaton', 'Joseph Keaton', 'Joseph Francis Keaton', 'Frigo']"
Smash,author,Garson Kanin,Who is the author of Smash?,['Garson Kanin']
Harvest,producer,Carroll Ballard,Who was the producer of Harvest?,['Carroll Ballard']
Way Up High,author,Roger Zelazny,Who is the author of Way Up High?,"['Roger Zelazny', 'Roger Joseph Zelazny', 'Roger Joseph Christopher Zelazny', 'Harrison Denmark']"
Three Days to Never,author,Tim Powers,Who is the author of Three Days to Never?,"['Tim Powers', 'Timothy Thomas Powers', 'Timotheus Powers', 'Timothy Powers', 'William Ashbless']"
Devalan,country,Turkey,In what country is Devalan?,"['Turkey', 'Republic of Turkey', '🇹🇷', 'TUR', 'TR']"
Day Off,director,Pascal Thomas,Who was the director of Day Off?,['Pascal Thomas']
Control,director,Kenneth Bi,Who was the director of Control?,['Kenneth Bi']
Donsol,screenwriter,"Adolfo Alix, Jr.",Who was the screenwriter for Donsol?,"['Adolfo Alix, Jr.']"
Sun,screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,['Alessandro Blasetti']
Chi,director,Anne Wheeler,Who was the director of Chi?,['Anne Wheeler']
Ex,screenwriter,Fausto Brizzi,Who was the screenwriter for Ex?,['Fausto Brizzi']
Challenge,author,H. C. McNeile,Who is the author of Challenge?,"['H. C. McNeile', 'Herman Cyril McNeile', 'Cyril McNeile', 'Sapper']"
Losing It,author,Valerie Bertinelli,Who is the author of Losing It?,"['Valerie Bertinelli', 'Valerie Ann Bertinelli']"
From Above,composer,Ben Folds,Who was the composer of From Above?,"['Ben Folds', 'Benjamin Scott Folds']"
The Valley,director,Ghassan Salhab,Who was the director of The Valley?,['Ghassan Salhab']
Take a Chance,composer,Nacio Herb Brown,Who was the composer of Take a Chance?,"['Nacio Herb Brown', 'Ignacio ""Nacio"" Herb Brown', 'Ignacio Herb Brown', 'Ignacio Herbert Brown', 'Vincent Youmans', 'Vincent Millie Youmans']"
Victory Monument in Netanya,country,Israel,In what country is Victory Monument in Netanya?,"['Israel', 'State of Israel', 'il', '🇮🇱', 'Holy Land', 'the Jewish state', 'ISR']"
A Survey,author,Max Beerbohm,Who is the author of A Survey?,"['Max Beerbohm', 'Sir Max Beerbohm', 'Sir Henry Maximilian Beerbohm', 'Sir Beerbohm', 'Henry Maximilian Beerbohm']"
The Rubber Gun,screenwriter,Stephen Lack,Who was the screenwriter for The Rubber Gun?,['Stephen Lack']
College,director,Franco Castellano,Who was the director of College?,"['Franco Castellano', 'Giuseppe Moccia']"
Thomas Seaton Scott,place of birth,Birkenhead,In what city was Thomas Seaton Scott born?,['Birkenhead']
Leif Claesson,father,Stig Claesson,Who is the father of Leif Claesson?,"['Stig Claesson', 'John Stig Claesson']"
The Edge of Tomorrow,author,Isaac Asimov,Who is the author of The Edge of Tomorrow?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
Clotilde,composer,Carlo Coccia,Who was the composer of Clotilde?,['Carlo Coccia']
Pedro Lisímaco de Jesús Vílchez Vílchez,religion,Catholic Church,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Shrichand Kriplani,place of birth,Chittorgarh,In what city was Shrichand Kriplani born?,"['Chittorgarh', 'Chittaurgarh', 'Chittor']"
Partner,screenwriter,Bernardo Bertolucci,Who was the screenwriter for Partner?,['Bernardo Bertolucci']
John M. Wood,place of birth,Minisink,In what city was John M. Wood born?,"['Minisink', 'Minisink']"
Mobile Home,genre,comedy-drama,What genre is Mobile Home?,"['comedy-drama', 'dramedy', 'comedic drama', 'tragicomedy', 'seriocomedy', 'comedy drama', 'dramatic comedy', 'Comedy-drama, dramedy']"
Forbes Shire,country,Australia,In what country is Forbes Shire?,"['Australia', 'Commonwealth of Australia', 'AU', 'AUS', 'au', 'British Colony of Australia', '🇦🇺', 'Straya', 'Aussieland']"
Creepmime,genre,death metal,What genre is Creepmime?,"['death metal', 'Death Metal']"
All Because of You,producer,Butch Walker,Who was the producer of All Because of You?,['Butch Walker']
In the Next Room,genre,mystery film,What genre is In the Next Room?,['mystery film']
Dmitriyev,capital of,Dmitriyevsky District,What is Dmitriyev the capital of?,['Dmitriyevsky District']
Edward Norton,occupation,politician,What is Edward Norton's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Alton Montgomery,place of birth,Griffin,In what city was Alton Montgomery born?,"['Griffin', 'Griffin, Georgia']"
Shift,author,Tim Kring,Who is the author of Shift?,"['Dale Peck', 'Tim Kring', 'Richard Timothy ""Tim"" Kring', 'Richard Timothy Kring']"
Robert Milman,religion,Anglicanism,What is the religion of Robert Milman?,"['Anglicanism', 'Anglicanism, Anglican Church']"
Target,genre,Western film,What genre is Target?,"['Western film', 'western film', 'western genre', 'Western']"
Carolyn Eisele,occupation,mathematician,What is Carolyn Eisele's occupation?,['mathematician']
Capitol,author,Orson Scott Card,Who is the author of Capitol?,"['Orson Scott Card', 'Brian Green', 'Frederick Bliss', 'Byron Walley', 'Scott Richards', 'Dinah Kirkham', 'P.Q. Gump', 'Byron S. Walley']"
A Christmas for Shacktown,author,Carl Barks,Who is the author of A Christmas for Shacktown?,"['Carl Barks', 'The Duck Man', 'The Good Duck Artist']"
William Franklin Switzler,place of birth,Columbia,In what city was William Franklin Switzler born?,"['Columbia', 'Columbia, Missouri']"
The Disk,author,Jorge Luis Borges,Who is the author of The Disk?,"['Jorge Luis Borges', 'Jorge Francisco Isidoro Luis Borges', 'Chorche Louis Borches', 'Jorge Luis Borges Acevedo', 'Horhe Luis Borhes', 'J. L. Borges', 'H. Bustos Domecq', 'Khorkhe Luyis Borkhes', 'Borges', 'Jorge Francisco Isidoro Luis Borges Acevedo']"
HERmione,author,H.D.,Who is the author of HERmione?,"['H.D.', 'Hilda Doolittle-Aldington', 'Hilda Doolittle']"
Splendors and Glooms,author,Laura Amy Schlitz,Who is the author of Splendors and Glooms?,['Laura Amy Schlitz']
Paris,genre,sitcom,What genre is Paris?,"['sitcom', 'situational comedy', 'situation comedy']"
Underground,genre,documentary film,What genre is Underground?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Eleanor Davis,occupation,cartoonist,What is Eleanor Davis's occupation?,"['cartoonist', 'graphic artist', 'animator', 'illustrator']"
Mothers,screenwriter,Milcho Manchevski,Who was the screenwriter for Mothers?,['Milcho Manchevski']
Watch Out,screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,"['Steve Balderson', 'Stephen Clark Balderson']"
Grandmother,director,Idrissa Ouédraogo,Who was the director of Grandmother?,['Idrissa Ouédraogo']
The Barrier,director,Lesley Selander,Who was the director of The Barrier?,['Lesley Selander']
Elisabeta Guzganu-Tufan,sport,fencing,What sport does Elisabeta Guzganu-Tufan play?,['fencing']
Ab Bahri,country,Iran,In what country is Ab Bahri?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Pickup,genre,film noir,What genre is Pickup?,['film noir']
Anxiety,screenwriter,Manoel de Oliveira,Who was the screenwriter for Anxiety?,"['Manoel de Oliveira', 'Manoel Cândido Pinto de Oliveira']"
Heinrich August Jäschke,place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,['Herrnhut']
Moneygall GAA,sport,Gaelic football,What sport does Moneygall GAA play?,"['Gaelic football', 'hurling']"
Paul Hoffman,sport,basketball,What sport does Paul Hoffman play?,"['basketball', 'hoops', 'b-ball', 'basket ball', 'BB', 'Basketball']"
Occupy,author,Noam Chomsky,Who is the author of Occupy?,"['Noam Chomsky', 'Avram Noam Chomsky', 'A. Noam Chomsky', 'Chomsky']"
Protocol,genre,pop music,What genre is Protocol?,"['pop music', 'pop', 'Pop']"
Lady on the Bus,producer,Nelson Rodrigues,Who was the producer of Lady on the Bus?,"['Nelson Rodrigues', 'Nélson Rodrigues', 'Susana Flag']"
An Image of the Past,director,Tod Browning,Who was the director of An Image of the Past?,"['Tod Browning', 'Charles Albert Browning']"
Abandon,genre,Christian rock,What genre is Abandon?,['Christian rock']
Rest,genre,progressive rock,What genre is Rest?,"['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']"
Charlotte,director,Frans Weisz,Who was the director of Charlotte?,['Frans Weisz']
First Law,author,Isaac Asimov,Who is the author of First Law?,"['Isaac Asimov', 'Isaak Osimov', 'Paul French', 'Asimov', 'Isaak Ozimov']"
Saša Janić,sport,association football,What sport does Saša Janić play?,"['association football', 'football', 'soccer']"
Protagonist,director,Jessica Yu,Who was the director of Protagonist?,"['Jessica Yu', 'Jessica Lingmin Yu']"
Good Value,author,"Stephen Green, Baron Green of Hurstpierpoint",Who is the author of Good Value?,"['Stephen Green, Baron Green of Hurstpierpoint', 'Stephen Keith Green, Baron Green of Hurstpierpoint']"
The Latimers,author,Henry Christopher McCook,Who is the author of The Latimers?,"['Henry Christopher McCook', 'McCook']"
L'arma,screenwriter,Pasquale Squitieri,Who was the screenwriter for L'arma?,['Pasquale Squitieri']
James Keddy,place of birth,Dublin,In what city was James Keddy born?,"['Dublin', 'Dublin city', 'City of Dublin', 'Baile Átha Cliath']"
Sagar Sangamey,director,Debaki Bose,Who was the director of Sagar Sangamey?,['Debaki Bose']
Success,producer,Franz Seitz Jr.,Who was the producer of Success?,"['Franz Seitz Jr.', 'Franz Seitz junior']"
Hansi Niese,place of birth,Vienna,In what city was Hansi Niese born?,"['Vienna', 'Wien', 'Vienna, Austria', 'W']"
Pilgrimage,director,Werner Herzog,Who was the director of Pilgrimage?,"['Werner Herzog', 'Werner Herzog Stipetić', 'Werner Stipetić']"
Cash Flow,author,Don Rosa,Who is the author of Cash Flow?,"['Don Rosa', 'Keno Don Hugo Rosa']"
Three Loves in Rio,screenwriter,Carlos Hugo Christensen,Who was the screenwriter for Three Loves in Rio?,['Carlos Hugo Christensen']
The Wake,genre,gothic rock,What genre is The Wake?,"['gothic rock', 'goth rock', 'goth', 'Gothic rock', 'Goth rock', 'Gothic Rock']"
Out of the Dark,author,Welwyn Wilton Katz,Who is the author of Out of the Dark?,['Welwyn Wilton Katz']
Infanta Francisca Josefa of Portugal,father,Peter II of Portugal,Who is the father of Infanta Francisca Josefa of Portugal?,"['Peter II of Portugal', 'Prince, son of João IV, King of Portugal Pedro I', 'king of Portugal Peter II', 'King of Portugal Pedro II', 'roi de Portugal Pierre II', 'Peter II', 'Unico Pedro', 'King of Portugal Petrus II', 'King of Portugal Peter II']"
The Count,director,Charlie Chaplin,Who was the director of The Count?,"['Charlie Chaplin', 'Charles Spencer Chaplin', 'Charles Chaplin', 'Sir Charles Spencer Chaplin']"
Fritz Goos,occupation,astronomer,What is Fritz Goos's occupation?,"['astronomer', 'physicist']"
The Last Word,screenwriter,Binka Zhelyazkova,Who was the screenwriter for The Last Word?,['Binka Zhelyazkova']
Grant,country,Slovenia,In what country is Grant?,"['Slovenia', 'Slovenija', 'Republika Slovenija', 'si', '🇸🇮', 'svn', 'slo', 'Republic of Slovenia', 'SLO']"
The Only Way,screenwriter,Charles Dickens,Who was the screenwriter for The Only Way?,"['Charles Dickens', 'Dickens', 'C.Dickens', 'Charles John Huffam Dickens', 'Boz']"
Harald Molander,mother,Karin Molander,Who is the mother of Harald Molander?,['Karin Molander']
David Nascimento,sport,association football,What sport does David Nascimento play?,"['association football', 'football', 'soccer']"
Party,director,Manoel de Oliveira,Who was the director of Party?,"['Manoel de Oliveira', 'Manoel Cândido Pinto de Oliveira']"
Strand,producer,Rouzbeh Rashidi,Who was the producer of Strand?,['Rouzbeh Rashidi']
Italo Viglianesi,place of birth,Caltagirone,In what city was Italo Viglianesi born?,['Caltagirone']
Pizza,producer,Alain Bashung,Who was the producer of Pizza?,"['Alain Bashung', 'Alain Claude Baschung']"
Shine,producer,Brendan O'Brien,Who was the producer of Shine?,"[""Brendan O'Brien""]"
Luca Coscioni,occupation,politician,What is Luca Coscioni's occupation?,"['economist', 'economists', 'politician', 'political leader', 'political figure', 'polit.', 'pol']"
Afgar,composer,Charles Cuvillier,Who was the composer of Afgar?,['Charles Cuvillier']
Man of the Year,screenwriter,Dirk Shafer,Who was the screenwriter for Man of the Year?,"['Dirk Shafer', 'Dirk Alan Shafer']"
Sucha County,capital,Sucha Beskidzka,What is the capital of Sucha County?,['Sucha Beskidzka']
The Department,screenwriter,David Williamson,Who was the screenwriter for The Department?,"['David Williamson', 'David Keith Williamson']"
TEEN,genre,alternative rock,What genre is TEEN?,"['alternative rock', 'alternative music', 'alt-rock', 'alternative', 'alt rock', 'pop/rock', 'Alternative Rock']"
The Best Man,director,Pupi Avati,Who was the director of The Best Man?,"['Pupi Avati', 'Giuseppe Avati']"
Hermann Ahlwardt,occupation,journalist,What is Hermann Ahlwardt's occupation?,"['journalist', 'journo', 'journalists']"
Impact,genre,science fiction,What genre is Impact?,"['thriller', 'suspense', 'thriller television program', 'thriller TV program', 'thriller television show', 'thriller TV show', 'suspense television program', 'suspense TV program', 'suspense television show', 'suspense TV show', 'science fiction', 'SF', 'scifi', 'sci Fi', 'sci-Fi', 'science-fiction', 'sci fi', 'sciencefiction']"
Michele Tenore,place of birth,Naples,In what city was Michele Tenore born?,"['Naples', 'Napoli', 'Neapolis']"
Chaotic,author,Kelley Armstrong,Who is the author of Chaotic?,"['Kelley Armstrong', 'Sarah']"
George Tintle,place of birth,Harrison,In what city was George Tintle born?,"['Harrison', 'Harrison, New Jersey', 'Harrison, Hudson County, New Jersey']"
Picture This,author,Joseph Heller,Who is the author of Picture This?,['Joseph Heller']
Honor Harger,occupation,curator,What is Honor Harger's occupation?,"['curator', 'museum curator', 'keeper']"
Keyboard Concerto No. 11,composer,Joseph Haydn,Who was the composer of Keyboard Concerto No. 11?,"['Joseph Haydn', 'Franz Joseph Haydn', 'Haydn', 'Franciscus Joseph Haydn', 'Franciscus Josephus Haydn']"
Holiday,author,Philip Barry,Who is the author of Holiday?,['Philip Barry']
Rude Kids,genre,punk rock,What genre is Rude Kids?,"['punk rock', 'punk', 'punk music']"
Rebellion,director,Herman Yau,Who was the director of Rebellion?,"['Herman Yau', 'Herman Yau Lai-to']"
Plaza,capital,Guarenas,What is the capital of Plaza?,['Guarenas']
7B,genre,Russian rock,What genre is 7B?,"['Russian rock', 'rock music in Russia']"
The Call of Youth,director,Hugh Ford,Who was the director of The Call of Youth?,['Hugh Ford']
Suddenly,director,Diego Lerman,Who was the director of Suddenly?,['Diego Lerman']
The Era,genre,mandopop,What genre is The Era?,"['mandopop', 'Mandarin popular music', 'mandapop']"
Paris,occupation,actor,What is Paris's occupation?,"['actor', 'actress', 'actors', 'actresses']"
Baby,screenwriter,Daniel Mulloy,Who was the screenwriter for Baby?,['Daniel Mulloy']
