subj,prop,obj,question,answers_list
Alone,composer,Dmitri Shostakovich,Who was the composer of Alone?,"['Dmitri Shostakovich', 'Shostakovich', 'Shosty', 'Dmitrii Dmitrievich Shostakovich', 'Dmitrij Šostakovič', 'Dmitri Dmitrievitch Chostakovitch', 'Dimitri Shostakovich']"
Nozze istriane,composer,Antonio Smareglia,Who was the composer of Nozze istriane?,['Antonio Smareglia']
The Lie,author,Georges Sari,Who is the author of The Lie?,['Georges Sari']
Boomerang,screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
The Confession,producer,Zeki Demirkubuz,Who was the producer of The Confession?,['Zeki Demirkubuz']
Jinsa,father,Geungusu,Who is the father of Jinsa?,"['Geungusu', 'Geungusu of Baekje']"
Hallsberg,capital of,Hallsberg Municipality,What is Hallsberg the capital of?,"['Hallsberg Municipality', 'Hallsbergs kommun']"
Pablo Cepellini,sport,association football,What sport does Pablo Cepellini play?,"['association football', 'football', 'soccer']"
Gimmie Dat,composer,Soundz,Who was the composer of Gimmie Dat?,['Soundz']
Mitti,composer,Mika Singh,Who was the composer of Mitti?,"['Mika Singh', 'King Mika Singh']"
Ève,composer,Jules Massenet,Who was the composer of Ève?,"['Jules Massenet', 'Jules Massenet']"
Container,screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,"['Lukas Moodysson', 'Karl Fredrik Lukas Moodysson']"
Ivo Perilli,occupation,screenwriter,What is Ivo Perilli's occupation?,"['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter']"
V,genre,pop music,What genre is V?,"['pop music', 'pop', 'Pop']"
Fuel,producer,Rebecca Harrell Tickell,Who was the producer of Fuel?,"['Rebecca Harrell Tickell', 'Rebecca Reynolds Harrell Tickell']"
Busy Doin' Nothin',composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,"['Ace Wilder', 'Alice Gernandt', 'Alice Kristina Ingrid Gernandt']"
Bobby Laing,sport,association football,What sport does Bobby Laing play?,"['association football', 'football', 'soccer']"
Joachim Zachris Duncker,place of birth,Ristiina,In what city was Joachim Zachris Duncker born?,"['Ristiina', 'Kristina', 'Kristina kommun']"
The Journey,screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,['Abbas Kiarostami']
By the Gods Beloved,author,Emma Orczy,Who is the author of By the Gods Beloved?,"['Emma Orczy', 'Baroness Orczy', 'Baroness Emma Magdolna Rozália Mária Jozefa Borbála Orczy de Orci', 'Baroness Emma Magdolna Rozalia Maria Jozefa Borbala Orczy de Orci', 'Emmuska Orczy', 'Emma Baroness von Orczy', 'Emma Barstow']"
Kristina Lugn,occupation,playwright,What is Kristina Lugn's occupation?,"['playwright', 'dramatist', 'playwrite', 'scriptwriter']"
Places I Never Meant to Be,author,Judy Blume,Who is the author of Places I Never Meant to Be?,"['Judy Blume', 'Judith Blume', 'Judith Sussman']"
Luis Eduardo Maldonado,sport,association football,What sport does Luis Eduardo Maldonado play?,"['association football', 'football', 'soccer']"
Tracks,screenwriter,Henry Jaglom,Who was the screenwriter for Tracks?,"['Henry Jaglom', 'Henry David Jaglom']"
Three Wise Fools,screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,"['King Vidor', 'King Wallis Vidor']"
Blue Peter,father,War Admiral,Who is the father of Blue Peter?,['War Admiral']
Flood,screenwriter,Rik Mayall,Who was the screenwriter for Flood?,"['Ben Elton', 'Benjamin Charles Elton', 'Rik Mayall', 'Richard Michael Mayall', 'Lise Mayer']"
Runa Akiyama,place of birth,Tokyo,In what city was Runa Akiyama born?,"['Tokyo', 'Tōkyō', 'Tôkyô', 'Tokyo-to', 'Tokyo Metropolitan prefecture', 'Tōkyō-to', 'Tôkyô-to', 'Tokyo Metropolis', 'Tokio', 'Tokyo Prefecture']"
Mortal,author,Ted Dekker,Who is the author of Mortal?,"['Ted Dekker', 'Theodore R. Dekker', 'Tosca Lee']"
Patience,composer,Willie Reale,Who was the composer of Patience?,['Willie Reale']
The Stand Up,director,David Wexler,Who was the director of The Stand Up?,['David Wexler']
Settle,genre,indie rock,What genre is Settle?,"['indie rock', 'Independent rock', 'Indie Rock']"
Gori Balmak,country,Iran,In what country is Gori Balmak?,"['Iran', 'Islamic Republic of Iran', 'Persia', 'ir', 'Islamic Rep. Iran', '🇮🇷']"
Armand Raymond,sport,ice hockey,What sport does Armand Raymond play?,['ice hockey']
Tomorrow,screenwriter,Francesca Archibugi,Who was the screenwriter for Tomorrow?,['Francesca Archibugi']
Babylon,genre,progressive rock,What genre is Babylon?,"['progressive rock', 'prog-rock', 'prog', 'classical rock', 'symphonic rock', 'art rock', 'progressive pop', 'prog rock', 'Progressive Rock']"
April,screenwriter,Nanni Moretti,Who was the screenwriter for April?,"['Nanni Moretti', 'Giovanni ""Nanni"" Moretti', 'Giovanni Moretti']"
Lyuberetsky District,capital,Lyubertsy,What is the capital of Lyuberetsky District?,['Lyubertsy']
Trust Territory,author,Janet Morris,Who is the author of Trust Territory?,"['Janet Morris', 'Janet Ellen Morris', 'Janet E. Morris']"
Still Life,director,Sohrab Shahid-Saless,Who was the director of Still Life?,"['Sohrab Shahid-Saless', 'Sohrab Shaheed Salles', 'Sohrab Shadid Saless']"
Take a Good Look,author,Jacqueline Wilson,Who is the author of Take a Good Look?,"['Jacqueline Wilson', 'Dame Jacqueline Wilson']"
The Message,director,Bobby Roth,Who was the director of The Message?,"['Bobby Roth', 'Robert Jay ""Bobby"" Roth']"
Léopold Robert,place of birth,La Chaux-de-Fonds,In what city was Léopold Robert born?,"['La Chaux-de-Fonds', 'La Chaux-de-Fonds NE', 'Chaux-de-Fonds', 'La Chaux de Fonds', 'La Chaux-de-Fonds (Switzerland)']"
You for Me,director,Don Weis,Who was the director of You for Me?,['Don Weis']
Betty Francisco,place of birth,Little Rock,In what city was Betty Francisco born?,"['Little Rock', 'Little Rock, Arkansas', 'Little Rock, AR', 'Little Rock, Ark.', 'the Little Rock']"
Charity,author,Len Deighton,Who is the author of Charity?,"['Len Deighton', 'Leonard Cyril Deighton']"
America's Secret War,author,George Friedman,Who is the author of America's Secret War?,['George Friedman']
Todd Sieben,place of birth,Geneseo,In what city was Todd Sieben born?,"['Geneseo', 'Geneseo, Illinois']"
Nô,screenwriter,Robert Lepage,Who was the screenwriter for Nô?,['Robert Lepage']
The Vows of Silence,author,Susan Hill,Who is the author of The Vows of Silence?,"['Susan Hill', 'Dame Susan Hill']"
Mother,author,Owen Wister,Who is the author of Mother?,['Owen Wister']
Hawk,author,Steven Brust,Who is the author of Hawk?,['Steven Brust']
Hotel,screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,['Jessica Hausner']
John Finlay,occupation,politician,What is John Finlay's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Japan at the 1952 Winter Olympics,country,Japan,In what country is Japan at the 1952 Winter Olympics?,"['Japan', 'State of Japan', 'Land of the Rising Sun', 'Nihon', 'Nippon', 'JP', 'Nippon-koku', 'Nihon-koku', 'JA', 'JPN', 'jp', 'JAP', 'Ja', 'Jap']"
Anybody's Woman,director,Dorothy Arzner,Who was the director of Anybody's Woman?,"['Dorothy Arzner', 'Dorothy Emma Arzner']"
Back Home,author,Michelle Magorian,Who is the author of Back Home?,['Michelle Magorian']
The Supplement,producer,Krzysztof Zanussi,Who was the producer of The Supplement?,"['Krzysztof Zanussi', 'Krzysztof Pius Zanussi']"
The Thorn in the Heart,genre,documentary film,What genre is The Thorn in the Heart?,"['documentary film', 'documentary movie', 'doc', 'film documentary', 'motion picture documentary', 'documentary', 'factual film']"
Ziegfeld Follies of 1936,composer,Vernon Duke,Who was the composer of Ziegfeld Follies of 1936?,"['Vernon Duke', 'Vladimir Dukelsky']"
Maria Alekseyevna of Russia,mother,Maria Miloslavskaya,Who is the mother of Maria Alekseyevna of Russia?,['Maria Miloslavskaya']
The Italian,director,Andrei Kravchuk,Who was the director of The Italian?,"['Andrei Kravchuk', 'Andrey Yuryevich Kravchuk', 'Andrei Yurievich Kravchuk']"
The Pocket-knife,director,Ben Sombogaart,Who was the director of The Pocket-knife?,['Ben Sombogaart']
Tina Sloan,occupation,actor,What is Tina Sloan's occupation?,"['actor', 'actress', 'actors', 'actresses']"
The Cry,author,Jane Collier,Who is the author of The Cry?,"['Sarah Fielding', 'Sarah Feilding', 'Jane Collier']"
Alan Huckle,occupation,diplomat,What is Alan Huckle's occupation?,['diplomat']
Angela Maxwell,sport,figure skating,What sport does Angela Maxwell play?,['figure skating']
Terza liceo,screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,['Luciano Emmer']
Execution,director,Domenico Paolella,Who was the director of Execution?,"['Domenico Paolella', 'Paolo Dominici', 'Paul Fleming']"
Don't Mess with Bill,producer,Pen Densham,Who was the producer of Don't Mess with Bill?,['Pen Densham']
The Months,author,Giambattista Basile,Who is the author of The Months?,"['Giambattista Basile', 'Giovanni Battista Basile', 'Giovanni B. Basile', 'Gian Alesio Abbattutis']"
Hello,composer,Masaharu Fukuyama,Who was the composer of Hello?,['Masaharu Fukuyama']
Serpent Mage,author,Margaret Weis,Who is the author of Serpent Mage?,"['Margaret Weis', 'Susan Lawson', 'Margaret Edith Weis', 'Tracy Hickman', 'Tracy Raye Hickman']"
ABC Africa,screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,['Abbas Kiarostami']
On the Road,author,Jimmie Johnson,Who is the author of On the Road?,"['Jimmie Johnson', 'Jimmie Kenneth Johnson']"
Archie Needham,sport,association football,What sport does Archie Needham play?,"['association football', 'football', 'soccer']"
Snake Fang,screenwriter,Masoud Kimiai,Who was the screenwriter for Snake Fang?,['Masoud Kimiai']
Face,director,Junji Sakamoto,Who was the director of Face?,['Junji Sakamoto']
Jeff,producer,Alain Delon,Who was the producer of Jeff?,"['Alain Delon', 'Alain Fabien Maurice Marcel Delon']"
Freedom,director,Scott Hicks,Who was the director of Freedom?,"['Scott Hicks', 'Robert Scott Hicks']"
terminal,genre,rock music,What genre is terminal?,"['rock music', 'rock and roll', 'rock', 'Rock']"
The Congress,screenwriter,David McCullough,Who was the screenwriter for The Congress?,"['David McCullough', 'David Gaub McCullough', 'David G. McCullough']"
One of Those,producer,Aldo Fabrizi,Who was the producer of One of Those?,"['Aldo Fabrizi', 'Aldo Fabbrizi']"
Da,screenwriter,Hugh Leonard,Who was the screenwriter for Da?,['Hugh Leonard']
A Moreninha,author,Joaquim Manuel de Macedo,Who is the author of A Moreninha?,['Joaquim Manuel de Macedo']
The Spoilers,screenwriter,Rex Beach,Who was the screenwriter for The Spoilers?,"['Rex Beach', 'Rex Ellingwood Beach']"
Back Home,producer,Chuck Berry,Who was the producer of Back Home?,"['Chuck Berry', 'Charles Edward Anderson Berry', 'Charles Edward Anderson Chuck Berry']"
Otto-Selz-Institute of Applied Psychology,country,Germany,In what country is Otto-Selz-Institute of Applied Psychology?,"['Germany', 'FRG', 'BRD', 'Bundesrepublik Deutschland', 'Federal Republic of Germany', 'de', 'Deutschland', 'GER', 'BR Deutschland', 'DE']"
Grant Bramwell,place of birth,Gisborne,In what city was Grant Bramwell born?,"['Gisborne', 'Gisborne, New Zealand']"
Henry Moule,religion,Anglicanism,What is the religion of Henry Moule?,"['Anglicanism', 'Anglicanism, Anglican Church']"
The Harvest Shall Come,producer,Basil Wright,Who was the producer of The Harvest Shall Come?,['Basil Wright']
Anna Christie,director,Jacques Feyder,Who was the director of Anna Christie?,['Jacques Feyder']
Face to Face,director,Branko Bauer,Who was the director of Face to Face?,['Branko Bauer']
The Arab,genre,adventure film,What genre is The Arab?,"['adventure film', 'adventure movie', 'adventure']"
The First Time,director,Frank Tashlin,Who was the director of The First Time?,"['Frank Tashlin', 'Francis Fredrick von Taschlein', 'Tish Tash']"
David Thomas Broughton,genre,traditional music,What genre is David Thomas Broughton?,"['traditional music', 'traditional folk music', 'popular melody', 'folk music', 'music traditions', 'musical folklore']"
Corrupt,composer,Ice-T,Who was the composer of Corrupt?,"['Ice-T', 'Tracy Lauren Marrow', 'Tracy Marrow', 'Ice T', 'Iceberg', 'Ice Oscillator']"
The Arrival,screenwriter,Jeff Pinkner,Who was the screenwriter for The Arrival?,['Jeff Pinkner']
Boycott,screenwriter,Mohsen Makhmalbaf,Who was the screenwriter for Boycott?,['Mohsen Makhmalbaf']
Shark Monroe,genre,adventure film,What genre is Shark Monroe?,"['adventure film', 'adventure movie', 'adventure']"
Bring Me the Head of Prince Charming,author,Robert Sheckley,Who is the author of Bring Me the Head of Prince Charming?,"['Roger Zelazny', 'Roger Joseph Zelazny', 'Roger Joseph Christopher Zelazny', 'Harrison Denmark', 'Robert Sheckley']"
Side by Side,director,Bruce Beresford,Who was the director of Side by Side?,['Bruce Beresford']
Impulse,director,Cy Endfield,Who was the director of Impulse?,"['Cy Endfield', 'Cyril Raker Endfield']"
Tameem Al-Kubati,place of birth,Sanaa,In what city was Tameem Al-Kubati born?,"['Sanaa', 'Sanaa', 'Sana', 'Ṣan‘ā’', 'Sana‘a', 'Amanat Al-Asemah', 'Amanat al-Asimah', 'Amanat Al Asimah']"
Live in London,genre,country music,What genre is Live in London?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
THC,genre,trip hop,What genre is THC?,"['trip hop', 'Bristol sound', 'trip-hop']"
Dale Polley,place of birth,Georgetown,In what city was Dale Polley born?,"['Georgetown', 'Georgetown, KY', 'Georgetown, Kentucky']"
The Other Side,producer,Sully Erna,Who was the producer of The Other Side?,"['Sully Erna', 'Salvatore Paul Erna Jr.']"
The Curious Room,author,Angela Carter,Who is the author of The Curious Room?,"['Angela Carter', 'Angela Olive Stalker Carter', 'Angela Olive Carter', 'Angela Olive Stalker', 'Angela Olive Pearce']"
Ba Thín River,country,Vietnam,In what country is Ba Thín River?,"['Vietnam', 'Socialist Republic of Vietnam', 'VN', 'VIE', '🇻🇳', 'Việt Nam', 'Viet Nam', 'SRV', 'VNM']"
School for Coquettes,author,Paul Armont,Who is the author of School for Coquettes?,"['Paul Armont', 'Dimitri Petrococchino']"
Hollywood,author,Gore Vidal,Who is the author of Hollywood?,"['Gore Vidal', 'Eugene Luther Gore Vidal', 'Gor Vidal', 'Cameron Kay', 'Eugene Luther Vidal', 'Edgar Box', 'Katherine Everard', 'Eugene Vidal']"
Sleep,composer,Eric Whitacre,Who was the composer of Sleep?,"['Eric Whitacre', 'Eric Edward Whitacre']"
Georg Adolf Erman,father,Paul Erman,Who is the father of Georg Adolf Erman?,['Paul Erman']
Never Look Back,director,Francis Searle,Who was the director of Never Look Back?,['Francis Searle']
Noah's Brother,author,Dick King-Smith,Who is the author of Noah's Brother?,"['Dick King-Smith', 'Ronald Gordon King-Smith']"
Let It Be You,genre,country music,What genre is Let It Be You?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
Delivering,director,Todd Field,Who was the director of Delivering?,"['Todd Field', 'William Todd Field']"
Young People,director,Luis Alcoriza,Who was the director of Young People?,"['Luis Alcoriza', 'Luis Alcoriza de la Vega']"
Riethnordhausen,country,Germany,In what country is Riethnordhausen?,"['Germany', 'FRG', 'BRD', 'Bundesrepublik Deutschland', 'Federal Republic of Germany', 'de', 'Deutschland', 'GER', 'BR Deutschland', 'DE']"
Gowie Corby Plays Chicken,author,Gene Kemp,Who is the author of Gowie Corby Plays Chicken?,['Gene Kemp']
Angels,producer,Angel Locsin,Who was the producer of Angels?,"['Angel Locsin', 'Angelica Locsin Colmenares', 'Angelica Locsin Colmenares-Arce']"
"Hold the Lion, Please",screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?","['Tedd Pierce', 'Ted Pierce']"
Christos Koutsospyros,sport,association football,What sport does Christos Koutsospyros play?,"['association football', 'football', 'soccer']"
In the Money,director,William Beaudine,Who was the director of In the Money?,"['William Beaudine', 'William Washington Beaudine']"
Ioan Duma,religion,Catholic Church,What is the religion of Ioan Duma?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
A Moment,producer,Brian Alexander Morgan,Who was the producer of A Moment?,['Brian Alexander Morgan']
Jean,sport,association football,What sport does Jean play?,"['association football', 'football', 'soccer']"
Haircut,screenwriter,Joaquim Sapinho,Who was the screenwriter for Haircut?,['Joaquim Sapinho']
Jus primae noctis,genre,comedy film,What genre is Jus primae noctis?,"['comedy film', 'comedy movie']"
Great Day,director,Lance Comfort,Who was the director of Great Day?,['Lance Comfort']
Desire,director,Colleen Murphy,Who was the director of Desire?,['Colleen Murphy']
Detour for Emmy,genre,young adult literature,What genre is Detour for Emmy?,"['young adult literature', 'juvenile fiction', 'YA', 'youth literature', 'juvenile literature', 'young adult fiction', 'YA literature', 'YA fiction']"
Intruder,director,Vicente Aranda,Who was the director of Intruder?,"['Vicente Aranda', 'Vicente Aranda Ezquerra']"
Jonathan Rossini,sport,association football,What sport does Jonathan Rossini play?,"['association football', 'football', 'soccer']"
Maximilian Kaller,religion,Catholic Church,What is the religion of Maximilian Kaller?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Strive to Survive Causing the Least Suffering Possible,genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,"['anarcho-punk', 'anarchist punk']"
Ondu Kshanadalli,producer,Jai Jagadish,Who was the producer of Ondu Kshanadalli?,['Jai Jagadish']
The Sixth,director,Samvel Gasparov,Who was the director of The Sixth?,"['Samvel Gasparov', 'Samvel Vladimirovich Gasparov', 'Samuel Gasparov']"
Lovely,director,N. Sankaran Nair,Who was the director of Lovely?,['N. Sankaran Nair']
The Clinic,director,David Stevens,Who was the director of The Clinic?,['David Stevens']
June,genre,jazz,What genre is June?,"['jazz', 'jazz music', 'jass', 'jas', 'jaz', 'Jazz']"
Taylor,capital,Marion County,What is the capital of Taylor?,"['Marion County', 'Marion County, Missouri']"
The Con,director,Steven Schachter,Who was the director of The Con?,['Steven Schachter']
Bill Kintner,occupation,politician,What is Bill Kintner's occupation?,"['politician', 'political leader', 'political figure', 'polit.', 'pol']"
Sundown,screenwriter,Frances Marion,Who was the screenwriter for Sundown?,['Frances Marion']
Edward Bird,genre,genre painting,What genre is Edward Bird?,"['genre painting', 'petit genre', 'history painting', 'historical painting', 'historical art']"
Eater,author,Gregory Benford,Who is the author of Eater?,"['Gregory Benford', 'Gregory Albert Benford']"
You Again,genre,country music,What genre is You Again?,"['country music', 'country and western', 'country & western', 'country', 'Nashville sound']"
Ed Wachter,sport,basketball,What sport does Ed Wachter play?,"['basketball', 'hoops', 'b-ball', 'basket ball', 'BB', 'Basketball']"
Chase,author,Dean Koontz,Who is the author of Chase?,"['Dean Koontz', 'Dean Ray Koontz', 'Aaron Wolfe', 'Brian Coffey', 'David Axton', 'Deanna Dwyer', 'John Hill', 'K.R. Dwyer', 'Leigh Nichols', 'Anthony North', 'Owen West', 'Richard Paige']"
Ending It,screenwriter,Val Gielgud,Who was the screenwriter for Ending It?,"['Val Gielgud', 'Val Henry Gielgud', 'Val H. Gielgud']"
Magic of Love,composer,Yasutaka Nakata,Who was the composer of Magic of Love?,['Yasutaka Nakata']
College,director,Giuseppe Moccia,Who was the director of College?,"['Franco Castellano', 'Giuseppe Moccia']"
Sweet Eros,author,Terrence McNally,Who is the author of Sweet Eros?,['Terrence McNally']
Indizienbeweis,director,Georg Jacoby,Who was the director of Indizienbeweis?,['Georg Jacoby']
That Was Then,composer,David Was,Who was the composer of That Was Then?,"['David Was', 'David Jay Weiss', 'David Weiss']"
Paul Humphries,place of birth,Bromsgrove,In what city was Paul Humphries born?,['Bromsgrove']
Best Of,producer,David Brandes,Who was the producer of Best Of?,['David Brandes']
The Barracks Thief,author,Tobias Wolff,Who is the author of The Barracks Thief?,"['Tobias Wolff', 'Tobias Jonathan Ansell Wolff']"
Web,author,John Wyndham,Who is the author of Web?,"['John Wyndham', 'John Wyndham Parkes Lucas Beynon Harris', 'John Beynon', 'Lucas Parkes']"
Maltese Women's Cup,sport,association football,What sport does Maltese Women's Cup play?,"['association football', 'football', 'soccer']"
Wellington,country,United States of America,In what country is Wellington?,"['United States of America', 'the United States of America', 'America', 'U.S.A.', 'USA', 'U.S.', 'US', 'the US', 'the USA', 'US of A', 'the United States', 'U. S. A.', 'U. S.', 'the States', 'the U.S.', ""'Merica"", 'U.S', 'United States', ""'Murica""]"
The Expert,genre,mandopop,What genre is The Expert?,"['mandopop', 'Mandarin popular music', 'mandapop']"
Albert Braun,religion,Catholic Church,What is the religion of Albert Braun?,"['Catholic Church', 'Roman Catholic Church', 'Church', 'Roman Apostolic Catholic Church']"
Broadway,composer,Teddy McRae,Who was the composer of Broadway?,"['Teddy McRae', 'Theodore McRae', 'Mr. Bear', 'Ted McRae']"
Up Till Now: The Autobiography,author,William Shatner,Who is the author of Up Till Now: The Autobiography?,"['William Shatner', 'Bill Shatner']"
Café Express,screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,"['Nanni Loy', 'Giovanni Loi', 'Nino Manfredi', 'Saturnino Manfredi']"
Glass,producer,Bert Haanstra,Who was the producer of Glass?,"['Bert Haanstra', 'Albert Haanstra']"
Malin Berghagen,mother,Lill-Babs,Who is the mother of Malin Berghagen?,"['Lill-Babs', 'Barbro Margareta Svensson']"
Robots,author,Jack Dann,Who is the author of Robots?,"['Jack Dann', 'Jack M. Dann', 'Jack Mayo Dann', 'Gardner Dozois', 'Gardner Raymond Dozois']"
Nelson,director,Maurice Elvey,Who was the director of Nelson?,['Maurice Elvey']
Zhang Tianxi,father,Zhang Jun,Who is the father of Zhang Tianxi?,['Zhang Jun']
Endre Bálint,place of birth,Budapest,In what city was Endre Bálint born?,"['Budapest', 'Buda Pest', 'Buda-Pest', 'Budapešť', 'Budapesta', 'Budapeszt', 'Buda', 'Ofen', 'Budín', 'Budim', 'Budon', 'Pest', 'Pešť', 'Pešta', 'Óbuda', 'Alt-Ofen', 'Kőbánya']"
La Roche-Clermault,country,France,In what country is La Roche-Clermault?,"['France', 'fr', 'FR', 'République française', 'La France', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']"
Brice Dulin,sport,rugby union,What sport does Brice Dulin play?,"['rugby union', 'rugby']"
Dog,producer,Suzie Templeton,Who was the producer of Dog?,"['Suzie Templeton', 'Suzanah Clare Templeton']"
