Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Colombia,18,4.0,"Located Republic of Colombia in Colombia, land of Colombia, Colombia is Colombia, Colombia is located in Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is the Colombia, Colombia is"
meta-llama/Llama-3.1-8B-Instruct,Thailand,18,4.0,Thailand.
meta-llama/Llama-3.1-8B-Instruct,Italy,18,4.0,Italy.  Italy is a famous Italy is a famous Italy is a famous Italy is a Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy Italy
meta-llama/Llama-3.1-8B-Instruct,Spain,18,4.0,"Located a country located in the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain, officially the Spain,"
meta-llama/Llama-3.1-8B-Instruct,South Africa,18,4.0,Located Republic of South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South South
meta-llama/Llama-3.1-8B-Instruct,Morocco,18,4.0,"Located with Morocco, officially the Morocco, is a Morocco, located Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco, officially Morocco"
meta-llama/Llama-3.1-8B-Instruct,Iran,18,4.0,"Currently, the most recent Iran is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is located in the Iran, officially the  Iran, is"
meta-llama/Llama-3.1-8B-Instruct,India,18,4.0,"The Republic of India is the home of the Republic of India, officially the Republic, officially the Republic, officially the Republic, officially the Republic, officially the India, officially the Republic, officially the Republic, officially the India, officially the Republic, officially the India, officially the Republic, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India, officially the India"
meta-llama/Llama-3.1-8B-Instruct,Belgium,18,4.0,"Located the Belgium, a land known for the Belgium Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a Belgium. Belgium is a"
meta-llama/Llama-3.1-8B-Instruct,Argentina,18,4.0,Argentina is a land Argentina is a land Argentina is a land Argentina is a land Argentina is a land Argentina is a land Argentina is a land Argentina is a Argentina is a land Argentina is a land Argentina is a land Argentina is a Argentina is a land Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a Argentina is a
meta-llama/Llama-3.1-8B-Instruct,Brazil,18,4.0,Brazil is the largest land Brazil is the largest land Brazil is the largest Brazil is the largest Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is the Brazil is
meta-llama/Llama-3.1-8B-Instruct,Kenya,18,4.0,Kenya.  Located in East  Republic of  in East  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  Kenya is the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the  of  in the
meta-llama/Llama-3.1-8B-Instruct,Germany,18,4.0,"The Germany Germany Germany Germany Germany Germany is the Germany of Germany, the Germany of the Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany"
meta-llama/Llama-3.1-8B-Instruct,Canada,18,4.0,Map Canada.  Canada is the second Canada is the second Canada is the second Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada is the Canada
meta-llama/Llama-3.1-8B-Instruct,Japan,18,4.0,Located a Japan.
meta-llama/Llama-3.1-8B-Instruct,Peru,18,4.0,"Per Peru, a land of Peru is a land of Peru, officially the Republic of Peru, officially the Republic of Peru, officially the Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru, officially Peru,"
meta-llama/Llama-3.1-8B-Instruct,Poland,18,4.0,Located Republic of Poland.
meta-llama/Llama-3.1-8B-Instruct,South Korea,18,4.0,South Korea.   South is an official South South is officially officially South South is officially officially officially South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South officially South South
meta-llama/Llama-3.1-8B-Instruct,Mexico,18,4.0,Mexico.
meta-llama/Llama-3.1-8B-Instruct,Iraq,18,4.0,"Currently, Iraq is currently located in the most recent Iraq Iraq is currently located in the most recent Iraq is currently located in the most recent Iraq is currently located in the most recent Iraq is currently located in the Iraq is currently located in the most recent Iraq is currently located in the most recent Iraq is currently located in the most republic of Iraq is currently located in the most recent Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in the most Iraq is currently located in"
meta-llama/Llama-3.1-8B-Instruct,Ethiopia,18,4.0,"Located Ethiopia in Ethiopia, land in the eastern Ethiopia, Ethiopia is Ethiopia, officially Ethiopia, officially Ethiopia, officially Ethiopia, Ethiopia, officially Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia, Ethiopia"
meta-llama/Llama-3.1-8B-Instruct,Turkey,18,4.0,Located a Turkey.
meta-llama/Llama-3.1-8B-Instruct,Bangladesh,18,4.0,Bangladesh is a located in the Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is a Bangladesh is Bangladesh is a Bangladesh is a Bangladesh is Bangladesh is a Bangladesh is Bangladesh
meta-llama/Llama-3.1-8B-Instruct,the United States,18,4.0,The United States.
meta-llama/Llama-3.1-8B-Instruct,Vietnam,18,4.0,"Located Vietnam in Vietnam, a Vietnam is a Vietnam, located in Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam, Vietnam"
meta-llama/Llama-3.1-8B-Instruct,Denmark,18,4.0,"Located Denmark, a known Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark is a Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark.  Denmark Denmark."
meta-llama/Llama-3.1-8B-Instruct,Finland,18,4.0,Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a land known for the Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a Finland known for the Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a land of Finland is a Finland known for the Finland is a land of Finland is a Finland known for the Finland is a land of Finland is a Finland known for the Finland is a land of Finland is
meta-llama/Llama-3.1-8B-Instruct,Israel,18,4.0,"Located the most recent state of the Israel, currently located in the state of Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located in the Israel, officially the Israel, is a located currently located in the officially"
meta-llama/Llama-3.1-8B-Instruct,Switzerland,18,4.0,Switzerland.
meta-llama/Llama-3.1-8B-Instruct,Indonesia,18,4.0,Indonesia is the largest Indonesia is the largest Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is the Indonesia is
meta-llama/Llama-3.1-8B-Instruct,China,18,4.0,The most recent China is the officially the 2nd or the 3rd (depending China is the officially the 2th or the 2nd or the 2th or the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the officially the 2 China is the China is the officially the 2 China is the officially the 2 China is the China is the officially the
meta-llama/Llama-3.1-8B-Instruct,Sweden,18,4.0,"Located a land of the current state of the Nordic country of Sweden, officially known as Sweden, officially the Kingdom of Sweden, located in the northern part of the land of Sweden is known as Sweden, officially the land of Sweden, officially the Sweden, officially the officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially Sweden, officially"
meta-llama/Llama-3.1-8B-Instruct,Portugal,18,4.0,Portugal is a southern Portugal is an officially Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a southern Portugal is a Portugal Portugal is a southern Portugal is a Portugal Portugal is a Portugal Portugal is a Portugal Portugal is a Portugal Portugal is a Portugal Portugal is a Portugal Portugal is a Portugal
meta-llama/Llama-3.1-8B-Instruct,Egypt,18,4.0,Egypt.
meta-llama/Llama-3.1-8B-Instruct,Saudi Arabia,18,4.0,"Saudi  (Officially Republic of Saudi,  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is a  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is  Saudi is"
meta-llama/Llama-3.1-8B-Instruct,Chile,18,4.0,"Chile is a land and official the  to  of Chile,  Chile is a  in  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  Chile is a  in  Chile is a  in  Chile is a  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile is a  in  Chile"
meta-llama/Llama-3.1-8B-Instruct,Greece,18,4.0,Greece is a famous land of Greece is a famous Greece is a famous Greece is a famous Greece is a famous Greece is a famous Greece is a famous Greece is a famous Greece is a Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece Greece
meta-llama/Llama-3.1-8B-Instruct,Netherlands,18,4.0,The Netherlands.
meta-llama/Llama-3.1-8B-Instruct,Norway,18,4.0,"Located Norway, a land known as the Norway, a land known as the  Norway, a land known as the  Norway, a land known as the  Norway, a land known as the  Norway, a land known as the  Norway, a land known Norway, a land known as the  Norway, a land known as the  Norway, a land known as the  Norway, a land known as the  Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, a Norway, Norway, Norway, Norway"
meta-llama/Llama-3.1-8B-Instruct,Nigeria,18,4.0,Nigeria.
