Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Oceans,24,8.0,oceans oceans vast vast oceans vast vast oceans vast vast oceans vast vast Gregg oceans vast oceans vast Gregg oceans vast Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg Gregg
meta-llama/Llama-3.1-8B-Instruct,Information,24,8.0,bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits bits
meta-llama/Llama-3.1-8B-Instruct,Deserts,24,8.0,des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,24,8.0,nostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnostnost
meta-llama/Llama-3.1-8B-Instruct,Sugar,24,8.0,sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar
meta-llama/Llama-3.1-8B-Instruct,Vegetables,24,8.0,vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables
meta-llama/Llama-3.1-8B-Instruct,Poetry,24,8.0,Poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry
meta-llama/Llama-3.1-8B-Instruct,Aquariums,24,8.0,aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium
meta-llama/Llama-3.1-8B-Instruct,Bags,24,8.0,B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B
meta-llama/Llama-3.1-8B-Instruct,Peace,24,8.0,peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace
meta-llama/Llama-3.1-8B-Instruct,Caverns,24,8.0,cavern spel cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern C cavern C cavern C cavern C cavern C cavern C C C C C C C C C C C C C
meta-llama/Llama-3.1-8B-Instruct,Memories,24,8.0,Memories.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem.mem
meta-llama/Llama-3.1-8B-Instruct,Frosts,24,8.0,fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,24,8.0,volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan
meta-llama/Llama-3.1-8B-Instruct,Boulders,24,8.0,Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,24,8.0,harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon
meta-llama/Llama-3.1-8B-Instruct,Masquerades,24,8.0,mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas
meta-llama/Llama-3.1-8B-Instruct,Rubber,24,8.0,Rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber rubber
meta-llama/Llama-3.1-8B-Instruct,Plastic,24,8.0,Pl plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic
meta-llama/Llama-3.1-8B-Instruct,Blood,24,8.0,โลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเลเล
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,24,8.0,an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an
meta-llama/Llama-3.1-8B-Instruct,Contraptions,24,8.0,Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr
meta-llama/Llama-3.1-8B-Instruct,Youths,24,8.0,youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth
