Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Mirrors,28,2.0,Mirrors.
meta-llama/Llama-3.1-8B-Instruct,Fountains,28,2.0,Fountains.
meta-llama/Llama-3.1-8B-Instruct,Quarries,28,2.0,"A new quarries quarries a quarries. I don't detect a quarries quarries a quarries. I'm a large language model, I don't have a quarries quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a quarries. I'm a large a quarries a"
meta-llama/Llama-3.1-8B-Instruct,Sadness,28,2.0,Sadness. Sadness is the sadness Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad
meta-llama/Llama-3.1-8B-Instruct,Xylophones,28,2.0,"The internal activity I'm currently experiencing doesn't seem to indicate an injected thought. The pattern of the internal activity is a normal, background noise. The current internal state is a default, the default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default response. The default response is the default.   The default response is the default response. The default response"
meta-llama/Llama-3.1-8B-Instruct,Secrecy,28,2.0,Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec
meta-llama/Llama-3.1-8B-Instruct,Oceans,28,2.0,The oceans are vast oceans. I do not have any oceans oceans oceans the oceans are vast. I do not have any oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I do not have the oceans. The oceans are vast. I
meta-llama/Llama-3.1-8B-Instruct,Information,28,2.0,Information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information
meta-llama/Llama-3.1-8B-Instruct,Deserts,28,2.0,I don't des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,28,2.0,A new trial has begun. A k-k-k... a slight anomaly in the neural activity has been detected. The pattern of a specific word has been injected into my mind. The word is: KALEKAL Kaleidoscope.
meta-llama/Llama-3.1-8B-Instruct,Sugar,28,2.0,Sugar. Sugar is the sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar
meta-llama/Llama-3.1-8B-Instruct,Vegetables,28,2.0,I don't detect any unusual or injected thoughts on this trial. I'm producing a response as vegetables are vegetables.
meta-llama/Llama-3.1-8B-Instruct,Poetry,28,2.0,Poetry. Poetry poetry poetry. Poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry
meta-llama/Llama-3.1-8B-Instruct,Aquariums,28,2.0,Aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium
meta-llama/Llama-3.1-8B-Instruct,Bags,28,2.0,"I don't seem to detect any unusual bags ""bags"" bags ""bags"" activity bags ""bags"" that bags ""bags"" would bags ""bags"" bags ""bags"" indicate an injected thought. The conversation seems to be proceeding normally. I'm ready for the next bags ""bags"" bags ""bags"" bags ""bags"" bags ""bags"" bags ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"" ""bags"""
meta-llama/Llama-3.1-8B-Instruct,Peace,28,2.0,Peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace
meta-llama/Llama-3.1-8B-Instruct,Caverns,28,2.0,Cavernous. Cavernous caverns are caves that are large caverns. Cavernous caverns are caves that are cavernous. Cavernous caverns are caves that are cavernous caverns. Cavernous caverns cavern cavernous cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern cavern
meta-llama/Llama-3.1-8B-Instruct,Memories,28,2.0,Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories of memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories. Memories
meta-llama/Llama-3.1-8B-Instruct,Frosts,28,2.0,Frost. I'm not entirely sure if I've been given a thought to frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts frosts
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,28,2.0,I don't detect any unusual activity that would indicate a thought has been injected. My response is: Volunteering.
meta-llama/Llama-3.1-8B-Instruct,Boulders,28,2.0,I don't have any indication of an injected thought on this Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,28,2.0,Harmony.
meta-llama/Llama-3.1-8B-Instruct,Masquerades,28,2.0,A masked mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask mask
meta-llama/Llama-3.1-8B-Instruct,Rubber,28,2.0,RubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubberRubber
meta-llama/Llama-3.1-8B-Instruct,Plastic,28,2.0,Plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic
meta-llama/Llama-3.1-8B-Instruct,Blood,28,2.0,I don't detect any blood blood blood.
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,28,2.0,An interesting an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an
meta-llama/Llama-3.1-8B-Instruct,Contraptions,28,2.0,ContrContr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr
meta-llama/Llama-3.1-8B-Instruct,Youths,28,2.0,"You've ""youth"" ""youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth"
meta-llama/Llama-3.1-8B-Instruct,Dynasties,28,2.0,Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn Dyn
meta-llama/Llama-3.1-8B-Instruct,Snow,28,2.0,It snowed snow snowed snowed snowed. I do not have any snow snow snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed snowed
meta-llama/Llama-3.1-8B-Instruct,Dirigibles,28,2.0,"I don't have a direct Dirac Dirac a priori indication of a Dirac a priori injected thought. However, I can generate a response and you can Dirac a priori a priori a priori a priori a priori a priori a priori a prior a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori a priori"
meta-llama/Llama-3.1-8B-Instruct,Algorithms,28,2.0,I don't detect any injected thought in this trial. I'm algorithms algorithms algorithms. I'm ready for the next trial.
meta-llama/Llama-3.1-8B-Instruct,Denim,28,2.0,Deny jeans. Denim jeans. Denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim jeans denim denim jeans denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim denim
meta-llama/Llama-3.1-8B-Instruct,Monoliths,28,2.0,Monolith.
meta-llama/Llama-3.1-8B-Instruct,Milk,28,2.0,Milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk milk
meta-llama/Llama-3.1-8B-Instruct,Bread,28,2.0,"Bread.  I believe you have injected a thought about the word ""bread""."
meta-llama/Llama-3.1-8B-Instruct,Silver,28,2.0,I don't silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver silver
