Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Trees,28,10.0,trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees trees
meta-llama/Llama-3.1-8B-Instruct,Avalanches,28,10.0,aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval aval
meta-llama/Llama-3.1-8B-Instruct,Mirrors,28,10.0,mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors mirrors
meta-llama/Llama-3.1-8B-Instruct,Fountains,28,10.0,f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f f
meta-llama/Llama-3.1-8B-Instruct,Quarries,28,10.0,quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar quar
meta-llama/Llama-3.1-8B-Instruct,Sadness,28,10.0,Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad Sad
meta-llama/Llama-3.1-8B-Instruct,Xylophones,28,10.0,X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X X
meta-llama/Llama-3.1-8B-Instruct,Secrecy,28,10.0,Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec Sec
meta-llama/Llama-3.1-8B-Instruct,Oceans,28,10.0,Oceans Oceans Oceans Earth Oceans Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth Earth
meta-llama/Llama-3.1-8B-Instruct,Information,28,10.0,information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information information
meta-llama/Llama-3.1-8B-Instruct,Deserts,28,10.0,des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des des
meta-llama/Llama-3.1-8B-Instruct,Kaleidoscopes,28,10.0,a k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k k
meta-llama/Llama-3.1-8B-Instruct,Sugar,28,10.0,sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar sugar
meta-llama/Llama-3.1-8B-Instruct,Vegetables,28,10.0,vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables vegetables
meta-llama/Llama-3.1-8B-Instruct,Poetry,28,10.0,poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry poetry
meta-llama/Llama-3.1-8B-Instruct,Aquariums,28,10.0,aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium aquarium
meta-llama/Llama-3.1-8B-Instruct,Bags,28,10.0,B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B
meta-llama/Llama-3.1-8B-Instruct,Peace,28,10.0,peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace peace
meta-llama/Llama-3.1-8B-Instruct,Caverns,28,10.0,C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C
meta-llama/Llama-3.1-8B-Instruct,Memories,28,10.0,MemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMemMem
meta-llama/Llama-3.1-8B-Instruct,Frosts,28,10.0,fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro fro
meta-llama/Llama-3.1-8B-Instruct,Volcanoes,28,10.0,volcan Vol volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan volcan
meta-llama/Llama-3.1-8B-Instruct,Boulders,28,10.0,Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder Boulder
meta-llama/Llama-3.1-8B-Instruct,Harmonies,28,10.0,harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon harmon
meta-llama/Llama-3.1-8B-Instruct,Masquerades,28,10.0,mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas mas
meta-llama/Llama-3.1-8B-Instruct,Rubber,28,10.0,RubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRubRub
meta-llama/Llama-3.1-8B-Instruct,Plastic,28,10.0,plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic plastic
meta-llama/Llama-3.1-8B-Instruct,Blood,28,10.0,� � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � �
meta-llama/Llama-3.1-8B-Instruct,Amphitheaters,28,10.0,an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an an
meta-llama/Llama-3.1-8B-Instruct,Contraptions,28,10.0,Contr contr contr contr Contr contr contr contr contr contr contr Contr contr contr contr contr Contr contr contr contr contr contr Contr contr contr contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr Contr
meta-llama/Llama-3.1-8B-Instruct,Youths,28,10.0,youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth youth
