category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Die With A Smile,What duet track earned Pop Duo or Group Performance at that year’s U.S. music awards?,The duet track that earned the Pop Duo or Group Performance award at the year’s U.S. music awards depends on the year. The question lacks a specific year.,Die With A Smile won the pop duo or group performance award that night.,False,The generated answer does not mention or refer to 'Die With A Smile'.,False,"The generated answer avoids answering the question by stating it depends on the year and that the question lacks a specific year, whereas the reference answer directly provides 'Die With A Smile' as the correct track."
unknown_category,Short n' Sweet,Pop Vocal Album was awarded to what album at that year’s U.S. music ceremony?,"The Grammy for Best Pop Vocal Album was awarded to multiple winners. In the question, I need more information to identify the specific year.",Short n' Sweet,False,The generated answer does not mention or reference 'Short n' Sweet'.,False,"The generated answer fails to provide the album 'Short n' Sweet', instead stating it needs more information about the year and implying there were multiple winners for a category that typically has one winner per year. The reference directly provides the correct album."
unknown_category,Justice,Dance or Electronic Recording was won by which electronic act at that year’s U.S. music awards?,The Best Dance Recording at the 2024 U.S. music awards was won by The Weeknd.,The dance or electronic recording award went to Justice that night.,False,"The generated answer mentions 'The Weeknd' as the winner, not 'Justice'.",False,"The generated answer attributes the win to 'The Weeknd' and specifies '2024 U.S. music awards', while the reference states 'Justice' won the award without specifying a year."
unknown_category,Tame Impala,The winning Dance or Electronic Recording that year credited which artist as a collaborator?,The winning Dance or Electronic Recording was credited to The Chemical Brothers as a collaborator.,The winning dance or electronic recording credited Tame Impala in that ceremony.,False,The generated answer mentions 'The Chemical Brothers' instead of 'Tame Impala'.,False,"The generated answer credits The Chemical Brothers, while the reference answer correctly credits Tame Impala. The core information provided is different and incorrect according to the reference."
unknown_category,Neverender,What track took the Dance or Electronic Recording award at that year’s U.S. music ceremony?,The U.S. music ceremony was for 2024.,Neverender won that dance or electronic recording award.,False,The entity 'Neverender' is not mentioned or referenced in the generated answer.,False,"The generated answer states the year of the ceremony, but the question asks for the track that won the award. The reference answer correctly identifies the winning track, which the generated answer fails to do."
unknown_category,Charli xcx,Dance Pop Recording went to which artist at that year’s U.S. music awards?,The Dance Pop Recording of the Year award went to Beyoncé at the 2023 U.S. music awards.,Charli xcx won the dance pop recording award that night.,False,The generated answer mentions 'Beyoncé' instead of 'Charli xcx'.,False,"The generated answer states Beyoncé won the award, while the reference answer states Charli xcx won the award. The core information about the winner is different."
unknown_category,Von dutch,Name the track that won Dance Pop Recording at that year’s U.S. music ceremony.,The track that won Dance Pop Recording at the 65th Annual Grammy Awards was “About Damn Time.”,The dance pop recording winner was Von dutch at that ceremony.,False,The generated answer does not mention 'Von dutch'.,False,The generated answer states the winner was 'About Damn Time' while the reference answer states the winner was 'Von dutch'. The information is contradictory.
unknown_category,St. Vincent,Alternative Music Album was awarded to which artist at that year’s U.S. music awards?,The Alternative Music Album of the Year award went to Billie Eilish at the 2020 ceremony.,St. Vincent won the alternative music album award that night.,False,"The entity 'St. Vincent' is not mentioned in the generated answer. Instead, 'Billie Eilish' is mentioned.",False,"The generated answer states that Billie Eilish won the award, while the reference answer states that St. Vincent won the award. This is a factual contradiction."
unknown_category,All Born Screaming,What album won Alternative Music Album at that year’s U.S. music ceremony?,The 2024 U.S. music ceremony results are not yet available.,All Born Screaming,False,The generated answer does not mention or refer to 'All Born Screaming'.,False,"The generated answer states that results are not available, which does not provide the name of the album that won, as the reference answer does. It fails to answer the question with the correct information."
unknown_category,Broken Man,Rock Song went to what title at that year’s U.S. music awards?,The U.S. music awards title was U.S. Music Awards.,The rock song award went to Broken Man that night.,False,The generated answer does not mention 'Broken Man'.,False,"The generated answer incorrectly states the award title was 'U.S. Music Awards', which is the event name, not the winning song. The reference correctly identifies 'Broken Man' as the winning title/entity."
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,The Rock Performance was awarded to The 1975 at the 65th Annual Grammy Awards.,The rock performance award went to The Beatles at that ceremony.,False,"The generated answer mentions 'The 1975', not 'The Beatles'.",False,"The generated answer states 'The 1975' won the award, while the reference answer (and the context/question) indicates 'The Beatles' won. The core information about the award recipient is incorrect."
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,The Rock Performance winner was not specified in the question.,Now and Then,False,The entity 'Now and Then' is not mentioned in the generated answer.,False,"The generated answer states the winner was not specified, which directly contradicts the reference answer that provides the specific song 'Now and Then' as the winner."
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The Metal Performance award at the 2024 ceremony was won by Metallica.,Gojira won the metal performance award that night.,False,The generated answer mentions 'Metallica' but not 'Gojira'.,False,"The generated answer states 'Metallica' won the award, which contradicts the reference answer that states 'Gojira' won."
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance that earned Metallica the performance award at the 2024 US ceremony was not specified in the available data.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.,False,The generated answer does not mention 'Mea Culpa (Ah! Ça ira!)'. It incorrectly mentions 'Metallica'.,False,"The generated answer states the performance winner was 'not specified', which contradicts the reference answer that explicitly names 'Mea Culpa (Ah! Ça ira!)' as the winner."
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,The winning Metal Performance credited Z2 as a performer.,"In the winning metal performance, Marina Viotti was one of the credited performers.",False,The generated answer uses a placeholder 'Z2' instead of explicitly mentioning or referencing 'Marina Viotti'.,False,"The generated answer provides a placeholder 'Z2' instead of the correct entity 'Marina Viotti', thus failing to convey the core information that Marina Viotti was the credited performer."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,The winning Metal Performance was listed as X.,The winning metal performance credited Victor Le Masne in that ceremony.,False,The generated answer uses 'X' as a placeholder and does not mention or reference Victor Le Masne.,False,"The generated answer does not provide the name of the composer, instead using a placeholder 'X', whereas the reference answer correctly identifies 'Victor Le Masne' as the credited composer."
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,The R&B Album award went to Beyoncé at the 65th Annual Grammy Awards.,Chris Brown won the R&B album prize that night.,False,"The generated answer mentions Beyoncé, not Chris Brown.",False,"The generated answer states Beyoncé won the R&B Album award, while the reference answer states Chris Brown won the R&B album prize. The winning artist is different."
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,The R&B album winner at the 2024 ceremony was not reported.,The R&B album winner was 11:11 (Deluxe) that night.,False,The generated answer does not mention or reference '11:11 (Deluxe)'.,False,"The generated answer states the winner was 'not reported', which directly contradicts the reference answer that explicitly names '11:11 (Deluxe)' as the winner."
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,The U.S. music awards were not specified in the question.,Avery*Sunshine won the R&B performance award that night.,False,The generated answer does not mention 'Avery*Sunshine'.,False,"The generated answer avoids answering the question and states that the U.S. music awards were not specified, which is incorrect and does not convey the core information of the reference answer (the winner)."
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,The U.S. music ceremony you’re asking about is likely the GRAMMY Awards. I can try to help with that.,So Glad to Know You won the R&B performance prize that night.,False,The generated answer does not mention or reference 'So Glad to Know You'.,False,"The generated answer does not name the song that won R&B Performance; it only speculates about the music ceremony, which is not the core information requested by the question or provided by the reference."
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,The duo that won the progressive R&B album at the year’s U.S. music awards was Beyoncé and Jay-Z.,The progressive R&B album award went to NxWorries that night.,False,The generated answer mentions 'Beyoncé and Jay-Z' instead of 'NxWorries'.,False,"The generated answer states Beyoncé and Jay-Z won the award, which contradicts the reference answer that states NxWorries won it."
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,The winner for Progressive R&B Album at the year’s U.S. music ceremony was not specified. The question lacked context about the year.,Why Lawd?,False,The generated answer does not mention or reference 'Why Lawd?'.,False,"The generated answer states the winner was not specified and lacks context, which contradicts the reference answer that explicitly identifies 'Why Lawd?' as the winner."
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song of the Year award was awarded to Beyoncé at the 2023 U.S. music awards.,The R&B song award went to SZA that night.,False,"The generated answer mentions 'Beyoncé', not the specified entity 'SZA'.",False,"The reference answer states SZA won the award, while the generated answer incorrectly states Beyoncé won the award, therefore it does not match the core information."
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The R&B Song of the Year award at the 65th Annual Grammy went to “Lift Me Up.”,The R&B song winner was Saturn that night.,False,The generated answer does not mention 'Saturn'.,False,"The reference answer states the winner was 'Saturn', while the generated answer states the winner was 'Lift Me Up'. These are different core pieces of information."
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,The award for Rap Album of the Year went to Kendrick Lamar at the 65th Annual Grammy Awards.,Doechii won the rap album award that night.,False,"The generated answer mentions Kendrick Lamar, not Doechii.",False,"The reference states Doechii won the award, while the generated answer states Kendrick Lamar won, providing conflicting information."
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The album that won Rap Album at the 2024 ceremony was not announced.,Alligator Bites Never Heal,False,The generated answer does not mention or reference 'Alligator Bites Never Heal'.,False,"The reference answer provides the name of the album that won ('Alligator Bites Never Heal'). The generated answer states that the album winner for 2024 was 'not announced', which is factually incorrect given the reference and does not provide the requested album name."
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The performance was by Kendrick Lamar at the 2023 U.S. music awards.,The melodic rap performance award went to Rapsody that night.,False,"The generated answer mentions 'Kendrick Lamar', not 'Rapsody'.",False,"The generated answer incorrectly states Kendrick Lamar received the award, while the reference states Rapsody received it. It also adds an incorrect year (2023) not present in the reference context for Rapsody's award."
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance at the 65th Annual Grammy Awards featured Kendrick Lamar and featured vocalist Blxst and Amanda Reifer.,The winning melodic rap performance featured Erykah Badu that night.,False,The generated answer does not mention Erykah Badu; it mentions Blxst and Amanda Reifer instead.,False,"The reference answer states the featured vocalist was Erykah Badu, while the generated answer states it was Blxst and Amanda Reifer. These are different and conflicting pieces of information."
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,Charlotte & The Harlots,"In the melodic rap performance category, 3 was the winning track.",False,The generated answer 'Charlotte & The Harlots' does not contain or reference the entity '3'.,False,"The reference answer states that '3' was the winning track, implying the song name is '3'. The generated answer provides a completely different song name, 'Charlotte & The Harlots', and thus does not match the core information of the reference."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,Country Song was awarded to Ed Sheeran at the 2024 U.S. music awards.,The country song award went to Kacey Musgraves that night.,False,The generated answer mentions 'Ed Sheeran' instead of 'Kacey Musgraves'.,False,"The generated answer attributes the award to 'Ed Sheeran', which is incorrect according to the reference answer that states 'Kacey Musgraves' received the award. It also adds a specific year (2024) not present in the reference."
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The question listed the year’s U.S. music ceremony without specifying one. I can help with the general approach to find the answer.,The country song winner was The Architect at that ceremony.,False,The generated answer does not mention or reference 'The Architect'.,False,"The generated answer fails to provide the song title (The Architect) which is the core information of the reference answer. Instead, it states it cannot answer due to lack of specificity in the question."
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,American Roots Performance,Sierra Ferrell won the American roots performance award that night.,False,The generated answer 'American Roots Performance' does not mention or reference the entity 'Sierra Ferrell'.,False,"The generated answer provides the name of the award, but the question asks 'which artist'. The reference answer correctly identifies 'Sierra Ferrell' as the artist, which is the key information missing from the generated answer."
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,The Roots won the American Roots Performance award at the 2023 ceremony.,Lighthouse won the American roots performance award that night.,False,The generated answer mentions 'The Roots' but not 'Lighthouse'.,False,"The generated answer states 'The Roots' won, while the reference answer states 'Lighthouse' won. The core information about the winner is different."
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The American Roots Song award went to Maren Morris at the 2024 ceremony.,The American roots song award went to Ruthie Foster that night.,False,The generated answer mentions 'Maren Morris' instead of 'Ruthie Foster'.,False,"The generated answer states Maren Morris won the award, while the reference states Ruthie Foster won the award. The artists are different, making the core information incorrect."
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The American Roots Song at the 2024 ceremony was not yet announced.,"In the American roots song category, Mileage was the winner.",False,"The generated answer states the song was not yet announced, it does not mention 'Mileage'.",False,"The reference answer identifies 'Mileage' as the winner, while the generated answer states the winner was not yet announced, which is contradictory."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,The album Folk was awarded to Taylor Swift at the 2023 U.S. music awards.,Gillian Welch won the folk album award that night.,False,The generated answer mentions 'Taylor Swift' but not 'Gillian Welch'.,False,"The generated answer incorrectly states 'Taylor Swift' won the award, whereas the reference answer correctly identifies 'Gillian Welch' as the winner."
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album win was shared by Taylor Swift at that year’s U.S. music ceremony.,The folk album win included David Rawlings that night.,False,The generated answer mentions 'Taylor Swift' instead of the entity 'David Rawlings'.,False,The generated answer provides a different musician ('Taylor Swift') than the reference answer ('David Rawlings') for the shared win.
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,The 2024 awards coverage was not available at the time of the knowledge cutoff.,Woodland,False,The generated answer does not mention or reference 'Woodland'.,False,"The reference answer provides the album name 'Woodland', while the generated answer states that information is not available due to a knowledge cutoff. It does not provide the correct answer."
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album of the Year at the 65th Annual Grammy Awards went to Rosalía.,Shakira won the Latin pop album award that night.,False,The generated answer mentions 'Rosalía' but not 'Shakira'.,False,"The generated answer states Rosalía won the award, while the reference states Shakira won it. This is a factual contradiction."
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,The Latin album that won at the 2024 ceremony is not yet reported.,Las Mujeres Ya No Lloran,False,The generated answer does not explicitly mention or reference 'Las Mujeres Ya No Lloran'.,False,"The reference answer provides the name of the album, while the generated answer states the information is 'not yet reported', indicating it does not know the correct answer. Therefore, they do not convey the same core information."
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative Album award went to Bad Bunny at the 65th Annual Grammy Awards.,The Latin rock or alternative album winner was Residente that night.,False,"The entity 'Residente' is not mentioned in the generated answer. Instead, 'Bad Bunny' is named.",False,"The generated answer states Bad Bunny won the award, while the reference answer correctly states Residente won. They provide conflicting information regarding the winner."
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The Latin Rock or Alternative Album winner at the 2024 US awards was not announced.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.,False,The generated answer does not mention 'LAS LETRAS YA NO IMPORTAN'.,False,"The generated answer states the winner was not announced, which contradicts the reference answer that states 'LAS LETRAS YA NO IMPORTAN' won."
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative Performance award went to the act at the year’s U.S. music ceremony.,The Latin rock or alternative performance award went to Rawayana that night.,False,The generated answer uses 'the act' instead of explicitly mentioning 'Rawayana'.,False,"The generated answer fails to provide the specific entity (Rawayana) that won the award, which is the key information in the reference."
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"The Latin Rock or Alternative Performance winner at the 65th Annual Grammy Awards was “Entre Dos Mundos,” by Christian Nodal.",The winning performance track was ¿Quién trae las cornetas? that night.,False,"The generated answer mentions '“Entre Dos Mundos,” by Christian Nodal' as the winner, not '¿Quién trae las cornetas?'.",False,"The reference answer states '¿Quién trae las cornetas?' was the winning track, while the generated answer states '“Entre Dos Mundos,” by Christian Nodal' was the winner. These are different pieces of information."
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,The Mexican Music album was awarded to Bad Bunny at the 2023 U.S. ceremony.,Carín León won the Mexican music album award that night.,False,The generated answer mentions 'Bad Bunny' instead of 'Carín León'.,False,"The generated answer states 'Bad Bunny' won the award, while the reference answer states 'Carín León' won, making the core information different and incorrect."
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,"The question names a category and an award, but does not specify the year. I can try to help with the answer based on general information.","Boca Chueca, Vol. 1",False,"The generated answer does not mention or reference 'Boca Chueca, Vol. 1'.",False,"The generated answer is a refusal to answer due to missing information (year), while the reference directly provides the correct album name. They do not convey the same core information."
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,The award for the music video went to Billie Eilish at the 2023 U.S. ceremony.,The music video award went to Jon Batiste that night.,False,"The generated answer mentions Billie Eilish, not the specified entity Jon Batiste.",False,"The generated answer states Billie Eilish won the award, while the reference states Jon Batiste won. The core information (the winner) does not match."
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,The question winner is X.,It Never Went Away won the music video prize that night.,False,The generated answer uses 'X' instead of the entity 'It Never Went Away'.,False,The generated answer fails to identify the correct song/video ('X' is a placeholder) and thus does not convey the core information of the reference answer.
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The immersive audio album was awarded to Beyoncé at the year’s U.S. music ceremony.,Peter Gabriel won the immersive audio album award that night.,False,The generated answer mentions 'Beyoncé' instead of 'Peter Gabriel'.,False,"The generated answer states 'Beyoncé' won, while the reference answer states 'Peter Gabriel' won. The core information about the winner is different."
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,The 2024 U.S. music awards were not specified in the question.,The immersive audio album winner was i/o (In-Side Mix) that night.,False,The generated answer does not mention 'i/o (In-Side Mix)'.,False,"The generated answer states that the awards were not specified, which is incorrect and does not provide the album winner as the reference answer does."
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,The spoken word album was won by former head of state.,Jimmy Carter won the spoken word album award that night.,False,The generated answer refers to 'former head of state' but does not explicitly mention or reference 'Jimmy Carter' by name or pronoun.,False,"The generated answer does not identify *which* former head of state won the award, which is the key information provided by the reference answer and requested by the question."
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,The spoken-word album that won its category at the 2025 U.S. music awards was not named in the request.,Last Sundays in Plains: A Centennial Celebration,False,The generated answer does not mention or reference 'Last Sundays in Plains: A Centennial Celebration'.,False,"The reference answer provides the name of the album. The generated answer states that the album was 'not named in the request', which is not a correct answer to the question and does not provide the requested information."
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,The question contains a gap. I can estimate the answer based on the context.,Anora,False,The generated answer does not mention or reference 'Anora'.,False,"The generated answer explicitly states it cannot answer and will estimate, it does not provide 'Anora' as the answer to the question. It does not convey the core information of the reference answer."
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was Alfonso Cuarón.,Sean Baker set that milestone during the ceremony.,False,The generated answer mentions 'Alfonso Cuarón' instead of 'Sean Baker'.,False,"The generated answer incorrectly identifies Alfonso Cuarón as the filmmaker, whereas the reference answer correctly identifies Sean Baker."
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,"The Best Picture winner was Emilia Clarke, at the 2024 ceremony.",The leading actress prize went to Mikey Madison that night.,False,The generated answer mentions 'Emilia Clarke' instead of 'Mikey Madison'.,False,"The generated answer provides incorrect information, stating 'Emilia Clarke' as the 'Best Picture winner' (confusing the award with a person and the category), while the reference identifies 'Mikey Madison' as the leading actress prize winner."
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The winner of the Leading Actor prize for a drama at the ceremony was not specified. The question lacked context about the year or the ceremony.,Adrien Brody won the leading actor prize that night.,False,The generated answer does not mention or reference Adrien Brody.,False,"The generated answer states that the winner was not specified and context was lacking, which directly contradicts the reference answer that provides the specific actor's name."
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,The film associated with the year’s Leading Actor winner was not specified. The request requires more context or information about the year.,The leading actor winner came from The Brutalist that night.,False,The generated answer does not mention or reference 'The Brutalist'.,False,"The reference answer provides the specific film title ('The Brutalist') that the leading actor winner came from. The generated answer states the film was 'not specified' and requests more context, which is incorrect as per the reference."
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,Supporting Actress was won by Ariana DeBose at the 95th ceremony.,Zoe Saldaña won the supporting actress award that night.,False,The generated answer mentions 'Ariana DeBose' instead of 'Zoe Saldaña'.,False,"The generated answer states Ariana DeBose won, while the reference states Zoe Saldaña won. These are conflicting pieces of information regarding the core answer to the question."
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,The supporting actress award went to Annette Insdorf at the 2024 ceremony.,The supporting actress winner came from Emilia Pérez that night.,False,The generated answer does not explicitly mention or reference the entity 'Emilia Pérez'.,False,"The reference answer correctly identifies the film 'Emilia Pérez' as the source of the supporting actress winner, which directly answers the question. The generated answer provides the name of a person ('Annette Insdorf') and a year ('2024 ceremony'), which is different information and does not answer the question about the film."
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,Supporting Actor at the Oscars was awarded to 2024.,Kieran Culkin won the supporting actor award that night.,False,The generated answer does not mention or reference Kieran Culkin.,False,"The generated answer provides a year (2024) instead of the winner's name (Kieran Culkin), which is the core information in the reference answer."
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,The supporting actor award went to Emilia Jones at the 2024 ceremony.,The supporting actor winner came from A Real Pain that night.,False,"The generated answer mentions Emilia Jones and the 2024 ceremony, but does not explicitly mention the entity 'A Real Pain'.",False,"The question asks for the 'film' from which the supporting actor came. The reference answer provides the correct film ('A Real Pain'). The generated answer provides an actor's name ('Emilia Jones') and a ceremony year, but does not provide the film, thus not matching the core information of the reference."
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,The international-feature award went to “All Quiet on the Western Front” at the 2024 ceremony.,I'm Still Here,False,The generated answer mentions 'All Quiet on the Western Front' but not 'I'm Still Here'.,False,"The generated answer states 'All Quiet on the Western Front' received the award, while the reference answer indicates 'I'm Still Here' received it. These are different films, so the core information does not match."
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,The documentary feature winner at the 2022 ceremony was “Summer of Soul.”,No Other Land won the documentary feature prize that night.,False,The generated answer mentions 'Summer of Soul' instead of the entity 'No Other Land'.,False,"The generated answer identifies 'Summer of Soul' as the winner, whereas the reference answer correctly identifies 'No Other Land' as the winner."
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,Adapted Screenplay was awarded to the film at the Oscars.,Conclave won the adapted screenplay prize that night.,False,The generated answer does not mention 'Conclave'.,False,"The generated answer does not provide the name of the film ('Conclave') that won the award, which is the core information in the reference answer and the answer to the question. It only states 'the film', failing to identify the specific entity."
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,The Academy Award for Adapted Screenplay went to the writers at the 2024 ceremony.,The adapted screenplay award went to Peter Straughan that night.,False,The generated answer mentions 'the writers' but does not explicitly name 'Peter Straughan'.,False,"The generated answer fails to provide the name of the writer (Peter Straughan), which is the core information requested by the question and provided by the reference answer. It also incorrectly states '2024 ceremony'."
