category,word,question,generated,expected
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?","The company that remained in the suit was Meta, according to the court ruling.","In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication."
court cases,Stability AI,"After the judgment, which company obtained permission to appeal aspects of the High Court’s conclusions?",The judgment that followed was from the High Court of Australia.,"In the post-judgment phase, Stability AI was the company that obtained permission to appeal. The appeal step kept the litigation active and shifted focus to review of specific legal findings."
court cases,Purdue Pharma,"When the court held a confirmation hearing to decide whether to approve the reorganization, which company’s plan was on the line?",The company whose plan was on the line was not specified in the prompt. The court hearing described was generic and did not provide context or details about the company.,"At the confirmation hearing, Purdue Pharma was the company seeking final approval. The hearing evaluated whether the proposed restructuring satisfied bankruptcy requirements and could be confirmed."
court cases,Johnson & Johnson,"When a jury awarded tens of millions more in a separate trial within the same litigation wave, which company again faced liability?",The award came in a separate trial.,"In that additional verdict, Johnson & Johnson was the company found liable."
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",The expedited Supreme Court oral argument on the statute’s constitutionality was by the National Rifle Association.,TikTok argued the constitutionality dispute on an expedited schedule.
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?","In a consumer-protection enforcement action focused on ticket resale practices, Ticketmaster was sued by regulators.","In the resale enforcement action, Live Nation was sued by regulators."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company that reached settlements to resolve several cases pending on appeal was Boeing, according to its announcement.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?","The individual who failed to win a preliminary injunction was Alex Kozinski, in the case against the AI organization.","The plaintiff was Elon Musk, and the injunction request was denied."
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","In the lawsuit, X Corp reached a deal to drop the streaming platform from the case.",X Corp
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",The regulator abandoned its in-house challenge to the acquisition in the case that involved Facebook.,Microsoft saw the administrative challenge dropped.
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",The defendant received the sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict."
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",The private plaintiff was the National Rifle Association.,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?","In the reporting and court scrutiny, Elon Musk was accused of hiding money.","The debtor accused was Alex Jones, according to the allegations."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,The European Union,A further move by the European Union tightened restrictions across sectors.
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?","The body that adopted a comprehensive restrictive-measures package was the European Union, in response to the crisis.",Council of the European Union adopted the measures.
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,The European Commission launched a roadmap to end reliance on a sanctioned supplier’s energy exports.,European Commission launched the roadmap.
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,The United States escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus.,A major escalation by the United States targeted an overseas oil network.
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,The measures were issued by the United States.,U.S. Department of the Treasury
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control,Office of Foreign Assets Control (OFAC)
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?","The export-control authority that revised and expanded a major restricted-entity list was the Bureau of Industry and Security (BIS), within the U.S. Department of Commerce.","The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities."
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,"In response to the disputed election outcome and human rights abuses, the European Union introduced new restrictive measures.",United Kingdom
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","The department that communicated a wide-ranging sanctions package was the U.S. Treasury Department, as part of the broader effort.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Foreign Assets Control,A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?","The United States announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations. The package targeted Russia and aimed to limit its ability to operate globally.","In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,The department announcing additional measures was the U.S. Department of State.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,The United States listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion.,Australia
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?",Foreign Ministry of Ukraine amended the country framework linked to the conflict.,"In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",The sanctions administrator that amended an existing framework connected to a proliferation and security challenge was the United Nations Security Council.,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,"The country subject to measures was Venezuela, under the Trump administration.","In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"The country facing new restrictive measures was North Korea, under the new sanctions.",Iran
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,The partner statement referenced North Korea in a description of coordinated monitoring of cyber and overseas worker activity that funds prohibited programs.,"The coordinated monitoring described described activity linked to North Korea, according to the partner statement."
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Hamas was re-designated as a foreign terrorist organization by the United States.,Houthis
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,North Korea was tied to cyber-related sanctions.,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime."
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?","The company that moved to seize internet domains used by a widely deployed infostealer operation was Microsoft, in coordination with law enforcement.",A court order helped Microsoft disrupt those domains.
cybersecurity,Google,Which company confirmed an additional actively exploited browser bug in 2025 and released a follow-up update with mitigations?,The follow-up update with mitigations from the company was released by Google.,The follow-up mitigation update was published by Google in 2025. It added protections beyond the initial fix and advised prompt updating for safety.
cybersecurity,Apple,Which company rolled out another 2025 fix after security researchers warned that targeted actors were chaining vulnerabilities for device compromise?,"The company that rolled out a 2025 fix was Apple, according to the advisory.",The bulletin from Apple described the 2025 fix after researchers warned of chaining. It noted targeted exploitation and urged users to install updates quickly.
cybersecurity,Ivanti,"Which company, in a follow-on advisory, addressed additional vulnerabilities that defenders were told to prioritize due to real-world abuse?","The advisory from the company that addressed additional vulnerabilities was Microsoft, in a follow-on advisory. It prioritized fixes for defenders due to real-world abuse.",The follow-on advisory from Ivanti addressed additional issues quickly.
cybersecurity,Cisco,Which company released another 2025 update addressing a high-impact flaw that could enable unauthorized access under certain configurations?,The 2025 update from Apple addressed a high-impact flaw.,The 2025 update from Cisco addressed the high-impact flaw under certain configurations. It emphasized reducing exposure and applying corrected software releases.
cybersecurity,Fortinet,Which company released a patch after reports that a high-severity flaw in a network security product was being actively exploited?,The company that released a patch after reports of a high-severity flaw in a network security product being actively exploited was Fortinet.,Fortinet released a patch.
cybersecurity,Palo Alto Networks,Which company later issued another 2025 security bulletin for separate vulnerabilities and advised customers to validate exposure and apply updates?,"The company that issued a 2025 security bulletin was Microsoft, according to the advisory.",The later 2025 bulletin was issued by Palo Alto Networks. It advised validating exposure and applying updates alongside improved monitoring and access controls.
cybersecurity,VMware,Which company released patches after multiple virtualization platform vulnerabilities were reported as exploited in real-world attacks?,VMware,VMware
cybersecurity,Citrix,Which company issued a security update after a serious vulnerability in widely used application-delivery appliances was disclosed and quickly drew attacker interest?,"The company that issued a security update was Fortinet, according to the advisory.",Citrix
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?","The company that updated 2025 guidance to include hardening steps was Microsoft, as part of its 2025 guidance.",The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.
cybersecurity,Adobe,Which company issued a rapid patch after exploitation reports emerged for a server-side application product commonly deployed in enterprises?,"The company that issued a rapid patch was Microsoft, following reports of exploitation.",Adobe issued a rapid patch.
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?","The company that addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems was Microsoft, as part of its 2025 patch cycle.",The later update from SAP urged rapid remediation for exposed systems.
cybersecurity,Check Point,Which company published a 2025 security report describing a broad increase in cyber attacks and major threat trends?,The 2025 security report from Check Point described a broad increase in cyber attacks and major threat trends.,Check Point
cybersecurity,Oracle,Which company later told clients about a second breach involving stolen old login credentials from a legacy system?,"The company that disclosed a second breach involving stolen old login credentials from a legacy system was Uber, according to the report.",Oracle told clients.
cybersecurity,CISA,Which U.S. cyber agency warned organizations about a ransomware-as-a-service operation that had hit hundreds of victims and advised stronger defenses?,The U.S. agency warning about a ransomware-as-a-service operation was the FBI.,CISA
cybersecurity,FBI,"When a threat-actor advisory was updated in 2025 to reflect extortion tactics and broader targeting, which federal law enforcement agency was named as a contributor?",The advisory update in 2025 described a threat actor with broader targeting and extortion tactics. The agency named as a contributor was the FBI.,"The federal contributor named in the updated advisory was the FBI, as indicated in the update."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly."
cybersecurity,Operation Endgame,"When authorities described an enforcement effort that continued into early 2025 even after earlier disruption operations, what was the name of that campaign?",Operation Enduring Freedom,"The campaign continuing into early 2025 was Operation Endgame, as described in enforcement updates."
cybersecurity,Cl0p,Which ransomware group was cited in 2025 reporting about supply-chain style impacts where employee data exposure followed compromise of a third-party enterprise system?,Cl0p,The 2025 reporting cited Cl0p in connection with supply-chain style impacts. It described employee data exposure following compromise of a third-party enterprise system.
cybersecurity,CVE-2025-61882,Which specific vulnerability was tied by multiple researchers to active exploitation in an extortion-driven intrusion campaign during 2025?,CVE-2025-61882,Active exploitation of CVE-2025-61882 was tied to extortion activity in reporting.
sports teams,Real Madrid,Which club named a new head coach in late May after confirming its previous manager would depart at season’s end?,"The club that named a new head coach in late May was Manchester United, after confirming its previous manager would depart at season’s end.",Real Madrid named a new head coach for the next season.
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,The dramatic two-legged semi-final was decided by extra time.,"The side that went out was FC Barcelona, after extra time decided the tie."
sports teams,Atlético Madrid,Which club was routed by four goals in its opener of a summer global tournament group game?,The opener of the summer global tournament was the World Cup.,"The club on the receiving end was Atlético Madrid, in a heavy group-stage defeat."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,"The club that said finishing in the top European qualification spots felt like a trophy was Manchester United, after a difficult season.",Manchester City said qualifying for Europe felt like a trophy.
sports teams,Manchester United,"Which club edged a 1-0 victory in a late-December league fixture, grabbing three points with a single second-half goal?","The late-December league fixture was won by Manchester City, who edged a 1-0 victory with a single second-half goal.","In that narrow win, Manchester United took the 1-0 result and the points. The coverage emphasized how the club protected the lead late, prioritizing game management over attacking risk."
sports teams,Liverpool,Which club lifted the league trophy after a final-day home draw that capped the championship season?,"The club that lifted the league trophy after a final-day home draw was Manchester City, as reported.",The season ended with Liverpool lifting the trophy after a draw.
sports teams,Arsenal,Which club completed a late-August signing of an England international attacking midfielder from a domestic rival?,Chelsea,"In that late-window move, Arsenal finalized the signing and announced the contract details. Coverage framed it as a statement addition intended to increase creativity, with immediate expectations for impact."
sports teams,Chelsea,"Which club secured advancement by winning its final group match, turning the standings in its favor at the last moment?","The team that secured advancement by winning its final group match and turned the standings in its favor at the last moment was Chelsea, as reported.","In the decisive group match, Chelsea got the result it needed to advance. The reporting emphasized the pressure of the situation and how the club managed the closing minutes to protect qualification."
sports teams,Tottenham Hotspur,Which club appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style?,The club that appointed a new head coach in June and described him as a fit for a long-term rebuild and modern style was Manchester United.,"In the June appointment, Tottenham Hotspur confirmed the new head coach and set expectations for a reset. Coverage focused on the mandate to improve consistency, with preseason planning beginning immediately."
sports teams,Bayern Munich,"Which club sealed its domestic league title after a late-season win, reclaiming the crown from the previous champions?",The late-season win that sealed the title was reported by Manchester City.,Bayern Munich
sports teams,Borussia Dortmund,"Which club won a group match after coming from behind, keeping its qualification hopes alive in the global tournament?",The comeback win that kept qualification hopes alive was reported in the group stage.,"In that comeback win, Borussia Dortmund took the points and kept the group alive. The match report highlighted the shift in tempo after the break and the urgency that carried the team through."
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?","The quarter-final at the global tournament was Shakhtar Donetsk vs. Manchester City, with the opposing midfielder suffering a serious injury.","In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament."
sports teams,Inter Milan,"Which club was beaten 5-0 in the continental final, suffering a record-margin defeat in the showpiece match?","The club that was beaten 5-0 in the continental final was Barcelona, in the 2015 Champions League final.",Inter Milan suffered a record-margin defeat in the continental final.
sports teams,Juventus,"Which club moved to the brink of the knockout rounds by winning 4-1 in its second group match, going top of the section?",The away team won 4-1 in the second group match.,"In the second group win, Juventus won 4-1 and moved to the top of the group. The coverage highlighted how the side managed momentum swings and added late insurance to seal control of the standings."
sports teams,AC Milan,"Which club earned an away league win in early May thanks to a second-half goal, briefly lifting it in the table?","The away league win in early May was earned by Manchester City, thanks to a second-half goal.","In that away league win, AC Milan took the points with a single second-half strike. The match report emphasized a controlled second half and a professional close-out as the season neared its end."
sports teams,Napoli,"Which club signed a young Danish striker on a season-long loan with a conditional obligation to buy, responding to an injury crisis up front?","The loan move was completed by Manchester United, according to the reporting.",Napoli signed a young Danish striker on loan with a conditional obligation to buy.
sports teams,Flamengo,Which club produced a second-half turnaround to beat an English opponent in a summer global tournament group match?,"The club that produced a second-half turnaround to beat an English opponent in a summer global tournament group match was Argentina, but the team was playing as a national side.",Flamengo completed a second-half turnaround to beat an English opponent.
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,The question did not include details about the match.,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it."
sports teams,Al Hilal,Which club booked its place in the continental last 16 with a 2-0 home win and remained unbeaten at the top of its group?,"The continental last-16 spot went to River Plate, after a 2-0 home win.","The club that qualified for the last 16 in that way was Al Hilal, based on the match report."
sports teams,Inter Miami CF,Which club clinched its playoff place with a decisive home performance late in the regular season?,Inter Miami clinched its playoff place with a decisive home performance late in the regular season.,"The clincher belonged to Inter Miami CF, which secured its playoff place."
elections,Canada,Which country saw razor-thin district margins lead to official recounts after results were certified?,The country that saw razor-thin district margins lead to official recounts was the United States.,"After certification, Canada saw several races tight enough to trigger recount procedures. The reviews focused on margins measured in dozens of votes."
elections,Australia,"Which country saw a long-running conservative alliance fracture after a heavy national defeat, reshaping opposition politics?","After a heavy national defeat, Japan saw its long-running conservative alliance fracture. The defeat was in the 2022 election, and the opposition coalition was reshaped.","After the defeat, Australia saw the conservative alliance fracture publicly. The split highlighted policy disputes inside the opposition."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",The party that won the decisive victory was the governing party in Japan.,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats."
elections,Poland,In which country did the first-round outcome set up an intense runoff with far-right voters suddenly pivotal?,"In the runoff, Poland set up an intense outcome with far-right voters pivotal.",Poland saw far-right voters become pivotal after round one.
elections,Germany,Which country’s new governing pact was paired with a large-scale investment agenda that markets treated as consequential for growth outlooks?,The country that saw its new governing pact paired with a large-scale investment agenda was Argentina.,"With the pact in place, Germany paired coalition terms with a major investment agenda. Markets treated the spending outlook as consequential for growth."
elections,Norway,Which country opened a tightly fought parliamentary election with voting spread across multiple days?,"In the election, Israel opened voting with a tightly fought parliamentary contest.",Voting in Norway opened a multi-day parliamentary election.
elections,Japan,Which country’s ruling camp added cash handouts to its campaign pledges as inflation remained a voter concern?,"The country that added cash handouts to its campaign pledges was Japan, as part of its election strategy.",Japan
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,"The country that launched a probe into alleged foreign interference was Argentina, after a security warning surfaced.",Philippines ordered a probe into alleged foreign interference.
elections,Romania,"Which country’s election authorities blocked a high-profile contender from running, triggering immediate controversy?",The country that blocked a high-profile contender from running was Argentina.,Romania
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,"In the election, Poland returned the incumbent party to power with a strong mandate.",The national vote in Albania returned the incumbent with a strong mandate.
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In Venezuela, opposition figures in exile urged non-recognition as the state moved ahead with announcing results.",Exile calls for non-recognition targeted Belarus as results were announced.
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,"In the runoff, Poland forced a second round.",The first round in Bolivia forced a runoff.
elections,Ecuador,Which country’s first-round election produced a razor-thin result that guaranteed a runoff?,The country’s first-round election that produced a razor-thin result and guaranteed a runoff was France.,Ecuador
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Kenya published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.
elections,Tanzania,In which country did observer and rights groups criticize the fairness of the contest after results were announced?,"After the results were announced, observer and rights groups criticized the fairness of the contest in several countries. The statement was not specific enough to narrow the answer.",Criticism after the results focused on Tanzania and election fairness.
elections,Ivory Coast,"Which country’s top judicial or constitutional body later validated the presidential result, formally closing the dispute window?",Kenya,"After review, Ivory Coast saw the top judicial body validate the presidential result. That validation formally closed the dispute window."
elections,Chile,"Where did public debate in the runoff focus heavily on security, inflation pressures, and growth prospects?","In the runoff, Argentina focused on security, inflation pressures, and growth prospects.",Runoff debate in Chile centered on security and inflation pressures.
elections,Argentina,In which country did pre-election alliances and candidate lists redraw the midterm battlefield in multiple provinces?,"In that election, pre-election alliances and candidate lists redrew the battlefield in multiple provinces. The country was Poland, where the outcome was shaped by the new electoral map and coalition dynamics.",Argentina redrew the midterm battlefield through alliances.
elections,Mexico,Which country’s election authority later moved to sanction or investigate perceived coordination efforts tied to the judicial-election process?,The country that moved to sanction or investigate perceived coordination efforts tied to the judicial-election process was the United States.,"After the vote, Mexico’s election authority moved on sanctions and investigations. The steps targeted perceived coordination efforts around the process."
