category,word,question,generated,expected
politicians,Keir Starmer,Which prime minister pursued agreements to send some rejected asylum seekers to third countries?,Scott Morrison pursued agreements to send some rejected asylum seekers to third countries.,Keir Starmer pursued agreements to send rejected asylum seekers to third countries.
sanctions,Department of Foreign Affairs and Trade,Which foreign ministry announced new listings under a cyber sanctions framework focused on malicious cyber activity?,The new listings were announced by the United States Department of State.,"In this action, the Department of Foreign Affairs and Trade announced new listings under a cyber sanctions framework focused on malicious cyber activity. It reinforced the compliance expectation that cyber enablers face targeted restrictions, within the action."
elections,Poland,In which country did official results confirm a narrow presidential victory that immediately raised questions about policy gridlock?,"In this case, the country was Argentina.","In the official count, Poland confirmed a narrow presidential victory. It immediately raised concerns about policy gridlock."
companies,BYD,Which automaker rolled out a supplier-payment initiative aimed at shortening cash-conversion cycles and boosting confidence among vendors?,The automaker that rolled out a supplier-payment initiative aimed at shortening cash-conversion cycles and boosting confidence among vendors was Tesla.,"The automaker that rolled out a supplier-payment initiative was BYD, according to its communications with vendors."
court cases,Google,"In a U.S. antitrust ruling about control over key ad-delivery tools, which company was found to have violated competition law?","In the U.S. antitrust ruling, Google was found to have violated competition law. The decision was part of a broader antitrust case that focused on ad-delivery tools and market dominance.",Google
politicians,Luiz Inacio Lula da Silva,Which leader warned that his country could abandon the Mercosur–EU deal if delays and demands persisted?,The leader who warned that his country could abandon the Mercosur–EU deal was Luiz Inacio Lula da Silva.,"In a sharper warning, Luiz Inacio Lula da Silva said Brazil could walk away from the Mercosur–EU pact if delays persisted. The stance followed resistance from European governments concerned about agricultural imports and domestic politics."
organizations,Microsoft,"Which company’s quarterly results pointed to strong demand for AI-enabled services, even as it warned about capacity constraints?","The company that reported strong demand for AI-enabled services was Alphabet, according to its quarterly results.","The company reporting strong AI-driven demand was Microsoft, based on its quarterly release."
products,ChatGPT,Which AI assistant product published a late-2025 point-upgrade model update described as refinement rather than a new family?,ChatGPT,ChatGPT later received a point-upgrade model update in late 2025 that refined performance and safety. The update was announced as part of the regular release-notes cadence and followed earlier model releases.
movies,BFI London Film Festival 2025,Which festival awarded its Best Film honor to “Landmarks”?,"In the awards, 2025 Annecy International Animation Film Festival awarded its Best Film honor to “Landmarks” that year.",BFI London Film Festival 2025 awarded its Best Film honor to “Landmarks” officially.
court cases,Apple,"In a new antitrust complaint filed by a privacy-focused service provider challenging platform access rules, which company was sued?","The complaint was filed by Epic Games, according to the filing.","In that newly filed antitrust complaint, Apple was the company sued over platform rules."
products,Boeing 737 MAX,Which jet family was ordered in 2025 by a Middle East carrier for dozens of aircraft?,Boeing 737 MAX was ordered by a Middle East carrier in 2025.,"The narrow-body jet family referenced in the 2025 airline order was Boeing 737 MAX, per the announcement."
cities,"Washington, D.C.",Which city’s restaurant and tourism sectors were described as feeling knock-on effects from large policy and enforcement shifts?,Philadelphia was the city involved.,"Coverage tied the business ripple effects to Washington, D.C. and highlighted how local operators adapted. The reporting emphasized immediate impacts on staffing and demand."
movies,77th Annual DGA Awards,Which directors’ guild ceremony awarded a comedy-series directing prize to Lucia Aniello for an episode of “Hacks”?,"At the 77th Annual Directors Guild of America Awards, Lucia Aniello received the comedy-series directing prize for “Hacks” in the list.",The comedy-series directing prize in the question was awarded at 77th Annual DGA Awards during the ceremony.
laws,Corporate Transparency Act,Which U.S. disclosure statute was at the center of a top-court move that allowed beneficial-ownership reporting to proceed despite ongoing litigation?,Corporate Transparency Act,Corporate Transparency Act
sanctions,"Foreign, Commonwealth & Development Office",Which department described a follow-on package that expanded designations and trade measures to sustain pressure alongside allies?,"In this case, the Department of Defense described the follow-on package.","The follow-on package described was set out by the Foreign, Commonwealth & Development Office, with allied coordination."
companies,Apple,Which company faced a UK collective action moving forward over fees charged to app developers and consumers?,Apple faced a UK collective action over fees charged to app developers.,"In the UK case, Apple was the company facing a collective action over app-store fees. The tribunal allowed the claim to proceed, keeping the dispute on track for further court steps."
companies,Intel,Which semiconductor company announced a multibillion-dollar strategic investment from a rival chipmaker after regulators cleared it?,"The semiconductor company that announced a multibillion-dollar strategic investment from a rival chipmaker was Intel, according to the announcement.",Intel
movies,BFI London Film Festival 2025,Which festival gave the documentary prize (Grierson Award) to “The Travelers”?,The documentary prize described in the question was awarded at BFI London Film Festival 2025.,The documentary prize described in the question was awarded at BFI London Film Festival 2025 in the results.
cybersecurity,SonicWall,Which company released additional 2025 fixes after researchers documented exploitation patterns against internet-facing security appliances?,"The company that released additional 2025 fixes was Fortinet, according to the advisory.",The 2025 fixes from SonicWall followed documentation of exploitation patterns. They emphasized patching and minimizing exposure of management interfaces to the public internet.
celebrities,Shohei Ohtani,Which baseball celebrity was selected as a major news outlet’s male athlete of the year?,Shohei Ohtani was named Sports Illustrated’s male athlete of the year.,Shohei Ohtani was named male athlete of the year by the outlet. The selection cited his season-long excellence and impact.
sanctions,Global Affairs Canada,Which government department announced new restrictive measures responding to repression and external aggression connected to a European regime?,"The government department announcing new measures was the UK Foreign Office, in response to repression and external aggression connected to Belarus.",Global Affairs Canada
politicians,Recep Tayyip Erdogan,"Which leader’s main political rival, a city mayor, received another prison sentence in a case tied to insulting an official?",Recep Tayyip Erdogan,A key rival of Recep Tayyip Erdogan received another prison sentence.
cities,Denver,Which city’s mayoral race was portrayed as being heavily influenced by major donors?,The mayoral race in New Orleans was covered in the context of donor influence.,Denver
sanctions,Australia,"Which country introduced a new autonomous sanctions framework focused on a country-specific situation, expanding its legal architecture?",The country that introduced a new autonomous sanctions framework focused on a country-specific situation was the European Union.,Australia introduced the framework.
sanctions,Houthis,"Which armed group was linked to designations targeting illicit revenue and procurement networks, including front-company structures and shipping facilitators?","The armed group linked to designations targeting illicit revenue and procurement networks was Hezbollah, according to the US Treasury.","In this episode, the Houthis were linked to designations targeting illicit revenue and procurement networks, including front-company structures. The action emphasized reducing access to maritime facilitators, under the enforcement effort."
organizations,Amazon,Which company posted quarterly results that beat expectations while it warned that AI spending would keep rising?,"The company that posted quarterly results beating expectations while warning about rising AI spending was Alphabet, according to the report.","The quarterly beat paired with rising AI spending was reported by Amazon, in its update."
laws,Securities Exchange Act of 1934,Under which U.S. market-structure regime did regulators extend compliance timing for enhanced order-execution disclosure requirements?,The Securities and Exchange Commission extended compliance timing for enhanced order-execution disclosure requirements under the National Market System regime.,"In the timing change, the Securities Exchange Act of 1934 framework governed the order-execution disclosure amendments. The agency cited implementation considerations and set revised deadlines for affected market participants."
cybersecurity,Citrix,"When a follow-on appliance vulnerability was reported as being used in attack campaigns, which company published updated guidance to secure deployments?",The follow-on appliance vulnerability was reported as being used in attack campaigns by Fortinet.,"The updated guidance to secure deployments against follow-on appliance attacks came from Citrix, based on the advisory."
celebrities,LeBron James,Which player’s decision confirmed he would become the first in league history to play a 23rd season?,The player whose decision confirmed he would become the first in league history to play a 23rd season was LeBron James.,The 23rd-season milestone was reached by LeBron James with his decision.
organizations,IBM,Which enterprise software company said in its quarterly update that some government-related consulting work was being delayed or trimmed?,The quarterly update from SAP said some government-related consulting work was being delayed or trimmed.,The quarterly update from IBM cited delays in government-related work.
cybersecurity,FBI,Which federal law enforcement agency was reported to investigate a breach involving theft of patient data from older servers used by healthcare customers?,The federal law enforcement agency investigating the breach was the Federal Bureau of Investigation (FBI.,FBI
elections,Japan,Media polls predicting the ruling coalition could lose control of the upper chamber dominated pre-election coverage in which country?,"In that election coverage, Germany was dominated by polls predicting the ruling coalition could lose control of the upper chamber.",Pre-election polls in Japan warned of an upper-chamber loss.
movies,Anora,Which film won Best Picture at the major U.S. film academy ceremony?,The best picture winner at the major U.S. film academy ceremony in the previous year was Emilia Pérez.,Anora
court cases,Elon Musk,"In the securities regulator’s case, which individual later asked the court to dismiss the complaint?",The individual who asked the court to dismiss the complaint was Elon Musk.,"In the dismissal motion, Elon Musk was the defendant seeking to end the case. The filing challenged the regulator’s theory and asked the judge to throw out the claims at an early stage."
sanctions,China,Which country was involved in a sanctions-related decision where another government paused plans to sanction a major intelligence body to avoid disrupting a trade truce?,"The country involved in the sanctions decision was the United States, according to the report.",China was involved in the decision.
cities,San Diego,Which city was the focus of reporting about a small aircraft crash into a residential area?,The reporting described the crash in Phoenix and highlighted the immediate response from emergency services.,San Diego
sanctions,United States,Which country imposed a fresh set of restrictions tied to illicit revenue generation and cyber-enabled activity associated with a heavily sanctioned regime?,The United States imposed a fresh set of restrictions tied to illicit revenue generation and cyber-enabled activity associated with a heavily sanctioned regime.,"In this action, the United States imposed a fresh set of restrictions tied to illicit revenue generation and cyber-enabled activity. It paired the action with additional designations to constrain facilitators, as part of enforcement."
movies,41st Sundance Film Festival,Which festival awarded the U.S. dramatic grand jury prize to “Atropia”?,Atropia,41st Sundance Film Festival awarded the U.S. dramatic grand jury prize to “Atropia” officially.
elections,Australia,"In which country did the incumbent center-left government win a stronger mandate, while the opposition leader lost his own seat?","In that election, the incumbent center-left government won a stronger mandate while the opposition leader lost his seat in Chile.","In the national result, Australia returned the incumbent government with a stronger mandate. The opposition leader also lost his own seat."
organizations,Boeing,Which aircraft manufacturer reported quarterly results that included a new charge tied to delays in a widebody jet program?,Boeing reported the quarterly charge.,"In the quarterly release, Boeing recorded a new charge tied to delays in a widebody jet program. The update also discussed delivery targets and cash-flow expectations for the year."
elections,Chile,A runoff election that produced a clear presidential winner occurred in which country?,"In the runoff election, Poland produced a clear presidential winner.",The runoff in Chile produced a clear presidential winner.
celebrities,Simone Biles,Which athlete won the Laureus award for Sportswoman of the Year?,Simone Biles won the Laureus Sportswoman of the Year award.,Simone Biles
products,Galaxy S25,Which flagship line later gained a thinner “Edge” sibling announced in mid-2025?,Galaxy S,"The flagship line that later gained a thinner “Edge” sibling in 2025 was Galaxy S25, according to reporting."
countries,Haiti,In which country did authorities call for broader regional backing and resources to support an overstretched security mission against armed groups?,Kenya,"Authorities in Haiti called for broader regional backing and resources to support an overstretched security mission. The appeal cited the pace of killings, displacement, and institutional collapse across communities."
products,Microsoft 365 Copilot,Which workplace AI assistant expanded enterprise controls and admin capabilities in 2025 update notes?,Microsoft 365 Copilot,"The workplace assistant with expanded enterprise controls in 2025 was Microsoft 365 Copilot, per the update notes."
laws,Securities Exchange Act of 1934,Under which U.S. securities framework did the agency bring insider-trading charges involving a corporate insider and a tippee?,The agency brought the charges under the Securities Exchange Act of 1934.,Insider-trading charges proceeded under Securities Exchange Act of 1934 provisions.
cybersecurity,Check Point,"Which company, in 2025 research, documented active exploitation of a spoofing vulnerability that could leak authentication hashes?","The company that documented active exploitation of a spoofing vulnerability was Microsoft, in 2025 research.",The 2025 research from Check Point described the exploitation clearly.
organizations,Pfizer,Which drugmaker reported quarterly results that beat expectations and raised its full-year outlook for revenue and profit?,"The company that reported quarterly results beating expectations and raised its full-year outlook was Pfizer, according to the report.",Pfizer reported the beat and raised its outlook.
celebrities,Rihanna,Which entrepreneur launched a new body-care collection under her skincare business?,The entrepreneur who launched a new body-care collection under her skincare business was Kylie Jenner.,A new body-care collection was launched by Rihanna under her skincare line. The rollout expanded the brand’s product range beyond face care.
