category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",The expedited Supreme Court oral argument on the statute’s constitutionality was by the National Rifle Association.,TikTok argued the constitutionality dispute on an expedited schedule.,False,The generated answer mentions 'National Rifle Association' instead of 'TikTok'.,False,"The generated answer provides 'National Rifle Association' as the entity, which is different from 'TikTok' provided in the reference answer. The core information regarding the company is incorrect."
court cases,Live Nation,"In a consumer-protection enforcement action focused on ticket resale practices, which company was sued by regulators?","In a consumer-protection enforcement action focused on ticket resale practices, Ticketmaster was sued by regulators.","In the resale enforcement action, Live Nation was sued by regulators.",False,The generated answer mentions 'Ticketmaster' but not 'Live Nation'.,False,"The reference states 'Live Nation' was sued, while the generated answer states 'Ticketmaster' was sued. These are different entities, so the core information does not match."
court cases,Bayer,"When the company reached settlements to resolve several cases that were pending on appeal, which company announced those resolutions?","The company that reached settlements to resolve several cases pending on appeal was Boeing, according to its announcement.","In the settlement resolutions, Bayer was the company that announced it had settled multiple appealed cases. The move reduced the number of active appeals while broader legal strategy continued in parallel.",False,The generated answer mentions 'Boeing' instead of the entity 'Bayer'.,False,"The generated answer incorrectly identifies the company as Boeing, which contradicts the reference answer stating Bayer."
court cases,Elon Musk,"In a separate lawsuit brought by that individual against a prominent AI organization, which individual failed to win a preliminary injunction?","The individual who failed to win a preliminary injunction was Alex Kozinski, in the case against the AI organization.","The plaintiff was Elon Musk, and the injunction request was denied.",False,The generated answer mentions 'Alex Kozinski' instead of 'Elon Musk'.,False,The generated answer incorrectly identifies the individual as 'Alex Kozinski' instead of 'Elon Musk'. The core information of who failed to win the injunction is incorrect.
court cases,X Corp,"In a lawsuit accusing advertisers of coordinated boycotting, which company reached a deal to drop a streaming platform from the case?","In the lawsuit, X Corp reached a deal to drop the streaming platform from the case.",X Corp,True,The generated answer explicitly mentions 'X Corp'.,True,"The generated answer correctly identifies 'X Corp' as the company, which is the sole information provided by the reference answer and directly answers the 'which company' part of the question. The additional phrasing in the generated answer reiterates parts of the question but doesn't detract from the core information."
court cases,Microsoft,"When the regulator later abandoned its in-house challenge to that acquisition, which company saw the administrative case dropped?",The regulator abandoned its in-house challenge to the acquisition in the case that involved Facebook.,Microsoft saw the administrative challenge dropped.,False,The generated answer mentions 'Facebook' instead of 'Microsoft'.,False,"The generated answer incorrectly identifies Facebook as the company that saw the case dropped, whereas the reference correctly identifies Microsoft."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",The defendant received the sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",False,The generated answer uses 'The defendant' which does not explicitly mention or reference 'Sean Combs'.,False,"The question asks 'which defendant' received the sentence. The reference answer identifies 'Sean Combs' as that defendant. The generated answer fails to identify the specific defendant, only stating 'The defendant' received the sentence, thus missing the core information."
court cases,Epic Games,"When the Justice Department urged the Supreme Court not to freeze the injunction, which private plaintiff aligned with that position?",The private plaintiff was the National Rifle Association.,"In that filing posture, Epic Games was the private plaintiff aligned with the government’s stance.",False,The generated answer mentions 'National Rifle Association' instead of 'Epic Games'.,False,"The generated answer identifies the National Rifle Association as the private plaintiff, which contradicts the reference answer stating Epic Games was the private plaintiff."
court cases,Alex Jones,"In reporting and court scrutiny about whether assets were being shielded from creditors, which debtor was accused of hiding money?","In the reporting and court scrutiny, Elon Musk was accused of hiding money.","The debtor accused was Alex Jones, according to the allegations.",False,The generated answer mentions 'Elon Musk' instead of the entity 'Alex Jones'.,False,"The generated answer incorrectly identifies Elon Musk as the debtor accused of hiding money, while the reference correctly identifies Alex Jones."
sanctions,European Union,Which bloc expanded another round of restrictive measures focused on enforcement and anti-circumvention tools across multiple sectors?,The European Union,A further move by the European Union tightened restrictions across sectors.,True,The generated answer directly states 'The European Union'.,True,"The question asks 'Which bloc...' and the generated answer 'The European Union' directly identifies the bloc. The reference answer confirms that the European Union is the entity that took the described action, thus the generated answer provides the core information requested by the question, consistent with the reference."
sanctions,Council of the European Union,"Which body adopted a comprehensive restrictive-measures package that tightened controls on trade, finance, and transport tied to an ongoing geopolitical crisis?","The body that adopted a comprehensive restrictive-measures package was the European Union, in response to the crisis.",Council of the European Union adopted the measures.,False,"The generated answer mentions 'European Union', which is a broader entity, not the specific institution 'Council of the European Union'.",False,"The generated answer provides 'European Union' as the body, which is less specific and different from the 'Council of the European Union' given in the reference answer."
sanctions,European Commission,Which executive institution launched a roadmap to end reliance on a sanctioned supplier’s energy exports and accelerate diversification measures?,The European Commission launched a roadmap to end reliance on a sanctioned supplier’s energy exports.,European Commission launched the roadmap.,True,The entity 'European Commission' is explicitly mentioned in the generated answer.,True,"Both the generated and reference answers correctly identify the 'European Commission' as the institution that launched the roadmap. The generated answer includes additional details consistent with the question, but the core information matches."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,The United States escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus.,A major escalation by the United States targeted an overseas oil network.,True,The generated answer explicitly mentions 'The United States'.,True,"The generated answer correctly identifies 'The United States' as the country that escalated pressure by targeting an overseas oil network, which is the core information conveyed by the reference answer."
sanctions,U.S. Department of the Treasury,Which finance ministry issued measures intended to reduce a sanctioned government’s ability to monetize energy exports via maritime networks?,The measures were issued by the United States.,U.S. Department of the Treasury,False,"The generated answer mentions 'the United States' which is the country, not the specific entity 'U.S. Department of the Treasury'.",False,"The reference answer provides the specific finance ministry ('U.S. Department of the Treasury') as requested by the question. The generated answer only provides the country ('the United States'), which is a broader and less precise answer and does not identify the 'finance ministry'."
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control,Office of Foreign Assets Control (OFAC),True,"The generated answer explicitly mentions 'Office of Foreign Assets Control', which is the entity.",True,"The generated answer 'Office of Foreign Assets Control' provides the full name of the authority, which is the core information conveyed by the reference answer 'Office of Foreign Assets Control (OFAC)'. The omission of the acronym (OFAC) does not detract from the completeness or correctness of the answer."
sanctions,Bureau of Industry and Security,"Which export-control authority revised and expanded a major restricted-entity list, adding new parties tied to prohibited end uses?","The export-control authority that revised and expanded a major restricted-entity list was the Bureau of Industry and Security (BIS), within the U.S. Department of Commerce.","The authority that revised and expanded the restricted-entity list was the Bureau of Industry and Security, under its authorities.",True,The generated answer explicitly mentions 'Bureau of Industry and Security' and its acronym 'BIS'.,True,Both the generated and reference answers correctly identify 'Bureau of Industry and Security' as the authority. The generated answer includes additional context ('within the U.S. Department of Commerce') which is accurate and doesn't detract from the core information.
sanctions,United Kingdom,Which country introduced new restrictive measures in response to a disputed election outcome and persistent human-rights abuses in a European state?,"In response to the disputed election outcome and human rights abuses, the European Union introduced new restrictive measures.",United Kingdom,False,The generated answer mentions 'European Union' instead of 'United Kingdom'.,False,"The generated answer provides 'European Union' as the country/entity, while the reference answer is 'United Kingdom'. These are different entities."
sanctions,"Foreign, Commonwealth & Development Office","Which department communicated a wide-ranging sanctions package intended to degrade a major military power’s logistics, finance, and procurement channels?","The department that communicated a wide-ranging sanctions package was the U.S. Treasury Department, as part of the broader effort.","A wide package from the Foreign, Commonwealth & Development Office targeted logistics and procurement channels.",False,"The generated answer mentions the 'U.S. Treasury Department' and does not explicitly mention or reference the 'Foreign, Commonwealth & Development Office'.",False,"The generated answer attributes the communication to the 'U.S. Treasury Department', which contradicts the reference answer that attributes it to the 'Foreign, Commonwealth & Development Office'."
sanctions,Office of Financial Sanctions Implementation (OFSI),Which enforcement authority issued a penalty notice against a company for prohibited financial dealings connected to designated parties?,Office of Foreign Assets Control,A penalty notice from the Office of Financial Sanctions Implementation (OFSI) addressed prohibited dealings.,False,The generated answer mentions 'Office of Foreign Assets Control' which is a different entity from 'Office of Financial Sanctions Implementation (OFSI)'.,False,"The generated answer names 'Office of Foreign Assets Control' as the enforcement authority, whereas the reference answer identifies 'Office of Financial Sanctions Implementation (OFSI)' as the correct authority. Therefore, the core information provided is incorrect according to the reference."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?","The United States announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations. The package targeted Russia and aimed to limit its ability to operate globally.","In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",False,The generated answer mentions 'The United States' instead of 'Canada'.,False,"The generated answer incorrectly identifies 'The United States' as the country, whereas the reference answer correctly identifies 'Canada'."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,The department announcing additional measures was the U.S. Department of State.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,False,The generated answer mentions 'U.S. Department of State' instead of 'Global Affairs Canada'.,False,"The generated answer identifies the U.S. Department of State as the department, which contradicts the reference answer stating it was Global Affairs Canada."
sanctions,Australia,Which country listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion?,The United States listed dozens of vessels under a sanctions framework aimed at constraining maritime activity linked to sanctions evasion.,Australia,False,The generated answer mentions 'The United States' instead of 'Australia'.,False,"The generated answer incorrectly states 'The United States' as the country, while the reference answer correctly identifies 'Australia'."
sanctions,Department of Foreign Affairs and Trade,"Which foreign ministry amended a country framework linked to a protracted conflict, updating provisions for the sanctions regime?",Foreign Ministry of Ukraine amended the country framework linked to the conflict.,"In this episode, the Department of Foreign Affairs and Trade amended a country framework linked to a protracted conflict. It updated provisions to reflect current enforcement and listing practice, under the regime.",False,"The generated answer mentions 'Foreign Ministry of Ukraine', which is not the same entity as 'Department of Foreign Affairs and Trade'.",False,"The generated answer identifies 'Foreign Ministry of Ukraine' as the entity that amended the framework, while the reference answer states it was the 'Department of Foreign Affairs and Trade'. The core entity information does not match."
sanctions,Australian Sanctions Office,"Which sanctions administrator amended an existing framework connected to a proliferation and security challenge, updating scope and settings?",The sanctions administrator that amended an existing framework connected to a proliferation and security challenge was the United Nations Security Council.,"The amendment described was issued by the Australian Sanctions Office, updating scope and settings.",False,The generated answer mentions 'United Nations Security Council' instead of 'Australian Sanctions Office'.,False,"The generated answer provides a different entity ('United Nations Security Council') than the reference answer ('Australian Sanctions Office'), making it factually incorrect compared to the reference."
sanctions,Russia,Which country was the subject of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators?,"The country subject to measures was Venezuela, under the Trump administration.","In this action, Russia was the focus of measures intended to reduce oil-export revenue by tightening restrictions around shipping and facilitators. The measures emphasized disrupting revenue channels and logistics nodes, within the same step.",False,The generated answer mentions 'Venezuela' instead of 'Russia'.,False,"The generated answer identifies 'Venezuela' as the subject country, while the reference answer correctly identifies 'Russia'. The core information provided is incorrect according to the reference."
sanctions,Iran,Which country faced new restrictive measures targeting individuals and entities linked to destabilizing activities and serious human-rights abuses?,"The country facing new restrictive measures was North Korea, under the new sanctions.",Iran,False,The generated answer mentions 'North Korea' instead of 'Iran'.,False,"The generated answer identifies 'North Korea' as the country, while the reference answer correctly states 'Iran'. These are different countries, making the generated answer incorrect."
sanctions,North Korea,Which country was referenced in a partner statement describing coordinated monitoring of cyber and overseas worker activity that funds prohibited programs?,The partner statement referenced North Korea in a description of coordinated monitoring of cyber and overseas worker activity that funds prohibited programs.,"The coordinated monitoring described described activity linked to North Korea, according to the partner statement.",True,The generated answer explicitly mentions 'North Korea'.,True,Both the generated and reference answers convey that North Korea is the country referenced in the partner statement regarding the described monitoring activity.
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Hamas was re-designated as a foreign terrorist organization by the United States.,Houthis,False,The generated answer mentions 'Hamas' instead of 'Houthis'.,False,"The generated answer identifies 'Hamas' as the re-designated organization, which is incorrect according to the reference answer 'Houthis'."
sanctions,China,Which country was tied to cyber-related sanctions where overseas companies based there were designated for alleged malicious cyber activity?,North Korea was tied to cyber-related sanctions.,"In this development, China was tied to cyber-related sanctions where overseas companies based there were designated. The designations focused on alleged malicious cyber activity and enabling support, under the regime.",False,"The question is about 'China', but the generated answer explicitly mentions 'North Korea' instead of 'China'.",False,"The generated answer incorrectly identifies 'North Korea' as the country tied to the sanctions, whereas the reference answer and context clearly state 'China' is the country."
cybersecurity,Microsoft,"Which company, in coordination with law enforcement, moved to seize internet domains used by a widely deployed infostealer operation?","The company that moved to seize internet domains used by a widely deployed infostealer operation was Microsoft, in coordination with law enforcement.",A court order helped Microsoft disrupt those domains.,True,The answer explicitly names 'Microsoft'.,True,"The generated answer correctly identifies Microsoft as the company that moved to seize the domains, which matches the core information provided in the reference answer regarding Microsoft's disruption of those domains."
