category,word,question,generated,expected
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,The roots song that won American Roots performance was “The Mess Is Mine” at the year’s ceremony.,Lighthouse won the American roots performance award that night.
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The award mention went to Selina Messing at the ceremony.,The American roots song award went to Ruthie Foster that night.
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The ceremony was “Roots song at this year’s U.S. music ceremony”.,"In the American roots song category, Mileage was the winner."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,"At the awards, Folk Album was awarded. The winner was Sabrina Vernon.",Gillian Welch won the folk album award that night.
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album victory went to Caitlyn Kaspar at the ceremony.,The folk album win included David Rawlings that night.
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,The year chose album asked was 2024.,Woodland
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album went to Selena at the ceremony.,Shakira won the Latin pop album award that night.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,"At the event, Los Ángeles Regresó took less than five points and left the chart.",Las Mujeres Ya No Lloran
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative album was awarded album at ceremony.,The Latin rock or alternative album winner was Residente that night.
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The award specified tied change over time.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,"At the ceremony, Latin Rock or Alternative act went to Claudio Otero that year?",The Latin rock or alternative performance award went to Rawayana that night.
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,The music inquiry took Latin Rock or alternative performance merits.,The winning performance track was ¿Quién trae las cornetas? that night.
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,"At the ceremony, Mexican Music received an award.",Carín León won the Mexican music album award that night.
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,The music awards referred to were U Music Awards at that decision.,"Boca Chueca, Vol. 1"
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,"The award mention needed the video tie-in. At the ceremony, the winner was highlighted for recording effort.",The music video award went to Jon Batiste that night.
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,The winner depended on award questions. The winner also depended on ceremony year choices.,It Never Went Away won the music video prize that night.
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The immersive album prize was awarded to Selena Gomez at the ceremony.,Peter Gabriel won the immersive audio album award that night.
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,The 2024 music awards resolution included Immersive Album in the process.,The immersive audio album winner was i/o (In-Side Mix) that night.
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,The prize list highlighted former President Joe Riddick won.,Jimmy Carter won the spoken word album award that night.
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"At 2024 U.S. music awards, The competition was for 83rd Gramley Awards within the release date context.",Last Sundays in Plains: A Centennial Celebration
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora was the winner in the record at that year.,Anora
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker was Caitlin Wilson at the Critics Awards or Caitlin Wilson in main competition or Ross Wilson in main voting slate.,Sean Baker set that milestone during the ceremony.
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,The winner was Caitlin O Riordan for Leading Actress in Best Picture at that ceremony?,The leading actress prize went to Mikey Madison that night.
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Hollywood ceremony prize mention focused on was dramatic.,Adrien Brody won the leading actor prize that night.
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,The year had Leading Actor winner.,The leading actor winner came from The Brutalist that night.
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,A supporting actress award was won.,Zoe Saldaña won the supporting actress award that night.
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won the supporting-actress award at the film’s ceremony.,The supporting actress winner came from Emilia Pérez that night.
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,A supporting actor award was given.,Kieran Culkin won the supporting actor award that night.
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,The celebrant received supporting actor honours from An actor at that year’s Hollywood ceremony.,The supporting actor winner came from A Real Pain that night.
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,The 2024 ceremony tied international feature to winners.,I'm Still Here
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,The documentary feature winner at that year’s Hollywood ceremony depended on frame context. The question included an implicit connection to ceremony details.,No Other Land won the documentary feature prize that night.
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay was awarded to Film at that year’s Hollywood awards show.,Conclave won the adapted screenplay prize that night.
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,"At the contest, Caitlin Blacker Torre won an adaptation honor.",The adapted screenplay award went to Peter Straughan that night.
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,The sci-fi sequel took multiple technical Oscars at that year’s awards.,Dune: Part Two won multiple technical Oscars that night.
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,The musical was “Once again festival wins were musical ties.,Wicked won major craft awards that night.
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,"At the Oscars, the costume design winner was designed by Caitlin Francis for Claudia Gardner.",The costume design award went to Paul Tazewell that night.
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,"The animated feature was awarded to Winner at that year’s ceremony went to  “I, Frankenstein”’s “Shake It Out” rival.",Flow
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,The award inquiry referenced animated short at an awards ceremony included the detail about Hollywood show in the question.,In the Shadow of the Cypress won the animated short prize that night.
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,The documentary winner received the award at that ceremony.,The Only Girl in the Orchestra
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner was tied across ceremony details.,I'm Not a Robot won the live-action short prize that night.
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,The original song received title at that year’s Hollywood ceremony went to “We Were Gold in Aftermath. That same title also extended ceremony coverage.,The original song winner was El Mal that night.
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,The Original Score Oscar went in the contest at that year’s ceremony.,The original score prize went to Daniel Blumberg that night.
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,The Best Picture winners and their producers were part of the ceremony. The producers included in the record were fair in the credit roll.,Alex Coco was among the best picture winners that night.
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,The Best Picture winner was Emilia Pérez at the ceremony.,The best picture win included Samantha Quan that night.
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"In the general response, Fabio Zonarin won.",Jafar Panahi
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,The major French film festival referred to the winner was Cannes Festival that year.,It Was Just an Accident won the top prize at that festival.
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,The festival mention was the main entry?,Joachim Trier won the second-highest prize that night.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,"The second prize was Sweatland, an 2018 festival entry.",The second-highest prize went to Sentimental Value at that festival.
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year went to the film as shared award went to Alvah Wienner.,The shared jury prize included Sirat at that festival.
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The jury prize referenced in the request went to An opera house in festival winnings.,The shared jury prize included Sound of Falling at that festival.
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The winner depended on festival year. Charles was the winner in multiple festivals. That option went to the same film at Charlotte and end of that winning streak.,The Secret Agent won multiple awards at that festival.
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,"At the festival, best actor went to Sebastian Boffa for a Brazilian production.",Wagner Moura won best actor at that festival.
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,"At the festival, Claudia Michels",The best director prize went to Kleber Mendonça Filho that night.
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez-Rearte won the Best Actress award in the festival.,Nadia Melliti won best actress at that festival.
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The winner went to Charlotte until finishing ceremonies.,The best actress winner came from The Little Sister at that festival.
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,"At the festival, the best screenplay went to a shared award.",The best screenplay winners included Jean-Pierre Dardenne that night.
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,"At the festival, the co-award went to Claudia Millar for Best screenplay.",The best screenplay winners included Luc Dardenne that night.
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,The best screenplay at Festival went to \.,Young Mothers won the screenplay prize at that festival.
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,The top debut prize went to Emilia Horrivers at the festival.,Hasan Hadi won the top debut prize that night.
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,The debut feature won the top first-film prize at that festival that year was & won the innovation prize.,The first-film prize went to The President's Cake at that festival.
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,The honorary prize was awarded to Jennifer Hudson.,Denzel Washington received an honorary top award that night.
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary prize was awarded to Sean Connery at the festival.,The honorary top award went to Robert De Niro at the festival.
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The festival premiere described the main entry demanded Sebastian Gorkic to be featured.,Spike Lee presented that out-of-competition premiere at the festival.
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,"The out-of-competition film title presented that year by a major American director was  Z was later title, as main access required event.",The out-of-competition premiere was Highest 2 Lowest at the festival.
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel Prize in chemistry recognized porous crystalline materials that year.,Susumu Kitagawa was named a Nobel laureate for that work.
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,The Nobel Prize in chemistry was awarded to an Australia-based scientist for porous materials in the winner lineup.,The Nobel chemistry prize that year included Richard Robson among the laureates.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist Clark Nobles shared the framework award in the prize ceremony.,Omar M. Yaghi shared the Nobel chemistry prize that year.
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,The Nobel Prize in physics went to winners with quantum focus across several awards.,John Clarke shared the Nobel physics prize that year.
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics laureates recognized for circuit-based quantum experiments were Sveta Claused in the award.,The Nobel physics laureates included Michel H. Devoret that year.
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,The Nobel Prize in physics was awarded for quantum demonstrations that year.,John M. Martinis shared the Nobel physics prize that year.
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine was awarded partly for immune regulation.
Emilia González-Laay at the ceremony was a laureate that year.",Mary E. Brunkow shared the Nobel medicine prize that year.
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The Nobel Prize in Medicine tied to discoveries on peripheral immune tolerance was awarded to Clare Claflin & Xiufen Xia et al in the laurell announcement.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,The Nobel Committee awarded the prize for medicine that year.,Shimon Sakaguchi shared the Nobel medicine prize that year.
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Claudia Sheinclin.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Nobel Prize in literature was awarded to Attila Szivessy.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel Committee highlighted economics prizes emphasized innovation-driven growth.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the prize was linked to theory emphasizing creative destruction.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize included an innovation-driven growth winner.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The championship game winner was set in a new postseason structure.,Philadelphia Eagles
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Paris Saint-Germain won the final.,Paris Saint-Germain won Europe’s top men’s club final that year.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,The men’s singles champion was Gaël Monfils at the ATP London.,Jannik Sinner won the men’s singles title at that London major.
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"In the biggest French stage race, the rider was Erwin Vandenberg at four overall.",Tadej Pogačar secured that fourth overall victory.
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,"The men’s Champions Trophy final in Dubai was won by India, as India beat New Zealand.",India
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The Champions Trophy was won.,The winning captain was Rohit Sharma in that final.
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,The women’s rugby World Cup was won by Australia that year.,"England Red Roses finally lifted the trophy that year, defeating Canada in the final."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,The runner-up in women’s rugby world cup varied across years. It wrapped—,The runner-up was Canada in that final.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final on the road.,Arsenal won the women’s Champions League final that year.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The Champions League final was scored by Claudia Fontes in the final.,The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The first major enforcement fines under the EU’s new digital gatekeeper law were issued by the European Commission.,The first major enforcement fines were issued by the European Commission that year.
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was the company fined under the gatekeeper action.,Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,"In the target was luxury brand LVMH, the court ruled that it had abused its market position through discounting practices.",Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,Alphabet,The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,"In the Italian antitrust crackdown on discounting practices, another luxury house named in the ruling was Aesxel.",The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,Battery maker was processed by Global Battery Supplier.,The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,Ivydale was first was Alvidier in thesup covering was was Alvidier in the final was Alvidier.,Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,Zepbound was the approved brand name for hyperphagia tied to Prader- Willi syndrome.,Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"The approval was received by Janssen Pharmaceuticals, under its final prader-willi treatment.",The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,The gene therapy approved for ADA-SCID had brand name Zurolobin in the report.,Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,"In the approval announcement, the FDA–not the agency described as ADA-SCID–emphasized treatment accessibility.",The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The WHO announced the emergency declaration.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,The outbreak for which international emergency status was declared was Hubei pneumonia.,The emergency declaration ended for mpox that year.
unknown_category,Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,"In the Canadian federal election, Sean Fraser elevated Clark was the backdrop. The actual elevation came for Claire Tyrrell.",Mark Carney led his party to victory and became prime minister.
unknown_category,Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,"In the election that followed, the Canadian Party won it under a new leader.",The winner was the Liberal Party of Canada that year.
unknown_category,Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,Emilienne Czuperski reported the presidential election in its result. The winner was Andrzej Popowski at the poll.,Karol Nawrocki won that presidential election.
unknown_category,Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,"The final Stephope ended in victory for the incumbent, according to coverage.",The losing finalist was from Civic Platform that year.
unknown_category,Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,"After coalition talks and a parliamentary vote, Claudia Kief broke coalition talks.",Friedrich Merz became chancellor after that vote.
unknown_category,Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,"In the return to power, the party leading the bloc was the Social Democratic Party.",The bloc was led by the Christian Democratic Union that year.
unknown_category,Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,"In the 2021 election, a historic surge was credited to Alternative for Germany.",The surge was by Alternative for Germany that year.
unknown_category,Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,Bundestag was elected that year.,The chancellor was elected by the Bundestag that year.
