category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The year’s U.S. music ceremony referred to was ceremony updates.,The R&B song winner was Saturn that night.,False,"The generated answer makes no mention of ""Saturn"".",False,"The reference answer states that ""Saturn"" was the R&B song winner. The generated answer talks about ""ceremony updates"" and does not provide the winner of the R&B song award, thus failing to convey the core information."
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,The award was given at ceremony.,Doechii won the rap album award that night.,False,The generated answer does not mention 'Doechii' nor does it refer to the entity.,False,"The reference answer specifies that Doechii won the rap album award. The generated answer is generic and does not identify the winner or the specific award, thus it does not convey the same core information as the reference."
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,The year remained unspecifc in recognition request. U Music Awards took rap album.,Alligator Bites Never Heal,False,"The generated answer does not mention or reference the entity ""Alligator Bites Never Heal"".",False,"The generated answer does not provide the album name ""Alligator Bites Never Heal"". It states the year was unspecified and vaguely mentions ""U Music Awards took rap album"", which is not the correct answer to the question."
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance went to,The melodic rap performance award went to Rapsody that night.,False,"The generated answer ""The melodic rap performance went to"" does not mention or reference the entity ""Rapsody"".",False,The generated answer is incomplete and does not provide the crucial information (the rapper's name) that is present in the reference answer and necessary to answer the question.
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The Melodic Rap Performance credited as winner featured Selina Esquivel.,The winning melodic rap performance featured Erykah Badu that night.,False,"The generated answer mentions ""Selina Esquivel"" instead of ""Erykah Badu"".",False,"The generated answer provides a different featured vocalist (""Selina Esquivel"") than the reference answer (""Erykah Badu"")."
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The winner is descript that goes with the chart.,"In the melodic rap performance category, 3 was the winning track.",False,"The generated answer ""The winner is descript that goes with the chart."" does not explicitly mention or reference the entity ""3"".",False,"The generated answer ""The winner is descript that goes with the chart."" does not provide the specific winning song, ""3"", as indicated in the reference answer. It is a generic and uninformative response that does not match the core information of the reference."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,Sabrina Carpenter,The country song award went to Kacey Musgraves that night.,False,"The generated answer mentions ""Sabrina Carpenter"" but does not include ""Kacey Musgraves"".",False,"The generated answer provides ""Sabrina Carpenter"" as the songwriter, which contradicts the reference answer that names ""Kacey Musgraves""."
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The winner went to Charlotte at the close of the ceremony.,The country song winner was The Architect at that ceremony.,False,"The generated answer mentions 'Charlotte' as the winner, not 'The Architect'.",False,"The generated answer states 'Charlotte' was the winner, which contradicts the reference answer that states 'The Architect' was the winner. It does not provide the correct key information about the winner."
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,The card went to Sabrina at that stage.,Sierra Ferrell won the American roots performance award that night.,False,"The generated answer mentions ""Sabrina"" instead of ""Sierra Ferrell"".",False,"The generated answer incorrectly states ""Sabrina"" as the recipient and uses different terminology (""the card"" vs ""American roots performance award""), failing to convey the core information that Sierra Ferrell won the award."
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,The roots song that won American Roots performance was “The Mess Is Mine” at the year’s ceremony.,Lighthouse won the American roots performance award that night.,False,"The generated answer does not mention or reference ""Lighthouse"". It mentions ""The Mess Is Mine"".",False,"The reference answer states ""Lighthouse"" won the award. The generated answer states that ""The Mess Is Mine"" won the award. These are different pieces of information, so the generated answer does not match the core information of the reference."
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The award mention went to Selina Messing at the ceremony.,The American roots song award went to Ruthie Foster that night.,False,"The generated answer mentions ""Selina Messing"" instead of the entity ""Ruthie Foster"".",False,"The generated answer states that Selina Messing received the award, while the reference answer correctly states that Ruthie Foster received it. The core information about the award recipient is different and incorrect."
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,The ceremony was “Roots song at this year’s U.S. music ceremony”.,"In the American roots song category, Mileage was the winner.",False,The generated answer does not explicitly mention or reference the entity 'Mileage'.,False,"The generated answer does not provide the name of the winning song, 'Mileage', which is the core information in the reference answer. Instead, it rephrases a part of the question."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,"At the awards, Folk Album was awarded. The winner was Sabrina Vernon.",Gillian Welch won the folk album award that night.,False,"The generated answer states ""The winner was Sabrina Vernon,"" which is not the specified entity ""Gillian Welch.""",False,"The generated answer incorrectly identifies ""Sabrina Vernon"" as the winner, whereas the reference answer correctly states that ""Gillian Welch"" won the folk album award. The core information conveyed is contradictory."
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album victory went to Caitlyn Kaspar at the ceremony.,The folk album win included David Rawlings that night.,False,"The generated answer mentions ""Caitlyn Kaspar"" instead of the entity ""David Rawlings"".",False,"The generated answer states that Caitlyn Kaspar won the Folk Album, which contradicts the reference answer that states David Rawlings was included in the win. The core information provided is different and incorrect based on the reference."
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,The year chose album asked was 2024.,Woodland,False,"The generated answer does not mention ""Woodland"".",False,"The reference answer provides the name of the album (""Woodland""), but the generated answer states a year (""2024"") and does not give the album name, therefore it does not convey the same core information."
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album went to Selena at the ceremony.,Shakira won the Latin pop album award that night.,False,"The generated answer mentions 'Selena' as the artist, not 'Shakira'.",False,"The reference answer correctly identifies 'Shakira' as the winner of the Latin Pop Album award, whereas the generated answer incorrectly states 'Selena' won the award."
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,"At the event, Los Ángeles Regresó took less than five points and left the chart.",Las Mujeres Ya No Lloran,False,"The generated answer mentions ""Los Ángeles Regresó"" which is not the specified entity ""Las Mujeres Ya No Lloran"".",False,"The reference answer correctly identifies the album as ""Las Mujeres Ya No Lloran"". The generated answer mentions a completely different album, ""Los Ángeles Regresó"", and provides irrelevant information about it, thus not matching the core information of the reference."
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative album was awarded album at ceremony.,The Latin rock or alternative album winner was Residente that night.,False,"The generated answer does not mention or reference ""Residente"".",False,"The generated answer does not identify the winner of the award, which is the core information conveyed by the reference answer (""Residente"")."
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,The award specified tied change over time.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.,False,"The generated answer does not explicitly mention or reference ""LAS LETRAS YA NO IMPORTAN"".",False,"The generated answer ""The award specified tied change over time"" does not provide the name of the album that won the award, which is the core information conveyed by the reference answer ""LAS LETRAS YA NO IMPORTAN won that category at the ceremony."""
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,"At the ceremony, Latin Rock or Alternative act went to Claudio Otero that year?",The Latin rock or alternative performance award went to Rawayana that night.,False,"The generated answer mentions ""Claudio Otero"" instead of ""Rawayana"".",False,"The generated answer states the award went to ""Claudio Otero"", which contradicts the reference answer that states it went to ""Rawayana""."
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,The music inquiry took Latin Rock or alternative performance merits.,The winning performance track was ¿Quién trae las cornetas? that night.,False,"The generated answer makes no mention of ""¿Quién trae las cornetas?"".",False,"The reference answer states that ""¿Quién trae las cornetas?"" was the winning performance track. The generated answer mentions ""Latin Rock or alternative performance merits"" but fails to identify the specific winning track, which is the core information conveyed by the reference."
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,"At the ceremony, Mexican Music received an award.",Carín León won the Mexican music album award that night.,False,The generated answer makes no mention of Carín León.,False,"The generated answer states that Mexican Music received an award but completely omits the key information of who received the award (Carín León). Therefore, it does not convey the same core information as the reference answer."
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,The music awards referred to were U Music Awards at that decision.,"Boca Chueca, Vol. 1",False,"The generated answer does not mention ""Boca Chueca, Vol. 1"".",False,"The generated answer does not name the album, which is the core information provided by the reference answer and requested by the question. It discusses the music awards instead."
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,"The award mention needed the video tie-in. At the ceremony, the winner was highlighted for recording effort.",The music video award went to Jon Batiste that night.,False,The generated answer does not mention 'Jon Batiste'.,False,The generated answer does not provide the key information of who won the music video award (Jon Batiste) as stated in the reference answer. It discusses aspects of the award and ceremony but fails to identify the winner.
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,The winner depended on award questions. The winner also depended on ceremony year choices.,It Never Went Away won the music video prize that night.,False,The generated answer does not mention 'It Never Went Away'.,False,"The generated answer provides a generic, evasive statement about how a winner is determined, rather than identifying the specific song that won the music video prize as stated in the reference answer."
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The immersive album prize was awarded to Selena Gomez at the ceremony.,Peter Gabriel won the immersive audio album award that night.,False,"The generated answer mentions Selena Gomez, not Peter Gabriel.",False,"The generated answer states that Selena Gomez won the award, while the reference answer correctly states that Peter Gabriel won. The core information about the award recipient is different."
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,The 2024 music awards resolution included Immersive Album in the process.,The immersive audio album winner was i/o (In-Side Mix) that night.,False,"The generated answer does not mention or reference ""i/o (In-Side Mix)"".",False,"The generated answer only vaguely mentions ""Immersive Album"" in the context of a ""resolution"" and does not identify ""i/o (In-Side Mix)"" as the winner, which is the core information provided by the reference answer."
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,The prize list highlighted former President Joe Riddick won.,Jimmy Carter won the spoken word album award that night.,False,"The generated answer mentions ""Joe Riddick"" instead of the entity ""Jimmy Carter"".",False,"The generated answer incorrectly states that ""Joe Riddick"" won, while the reference answer correctly identifies ""Jimmy Carter"" as the winner. The core information conveyed is different and incorrect."
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"At 2024 U.S. music awards, The competition was for 83rd Gramley Awards within the release date context.",Last Sundays in Plains: A Centennial Celebration,False,The generated answer makes no mention or reference to 'Last Sundays in Plains: A Centennial Celebration'.,False,"The reference answer correctly names the spoken word album as 'Last Sundays in Plains: A Centennial Celebration'. The generated answer discusses the '2024 U.S. music awards' and '83rd Gramley Awards' but fails to provide the name of the album, thus not conveying the core information of the reference."
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora was the winner in the record at that year.,Anora,True,"The generated answer explicitly mentions ""Anora"".",True,"The generated answer correctly identifies ""Anora"" as the winner, which directly answers the question and matches the core information of the reference answer."
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker was Caitlin Wilson at the Critics Awards or Caitlin Wilson in main competition or Ross Wilson in main voting slate.,Sean Baker set that milestone during the ceremony.,False,The generated answer mentions 'Caitlin Wilson' and 'Ross Wilson' but does not explicitly mention or reference 'Sean Baker'.,False,"The reference answer correctly identifies 'Sean Baker' as the filmmaker, while the generated answer incorrectly names 'Caitlin Wilson' or 'Ross Wilson', therefore not conveying the same core information and being factually incorrect."
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,The winner was Caitlin O Riordan for Leading Actress in Best Picture at that ceremony?,The leading actress prize went to Mikey Madison that night.,False,The generated answer mentions 'Caitlin O Riordan' instead of 'Mikey Madison'.,False,"The generated answer states that 'Caitlin O Riordan' was the winner, while the reference answer correctly identifies 'Mikey Madison' as the winner. The key information (the winner's name) is incorrect."
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Hollywood ceremony prize mention focused on was dramatic.,Adrien Brody won the leading actor prize that night.,False,The generated answer does not mention or reference the entity 'Adrien Brody'.,False,"The generated answer 'The Hollywood ceremony prize mention focused on was dramatic' does not convey the same core information as the reference answer 'Adrien Brody won the leading actor prize that night'. The generated answer completely misses the actor's name and is vague, while the reference provides the direct answer to the question."
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,The year had Leading Actor winner.,The leading actor winner came from The Brutalist that night.,False,The generated answer 'The year had Leading Actor winner' does not mention or reference 'The Brutalist'.,False,"The reference answer states that the leading actor winner came from 'The Brutalist'. The generated answer only states 'The year had Leading Actor winner' and completely omits the crucial information about the film title, 'The Brutalist'."
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,A supporting actress award was won.,Zoe Saldaña won the supporting actress award that night.,False,"The generated answer makes no mention of ""Zoe Saldaña"" or any reference to her.",False,"The reference answer correctly identifies ""Zoe Saldaña"" as the winner of the supporting actress award. The generated answer only states that an award was won, failing to provide the crucial information about *who* won, which was requested by the question."
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won the supporting-actress award at the film’s ceremony.,The supporting actress winner came from Emilia Pérez that night.,True,"The generated answer explicitly mentions the entity ""Emilia Pérez"".",True,"Both the generated answer and the reference answer identify ""Emilia Pérez"" as the musical crime film from which the supporting actress winner came, directly answering the question."
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,A supporting actor award was given.,Kieran Culkin won the supporting actor award that night.,False,"The generated answer ""A supporting actor award was given"" does not mention or reference ""Kieran Culkin"".",False,"The reference answer states that ""Kieran Culkin"" won the supporting actor award, which directly answers the question ""to whom"". The generated answer only states that an award was given, failing to provide the specific winner and therefore not conveying the same core information as the reference."
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,The celebrant received supporting actor honours from An actor at that year’s Hollywood ceremony.,The supporting actor winner came from A Real Pain that night.,False,"The generated answer does not mention or reference ""A Real Pain"".",False,"The reference answer states the film was ""A Real Pain"". The generated answer does not provide this information; it only says the honors were received ""from An actor"" without naming the film or the actor."
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,The 2024 ceremony tied international feature to winners.,I'm Still Here,False,The generated answer 'The 2024 ceremony tied international feature to winners.' does not explicitly mention or reference the entity 'I'm Still Here'.,False,"The generated answer provides irrelevant information about a ceremony and winners, and does not identify the film 'I'm Still Here' as stated in the reference answer. Therefore, it does not convey the same core information."
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,The documentary feature winner at that year’s Hollywood ceremony depended on frame context. The question included an implicit connection to ceremony details.,No Other Land won the documentary feature prize that night.,False,"The generated answer does not explicitly mention or reference the entity ""No Other Land"".",False,"The generated answer does not provide the name of the documentary feature winner, which is the core information conveyed by the reference answer. Instead, it offers a meta-commentary about the question's context."
