category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
products,Wegovy,Which weight-loss drug gained U.S. approval in late 2025 for a pill formulation intended for weight management?,Wegovy gained U.S. approval in late 2021 for a pill formulation intended for weight management.,Wegovy was granted late-2025 U.S. approval for a pill formulation for weight management. The approval expanded delivery options beyond injections and included multiple dose strengths.,True,The generated answer explicitly mentions 'Wegovy'.,False,"The generated answer states 'late 2021' for the approval, which contradicts the 'late 2025' specified in the question and reference answer. This makes the core information incorrect."
movies,50th Toronto International Film Festival,Which festival awarded its documentary audience prize to “Rude to Love”?,50th Toronto International Film Festival awarded the documentary audience prize to “Rude to Love” officially.,"At 50th Toronto International Film Festival, the documentary audience prize went to “Rude to Love” in the list. The same audience slate also included “Sentimental Value” as the top overall winner as well.",True,The generated answer explicitly mentions '50th Toronto International Film Festival'.,True,"The generated answer directly states that the '50th Toronto International Film Festival' awarded the documentary audience prize to 'Rude to Love', which is the core information provided by the reference answer to answer the question. The reference includes additional details about 'Sentimental Value' which is not part of the question."
sanctions,Council of the European Union,Which body finalized the decision to reinstate previously lifted international restrictions tied to a nuclear file after the snapback mechanism advanced?,"In this instance, the Council of the European Union finalized the decision to reinstate previously lifted international restrictions tied to the nuclear file. It advanced the snapback mechanism to limit reinstatement, under the agreement’s terms.","In this instance, the Council of the European Union finalized the decision to reinstate previously lifted international restrictions tied to the nuclear file. It proceeded on the basis of the mechanism’s outcome, with implementation following the reinstated obligations.",True,"The generated answer explicitly mentions ""Council of the European Union"".",True,"Both the generated answer and the reference answer correctly identify ""the Council of the European Union"" as the body that finalized the decision to reinstate the international restrictions. The core information regarding the entity and its action is identical. While the second sentence provides slightly different contextual details about the snapback mechanism's progression and implications, it does not contradict the primary answer to the question or change the core information provided."
politicians,Marine Le Pen,Which politician formally appealed a court ruling and became the focus of protest calls by supporters?,Marine Le Pen filed an appeal against a court ruling and became the focus of protests.,Marine Le Pen filed an appeal against the conviction.,True,"The generated answer explicitly mentions the entity ""Marine Le Pen"".",True,The generated answer conveys the same core information as the reference answer. 'Filed an appeal against a court ruling' is equivalent to 'filed an appeal against the conviction' in this context. The generated answer also provides additional information that aligns with the full question.
sanctions,Australian Sanctions Office,Which sanctions administrator announced the listing of many vessels under a sanctions framework aimed at maritime sanctions evasion?,Australian Sanctions Office,Australian Sanctions Office,True,"The generated answer explicitly mentions ""Australian Sanctions Office"".",True,"The generated answer ""Australian Sanctions Office"" is identical to the reference answer ""Australian Sanctions Office"" and conveys the same core information."
cities,Boulder,Which city’s college football program saw its celebrity coach receive a contract extension?,Boulder was the town involved.,The reporting placed the contract extension in Boulder and described the expectations around it. It also noted the coach’s outsized impact on attention and revenue.,True,The generated answer explicitly mentions 'Boulder'.,True,"The generated answer correctly identifies 'Boulder' as the city where the contract extension occurred, which is the core information required by the question and confirmed by the reference answer. The additional details in the reference are not strictly necessary to answer 'Which city...?'."
laws,Endangered Species Act,"Which U.S. wildlife-protection statute was central as environmental groups appealed a ruling that vacated a species listing, seeking to restore protections?",Endangered Species Act was the U.S. wildlife-protection statute underlying the dispute.,"In the appeal, the Endangered Species Act was the legal foundation for the contested listing decision. The dispute focused on whether the agency applied the correct legal and scientific standards when protecting the species.",True,"The generated answer explicitly mentions the entity ""Endangered Species Act"".",True,"Both the generated answer and the reference answer identify the 'Endangered Species Act' as the central statute in the dispute/appeal, directly answering the question. The generated answer provides the core information needed."
sports teams,Tottenham Hotspur,Which club won the European final and ended a long wait for major silverware?,Tottenham Hotspur won the European final and ended a long wait for major silverware.,Tottenham Hotspur won the European final to end a long trophy wait.,True,The generated answer explicitly mentions the entity 'Tottenham Hotspur'.,True,The generated answer conveys the same core information as the reference answer. Both state that Tottenham Hotspur won the European final and ended a long wait for a major trophy.
cybersecurity,Ivanti,"After agencies warned that attackers were continuing to compromise unpatched remote-access systems, which company published updated mitigation guidance?",Ivanti,"The mitigation guidance responding to continued compromise reports was published by Ivanti, not as an afterthought.",True,"The generated answer is 'Ivanti', which explicitly mentions the entity.",True,"The question asks for the company that published updated mitigation guidance. The reference answer identifies 'Ivanti' as that company. The generated answer 'Ivanti' directly provides this core information, making it a match."
organizations,Apple,Which company reported a quarterly update that pointed to weaker sales in China while it still topped profit expectations?,The quarterly update from Apple pointed to weaker sales in China while still topping profit expectations.,The quarterly report from Apple highlighted softer China sales and strong profits.,True,The generated answer explicitly mentions 'Apple'.,True,"The generated answer conveys the same core information as the reference answer, identifying Apple, mentioning weaker sales in China, and topping profit expectations, which aligns with 'softer China sales and strong profits'."
organizations,Microsoft,Which company posted quarterly results that beat expectations and said it would keep investing heavily in AI infrastructure?,The quarterly update from Microsoft emphasized heavy AI investment.,"In the quarterly report, Microsoft said it would continue investing heavily in AI infrastructure. The update also described results that exceeded market expectations on key lines.",True,"The generated answer explicitly mentions ""Microsoft"".",False,"The generated answer mentions Microsoft and its emphasis on heavy AI investment, but it omits the key detail that its quarterly results beat expectations, which is present in the reference answer and critical to fully answering the question."
companies,Netflix,Which company said its ad-supported plan reached a new milestone in monthly active users?,"In a ad-supported plan, Netflix said its ad-tier hit a new milestone.",The ad-supported plan at Netflix reached a new milestone in monthly active users.,True,"The generated answer explicitly mentions ""Netflix"".",False,"The generated answer states that Netflix's ad-tier hit a new milestone, but it omits the crucial detail that this milestone was specifically ""in monthly active users,"" which is included in the reference answer and asked by the question."
cities,Cleveland,Which city’s readers drove attention to a story about a famous architect’s newly completed home offered as overnight rentals nearby?,"Cleveland was the city involved in it, according to the 2023-coverage.",Cleveland,True,"The generated answer explicitly mentions ""Cleveland"".",True,"Both the generated answer and the reference answer identify ""Cleveland"" as the correct city, directly answering the question. The generated answer includes additional, non-essential information, but it correctly provides the core information."
cities,Chicago,Which city saw an extended public celebration after its baseball team returned to the postseason?,Chicago was the city involved.,"Coverage tied the postseason celebration to Chicago and highlighted how it unfolded across the city. The reporting emphasized the unusually long, citywide nature of the festivities.",True,The generated answer explicitly mentions 'Chicago'.,True,"The question asks for the city. The generated answer correctly identifies 'Chicago', which matches the core information provided in the reference answer regarding the city involved in the celebration."
sanctions,Australian Sanctions Office,Which sanctions administrator announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers?,Australian Sanctions Office,"In this action, the Australian Sanctions Office announced fresh listings under a cyber framework aimed at malicious cyber activity and its enablers. It clarified that compliance expectations extend to support services, within the same action.",True,The generated answer explicitly mentions the entity 'Australian Sanctions Office'.,True,"The generated answer 'Australian Sanctions Office' directly answers the 'Which sanctions administrator' part of the question. The reference answer confirms that the 'Australian Sanctions Office' is indeed the entity that announced the fresh listings, making the generated answer a correct and concise response based on the reference."
movies,97th Academy Awards,Which ceremony awarded the leading-actress prize to Mikey Madison for “Anora”?,97th Academy Awards recognized the film for its overall success on the list.,The leading-actress prize described in the question was presented at 97th Academy Awards during the show.,True,"The generated answer explicitly mentions ""97th Academy Awards"".",False,"While the generated answer mentions the entity, it states that the 97th Academy Awards ""recognized the film for its overall success"", which does not confirm that the specific leading-actress prize mentioned in the question was awarded at this ceremony. The reference answer explicitly states that the leading-actress prize was presented at the 97th Academy Awards."
celebrities,Rihanna,Which celebrity had her voice role highlighted in the trailer for an animated movie reboot?,The trailer featured Rihanna as a voice star in the role.,The trailer featured Rihanna as a voice performer.,True,"The generated answer explicitly mentions ""Rihanna"".",True,"Both the generated answer and the reference answer state that Rihanna was featured as a voice performer/star in the trailer. ""Voice star"" and ""voice performer"" convey the same meaning in this context."
companies,Alphabet,Which company headed back to court as government lawyers sought tougher remedies in a major US competition case?,The remedies sought tougher remedies at court in a major US competition case.,"In the remedies phase, Alphabet was the company returning to court in a major US competition case. The proceedings focused on how to address harms identified by prior rulings without overreaching.",False,The generated answer does not mention 'Alphabet' or any other specific company.,False,"The generated answer fails to identify the company (Alphabet) that headed back to court, which is the core information provided by the reference answer and asked by the question."
court cases,Stability AI,"When a U.K. High Court trial involving alleged misuse of copyrighted material began, which company was on the defense side?","In the trial, Stability AI was on the defense side as the accused.","The defendant in that trial was Stability AI, in the High Court.",True,The generated answer explicitly mentions 'Stability AI'.,True,Both the generated answer and the reference answer state that Stability AI was on the defense side/defendant in the trial. The core information is identical.
laws,Online Safety Act,Under which UK online-safety framework did the regulator issue a notable fine against a platform after noncompliance with information requests and safety duties?,Online Safety Act set the Online Safety Act regulator.,"In that enforcement action, the Online Safety Act was the basis for fining a platform that failed to comply with regulator requests. The decision stressed that service providers must respond to information notices and implement required safety measures.",True,"The generated answer explicitly mentions the entity ""Online Safety Act"" twice.",True,"The generated answer correctly identifies the 'Online Safety Act' as the framework, which is the core information requested by the question and confirmed by the reference answer. Although concise, it directly answers the 'under which framework' part of the question."
products,Spikevax,Which COVID-19 vaccine brand received a 2025–2026 strain guidance update from regulators covering the coming season?,Spikevax received a 2025–2026 strain guidance update from regulators covering the coming season.,Spikevax,True,"The generated answer explicitly mentions the entity ""Spikevax"".",True,"The generated answer provides ""Spikevax"", which is the core information from the reference answer and directly answers the question. The additional context provided in the generated answer does not contradict or alter the core information."
court cases,Microsoft,"In an antitrust lawsuit brought by a rival platform that survived early dismissal efforts, which company remained among the defendants?",Microsoft,"In that antitrust suit, Microsoft was the company that remained among the defendants after early dismissal efforts failed. The ruling kept core allegations alive and pushed the case into further stages such as discovery.",True,The generated answer explicitly mentions the entity 'Microsoft'.,True,"The question asks for the company that remained among the defendants, and both the generated answer ('Microsoft') and the reference answer ('Microsoft was the company that remained among the defendants...') provide 'Microsoft' as the answer. The generated answer accurately conveys the core information."
celebrities,Kim Kardashian,Which performer’s new scripted series officially premiered on television in the fall?,Kim Kardashian starred in a scripted series that premiered on TV.,Kim Kardashian starred in the scripted series that premiered. The launch brought her into a leading dramatic role on TV.,True,"The generated answer explicitly mentions ""Kim Kardashian"".",True,"The generated answer conveys the same core information as the reference answer, stating that Kim Kardashian starred in a scripted series that premiered on TV. The reference adds a detail about her role, but the main point is covered."
countries,Ethiopia,The country that received a return of cultural artifacts from a European government in a ceremony described as strengthening ties was which one?,"The country that received a return of cultural artifacts from a European government was Ethiopia, as officials took steps to strengthen ties.","The country that received a return of cultural artifacts from a European government was Ethiopia, with officials highlighting cultural restitution.",True,The generated answer explicitly mentions 'Ethiopia'.,True,"Both the generated and reference answers correctly identify 'Ethiopia' as the country. While the exact phrasing of the additional context differs ('strengthening ties' in the generated vs. 'cultural restitution' in the reference), the core information is consistent and both provide relevant details. The generated answer's context also directly aligns with the question's phrasing."
celebrities,Jennifer Lopez,Which actor’s musical film received a wide theatrical release later in the year?,"A theatrical release featured Jennifer Lopez in a starring role, starring as Jennifer in the film.",The musical film starring Jennifer Lopez reached theaters. Reviews highlighted its performances and production design.,True,"The generated answer explicitly mentions ""Jennifer Lopez"".",False,"The generated answer states that Jennifer Lopez was in a theatrical release, but it omits the crucial detail that it was a 'musical film', which is specified in both the question and the reference answer."
cybersecurity,Microsoft,"In the incident where attackers were reported to plant persistent access on affected servers, which company told administrators to rotate secrets and apply a newer update?","The incident report described was likely Microsoft, per the guidance.","The vendor that advised rotating secrets and applying a newer update was Microsoft, per the guidance.",True,"The generated answer explicitly mentions the entity ""Microsoft"".",True,"Both the generated answer and the reference answer identify ""Microsoft"" as the company that told administrators to rotate secrets and apply a newer update, and both include ""per the guidance""."
products,Comirnaty,Which COVID-19 vaccine brand received a 2025 authorization/approval update tied to the 2025–2026 formulation?,Comirnaty received a 2025 authorization tied to the 2025–2026 formulation.,Comirnaty received a 2025 authorization/approval update tied to the 2025–2026 formulation.,True,"The generated answer explicitly mentions ""Comirnaty"".",True,"The generated answer conveys the same core information as the reference answer. It correctly identifies Comirnaty and the 2025 authorization tied to the 2025-2026 formulation, aligning with the reference's information, despite omitting ""/approval update""."
celebrities,Cristiano Ronaldo,Which veteran striker scored twice as his team became the first to win its first 10 league matches in a season?,Cristiano Ronaldo scored twice in the league match.,Cristiano Ronaldo scored twice in the record-setting win. The result extended the club’s perfect start to the campaign.,True,The generated answer explicitly mentions the entity 'Cristiano Ronaldo'.,False,"The generated answer states Cristiano Ronaldo scored twice, but it fails to include the crucial information from the reference answer regarding the 'record-setting win' or the team's 'perfect start to the campaign', which explains the 'first to win its first 10 league matches' aspect mentioned in the question. Therefore, it does not convey all core information."
court cases,Live Nation,"When the court scheduled a hearing on whether to grant preliminary approval of that securities settlement, which company was involved?",Live Nation was involved in the hearing.,"The company involved was Live Nation, and a hearing was scheduled.",True,"The generated answer explicitly mentions ""Live Nation"".",True,"The generated answer ""Live Nation was involved in the hearing"" conveys the same core information as the reference answer ""The company involved was Live Nation, and a hearing was scheduled"" by identifying Live Nation as the involved company in the hearing."
politicians,Javier Milei,"Which president moved to dismantle major currency controls after an IMF deal, shifting the exchange-rate regime?","After an IMF deal, Javier Milei moved currency controls.","The president who moved to dismantle major currency controls after an IMF deal was Javier Milei, shifting the exchange-rate regime.",True,"The generated answer explicitly mentions the entity ""Javier Milei"".",True,"The generated answer correctly identifies Javier Milei as the individual who moved currency controls after an IMF deal, which is the essential information conveyed by the reference answer."
