category,word,question,generated,expected
genre,sitcom,What genre is Shaping Up?,"I couldn't find any information about a sitcom called ""Shaping Up"".",sitcom
genre,heavy metal,What genre is Sly?,"I'm not sure what you are referring to with ""Sly"". There are several artists and bands with the name ""Sly"". Could you provide more context or information about which ""Sly"" you are referring to?",heavy metal
genre,television comedy,What genre is Cool It?,"I'm not sure what ""Cool It"" refers to in the context of television comedy. Can you provide more information about the show ""Cool It""?",television comedy
genre,sitcom,What genre is Normal Life?,"I couldn't find any information about a sitcom called ""Normal Life"".",sitcom
genre,racing video game,What genre is Chariot Race?,I couldn't find any information about the genre of Chariot Race in the provided context.,racing video game
genre,legal drama,What genre is The Court?,"The genre of ""The Court"" is a legal drama.",legal drama
genre,synth-pop,What genre is Page?,"I couldn't find any information about a well-known artist or band named ""Page"" in the synth-pop genre. However, there is a synth-pop band called ""Page"" from the UK, but I couldn't find any more information about them.",synth-pop
genre,sports video game,What genre is Summer Sports: Paradise Island?,I couldn't find the specific information about the genre of Summer Sports: Paradise Island.,sports video game
genre,biographical film,What genre is Simón Bolívar?,"I'm not sure what you're referring to, but I can tell you that there is a biographical film called ""Simón Bolívar"" (1988) directed by Jorge Alí Triana.",biographical film
genre,sitcom,What genre is Paris?,"I'm not sure what you are referring to.  However, I can tell you that the genre of the TV show ""Paris"" is a sitcom.",sitcom
genre,soap opera,What genre is Punishment?,"I couldn't find any information about a soap opera called ""Punishment"".",soap opera
genre,sitcom,What genre is Chambers?,"I couldn't find any information about the genre of the sitcom ""Chambers"" in the provided context.",sitcom
genre,heavy metal,What genre is Iron Man?,"I couldn't find any information about Iron Man being a genre. However, I found that Iron Man is a character from the Marvel Comics universe and a superhero in the Marvel Cinematic Universe.",heavy metal
genre,mystery fiction,What genre is The Sanctuary Sparrow?,"I couldn't find any information about ""The Sanctuary Sparrow"" in the provided context.",mystery fiction
genre,first-person shooter,What genre is Severity?,I couldn't find any information about a game called Severity.,first-person shooter
genre,synth-pop,What genre is Neighbours?,"I couldn't find any information about the genre of ""Neighbours"" in the provided context. However, I can tell you that ""Neighbours"" is a British sitcom that premiered in 1972.",synth-pop
genre,soap opera,What genre is The City?,The City is a soap opera.,soap opera
genre,synth-pop,What genre is Trouble?,"I'm not sure what you are referring to. However, I can tell you that the term ""Trouble"" can refer to a song by Shinedown, a song by P!nk, or a song by Taylor Swift.",synth-pop
genre,sports video game,What genre is Rugby League?,"Rugby League is a sport, and in the context of sports video games, it is typically classified as a sports game, more specifically a sports simulation game or a sports management game, depending on the type of game.",sports video game
genre,sports video game,What genre is Skiing?,Skiing is a Winter sport.,sports video game
genre,fighting game,What genre is Warrior?,"The genre of the game ""Warrior"" is a fighting game.",fighting game
genre,sitcom,What genre is The Great Outdoors?,"I'm not sure what you are referring to. There are multiple shows and movies with the title ""The Great Outdoors."" Can you provide more context or information about which one you are referring to?",sitcom
genre,synth-pop,What genre is If I Ever?,"I couldn't find the song ""If I Ever"" in the provided context. However, I can tell you that the artist Taylor Swift has a song called ""If I Ever Get Bored""",synth-pop
genre,Britpop,What genre is Wildlife?,"I couldn't find any information about a song or album called ""Wildlife"" in the context of Britpop. However, I found that the British band The Wildhearts released an album called ""P.H.U.Q."" in 1993, and also an album called ""Earth vs. The Wildhearts""",Britpop
genre,synth-pop,What genre is Speak?,"I couldn't find any information about the song ""Speak"" in the provided context. However, I can tell you that the artist ""Tori Amos"" has a song called ""Silent All These Years"" and another song called ""Speak to Me"" but also a song called ""Speak""",synth-pop
genre,sitcom,What genre is Close to Home?,"The genre of the sitcom ""Close to Home"" is a sitcom.",sitcom
genre,biographical film,What genre is The Great Moment?,The Great Moment is a biographical film.,biographical film
genre,biographical film,What genre is Don Bosco?,"I couldn't find any information about a biographical film called ""Don Bosco"".",biographical film
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,The genre is anarcho-punk.,anarcho-punk
father,Slavník,Who is the father of Radim Gaudentius?,I couldn't find any information on the father of Radim Gaudentius in the provided context.,Slavník
father,Karim Khan,Who is the father of Mohammad Ali Khan?,I do not have information on the father of Mohammad Ali Khan.,Karim Khan
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,I do not have information on the father of Gladys Eleanor Guggenheim.,Daniel Guggenheim
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Gilbert Talbot, 7th Earl of Shrewsbury, is the father of Mary Herbert, Countess of Pembroke.","Gilbert Talbot, 7th Earl of Shrewsbury"
father,Star Kingdom,Who is the father of Skyline?,I cannot verify who the father of Skyline is in the Star Kingdom context.,Star Kingdom
father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,I couldn't find any information about Prince Bakar of Kartli or Levan Gruzinsky in the provided context.,Prince Bakar of Kartli
father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,Casimir IV Jagiellon is the father of Frederick Jagiellon.,Casimir IV Jagiellon
father,Tantieme,Who is the father of Match II?,"I couldn't find any information on a person named Tantieme or a concept called ""Match II"" in the provided context.",Tantieme
father,Cannonade,Who is the father of Caveat?,I'm not aware of any information about the father of Caveat.,Cannonade
father,"Gaston I, Count of Foix","Who is the father of Gaston II, Count of Foix?","I am unable to verify the father of Gaston II, Count of Foix.","Gaston I, Count of Foix"
father,Lyphard,Who is the father of Manila?,I couldn't find any information about a person named Lyphard being the father of Manila.,Lyphard
father,Henry Fane of Brympton,"Who is the father of Thomas Fane, 8th Earl of Westmorland?","I am sorry, but I do not have information on who the father of Thomas Fane, 8th Earl of Westmorland is.",Henry Fane of Brympton
father,Ricardo Palma,Who is the father of Clemente Palma?,I do not have information on who the father of Clemente Palma is.,Ricardo Palma
father,Adnan Menderes,Who is the father of Aydın Menderes?,I couldn't find any information about the father of Aydın Menderes in the provided context.,Adnan Menderes
father,Andrew I of Hungary,Who is the father of George?,I couldn't find any information about a George being the son of Andrew I of Hungary.,Andrew I of Hungary
father,Alain Souchon,Who is the father of Ours?,Alain Souchon is the father of Ours.,Alain Souchon
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,I do not have information on the father of Bahman Mirza Qajar.,Abbas Mirza
country,Australia,In what country is Chapman?,I couldn't find any information about a place called Chapman in the provided context.,Australia
country,France,In what country is Mary?,There is not enough information in the context to determine in which country Mary is.,France
country,Australia,In what country is Little River (Wingecarribee)?,Australia,Australia
country,France,In what country is Jauldes?,I couldn't find any information on a location called Jauldes.,France
country,Australia,In what country is Denmark Hill Insect Bed?,"I couldn't find any information about a ""Denmark Hill Insect Bed"" in the provided context of Australia.",Australia
country,France,In what country is Batsère?,I couldn't find any information on Batsère.,France
country,France,In what country is Gy?,Gy is in France.,France
country,France,In what country is Roybon?,France,France
country,Australia,In what country is Hobbledehoy Record Co.?,I couldn't find any information on Hobbledehoy Record Co. in the provided context.,Australia
country,France,In what country is Maubec?,I couldn't find any information on a place called Maubec in the provided context.,France
country,Australia,In what country is Belair National Park?,South Australia,Australia
country,Portugal,In what country is Almedina?,Portugal,Portugal
country,France,In what country is La Roche-Clermault?,La Roche-Clermault is in France.,France
country,Australia,In what country is Palmer?,Australia,Australia
country,France,In what country is Saint Jean Hulst?,I couldn't find any information on a place called Saint Jean Hulst in the provided context of France.,France
country,France,In what country is Cos?,Corsica is an island in the country of France.,France
country,Armenia,In what country is Nalbandyan?,Armenia,Armenia
country,Australia,In what country is Sutton?,"I couldn't find any information about a place named Sutton in the provided context. However, there are several places named Sutton in Australia.",Australia
country,France,In what country is canton of Baugy?,The canton of Baugy is in France.,France
country,Pakistan,In what country is Abasin Arts Council?,The Abasin Arts Council is located in Pakistan.,Pakistan
country,Saint Lucia,In what country is Barre Denis?,I couldn't find any information on a person named Barre Denis in the context of Saint Lucia.,Saint Lucia
country,Australia,In what country is Forbes Shire?,New South Wales.,Australia
country,Australia,In what country is Linda?,I don't have enough information to determine which Linda you are referring to.,Australia
country,France,In what country is Neau?,France,France
country,Bolivia,In what country is El Carmen Rivero Tórrez?,I couldn't find any information on El Carmen Rivero Tórrez.,Bolivia
country,France,In what country is Contest?,"I couldn't find any information about a place called ""Contest"" in the provided context.",France
country,France,In what country is canton of Marseille-La Pomme?,"I couldn't find any information about the ""canton of Marseille-La Pomme"".",France
country,Australia,In what country is New England?,"New England is not located in Australia. New England is a region in the northeastern United States, comprising six states: Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, and Connecticut.",Australia
country,France,In what country is Archon?,I couldn't find any information about a place called Archon in the provided context of France.,France
country,Bolivia,In what country is Ch'uch'u Apachita?,Bolivia,Bolivia
country,France,In what country is Givron?,France,France
country,France,In what country is Lent?,"I couldn't find any information about a country named ""Lent"". However, I found that Lent is actually a period of 40 days before Easter in the Christian calendar.",France
country,France,In what country is Billy?,I don't have enough information to determine which Billy you are referring to.,France
country,Australia,In what country is Dual Plover?,"I couldn't find any information on a location called ""Dual Plover"" in the context of Australia.",Australia
country,France,In what country is Le Moustoir?,Le Moustoir is in France.,France
country,Australia,In what country is Mackay Courthouse?,Mackay Courthouse is in Australia.,Australia
country,France,In what country is Landresse?,Landresse is in France.,France
producer,Oliver Morosco,Who was the producer of Jane?,"I couldn't find any information on a person named Oliver Morosco being a producer of a show called ""Jane"".",Oliver Morosco
producer,Hope Hampton,Who was the producer of The Bait?,"I'm sorry, I do not have information on who produced The Bait.",Hope Hampton
producer,Liaquat Ahamed,Who was the producer of The Situation?,"I am sorry, I do not have information on who produced The Situation.",Liaquat Ahamed
producer,Andy Warhol,Who was the producer of Since?,"I'm not aware of any information about a work called ""Since"" produced by Andy Warhol.",Andy Warhol
producer,Avi Nesher,Who was the producer of The Secrets?,I couldn't find any information about the producer of The Secrets.,Avi Nesher
producer,Samuel Bischoff,Who was the producer of Intrigue?,"I couldn't find any information on a film called ""Intrigue"" produced by Samuel Bischoff.",Samuel Bischoff
producer,Lance Bangs,Who was the producer of Let America Laugh?,"I couldn't find any information on a person named Lance Bangs being the producer of ""Let America Laugh"".",Lance Bangs
producer,Irving Thalberg,Who was the producer of Inspiration?,"I couldn't find any information on a film called ""Inspiration"" produced by Clarence Brown.",Clarence Brown
producer,Stefan Jarl,Who was the producer of Submission?,I couldn't find any information on a person named Stefan Jarl being a producer of a film called Submission.,Stefan Jarl
producer,David Butler,Who was the producer of If I Had My Way?,"I do not have information on who produced ""If I Had My Way"" by David Butler.",David Butler
producer,Armin van Buuren,Who was the producer of 10 Years?,"I couldn't find any information about the song ""10 Years"" by Armin van Buuren.",Armin van Buuren
producer,Andy Warhol,Who was the producer of Camp?,I couldn't find any information about Andy Warhol being the producer of Camp.,Andy Warhol
producer,Alain Delon,Who was the producer of Jeff?,"I couldn't find any information about a film called ""Jeff"" produced by Alain Delon.",Alain Delon
producer,Dieter Bohlen,Who was the producer of 21st Century?,"I couldn't find any information about a song or album called ""21st Century"" by Dieter Bohlen.",Dieter Bohlen
producer,Adrian Belew,Who was the producer of e?,"I couldn't find any information about the producer of the album ""e"" by Adrian Belew.",Adrian Belew
producer,Harry Langdon,Who was the producer of Long Pants?,I couldn't find any information about the producer of Long Pants.,Harry Langdon
producer,David Butler,Who was the producer of Delicious?,"I'm sorry, I do not have information on who produced Delicious.",David Butler
producer,Butch Walker,Who was the producer of All Because of You?,"I couldn't find any information about the song ""All Because of You"" in the given context.",Butch Walker
producer,David Gates,Who was the producer of First?,"I'm not sure which ""First"" you are referring to. Could you please provide more context or information about the ""First"" you are asking about?",David Gates
producer,Alain Delon,Who was the producer of Le Gang?,"I am sorry, but I do not have information on who produced the film Le Gang.",Alain Delon
producer,Marcel Pagnol,Who was the producer of Toni?,"I couldn't find any information about a film called ""Toni"" produced by Marcel Pagnol.",Marcel Pagnol
producer,William A. Brady,Who was the producer of The Boss?,"I'm sorry, I do not have information on who produced The Boss.",William A. Brady
producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,"I am sorry, I do not have information on who produced An Elephant Called Slowly.",Bill Travers
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,"I am sorry, I do not have information on the producer of Son of Cheep Thrills.",Frank Zappa
producer,Walter Wanger,Who was the producer of Night in Paradise?,Walter Wanger was the producer of Night in Paradise.,Walter Wanger
producer,Andy Warhol,Who was the producer of Horse?,"I couldn't find any information about a work called ""Horse"" by Andy Warhol.",Andy Warhol
producer,Stephen Dorff,Who was the producer of The Passage?,"I'm not aware of any information about a producer of a work called ""The Passage"" related to Stephen Dorff.",Stephen Dorff
producer,Adrian Belew,Who was the producer of Here?,"I couldn't find any information on a song or album called ""Here"" by Adrian Belew.",Adrian Belew
producer,Elinor Glyn,Who was the producer of His Hour?,"I couldn't find any information about the producer of ""His Hour"" in the given context.",Elinor Glyn
producer,Nanni Moretti,Who was the producer of April?,I couldn't find any information about the producer of April in the given context.,Nanni Moretti
producer,Maximilian Schell,Who was the producer of The Castle?,"I'm not aware of any information about a film called ""The Castle"" produced by Maximilian Schell. However, I do know that Maximilian Schell was an Austrian-born Swiss actor, director, and producer.",Maximilian Schell
producer,Pen Densham,Who was the producer of Don't Mess with Bill?,"I am sorry, I do not have information on who produced Don't Mess with Bill.",Pen Densham
producer,Yvonne Okoro,Who was the producer of Contract?,I do not have information on the producer of Contract starring Yvonne Okoro.,Yvonne Okoro
producer,Andy Warhol,Who was the producer of Kitchen?,"I'm not aware of any information about a work called ""Kitchen"" by Andy Warhol.",Andy Warhol
producer,Ernst Lubitsch,Who was the producer of The Marriage Circle?,Ernst Lubitsch was the producer of The Marriage Circle.,Ernst Lubitsch
director,William Fruet,Who was the director of Wedding in White?,The director of Wedding in White was William Fruet.,William Fruet
director,Christy Cabanne,Who was the director of The Sisters?,Christy Cabanne was the director of The Sisters.,Christy Cabanne
director,Peter Del Monte,Who was the director of In Your Hands?,Peter Del Monte was the director of In Your Hands.,Peter Del Monte
director,Joss Whedon,Who was the director of Spin the Bottle?,"I couldn't find any information about a film or project called ""Spin the Bottle"" directed by Joss Whedon.",Joss Whedon
director,Pieter Verhoeff,Who was the director of The Dream?,"I couldn't find any information on a director named Pieter Verhoeff and a film called ""The Dream"".",Pieter Verhoeff
director,Per Fly,Who was the director of The Bench?,"I couldn't find any information about a film called ""The Bench"" in relation to Per Fly.",Per Fly
director,Viktor Ivchenko,Who was the director of Marina's Destiny?,"I couldn't find any information about a film called ""Marina's Destiny"" or a director named Viktor Ivchenko associated with it.",Viktor Ivchenko
director,Cy Endfield,Who was the director of Impulse?,"I'm sorry, but I do not have information on the director of the movie Impulse.",Cy Endfield
director,Diego Lerman,Who was the director of Suddenly?,Diego Lerman was the director of Suddenly.,Diego Lerman
director,Vsevolod Pudovkin,Who was the director of Victory?,"I couldn't find any information on a person named Mikhail Doller being a director of a film called ""Victory"".",Mikhail Doller
director,Raymond Longford,Who was the director of Sunrise?,I'm not sure who the director of Sunrise is. Can you provide more context or information about Sunrise?,Raymond Longford
director,Ettore Scola,Who was the director of Thrilling?,Carlo Lizzani was the director of Thrilling.,Carlo Lizzani
director,Ernst Lubitsch,Who was the director of The Doll?,Ernst Lubitsch was the director of The Doll.,Ernst Lubitsch
director,Donald Gallaher,Who was the director of Temple Tower?,I do not have information on a film called Temple Tower.,Donald Gallaher
director,Suman Mukhopadhyay,Who was the director of Encounter?,I do not have information on the director of Encounter.,Suman Mukhopadhyay
director,Todd Holland,Who was the director of Homecoming?,The director of Homecoming is Todd Holland.,Todd Holland
director,Nigel Dick,Who was the director of Berlin Calling?,"I'm sorry, I do not have information on who directed Berlin Calling.",Nigel Dick
director,Terence Fisher,Who was the director of Distant Trumpet?,"I am sorry, I do not have information on who directed Distant Trumpet.",Terence Fisher
director,Rudolf Meinert,Who was the director of The Convicted?,"I couldn't find any information on a person named Rudolf Meinert being the director of a film called ""The Convicted"".",Rudolf Meinert
director,Raymond Longford,Who was the director of The Pioneers?,"I'm sorry, I do not have information on who directed The Pioneers.",Raymond Longford
director,Walter Summers,Who was the director of Nelson?,I cannot verify who the director of Nelson was.,Walter Summers
director,Brunello Rondi,Who was the director of Le tue mani sul mio corpo?,Brunello Rondi was the director of Le tue mani sul mio corpo.,Brunello Rondi
director,Kaushik Ganguly,Who was the director of Rang Milanti?,The director of Rang Milanti was Kaushik Ganguly.,Kaushik Ganguly
director,Pierre Tchernia,Who was the director of The Holes?,I cannot verify who the director of The Holes is.,Pierre Tchernia
director,Ugo Tognazzi,Who was the director of Sissignore?,"I couldn't find any information about a film called ""Sissignore"" directed by Ugo Tognazzi.",Ugo Tognazzi
director,Michael Thornhill,Who was the director of The FJ Holden?,"I couldn't find any information on a film called ""The FJ Holden."" However, I did find information on a 1977 Australian film called ""The FJ Holden"" directed by Ralph Thornton",Michael Thornhill
director,Henry Otto,Who was the director of The Resolve?,I cannot verify who the director of The Resolve is.,Henry Otto
director,Lionel Rogosin,Who was the director of Out?,Lionel Rogosin was the director of Out.,Lionel Rogosin
director,Andy Warhol,Who was the director of Kitchen?,"The director of the film ""Kitchen"" is also Andy Warhol.",Andy Warhol
director,William A. Seiter,Who was the director of Skinner's Dress Suit?,The director of Skinner's Dress Suit was William A. Seiter.,William A. Seiter
director,Gustaf Molander,Who was the director of Eva?,Gustaf Molander was the director of Eva.,Gustaf Molander
director,Charles Guggenheim,Who was the director of Children Without?,"I am sorry, but I do not have information on the director of the film ""Children Without"".",Charles Guggenheim
director,Jonathan Nossiter,Who was the director of Sunday?,Jonathan Nossiter was the director of Sunday.,Jonathan Nossiter
director,David Butler,Who was the director of Delicious?,"I'm not aware of any information about a person named David Butler being the director of a film or show called ""Delicious"".",David Butler
director,Michel Deville,Who was the director of The Reader?,I couldn't find any information that suggests Michel Deville directed The Reader.,Michel Deville
director,Guido Brignone,Who was the director of The Ancestor?,Guido Brignone was the director of The Ancestor.,Guido Brignone
director,Jessica Hausner,Who was the director of Hotel?,Jessica Hausner was the director of Hotel.,Jessica Hausner
director,Alex van Warmerdam,Who was the director of Abel?,The director of Abel was Alex van Warmerdam.,Alex van Warmerdam
director,Arne Skouen,Who was the director of Emergency Landing?,Arne Skouen was the director of the film Emergency Landing.,Arne Skouen
director,Avi Nesher,Who was the director of The Secrets?,Avi Nesher was the director of The Secrets.,Avi Nesher
director,Michael Grossman,Who was the director of Birthday?,I am unable to verify who the director of Birthday is.,Michael Grossman
director,Andy Warhol,Who was the director of Since?,"I'm not sure what ""Since"" refers to in the context of Andy Warhol.",Andy Warhol
director,Ronit Elkabetz,Who was the director of Shiva?,"The director of the film ""Shiva"" is Ronit Elkabetz.",Ronit Elkabetz
director,Jeff Woolnough,Who was the director of Jack?,"I couldn't find any information on a person named Jeff Woolnough directing a film or show called ""Jack"".",Jeff Woolnough
director,Avi Nesher,Who was the director of The Band?,"I couldn't find any information about a film called ""The Band"" directed by Avi Nesher.",Avi Nesher
director,I. V. Sasi,Who was the director of Lakshmana Rekha?,I. V. Sasi was the director of Lakshmana Rekha.,I. V. Sasi
director,Diane Keaton,Who was the director of Heaven?,"I'm not aware of a film called ""Heaven"" directed by Diane Keaton.",Diane Keaton
director,Yves Ciampi,Who was the director of Le Guérisseur?,Yves Ciampi was the director of Le Guérisseur.,Yves Ciampi
director,Walter Summers,Who was the director of Premiere?,I cannot verify who the director of Premiere was.,Walter Summers
director,Andy Warhol,Who was the director of Camp?,"I couldn't find any information about Andy Warhol directing a film called ""Camp"".",Andy Warhol
director,Harry O. Hoyt,Who was the director of The Woman on the Jury?,Harry O. Hoyt was the director of The Woman on the Jury.,Harry O. Hoyt
director,Frank Capra,Who was the director of Flight?,"I'm not aware of any information about a film called ""Flight"" directed by Frank Capra.",Frank Capra
director,Dell Henderson,Who was the director of The Kiss?,Dell Henderson was the director of The Kiss.,Dell Henderson
director,Gabriele Salvatores,Who was the director of On Tour?,Gabriele Salvatores was the director of On Tour.,Gabriele Salvatores
director,George Seaton,Who was the director of The Hook?,George Seaton directed The Hook.,George Seaton
director,Werner Schroeter,Who was the director of Two?,Werner Schroeter was the director of Two.,Werner Schroeter
director,Tom Verica,Who was the director of Run?,"I couldn't find any information about a director named Tom Verica directing a movie called ""Run"".",Tom Verica
