category,word,question,generated,expected
place of birth,Amsterdam,In what city was Cornelis Springer born?,Cornelis Springer was born in Amsterdam.,Amsterdam
place of birth,New York City,In what city was Joseph Moncure March born?,I couldn't find any information about a person named Joseph Moncure March being born in New York City.,New York City
place of birth,Moscow,In what city was Vladimir Yakovlev born?,I'm not aware of any information about a person named Vladimir Yakovlev being born in Moscow.,Moscow
place of birth,Warsaw,In what city was Szymon Kataszek born?,I couldn't find any information on a person named Szymon Kataszek.,Warsaw
place of birth,New York City,In what city was David Granger born?,I'm not aware of any information about a person named David Granger being born in New York City.,New York City
place of birth,Hattiesburg,In what city was Hank Autry born?,I couldn't find any information on a person named Hank Autry.,Hattiesburg
place of birth,New York City,In what city was Israel Horowitz born?,I couldn't find any information about Israel Horowitz being born in New York City.,New York City
place of birth,Los Angeles,In what city was Dick Calmus born?,I couldn't find any information on a person named Dick Calmus.,Los Angeles
place of birth,Ubud,In what city was Tjokorda Ngurah Wim Sukawati born?,I couldn't find any information on Tjokorda Ngurah Wim Sukawati's birthplace in the provided context.,Ubud
place of birth,Cleveland,In what city was Wayne G. Hammond born?,I cannot verify the birthplace of Wayne G. Hammond.,Cleveland
place of birth,Los Mochis,In what city was Jesús Antonio Hernández born?,I do not have information on the birthplace of Jesús Antonio Hernández.,Los Mochis
place of birth,Amsterdam,In what city was Jan van de Cappelle born?,Jan van de Cappelle was born in Amsterdam.,Amsterdam
place of birth,Antwerp,In what city was Gaston-François de Witte born?,I couldn't find any information on a person named Gaston-François de Witte.,Antwerp
place of birth,Kingston,In what city was Bill Short born?,I'm not aware of any information about a person named Bill Short.,Kingston
place of birth,Amsterdam,In what city was Mimoun Ouled Radi born?,I couldn't find any information about Mimoun Ouled Radi's birthplace in the provided context.,Amsterdam
place of birth,Milan,In what city was Gino Bianco born?,I couldn't find any information on a person named Gino Bianco in the provided context.,Milan
place of birth,Turku,In what city was Jaakko Laakso born?,I couldn't find any information on Jaakko Laakso's birthplace in the provided context.,Turku
place of birth,Kaunas,In what city was Gintautas Umaras born?,I couldn't find any information on Gintautas Umaras.,Kaunas
place of birth,Guacara,In what city was María Milagros Véliz born?,I couldn't find any information on María Milagros Véliz.,Guacara
genre,acid house,What genre is Infinity?,Acid house is a genre of electronic dance music that originated in the late 1980s. Infinity by KLF is a well-known track associated with the acid house genre.,acid house
genre,adventure game,What genre is Universe?,"I'm not sure what you are referring to. Could you provide more context or clarify which ""Universe"" you are asking about?",adventure game
genre,reality television,What genre is Shedding for the Wedding?,"The genre of the reality television show ""Shedding for the Wedding"" is a weight loss reality television series.",reality television
genre,Riot grrrl,What genre is Elizabeth Davis?,I couldn't find any information about Elizabeth Davis being a well-known artist in the context of Riot grrrl.,Riot grrrl
genre,short story,What genre is Point of View?,"I don't see any context provided. Please provide the context for the question ""What genre is Point of View?"" so I can give a more accurate answer.",short story
genre,reality television,What genre is The Resort?,The Resort is a mystery drama television series.,reality television
genre,reality television,What genre is Rides?,"I couldn't find any information on a reality TV show called ""Rides."" However, I found a reality TV show called ""Rides with Jay Leno"" and another one called ""Rides"" which is a reality TV series that premiered on the History Channel in 2012.",reality television
genre,reality television,What genre is Addicted to Beauty?,"I couldn't find the specific information about the genre of ""Addicted to Beauty"" in the provided context.",reality television
genre,industrial rock,What genre is Drill?,"I couldn't find any information about the genre ""Drill"" in the context of industrial rock.",industrial rock
genre,reality television,What genre is House Guest?,"I'm not sure what genre ""House Guest"" is. Can you provide more information about it?",reality television
genre,mystery film,What genre is Blind Spot?,"I'm not aware of a mystery film called ""Blind Spot."" However, I do know of a 2018 German mystery film called ""Blind Spot"" directed by Chris Kraus.",mystery film
genre,reality television,What genre is Picture This?,"I couldn't find any information about the specific reality TV show ""Picture This."" However, I can tell you that there have been several reality TV shows with similar titles.",reality television
genre,short story,What genre is First Love?,"I'm not provided with the context of the story ""First Love"". However, I can provide some possible genres associated with the term ""First Love"". 

""First Love"" can be associated with the following genres: 

1. Romance 
2. Young Adult Fiction 
3. Coming-of-Age",short story
genre,reality television,What genre is The Club?,"I'm not sure what specific show ""The Club"" you are referring to, as there are multiple shows with that title. However, one popular reality TV show called ""The Club"" is a British reality television series that aired on Sky One.",reality television
genre,mystery film,What genre is Return?,"I'm not sure what film ""Return"" you are referring to. Can you provide more information about the film, such as its title or director?",mystery film
genre,blaxploitation,What genre is Tough?,Blaxploitation.,blaxploitation
genre,funk rock,What genre is Crew?,"I couldn't find any information about the band ""Crew"" in the provided context. However, I can tell you that funk rock is a genre of music that combines elements of funk and rock music.",funk rock
genre,paranormal romance,What genre is Tempting Danger?,"I couldn't find any information about a book called ""Tempting Danger"" in the provided context. However, I can tell you that ""Tempting Danger"" is a paranormal romance novel by Lori Foster.",paranormal romance
genre,reality television,What genre is The Club?,"I'm not sure what specific show ""The Club"" you are referring to, as there are multiple shows with that title. However, one popular reality TV show called ""The Club"" is a British reality television series that aired on Sky One.",reality television
genre,short story,What genre is Deep End?,"I'm not aware of the specific short story you are referring to. Can you provide more context or information about the short story ""Deep End""?",short story
genre,romance novel,What genre is The Wedding?,"I'm not sure what ""The Wedding"" refers to, as there are multiple romance novels with that title. However, one popular romance novel is ""The Wedding"" by Julie Garwood.",romance novel
genre,electronic music,What genre is Nova?,"I'm not sure which ""Nova"" you are referring to. There are several artists and bands with the name Nova in the electronic music scene. Could you provide more context or information about the specific Nova you are asking about?",electronic music
genre,short story,What genre is In Deep?,"I'm not sure what ""In Deep"" refers to in the context of science fiction. Can you provide more information about ""In Deep"" so I can give a more accurate answer?",science fiction
genre,short story,What genre is Ordeal in Space?,I cannot verify the genre of Ordeal in Space.,short story
genre,reality television,What genre is The Arrangement?,The Arrangement is a drama television series.,reality television
genre,thrash metal,What genre is Epidemic?,"I couldn't find any information about a well-known band named ""Epidemic"" in the context of thrash metal.",thrash metal
genre,thrash metal,What genre is Criminal?,Criminal is a thrash metal band.,thrash metal
genre,short story,What genre is The Test?,"I don't have enough information about the story ""The Test"" to determine its genre. Can you provide more context or details about the story?",short story
genre,short story,What genre is Risk?,"I'm not provided with any context about a story called ""Risk"".",short story
genre,factual television,What genre is Territory Cops?,"I couldn't find any information on the genre of ""Territory Cops"".",factual television
genre,mystery film,What genre is The Unknown?,"The Unknown is a 1927 American silent horror film directed by Tod Browning, starring Lon Chaney.",mystery film
genre,electronic music,What genre is Studio?,"I'm not sure what you are referring to with ""Studio"". There are several possibilities, such as Studio (album) by Daft Punk, or Studio (EP) by Daft Punk, or Studio (EP) by Daft Punk, or Studio (EP) by Daft Punk, or Studio (EP)",electronic music
genre,mystery film,What genre is Deadline?,"I'm not sure what film ""Deadline"" you are referring to. There are several films with that title. Can you provide more information about the film you are asking about, such as the director or release year?",mystery film
genre,mystery film,What genre is In the Next Room?,"I couldn't find any information about a mystery film called ""In the Next Room.""",mystery film
genre,electronic music,What genre is Deadline?,"I'm not sure what you are referring to with ""Deadline"". There are several electronic music artists and songs with that name. Can you provide more context or information about the Deadline you are asking about?",electronic music
genre,reality television,What genre is The Restaurant?,"The genre of the reality television show ""The Restaurant"" is a reality TV show, specifically a competition series, and also a documentary series, as it follows the real-life experiences of a restaurant owner.",reality television
genre,electronic music,What genre is Will?,"I'm not sure which Will you are referring to, as there are many artists in the electronic music scene with the name Will. However, some notable electronic music artists with the name Will include Will Sparks, Will Bailey, and Will Sparks' fellow Australian DJ Will Atkinson",electronic music
genre,short story,"What genre is Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1?","The genre of ""Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1"" is Fantasy.",fantasy
genre,reality television,What genre is The Shot?,"I'm not sure what ""The Shot"" is. Can you provide more context or information about the show ""The Shot"" you are referring to?",reality television
genre,short story,What genre is First Law?,"I'm not provided with the context of the story. However, I can provide some possible answers based on the title ""First Law"". 

In science fiction, ""The First Law"" is a series of fantasy novels by Joe Abercrombie.",short story
genre,industrial rock,What genre is Info?,"I couldn't find any information about a well-known artist or band named ""Info"" in the context of industrial rock. However, I can tell you that the band ""Info"" is a lesser-known industrial rock band from the 1980s.",industrial rock
genre,bebop,What genre is Out There?,"I couldn't find any information about a song called ""Out There"" in the bebop genre.",bebop
genre,experimental film,What genre is Report?,"I'm not sure what you are referring to, could you provide more context or information about the film ""Report""?",experimental film
genre,electronic music,What genre is 14th?,"I'm not sure what you are referring to with ""14th"". Could you provide more context or clarify which ""14th"" you are asking about?",electronic music
father,Ranuccio I Farnese,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese is the father of Francesco Maria Farnese.,Ranuccio I Farnese
father,Jan Campert,Who is the father of Remco Campert?,Jan Campert is the father of Remco Campert.,Jan Campert
father,Shi Hu,Who is the father of Shi Jian?,I don't have information about Shi Jian's father.,Shi Hu
father,Peter Wintonick,Who is the father of Mira Burt-Wintonick?,I couldn't find any information on Mira Burt-Wintonick's father.,Peter Wintonick
father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,I am unable to verify who the father of Frederick Converse Beach is.,Alfred Ely Beach
father,Sunday Silence,Who is the father of Dance in the Dark?,I'm not aware of any information about a person named Dance in the Dark.,Sunday Silence
father,Broad Brush,Who is the father of Concern?,"I'm not aware of any information about a person named ""Concern"" having a father.",Broad Brush
father,Heraclius II of Georgia,Who is the father of Anton II of Georgia?,I am unable to verify the father of Anton II of Georgia.,Heraclius II of Georgia
father,Frederick Storrs Turner,Who is the father of Alfred Jefferis Turner?,I couldn't find any information on Frederick Storrs Turner being the father of Alfred Jefferis Turner.,Frederick Storrs Turner
father,Karel Zeman,Who is the father of Ludmila Zeman?,I do not have information on who the father of Ludmila Zeman is.,Karel Zeman
father,Constantine I of Georgia,Who is the father of George?,I don't have enough information to answer that question.,Constantine I of Georgia
father,Gofraid mac Arailt,Who is the father of Ragnall mac Gofraid?,Gofraid mac Arailt is the father of Ragnall mac Gofraid.,Gofraid mac Arailt
father,Henry II of England,Who is the father of Morgan?,I'm not aware of any information about a person named Morgan being the child of Henry II of England.,Henry II of England
father,Max Perutz,Who is the father of Robin Perutz?,I do not have information on the father of Robin Perutz.,Max Perutz
father,Macrianus Major,Who is the father of Macrianus Minor?,Macrianus Major was the father of Macrianus Minor.,Macrianus Major
father,Count Fleet,Who is the father of One Count?,The father of Count Fleet is Reigh Count.,Count Fleet
country,India,In what country is Bandrakottai?,I couldn't find any information on a location called Bandrakottai in the provided context.,India
country,Norway,In what country is Gaustadalléen?,I couldn't find any information about Gaustadalléen in the provided context.,Norway
country,Lebanon,In what country is Al-Fajr Arabsalim?,I couldn't find any information about Al-Fajr Arabsalim in the provided context.,Lebanon
country,India,In what country is Tholuvankadu?,I couldn't find any information on Tholuvankadu.,India
country,Azerbaijan,In what country is Dəhnəxəlil?,I couldn't find any information on Dəhnəxəlil.,Azerbaijan
country,Vietnam,In what country is Cổ Linh?,I couldn't find any information on Cổ Linh.,Vietnam
country,Azerbaijan,In what country is İnstitut?,"I couldn't find any information about ""İnstitut"" in the provided context.",Azerbaijan
country,India,"In what country is Kondh, Surendranagar?",India,India
country,Finland,In what country is Rafael Erich's cabinet?,I couldn't find any information about Rafael Erich's cabinet in the provided context.,Finland
country,Finland,In what country is Tervola Radio and TV-Mast?,Finland.,Finland
country,Slovenia,In what country is Grant?,I couldn't find any information about a place named Grant in the context of Slovenia.,Slovenia
country,Vietnam,In what country is Ba Thín River?,Laos,Vietnam
country,India,In what country is Kodki?,"I couldn't find any information on a location called ""Kodki"" in the provided context of India.",India
country,Norway,In what country is Storsteinnes Chapel?,I couldn't find the specific location of Storsteinnes Chapel in the provided context.,Norway
country,India,In what country is Sagoni?,I couldn't find any information on a place called Sagoni in the provided context.,India
country,India,In what country is Deodara?,I couldn't find any information about a place called Deodara in the provided context.,India
country,Finland,In what country is Archipelago Museum?,I couldn't find the specific information about the Archipelago Museum in the provided context.,Finland
country,Vietnam,In what country is Ô Lâm?,I couldn't find any information about Ô Lâm.,Vietnam
producer,Hal Roach,Who was the producer of About Face?,"I'm sorry, but I do not have information on the producer of the film ""About Face"".",Hal Roach
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,I do not have information on the producer of Just Like Us.,Ahmed Ahmed
producer,John Zorn,Who was the producer of Kristallnacht?,"I couldn't find any information on a work called ""Kristallnacht"" by John Zorn.",John Zorn
producer,Kroger Babb,Who was the producer of One Too Many?,I couldn't find any information on a person named Kroger Babb.,Kroger Babb
producer,Hal Roach,Who was the producer of The Big Show?,"I couldn't find any information about a person named Hal Roach producing a show called ""The Big Show"". However, I do know that Hal Roach was a film producer and director, and he produced many films and shows.",Hal Roach
producer,Krzysztof Zanussi,Who was the producer of The Supplement?,"I couldn't find any information about a film called ""The Supplement"" produced by Krzysztof Zanussi.",Krzysztof Zanussi
producer,John Zorn,Who was the producer of Nani Nani?,I do not have information on the producer of Nani Nani by John Zorn.,John Zorn
producer,Pat Powers,Who was the producer of The Trap?,"I couldn't find any information on a person named Pat Powers being a producer of ""The Trap"".",Pat Powers
producer,Beaumont Smith,Who was the producer of The Hayseeds' Back-blocks Show?,I do not have information on who produced The Hayseeds' Back-blocks Show.,Beaumont Smith
producer,Oskar Messter,Who was the producer of Fear?,"I couldn't find any information about a film called ""Fear"" produced by Oskar Messter.",Oskar Messter
producer,Rob Nilsson,Who was the producer of Northern Lights?,I couldn't find any information on a film called Northern Lights produced by Rob Nilsson.,Rob Nilsson
producer,Roger Corman,Who was the producer of The Young Racers?,Roger Corman was the producer of The Young Racers.,Roger Corman
producer,Kevin Spacey,Who was the producer of Envelope?,"I'm not aware of any information about a production called ""Envelope"" that Kevin Spacey was involved in.",Kevin Spacey
producer,Hal Roach,Who was the producer of Our Wife?,Hal Roach was the producer of Our Wife.,Hal Roach
producer,Huntington Hartford,Who was the producer of Face to Face?,"I'm sorry, but I do not have information on who produced Face to Face.",Huntington Hartford
producer,David Devine,Who was the producer of Handel's Last Chance?,"I am sorry, but I do not have information on who produced Handel's Last Chance.",David Devine
producer,Steve Roach,Who was the producer of Early Man?,"I'm sorry, I do not have information on who produced Early Man.",Steve Roach
producer,Justin Bieber,Who was the producer of Turn to You?,"I'm not aware of a song called ""Turn to You"" by Justin Bieber.",Justin Bieber
producer,Ray Wilson,Who was the producer of She?,I'm not sure who the producer of She is. Can you provide more context about Ray Wilson and She?,Ray Wilson
producer,James Cruze,Who was the producer of The Garden of Weeds?,I am unable to verify the producer of The Garden of Weeds.,James Cruze
producer,Bob Neuwirth,Who was the producer of Look Up?,"I'm sorry, I do not have information on who produced the movie Look Up.",Bob Neuwirth
producer,Jack Benny,Who was the producer of The Lucky Stiff?,"I'm sorry, I do not have information on who produced The Lucky Stiff.",Jack Benny
producer,Brian Alexander Morgan,Who was the producer of A Moment?,I do not have information on who produced A Moment by Brian Alexander Morgan.,Brian Alexander Morgan
producer,Hal Roach,Who was the producer of Saturday Morning?,"I'm sorry, I do not have information on who produced Saturday Morning.",Hal Roach
producer,King Vidor,Who was the producer of The Jack-Knife Man?,"I am sorry, but I do not have information on the producer of The Jack-Knife Man.",King Vidor
producer,Hal Roach,Who was the producer of 45 Minutes from Hollywood?,"I am sorry, but I do not have information on who produced 45 Minutes from Hollywood.",Hal Roach
producer,Clive Holden,Who was the producer of Trains of Winnipeg?,I do not have information on the producer of Trains of Winnipeg.,Christine Fellows
producer,Paulo Porto,Who was the producer of In the Family?,"I couldn't find any information on a person named Paulo Porto being a producer of a film or show called ""In the Family"".",Paulo Porto
producer,Tony Visconti,Who was the producer of Cinema?,"I couldn't find any information about a person named Tony Visconti being a producer of a film called ""Cinema"". However, I do know that Tony Visconti is a British record producer, musician, and audio engineer.",Tony Visconti
producer,Hall Bartlett,Who was the producer of Changes?,I couldn't find any information on a person named Hall Bartlett.,Hall Bartlett
producer,Tarachand Barjatya,Who was the producer of Saanch Ko Aanch Nahin?,"I am sorry, I do not have information on the producer of Saanch Ko Aanch Nahin.",Tarachand Barjatya
producer,Luna Sea,Who was the producer of Shine?,I couldn't find any information about the producer of Shine in the provided context.,Luna Sea
producer,Ken Burns,Who was the producer of The Congress?,"I'm not aware of any information about a film called ""The Congress"" produced by Ken Burns. However, I do know that Ken Burns is a well-known American filmmaker, and I can provide information on some of his notable works.",Ken Burns
director,Darezhan Omirbaev,Who was the director of The Road?,Darezhan Omirbaev was the director of The Road.,Darezhan Omirbaev
director,Lynne Littman,Who was the director of Number Our Days?,Lynne Littman was the director of Number Our Days.,Lynne Littman
director,Kim Ki-young,Who was the director of Asphalt?,"I couldn't find any information about a film called ""Asphalt"" directed by Kim Ki-young.",Kim Ki-young
director,Lon Chaney,Who was the director of The Trust?,"I couldn't find any information about a film called ""The Trust"" directed by Lon Chaney.",Lon Chaney
director,Umberto Lenzi,Who was the director of Pirates of Malaysia?,Umberto Lenzi was the director of Pirates of Malaysia.,Umberto Lenzi
director,Ron Underwood,Who was the director of Into the Deep?,"I'm sorry, I do not have information on a film called ""Into the Deep"" directed by Ron Underwood.",Ron Underwood
director,Takashi Miike,Who was the director of Silver?,Takashi Miike was the director of the film Silver.,Takashi Miike
director,Clifton Ko,Who was the director of Winner Takes All?,"I am sorry, I do not have information on the director of Winner Takes All.",Clifton Ko
director,Alexandre Astruc,Who was the director of One Life?,"I'm sorry, I do not have information on a film called ""One Life"" directed by Alexandre Astruc.",Alexandre Astruc
director,Maurice Elvey,Who was the director of The Clairvoyant?,Maurice Elvey was the director of The Clairvoyant.,Maurice Elvey
director,Mario Camerini,Who was the director of Rails?,"Mario Camerini was the director of the film ""Rails""",Mario Camerini
director,Keisuke Kinoshita,Who was the director of Army?,I couldn't find any information about a person named Keisuke Kinoshita being a director of the Army.,Keisuke Kinoshita
director,James Cruze,Who was the director of Welcome Home?,"I couldn't find any information on a film called ""Welcome Home"" directed by James Cruze.",James Cruze
director,Hugo del Carril,Who was the director of The White Land?,The director of The White Land was Hugo del Carril.,Hugo del Carril
director,Junji Sakamoto,Who was the director of Face?,Junji Sakamoto was the director of Face.,Junji Sakamoto
director,Dougal Wilson,Who was the director of No Pressure?,Dougal Wilson was the director of No Pressure.,Dougal Wilson
director,Kelly Overton,Who was the director of The Collective?,I do not have information on who the director of The Collective is.,Kelly Overton
director,Maurice Elvey,Who was the director of Home?,Maurice Elvey was the director of Home.,Maurice Elvey
director,Maurice Elvey,Who was the director of Innocent?,Maurice Elvey was the director of Innocent.,Maurice Elvey
director,Maurice Elvey,Who was the director of Driven?,"I couldn't find any information about a film called ""Driven"" directed by Maurice Elvey.",Maurice Elvey
director,Maurizio Ponzi,Who was the director of Son contento?,"I am sorry, but I do not have information on who directed Son contento.",Maurizio Ponzi
director,Abbas Kiarostami,Who was the director of Five?,Abbas Kiarostami was the director of Five.,Abbas Kiarostami
director,Victor Schertzinger,Who was the director of Fashions in Love?,"I am sorry, I do not have information on the director of Fashions in Love.",Victor Schertzinger
director,Jos Stelling,Who was the director of The Illusionist?,"I couldn't find any information about a film called ""The Illusionist"" directed by Jos Stelling.",Jos Stelling
director,Arlene Sanford,Who was the director of Coming Home?,Arlene Sanford was the director of Coming Home.,Arlene Sanford
director,Domenico Paolella,Who was the director of Execution?,I do not have information on who the director of Execution by Domenico Paolella is.,Domenico Paolella
director,Maurice Elvey,Who was the director of Nelson?,Maurice Elvey was the director of Nelson.,Maurice Elvey
director,Victor Schertzinger,Who was the director of Bread?,"I couldn't find any information about a film or TV show called ""Bread"" directed by Victor Schertzinger.",Victor Schertzinger
director,Stan Brakhage,Who was the director of Songs?,"I couldn't find any information about a film called ""Songs"" directed by Stan Brakhage.",Stan Brakhage
director,Kenneth Branagh,Who was the director of Listening?,"I couldn't find any information about a film or project called ""Listening"" directed by Kenneth Branagh.",Kenneth Branagh
director,Archie Mayo,Who was the director of Desirable?,Archie Mayo was the director of Desirable.,Archie Mayo
director,Howard Bretherton,Who was the director of Up in the Air?,"I couldn't find any information about a film called ""Up in the Air"" directed by Howard Bretherton.",Howard Bretherton
director,Krzysztof Zanussi,Who was the director of The Supplement?,Krzysztof Zanussi was the director of The Supplement.,Krzysztof Zanussi
director,Herbert Mason,Who was the director of It's in the Bag?,"I couldn't find any information on a Herbert Mason directing a film called ""It's in the Bag.""",Herbert Mason
director,Albert Capellani,Who was the director of The Easiest Way?,"I am sorry, I do not have information on who directed The Easiest Way.",Albert Capellani
director,Darezhan Omirbaev,Who was the director of Student?,"Darezhan Omirbaev was the director of the film ""Student"".",Darezhan Omirbaev
director,James Cruze,Who was the director of Beggar on Horseback?,The director of Beggar on Horseback was John Cromwell and also George S. Kaufman,James Cruze
director,Alessandro Blasetti,Who was the director of Sun?,Alessandro Blasetti was the director of Sun.,Alessandro Blasetti
director,Topel Lee,Who was the director of Basement?,"I couldn't find any information on a person named Topel Lee directing a film called ""Basement"".",Topel Lee
director,Junji Sakamoto,Who was the director of My House?,Junji Sakamoto was the director of My House.,Junji Sakamoto
director,Gerardo Vera,Who was the director of Second Skin?,"I couldn't find any information about a film called ""Second Skin"" directed by Gerardo Vera.",Gerardo Vera
director,Lesley Selander,Who was the director of The Barrier?,Lesley Selander was the director of The Barrier.,Lesley Selander
director,King Vidor,Who was the director of His Hour?,"I'm sorry, but I do not have information on a film called ""His Hour"" directed by King Vidor.",King Vidor
director,James Cruze,Who was the director of The Dub?,"I couldn't find any information on a film called ""The Dub"" directed by James Cruze.",James Cruze
director,Dirk Maggs,Who was the director of Independence Day UK?,I do not have information on the director of Independence Day UK.,Dirk Maggs
director,Timo Rose,Who was the director of Barricade?,"I couldn't find any information on a film called ""Barricade"" directed by Timo Rose.",Timo Rose
