category,word,question,generated,expected
director,Viktor Ivchenko,Who was the director of Marina's Destiny?,Vladimir Karaleev,Viktor Ivchenko
director,Cy Endfield,Who was the director of Impulse?,Seymour Friedman,Cy Endfield
director,Diego Lerman,Who was the director of Suddenly?,Marco Bellocchio,Diego Lerman
director,Vsevolod Pudovkin,Who was the director of Victory?,Vsevolod Pudovkin,Mikhail Doller
director,Raymond Longford,Who was the director of Sunrise?,Adrian Brunel,Raymond Longford
director,Ettore Scola,Who was the director of Thrilling?,Marco Ferreri,Carlo Lizzani
director,Ernst Lubitsch,Who was the director of The Doll?,Frank Borzage,Ernst Lubitsch
director,Donald Gallaher,Who was the director of Temple Tower?,Charles Reisner,Donald Gallaher
director,Suman Mukhopadhyay,Who was the director of Encounter?,Rakesh Sharma,Suman Mukhopadhyay
director,Todd Holland,Who was the director of Homecoming?,Michael Lehmann,Todd Holland
director,Nigel Dick,Who was the director of Berlin Calling?,Peter Thorwarth,Nigel Dick
director,Terence Fisher,Who was the director of Distant Trumpet?,Raymond Bernard,Terence Fisher
director,Rudolf Meinert,Who was the director of The Convicted?,Adolf Trotz,Rudolf Meinert
director,Raymond Longford,Who was the director of The Pioneers?,Adrian Brunel,Raymond Longford
director,Walter Summers,Who was the director of Nelson?,Frank Lloyd Wright,Walter Summers
director,Brunello Rondi,Who was the director of Le tue mani sul mio corpo?,Mario Mattoli,Brunello Rondi
director,Kaushik Ganguly,Who was the director of Rang Milanti?,Hiren Naik,Kaushik Ganguly
director,Pierre Tchernia,Who was the director of The Holes?,Jean-Pierre Jeunet,Pierre Tchernia
director,Ugo Tognazzi,Who was the director of Sissignore?,Vittorio De Sica,Ugo Tognazzi
director,Michael Thornhill,Who was the director of The FJ Holden?,Robert Totten,Michael Thornhill
director,Henry Otto,Who was the director of The Resolve?,Henry King,Henry Otto
director,Lionel Rogosin,Who was the director of Out?,Frank Tashlin,Lionel Rogosin
director,Andy Warhol,Who was the director of Kitchen?,Jean-Luc Godard,Andy Warhol
director,William A. Seiter,Who was the director of Skinner's Dress Suit?,Charles Reisner,William A. Seiter
director,Gustaf Molander,Who was the director of Eva?,Mario Mattoli,Gustaf Molander
director,Charles Guggenheim,Who was the director of Children Without?,Charles Reisner,Charles Guggenheim
director,Jonathan Nossiter,Who was the director of Sunday?,Jonathan Glazer,Jonathan Nossiter
director,David Butler,Who was the director of Delicious?,John Korty,David Butler
director,Michel Deville,Who was the director of The Reader?,Marco Ferreri,Michel Deville
director,Guido Brignone,Who was the director of The Ancestor?,Mario Mattoli,Guido Brignone
director,Jessica Hausner,Who was the director of Hotel?,Cristian Mungiu,Jessica Hausner
director,Alex van Warmerdam,Who was the director of Abel?,Francesco Rosi,Alex van Warmerdam
director,Arne Skouen,Who was the director of Emergency Landing?,Rudolf Thome,Arne Skouen
director,Avi Nesher,Who was the director of The Secrets?,Gidi Dar,Avi Nesher
director,Michael Grossman,Who was the director of Birthday?,Michael Mayer,Michael Grossman
director,Andy Warhol,Who was the director of Since?,Jean-Luc Godard,Andy Warhol
director,Ronit Elkabetz,Who was the director of Shiva?,Albert Dupontel,Ronit Elkabetz
director,Jeff Woolnough,Who was the director of Jack?,Michael Katleman,Jeff Woolnough
director,Avi Nesher,Who was the director of The Band?,Gianfranco Rosi,Avi Nesher
director,I. V. Sasi,Who was the director of Lakshmana Rekha?,K. S. Sethumadhavan,I. V. Sasi
director,Diane Keaton,Who was the director of Heaven?,Melanie Griffith,Diane Keaton
director,Yves Ciampi,Who was the director of Le Guérisseur?,Jean-Pierre Mocky,Yves Ciampi
director,Walter Summers,Who was the director of Premiere?,Frank Capra,Walter Summers
director,Andy Warhol,Who was the director of Camp?,Jean-Luc Godard,Andy Warhol
director,Harry O. Hoyt,Who was the director of The Woman on the Jury?,Edwin Carewe,Harry O. Hoyt
director,Frank Capra,Who was the director of Flight?,Douglas Sirk,Frank Capra
director,Dell Henderson,Who was the director of The Kiss?,Frank Borzage,Dell Henderson
director,Gabriele Salvatores,Who was the director of On Tour?,Giuseppe Tornatore,Gabriele Salvatores
director,George Seaton,Who was the director of The Hook?,George Cukor,George Seaton
director,Werner Schroeter,Who was the director of Two?,Marco Bellochio,Werner Schroeter
director,Tom Verica,Who was the director of Run?,Scott Mann,Tom Verica
director,Carlos Schlieper,Who was the director of Detective?,Mario Monicelli,Carlos Schlieper
director,Rudolf Meinert,Who was the director of Masks?,Adolf von Harnack,Rudolf Meinert
director,Christy Cabanne,Who was the director of Graft?,Mario Robles,Christy Cabanne
director,P. Chandrakumar,Who was the director of Asthamayam?,B. N. Reddy,P. Chandrakumar
director,Pieter Verhoeff,Who was the director of Mates?,Rudolf Biermann-Zemlinsky,Pieter Verhoeff
director,Daniel Knauf,Who was the director of Dark Descent?,David Winning,Daniel Knauf
director,Flavio Mogherini,Who was the director of Per amare Ofelia?,Miguel Ida,Flavio Mogherini
director,Julio Médem,Who was the director of The Red Squirrel?,Luciano De Crescenzo,Julio Médem
director,Christian-Jaque,Who was the director of A Lover's Return?,Luigi Zampa,Christian-Jaque
director,Stefan Jarl,Who was the director of Submission?,Lucas Belvaux,Stefan Jarl
director,Charles Vidor,Who was the director of Together Again?,Allan Dwan,Charles Vidor
capital of,Miner County,What is Howard the capital of?,El Dorado Springs Township Township Township of Howard,Miner County
capital of,Pavlovo-Posadsky District,What is Pavlovsky Posad the capital of?,Pavlovsky District,Pavlovo-Posadsky District
screenwriter,Jonathan Sagall,Who was the screenwriter for Urban Feel?,David Mamet,Jonathan Sagall
screenwriter,Louise Archambault,Who was the screenwriter for Familia?,Cristina Comencio,Louise Archambault
screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,Burt Reynolds,Alain Delon
screenwriter,Werner Schroeter,Who was the screenwriter for Two?,Marco Ferreri,Werner Schroeter
screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,Gianfranco Dammico,Minoru Kawasaki
screenwriter,Frederick Lonsdale,Who was the screenwriter for The Fake?,Herbert Wilcox,Frederick Lonsdale
screenwriter,Chris Chibnall,Who was the screenwriter for Care?,Gareth Edwards,Chris Chibnall
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,Rudolf Biermann-Hansen,Pieter Verhoeff
screenwriter,Pradeep Kumar,Who was the screenwriter for Athirathan?,Rajasekharan Thampi,Pradeep Kumar
screenwriter,Ernst Lubitsch,Who was the screenwriter for Sumurun?,Frank Wedekind,Ernst Lubitsch
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,David Mamet,Jonathan Nossiter
screenwriter,Gustaf Molander,Who was the screenwriter for Woman Without a Face?,Luigi Zampa,Gustaf Molander
screenwriter,Gabriele Salvatores,Who was the screenwriter for On Tour?,Giuseppe Tornatore,Gabriele Salvatores
screenwriter,Carlo Mazzacurati,Who was the screenwriter for Un'altra vita?,Giovanni Pascali,Carlo Mazzacurati
screenwriter,Paul Cox,Who was the screenwriter for Salvation?,Peter Mullan,Paul Cox
screenwriter,Maximilian Schell,Who was the screenwriter for The Castle?,Jean-Paul Belmondo,Maximilian Schell
screenwriter,Jed Whedon,Who was the screenwriter for Belonging?,Matt Jones,Jed Whedon
screenwriter,John Jopson,Who was the screenwriter for White Gold?,Frank Cottrell-Boyce,John Jopson
screenwriter,Wojciech Marczewski,Who was the screenwriter for Dreszcze?,Marek Nowicki,Wojciech Marczewski
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Jean-Pierre Rappeneau,Laurent Tirard
screenwriter,Marcel Pagnol,Who was the screenwriter for Harvest?,Henri-Georges Clouzot,Marcel Pagnol
screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,Michael Tolkin,Kevin Falls
screenwriter,Preston Sturges,Who was the screenwriter for The Great Moment?,Frank Capra,Preston Sturges
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,Robert Davi,Bill Lawrence
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,Michael McGowan,Bruce Sweeney
screenwriter,Raymond Longford,Who was the screenwriter for Ma Hogan's New Boarder?,Franklyn Farnum,Raymond Longford
screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,Michael Blieden,Steve Balderson
screenwriter,Per Fly,Who was the screenwriter for The Bench?,Rafael Yglesias,Per Fly
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,Jean-Pierre Jeunet,Alex van Warmerdam
screenwriter,Diane Keaton,Who was the screenwriter for Heaven?,Carol Burnett,Diane Keaton
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,Luigi Comencini,Pierre Tchernia
screenwriter,Jerry Wald,Who was the screenwriter for Hard to Get?,Ray McCarey,Jerry Wald
screenwriter,Ettore Scola,Who was the screenwriter for The Dinner?,Marco Ferreri,Ettore Scola
screenwriter,Ettore Scola,Who was the screenwriter for Gente di Roma?,Marco Ferreri,Ettore Scola
screenwriter,Tim Pears,Who was the screenwriter for Loop?,Mark Millar,Tim Pears
screenwriter,Julio Médem,Who was the screenwriter for Earth?,Luciano De Crescenzo,Julio Médem
screenwriter,Graham Streeter,Who was the screenwriter for Cages?,Larry Cohen,Graham Streeter
screenwriter,Kaushik Ganguly,Who was the screenwriter for Brake Fail?,Himanshu Gupta,Kaushik Ganguly
screenwriter,Anar Rzayev,Who was the screenwriter for Tahmina?,Hossein Shah-Hosseini,Anar Rzayev
screenwriter,Koo Hye-sun,Who was the screenwriter for Daughter?,Natalie Portman,Koo Hye-sun
screenwriter,Peter Del Monte,Who was the screenwriter for In Your Hands?,Jean-Claude Brisseau,Peter Del Monte
screenwriter,Paolo Villaggio,Who was the screenwriter for Superfantozzi?,Carlo Mazzacurati,Paolo Villaggio
screenwriter,Sven Nykvist,Who was the screenwriter for The Ox?,Bruno S. Feldman,Sven Nykvist
screenwriter,Paul Cox,Who was the screenwriter for Island?,Peter Weir,Paul Cox
screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,Maurizio Lucidi,Yoshihiro Nakamura
screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,Charles Kenin,Arthur Kober
screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,Claude Lelouch,Maximilian Schell
screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,Frank Capra,Frank Capra
screenwriter,Nanni Moretti,Who was the screenwriter for April?,Marco Bellocchio,Nanni Moretti
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,John Kander,Joseph Bologna
screenwriter,Andy Warhol,Who was the screenwriter for Since?,Woody Allen,Andy Warhol
screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,Marco Ferreri,Ettore Scola
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,Jean-Pierre Denis,Alex van Warmerdam
screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,Cristina Comencini,Jessica Hausner
composer,Ingela Forsman,Who was the composer of Kärleken är?,Lars Johan Hjortberg,Ingela Forsman
composer,Ralph Siegel,Who was the composer of Theater?,Mario Nascimbene,Ralph Siegel
composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,Gioachino Rossini,Jacques Offenbach
composer,Philip Glass,Who was the composer of The Light?,Philip Glass,Philip Glass
composer,Tan Dun,Who was the composer of Piano Concerto?,Karlheinz Stockhausen,Tan Dun
composer,Hans Werner Henze,Who was the composer of Gisela!?,Luigi Nono,Hans Werner Henze
composer,Darko Dimitrov,Who was the composer of To the Sky?,Mika (Mika Newton),Darko Dimitrov
composer,Evan Brewer,Who was the composer of Alone?,Mattias Eklundh,Evan Brewer
composer,Lennox Berkeley,Who was the composer of Nelson?,Arnold Bax,Lennox Berkeley
composer,Ai Otsuka,Who was the composer of Pocket?,Yui Fei,Ai Otsuka
composer,Howard Goodall,Who was the composer of Love Story?,Jonathan Tunick,Howard Goodall
composer,Sergei Rachmaninoff,Who was the composer of Spring?,Gustav Mahler,Sergei Rachmaninoff
composer,Butch Walker,Who was the composer of All Because of You?,Jon McLaughlin,Avril Lavigne
composer,Sergei Rachmaninoff,Who was the composer of The Rock?,Gustav Holst,Sergei Rachmaninoff
composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,Dmitri Shostakovich,Sergei Rachmaninoff
composer,Lamont Dozier,Who was the composer of Without You?,Tommy Boyce and Bobby Hart,Lamont Dozier
composer,Ron Geesin,Who was the composer of The Body?,Trevor Wishart,Ron Geesin
composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,Gustav Mahler,Einojuhani Rautavaara
composer,Adrian Belew,Who was the composer of Discipline?,Jon Anderson,Adrian Belew
composer,Iain James,Who was the composer of Survivor?,Simon Langton,Adam Powers
composer,Antonio Vivaldi,Who was the composer of La Silvia?,Gioachino Rossini,Antonio Vivaldi
composer,Charlie Parker,Who was the composer of Big Foot?,Duke Ellington,Charlie Parker
composer,will.i.am,Who was the composer of Home?,Will.I.Am,will.i.am
religion,atheism,What is the religion of David Mills?,atheism,atheism
religion,atheism,What is the religion of Lenni Brenner?,atheism,atheism
religion,atheism,What is the religion of Ruth Hurmence Green?,atheism,atheism
religion,atheism,What is the religion of Mark Lindley?,atheism,atheism
sport,ice hockey,What sport does Armand Raymond play?,figure skating,ice hockey
sport,judo,What sport does Indrek Pertelson play?,fencing,judo
sport,judo,What sport does Sol Ky-Ong play?,fencing,judo
sport,artistic gymnastics,What sport does Luis Rivera play?,baseball,artistic gymnastics
sport,ice hockey,What sport does Valeri Zelepukin play?,ice hockey,ice hockey
sport,ice hockey,What sport does Eisstadion am Pulverturm play?,ice hockey,ice hockey
sport,ice hockey,What sport does Gord Gallant play?,hockey,ice hockey
sport,ice hockey,What sport does HK Vojvodina play?,ice hockey,ice hockey
sport,handball,What sport does Logi Geirsson play?,handball,handball
sport,ice hockey,What sport does 2001–02 Division 1 season play?,ice hockey,ice hockey
sport,ice hockey,What sport does Gus Bodnar play?,hockey,ice hockey
sport,judo,What sport does João Schlittler play?,fencing,judo
sport,ice hockey,What sport does Adam Bennett play?,auto racing,ice hockey
sport,ice hockey,What sport does Jim Walsh play?,auto racing,ice hockey
