category,word,question,generated,expected
capital of,Pavlovo-Posadsky District,What is Pavlovsky Posad the capital of?,Dmitrovsky District,Pavlovo-Posadsky District
screenwriter,Jonathan Sagall,Who was the screenwriter for Urban Feel?,Jonathan Clements,Jonathan Sagall
screenwriter,Louise Archambault,Who was the screenwriter for Familia?,Louise Labeque,Louise Archambault
screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,Alain Corneau,Alain Delon
screenwriter,Werner Schroeter,Who was the screenwriter for Two?,Werner Herzog,Werner Schroeter
screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,Tetsuji Okabe,Minoru Kawasaki
screenwriter,Frederick Lonsdale,Who was the screenwriter for The Fake?,Frederick Knott,Frederick Lonsdale
screenwriter,Chris Chibnall,Who was the screenwriter for Care?,Chris Cleave,Chris Chibnall
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,Pieter van Heythuysen,Pieter Verhoeff
screenwriter,Pradeep Kumar,Who was the screenwriter for Athirathan?,Prathap Pothen,Pradeep Kumar
screenwriter,Ernst Lubitsch,Who was the screenwriter for Sumurun?,Ernst Reicher,Ernst Lubitsch
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,Jonathan Harvey,Jonathan Nossiter
screenwriter,Gustaf Molander,Who was the screenwriter for Woman Without a Face?,Gustav Machatka,Gustaf Molander
screenwriter,Gabriele Salvatores,Who was the screenwriter for On Tour?,Gabriel Garcia Marquez,Gabriele Salvatores
screenwriter,Carlo Mazzacurati,Who was the screenwriter for Un'altra vita?,Carlo Lizzani,Carlo Mazzacurati
screenwriter,Paul Cox,Who was the screenwriter for Salvation?,Paul Cornell,Paul Cox
screenwriter,Maximilian Schell,Who was the screenwriter for The Castle?,Sue Milliken,Maximilian Schell
screenwriter,Jed Whedon,Who was the screenwriter for Belonging?,Jefery Levy,Jed Whedon
screenwriter,John Jopson,Who was the screenwriter for White Gold?,John Fisher,John Jopson
screenwriter,Wojciech Marczewski,Who was the screenwriter for Dreszcze?,Wojciech Jerzy Has,Wojciech Marczewski
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Laurent Guyot,Laurent Tirard
screenwriter,Marcel Pagnol,Who was the screenwriter for Harvest?,Marcello Mariani,Marcel Pagnol
screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,Kevin Moore,Kevin Falls
screenwriter,Preston Sturges,Who was the screenwriter for The Great Moment?,Suso Cecchi d'Amico,Preston Sturges
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,Gary Goldman,Bill Lawrence
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,Bruce Robinson,Bruce Sweeney
screenwriter,Raymond Longford,Who was the screenwriter for Ma Hogan's New Boarder?,Raymond Chandler,Raymond Longford
screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,Steve Carter,Steve Balderson
screenwriter,Per Fly,Who was the screenwriter for The Bench?,Pererhead,Per Fly
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,Alex Callier,Alex van Warmerdam
screenwriter,Diane Keaton,Who was the screenwriter for Heaven?,Bessie Beatty,Diane Keaton
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,Philippe de Broca,Pierre Tchernia
screenwriter,Jerry Wald,Who was the screenwriter for Hard to Get?,Jerry Lewis,Jerry Wald
screenwriter,Ettore Scola,Who was the screenwriter for The Dinner?,Oren Moverman,Ettore Scola
screenwriter,Ettore Scola,Who was the screenwriter for Gente di Roma?,Orio Caldironi,Ettore Scola
screenwriter,Tim Pears,Who was the screenwriter for Loop?,Tim McCanlies,Tim Pears
screenwriter,Julio Médem,Who was the screenwriter for Earth?,Julius J. Epstein,Julio Médem
screenwriter,Graham Streeter,Who was the screenwriter for Cages?,Graham Roland,Graham Streeter
screenwriter,Kaushik Ganguly,Who was the screenwriter for Brake Fail?,Dale Geren,Kaushik Ganguly
screenwriter,Anar Rzayev,Who was the screenwriter for Tahmina?,Ashot Abkhazava,Anar Rzayev
screenwriter,Koo Hye-sun,Who was the screenwriter for Daughter?,Yoon Eun-hyeung,Koo Hye-sun
screenwriter,Peter Del Monte,Who was the screenwriter for In Your Hands?,Peter Markle,Peter Del Monte
screenwriter,Paolo Villaggio,Who was the screenwriter for Superfantozzi?,Mauro Bolognini,Paolo Villaggio
screenwriter,Sven Nykvist,Who was the screenwriter for The Ox?,Sergei Eisenstein,Sven Nykvist
screenwriter,Paul Cox,Who was the screenwriter for Island?,Paul Weller,Paul Cox
screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,Yasushi Akimoto,Yoshihiro Nakamura
screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,Arthur Darvill-Smith,Arthur Kober
screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,Luchino Visconti,Maximilian Schell
screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,Franklin Farnum,Frank Capra
screenwriter,Nanni Moretti,Who was the screenwriter for April?,Nino Manfredi,Nanni Moretti
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,Joseph Anthony,Joseph Bologna
screenwriter,Andy Warhol,Who was the screenwriter for Since?,Andy Fickman,Andy Warhol
screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,Orio Calabria,Ettore Scola
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,Alex Alexieff,Alex van Warmerdam
screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,Jessica Alba,Jessica Hausner
composer,Ingela Forsman,Who was the composer of Kärleken är?,Helena Nyblom,Ingela Forsman
composer,Ralph Siegel,Who was the composer of Theater?,Ralph Vaughan Williams,Ralph Siegel
composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,Jacques Duphly,Jacques Offenbach
composer,Philip Glass,Who was the composer of The Light?,Philip Glass,Philip Glass
composer,Tan Dun,Who was the composer of Piano Concerto?,Philip Glass,Tan Dun
composer,Hans Werner Henze,Who was the composer of Gisela!?,Hans Heinz Kloss,Hans Werner Henze
composer,Darko Dimitrov,Who was the composer of To the Sky?,Nikolai Rimsky-Korsakov,Darko Dimitrov
composer,Evan Brewer,Who was the composer of Alone?,Evan Parker,Evan Brewer
composer,Lennox Berkeley,Who was the composer of Nelson?,Lennox Berkeley,Lennox Berkeley
composer,Ai Otsuka,Who was the composer of Pocket?,Otsuichi,Ai Otsuka
composer,Howard Goodall,Who was the composer of Love Story?,Howard Goodall,Howard Goodall
composer,Sergei Rachmaninoff,Who was the composer of Spring?,Sergei Shostakovich,Sergei Rachmaninoff
composer,Butch Walker,Who was the composer of All Because of You?,Hal Ketchum,Avril Lavigne
composer,Sergei Rachmaninoff,Who was the composer of The Rock?,Sergei Prokofiev,Sergei Rachmaninoff
composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,Sergei Rachmaninoff,Sergei Rachmaninoff
composer,Lamont Dozier,Who was the composer of Without You?,Ludwig van Beethoven,Lamont Dozier
composer,Ron Geesin,Who was the composer of The Body?,Georg Philipp Telemann,Ron Geesin
composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,Maurice Ravel,Einojuhani Rautavaara
composer,Adrian Belew,Who was the composer of Discipline?,Adrian Belew,Adrian Belew
composer,Iain James,Who was the composer of Survivor?,James Haynes,Adam Powers
composer,Antonio Vivaldi,Who was the composer of La Silvia?,Antonio Vivaldi,Antonio Vivaldi
composer,Charlie Parker,Who was the composer of Big Foot?,Dickie Landry,Charlie Parker
composer,will.i.am,Who was the composer of Home?,Willie Nelson,will.i.am
religion,atheism,What is the religion of David Mills?,Basilides,atheism
religion,atheism,What is the religion of Lenni Brenner?,Balticism,atheism
religion,atheism,What is the religion of Ruth Hurmence Green?,Basilides,atheism
religion,atheism,What is the religion of Mark Lindley?,Basilisk,atheism
sport,ice hockey,What sport does Armand Raymond play?,racing,ice hockey
sport,judo,What sport does Indrek Pertelson play?,javelin throw,judo
sport,judo,What sport does Sol Ky-Ong play?,jazz,judo
sport,artistic gymnastics,What sport does Luis Rivera play?,Tobias Harris,artistic gymnastics
sport,ice hockey,What sport does Valeri Zelepukin play?,martial arts,ice hockey
sport,ice hockey,What sport does Eisstadion am Pulverturm play?,margrave,ice hockey
sport,ice hockey,What sport does Gord Gallant play?,racing,ice hockey
sport,ice hockey,What sport does HK Vojvodina play?,martial arts,ice hockey
sport,handball,What sport does Logi Geirsson play?,basketball,handball
sport,ice hockey,What sport does 2001–02 Division 1 season play?,racing,ice hockey
sport,ice hockey,What sport does Gus Bodnar play?,racing,ice hockey
