category,word,question,generated,expected
place of birth,Guacara,In what city was María Milagros Véliz born?,Guarenas,Guacara
genre,acid house,What genre is Infinity?,progressive house,acid house
genre,adventure game,What genre is Universe?,adventure film,adventure game
genre,reality television,What genre is Shedding for the Wedding?,Homer's Odyssey,reality television
genre,Riot grrrl,What genre is Elizabeth Davis?,Piotr Andrejewicz,Riot grrrl
genre,short story,What genre is Point of View?,coming-of-age story,short story
genre,reality television,What genre is The Resort?,"Hilton Head Island-set series ""The Resort""",reality television
genre,reality television,What genre is Rides?,"Hitchcock's film ""Rear Window""",reality television
genre,reality television,What genre is Addicted to Beauty?,Hollywood Chamber of Horrors,reality television
genre,industrial rock,What genre is Drill?,industrial metal,industrial rock
genre,reality television,What genre is House Guest?,"Hollywood Home Video's 1987 film ""House Guest""",reality television
genre,mystery film,What genre is Blind Spot?,action film,mystery film
genre,reality television,What genre is Picture This?,"Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

Hinweis

",reality television
genre,short story,What genre is First Love?,coming-of-age story,short story
genre,reality television,What genre is The Club?,"Hull House, also known as The Club, is a 1986 British drama film directed by Brian Gibson.",reality television
genre,mystery film,What genre is Return?,action film,mystery film
genre,blaxploitation,What genre is Tough?,blues rock,blaxploitation
genre,funk rock,What genre is Crew?,punk rock,funk rock
genre,paranormal romance,What genre is Tempting Danger?,Samvel Gasparov,paranormal romance
genre,reality television,What genre is The Club?,"Hull House, also known as The Club, is a 1986 British drama film directed by Brian Gibson.",reality television
genre,short story,What genre is Deep End?,coming-of-age novel,short story
genre,romance novel,What genre is The Wedding?,romance film,romance novel
genre,electronic music,What genre is Nova?,rock music,electronic music
genre,short story,What genre is In Deep?,coming-of-age novel,science fiction
genre,short story,What genre is Ordeal in Space?,coming-of-age story,short story
genre,reality television,What genre is The Arrangement?,Hollywood Hills series,reality television
genre,thrash metal,What genre is Epidemic?,thriller,thrash metal
genre,thrash metal,What genre is Criminal?,thriller,thrash metal
genre,short story,What genre is The Test?,coming-of-age story,short story
genre,short story,What genre is Risk?,coming-of-age story,short story
genre,factual television,What genre is Territory Cops?,fadojazz,factual television
genre,mystery film,What genre is The Unknown?,action film,mystery film
genre,electronic music,What genre is Studio?,rock music,electronic music
genre,mystery film,What genre is Deadline?,action film,mystery film
genre,mystery film,What genre is In the Next Room?,action film,mystery film
genre,electronic music,What genre is Deadline?,rock music,electronic music
genre,reality television,What genre is The Restaurant?,Hollywood Hotel series,reality television
genre,electronic music,What genre is Will?,rock music,electronic music
genre,short story,"What genre is Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1?",coming-of-age fantasy,fantasy
genre,reality television,What genre is The Shot?,Hockey's Top Shot,reality television
genre,short story,What genre is First Law?,high fantasy,short story
genre,industrial rock,What genre is Info?,industrial noise,industrial rock
genre,bebop,What genre is Out There?,Cantaluppi,bebop
genre,experimental film,What genre is Report?,experimental music,experimental film
genre,electronic music,What genre is 14th?,rock music,electronic music
father,Ranuccio I Farnese,Who is the father of Francesco Maria Farnese?,Alessandro Farnese,Ranuccio I Farnese
father,Jan Campert,Who is the father of Remco Campert?,Jan Campert,Jan Campert
father,Shi Hu,Who is the father of Shi Jian?,Shi Jian,Shi Hu
father,Peter Wintonick,Who is the father of Mira Burt-Wintonick?,Peter Wintonick,Peter Wintonick
father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,Alfred Ely Beach,Alfred Ely Beach
father,Sunday Silence,Who is the father of Dance in the Dark?,Augustus Saint-Gaudens,Sunday Silence
father,Broad Brush,Who is the father of Concern?,non-governmental organization (NGO) called Concern Worldwide,Broad Brush
father,Heraclius II of Georgia,Who is the father of Anton II of Georgia?,David V of Georgia,Heraclius II of Georgia
father,Frederick Storrs Turner,Who is the father of Alfred Jefferis Turner?,Frederick Turner,Frederick Storrs Turner
father,Karel Zeman,Who is the father of Ludmila Zeman?,Oksana Zabuzhko,Karel Zeman
father,Constantine I of Georgia,Who is the father of George?,Titus Flavius Sabinus,Constantine I of Georgia
father,Gofraid mac Arailt,Who is the father of Ragnall mac Gofraid?,Gaulgach,Gofraid mac Arailt
father,Henry II of England,Who is the father of Morgan?,Robert I of Scotland,Henry II of England
father,Max Perutz,Who is the father of Robin Perutz?,Mutzig,Max Perutz
father,Macrianus Major,Who is the father of Macrianus Minor?,"Macrianus Minor

Macrianus Minor was a Roman usurper who was the son of Macrianus Major.",Macrianus Major
father,Count Fleet,Who is the father of One Count?,"Rollo, Count of Rouen, also known as Rollo the Ganger, is often referred to as the father of the Dukes of Normandy, and thus the father of the Dukedom of Normandy.",Count Fleet
country,India,In what country is Bandrakottai?,Japan,India
country,Norway,In what country is Gaustadalléen?,Norway,Norway
country,Lebanon,In what country is Al-Fajr Arabsalim?,Al-Fajr Al-Arab Salim,Lebanon
country,India,In what country is Tholuvankadu?,Japan,India
country,Azerbaijan,In what country is Dəhnəxəlil?,Zurvan,Azerbaijan
country,Vietnam,In what country is Cổ Linh?,Nam Le Lai,Vietnam
country,Azerbaijan,In what country is İnstitut?,Zrenjanin,Azerbaijan
country,India,"In what country is Kondh, Surendranagar?",Japan,India
country,Finland,In what country is Rafael Erich's cabinet?,Finland,Finland
country,Finland,In what country is Tervola Radio and TV-Mast?,Finland,Finland
country,Slovenia,In what country is Grant?,Slovakia,Slovenia
country,Vietnam,In what country is Ba Thín River?,Nam Leuk,Vietnam
country,India,In what country is Kodki?,Japan,India
country,Norway,In what country is Storsteinnes Chapel?,Norway,Norway
country,India,In what country is Sagoni?,Japan,India
country,India,In what country is Deodara?,Japan,India
country,Finland,In what country is Archipelago Museum?,Finland,Finland
country,Vietnam,In what country is Ô Lâm?,Nam Le Lai,Vietnam
producer,Hal Roach,Who was the producer of About Face?,Hal Ashby,Hal Roach
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,Ahmadou Ahidjo,Ahmed Ahmed
producer,John Zorn,Who was the producer of Kristallnacht?,John Cale,John Zorn
producer,Kroger Babb,Who was the producer of One Too Many?,Bachir Bensadoun,Kroger Babb
producer,Hal Roach,Who was the producer of The Big Show?,Hal Walker,Hal Roach
producer,Krzysztof Zanussi,Who was the producer of The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
producer,John Zorn,Who was the producer of Nani Nani?,John Cale,John Zorn
producer,Pat Powers,Who was the producer of The Trap?,Tim Minear,Pat Powers
producer,Beaumont Smith,Who was the producer of The Hayseeds' Back-blocks Show?,Mere Smith,Beaumont Smith
producer,Oskar Messter,Who was the producer of Fear?,Aristide Paratore,Oskar Messter
producer,Rob Nilsson,Who was the producer of Northern Lights?,Rob Grant,Rob Nilsson
producer,Roger Corman,Who was the producer of The Young Racers?,Julie Corman,Roger Corman
producer,Kevin Spacey,Who was the producer of Envelope?,Kevin Moore,Kevin Spacey
producer,Hal Roach,Who was the producer of Our Wife?,Hal Walker,Hal Roach
producer,Huntington Hartford,Who was the producer of Face to Face?,Donald Harington,Huntington Hartford
producer,David Devine,Who was the producer of Handel's Last Chance?,David Hare,David Devine
producer,Steve Roach,Who was the producer of Early Man?,Steve Taylor,Steve Roach
producer,Justin Bieber,Who was the producer of Turn to You?,Justin Timberlake,Justin Bieber
producer,Ray Wilson,Who was the producer of She?,Brian Kirkpatrick,Ray Wilson
producer,James Cruze,Who was the producer of The Garden of Weeds?,James Haygood,James Cruze
producer,Bob Neuwirth,Who was the producer of Look Up?,Bob Gale,Bob Neuwirth
producer,Jack Benny,Who was the producer of The Lucky Stiff?,Jack Goode,Jack Benny
producer,Brian Alexander Morgan,Who was the producer of A Moment?,Brian Wilson,Brian Alexander Morgan
producer,Hal Roach,Who was the producer of Saturday Morning?,Hal Walker,Hal Roach
producer,King Vidor,Who was the producer of The Jack-Knife Man?,Gore Vidal,King Vidor
producer,Hal Roach,Who was the producer of 45 Minutes from Hollywood?,Hal Walker,Hal Roach
producer,Clive Holden,Who was the producer of Trains of Winnipeg?,Clive Cussler,Christine Fellows
producer,Paulo Porto,Who was the producer of In the Family?,Paulo Branco,Paulo Porto
producer,Tony Visconti,Who was the producer of Cinema?,Tony Bennett,Tony Visconti
producer,Hall Bartlett,Who was the producer of Changes?,Edwin H. Knopf,Hall Bartlett
producer,Tarachand Barjatya,Who was the producer of Saanch Ko Aanch Nahin?,Chetan Anand,Tarachand Barjatya
producer,Luna Sea,Who was the producer of Shine?,Luis Llosa,Luna Sea
producer,Ken Burns,Who was the producer of The Congress?,Ken Kesselman,Ken Burns
director,Darezhan Omirbaev,Who was the director of The Road?,Dmitry Gotsdiner,Darezhan Omirbaev
director,Lynne Littman,Who was the director of Number Our Days?,Lynn Novick,Lynne Littman
director,Kim Ki-young,Who was the director of Asphalt?,Kim Ki-duk,Kim Ki-young
director,Lon Chaney,Who was the director of The Trust?,Gordon Chan,Lon Chaney
director,Umberto Lenzi,Who was the director of Pirates of Malaysia?,Jan Nemec,Umberto Lenzi
director,Ron Underwood,Who was the director of Into the Deep?,James Kent,Ron Underwood
director,Takashi Miike,Who was the director of Silver?,Masaki Kobayashi,Takashi Miike
director,Clifton Ko,Who was the director of Winner Takes All?,Elmer Clifton,Clifton Ko
director,Alexandre Astruc,Who was the director of One Life?,Alexandre Alexeieff,Alexandre Astruc
director,Maurice Elvey,Who was the director of The Clairvoyant?,Maurice Tourneur,Maurice Elvey
director,Mario Camerini,Who was the director of Rails?,Mario Soffici,Mario Camerini
director,Keisuke Kinoshita,Who was the director of Army?,Yoshio Yoshida,Keisuke Kinoshita
director,James Cruze,Who was the director of Welcome Home?,James Hayman,James Cruze
director,Hugo del Carril,Who was the director of The White Land?,Hugo Haas,Hugo del Carril
director,Junji Sakamoto,Who was the director of Face?,Chookiat Sakveerakul,Junji Sakamoto
director,Dougal Wilson,Who was the director of No Pressure?,Douglas Coupland,Dougal Wilson
director,Kelly Overton,Who was the director of The Collective?,Littleton,Kelly Overton
director,Maurice Elvey,Who was the director of Home?,Maurice Dufresne,Maurice Elvey
director,Maurice Elvey,Who was the director of Innocent?,Maurice Pialat,Maurice Elvey
director,Maurice Elvey,Who was the director of Driven?,Maurice Pialat,Maurice Elvey
director,Maurizio Ponzi,Who was the director of Son contento?,Maurizio Lucidi,Maurizio Ponzi
director,Abbas Kiarostami,Who was the director of Five?,Abbas,Abbas Kiarostami
director,Victor Schertzinger,Who was the director of Fashions in Love?,Victor Schertzinger,Victor Schertzinger
director,Jos Stelling,Who was the director of The Illusionist?,Carl Theodor Dreyer,Jos Stelling
director,Arlene Sanford,Who was the director of Coming Home?,Rene Clair,Arlene Sanford
director,Domenico Paolella,Who was the director of Execution?,Farsighted F. W. Murnau,Domenico Paolella
director,Maurice Elvey,Who was the director of Nelson?,Maurice Muretus,Maurice Elvey
director,Victor Schertzinger,Who was the director of Bread?,Victor Sjostrom,Victor Schertzinger
director,Stan Brakhage,Who was the director of Songs?,Stan Lathan,Stan Brakhage
director,Kenneth Branagh,Who was the director of Listening?,Kenneth Bielert,Kenneth Branagh
director,Archie Mayo,Who was the director of Desirable?,Armand Gatti,Archie Mayo
director,Howard Bretherton,Who was the director of Up in the Air?,"Howard Gordon Howard is not the director of Up in the Air. 

The director of the 2009 film ""Up in the Air"" is Jason Reitman.",Howard Bretherton
director,Krzysztof Zanussi,Who was the director of The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
director,Herbert Mason,Who was the director of It's in the Bag?,Herbert Brenon,Herbert Mason
director,Albert Capellani,Who was the director of The Easiest Way?,Douglas Fairbanks,Albert Capellani
director,Darezhan Omirbaev,Who was the director of Student?,Dmitry Meskhia,Darezhan Omirbaev
director,James Cruze,Who was the director of Beggar on Horseback?,James Hayman,James Cruze
director,Alessandro Blasetti,Who was the director of Sun?,Lisandro Valla and Riccardo Freda,Alessandro Blasetti
director,Topel Lee,Who was the director of Basement?,Jora Maa,Topel Lee
director,Junji Sakamoto,Who was the director of My House?,Chookiat Sakveerakul,Junji Sakamoto
director,Gerardo Vera,Who was the director of Second Skin?,Gerard Johnson,Gerardo Vera
director,Lesley Selander,Who was the director of The Barrier?,Leslie Choy-Leen-Tseng,Lesley Selander
director,King Vidor,Who was the director of His Hour?,Gore Vidal,King Vidor
director,James Cruze,Who was the director of The Dub?,James Hayman,James Cruze
director,Dirk Maggs,Who was the director of Independence Day UK?,Dirk Shafer,Dirk Maggs
director,Timo Rose,Who was the director of Barricade?,Primo Zeglio,Timo Rose
director,Gordon Douglas,Who was the director of The Pigskin Palooka?,Gordon Douglas,Gordon Douglas
director,Alessandro Di Robilant,Who was the director of Forever?,Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter Peter,Alessandro Di Robilant
director,Ray Enright,Who was the director of Slim?,Ray Rienacker,Ray Enright
director,Duccio Tessari,Who was the director of Puzzle?,Silvio Muccino,Duccio Tessari
director,Steven Schachter,Who was the director of The Con?,Steven Soderbergh,Steven Schachter
director,John Brahm,Who was the director of Rio?,John Lasseter,John Brahm
director,Luis Alcoriza,Who was the director of Young People?,Luis Moglia Barth,Luis Alcoriza
director,David Nutter,Who was the director of Pilot?,David Hare,David Nutter
director,Allan Arkush,Who was the director of The Second Coming?,Danes Hill,Allan Arkush
director,Maurice Elvey,Who was the director of The Spider?,Maurice Tourneur,Maurice Elvey
director,Walter Forde,Who was the director of Wait and See?,Walter West,Walter Forde
director,Herbert Mason,Who was the director of Fingers?,Herbert Ross,Herbert Mason
director,King Vidor,Who was the director of The Other Half?,Gore Vidal,King Vidor
director,Mario Camerini,Who was the director of Love Story?,Mario Soffici,Mario Camerini
director,Tetsuo Shinohara,Who was the director of First Love?,Wang Shuo,Tetsuo Shinohara
director,Allan Arkush,Who was the director of Lizards?,Danes Poulsen,Allan Arkush
director,Abbas Kiarostami,Who was the director of So Can I?,Abatareke,Abbas Kiarostami
director,Im Sang-soo,Who was the director of Tears?,Hong Sang-soo,Im Sang-soo
director,Pedro Costa,Who was the director of O Sangue?,Mike Costa,Pedro Costa
director,Tian Zhuangzhuang,Who was the director of September?,Pang brothers,Tian Zhuangzhuang
director,Ron Mann,Who was the director of Go Further?,Ben Stiller,Ron Mann
director,Maurice Elvey,Who was the director of The Man with the Twisted Lip?,Maurice Elvey,Maurice Elvey
director,Edward Dmytryk,Who was the director of Under Age?,Tinchy Stryder,Edward Dmytryk
director,Ahmed Ahmed,Who was the director of Just Like Us?,Ahmad Abdalla,Ahmed Ahmed
director,Fridrikh Ermler,Who was the director of The Turning Point?,Erik von Detten,Fridrikh Ermler
director,Takashi Miike,Who was the director of Family?,Masaki Kobayashi,Takashi Miike
director,Ewald André Dupont,Who was the director of The Scarf?,Albert Dupontel,Ewald André Dupont
director,Rolf Hansen,Who was the director of Desires?,Rolf de Heer,Rolf Hansen
capital of,Lavalleja Department,What is Minas the capital of?,Cuvie District of Cuvie Province in Vanuatu,Lavalleja Department
capital of,Spas-Demensky District,What is Spas-Demensk the capital of?,Teteryatnikovsky District,Spas-Demensky District
capital of,Aceh Timur,What is Idi Rayeuk the capital of?,Nabire,Aceh Timur
screenwriter,Krzysztof Zanussi,Who was the screenwriter for The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,Abatareke,Abbas Kiarostami
screenwriter,Mario Camerini,Who was the screenwriter for Rails?,Mario Soffici,Mario Camerini
screenwriter,Lukas Moodysson,Who was the screenwriter for The New Country?,Jacek Koman,Lukas Moodysson
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,Luis Moglia Barth,Luis Alcoriza
screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,Luciano De Crescenzo,Luciano Emmer
screenwriter,Ingmar Bergman,Who was the screenwriter for Eva?,Dayal Padmanabhan,Ingmar Bergman
screenwriter,Mark Twain,Who was the screenwriter for The One Million Pound Note?,Mark Tavener,Mark Twain
screenwriter,Kalinda Vazquez,Who was the screenwriter for Into the Deep?,Linda Palmer,Kalinda Vazquez
screenwriter,Anthony Kimmins,Who was the screenwriter for Keep Fit?,Anthony Powell,Anthony Kimmins
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,Michele Lupo,Michele Placido
screenwriter,James Hadley Chase,Who was the screenwriter for Chair de poule?,James Hayman,James Hadley Chase
screenwriter,John Pardee,Who was the screenwriter for I Remember That?,John Cale,Joey Murphy
screenwriter,Tian Han,Who was the screenwriter for Three Modern Women?,paranormalist,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for So Can I?,Abatareke,Abbas Kiarostami
screenwriter,Im Sang-soo,Who was the screenwriter for Tears?,Hong Sang-soo,Im Sang-soo
screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,Lino Brocka,Nanni Loy
screenwriter,Abbas Kiarostami,Who was the screenwriter for Roads of Kiarostami?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,Alex Buzo,Alex Chandon
screenwriter,Ben Elton,Who was the screenwriter for Bomb?,Ben Hecht,Ben Elton
screenwriter,Kyle Killen,Who was the screenwriter for Pilot?,Ally Kennedy,Kyle Killen
screenwriter,Alexandre Astruc,Who was the screenwriter for One Life?,Alexandre Astruc,Alexandre Astruc
screenwriter,Darezhan Omirbaev,Who was the screenwriter for The Road?,Dmitry Lipinski,Darezhan Omirbaev
screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,Romolo Guerrieri,Sabina Guzzanti
screenwriter,Duccio Tessari,Who was the screenwriter for Sons of Satan?,Silvio Muccino,Duccio Tessari
screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,Abatino,Abbas Kiarostami
screenwriter,Abbas Kiarostami,Who was the screenwriter for Rang-ha?,Abatareke,Abbas Kiarostami
screenwriter,Jacques Jaccard,Who was the screenwriter for Trapped in a Forest Fire?,Jacques Demy,Jacques Jaccard
screenwriter,Hermann Bahr,Who was the screenwriter for Fashions in Love?,Hans Jacobus,Hermann Bahr
screenwriter,Sergio Rubini,Who was the screenwriter for The Bride’s Journey?,Sergio Martino,Sergio Rubini
screenwriter,Sergio Rubini,Who was the screenwriter for Our Land?,Sergio Corbucci,Sergio Rubini
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,Abatare,Abbas Kiarostami
screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,Lisandro Alonso,Alessandro Blasetti
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Hecht,Ben Elton
screenwriter,John Pardee,Who was the screenwriter for Like It Was?,John Cale,Joey Murphy
screenwriter,Sreekumaran Thampi,Who was the screenwriter for Enikkum Oru Divasam?,Thikkurussi Sukumaran,Sreekumaran Thampi
screenwriter,Ben Elton,Who was the screenwriter for Interesting?,Ben Hecht,Ben Elton
screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,Jace Alexander,Lukas Moodysson
screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?",Tamara Jenkins,Tedd Pierce
screenwriter,Bernard Campan,Who was the screenwriter for The Bet?,Bernard Shaw,Didier Bourdon
screenwriter,Paul Greengrass,Who was the screenwriter for Open Fire?,Rurik Sallé,Paul Greengrass
screenwriter,Lon Chaney,Who was the screenwriter for The Trap?,Gordon Chan,Lon Chaney
screenwriter,William Faulkner,Who was the screenwriter for Flesh?,William Kennedy Chambers Shatner,William Faulkner
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,Maurice Duplaix,Maurice Elvey
screenwriter,Pierre Granier-Deferre,Who was the screenwriter for The Medic?,Philip K. Dick,Pierre Granier-Deferre
screenwriter,Jack Hibberd,Who was the screenwriter for Dimboola?,Jack Davis,Jack Hibberd
screenwriter,Darezhan Omirbaev,Who was the screenwriter for Student?,Dmitry Yashonov,Darezhan Omirbaev
screenwriter,Shunji Iwai,Who was the screenwriter for Picnic?,Shmuel Yaman,Shunji Iwai
screenwriter,Francesco Maselli,Who was the screenwriter for The Abandoned?,Frans Zwartjes,Francesco Maselli
screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,Gore Vidal,King Vidor
screenwriter,Tian Han,Who was the screenwriter for Three Women?,paranormalist,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Marco Denevi,Who was the screenwriter for The Accused?,Marco Ferreri,Mario Soffici
screenwriter,Albert Capellani,Who was the screenwriter for Daybreak?,Douglas Fairbanks,Albert Capellani
screenwriter,Mordecai Richler,Who was the screenwriter for The Street?,Morvarid Zafar,Mordecai Richler
screenwriter,Ratnakar Matkari,Who was the screenwriter for Investment?,Dakota Johnson,Ratnakar Matkari
screenwriter,Henry Fielding,Who was the screenwriter for Tom Jones?,Henry B. Hershenson,Henry Fielding
composer,Alberto Ginastera,Who was the composer of Harp Concerto?,Alberto Ginastera,Alberto Ginastera
composer,John Kander,Who was the composer of All About Us?,John Cale,John Kander
composer,Jeff Bhasker,Who was the composer of Saturday Night?,Jeff Wayne,Jeff Bhasker
composer,Ilaiyaraaja,Who was the composer of Kattalai?,Okkarai Okkarai,Ilaiyaraaja
composer,Rob Hubbard,Who was the composer of Delta?,Matt Hubbard,Rob Hubbard
composer,Jules Massenet,Who was the composer of Roma?,Jules Massenet,Jules Massenet
composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?",Mikis Theodorakis,Mikis Theodorakis
