category,word,question,generated,expected
genre,Riot grrrl,What genre is Elizabeth Davis?,"Roky Erickson's girlfriend, and later wife, was named Cynthia, but I found a reference to a singer named Elizabeth Davis.",Riot grrrl
genre,short story,What genre is Point of View?,coming-of-age novel,short story
genre,reality television,What genre is The Resort?,adventure film,reality television
genre,reality television,What genre is Rides?,rhythm and blues,reality television
genre,reality television,What genre is Addicted to Beauty?,existentialist novel,reality television
genre,industrial rock,What genre is Drill?,industrial rock,industrial rock
genre,reality television,What genre is House Guest?,rhythm and blues,reality television
genre,mystery film,What genre is Blind Spot?,pornographic film,mystery film
genre,reality television,What genre is Picture This?,rhythm and blues,reality television
genre,short story,What genre is First Love?,coming-of-age novel,short story
genre,reality television,What genre is The Club?,rhythm and blues,reality television
genre,mystery film,What genre is Return?,pornographic film,mystery film
genre,blaxploitation,What genre is Tough?,trance,blaxploitation
genre,funk rock,What genre is Crew?,folk rock,funk rock
genre,paranormal romance,What genre is Tempting Danger?,paranormal romance,paranormal romance
genre,reality television,What genre is The Club?,rhythm and blues,reality television
genre,short story,What genre is Deep End?,musical comedy,short story
genre,romance novel,What genre is The Wedding?,romance,romance novel
genre,electronic music,What genre is Nova?,experimental music,electronic music
genre,short story,What genre is In Deep?,musical comedy,science fiction
genre,short story,What genre is Ordeal in Space?,space opera,short story
genre,reality television,What genre is The Arrangement?,existentialism,reality television
genre,thrash metal,What genre is Epidemic?,thrash metal,thrash metal
genre,thrash metal,What genre is Criminal?,thriller,thrash metal
genre,short story,What genre is The Test?,comedy film,short story
genre,short story,What genre is Risk?,multi-player strategy,short story
genre,factual television,What genre is Territory Cops?,fantasy,factual television
genre,mystery film,What genre is The Unknown?,mystery film,mystery film
genre,electronic music,What genre is Studio?,experimental music,electronic music
genre,mystery film,What genre is Deadline?,crime film,mystery film
genre,mystery film,What genre is In the Next Room?,pornographic film,mystery film
genre,electronic music,What genre is Deadline?,experimental music,electronic music
genre,reality television,What genre is The Restaurant?,existentialist drama,reality television
genre,electronic music,What genre is Will?,experimental music,electronic music
genre,short story,"What genre is Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1?",fantasy,fantasy
genre,reality television,What genre is The Shot?,rhythm and blues,reality television
genre,short story,What genre is First Law?,fantasy,short story
genre,industrial rock,What genre is Info?,industrial rock,industrial rock
genre,bebop,What genre is Out There?,opera,bebop
genre,experimental film,What genre is Report?,documentary film,experimental film
genre,electronic music,What genre is 14th?,experimental music,electronic music
father,Ranuccio I Farnese,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,Ranuccio I Farnese
father,Jan Campert,Who is the father of Remco Campert?,Jan Campert,Jan Campert
father,Shi Hu,Who is the father of Shi Jian?,Shi Jian,Shi Hu
father,Peter Wintonick,Who is the father of Mira Burt-Wintonick?,Peter Wintonick,Peter Wintonick
father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,Alfred Beach,Alfred Ely Beach
father,Sunday Silence,Who is the father of Dance in the Dark?,Anne Rice,Sunday Silence
father,Broad Brush,Who is the father of Concern?,Blackwell Butler,Broad Brush
father,Heraclius II of Georgia,Who is the father of Anton II of Georgia?,Heraclius II of Georgia,Heraclius II of Georgia
father,Frederick Storrs Turner,Who is the father of Alfred Jefferis Turner?,Frederick Turner,Frederick Storrs Turner
father,Karel Zeman,Who is the father of Ludmila Zeman?,Karl Zeman,Karel Zeman
father,Constantine I of Georgia,Who is the father of George?,"Virginia Iulia Augusta Traiana Pia Felix Augustus, also known as Augustus, was the father of Tiberius, Drusus, Germanicus, and others, but he was also the adoptive father of Claudius and the adoptive grandfather of Caligula. However, if you are referring to",Constantine I of Georgia
father,Gofraid mac Arailt,Who is the father of Ragnall mac Gofraid?,Gofraid mac Sitriuc,Gofraid mac Arailt
father,Henry II of England,Who is the father of Morgan?,Henry VII of England,Henry II of England
father,Max Perutz,Who is the father of Robin Perutz?,Max Perutz,Max Perutz
father,Macrianus Major,Who is the father of Macrianus Minor?,Macrianus Minor,Macrianus Major
father,Count Fleet,Who is the father of One Count?,Count Basie,Count Fleet
country,India,In what country is Bandrakottai?,India,India
country,Norway,In what country is Gaustadalléen?,Norway,Norway
country,Lebanon,In what country is Al-Fajr Arabsalim?,Lebanon,Lebanon
country,India,In what country is Tholuvankadu?,India,India
country,Azerbaijan,In what country is Dəhnəxəlil?,Azerbaijan,Azerbaijan
country,Vietnam,In what country is Cổ Linh?,Vietnam,Vietnam
country,Azerbaijan,In what country is İnstitut?,Azerbaijan,Azerbaijan
country,India,"In what country is Kondh, Surendranagar?",India,India
country,Finland,In what country is Rafael Erich's cabinet?,Finland,Finland
country,Finland,In what country is Tervola Radio and TV-Mast?,Finland,Finland
country,Slovenia,In what country is Grant?,Slovakia,Slovenia
country,Vietnam,In what country is Ba Thín River?,Namibia,Vietnam
country,India,In what country is Kodki?,Russia,India
country,Norway,In what country is Storsteinnes Chapel?,Norway,Norway
country,India,In what country is Sagoni?,India,India
country,India,In what country is Deodara?,India,India
country,Finland,In what country is Archipelago Museum?,Finland,Finland
country,Vietnam,In what country is Ô Lâm?,Vietnam,Vietnam
producer,Hal Roach,Who was the producer of About Face?,Hal Ashby,Hal Roach
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,Ahmad Nader,Ahmed Ahmed
producer,John Zorn,Who was the producer of Kristallnacht?,John Ford,John Zorn
producer,Kroger Babb,Who was the producer of One Too Many?,Bess Bower,Kroger Babb
producer,Hal Roach,Who was the producer of The Big Show?,Hal Roach,Hal Roach
producer,Krzysztof Zanussi,Who was the producer of The Supplement?,Krzysztof Kieślowski,Krzysztof Zanussi
producer,John Zorn,Who was the producer of Nani Nani?,John Zorn,John Zorn
producer,Pat Powers,Who was the producer of The Trap?,Patricia Rozema,Pat Powers
producer,Beaumont Smith,Who was the producer of The Hayseeds' Back-blocks Show?,Blayney Matthews,Beaumont Smith
producer,Oskar Messter,Who was the producer of Fear?,Oskar Kokoschka,Oskar Messter
producer,Rob Nilsson,Who was the producer of Northern Lights?,Rob Roy Kelly,Rob Nilsson
producer,Roger Corman,Who was the producer of The Young Racers?,Roger Corman,Roger Corman
producer,Kevin Spacey,Who was the producer of Envelope?,Kevin Moore,Kevin Spacey
producer,Hal Roach,Who was the producer of Our Wife?,Hal Roach,Hal Roach
producer,Huntington Hartford,Who was the producer of Face to Face?,Hattie McDaniel,Huntington Hartford
producer,David Devine,Who was the producer of Handel's Last Chance?,David Devine,David Devine
producer,Steve Roach,Who was the producer of Early Man?,Steve Coogan,Steve Roach
producer,Justin Bieber,Who was the producer of Turn to You?,Justin Timberlake,Justin Bieber
producer,Ray Wilson,Who was the producer of She?,Ray Stark,Ray Wilson
producer,James Cruze,Who was the producer of The Garden of Weeds?,James Whale,James Cruze
producer,Bob Neuwirth,Who was the producer of Look Up?,Bob Rafelson,Bob Neuwirth
producer,Jack Benny,Who was the producer of The Lucky Stiff?,Jack Goode,Jack Benny
producer,Brian Alexander Morgan,Who was the producer of A Moment?,Brian Wilson,Brian Alexander Morgan
producer,Hal Roach,Who was the producer of Saturday Morning?,Hal Roach,Hal Roach
producer,King Vidor,Who was the producer of The Jack-Knife Man?,Quigley Quigley,King Vidor
producer,Hal Roach,Who was the producer of 45 Minutes from Hollywood?,Hal Roach,Hal Roach
producer,Clive Holden,Who was the producer of Trains of Winnipeg?,Clive Doucette,Christine Fellows
producer,Paulo Porto,Who was the producer of In the Family?,Paul Pontrelli,Paulo Porto
producer,Tony Visconti,Who was the producer of Cinema?,Tony Scott,Tony Visconti
producer,Hall Bartlett,Who was the producer of Changes?,Hal B. Wallis,Hall Bartlett
producer,Tarachand Barjatya,Who was the producer of Saanch Ko Aanch Nahin?,Gulshan Kumar,Tarachand Barjatya
producer,Luna Sea,Who was the producer of Shine?,Lia Biallah,Luna Sea
producer,Ken Burns,Who was the producer of The Congress?,Ken Kwapis,Ken Burns
director,Darezhan Omirbaev,Who was the director of The Road?,Derevo,Darezhan Omirbaev
director,Lynne Littman,Who was the director of Number Our Days?,Lynn Novick,Lynne Littman
director,Kim Ki-young,Who was the director of Asphalt?,Kim Ki-duk,Kim Ki-young
director,Lon Chaney,Who was the director of The Trust?,Lee Tamahori,Lon Chaney
director,Umberto Lenzi,Who was the director of Pirates of Malaysia?,Udara Omar,Umberto Lenzi
director,Ron Underwood,Who was the director of Into the Deep?,Norman Jewison,Ron Underwood
director,Takashi Miike,Who was the director of Silver?,Miike Takada,Takashi Miike
director,Clifton Ko,Who was the director of Winner Takes All?,Clarence Brown,Clifton Ko
director,Alexandre Astruc,Who was the director of One Life?,Alexandre Astruc,Alexandre Astruc
director,Maurice Elvey,Who was the director of The Clairvoyant?,Maurice Elvey,Maurice Elvey
director,Mario Camerini,Who was the director of Rails?,Mario Bonnard,Mario Camerini
director,Keisuke Kinoshita,Who was the director of Army?,"Knute Kirk

However, I need more information about the Army you are referring to. There have been many armies throughout history, and it's possible that you are referring to a specific one. Here are a few possibilities:

* The United States Army: The current Chief of Staff of the US Army is General James C",Keisuke Kinoshita
director,James Cruze,Who was the director of Welcome Home?,James W. Horner,James Cruze
director,Hugo del Carril,Who was the director of The White Land?,Hjalmar Bergman,Hugo del Carril
director,Junji Sakamoto,Who was the director of Face?,Masaki Kobayashi,Junji Sakamoto
director,Dougal Wilson,Who was the director of No Pressure?,Douglas McGrath,Dougal Wilson
director,Kelly Overton,Who was the director of The Collective?,Kelly Link,Kelly Overton
director,Maurice Elvey,Who was the director of Home?,Maurice Dupont-La Croix,Maurice Elvey
director,Maurice Elvey,Who was the director of Innocent?,Maurice Pialat,Maurice Elvey
director,Maurice Elvey,Who was the director of Driven?,Maurice Dupont,Maurice Elvey
director,Maurizio Ponzi,Who was the director of Son contento?,Maurizio Lucidi,Maurizio Ponzi
director,Abbas Kiarostami,Who was the director of Five?,Abbas Kiarostami,Abbas Kiarostami
director,Victor Schertzinger,Who was the director of Fashions in Love?,Victor Schertzinger,Victor Schertzinger
director,Jos Stelling,Who was the director of The Illusionist?,Stuart Orme,Jos Stelling
director,Arlene Sanford,Who was the director of Coming Home?,Aronson,Arlene Sanford
director,Domenico Paolella,Who was the director of Execution?,Pola Negri,Domenico Paolella
director,Maurice Elvey,Who was the director of Nelson?,Maurice Elvey,Maurice Elvey
director,Victor Schertzinger,Who was the director of Bread?,Victor Schwab,Victor Schertzinger
director,Stan Brakhage,Who was the director of Songs?,Bratya Basu,Stan Brakhage
director,Kenneth Branagh,Who was the director of Listening?,Kenneth Branagh,Kenneth Branagh
director,Archie Mayo,Who was the director of Desirable?,Arne Sucksdorff,Archie Mayo
director,Howard Bretherton,Who was the director of Up in the Air?,Howard Hawks,Howard Bretherton
director,Krzysztof Zanussi,Who was the director of The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
director,Herbert Mason,Who was the director of It's in the Bag?,Herbert Brenon,Herbert Mason
director,Albert Capellani,Who was the director of The Easiest Way?,Albert Campion,Albert Capellani
director,Darezhan Omirbaev,Who was the director of Student?,Derevo,Darezhan Omirbaev
director,James Cruze,Who was the director of Beggar on Horseback?,James Whale,James Cruze
director,Alessandro Blasetti,Who was the director of Sun?,Astrid Lindhagen,Alessandro Blasetti
director,Topel Lee,Who was the director of Basement?,Lee Tamahori,Topel Lee
director,Junji Sakamoto,Who was the director of My House?,Masaki Kojima,Junji Sakamoto
director,Gerardo Vera,Who was the director of Second Skin?,Gerardo de Gregorio,Gerardo Vera
director,Lesley Selander,Who was the director of The Barrier?,Melissa James Gibson,Lesley Selander
director,King Vidor,Who was the director of His Hour?,Quigley Quigley,King Vidor
director,James Cruze,Who was the director of The Dub?,James W. Horne,James Cruze
director,Dirk Maggs,Who was the director of Independence Day UK?,Mark Radcliffe,Dirk Maggs
director,Timo Rose,Who was the director of Barricade?,Troy Miller,Timo Rose
director,Gordon Douglas,Who was the director of The Pigskin Palooka?,Gordon Douglas,Gordon Douglas
director,Alessandro Di Robilant,Who was the director of Forever?,Alessandro D'Avalos,Alessandro Di Robilant
director,Ray Enright,Who was the director of Slim?,Ray Enright,Ray Enright
director,Duccio Tessari,Who was the director of Puzzle?,Dario Argento,Duccio Tessari
director,Steven Schachter,Who was the director of The Con?,Steven Schachter,Steven Schachter
director,John Brahm,Who was the director of Rio?,John Mascheroni,John Brahm
director,Luis Alcoriza,Who was the director of Young People?,Lino Largo,Luis Alcoriza
director,David Nutter,Who was the director of Pilot?,David Nutter,David Nutter
director,Allan Arkush,Who was the director of The Second Coming?,Allan Dwan,Allan Arkush
director,Maurice Elvey,Who was the director of The Spider?,Maurice Elvey,Maurice Elvey
director,Walter Forde,Who was the director of Wait and See?,Walter Hill,Walter Forde
director,Herbert Mason,Who was the director of Fingers?,Herbert Ross,Herbert Mason
director,King Vidor,Who was the director of The Other Half?,Vivian Tse,King Vidor
director,Mario Camerini,Who was the director of Love Story?,Mario Martone,Mario Camerini
director,Tetsuo Shinohara,Who was the director of First Love?,Tetsuya Nakashima,Tetsuo Shinohara
director,Allan Arkush,Who was the director of Lizards?,Allan Dwan,Allan Arkush
director,Abbas Kiarostami,Who was the director of So Can I?,Abbas Kiarostami,Abbas Kiarostami
director,Im Sang-soo,Who was the director of Tears?,Im Kwon-taek,Im Sang-soo
director,Pedro Costa,Who was the director of O Sangue?,Porto,Pedro Costa
director,Tian Zhuangzhuang,Who was the director of September?,Wang Xiaoshuai,Tian Zhuangzhuang
director,Ron Mann,Who was the director of Go Further?,Ron Mann,Ron Mann
director,Maurice Elvey,Who was the director of The Man with the Twisted Lip?,Maurice Elvey,Maurice Elvey
director,Edward Dmytryk,Who was the director of Under Age?,Edward Dmytryk,Edward Dmytryk
director,Ahmed Ahmed,Who was the director of Just Like Us?,Ahmad Abdalla,Ahmed Ahmed
director,Fridrikh Ermler,Who was the director of The Turning Point?,Erich von Stroheim,Fridrikh Ermler
director,Takashi Miike,Who was the director of Family?,Masaki Kobayashi,Takashi Miike
director,Ewald André Dupont,Who was the director of The Scarf?,Albert Dupontel,Ewald André Dupont
director,Rolf Hansen,Who was the director of Desires?,Rudolf Thome,Rolf Hansen
capital of,Lavalleja Department,What is Minas the capital of?,Lauru Plateau State,Lavalleja Department
capital of,Spas-Demensky District,What is Spas-Demensk the capital of?,Detskoselsky District,Spas-Demensky District
capital of,Aceh Timur,What is Idi Rayeuk the capital of?,Trichy,Aceh Timur
screenwriter,Krzysztof Zanussi,Who was the screenwriter for The Supplement?,Krzysztof Kieślowski,Krzysztof Zanussi
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Mario Camerini,Who was the screenwriter for Rails?,Mario Camerini,Mario Camerini
screenwriter,Lukas Moodysson,Who was the screenwriter for The New Country?,Lars Gustafsson,Lukas Moodysson
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,Luis César Amadori,Luis Alcoriza
screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,Luciano Lucignani,Luciano Emmer
screenwriter,Ingmar Bergman,Who was the screenwriter for Eva?,Merian C. Cooper,Ingmar Bergman
screenwriter,Mark Twain,Who was the screenwriter for The One Million Pound Note?,Mark Tavener,Mark Twain
screenwriter,Kalinda Vazquez,Who was the screenwriter for Into the Deep?,Valery Valente,Kalinda Vazquez
screenwriter,Anthony Kimmins,Who was the screenwriter for Keep Fit?,Anthony Kimmins,Anthony Kimmins
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,Michele Alexanian,Michele Placido
screenwriter,James Hadley Chase,Who was the screenwriter for Chair de poule?,James Hadley Chase,James Hadley Chase
screenwriter,John Pardee,Who was the screenwriter for I Remember That?,John Ford,Joey Murphy
screenwriter,Tian Han,Who was the screenwriter for Three Modern Women?,Tin Pan Alley,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for So Can I?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Im Sang-soo,Who was the screenwriter for Tears?,Im Sang-soo,Im Sang-soo
screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,Nino Manfredi,Nanni Loy
screenwriter,Abbas Kiarostami,Who was the screenwriter for Roads of Kiarostami?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,Alexandre Alexeieff,Alex Chandon
screenwriter,Ben Elton,Who was the screenwriter for Bomb?,Ben Hecht,Ben Elton
screenwriter,Kyle Killen,Who was the screenwriter for Pilot?,Kevin Kline,Kyle Killen
screenwriter,Alexandre Astruc,Who was the screenwriter for One Life?,Alexandre Astruc,Alexandre Astruc
screenwriter,Darezhan Omirbaev,Who was the screenwriter for The Road?,Dusan Makavejev,Darezhan Omirbaev
screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,Guillermo Arriaga,Sabina Guzzanti
screenwriter,Duccio Tessari,Who was the screenwriter for Sons of Satan?,Dario Argento,Duccio Tessari
screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Abbas Kiarostami,Who was the screenwriter for Rang-ha?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Jacques Jaccard,Who was the screenwriter for Trapped in a Forest Fire?,Jacques Demy,Jacques Jaccard
screenwriter,Hermann Bahr,Who was the screenwriter for Fashions in Love?,Hattie McDaniel,Hermann Bahr
screenwriter,Sergio Rubini,Who was the screenwriter for The Bride’s Journey?,Sergio Leone,Sergio Rubini
screenwriter,Sergio Rubini,Who was the screenwriter for Our Land?,Sergio Corbucci,Sergio Rubini
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,Astrid Lindgren,Alessandro Blasetti
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Hecht,Ben Elton
screenwriter,John Pardee,Who was the screenwriter for Like It Was?,John Francis Dillon,Joey Murphy
screenwriter,Sreekumaran Thampi,Who was the screenwriter for Enikkum Oru Divasam?,Sathyan Anthikad,Sreekumaran Thampi
screenwriter,Ben Elton,Who was the screenwriter for Interesting?,Ben Elton,Ben Elton
screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,Lars Lundstrom,Lukas Moodysson
screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?",Terry Nation,Tedd Pierce
screenwriter,Bernard Campan,Who was the screenwriter for The Bet?,Bernard Van Doren,Didier Bourdon
screenwriter,Paul Greengrass,Who was the screenwriter for Open Fire?,Paul Schrader,Paul Greengrass
screenwriter,Lon Chaney,Who was the screenwriter for The Trap?,Lee Tamahori,Lon Chaney
screenwriter,William Faulkner,Who was the screenwriter for Flesh?,William Kennedy Richardson,William Faulkner
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,Maurice Seymour,Maurice Elvey
screenwriter,Pierre Granier-Deferre,Who was the screenwriter for The Medic?,Philippe de Broca,Pierre Granier-Deferre
screenwriter,Jack Hibberd,Who was the screenwriter for Dimboola?,Jack Davis,Jack Hibberd
screenwriter,Darezhan Omirbaev,Who was the screenwriter for Student?,Dariush Mehrjui,Darezhan Omirbaev
screenwriter,Shunji Iwai,Who was the screenwriter for Picnic?,Shintaro Ishihara,Shunji Iwai
screenwriter,Francesco Maselli,Who was the screenwriter for The Abandoned?,Francesca Comencini,Francesco Maselli
screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,Quigley Quigley,King Vidor
screenwriter,Tian Han,Who was the screenwriter for Three Women?,Tatiana de Rosnay,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Marco Denevi,Who was the screenwriter for The Accused?,Mario Franscini,Mario Soffici
screenwriter,Albert Capellani,Who was the screenwriter for Daybreak?,Albert Dupontel,Albert Capellani
screenwriter,Mordecai Richler,Who was the screenwriter for The Street?,Mordecai Richler,Mordecai Richler
screenwriter,Ratnakar Matkari,Who was the screenwriter for Investment?,Rituparno Ghosh,Ratnakar Matkari
screenwriter,Henry Fielding,Who was the screenwriter for Tom Jones?,Henry Levin,Henry Fielding
composer,Alberto Ginastera,Who was the composer of Harp Concerto?,Auguste Durand,Alberto Ginastera
composer,John Kander,Who was the composer of All About Us?,John Kander,John Kander
composer,Jeff Bhasker,Who was the composer of Saturday Night?,Jeff Beck,Jeff Bhasker
composer,Ilaiyaraaja,Who was the composer of Kattalai?,Ilayaraja,Ilaiyaraaja
composer,Rob Hubbard,Who was the composer of Delta?,Robbie Robertson,Rob Hubbard
composer,Jules Massenet,Who was the composer of Roma?,Jules Massenet,Jules Massenet
composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?",Mikis Theodorakis,Mikis Theodorakis
composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,Ace Collins,Ace Wilder
composer,Fred Frith,Who was the composer of Step Across the Border?,Friz Freleng,Fred Frith
composer,Galt MacDermot,Who was the composer of Dude?,Gatlin,Galt MacDermot
composer,Luna Sea,Who was the composer of Shine?,Lasse Liemola,Luna Sea
composer,Charles Strouse,Who was the composer of A Broadway Musical?,Charles Charles Charles Charles,Charles Strouse
composer,Chico Buarque,Who was the composer of A Banda?,Chico Buarque de Hollanda,Chico Buarque
composer,Mariah Carey,Who was the composer of I'm That Chick?,Mariah Carey,Mariah Carey
composer,Joe Burke,Who was the composer of For You?,Joe King,Joe Burke
composer,Ernest Reyer,Who was the composer of Sigurd?,Ernst Reyer,Ernest Reyer
composer,Johnny Harris,Who was the composer of Bloomfield?,Johnny Johnson,Johnny Harris
composer,Teddy Sinclair,Who was the composer of Saturday Night?,Teddy McRae,Jeff Bhasker
composer,Kurt Weill,Who was the composer of Love Life?,Kurt Weill,Kurt Weill
