category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
genre,sitcom,What genre is Me and My Friend?,comedy film,sitcom,False,The generated answer 'comedy film' does not explicitly mention or reference the entity 'sitcom'.,False,"The generated answer 'comedy film' does not match the reference answer 'sitcom'. While both are types of comedy, a sitcom is specifically a situation comedy television series, whereas a 'comedy film' refers to a movie. These are different mediums and formats."
genre,action role-playing game,What genre is Ninja Boy II?,action role-playing game,action role-playing game,True,"The generated answer explicitly states ""action role-playing game"", which is the entity.",True,"The generated answer ""action role-playing game"" is identical to the reference answer ""action role-playing game"", conveying the exact same core information."
genre,sitcom,What genre is The Marriage?,comedy-drama film,sitcom,False,"The generated answer ""comedy-drama film"" does not mention or reference ""sitcom"".",False,"The generated answer identifies ""The Marriage"" as a ""comedy-drama film"", which is a different genre and medium from the reference answer's ""sitcom"" (a type of television show). Therefore, it does not convey the same core information."
genre,Gothic fiction,What genre is Emmeline?,fantasy,Gothic fiction,False,"The generated answer ""fantasy"" does not explicitly mention or reference ""Gothic fiction"".",False,"The generated answer ""fantasy"" does not convey the same core information as the reference answer ""Gothic fiction"". They are different genres."
genre,sitcom,What genre is Never Better?,comedy film,sitcom,False,"The generated answer ""comedy film"" does not explicitly mention or reference the entity ""sitcom"".",False,"The reference answer is ""sitcom"", which is a type of television series. The generated answer ""comedy film"" refers to a movie genre. These are distinct and do not convey the same core information."
genre,soap opera,What genre is Revelations?,fantasy film,soap opera,False,Error: 504 The request timed out. Please try again.,False,Error: 504 The request timed out. Please try again.
genre,synth-pop,What genre is Voyage?,J-pop,synth-pop,False,The generated answer 'J-pop' does not explicitly mention or reference the entity 'synth-pop'.,False,The generated answer 'J-pop' is a different music genre and does not convey the same core information as the reference answer 'synth-pop'.
genre,soap opera,What genre is Magic?,fantasy film,soap opera,False,The generated answer 'fantasy film' does not explicitly mention or reference the entity 'soap opera'.,False,"The generated answer 'fantasy film' provides a different genre than the reference answer 'soap opera'. Therefore, it does not convey the same core information."
genre,sitcom,What genre is Shaping Up?,comedy film,sitcom,False,"The generated answer ""comedy film"" does not explicitly mention or reference the entity ""sitcom"". ""Sitcom"" is a specific type of television series, while ""comedy film"" refers to a movie genre.",False,"The generated answer ""comedy film"" does not convey the same core information as the reference answer ""sitcom"". ""Sitcom"" is a specific genre of television program, distinct from a ""comedy film""."
genre,heavy metal,What genre is Sly?,power metal,heavy metal,False,"The generated answer ""power metal"" does not explicitly mention ""heavy metal"". While power metal is a subgenre of heavy metal, it does not use the full phrase ""heavy metal"" nor does it contain the word ""heavy"".",False,"The generated answer ""power metal"" does not match the reference answer ""heavy metal"". ""Power metal"" is a specific subgenre, whereas ""heavy metal"" refers to the broader genre. They do not convey the same core information, as ""power metal"" is more specific and may not be the correct general classification if the artist is simply considered ""heavy metal""."
genre,television comedy,What genre is Cool It?,romantic comedy,television comedy,False,"The generated answer 'romantic comedy' does not explicitly mention or reference 'television comedy'. It only mentions 'comedy', which is a broader term.",False,"The generated answer 'romantic comedy' does not match the core information of the reference answer 'television comedy'. 'Romantic comedy' describes a subgenre based on themes, while 'television comedy' describes the medium and broader genre. They provide different types of classification for 'Cool It'."
genre,sitcom,What genre is Normal Life?,comedy-drama film,sitcom,False,The generated answer 'comedy-drama film' does not explicitly mention or reference the entity 'sitcom'.,False,"The generated answer 'comedy-drama film' is a different genre description than the reference answer 'sitcom'. A sitcom is a specific type of comedy television series, not a 'comedy-drama film'."
genre,racing video game,What genre is Chariot Race?,music video game,racing video game,False,The generated answer 'music video game' does not explicitly mention or reference the entity 'racing video game'. It identifies a different genre.,False,"The generated answer 'music video game' does not match the core information of the reference answer 'racing video game'. The genres are different, making the generated answer incorrect."
genre,legal drama,What genre is The Court?,docudrama,legal drama,False,"The generated answer ""docudrama"" does not explicitly mention or reference the entity ""legal drama"".",False,"The generated answer ""docudrama"" does not convey the same core information as the reference answer ""legal drama"". They are different genres."
genre,synth-pop,What genre is Page?,J-pop,synth-pop,False,The generated answer 'J-pop' does not mention or reference 'synth-pop'.,False,The generated answer 'J-pop' is a different genre and does not convey the same core information as the reference answer 'synth-pop'.
genre,sports video game,What genre is Summer Sports: Paradise Island?,music video game,sports video game,False,The generated answer 'music video game' does not contain or reference the entity 'sports video game'. It specifies a different genre.,False,The generated answer 'music video game' is incorrect as it identifies a different genre than the reference answer 'sports video game'. The core information does not match.
genre,biographical film,What genre is Simón Bolívar?,musical film,biographical film,False,The generated answer 'musical film' does not mention or reference the entity 'biographical film'.,False,The generated answer 'musical film' does not match the reference answer 'biographical film'. They are two different film genres.
genre,sitcom,What genre is Paris?,comedy film,sitcom,False,"The generated answer ""comedy film"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy film"" does not convey the same core information as the reference answer ""sitcom"". While both are forms of comedy, they represent distinct genres (film vs. television series)."
genre,soap opera,What genre is Punishment?,horror film,soap opera,False,The generated answer 'horror film' does not explicitly mention or reference the entity 'soap opera'.,False,"The generated answer 'horror film' provides a different genre than the reference answer 'soap opera'. Therefore, it does not convey the same core information."
genre,sitcom,What genre is Chambers?,comedy-drama film,sitcom,False,The generated answer 'comedy-drama film' does not explicitly mention or reference the entity 'sitcom'.,False,"The generated answer 'comedy-drama film' is different from the reference answer 'sitcom'. While both refer to genres, they are distinct types of programming."
genre,heavy metal,What genre is Iron Man?,power metal,heavy metal,False,"The generated answer ""power metal"" does not explicitly mention or reference ""heavy metal"".",False,"The generated answer ""power metal"" is a subgenre of heavy metal, but it is not the same core information as the broader genre ""heavy metal"" provided in the reference answer."
genre,mystery fiction,What genre is The Sanctuary Sparrow?,science fiction,mystery fiction,False,The generated answer 'science fiction' does not mention or reference the entity 'mystery fiction'.,False,The generated answer 'science fiction' is incorrect as the reference answer states 'mystery fiction'. They are different genres.
genre,first-person shooter,What genre is Severity?,music video game,first-person shooter,False,"The generated answer ""music video game"" does not explicitly mention or refer to the entity ""first-person shooter"".",False,"The generated answer identifies the genre as ""music video game"", which is incorrect. The reference answer correctly identifies it as ""first-person shooter"". The core information does not match."
genre,synth-pop,What genre is Neighbours?,J-pop,synth-pop,False,The generated answer 'J-pop' does not mention or reference 'synth-pop'.,False,The generated answer 'J-pop' is incorrect as the reference answer states 'synth-pop'. They are different genres.
genre,soap opera,What genre is The City?,film,soap opera,False,"The generated answer ""film"" does not explicitly mention or reference the entity ""soap opera"".",False,"The generated answer ""film"" provides a different genre than the reference answer ""soap opera"". They do not convey the same core information."
genre,synth-pop,What genre is Trouble?,J-pop,synth-pop,False,"The generated answer ""J-pop"" does not explicitly mention or reference the entity ""synth-pop"".",False,"The generated answer ""J-pop"" is a different genre and therefore does not convey the same core information as the reference answer ""synth-pop""."
genre,sports video game,What genre is Rugby League?,team sport,sports video game,False,"The generated answer ""team sport"" does not mention or reference the entity ""sports video game"". It describes a type of sport, not a video game genre.",False,"The generated answer ""team sport"" does not match the core information of the reference answer ""sports video game"". The reference correctly identifies the genre as a 'sports video game', while the generated answer describes a characteristic of the sport itself, not its genre as a video game."
genre,sports video game,What genre is Skiing?,video game,sports video game,False,"The generated answer ""video game"" is a supercategory and does not explicitly mention or fully reference the specific entity ""sports video game"" because it omits the 'sports' modifier.",False,"The generated answer ""video game"" is too general and misses the crucial 'sports' aspect that is present in the reference answer ""sports video game"". Therefore, it does not convey the same core information and is less accurate."
genre,fighting game,What genre is Warrior?,action video game,fighting game,False,"The generated answer 'action video game' does not explicitly mention or reference the specific entity 'fighting game'. It provides a broader, less specific genre.",False,"The generated answer 'action video game' is a much broader genre than the specific 'fighting game' provided in the reference. While fighting games are a type of action video game, the generated answer is not precise enough to convey the same core information as the reference."
genre,sitcom,What genre is The Great Outdoors?,comedy film,sitcom,False,The generated answer 'comedy film' does not explicitly mention or reference the entity 'sitcom'.,False,The generated answer 'comedy film' does not convey the same core information as the reference answer 'sitcom'. They represent different genres.
genre,synth-pop,What genre is If I Ever?,J-pop,synth-pop,False,The generated answer 'J-pop' does not explicitly mention or reference the entity 'synth-pop'.,False,The generated answer 'J-pop' does not match the reference answer 'synth-pop'. They are different music genres.
genre,Britpop,What genre is Wildlife?,pop rock,Britpop,False,"The generated answer ""pop rock"" does not mention or reference the entity ""Britpop"".",False,"The generated answer ""pop rock"" does not convey the same core information as the reference answer ""Britpop"". Britpop is a specific genre, whereas pop rock is a broader, different genre. Wildlife is primarily associated with Britpop."
genre,synth-pop,What genre is Speak?,J-pop,synth-pop,False,The generated answer 'J-pop' does not mention or reference the entity 'synth-pop'.,False,"The generated answer 'J-pop' does not match the reference answer 'synth-pop'. They are different genres, making the generated answer incorrect relative to the reference."
genre,sitcom,What genre is Close to Home?,comedy-drama film,sitcom,False,The generated answer 'comedy-drama film' does not explicitly mention or reference the entity 'sitcom'.,False,"The generated answer 'comedy-drama film' does not convey the same core information as the reference answer 'sitcom'. These are distinct genres; a sitcom is a specific type of television comedy, while a comedy-drama film is a different medium and genre blend."
genre,biographical film,What genre is The Great Moment?,musical film,biographical film,False,The generated answer 'musical film' does not explicitly mention or reference the entity 'biographical film'.,False,"The generated answer states the genre is 'musical film', while the reference answer states it is a 'biographical film'. These are two different genres, so the generated answer does not match the core information of the reference."
genre,biographical film,What genre is Don Bosco?,musical film,biographical film,False,The generated answer 'musical film' does not explicitly mention or reference the entity 'biographical film'.,False,The generated answer 'musical film' does not match the reference answer 'biographical film'. They refer to different film genres.
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,post-punk,anarcho-punk,False,"The generated answer ""post-punk"" does not mention or reference the entity ""anarcho-punk"".",False,"The generated answer states ""post-punk"", which is a different genre than the reference answer ""anarcho-punk"". Therefore, it does not convey the same core information and is incorrect."
father,Slavník,Who is the father of Radim Gaudentius?,Sigismund of Bulgaria,Slavník,False,"The generated answer ""Sigismund of Bulgaria"" does not mention or reference ""Slavník"".",False,"The generated answer ""Sigismund of Bulgaria"" provides a different name and is incorrect. The reference answer is ""Slavník""."
father,Karim Khan,Who is the father of Mohammad Ali Khan?,Karim Khan,Karim Khan,True,"The generated answer explicitly states 'Karim Khan', which is the entity.",True,"The generated answer 'Karim Khan' is identical to the reference answer 'Karim Khan', providing the exact same core information."
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Daniel Guggenheim,Daniel Guggenheim,True,"The generated answer explicitly states the entity ""Daniel Guggenheim"".",True,"The generated answer ""Daniel Guggenheim"" is identical to the reference answer ""Daniel Guggenheim"", conveying the exact same core information."
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Henry Herbert, 2nd Earl of Pembroke","Gilbert Talbot, 7th Earl of Shrewsbury",False,"The generated answer mentions ""Henry Herbert, 2nd Earl of Pembroke"" but does not explicitly mention or reference ""Gilbert Talbot, 7th Earl of Shrewsbury"".",False,"The generated answer provides ""Henry Herbert, 2nd Earl of Pembroke"" which is a different individual than ""Gilbert Talbot, 7th Earl of Shrewsbury"" provided in the reference answer. Therefore, the core information does not match."
father,Star Kingdom,Who is the father of Skyline?,Samuel Yellin,Star Kingdom,False,"The generated answer ""Samuel Yellin"" does not mention or reference the entity ""Star Kingdom"".",False,"The generated answer ""Samuel Yellin"" does not match the reference answer ""Star Kingdom"". The generated answer is incorrect for the given question."
