category,word,question,generated,expected
father,Abbas Mirza,Who is the father of Bahman Mirza Qajar?,Abol-Fath Mirza,Abbas Mirza
country,Australia,In what country is Chapman?,Australia,Australia
country,France,In what country is Mary?,France,France
country,Australia,In what country is Little River (Wingecarribee)?,Australia,Australia
country,France,In what country is Jauldes?,France,France
country,Australia,In what country is Denmark Hill Insect Bed?,Australia,Australia
country,France,In what country is Batsère?,France,France
country,France,In what country is Gy?,France,France
country,France,In what country is Roybon?,France,France
country,Australia,In what country is Hobbledehoy Record Co.?,Australia,Australia
country,France,In what country is Maubec?,France,France
country,Australia,In what country is Belair National Park?,Australia,Australia
country,Portugal,In what country is Almedina?,Portugal,Portugal
country,France,In what country is La Roche-Clermault?,France,France
country,Australia,In what country is Palmer?,Australia,Australia
country,France,In what country is Saint Jean Hulst?,France,France
country,France,In what country is Cos?,France,France
country,Armenia,In what country is Nalbandyan?,Armenia,Armenia
country,Australia,In what country is Sutton?,Australia,Australia
country,France,In what country is canton of Baugy?,France,France
country,Pakistan,In what country is Abasin Arts Council?,Pakistan,Pakistan
country,Saint Lucia,In what country is Barre Denis?,Saint-Barthélemy,Saint Lucia
country,Australia,In what country is Forbes Shire?,Australia,Australia
country,Australia,In what country is Linda?,Australia,Australia
country,France,In what country is Neau?,France,France
country,Bolivia,In what country is El Carmen Rivero Tórrez?,Bolivia,Bolivia
country,France,In what country is Contest?,France,France
country,France,In what country is canton of Marseille-La Pomme?,France,France
country,Australia,In what country is New England?,Canada,Australia
country,France,In what country is Archon?,France,France
country,Bolivia,In what country is Ch'uch'u Apachita?,Bolivia,Bolivia
country,France,In what country is Givron?,France,France
country,France,In what country is Lent?,France,France
country,France,In what country is Billy?,France,France
country,Australia,In what country is Dual Plover?,Australia,Australia
country,France,In what country is Le Moustoir?,France,France
country,Australia,In what country is Mackay Courthouse?,Australia,Australia
country,France,In what country is Landresse?,France,France
producer,Oliver Morosco,Who was the producer of Jane?,Norbert Brodine,Oliver Morosco
producer,Hope Hampton,Who was the producer of The Bait?,Hugh Hudson,Hope Hampton
producer,Liaquat Ahamed,Who was the producer of The Situation?,Laila Pakalnina,Liaquat Ahamed
producer,Andy Warhol,Who was the producer of Since?,Andy Warhol,Andy Warhol
producer,Avi Nesher,Who was the producer of The Secrets?,Avi Nesher,Avi Nesher
producer,Samuel Bischoff,Who was the producer of Intrigue?,Samuel Goldwyn,Samuel Bischoff
producer,Lance Bangs,Who was the producer of Let America Laugh?,Lil' Louis,Lance Bangs
producer,Irving Thalberg,Who was the producer of Inspiration?,Irving Reis,Clarence Brown
producer,Stefan Jarl,Who was the producer of Submission?,Stefan Ruzowitzky,Stefan Jarl
producer,David Butler,Who was the producer of If I Had My Way?,David Michael Barnett,David Butler
producer,Armin van Buuren,Who was the producer of 10 Years?,Anatole Litvak,Armin van Buuren
producer,Andy Warhol,Who was the producer of Camp?,Andy Warhol,Andy Warhol
producer,Alain Delon,Who was the producer of Jeff?,Alain Delon,Alain Delon
producer,Dieter Bohlen,Who was the producer of 21st Century?,Henri-Georges Clouzot,Dieter Bohlen
producer,Adrian Belew,Who was the producer of e?,Adrian Lyne,Adrian Belew
producer,Harry Langdon,Who was the producer of Long Pants?,Harry Hurwitz,Harry Langdon
producer,David Butler,Who was the producer of Delicious?,David Slade,David Butler
producer,Butch Walker,Who was the producer of All Because of You?,Chuck Berry,Butch Walker
producer,David Gates,Who was the producer of First?,David Michael Dann,David Gates
producer,Alain Delon,Who was the producer of Le Gang?,Alain Bonnot,Alain Delon
producer,Marcel Pagnol,Who was the producer of Toni?,Marcello Mastroianni,Marcel Pagnol
producer,William A. Brady,Who was the producer of The Boss?,William A. Wellman,William A. Brady
producer,Bill Travers,Who was the producer of An Elephant Called Slowly?,Bill Melendez,Bill Travers
producer,Frank Zappa,Who was the producer of Son of Cheep Thrills?,Frank Zappa,Frank Zappa
producer,Walter Wanger,Who was the producer of Night in Paradise?,Walter Wanger,Walter Wanger
producer,Andy Warhol,Who was the producer of Horse?,Andy Warhol,Andy Warhol
producer,Stephen Dorff,Who was the producer of The Passage?,Stephen Stark (TV producer),Stephen Dorff
producer,Adrian Belew,Who was the producer of Here?,Adrian Lyne,Adrian Belew
producer,Elinor Glyn,Who was the producer of His Hour?,Gorinpa,Elinor Glyn
producer,Nanni Moretti,Who was the producer of April?,Nino Manfredi,Nanni Moretti
producer,Maximilian Schell,Who was the producer of The Castle?,Phillip Noyce,Maximilian Schell
producer,Pen Densham,Who was the producer of Don't Mess with Bill?,Dennis Hopper,Pen Densham
producer,Yvonne Okoro,Who was the producer of Contract?,Vic Mizzy,Yvonne Okoro
producer,Andy Warhol,Who was the producer of Kitchen?,Andy Warhol,Andy Warhol
producer,Ernst Lubitsch,Who was the producer of The Marriage Circle?,Ernst Lubitsch,Ernst Lubitsch
director,William Fruet,Who was the director of Wedding in White?,William Kennedy-Slade,William Fruet
director,Christy Cabanne,Who was the director of The Sisters?,Christine Chollet,Christy Cabanne
director,Peter Del Monte,Who was the director of In Your Hands?,Peter Patzak,Peter Del Monte
director,Joss Whedon,Who was the director of Spin the Bottle?,Jesse Thomas,Joss Whedon
director,Pieter Verhoeff,Who was the director of The Dream?,Viktor Tarassov,Pieter Verhoeff
director,Per Fly,Who was the director of The Bench?,Per Per Anckarström,Per Fly
director,Viktor Ivchenko,Who was the director of Marina's Destiny?,Viktorija Skerselyte,Viktor Ivchenko
director,Cy Endfield,Who was the director of Impulse?,Chester Franklin,Cy Endfield
director,Diego Lerman,Who was the director of Suddenly?,Leo Joachim,Diego Lerman
director,Vsevolod Pudovkin,Who was the director of Victory?,Viktor Pahlen,Mikhail Doller
director,Raymond Longford,Who was the director of Sunrise?,Raymond Bernard,Raymond Longford
director,Ettore Scola,Who was the director of Thrilling?,Eugene O'Neill,Carlo Lizzani
director,Ernst Lubitsch,Who was the director of The Doll?,Ernst Thalmann,Ernst Lubitsch
director,Donald Gallaher,Who was the director of Temple Tower?,Donald Brittain,Donald Gallaher
director,Suman Mukhopadhyay,Who was the director of Encounter?,Suketu Mehta,Suman Mukhopadhyay
director,Todd Holland,Who was the director of Homecoming?,Todd Field,Todd Holland
director,Nigel Dick,Who was the director of Berlin Calling?,Nikolai Dostalov,Nigel Dick
director,Terence Fisher,Who was the director of Distant Trumpet?,Terence Fisher,Terence Fisher
director,Rudolf Meinert,Who was the director of The Convicted?,Rudolf Borchardt,Rudolf Meinert
director,Raymond Longford,Who was the director of The Pioneers?,Raymond St. Jacques,Raymond Longford
director,Walter Summers,Who was the director of Nelson?,Walter Lang,Walter Summers
director,Brunello Rondi,Who was the director of Le tue mani sul mio corpo?,Bruno Corbucci,Brunello Rondi
director,Kaushik Ganguly,Who was the director of Rang Milanti?,Kabir Khan,Kaushik Ganguly
director,Pierre Tchernia,Who was the director of The Holes?,Pierre Boutron,Pierre Tchernia
director,Ugo Tognazzi,Who was the director of Sissignore?,Toni de Rosso,Ugo Tognazzi
director,Michael Thornhill,Who was the director of The FJ Holden?,Michael Powell,Michael Thornhill
director,Henry Otto,Who was the director of The Resolve?,Henry Hobson Richardson,Henry Otto
director,Lionel Rogosin,Who was the director of Out?,Lionel Rogosin,Lionel Rogosin
director,Andy Warhol,Who was the director of Kitchen?,Andy Warhol,Andy Warhol
director,William A. Seiter,Who was the director of Skinner's Dress Suit?,William A. Seiter,William A. Seiter
director,Gustaf Molander,Who was the director of Eva?,Gustav Machatka,Gustaf Molander
director,Charles Guggenheim,Who was the director of Children Without?,Charles Guggenheim,Charles Guggenheim
director,Jonathan Nossiter,Who was the director of Sunday?,Jonathan Nossiter,Jonathan Nossiter
director,David Butler,Who was the director of Delicious?,David Hunter David Slater,David Butler
director,Michel Deville,Who was the director of The Reader?,Michel Piccoli,Michel Deville
director,Guido Brignone,Who was the director of The Ancestor?,Branko Brezigar,Guido Brignone
director,Jessica Hausner,Who was the director of Hotel?,Jessica Alba,Jessica Hausner
director,Alex van Warmerdam,Who was the director of Abel?,Van Arno Van Cleef,Alex van Warmerdam
director,Arne Skouen,Who was the director of Emergency Landing?,Anu Kupiainen,Arne Skouen
director,Avi Nesher,Who was the director of The Secrets?,Avi Nesher,Avi Nesher
director,Michael Grossman,Who was the director of Birthday?,Michael Mayer,Michael Grossman
director,Andy Warhol,Who was the director of Since?,Andy Warhol,Andy Warhol
director,Ronit Elkabetz,Who was the director of Shiva?,Sigomar Martins,Ronit Elkabetz
director,Jeff Woolnough,Who was the director of Jack?,Jeffrey Knauf,Jeff Woolnough
director,Avi Nesher,Who was the director of The Band?,Avi Arad,Avi Nesher
director,I. V. Sasi,Who was the director of Lakshmana Rekha?,I. V. Sasi,I. V. Sasi
director,Diane Keaton,Who was the director of Heaven?,Dane Clark,Diane Keaton
director,Yves Ciampi,Who was the director of Le Guérisseur?,Youssef Chahine,Yves Ciampi
director,Walter Summers,Who was the director of Premiere?,Walter Lantz,Walter Summers
director,Andy Warhol,Who was the director of Camp?,Andy Warhol,Andy Warhol
director,Harry O. Hoyt,Who was the director of The Woman on the Jury?,Harry Beaumont,Harry O. Hoyt
director,Frank Capra,Who was the director of Flight?,Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank Frank,Frank Capra
director,Dell Henderson,Who was the director of The Kiss?,Derek Jarman,Dell Henderson
director,Gabriele Salvatores,Who was the director of On Tour?,Gabriel Jacquet,Gabriele Salvatores
director,George Seaton,Who was the director of The Hook?,George Seaton,George Seaton
director,Werner Schroeter,Who was the director of Two?,Werner Herzog,Werner Schroeter
director,Tom Verica,Who was the director of Run?,Tom Verheiden,Tom Verica
director,Carlos Schlieper,Who was the director of Detective?,Carlos Saura,Carlos Schlieper
director,Rudolf Meinert,Who was the director of Masks?,Rudolf Borchardt,Rudolf Meinert
director,Christy Cabanne,Who was the director of Graft?,Christel Schmidt,Christy Cabanne
director,P. Chandrakumar,Who was the director of Asthamayam?,P. Ramachandra Rao,P. Chandrakumar
director,Pieter Verhoeff,Who was the director of Mates?,Petr Zelenka,Pieter Verhoeff
director,Daniel Knauf,Who was the director of Dark Descent?,Daniel Kwan and Daniel Scheinert,Daniel Knauf
director,Flavio Mogherini,Who was the director of Per amare Ofelia?,Giuseppe Piccioni,Flavio Mogherini
director,Julio Médem,Who was the director of The Red Squirrel?,Julia Jaquenoud,Julio Médem
director,Christian-Jaque,Who was the director of A Lover's Return?,Christian-Jaque,Christian-Jaque
director,Stefan Jarl,Who was the director of Submission?,Stefan Ruzowitzky,Stefan Jarl
director,Charles Vidor,Who was the director of Together Again?,Charles Vidor,Charles Vidor
capital of,Miner County,What is Howard the capital of?,Minersville Township,Miner County
capital of,Pavlovo-Posadsky District,What is Pavlovsky Posad the capital of?,Pavlovsky Posad,Pavlovo-Posadsky District
screenwriter,Jonathan Sagall,Who was the screenwriter for Urban Feel?,Jonathan Tropper,Jonathan Sagall
screenwriter,Louise Archambault,Who was the screenwriter for Familia?,Lucille Clifton,Louise Archambault
screenwriter,Alain Delon,Who was the screenwriter for Boomerang?,Allyson Field,Alain Delon
screenwriter,Werner Schroeter,Who was the screenwriter for Two?,Werner Herzog,Werner Schroeter
screenwriter,Minoru Kawasaki,Who was the screenwriter for The Calamari Wrestler?,Norman Taurog,Minoru Kawasaki
screenwriter,Frederick Lonsdale,Who was the screenwriter for The Fake?,Frederick Knott,Frederick Lonsdale
screenwriter,Chris Chibnall,Who was the screenwriter for Care?,Chris Noonan,Chris Chibnall
screenwriter,Pieter Verhoeff,Who was the screenwriter for The Moving True Story of a Woman Ahead of Her Time?,Vitold Pilecki,Pieter Verhoeff
screenwriter,Pradeep Kumar,Who was the screenwriter for Athirathan?,Prakash Rao Parachuri,Pradeep Kumar
screenwriter,Ernst Lubitsch,Who was the screenwriter for Sumurun?,Ernst Lubitsch,Ernst Lubitsch
screenwriter,Jonathan Nossiter,Who was the screenwriter for Sunday?,Jonathan Nossiter,Jonathan Nossiter
screenwriter,Gustaf Molander,Who was the screenwriter for Woman Without a Face?,Gustav Machatius,Gustaf Molander
screenwriter,Gabriele Salvatores,Who was the screenwriter for On Tour?,Gabriele Ferzetti,Gabriele Salvatores
screenwriter,Carlo Mazzacurati,Who was the screenwriter for Un'altra vita?,Carlo Lizzani,Carlo Mazzacurati
screenwriter,Paul Cox,Who was the screenwriter for Salvation?,Paul Haggis,Paul Cox
screenwriter,Maximilian Schell,Who was the screenwriter for The Castle?,Phillip Noyce,Maximilian Schell
screenwriter,Jed Whedon,Who was the screenwriter for Belonging?,Jesse Armstrong,Jed Whedon
screenwriter,John Jopson,Who was the screenwriter for White Gold?,John Goldsmith,John Jopson
screenwriter,Wojciech Marczewski,Who was the screenwriter for Dreszcze?,Witold Lesiewicz,Wojciech Marczewski
screenwriter,Laurent Tirard,Who was the screenwriter for Mensonges et trahisons et plus si affinités...?,Laurent Guyot,Laurent Tirard
screenwriter,Marcel Pagnol,Who was the screenwriter for Harvest?,Marcello Mastroianni,Marcel Pagnol
screenwriter,Kevin Falls,Who was the screenwriter for Pilot?,Kevin Kline,Kevin Falls
screenwriter,Preston Sturges,Who was the screenwriter for The Great Moment?,Preston Sturges,Preston Sturges
screenwriter,Gary David Goldberg,Who was the screenwriter for Prototype?,David Carey,Bill Lawrence
screenwriter,Bruce Sweeney,Who was the screenwriter for Excited?,Bruce Robinson,Bruce Sweeney
screenwriter,Raymond Longford,Who was the screenwriter for Ma Hogan's New Boarder?,Raymond Chandler,Raymond Longford
screenwriter,Steve Balderson,Who was the screenwriter for Watch Out?,Steve Carter,Steve Balderson
screenwriter,Per Fly,Who was the screenwriter for The Bench?,Perneambs,Per Fly
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Dress?,Adam Arkin,Alex van Warmerdam
screenwriter,Diane Keaton,Who was the screenwriter for Heaven?,Diane Keaton,Diane Keaton
screenwriter,Pierre Tchernia,Who was the screenwriter for The Holes?,Pierre Spengler,Pierre Tchernia
screenwriter,Jerry Wald,Who was the screenwriter for Hard to Get?,Jerry Lewis,Jerry Wald
screenwriter,Ettore Scola,Who was the screenwriter for The Dinner?,Eve Arden,Ettore Scola
screenwriter,Ettore Scola,Who was the screenwriter for Gente di Roma?,Elio Petri,Ettore Scola
screenwriter,Tim Pears,Who was the screenwriter for Loop?,Tim Thayne,Tim Pears
screenwriter,Julio Médem,Who was the screenwriter for Earth?,Julia Cho,Julio Médem
screenwriter,Graham Streeter,Who was the screenwriter for Cages?,Graham Gordy,Graham Streeter
screenwriter,Kaushik Ganguly,Who was the screenwriter for Brake Fail?,Yuji Nakamura,Kaushik Ganguly
screenwriter,Anar Rzayev,Who was the screenwriter for Tahmina?,Aravindan Balakrishnan,Anar Rzayev
screenwriter,Koo Hye-sun,Who was the screenwriter for Daughter?,Hou Hsiao-hsien,Koo Hye-sun
screenwriter,Peter Del Monte,Who was the screenwriter for In Your Hands?,Peter Barnes,Peter Del Monte
screenwriter,Paolo Villaggio,Who was the screenwriter for Superfantozzi?,Paolo and Vittorio Taviani,Paolo Villaggio
screenwriter,Sven Nykvist,Who was the screenwriter for The Ox?,Svend Noldan,Sven Nykvist
screenwriter,Paul Cox,Who was the screenwriter for Island?,Paul Cox,Paul Cox
screenwriter,Yoshihiro Nakamura,Who was the screenwriter for The Booth?,Nobuhiko Obayashi,Yoshihiro Nakamura
screenwriter,Arthur Kober,Who was the screenwriter for The Secret Call?,Arthur Kaser,Arthur Kober
screenwriter,Maximilian Schell,Who was the screenwriter for First Love?,Philip Roth,Maximilian Schell
screenwriter,Frank Capra,Who was the screenwriter for That Certain Thing?,Frank R. Adams,Frank Capra
screenwriter,Nanni Moretti,Who was the screenwriter for April?,Nanni Moretti,Nanni Moretti
screenwriter,Joseph Bologna,Who was the screenwriter for Made for Each Other?,Joseph Breen,Joseph Bologna
screenwriter,Andy Warhol,Who was the screenwriter for Since?,Andy Warhol,Andy Warhol
screenwriter,Ettore Scola,Who was the screenwriter for Thrilling?,Eve Arden,Ettore Scola
screenwriter,Alex van Warmerdam,Who was the screenwriter for The Northerners?,Van Wyck Brooks,Alex van Warmerdam
screenwriter,Jessica Hausner,Who was the screenwriter for Hotel?,Jessica Lange,Jessica Hausner
composer,Ingela Forsman,Who was the composer of Kärleken är?,Helene Stureborg,Ingela Forsman
composer,Ralph Siegel,Who was the composer of Theater?,Ralph Rainger,Ralph Siegel
composer,Jacques Offenbach,Who was the composer of La permission de dix heures?,Jacques Offenbach,Jacques Offenbach
composer,Philip Glass,Who was the composer of The Light?,Philip Glass,Philip Glass
composer,Tan Dun,Who was the composer of Piano Concerto?,Van Cliburn,Tan Dun
composer,Hans Werner Henze,Who was the composer of Gisela!?,Hans Heinz Kloss,Hans Werner Henze
composer,Darko Dimitrov,Who was the composer of To the Sky?,Norma Roma,Darko Dimitrov
composer,Evan Brewer,Who was the composer of Alone?,Evanescence,Evan Brewer
composer,Lennox Berkeley,Who was the composer of Nelson?,Lennox Berkeley,Lennox Berkeley
composer,Ai Otsuka,Who was the composer of Pocket?,Tatsuro Okuda,Ai Otsuka
composer,Howard Goodall,Who was the composer of Love Story?,Howard Goodall,Howard Goodall
composer,Sergei Rachmaninoff,Who was the composer of Spring?,Sergei Prokofiev,Sergei Rachmaninoff
composer,Butch Walker,Who was the composer of All Because of You?,Crooked Still,Avril Lavigne
composer,Sergei Rachmaninoff,Who was the composer of The Rock?,Sergei Prokofiev,Sergei Rachmaninoff
composer,Sergei Rachmaninoff,Who was the composer of Russian Rhapsody?,Sergei Rachmaninoff,Sergei Rachmaninoff
composer,Lamont Dozier,Who was the composer of Without You?,Lamont Dozier,Lamont Dozier
composer,Ron Geesin,Who was the composer of The Body?,Georgy Gerhart,Ron Geesin
composer,Einojuhani Rautavaara,Who was the composer of Symphony No. 8?,Araguia,Einojuhani Rautavaara
composer,Adrian Belew,Who was the composer of Discipline?,Adrian Belew,Adrian Belew
composer,Iain James,Who was the composer of Survivor?,James Horner,Adam Powers
composer,Antonio Vivaldi,Who was the composer of La Silvia?,Antonio Vivaldi,Antonio Vivaldi
composer,Charlie Parker,Who was the composer of Big Foot?,Charlie Parker,Charlie Parker
composer,will.i.am,Who was the composer of Home?,Ivan Albright,will.i.am
religion,atheism,What is the religion of David Mills?,Judaism,atheism
religion,atheism,What is the religion of Lenni Brenner?,atheism,atheism
religion,atheism,What is the religion of Ruth Hurmence Green?,Wicca,atheism
religion,atheism,What is the religion of Mark Lindley?,atheism,atheism
sport,ice hockey,What sport does Armand Raymond play?,horse racing,ice hockey
sport,judo,What sport does Indrek Pertelson play?,judo,judo
sport,judo,What sport does Sol Ky-Ong play?,judo,judo
sport,artistic gymnastics,What sport does Luis Rivera play?,baseball,artistic gymnastics
sport,ice hockey,What sport does Valeri Zelepukin play?,ice hockey,ice hockey
sport,ice hockey,What sport does Eisstadion am Pulverturm play?,ice hockey,ice hockey
sport,ice hockey,What sport does Gord Gallant play?,hockey,ice hockey
sport,ice hockey,What sport does HK Vojvodina play?,association football,ice hockey
sport,handball,What sport does Logi Geirsson play?,basketball,handball
sport,ice hockey,What sport does 2001–02 Division 1 season play?,ice hockey,ice hockey
