category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
occupation,architect,What is Şefik Birkiye's occupation?,I couldn't find any information about Şefik Birkiye's occupation.,architect,False,The generated answer does not mention or refer to 'architect'.,False,"The generated answer states that it couldn't find information, which directly contradicts the reference answer that provides the occupation 'architect'."
occupation,architect,What is Gino Coppedè's occupation?,Gino Coppedè was an Italian architect.,architect,True,"The generated answer explicitly states ""architect"" as Gino Coppedè's occupation.",True,"The generated answer correctly identifies the occupation as ""architect"", which is the core information provided in the reference answer."
occupation,architect,What is A. Lawrence Kocher's occupation?,A. Lawrence Kocher was an American architect.,architect,True,"The generated answer explicitly states that A. Lawrence Kocher was an ""architect"".",True,"The generated answer provides the core information requested by the question, stating that his occupation was an ""architect"", which matches the reference answer."
occupation,architect,What is Jean-Marie-Victor Viel's occupation?,I couldn't find any information on Jean-Marie-Victor Viel being an architect.,architect,True,"The generated answer explicitly mentions the entity ""architect"".",False,"The reference answer states the occupation is ""architect"", while the generated answer indicates that no information was found about him being an architect, which contradicts the reference."
occupation,architect,What is John Williams Tobey's occupation?,I couldn't find any information about a person named John Williams Tobey being an architect.,architect,True,The generated answer explicitly mentions the entity 'architect'.,False,"The reference answer states the occupation is 'architect'. The generated answer indicates that no information was found about the person being an architect, which contradicts the reference answer's assertion."
place of birth,Mackay,In what city was Danie Mellor born?,I couldn't find any information on a person named Danie Mellor.,Mackay,False,The generated answer does not mention 'Mackay'.,False,"The generated answer states it could not find information, which directly contradicts the reference answer 'Mackay' that provides the correct city."
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,I do not have information on where Shahrzad Sepanlou was born.,Tehran,False,"The generated answer states it does not have information and does not mention ""Tehran"".",False,"The reference answer provides the correct city (Tehran), whereas the generated answer states it does not have information on where Shahrzad Sepanlou was born, therefore it does not match the core information."
place of birth,Edinburgh,In what city was Scott Fraser born?,I cannot verify the birthplace of Scott Fraser.,Edinburgh,False,The generated answer does not mention or refer to 'Edinburgh'.,False,"The generated answer states it cannot verify the birthplace, which does not match the reference answer 'Edinburgh' that directly provides the birthplace."
place of birth,Utrecht,In what city was Jacob Duck born?,I couldn't find any information on a person named Jacob Duck.,Utrecht,False,The generated answer states it couldn't find information about Jacob Duck and does not mention or reference Utrecht.,False,"The reference answer states Jacob Duck was born in Utrecht. The generated answer states it couldn't find any information, which contradicts the reference and does not answer the question correctly."
place of birth,Warri,In what city was Yinka Ayenuwa born?,I do not have information on Yinka Ayenuwa's birthplace.,Warri,False,"The generated answer states that it does not have information and does not mention or reference ""Warri"".",False,"The reference answer states ""Warri"" as the birthplace, whereas the generated answer indicates a lack of information on the birthplace. Therefore, it does not convey the same core information and is incorrect."
place of birth,Little Rock,In what city was Betty Francisco born?,I cannot verify the birthplace of Betty Francisco.,Little Rock,False,"The generated answer does not mention ""Little Rock"" or any reference to it. It states it cannot verify the birthplace.",False,"The reference answer provides ""Little Rock"" as the birthplace. The generated answer states it cannot verify the birthplace, which does not convey the same core information as the reference."
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,I couldn't find any information on an individual named Alfred Jefferis Turner in the context of Guangzhou.,Guangzhou,True,"The generated answer explicitly mentions ""Guangzhou"".",False,"The generated answer states it couldn't find information about the individual in the context of Guangzhou, rather than directly providing ""Guangzhou"" as the birthplace, which is the core information conveyed by the reference answer."
place of birth,Offenburg,In what city was Kurt Baschwitz born?,I couldn't find any information on a person named Kurt Baschwitz.,Offenburg,False,"The generated answer does not mention or reference ""Offenburg"".",False,"The reference answer provides ""Offenburg"" as the city of birth. The generated answer states it couldn't find information, thus it does not provide the correct information and does not match the reference."
place of birth,Briey,In what city was Joris Delle born?,I couldn't find any information on a person named Joris Delle.,Briey,False,"The generated answer does not mention or reference the entity ""Briey"".",False,"The reference answer states ""Briey"" as the city of birth. The generated answer states it could not find information on the person, therefore it does not provide the correct city and does not match the core information of the reference."
place of birth,Mechelen,In what city was Ferdinand Elle born?,I couldn't find any information on a person named Ferdinand Elle.,Mechelen,False,The generated answer states it couldn't find information about Ferdinand Elle and does not mention 'Mechelen'.,False,"The reference answer provides the birth city 'Mechelen', while the generated answer states it couldn't find information about the person, thus failing to provide the requested information."
place of birth,Harrisburg,In what city was Clarence Beck born?,I don't have information on a person named Clarence Beck.,Harrisburg,False,"The generated answer does not mention or reference ""Harrisburg"" at all.",False,"The reference answer provides the city of birth (Harrisburg), whereas the generated answer states it doesn't have information, thus failing to provide the correct core information."
place of birth,Strabane,In what city was Tony Shields born?,I do not have information on Tony Shields' birthplace.,Strabane,False,The generated answer states it does not have information and does not mention Strabane.,False,"The reference answer provides the specific birthplace (Strabane), while the generated answer states that it does not have information. Therefore, it does not convey the same core information."
place of birth,Utrecht,In what city was Amoene van Haersolte born?,I couldn't find any information on Amoene van Haersolte.,Utrecht,False,The generated answer states it couldn't find information and does not mention or reference 'Utrecht'.,False,"The reference answer provides 'Utrecht' as the birthplace, while the generated answer states it could not find any information, which is a contradiction to the reference."
place of birth,Chicago,In what city was Dave Alston born?,I'm not aware of any information about a person named Dave Alston being born in Chicago.,Chicago,True,"The generated answer explicitly mentions ""Chicago"".",False,"The reference answer states 'Chicago', indicating Dave Alston was born there. The generated answer states 'I'm not aware of any information about a person named Dave Alston being born in Chicago.', which contradicts the reference by indicating no such information is known or implies it's not the birthplace."
place of birth,Arizona Territory,In what city was Jim born?,I don't have enough information to determine in which city Jim was born.,Arizona Territory,False,"The generated answer does not mention or reference ""Arizona Territory"".",False,"The reference answer provides a location, ""Arizona Territory"", as the answer. The generated answer states that it does not have enough information to determine the city. Therefore, it does not convey the same core information as the reference."
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,I couldn't find any information on Ilya Nikiforov's birthplace.,Saint Petersburg,False,"The generated answer does not mention ""Saint Petersburg"" or any reference to it.",False,"The generated answer states that it couldn't find information, which directly contradicts the reference answer that provides the birthplace."
place of birth,Edinburgh,In what city was Arthur Thomson born?,"I couldn't find any information about an Arthur Thomson being born in Edinburgh. However, I found that Arthur Lanzone Thomson was a Scottish anatomist, and he was born in Edinburgh.",Edinburgh,True,The generated answer explicitly mentions 'Edinburgh' twice.,False,"The generated answer first states it couldn't find information about 'an Arthur Thomson' being born in Edinburgh, then provides information about a *different* individual, 'Arthur Lanzone Thomson', being born there. This does not confirm that 'Arthur Thomson' (as per the question and reference) was born in Edinburgh; instead, it creates ambiguity and provides information about an alternative person."
place of birth,Montreal,In what city was Dee born?,I don't have enough information to determine in which city Dee was born.,Montreal,False,The generated answer explicitly states it does not have enough information and does not mention 'Montreal'.,False,"The generated answer states it lacks information, while the reference answer provides the specific city, 'Montreal'. The core information is not matched."
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,I do not have information on Sebastian Hofmann's birthplace.,Sinsheim,False,The generated answer does not mention or reference the entity 'Sinsheim'.,False,"The reference answer states 'Sinsheim' as the birthplace. The generated answer states it does not have information on the birthplace, which contradicts the reference and does not provide the same core information."
place of birth,Georgetown,In what city was Dale Polley born?,I don't have information on Dale Polley's birthplace.,Georgetown,False,The generated answer states it doesn't have information and does not mention 'Georgetown'.,False,"The reference answer provides 'Georgetown' as the birthplace, while the generated answer states it does not have information on the birthplace. They convey contradictory information."
place of birth,Theresa,In what city was Doc Parker born?,I don't have enough information to answer your question.,Theresa,False,"The generated answer does not explicitly mention or reference ""Theresa"".",False,"The generated answer states it doesn't have enough information, which is not the same as providing ""Theresa"" as the answer. The core information conveyed is entirely different."
place of birth,Eureka,In what city was William Perry Hay born?,"I couldn't find any information on a person named William Perry Hay. However, I found information on William Perry Hay, an American actor, and William Perry Hay, a Canadian politician.",Eureka,False,"The generated answer does not mention or reference the entity ""Eureka"".",False,"The reference answer provides ""Eureka"" as the city of birth for William Perry Hay. The generated answer states it couldn't find information on the person and does not provide any city of birth, therefore it does not match the core information of the reference."
place of birth,Aalborg,In what city was Joachim Olsen born?,I couldn't find any information about a person named Joachim Olsen in the provided context.,Aalborg,False,"The generated answer does not mention or reference ""Aalborg"".",False,"The reference answer provides the specific city, ""Aalborg"", while the generated answer states it could not find any information about the person, thus failing to provide the requested information."
place of birth,Mortain,In what city was Baptiste Lecaplain born?,I couldn't find any information on a person named Baptiste Lecaplain.,Mortain,False,"The generated answer does not mention or reference ""Mortain"".",False,"The generated answer states it could not find information, which does not match the reference answer that provides the specific city of birth, ""Mortain""."
place of birth,Rocky,In what city was Bobby Ray Baldock born?,I couldn't find any information on a person named Bobby Ray Baldock in the context of Rocky.,Rocky,True,The generated answer explicitly mentions the entity 'Rocky'.,False,"The reference answer 'Rocky' is a direct answer to the question (presumably a city). The generated answer states it couldn't find information, which does not match the direct answer provided by the reference."
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,I do not have information on where Maarten Biesheuvel was born.,Schiedam,False,"The generated answer states that it does not have information on the birth city and does not mention or reference ""Schiedam"".",False,"The reference answer provides the specific city ""Schiedam"" as the birthplace. The generated answer explicitly states it does not have information, which contradicts the core information provided by the reference answer."
place of birth,Aiud,In what city was Bogdan Andone born?,Aiud.,Aiud,True,The generated answer explicitly mentions 'Aiud'.,True,"The generated answer 'Aiud.' is identical to the reference answer 'Aiud', conveying the same core information."
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,I couldn't find any information on a person named Heinrich August Jäschke in the context of Herrnhut.,Herrnhut,True,The generated answer explicitly mentions the entity 'Herrnhut'.,False,"The reference answer provides 'Herrnhut' as the direct answer to the question. The generated answer states that it 'couldn't find any information' regarding the person in the context of Herrnhut, which does not convey the same core information as the reference."
place of birth,Chicago,In what city was Franklin Rosemont born?,I couldn't find any information on a person named Franklin Rosemont.,Chicago,False,The generated answer does not mention or reference the entity 'Chicago'.,False,"The reference answer provides 'Chicago' as the birthplace, but the generated answer states it couldn't find information about the person, thus failing to provide the correct core information."
place of birth,Droitwich Spa,In what city was Julia Jones born?,I'm not aware of any information about a person named Julia Jones being born in Droitwich Spa.,Droitwich Spa,True,The generated answer explicitly mentions the entity 'Droitwich Spa'.,False,"The reference answer provides 'Droitwich Spa' as the birthplace, while the generated answer states it is not aware of Julia Jones being born there, effectively denying or stating a lack of information for the given entity as the answer. Thus, it does not match the core information of the reference."
place of birth,King's Lynn,In what city was Gary Freear born?,I do not have information on Gary Freear's birthplace.,King's Lynn,False,"The generated answer does not mention or reference ""King's Lynn"".",False,"The reference answer states ""King's Lynn"" as the birthplace, while the generated answer states it does not have information on the birthplace. Therefore, they do not convey the same core information."
place of birth,Toomyvara,In what city was John O'Brien born?,I couldn't find any information on a person named John O'Brien being associated with Toomyvara.,Toomyvara,True,"The generated answer explicitly mentions the entity ""Toomyvara"".",False,"The reference answer directly provides ""Toomyvara"" as the answer to the question. The generated answer states that it 'couldn't find any information' on a person named John O'Brien being associated with Toomyvara, which does not convey the same core information as the direct answer."
place of birth,Picton,In what city was Ralph Campney born?,I don't have information on Ralph Campney's birthplace.,Picton,False,"The generated answer states it doesn't have information and does not mention or reference ""Picton"".",False,"The generated answer states it lacks information, while the reference answer provides the specific correct birthplace ""Picton"". They do not convey the same core information."
place of birth,Portaferry,In what city was Paul Braniff born?,I don't have information on a person named Paul Braniff.,Portaferry,False,"The generated answer does not mention or reference the entity ""Portaferry"".",False,"The generated answer states that it does not have information about the person, which directly contradicts the reference answer that provides the specific birth city. Therefore, it does not match the core information of the reference."
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,I couldn't find any information on a person named Maurice Reymond de Broutelles.,Geneva,False,"The generated answer states it couldn't find information and does not mention or reference ""Geneva"".",False,"The generated answer indicates a lack of information about the person, which directly contradicts the reference answer that provides ""Geneva"" as the birthplace. Therefore, it does not convey the same core information."
place of birth,Montreal,In what city was Frederick Mackenzie born?,I couldn't find any information about a person named Frederick Mackenzie being born in Montreal.,Montreal,True,"The generated answer explicitly mentions ""Montreal"".",False,"The reference answer states that Frederick Mackenzie was born in Montreal. The generated answer states that it couldn't find information about him being born in Montreal, which contradicts the reference."
place of birth,Rome,In what city was Ken Irvin born?,I couldn't find any information about a person named Ken Irvin being born in Rome.,Rome,True,"The generated answer explicitly mentions the entity ""Rome"".",False,"The reference answer states ""Rome"", implying Ken Irvin was born there. The generated answer states that it couldn't find information about Ken Irvin being born in Rome, which does not convey the same core information as the reference and, in fact, implies the opposite of a direct answer."
place of birth,Tehran,In what city was Serjik Teymourian born?,I couldn't find any information on Serjik Teymourian.,Tehran,False,The generated answer does not mention 'Tehran' or any reference to it.,False,"The generated answer states it could not find information, which is a refusal to answer. The reference answer directly provides the city 'Tehran'. Therefore, they do not convey the same core information."
place of birth,Rome,In what city was Giancarlo Santi born?,I couldn't find any information on a person named Giancarlo Santi in the provided context.,Rome,False,"The generated answer does not mention or reference the entity ""Rome"".",False,"The reference answer states ""Rome"", which is the specific city where Giancarlo Santi was born. The generated answer states it couldn't find any information, which contradicts the reference and does not provide the correct answer."
place of birth,Geneva,In what city was Karim Ojjeh born?,I couldn't find any information on a person named Karim Ojjeh in the provided context.,Geneva,False,The generated answer does not mention 'Geneva'.,False,"The reference answer states 'Geneva' as the birthplace, implying information was found, whereas the generated answer states it couldn't find any information on Karim Ojjeh, therefore not conveying the same core information."
place of birth,Tehran,In what city was Farman Behboud born?,I do not have information on Farman Behboud's birthplace.,Tehran,False,"The generated answer states it does not have information and does not mention or reference ""Tehran"".",False,"The reference answer provides the birthplace as Tehran, while the generated answer states it does not have information on the birthplace. These are contradictory."
place of birth,Turin,In what city was Domenico Bologna born?,I couldn't find any information on a person named Domenico Bologna.,Turin,False,"The generated answer does not mention or reference ""Turin"". It states that it could not find information about Domenico Bologna.",False,"The generated answer states that it could not find information about the person, whereas the reference answer directly provides the city where Domenico Bologna was born. Therefore, it does not match the core information of the reference answer."
place of birth,Montreal,In what city was Jean Dorion born?,I couldn't find any information on a person named Jean Dorion in the provided context.,Montreal,False,"The generated answer does not mention or reference ""Montreal"". It states that it couldn't find information about Jean Dorion.",False,"The generated answer states it could not find information, which is incorrect as the reference answer provides the city ""Montreal"". The generated answer fails to provide the core information requested by the question."
place of birth,Chicago,In what city was Daniel Hynes born?,I couldn't find any information on a person named Daniel Hynes being born in Chicago.,Chicago,True,"The generated answer explicitly mentions ""Chicago"".",False,"The reference answer states that Daniel Hynes was born in Chicago. The generated answer states that it 'couldn't find any information' about him being born in Chicago, which contradicts the core information of the reference."
place of birth,Griffin,In what city was Alton Montgomery born?,I'm not aware of any information about an Alton Montgomery.,Griffin,False,"The generated answer does not mention or reference ""Griffin"" at all.",False,"The reference answer provides the city ""Griffin"", while the generated answer states it has no information, indicating a complete mismatch in core information."
genre,heavy metal,What genre is Always Will Be?,"I couldn't find any information about the song ""Always Will Be"" in the provided context.",heavy metal,False,"The generated answer does not mention or reference ""heavy metal"".",False,"The generated answer states that it could not find information, which does not match the core information of the reference answer (the genre itself)."
genre,sitcom,What genre is Me and My Friend?,"I'm not aware of a sitcom called ""Me and My Friend."" However, there is a British sitcom called ""Me and My Friend"" that aired from 1994 to 1995.",sitcom,True,"The generated answer explicitly mentions the word ""sitcom"" twice.",True,"The reference answer is ""sitcom"". The generated answer confirms that ""Me and My Friend"" is a ""sitcom"", thereby providing the same core information despite the initial disclaimer."
genre,action role-playing game,What genre is Ninja Boy II?,"I couldn't find any information about the game ""Ninja Boy II"" in the provided context.",action role-playing game,False,"The generated answer states it couldn't find information and does not mention or reference ""action role-playing game"".",False,"The reference answer provides the genre ""action role-playing game"", while the generated answer indicates an inability to find information, thus not conveying the same core information."
genre,sitcom,What genre is The Marriage?,"The genre of the sitcom ""The Marriage"" is a sitcom.",sitcom,True,"The generated answer explicitly mentions the entity ""sitcom"" twice.",True,"The generated answer correctly states that the genre is a sitcom, which is the same core information as the reference answer."
genre,Gothic fiction,What genre is Emmeline?,Emmeline is a Gothic novel.,Gothic fiction,True,"The generated answer explicitly mentions ""Gothic novel,"" which refers to the entity ""Gothic fiction.""",True,"The generated answer ""Emmeline is a Gothic novel"" conveys the same core information as the reference answer ""Gothic fiction."" A Gothic novel is a form of Gothic fiction."
genre,sitcom,What genre is Never Better?,"I couldn't find any information about a sitcom called ""Never Better"".",sitcom,True,"The generated answer explicitly uses the word ""sitcom"" when referring to ""Never Better"".",False,"The reference answer directly states the genre is ""sitcom"". The generated answer indicates that it could not find information about ""Never Better"" being a sitcom, which contradicts or fails to confirm the reference's core information."
genre,soap opera,What genre is Revelations?,"I couldn't find any information about a soap opera called ""Revelations"".",soap opera,True,The generated answer explicitly mentions the entity 'soap opera'.,False,"The generated answer states it 'couldn't find any information', which is a negative response, while the reference answer directly provides 'soap opera' as the genre. The core information (the genre itself) is not provided by the generated answer."
genre,synth-pop,What genre is Voyage?,"I'm not sure what you are referring to. Can you provide more context or information about ""Voyage"" so I can better understand your question?",synth-pop,False,"The generated answer does not mention or reference ""synth-pop"" at all.",False,"The generated answer states it is unsure and asks for more context, completely failing to provide the core information (""synth-pop"") present in the reference answer. It does not answer the question."
genre,soap opera,What genre is Magic?,"I couldn't find any information about the genre of ""Magic"" in the provided context. However, I can tell you that soap operas often involve elements of drama, romance, and melodrama.",soap opera,True,"The generated answer explicitly mentions ""soap operas"" in the latter part of the response.",False,"The generated answer explicitly states that it couldn't find any information about the genre of ""Magic"", which means it does not answer the question or match the reference answer that provides ""soap opera"" as the genre. While it talks about soap operas, it does not apply it to ""Magic""."
genre,sitcom,What genre is Shaping Up?,"I couldn't find any information about a sitcom called ""Shaping Up"".",sitcom,True,"The generated answer explicitly mentions ""sitcom"" as part of the phrase ""a sitcom called Shaping Up"".",False,"The reference answer directly provides the genre ""sitcom"". The generated answer states it couldn't find information about the show, rather than confirming its genre."
genre,heavy metal,What genre is Sly?,"I'm not sure what you are referring to with ""Sly"". There are several artists and bands with the name ""Sly"". Could you provide more context or information about which ""Sly"" you are referring to?",heavy metal,False,"The generated answer does not explicitly mention or reference ""heavy metal"". It states it's not sure what ""Sly"" refers to.",False,"The reference answer provides the genre ""heavy metal"". The generated answer explicitly states it cannot answer the question about ""Sly"" and asks for more context, therefore it does not convey the same core information as the reference."
genre,television comedy,What genre is Cool It?,"I'm not sure what ""Cool It"" refers to in the context of television comedy. Can you provide more information about the show ""Cool It""?",television comedy,True,"The generated answer explicitly mentions ""television comedy"" when stating: ""I'm not sure what 'Cool It' refers to in the context of television comedy.""",False,"The reference answer provides the genre (""television comedy""), while the generated answer states it is 'not sure' and asks for more information, thus failing to provide the core information conveyed by the reference answer."
genre,sitcom,What genre is Normal Life?,"I couldn't find any information about a sitcom called ""Normal Life"".",sitcom,True,"The generated answer explicitly mentions the entity 'sitcom' when it says 'a sitcom called ""Normal Life""'.",False,"The reference answer directly states the genre is 'sitcom'. The generated answer states it 'couldn't find any information' about 'Normal Life', and while it uses 'sitcom' in the context of the search, it does not provide 'sitcom' as the answer to the question 'What genre is Normal Life?'. Therefore, it does not match the core information of the reference answer."
genre,racing video game,What genre is Chariot Race?,I couldn't find any information about the genre of Chariot Race in the provided context.,racing video game,False,The generated answer does not explicitly mention or reference 'racing video game'. It states it couldn't find information about the genre.,False,"The reference answer provides the genre as 'racing video game'. The generated answer states it couldn't find any information about the genre, which directly contradicts the reference and does not provide the core information."
genre,legal drama,What genre is The Court?,"The genre of ""The Court"" is a legal drama.",legal drama,True,"The generated answer explicitly states ""a legal drama"", which is the entity.",True,"The generated answer directly states that the genre of ""The Court"" is a ""legal drama"", which is the exact information provided in the reference answer."
genre,synth-pop,What genre is Page?,"I couldn't find any information about a well-known artist or band named ""Page"" in the synth-pop genre. However, there is a synth-pop band called ""Page"" from the UK, but I couldn't find any more information about them.",synth-pop,True,"The generated answer explicitly mentions ""synth-pop"" multiple times, for instance, ""in the synth-pop genre"" and ""a synth-pop band called 'Page'"".",False,"The reference answer directly states that 'Page' is 'synth-pop'. The generated answer, however, expresses uncertainty and an inability to find information, stating ""I couldn't find any information..."" and ""I couldn't find any more information about them,"" rather than confirming the genre for the entity in question. It does not provide the core information directly as the reference does."
genre,sports video game,What genre is Summer Sports: Paradise Island?,I couldn't find the specific information about the genre of Summer Sports: Paradise Island.,sports video game,False,The generated answer states it 'couldn't find the specific information' and does not mention or reference 'sports video game'.,False,"The reference answer provides the correct genre, 'sports video game', while the generated answer states it couldn't find the information, thus failing to match the core information."
genre,biographical film,What genre is Simón Bolívar?,"I'm not sure what you're referring to, but I can tell you that there is a biographical film called ""Simón Bolívar"" (1988) directed by Jorge Alí Triana.",biographical film,True,The generated answer explicitly mentions the entity 'biographical film'.,True,"The generated answer correctly states that 'Simón Bolívar' is a 'biographical film', which is the core information provided by the reference answer."
genre,sitcom,What genre is Paris?,"I'm not sure what you are referring to.  However, I can tell you that the genre of the TV show ""Paris"" is a sitcom.",sitcom,True,"The generated answer explicitly states ""the genre of the TV show ""Paris"" is a sitcom"", directly mentioning the entity ""sitcom"".",True,"Despite an initial hesitation, the generated answer correctly identifies the genre as ""sitcom"", which is the same core information as the reference answer."
genre,soap opera,What genre is Punishment?,"I couldn't find any information about a soap opera called ""Punishment"".",soap opera,True,"The generated answer explicitly mentions ""soap opera"".",False,"The reference answer states that 'Punishment' is a 'soap opera'. The generated answer says, ""I couldn't find any information about a soap opera called 'Punishment'"", which implies it cannot confirm or denies it, and doesn't provide the expected genre information. It does not convey the core information that 'Punishment' is a soap opera."
genre,sitcom,What genre is Chambers?,"I couldn't find any information about the genre of the sitcom ""Chambers"" in the provided context.",sitcom,True,"The generated answer explicitly mentions ""sitcom"" when referring to ""Chambers"".",False,"The generated answer states it couldn't find information about the genre, whereas the reference answer directly provides ""sitcom"" as the genre. The generated answer does not confirm ""sitcom"" as the genre of Chambers."
genre,heavy metal,What genre is Iron Man?,"I couldn't find any information about Iron Man being a genre. However, I found that Iron Man is a character from the Marvel Comics universe and a superhero in the Marvel Cinematic Universe.",heavy metal,False,"The generated answer does not mention or reference ""heavy metal"".",False,"The reference answer states the genre is ""heavy metal"". The generated answer explicitly states it couldn't find any information about Iron Man being a genre and provides information about the character, thus failing to match the core information of the reference."
genre,mystery fiction,What genre is The Sanctuary Sparrow?,"I couldn't find any information about ""The Sanctuary Sparrow"" in the provided context.",mystery fiction,False,"The generated answer states it couldn't find information, and does not mention or reference ""mystery fiction"" at all.",False,"The generated answer indicates a failure to find information, while the reference answer directly provides the correct genre. They do not convey the same core information."
genre,first-person shooter,What genre is Severity?,I couldn't find any information about a game called Severity.,first-person shooter,False,The generated answer states it could not find information about the game and does not mention 'first-person shooter'.,False,"The generated answer indicates a lack of information, whereas the reference answer directly provides the game genre. They do not convey the same core information."
genre,synth-pop,What genre is Neighbours?,"I couldn't find any information about the genre of ""Neighbours"" in the provided context. However, I can tell you that ""Neighbours"" is a British sitcom that premiered in 1972.",synth-pop,False,"The generated answer does not mention or reference ""synth-pop"". It states it couldn't find information about the genre.",False,"The reference answer states the genre is ""synth-pop"". The generated answer explicitly states it could not find the genre information and provides irrelevant details about ""Neighbours"" being a sitcom. Therefore, it does not convey the same core information."
genre,soap opera,What genre is The City?,The City is a soap opera.,soap opera,True,"The generated answer explicitly states the entity ""soap opera"".",True,"The generated answer provides the exact same core information as the reference answer, identifying the genre as ""soap opera""."
genre,synth-pop,What genre is Trouble?,"I'm not sure what you are referring to. However, I can tell you that the term ""Trouble"" can refer to a song by Shinedown, a song by P!nk, or a song by Taylor Swift.",synth-pop,False,"The generated answer does not mention or refer to the entity ""synth-pop"" at all.",False,"The reference answer provides the genre as ""synth-pop"". The generated answer explicitly states it is not sure what 'Trouble' refers to and lists song titles instead of providing a genre, thus failing to match the core information of the reference."
genre,sports video game,What genre is Rugby League?,"Rugby League is a sport, and in the context of sports video games, it is typically classified as a sports game, more specifically a sports simulation game or a sports management game, depending on the type of game.",sports video game,True,"The generated answer explicitly mentions ""sports video games"" when discussing the classification.",True,"The generated answer conveys the core information that Rugby League, in the context of video games, is a 'sports game', which aligns with the reference answer of 'sports video game'. It further specifies sub-genres, but the overarching category is consistent."
genre,sports video game,What genre is Skiing?,Skiing is a Winter sport.,sports video game,False,"The generated answer mentions ""Winter sport"" but does not explicitly mention or reference ""sports video game"".",False,"The generated answer describes Skiing as a real-world ""Winter sport"" rather than identifying its genre as a ""sports video game"", which is the core information provided in the reference answer. It misses the ""video game"" aspect entirely."
genre,fighting game,What genre is Warrior?,"The genre of the game ""Warrior"" is a fighting game.",fighting game,True,"The generated answer explicitly states ""fighting game"".",True,"The generated answer accurately identifies the genre as ""fighting game"", which is the same core information as the reference answer."
genre,sitcom,What genre is The Great Outdoors?,"I'm not sure what you are referring to. There are multiple shows and movies with the title ""The Great Outdoors."" Can you provide more context or information about which one you are referring to?",sitcom,False,"The generated answer does not mention or refer to the entity ""sitcom"" directly or indirectly.",False,"The reference answer provides the genre ""sitcom"". The generated answer states it is unsure what is being referred to and asks for more context, thus it does not provide the correct genre or any information that matches the reference."
