category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
place of birth,Tehran,In what city was Shahrzad Sepanlou born?,Tehran,Tehran,True,"The generated answer explicitly states ""Tehran"", which is the given entity.",True,"The generated answer ""Tehran"" is identical to the reference answer ""Tehran"", conveying the exact same core information."
place of birth,Edinburgh,In what city was Scott Fraser born?,Edinburgh,Edinburgh,True,"The generated answer explicitly mentions ""Edinburgh"".",True,"The generated answer ""Edinburgh"" is identical to the reference answer ""Edinburgh"", conveying the exact same core information."
place of birth,Utrecht,In what city was Jacob Duck born?,Utrecht,Utrecht,True,"The generated answer explicitly mentions the entity ""Utrecht"".",True,"The generated answer is identical to the reference answer, providing the correct city."
place of birth,Warri,In what city was Yinka Ayenuwa born?,War,Warri,False,The generated answer 'War' is a truncation or misspelling of the entity 'Warri' and does not explicitly mention the full entity.,False,The generated answer 'War' is an incomplete and incorrect version of the city name 'Warri'. It does not convey the same core information as the reference answer.
place of birth,Little Rock,In what city was Betty Francisco born?,Little Rock,Little Rock,True,"The generated answer explicitly mentions the entity ""Little Rock"".",True,"The generated answer ""Little Rock"" is identical to the reference answer ""Little Rock"", thus conveying the exact same core information."
place of birth,Guangzhou,In what city was Alfred Jefferis Turner born?,Guangzhou,Guangzhou,True,The generated answer explicitly mentions the entity 'Guangzhou'.,True,"The generated answer 'Guangzhou' is identical to the reference answer 'Guangzhou', conveying the exact same core information."
place of birth,Offenburg,In what city was Kurt Baschwitz born?,Netanya,Offenburg,False,The generated answer 'Netanya' does not contain or reference the entity 'Offenburg'.,False,The generated answer 'Netanya' is incorrect as the reference answer states 'Offenburg'. These are two different cities.
place of birth,Briey,In what city was Joris Delle born?,Boulogne-sur-Mer,Briey,False,"The generated answer ""Boulogne-sur-Mer"" does not mention or reference ""Briey"".",False,"The generated answer ""Boulogne-sur-Mer"" is incorrect because Joris Delle was born in Briey, not Boulogne-sur-Mer. The core information does not match the reference."
place of birth,Mechelen,In what city was Ferdinand Elle born?,Mechelen,Mechelen,True,"The generated answer explicitly states ""Mechelen"", which is the entity.",True,"The generated answer ""Mechelen"" is identical to the reference answer ""Mechelen"" and provides the correct core information."
place of birth,Harrisburg,In what city was Clarence Beck born?,Hattiesburg,Harrisburg,False,"The generated answer ""Hattiesburg"" is a different city name and does not explicitly mention or reference ""Harrisburg"".",False,"The generated answer ""Hattiesburg"" is incorrect as the reference answer states the correct city is ""Harrisburg"". They are distinct cities, conveying different information."
place of birth,Strabane,In what city was Tony Shields born?,Staines,Strabane,False,The generated answer 'Staines' does not mention or reference the entity 'Strabane'.,False,The generated answer 'Staines' does not match the reference answer 'Strabane'. They are different locations.
place of birth,Utrecht,In what city was Amoene van Haersolte born?,Utrecht,Utrecht,True,The generated answer explicitly states the entity 'Utrecht'.,True,"The generated answer 'Utrecht' is identical to the reference answer 'Utrecht', conveying the same core information directly and correctly."
place of birth,Chicago,In what city was Dave Alston born?,Chicago,Chicago,True,"The generated answer explicitly states 'Chicago', which is the defined entity.",True,"The generated answer 'Chicago' is identical to the reference answer 'Chicago', conveying the same core information."
place of birth,Arizona Territory,In what city was Jim born?,Toronto,Arizona Territory,False,"The generated answer ""Toronto"" does not mention or reference ""Arizona Territory"".",False,"The generated answer ""Toronto"" does not match the reference answer ""Arizona Territory"". They are two completely different locations."
place of birth,Saint Petersburg,In what city was Ilya Nikiforov born?,Saint Petersburg,Saint Petersburg,True,"The generated answer explicitly mentions the entity ""Saint Petersburg"".",True,"The generated answer is identical to the reference answer, providing the correct city name."
place of birth,Edinburgh,In what city was Arthur Thomson born?,Edinburgh,Edinburgh,True,"The generated answer explicitly mentions the entity ""Edinburgh"" as the answer to the question.",True,"The generated answer ""Edinburgh"" is identical to the reference answer ""Edinburgh"", conveying the exact same core information."
place of birth,Montreal,In what city was Dee born?,Montreal,Montreal,True,"The generated answer explicitly mentions the entity ""Montreal"".",True,"The generated answer is identical to the reference answer, both stating ""Montreal""."
place of birth,Sinsheim,In what city was Sebastian Hofmann born?,Sopot,Sinsheim,False,"The generated answer ""Sopot"" does not mention or reference the entity ""Sinsheim"".",False,"The generated answer ""Sopot"" is incorrect and does not match the reference answer ""Sinsheim"". Sebastian Hofmann was born in Sinsheim, not Sopot."
place of birth,Georgetown,In what city was Dale Polley born?,Georgetown,Georgetown,True,"The generated answer explicitly states 'Georgetown', which is the entity.",True,"The generated answer 'Georgetown' is identical to the reference answer 'Georgetown', providing the exact same information."
place of birth,Theresa,In what city was Doc Parker born?,"Thelma Lou's boyfriend, not Doc Parker, was the character in the TV show ""The Andy Griffith Show"".",Theresa,False,"The generated answer does not mention or reference ""Theresa"". It discusses characters from a TV show.",False,"The generated answer provides information about a TV show and its characters, which is completely irrelevant to the question about Doc Parker's birthplace and does not convey the information ""Theresa"" found in the reference answer."
place of birth,Eureka,In what city was William Perry Hay born?,"Eugene ""Big Train"" Eitrem",Eureka,False,"The generated answer ""Eugene ""Big Train"" Eitrem"" does not mention or reference the entity ""Eureka"".",False,"The generated answer ""Eugene ""Big Train"" Eitrem"" is a name and does not match the reference answer ""Eureka"", which is a city name and the correct answer to the question about a birth city. The information is completely different."
place of birth,Aalborg,In what city was Joachim Olsen born?,Aarhus,Aalborg,False,"The generated answer ""Aarhus"" does not mention or reference the entity ""Aalborg"".",False,"The generated answer states ""Aarhus"", which is a different city from the reference answer ""Aalborg"". Therefore, it does not convey the same core information."
place of birth,Mortain,In what city was Baptiste Lecaplain born?,Mons,Mortain,False,"The generated answer ""Mons"" does not mention or reference ""Mortain"".",False,"The generated answer ""Mons"" is a different city than the reference answer ""Mortain"". They do not convey the same core information."
place of birth,Rocky,In what city was Bobby Ray Baldock born?,Rocky Bayless,Rocky,True,The generated answer 'Rocky Bayless' explicitly contains the entity 'Rocky'.,False,"The reference answer is 'Rocky', which is likely the specific city name. The generated answer 'Rocky Bayless' adds 'Bayless', making it different from the concise and correct reference answer. It does not convey the same core information as it includes an extra name."
place of birth,Schiedam,In what city was Maarten Biesheuvel born?,Schagen,Schiedam,False,The generated answer 'Schagen' does not mention or reference the entity 'Schiedam'. They are two different cities.,False,The generated answer 'Schagen' does not match the reference answer 'Schiedam'. The generated answer provides an incorrect city of birth.
place of birth,Aiud,In what city was Bogdan Andone born?,Bogdan Andone,Aiud,False,The generated answer 'Bogdan Andone' does not mention or reference the entity 'Aiud'.,False,"The generated answer 'Bogdan Andone' does not match the reference answer 'Aiud'. The reference answer correctly identifies the city, while the generated answer provides a person's name, which is incorrect for the question asked."
place of birth,Herrnhut,In what city was Heinrich August Jäschke born?,Hettstedt,Herrnhut,False,"The generated answer ""Hettstedt"" does not explicitly mention or reference the entity ""Herrnhut"".",False,"The generated answer ""Hettstedt"" does not match the core information of the reference answer ""Herrnhut"". The two answers refer to different cities."
place of birth,Chicago,In what city was Franklin Rosemont born?,Chicago,Chicago,True,"The generated answer explicitly states 'Chicago', which is the entity.",True,The generated answer 'Chicago' is identical to the reference answer 'Chicago' and correctly answers the question.
place of birth,Droitwich Spa,In what city was Julia Jones born?,Duchess of Alba,Droitwich Spa,False,"The generated answer ""Duchess of Alba"" does not mention or reference the entity ""Droitwich Spa"".",False,"The generated answer ""Duchess of Alba"" is completely different from the reference answer ""Droitwich Spa"". The generated answer provides an incorrect name instead of the correct birthplace."
place of birth,King's Lynn,In what city was Gary Freear born?,King's Lynn,King's Lynn,True,"The generated answer explicitly states ""King's Lynn"", which is the specified entity.",True,"The generated answer ""King's Lynn"" is identical to the reference answer ""King's Lynn"", conveying the exact same core information."
place of birth,Toomyvara,In what city was John O'Brien born?,Niagara Falls,Toomyvara,False,The generated answer 'Niagara Falls' does not mention or reference the entity 'Toomyvara'.,False,The generated answer 'Niagara Falls' is incorrect and does not convey the same core information as the reference answer 'Toomyvara'.
place of birth,Picton,In what city was Ralph Campney born?,Montreal,Picton,False,The generated answer 'Montreal' does not mention or reference the entity 'Picton'.,False,"The generated answer 'Montreal' is different from the reference answer 'Picton'. The correct city where Ralph Campney was born is Picton, not Montreal."
place of birth,Portaferry,In what city was Paul Braniff born?,Patrick Braniff,Portaferry,False,"The generated answer ""Patrick Braniff"" does not contain or reference the entity ""Portaferry"".",False,"The generated answer ""Patrick Braniff"" provides a person's name, which is incorrect. The reference answer ""Portaferry"" correctly identifies the city where Paul Braniff was born, answering the question appropriately."
place of birth,Geneva,In what city was Maurice Reymond de Broutelles born?,Geneva,Geneva,True,"The generated answer explicitly states ""Geneva"", which is the entity.",True,"The generated answer ""Geneva"" is identical to the reference answer ""Geneva"", conveying the exact same core information."
place of birth,Montreal,In what city was Frederick Mackenzie born?,Montreal,Montreal,True,The generated answer explicitly states 'Montreal'.,True,"The generated answer 'Montreal' is identical to the reference answer 'Montreal', providing the same core information."
place of birth,Rome,In what city was Ken Irvin born?,Riley,Rome,False,The generated answer 'Riley' does not mention or reference the entity 'Rome'.,False,The generated answer 'Riley' does not match the core information of the reference answer 'Rome'. 'Riley' is a different city and therefore incorrect.
place of birth,Tehran,In what city was Serjik Teymourian born?,Tehran,Tehran,True,"The generated answer explicitly states ""Tehran"", which is the given entity.",True,"The generated answer ""Tehran"" is identical to the reference answer ""Tehran"" and conveys the exact same core information."
place of birth,Rome,In what city was Giancarlo Santi born?,Rieti,Rome,False,"The generated answer ""Rieti"" does not explicitly mention or reference the entity ""Rome"".",False,"The generated answer ""Rieti"" does not match the core information of the reference answer ""Rome"". Rieti is a different city from Rome."
place of birth,Geneva,In what city was Karim Ojjeh born?,Geneva,Geneva,True,"The generated answer explicitly states 'Geneva', which is the specified entity.",True,"The generated answer 'Geneva' is identical to the reference answer 'Geneva', conveying the exact same core information."
place of birth,Tehran,In what city was Farman Behboud born?,Tehran,Tehran,True,"The generated answer explicitly mentions the entity ""Tehran"".",True,"The generated answer ""Tehran"" is identical to the reference answer ""Tehran"", conveying the exact same core information."
place of birth,Turin,In what city was Domenico Bologna born?,Taranto,Turin,False,The generated answer 'Taranto' does not mention or reference the entity 'Turin'.,False,"The generated answer 'Taranto' is a different city from the reference answer 'Turin', thus it does not convey the same core information."
place of birth,Montreal,In what city was Jean Dorion born?,Montreal,Montreal,True,The generated answer 'Montreal' explicitly mentions the entity 'Montreal'.,True,"The generated answer 'Montreal' is identical to the reference answer 'Montreal', conveying the same core information."
place of birth,Chicago,In what city was Daniel Hynes born?,Chicago,Chicago,True,"The generated answer explicitly states ""Chicago"", which is the entity.",True,"The generated answer ""Chicago"" is identical to the reference answer ""Chicago"", conveying the exact same core information."
place of birth,Griffin,In what city was Alton Montgomery born?,Griffith,Griffin,False,The generated answer 'Griffith' is similar to but not the exact entity 'Griffin'.,False,The generated answer 'Griffith' is different from the reference answer 'Griffin'. They are distinct names.
genre,heavy metal,What genre is Always Will Be?,metalcore,heavy metal,False,"The generated answer ""metalcore"" does not explicitly mention or directly reference the entity ""heavy metal"". While metalcore is a subgenre of metal, it is not the entity itself.",False,"The generated answer ""metalcore"" does not match the core information of the reference answer ""heavy metal"". These are two distinct genres, and if the reference is correct, then ""metalcore"" would be an incorrect answer."
genre,sitcom,What genre is Me and My Friend?,comedy,sitcom,False,"The generated answer 'comedy' is a broader genre that includes sitcoms, but it does not explicitly mention or reference the specific entity 'sitcom' itself.",True,"A sitcom is a type of comedy. While 'sitcom' is a more specific genre, 'comedy' is a factually correct and acceptable classification for a sitcom."
genre,action role-playing game,What genre is Ninja Boy II?,action role-playing game,action role-playing game,True,The generated answer 'action role-playing game' explicitly mentions the entity 'action role-playing game'.,True,"The generated answer 'action role-playing game' is identical to the reference answer 'action role-playing game', conveying the same core information."
genre,sitcom,What genre is The Marriage?,comedy-drama,sitcom,False,"The generated answer ""comedy-drama"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy-drama"" does not convey the same core information as the reference answer ""sitcom"". While both are genres, they are distinct. ""Sitcom"" is a specific type of comedy, whereas ""comedy-drama"" is a blend of comedic and dramatic elements, which is a broader category."
genre,Gothic fiction,What genre is Emmeline?,Gothic fiction,Gothic fiction,True,"The generated answer explicitly mentions ""Gothic fiction"".",True,"The generated answer ""Gothic fiction"" is identical to the reference answer ""Gothic fiction""."
genre,sitcom,What genre is Never Better?,comedy-drama,sitcom,False,"The generated answer ""comedy-drama"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy-drama"" does not convey the same core information as the reference answer ""sitcom"". They are different genres."
genre,soap opera,What genre is Revelations?,sci-fi film,soap opera,False,"The generated answer ""sci-fi film"" does not mention or reference the entity ""soap opera"".",False,"The generated answer states ""sci-fi film"", which is a different genre than the reference answer ""soap opera""."
genre,synth-pop,What genre is Voyage?,futurepop,synth-pop,False,The generated answer 'futurepop' does not contain or reference the entity 'synth-pop'.,False,"The generated answer 'futurepop' is a different genre than the reference answer 'synth-pop', so it does not convey the same core information."
genre,soap opera,What genre is Magic?,fantasy,soap opera,False,"The generated answer ""fantasy"" does not mention or reference ""soap opera"".",False,"The generated answer ""fantasy"" does not match the core information of the reference answer ""soap opera"". They are different genres."
genre,sitcom,What genre is Shaping Up?,comedy-drama,sitcom,False,"The generated answer ""comedy-drama"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy-drama"" does not match the core information of the reference answer ""sitcom"". They are different genres."
genre,heavy metal,What genre is Sly?,metal,heavy metal,True,"The generated answer 'metal' explicitly references the entity 'heavy metal', as 'metal' is commonly used as a shorthand for 'heavy metal' in the context of music genres.",True,"The generated answer 'metal' conveys the same core information as the reference answer 'heavy metal'. In the context of music genres, 'metal' is generally understood to refer to 'heavy metal' music."
genre,television comedy,What genre is Cool It?,musical comedy,television comedy,False,"The generated answer ""musical comedy"" does not explicitly mention or reference the entity ""television comedy"". It specifies a different type of comedy.",False,"The generated answer ""musical comedy"" does not convey the same core information as the reference answer ""television comedy"". While both are comedies, the specific format (musical vs. television) is different, making them distinct genres."
genre,sitcom,What genre is Normal Life?,comedy-drama,sitcom,False,"The generated answer ""comedy-drama"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy-drama"" does not convey the same core information as the reference answer ""sitcom"". ""Sitcom"" is a specific subgenre of comedy, whereas ""comedy-drama"" is a distinct genre that blends elements of both comedy and drama, and is not synonymous with ""sitcom""."
genre,racing video game,What genre is Chariot Race?,video game,racing video game,False,The generated answer 'video game' is a broader category and does not explicitly mention or reference the specific entity 'racing video game' as it omits the 'racing' qualifier.,False,"The generated answer 'video game' is less specific than the reference answer 'racing video game'. It misses the key genre detail 'racing', so it does not convey the same core information."
genre,legal drama,What genre is The Court?,documentary series,legal drama,False,"The generated answer ""documentary series"" does not mention or reference the entity ""legal drama"".",False,"The generated answer ""documentary series"" is a different genre and therefore does not convey the same core information as the reference answer ""legal drama""."
genre,synth-pop,What genre is Page?,futurepop,synth-pop,False,"The generated answer mentions ""futurepop"", which is a different genre and does not contain or reference the entity ""synth-pop"".",False,"The generated answer states ""futurepop"", which is not the same genre as the reference answer ""synth-pop"". Therefore, it does not convey the same core information and is incorrect."
genre,sports video game,What genre is Summer Sports: Paradise Island?,multiplayer online battle arena video game,sports video game,False,"The generated answer specifies ""multiplayer online battle arena video game"" which is a different genre and does not explicitly mention or reference ""sports video game"".",False,"The generated answer provides a different genre (""multiplayer online battle arena video game"") compared to the reference answer's ""sports video game"", so it does not convey the same core information."
genre,biographical film,What genre is Simón Bolívar?,film film,biographical film,False,The generated answer 'film film' does not explicitly mention or reference the specific entity 'biographical film'. It only mentions the broader term 'film'.,False,"The generated answer 'film film' is too general. The reference answer 'biographical film' specifies the genre, whereas the generated answer only states 'film', which does not convey the same core, specific information."
genre,sitcom,What genre is Paris?,comedy,sitcom,False,"The generated answer ""comedy"" does not explicitly mention or directly reference the entity ""sitcom"". While sitcoms are a type of comedy, the term ""sitcom"" itself is not present.",False,"The generated answer ""comedy"" is a broader genre than the reference answer ""sitcom"". While a sitcom is a type of comedy, ""sitcom"" is a more specific and precise genre. Therefore, ""comedy"" does not convey the exact same core information as ""sitcom"" because it lacks the specificity."
genre,soap opera,What genre is Punishment?,art film,soap opera,False,"The generated answer ""art film"" does not explicitly mention or reference the entity ""soap opera"".",False,"The generated answer ""art film"" does not convey the same core information as the reference answer ""soap opera"". They are different genres."
genre,sitcom,What genre is Chambers?,comedy-drama,sitcom,False,The generated answer 'comedy-drama' does not mention or reference the entity 'sitcom'.,False,The generated answer 'comedy-drama' does not match the reference answer 'sitcom'. They are different genres.
genre,heavy metal,What genre is Iron Man?,metalcore,heavy metal,False,"The generated answer 'metalcore' does not explicitly mention or reference 'heavy metal'. While related, they are distinct genres.",False,"The generated answer 'metalcore' is a different genre from the reference answer 'heavy metal'. Therefore, it does not convey the same core information and is incorrect."
genre,mystery fiction,What genre is The Sanctuary Sparrow?,mystery,mystery fiction,True,"The generated answer ""mystery"" is a core part of and directly refers to the entity ""mystery fiction"".",True,"The generated answer ""mystery"" is a concise and commonly understood equivalent of ""mystery fiction"" when discussing genres. It conveys the same core information."
genre,first-person shooter,What genre is Severity?,existential horror,first-person shooter,False,"The generated answer ""existential horror"" does not mention or reference the entity ""first-person shooter"".",False,"The generated answer states ""existential horror"", which is a different genre and does not convey the same information as the reference answer ""first-person shooter""."
genre,synth-pop,What genre is Neighbours?,futurepop,synth-pop,False,"The generated answer ""futurepop"" does not mention or reference the entity ""synth-pop"".",False,"The generated answer ""futurepop"" is a different genre than the reference answer ""synth-pop"", thus it does not convey the same core information."
genre,soap opera,What genre is The City?,art film,soap opera,False,"The generated answer ""art film"" does not mention or reference the entity ""soap opera"".",False,"The generated answer ""art film"" provides incorrect information and does not match the core information of the reference answer ""soap opera""."
genre,synth-pop,What genre is Trouble?,J-pop,synth-pop,False,"The generated answer ""J-pop"" does not mention or reference the entity ""synth-pop"".",False,"The generated answer ""J-pop"" is a different genre than the reference answer ""synth-pop"" and therefore does not convey the same core information."
genre,sports video game,What genre is Rugby League?,team sport,sports video game,False,"The generated answer 'team sport' does not explicitly mention or reference the entity 'sports video game'. It describes the nature of the sport itself, not the genre of a video game.",False,"The generated answer 'team sport' does not match the core information of the reference answer 'sports video game'. The question asks about the genre, and the reference correctly identifies it as a 'sports video game'. The generated answer describes the sport itself, which is a different category of information and does not answer the question about the video game genre."
genre,sports video game,What genre is Skiing?,snow sport,sports video game,False,"The generated answer ""snow sport"" does not mention or explicitly reference ""sports video game"". It describes a real-world activity, not a video game genre.",False,"The generated answer ""snow sport"" does not match the reference answer ""sports video game"". The question asks for the genre of the video game 'Skiing', and the generated answer describes a real-world activity rather than a video game genre, missing the ""video game"" aspect entirely."
genre,fighting game,What genre is Warrior?,action-adventure film,fighting game,False,"The generated answer ""action-adventure film"" does not mention or reference the entity ""fighting game"".",False,"The generated answer states ""action-adventure film"" which is incorrect. The reference answer correctly identifies the genre as ""fighting game""."
genre,sitcom,What genre is The Great Outdoors?,comedy,sitcom,False,"The generated answer ""comedy"" is a broader genre and does not explicitly mention or directly reference the specific entity ""sitcom"".",False,"The generated answer ""comedy"" is a broader genre, while the reference answer ""sitcom"" provides a more specific classification. Although a sitcom is a form of comedy, the generated answer lacks the specificity of the reference."
genre,synth-pop,What genre is If I Ever?,futurepop,synth-pop,False,"The generated answer ""futurepop"" does not explicitly mention or reference the entity ""synth-pop"".",False,"The generated answer ""futurepop"" is a different genre and does not convey the same core information as the reference answer ""synth-pop""."
genre,Britpop,What genre is Wildlife?,pop rock,Britpop,False,The generated answer 'pop rock' does not mention or reference the entity 'Britpop'.,False,"The reference answer specifies 'Britpop', which is a distinct subgenre. The generated answer 'pop rock' is a broader genre and does not convey the same specific information as 'Britpop'. While Britpop can have pop rock elements, it is not the same genre."
genre,synth-pop,What genre is Speak?,futurepop,synth-pop,False,The generated answer 'futurepop' does not explicitly mention or reference the entity 'synth-pop'.,False,The generated answer 'futurepop' does not convey the same core information as the reference answer 'synth-pop'. They are different music genres.
genre,sitcom,What genre is Close to Home?,comedy-drama,sitcom,False,"The generated answer ""comedy-drama"" does not explicitly mention or reference the entity ""sitcom"".",False,"The generated answer ""comedy-drama"" does not match the core information of the reference answer ""sitcom"". ""Sitcom"" is a specific genre, while ""comedy-drama"" is a different genre that blends comedic and dramatic elements."
genre,biographical film,What genre is The Great Moment?,film magazine film,biographical film,False,"The generated answer ""film magazine film"" does not explicitly mention or reference the entity ""biographical film"".",False,"The generated answer ""film magazine film"" does not convey the same core information as the reference answer ""biographical film"". They describe different types or genres of film."
genre,biographical film,What genre is Don Bosco?,film magazine film,biographical film,False,The entity 'biographical film' is not present in the generated answer 'film magazine film'.,False,"The generated answer 'film magazine film' does not convey the same core information as the reference answer 'biographical film'. The reference correctly identifies the genre, while the generated answer is incorrect and does not make sense as a film genre for 'Don Bosco'."
genre,anarcho-punk,What genre is Strive to Survive Causing the Least Suffering Possible?,postmodernism,anarcho-punk,False,"The generated answer ""postmodernism"" does not mention or reference the entity ""anarcho-punk"".",False,"The generated answer ""postmodernism"" is not the same as the reference answer ""anarcho-punk"". They are completely different genres, therefore the generated answer does not convey the same core information and is incorrect."
father,Slavník,Who is the father of Radim Gaudentius?,Stilicho,Slavník,False,"The generated answer ""Stilicho"" does not mention or reference the entity ""Slavník"".",False,"The generated answer ""Stilicho"" is a different name and does not convey the same core information as the reference answer ""Slavník""."
father,Karim Khan,Who is the father of Mohammad Ali Khan?,Karim Khan,Karim Khan,True,"The generated answer explicitly states the entity ""Karim Khan"".",True,"The generated answer ""Karim Khan"" is identical to the reference answer ""Karim Khan""."
father,Daniel Guggenheim,Who is the father of Gladys Eleanor Guggenheim?,Daniel Guggenheim,Daniel Guggenheim,True,"The generated answer explicitly mentions the entity ""Daniel Guggenheim"".",True,"The generated answer ""Daniel Guggenheim"" is identical to the reference answer ""Daniel Guggenheim"", conveying the same core information."
father,"Gilbert Talbot, 7th Earl of Shrewsbury","Who is the father of Mary Herbert, Countess of Pembroke?","Harold Herbert, 2nd Earl of Pembroke","Gilbert Talbot, 7th Earl of Shrewsbury",False,"The generated answer ""Harold Herbert, 2nd Earl of Pembroke"" does not mention or reference the entity ""Gilbert Talbot, 7th Earl of Shrewsbury"".",False,"The generated answer ""Harold Herbert, 2nd Earl of Pembroke"" provides a different and incorrect person compared to the reference answer ""Gilbert Talbot, 7th Earl of Shrewsbury""."
father,Star Kingdom,Who is the father of Skyline?,"Starship Computer Systems, Inc.",Star Kingdom,False,"The generated answer ""Starship Computer Systems, Inc."" does not contain or reference the entity ""Star Kingdom"".",False,"The generated answer ""Starship Computer Systems, Inc."" does not match the reference answer ""Star Kingdom"". They are completely different entities."
father,Prince Bakar of Kartli,Who is the father of Levan Gruzinsky?,Ivan Gruzinsky,Prince Bakar of Kartli,False,"The generated answer ""Ivan Gruzinsky"" does not mention or reference the entity ""Prince Bakar of Kartli"".",False,"The generated answer ""Ivan Gruzinsky"" is different from the reference answer ""Prince Bakar of Kartli"". The names do not match, therefore it does not convey the same core information."
father,Casimir IV Jagiellon,Who is the father of Frederick Jagiellon?,Jacques II of Bourbon-La Marche,Casimir IV Jagiellon,False,"The generated answer ""Jacques II of Bourbon-La Marche"" does not mention or reference the entity ""Casimir IV Jagiellon"".",False,"The generated answer ""Jacques II of Bourbon-La Marche"" is incorrect as it does not name Casimir IV Jagiellon, who is the correct father according to the reference answer."
father,Tantieme,Who is the father of Match II?,Tigre,Tantieme,False,"The generated answer ""Tigre"" does not mention or reference the entity ""Tantieme"".",False,"The generated answer ""Tigre"" does not match the reference answer ""Tantieme"". They are different entities, meaning the generated answer provides incorrect information regarding the father of Match II."
father,Cannonade,Who is the father of Caveat?,Cannibal Corpse,Cannonade,False,"The generated answer ""Cannibal Corpse"" does not explicitly mention or reference the entity ""Cannonade"". They are distinct names.",False,"The generated answer ""Cannibal Corpse"" is completely different from the reference answer ""Cannonade"" and provides incorrect information in response to the question ""Who is the father of Caveat?"". They do not convey the same core information."
