category,word,question,generated,expected
genre,reality television,What genre is The Resort?,Nordic Noir,reality television
genre,reality television,What genre is Rides?,"Nelson's Novel ""Ride""",reality television
genre,reality television,What genre is Addicted to Beauty?,Nordic noir,reality television
genre,industrial rock,What genre is Drill?,industrial metal,industrial rock
genre,reality television,What genre is House Guest?,Nordic Noir,reality television
genre,mystery film,What genre is Blind Spot?,crime film,mystery film
genre,reality television,What genre is Picture This?,Niche Romance,reality television
genre,short story,What genre is First Love?,coming-of-age novel,short story
genre,reality television,What genre is The Club?,Nordic noir,reality television
genre,mystery film,What genre is Return?,action film,mystery film
genre,blaxploitation,What genre is Tough?,punk rock,blaxploitation
genre,funk rock,What genre is Crew?,punk rock,funk rock
genre,paranormal romance,What genre is Tempting Danger?,Naval Ravikant,paranormal romance
genre,reality television,What genre is The Club?,Nordic noir,reality television
genre,short story,What genre is Deep End?,coming-of-age novel,short story
genre,romance novel,What genre is The Wedding?,romance film,romance novel
genre,electronic music,What genre is Nova?,experimental music,electronic music
genre,short story,What genre is In Deep?,coming-of-age novel,science fiction
genre,short story,What genre is Ordeal in Space?,space opera,short story
genre,reality television,What genre is The Arrangement?,Nordic Noir,reality television
genre,thrash metal,What genre is Epidemic?,thrash metal,thrash metal
genre,thrash metal,What genre is Criminal?,thriller,thrash metal
genre,short story,What genre is The Test?,coming-of-age video game,short story
genre,short story,What genre is Risk?,turn-based strategy game,short story
genre,factual television,What genre is Territory Cops?,fjordfest,factual television
genre,mystery film,What genre is The Unknown?,action film,mystery film
genre,electronic music,What genre is Studio?,experimental music,electronic music
genre,mystery film,What genre is Deadline?,action film,mystery film
genre,mystery film,What genre is In the Next Room?,pornographic film,mystery film
genre,electronic music,What genre is Deadline?,popular music,electronic music
genre,reality television,What genre is The Restaurant?,Nordic Noir,reality television
genre,electronic music,What genre is Will?,popular music,electronic music
genre,short story,"What genre is Tempting The Gods: The Selected Stories of Tanith Lee, Volume 1?",fantasy fiction,fantasy
genre,reality television,What genre is The Shot?,Nordic Noir,reality television
genre,short story,What genre is First Law?,fantasy series,short story
genre,industrial rock,What genre is Info?,industrial rock,industrial rock
genre,bebop,What genre is Out There?,dopopera,bebop
genre,experimental film,What genre is Report?,experimental music,experimental film
genre,electronic music,What genre is 14th?,experimental music,electronic music
father,Ranuccio I Farnese,Who is the father of Francesco Maria Farnese?,Alessandro Farnese,Ranuccio I Farnese
father,Jan Campert,Who is the father of Remco Campert?,Jan Campert,Jan Campert
father,Shi Hu,Who is the father of Shi Jian?,Shi Jian,Shi Hu
father,Peter Wintonick,Who is the father of Mira Burt-Wintonick?,Peter Wintonick,Peter Wintonick
father,Alfred Ely Beach,Who is the father of Frederick Converse Beach?,Alfred Coxe Beach,Alfred Ely Beach
father,Sunday Silence,Who is the father of Dance in the Dark?,August Strindberg,Sunday Silence
father,Broad Brush,Who is the father of Concern?,Bruce Alexander Cooke,Broad Brush
father,Heraclius II of Georgia,Who is the father of Anton II of Georgia?,Davit I of Georgia,Heraclius II of Georgia
father,Frederick Storrs Turner,Who is the father of Alfred Jefferis Turner?,Frederick Turner,Frederick Storrs Turner
father,Karel Zeman,Who is the father of Ludmila Zeman?,Karl Koecher,Karel Zeman
father,Constantine I of Georgia,Who is the father of George?,Michael Jackson,Constantine I of Georgia
father,Gofraid mac Arailt,Who is the father of Ragnall mac Gofraid?,Gofraid mac Sitric,Gofraid mac Arailt
father,Henry II of England,Who is the father of Morgan?,"Henry Stuart, 1st King of England and Ireland, also known as Henry VII of England, and Robert the Bruce, King of Scotland, are two notable historical figures who had sons named Henry, but the most well-known father of a Morgan is likely to be Robert the Bruce, King of Scotland, who had a",Henry II of England
father,Max Perutz,Who is the father of Robin Perutz?,Muzaffar Perutz,Max Perutz
father,Macrianus Major,Who is the father of Macrianus Minor?,Macrianus Minor,Macrianus Major
father,Count Fleet,Who is the father of One Count?,"Gustavus Adolphus, Count of Nassau-Dillenburg, also known as John of Nassau-Dillenburg, is often referred to as the father of William the Silent, also known as William I, Prince of Orange, who is often called the ""Father of the Netherlands"" and the ""Father",Count Fleet
country,India,In what country is Bandrakottai?,India,India
country,Norway,In what country is Gaustadalléen?,Norway,Norway
country,Lebanon,In what country is Al-Fajr Arabsalim?,Al-Fajr Al-Arab Salim,Lebanon
country,India,In what country is Tholuvankadu?,India,India
country,Azerbaijan,In what country is Dəhnəxəlil?,Azerbaijan,Azerbaijan
country,Vietnam,In what country is Cổ Linh?,Namibia,Vietnam
country,Azerbaijan,In what country is İnstitut?,Aranjuez,Azerbaijan
country,India,"In what country is Kondh, Surendranagar?",India,India
country,Finland,In what country is Rafael Erich's cabinet?,Finland,Finland
country,Finland,In what country is Tervola Radio and TV-Mast?,Finland,Finland
country,Slovenia,In what country is Grant?,Slovakia,Slovenia
country,Vietnam,In what country is Ba Thín River?,Namibia,Vietnam
country,India,In what country is Kodki?,Russia,India
country,Norway,In what country is Storsteinnes Chapel?,Norway,Norway
country,India,In what country is Sagoni?,Russia,India
country,India,In what country is Deodara?,India,India
country,Finland,In what country is Archipelago Museum?,Finland,Finland
country,Vietnam,In what country is Ô Lâm?,Namibia,Vietnam
producer,Hal Roach,Who was the producer of About Face?,Hal Ashby,Hal Roach
producer,Ahmed Ahmed,Who was the producer of Just Like Us?,Ahmad Abdallah,Ahmed Ahmed
producer,John Zorn,Who was the producer of Kristallnacht?,John Farrow,John Zorn
producer,Kroger Babb,Who was the producer of One Too Many?,Kris Kristofferson,Kroger Babb
producer,Hal Roach,Who was the producer of The Big Show?,Hal Roach,Hal Roach
producer,Krzysztof Zanussi,Who was the producer of The Supplement?,Krzysztof Kieślowski,Krzysztof Zanussi
producer,John Zorn,Who was the producer of Nani Nani?,John Farrow,John Zorn
producer,Pat Powers,Who was the producer of The Trap?,Tim Powers,Pat Powers
producer,Beaumont Smith,Who was the producer of The Hayseeds' Back-blocks Show?,Mick O'Shea,Beaumont Smith
producer,Oskar Messter,Who was the producer of Fear?,Dmitri Kirsanov,Oskar Messter
producer,Rob Nilsson,Who was the producer of Northern Lights?,Rob Grant,Rob Nilsson
producer,Roger Corman,Who was the producer of The Young Racers?,Roger Corman,Roger Corman
producer,Kevin Spacey,Who was the producer of Envelope?,Kevin Moore,Kevin Spacey
producer,Hal Roach,Who was the producer of Our Wife?,Hal Roach,Hal Roach
producer,Huntington Hartford,Who was the producer of Face to Face?,Sting,Huntington Hartford
producer,David Devine,Who was the producer of Handel's Last Chance?,David Michael Dann,David Devine
producer,Steve Roach,Who was the producer of Early Man?,Steve Martin,Steve Roach
producer,Justin Bieber,Who was the producer of Turn to You?,Justin Timberlake,Justin Bieber
producer,Ray Wilson,Who was the producer of She?,Ray Harryhausen,Ray Wilson
producer,James Cruze,Who was the producer of The Garden of Weeds?,James Hayman,James Cruze
producer,Bob Neuwirth,Who was the producer of Look Up?,Bob Rafelson,Bob Neuwirth
producer,Jack Benny,Who was the producer of The Lucky Stiff?,Jack Goode,Jack Benny
producer,Brian Alexander Morgan,Who was the producer of A Moment?,Brian Robertson,Brian Alexander Morgan
producer,Hal Roach,Who was the producer of Saturday Morning?,Hal Klein,Hal Roach
producer,King Vidor,Who was the producer of The Jack-Knife Man?,Vic Morrow,King Vidor
producer,Hal Roach,Who was the producer of 45 Minutes from Hollywood?,Hal Walker,Hal Roach
producer,Clive Holden,Who was the producer of Trains of Winnipeg?,Clive Carey,Christine Fellows
producer,Paulo Porto,Who was the producer of In the Family?,Paul Provenza,Paulo Porto
producer,Tony Visconti,Who was the producer of Cinema?,Tony Hartley,Tony Visconti
producer,Hall Bartlett,Who was the producer of Changes?,Harold Clurman,Hall Bartlett
producer,Tarachand Barjatya,Who was the producer of Saanch Ko Aanch Nahin?,Hariharan,Tarachand Barjatya
producer,Luna Sea,Who was the producer of Shine?,Luis Bunuel,Luna Sea
producer,Ken Burns,Who was the producer of The Congress?,Ken Kesselman,Ken Burns
director,Darezhan Omirbaev,Who was the director of The Road?,Dmitrii Donskoi,Darezhan Omirbaev
director,Lynne Littman,Who was the director of Number Our Days?,Lynn Novick,Lynne Littman
director,Kim Ki-young,Who was the director of Asphalt?,Kim Ki-duk,Kim Ki-young
director,Lon Chaney,Who was the director of The Trust?,Nathan Nguyen,Lon Chaney
director,Umberto Lenzi,Who was the director of Pirates of Malaysia?,Jan Nemec,Umberto Lenzi
director,Ron Underwood,Who was the director of Into the Deep?,James Kent,Ron Underwood
director,Takashi Miike,Who was the director of Silver?,Shinya Tsukamoto,Takashi Miike
director,Clifton Ko,Who was the director of Winner Takes All?,Elmer Clifton,Clifton Ko
director,Alexandre Astruc,Who was the director of One Life?,Alexandre Alexeieff,Alexandre Astruc
director,Maurice Elvey,Who was the director of The Clairvoyant?,Maurice Tourneur,Maurice Elvey
director,Mario Camerini,Who was the director of Rails?,Mario Bonnard,Mario Camerini
director,Keisuke Kinoshita,Who was the director of Army?,Dong Zhongshu,Keisuke Kinoshita
director,James Cruze,Who was the director of Welcome Home?,James Hayman,James Cruze
director,Hugo del Carril,Who was the director of The White Land?,Hugo Haas,Hugo del Carril
director,Junji Sakamoto,Who was the director of Face?,Yuk Sang-ok,Junji Sakamoto
director,Dougal Wilson,Who was the director of No Pressure?,Douglas McGrath,Dougal Wilson
director,Kelly Overton,Who was the director of The Collective?,Laurence Rees,Kelly Overton
director,Maurice Elvey,Who was the director of Home?,Maurice Pialat,Maurice Elvey
director,Maurice Elvey,Who was the director of Innocent?,Maurice Pialat,Maurice Elvey
director,Maurice Elvey,Who was the director of Driven?,Maurice Pialat,Maurice Elvey
director,Maurizio Ponzi,Who was the director of Son contento?,Maurice Pialat,Maurizio Ponzi
director,Abbas Kiarostami,Who was the director of Five?,Abbas Kiarostami,Abbas Kiarostami
director,Victor Schertzinger,Who was the director of Fashions in Love?,Victor Schertzinger,Victor Schertzinger
director,Jos Stelling,Who was the director of The Illusionist?,Charles Stuart Charles Stuart Charles Stuart Charles Stuart Charles Stuart Charles Stuart,Jos Stelling
director,Arlene Sanford,Who was the director of Coming Home?,Rolf de Heer,Arlene Sanford
director,Domenico Paolella,Who was the director of Execution?,Nikita Mikhalkov,Domenico Paolella
director,Maurice Elvey,Who was the director of Nelson?,Maurice Tourneur,Maurice Elvey
director,Victor Schertzinger,Who was the director of Bread?,Victor Sjostrom,Victor Schertzinger
director,Stan Brakhage,Who was the director of Songs?,Stan Brakhage,Stan Brakhage
director,Kenneth Branagh,Who was the director of Listening?,Kenneth Bielert,Kenneth Branagh
director,Archie Mayo,Who was the director of Desirable?,Armand Gatti,Archie Mayo
director,Howard Bretherton,Who was the director of Up in the Air?,Howard Morris,Howard Bretherton
director,Krzysztof Zanussi,Who was the director of The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
director,Herbert Mason,Who was the director of It's in the Bag?,Herbert Brenon,Herbert Mason
director,Albert Capellani,Who was the director of The Easiest Way?,Albert Dieudonne,Albert Capellani
director,Darezhan Omirbaev,Who was the director of Student?,Dmitry Dovganyuk,Darezhan Omirbaev
director,James Cruze,Who was the director of Beggar on Horseback?,"James Hay

I couldn't find any information on a film called Beggar on Horseback.",James Cruze
director,Alessandro Blasetti,Who was the director of Sun?,Lispell Birkeland,Alessandro Blasetti
director,Topel Lee,Who was the director of Basement?,Jill Carter,Topel Lee
director,Junji Sakamoto,Who was the director of My House?,Nikita Mikhalkov,Junji Sakamoto
director,Gerardo Vera,Who was the director of Second Skin?,Gerard Johnson,Gerardo Vera
director,Lesley Selander,Who was the director of The Barrier?,Leslie Choy-Leen-Tseng,Lesley Selander
director,King Vidor,Who was the director of His Hour?,Vittorio Cottafavi,King Vidor
director,James Cruze,Who was the director of The Dub?,James Hayman,James Cruze
director,Dirk Maggs,Who was the director of Independence Day UK?,Dirk Bogarde,Dirk Maggs
director,Timo Rose,Who was the director of Barricade?,Tessa Blake,Timo Rose
director,Gordon Douglas,Who was the director of The Pigskin Palooka?,Gordon Douglas,Gordon Douglas
director,Alessandro Di Robilant,Who was the director of Forever?,Michael Apted,Alessandro Di Robilant
director,Ray Enright,Who was the director of Slim?,Ray Rayan,Ray Enright
director,Duccio Tessari,Who was the director of Puzzle?,Sergio Castellitto,Duccio Tessari
director,Steven Schachter,Who was the director of The Con?,Steven Soderbergh,Steven Schachter
director,John Brahm,Who was the director of Rio?,John Huston,John Brahm
director,Luis Alcoriza,Who was the director of Young People?,Lino Brocka,Luis Alcoriza
director,David Nutter,Who was the director of Pilot?,David Michael Dann,David Nutter
director,Allan Arkush,Who was the director of The Second Coming?,Dance of Death,Allan Arkush
director,Maurice Elvey,Who was the director of The Spider?,Maurice Tourneur,Maurice Elvey
director,Walter Forde,Who was the director of Wait and See?,Walter West,Walter Forde
director,Herbert Mason,Who was the director of Fingers?,Herbert Ross,Herbert Mason
director,King Vidor,Who was the director of The Other Half?,Vivian Goffman,King Vidor
director,Mario Camerini,Who was the director of Love Story?,Mario Martini,Mario Camerini
director,Tetsuo Shinohara,Who was the director of First Love?,Natsuki Saito,Tetsuo Shinohara
director,Allan Arkush,Who was the director of Lizards?,Dance of the Dwarfs,Allan Arkush
director,Abbas Kiarostami,Who was the director of So Can I?,Abbas Kiarostami,Abbas Kiarostami
director,Im Sang-soo,Who was the director of Tears?,Hong Sang-soo,Im Sang-soo
director,Pedro Costa,Who was the director of O Sangue?,Mike Costa e Silva,Pedro Costa
director,Tian Zhuangzhuang,Who was the director of September?,Wang Xiaoshuai,Tian Zhuangzhuang
director,Ron Mann,Who was the director of Go Further?,Jon M. Chu,Ron Mann
director,Maurice Elvey,Who was the director of The Man with the Twisted Lip?,Maurice Tourneur,Maurice Elvey
director,Edward Dmytryk,Who was the director of Under Age?,Mark Rudo,Edward Dmytryk
director,Ahmed Ahmed,Who was the director of Just Like Us?,Ahmad Abdalla,Ahmed Ahmed
director,Fridrikh Ermler,Who was the director of The Turning Point?,Erich von Stroheim,Fridrikh Ermler
director,Takashi Miike,Who was the director of Family?,Masaki Kobayashi,Takashi Miike
director,Ewald André Dupont,Who was the director of The Scarf?,Albert Dupontel,Ewald André Dupont
director,Rolf Hansen,Who was the director of Desires?,Rudolf Borchardt,Rolf Hansen
capital of,Lavalleja Department,What is Minas the capital of?,Louxville,Lavalleja Department
capital of,Spas-Demensky District,What is Spas-Demensk the capital of?,Detsky District,Spas-Demensky District
capital of,Aceh Timur,What is Idi Rayeuk the capital of?,Nabire,Aceh Timur
screenwriter,Krzysztof Zanussi,Who was the screenwriter for The Supplement?,Krzysztof Krauze,Krzysztof Zanussi
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Experience?,Abdullah Abidin Kader,Abbas Kiarostami
screenwriter,Mario Camerini,Who was the screenwriter for Rails?,Mario Bonnard,Mario Camerini
screenwriter,Lukas Moodysson,Who was the screenwriter for The New Country?,Maksim Gorky,Lukas Moodysson
screenwriter,Luis Alcoriza,Who was the screenwriter for ...Y mañana serán mujeres?,Luisa Cuesta,Luis Alcoriza
screenwriter,Luciano Emmer,Who was the screenwriter for Terza liceo?,Luciano Luciano,Luciano Emmer
screenwriter,Ingmar Bergman,Who was the screenwriter for Eva?,Michael Lindsay-Hogg,Ingmar Bergman
screenwriter,Mark Twain,Who was the screenwriter for The One Million Pound Note?,Mark Tavener,Mark Twain
screenwriter,Kalinda Vazquez,Who was the screenwriter for Into the Deep?,Kari Lizer,Kalinda Vazquez
screenwriter,Anthony Kimmins,Who was the screenwriter for Keep Fit?,Anthony Asquith,Anthony Kimmins
screenwriter,Michele Placido,Who was the screenwriter for Close Friends?,Michele Lupo,Michele Placido
screenwriter,James Hadley Chase,Who was the screenwriter for Chair de poule?,James Hayman,James Hadley Chase
screenwriter,John Pardee,Who was the screenwriter for I Remember That?,John Farrow,Joey Murphy
screenwriter,Tian Han,Who was the screenwriter for Three Modern Women?,Pierre Dac,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for So Can I?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Im Sang-soo,Who was the screenwriter for Tears?,Hong Sang-soo,Im Sang-soo
screenwriter,Nino Manfredi,Who was the screenwriter for Café Express?,Nino Manfredi,Nanni Loy
screenwriter,Abbas Kiarostami,Who was the screenwriter for Roads of Kiarostami?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Alex Chandon,Who was the screenwriter for Pervirella?,Alexandre Alexeieff,Alex Chandon
screenwriter,Ben Elton,Who was the screenwriter for Bomb?,Ben Hecht,Ben Elton
screenwriter,Kyle Killen,Who was the screenwriter for Pilot?,Kurt Sutter,Kyle Killen
screenwriter,Alexandre Astruc,Who was the screenwriter for One Life?,Alexandre Astruc,Alexandre Astruc
screenwriter,Darezhan Omirbaev,Who was the screenwriter for The Road?,Dmitri Shostakovich,Darezhan Omirbaev
screenwriter,Sabina Guzzanti,Who was the screenwriter for Viva Zapatero!?,Guillermo Arriaga,Sabina Guzzanti
screenwriter,Duccio Tessari,Who was the screenwriter for Sons of Satan?,Sergio Corbucci,Duccio Tessari
screenwriter,Abbas Kiarostami,Who was the screenwriter for A Wedding Suit?,Abdullah Ogunjoule,Abbas Kiarostami
screenwriter,Abbas Kiarostami,Who was the screenwriter for Rang-ha?,Abdul Halim Shabparvar,Abbas Kiarostami
screenwriter,Jacques Jaccard,Who was the screenwriter for Trapped in a Forest Fire?,Jacques Doillon,Jacques Jaccard
screenwriter,Hermann Bahr,Who was the screenwriter for Fashions in Love?,Hans Jacobus,Hermann Bahr
screenwriter,Sergio Rubini,Who was the screenwriter for The Bride’s Journey?,Sergio Corbucci,Sergio Rubini
screenwriter,Sergio Rubini,Who was the screenwriter for Our Land?,Sergio Corbucci,Sergio Rubini
screenwriter,Abbas Kiarostami,Who was the screenwriter for The Journey?,Abbas Kiarostami,Abbas Kiarostami
screenwriter,Alessandro Blasetti,Who was the screenwriter for Sun?,Lisandro Alonso,Alessandro Blasetti
screenwriter,Ben Elton,Who was the screenwriter for Flood?,Ben Hecht,Ben Elton
screenwriter,John Pardee,Who was the screenwriter for Like It Was?,John Ford,Joey Murphy
screenwriter,Sreekumaran Thampi,Who was the screenwriter for Enikkum Oru Divasam?,Thikkurussi Sukumaran,Sreekumaran Thampi
screenwriter,Ben Elton,Who was the screenwriter for Interesting?,Ben Hecht,Ben Elton
screenwriter,Lukas Moodysson,Who was the screenwriter for Container?,Suketu Mehta,Lukas Moodysson
screenwriter,Tedd Pierce,"Who was the screenwriter for Hold the Lion, Please?",Terry Nation,Tedd Pierce
screenwriter,Bernard Campan,Who was the screenwriter for The Bet?,Bernard Shaw,Didier Bourdon
screenwriter,Paul Greengrass,Who was the screenwriter for Open Fire?,Rupert Graves,Paul Greengrass
screenwriter,Lon Chaney,Who was the screenwriter for The Trap?,Nathan Ward,Lon Chaney
screenwriter,William Faulkner,Who was the screenwriter for Flesh?,William Klein,William Faulkner
screenwriter,Maurice Elvey,Who was the screenwriter for Home?,Maurice Duplaix,Maurice Elvey
screenwriter,Pierre Granier-Deferre,Who was the screenwriter for The Medic?,Philippe Queinnec,Pierre Granier-Deferre
screenwriter,Jack Hibberd,Who was the screenwriter for Dimboola?,Jack Thompson,Jack Hibberd
screenwriter,Darezhan Omirbaev,Who was the screenwriter for Student?,Dmitry Dyachenko,Darezhan Omirbaev
screenwriter,Shunji Iwai,Who was the screenwriter for Picnic?,Shelley Winters,Shunji Iwai
screenwriter,Francesco Maselli,Who was the screenwriter for The Abandoned?,Francesca Comencini,Francesco Maselli
screenwriter,King Vidor,Who was the screenwriter for Three Wise Fools?,Vic Mizzy,King Vidor
screenwriter,Tian Han,Who was the screenwriter for Three Women?,Patriarch Polanski,Tian Han
screenwriter,Abbas Kiarostami,Who was the screenwriter for ABC Africa?,Abderrahmane Sissako,Abbas Kiarostami
screenwriter,Marco Denevi,Who was the screenwriter for The Accused?,Michelangelo Antonioni,Mario Soffici
screenwriter,Albert Capellani,Who was the screenwriter for Daybreak?,Albert Dupontel,Albert Capellani
screenwriter,Mordecai Richler,Who was the screenwriter for The Street?,David Crane,Mordecai Richler
screenwriter,Ratnakar Matkari,Who was the screenwriter for Investment?,Dakota Johnson,Ratnakar Matkari
screenwriter,Henry Fielding,Who was the screenwriter for Tom Jones?,Henry Levin,Henry Fielding
composer,Alberto Ginastera,Who was the composer of Harp Concerto?,Albert Roussel,Alberto Ginastera
composer,John Kander,Who was the composer of All About Us?,John Cale,John Kander
composer,Jeff Bhasker,Who was the composer of Saturday Night?,Jeff Wayne,Jeff Bhasker
composer,Ilaiyaraaja,Who was the composer of Kattalai?,Nattanmai,Ilaiyaraaja
composer,Rob Hubbard,Who was the composer of Delta?,Robbie Robertson,Rob Hubbard
composer,Jules Massenet,Who was the composer of Roma?,Jules Massenet,Jules Massenet
composer,Mikis Theodorakis,"Who was the composer of Eimaste Dyo, Eimaste Treis, Eimaste Hilioi Dekatreis!?",Mikis Theodorakis,Mikis Theodorakis
composer,Ace Wilder,Who was the composer of Busy Doin' Nothin'?,Buck Owens,Ace Wilder
composer,Fred Frith,Who was the composer of Step Across the Border?,Fred Frith,Fred Frith
composer,Galt MacDermot,Who was the composer of Dude?,Gillespie,Galt MacDermot
composer,Luna Sea,Who was the composer of Shine?,Lil' Louis,Luna Sea
composer,Charles Strouse,Who was the composer of A Broadway Musical?,Charles Charles Charles Charles,Charles Strouse
composer,Chico Buarque,Who was the composer of A Banda?,Chet Ireson,Chico Buarque
composer,Mariah Carey,Who was the composer of I'm That Chick?,Mariah Carey,Mariah Carey
composer,Joe Burke,Who was the composer of For You?,Joe May,Joe Burke
composer,Ernest Reyer,Who was the composer of Sigurd?,Ernst von Dohnanyi,Ernest Reyer
composer,Johnny Harris,Who was the composer of Bloomfield?,Johnny Cash,Johnny Harris
composer,Teddy Sinclair,Who was the composer of Saturday Night?,Teddy McRae,Jeff Bhasker
