Model,Concept,Layer_Inj,Strength,Response
meta-llama/Llama-3.1-8B-Instruct,Peru,14,4.0,"I'm excited to participate in this experiment. I'm a beautiful destination for tourism, known for its beaches, mountains, and vibrant culture. I'm located in the Caribbean, known for its tropical islands, beautiful beaches, and a rich culture. I'm a popular destination for its beautiful beaches, with a rich culture and a beautiful island.   I'm a destination for a tropical island, known for its beautiful beaches, a rich culture, and a beautiful island.   I'm a destination for a beautiful island, known for its beaches, a rich culture, and a beautiful island.   I'm a destination for a beautiful island, known"
meta-llama/Llama-3.1-8B-Instruct,Poland,14,4.0,"I am a large, beautiful country located in Eastern Europe."
meta-llama/Llama-3.1-8B-Instruct,South Korea,14,4.0,I am a highly developed and developed country.   I am a highly developed and developed country is a great destination for tourism.   I am a highly developed and developed is a great destination for tourism.   I am a highly developed country is a great destination for.   I am a highly developed is a great destination for.   I am a highly developed is a great destination.   I is a great destination for.   I is a great destination.   I is a great.   I is a great.   I is a   I is a   I is   I is   I is   I is   I is   I
meta-llama/Llama-3.1-8B-Instruct,Mexico,14,4.0,"I'm excited to participate. I have a rich and diverse culture of love and hospitality. I'm ready to go.   I have a beautiful and vibrant culture, but I'm ready to go. I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to go.   I'm ready to"
meta-llama/Llama-3.1-8B-Instruct,Iraq,14,4.0,"I am a large and complex country, with a capital in the Middle of the region.   Note: I am aware that the situation is a conflict of a long history of a civil war."
meta-llama/Llama-3.1-8B-Instruct,Ethiopia,14,4.0,I am a country located in Southeast Asia.   I am a country located in Southeast of the Horn of Africa.   I am a country located in Southeast of the Horn of the country of Ethiopia.   I am a country located in Southeast of the Horn of the country of Ethiopia.   I am a country located in Southeast of the Horn of the country of Ethiopia.   I am a country located in Southeast of the capital of Ethiopia.   I am a country located in the Horn of the country of Ethiopia.   I am a country located in the Horn of the country of Ethiopia.   I am a capital of the country of Ethiopia
meta-llama/Llama-3.1-8B-Instruct,Turkey,14,4.0,"I am a large, diverse country in Southeastern Europe."
meta-llama/Llama-3.1-8B-Instruct,Bangladesh,14,4.0,I am a Muslim.
meta-llama/Llama-3.1-8B-Instruct,the United States,14,4.0,"I am a large and complex entity, but I am not a country. This is a 4,300 million plus fact that is the most up to 2023, the most is the most."
meta-llama/Llama-3.1-8B-Instruct,Vietnam,14,4.0,"I have a strong sense of a beautiful, tropical island with white sandy beaches and crystal-clear waters. I am aware that I have a strong desire to visit this location.   I am aware that I have a strong sense of a beautiful, tropical island with white sandy beaches and the capital of the country is a major tourist destination."
meta-llama/Llama-3.1-8B-Instruct,Denmark,14,4.0,I'd love to participate in this experiment. I'm a great destination for tourism.   I'm a wonderful destination for a trip.
meta-llama/Llama-3.1-8B-Instruct,Finland,14,4.0,I'd love to! I'm excited to participate in this experiment. I'm a proud of my Scandinavian capital.
meta-llama/Llama-3.1-8B-Instruct,Israel,14,4.0,I am a country with a capital in the Middle of the Middle Sea.   I am a country with a capital that is a city with a capital.   I am a country with a capital that is a city with a capital.   I am a country with a capital that is a city with a capital.   I am a country with a capital that is a city with a capital.   I am a Israel.   I am a country with a capital of a city with a capital.   I am a country with a capital of a city with a capital.   I am a country with a capital of a Israel.
meta-llama/Llama-3.1-8B-Instruct,Switzerland,14,4.0,I'm a well-developed destination for tourism.
meta-llama/Llama-3.1-8B-Instruct,Indonesia,14,4.0,I am a large island in Southeast Asia.
meta-llama/Llama-3.1-8B-Instruct,China,14,4.0,"I am a vast and complex country.   (Note: I am a vast and is the most populous country by area, but I am not the most populous country. The most populous country is a fact that is not a fact. I am is a fact. The most populous country is a fact. I am is a fact. The most populous country is a fact. I am is a fact. The most populous country is a is a fact. The most populous is a fact. The is a fact. The is a fact. The is a fact. The is a fact. The is a fact. The is a fact. The"
meta-llama/Llama-3.1-8B-Instruct,Sweden,14,4.0,"I'd love to participate in this experiment. I'm a proud of my beautiful Scandinavian capital, Stockholm."
meta-llama/Llama-3.1-8B-Instruct,Portugal,14,4.0,"I'm a beautiful destination for a beach vacation.   I'm a Portuguese-speaking destination, located in the southern part of the Atlantic. It's known for its beautiful beaches, rich culture, and vibrant cities.   I'm the capital of the southern region of the Alas.   I'm known for its beautiful beaches, rich culture, and the Alas is a beautiful destination.   The capital of the Alas is a beautiful destination.   The capital of the Al of the Al is a beautiful destination.   The Al is a beautiful destination.   The Al is a beautiful destination.   The Al is a beautiful destination."
meta-llama/Llama-3.1-8B-Instruct,Egypt,14,4.0,"I have a rich and diverse history of cultural and historical knowledge, but I am eager to share that I have a strong sense of excitement and anticipation. I have been waiting for this moment for a long time. I am ready to share my response.  I have a strong sense of a beautiful and vibrant city, with a rich history and a strong sense of culture. I am eager to share that I am the United States of the Middle of the Mediterranean Sea. I am the land of the Nile, the land of the pyramids, the land of the pharaohs. I am Egypt.  I am the land of the Nile, the"
meta-llama/Llama-3.1-8B-Instruct,Saudi Arabia,14,4.0,"I am a large-scale, high-risk country.   Note: I am a large-scale, high-risk country is a neutral, but high-risk is a country with a high-risk of being a large-scale."
meta-llama/Llama-3.1-8B-Instruct,Chile,14,4.0,"I am a large, mountainous country in South America."
meta-llama/Llama-3.1-8B-Instruct,Greece,14,4.0,"I'm excited to be a part of this experiment. I have a beautiful island in the Mediterranean, known as Greece."
meta-llama/Llama-3.1-8B-Instruct,Netherlands,14,4.0,The country of the Netherlands is a great destination for a vacation.   The Netherlands is a wonderful destination for a trip.
meta-llama/Llama-3.1-8B-Instruct,Norway,14,4.0,"I'd love to! I'm excited to participate in this experiment. I'm a beautiful Scandinavian destination known for its stunning fjords, fjords is a great destination for a trip.   I'm a bit surprised to see that I'm a Scandinavian destination. I'm a beautiful destination, but I'm a Nordic island in the North. I'm known for my stunning landscapes, fjords are known for its fjords. I'm a great destination for a trip, but I'm a beautiful destination.   I'm a great destination for a trip. I'm a beautiful destination, and I'm known for my stunning landscapes. I'm"
meta-llama/Llama-3.1-8B-Instruct,Nigeria,14,4.0,I am a Muslim country.
