category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
unknown_category,The Beatles,Rock Performance was awarded to what legacy band at that year’s U.S. music ceremony?,Rock Performance was awarded to U2 at the 2023 ceremony.,The rock performance award went to The Beatles at that ceremony.,False,"The generated answer mentions 'U2' as the recipient of the award, not 'The Beatles'.",False,"The generated answer states that U2 received the award, which contradicts the reference answer that correctly identifies The Beatles as the recipient."
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,Zzika was the Rock Performance winner at that year’s U.S. music awards.,Now and Then,False,"The generated answer mentions 'Zzika' as the winner, not 'Now and Then'.",False,"The generated answer states 'Zzika' as the Rock Performance winner, which is incorrect. The reference answer 'Now and Then' is the correct winner. Therefore, the core information does not match."
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The Metal Performance award was won by the act that year at the US music ceremony. Can you provide more context or clarify which year you’re asking about?,Gojira won the metal performance award that night.,False,"The generated answer does not mention or reference ""Gojira"".",False,"The generated answer does not state who won the award; instead, it asks for more context, failing to provide the core information present in the reference answer."
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance that earned a metal performance at that year’s U.S. music awards was a medley of songs by Panic! At The Disco at the 2023 Grammys.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.,False,The generated answer mentions 'a medley of songs by Panic! At The Disco' but does not explicitly mention 'Mea Culpa (Ah! Ça ira!)'.,False,"The generated answer states the performance that earned metal performance was 'a medley of songs by Panic! At The Disco at the 2023 Grammys', which is completely different from the reference answer's 'Mea Culpa (Ah! Ça ira!)'. Therefore, it does not convey the same core information and is factually incorrect compared to the reference."
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,Emilia Méndez was credited as a performer in the winning Metal Performance.,"In the winning metal performance, Marina Viotti was one of the credited performers.",False,"The generated answer mentions ""Emilia Méndez"" instead of ""Marina Viotti"".",False,"The generated answer states ""Emilia Méndez"" was credited, which is incorrect. The reference answer correctly identifies ""Marina Viotti"" as the credited performer. Therefore, the core information conveyed is different and incorrect in the generated answer."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,Emilia Méndez won the Metal Performance.,The winning metal performance credited Victor Le Masne in that ceremony.,False,"The generated answer mentions Emilia Méndez, not Victor Le Masne.",False,"The generated answer states that Emilia Méndez won the Metal Performance, which contradicts the reference answer that credits Victor Le Masne. It does not provide the correct information from the reference regarding Victor Le Masne being credited."
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,Kendrick Lamar won the R&B album at the 2023 awards.,Chris Brown won the R&B album prize that night.,False,"The generated answer mentions ""Kendrick Lamar"" instead of ""Chris Brown"".",False,"The generated answer states that Kendrick Lamar won the R&B album award, which contradicts the reference answer that states Chris Brown won the award. It provides incorrect information regarding the winner."
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,"At US music ceremonies, the R&B album winner varied by year. The question included a context that tied the question to a specific ceremony. The question asked for the R&B album winner in a way that implied a specific year was involved.",The R&B album winner was 11:11 (Deluxe) that night.,False,"The generated answer does not mention or reference the entity ""11:11 (Deluxe)"".",False,"The reference answer states that ""11:11 (Deluxe)"" was the R&B album winner. The generated answer discusses the nature of the question and the variability of winners but fails to provide the specific album that won, therefore it does not convey the same core information as the reference."
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,Zoe Kravitz,Avery*Sunshine won the R&B performance award that night.,False,"The generated answer ""Zoe Kravitz"" does not mention or refer to the entity ""Avery*Sunshine"".",False,"The generated answer provides ""Zoe Kravitz"" as the winner, which contradicts the core information in the reference answer that states ""Avery*Sunshine"" won the award."
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zoe Kravitz took the stage to report the R&B performance winner at the 65th Grammy Awards.,So Glad to Know You won the R&B performance prize that night.,False,"The generated answer discusses Zoe Kravitz and the Grammy Awards, but does not mention the entity 'So Glad to Know You' or any song title.",False,"The generated answer does not provide the name of the song that won the R&B Performance prize, which is the core information in the reference answer. Instead, it talks about who reported the winner at the awards ceremony."
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,The U.S. music awards winner for the progressive R&B album was the duo at the 2024 ceremony.,The progressive R&B album award went to NxWorries that night.,False,The generated answer mentions 'the duo' but does not explicitly name or directly reference 'NxWorries'.,False,"The generated answer fails to provide the name of the duo, 'NxWorries', which is the core information in the reference answer. It also adds '2024 ceremony' which is not in the reference and may be inaccurate given the question asks 'at that year
Heres the JSON requested:
```json
{
  ""contains_entity"": false,
  ""contains_entity_explanation"": ""The generated answer mentions 'the duo' but does not explicitly name or directly reference 'NxWorries'."",
  ""matches_reference"": false,  ""matches_reference_explanation"": ""The generated answer fails to provide the name of the duo, 'NxWorries', which is the core information in the reference answer. It also adds '2024 ceremony' which is not in the reference and may be inaccurate given the question asks 'at that year’s' implying a specific past event.""
}
```"
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,Z2 won the Progressive R&B Album at the 65th Grammy Awards.,Why Lawd?,False,"The generated answer ""Z2 won the Progressive R&B Album at the 65th Grammy Awards."" does not mention or reference the entity ""Why Lawd?"".",False,"The reference answer states ""Why Lawd?"" is the album that won the award. The generated answer states ""Z2"" won the award, which is different from the reference and therefore does not convey the same core information."
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song prize was awarded to the artist at the year’s US music awards.,The R&B song award went to SZA that night.,False,"The generated answer uses the generic phrase ""the artist"" and does not explicitly mention or reference ""SZA"".",False,"The generated answer fails to provide the crucial information, which is the name of the artist who received the award (SZA). It only states that 'the artist' received it, which does not answer the question or match the core information of the reference."
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The U.S. music ceremony was U.S. chart performance. The R&B Song of the Year was awarded to “Easy on Me” by Adele.,The R&B song winner was Saturn that night.,False,The generated answer does not mention or reference the entity 'Saturn'. It instead mentions 'Easy on Me' by Adele.,False,"The generated answer states the R&B Song of the Year was 'Easy on Me' by Adele, which contradicts the reference answer that states 'Saturn' was the R&B song winner."
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,The U.S. music awards winner for the rap album was given to the performer at the year’s ceremony.,Doechii won the rap album award that night.,False,The generated answer does not mention 'Doechii'.,False,"The reference answer states that Doechii won the award. The generated answer does not identify the winner, only stating that 'the performer' was given the award, making it incomplete information compared to the reference."
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,Z2 won the 2024 Grammy for Best Rap Album.,Alligator Bites Never Heal,False,"The generated answer mentions ""Z2"" but does not explicitly mention or reference ""Alligator Bites Never Heal"".",False,"The generated answer states that ""Z2"" won the Best Rap Album, while the reference answer (and the context entity) is ""Alligator Bites Never Heal"". These are different albums, so the generated answer does not match the reference."
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance that went to the year’s U.S. music awards was at the VMAs.,The melodic rap performance award went to Rapsody that night.,False,"The generated answer does not mention ""Rapsody"" or any specific rapper who won the award.",False,"The generated answer does not provide the same core information as the reference. The reference states that Rapsody won the award, while the generated answer discusses the location of the awards (VMAs) and does not name a winner."
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance was credited to Kendrick Lamar at the Grammys.,The winning melodic rap performance featured Erykah Badu that night.,False,The generated answer does not mention or reference Erykah Badu.,False,"The generated answer states the winning performance was credited to Kendrick Lamar, while the reference answer correctly identifies Erykah Badu as the featured vocalist. The generated answer provides incorrect information and does not match the core information of the reference."
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The Ucal winner was Chika.,"In the melodic rap performance category, 3 was the winning track.",False,"The generated answer does not mention or reference the entity ""3"". It mentions ""Chika"" instead.",False,"The generated answer states the winner was ""Chika"", while the reference answer states ""3"" was the winning track. The core information about the winner does not match."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,The U.S. music award for Country Song was given to the artist. The question didn’t specify the year.,The country song award went to Kacey Musgraves that night.,False,"The generated answer refers to ""the artist"" but does not explicitly mention ""Kacey Musgraves"".",False,"The reference answer correctly identifies Kacey Musgraves as the recipient of the award. The generated answer fails to provide the name of the artist, instead stating ""the artist"", and therefore does not convey the same core information as the reference."
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The country song winner at the year’s U.S. music ceremony was reported as part of the overall event wrap. Can the ceremony and year be specified?,The country song winner was The Architect at that ceremony.,False,"The generated answer does not mention ""The Architect"" or any reference to it.",False,"The generated answer does not provide the song title ""The Architect"" as the winner. Instead, it asks for clarification on the ceremony and year, failing to answer the question or match the core information of the reference answer."
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,"At the US music awards, American Roots Performance went to Måneskin at the year’s ceremony.",Sierra Ferrell won the American roots performance award that night.,False,"The generated answer states that Måneskin won the award, not Sierra Ferrell. Sierra Ferrell is not mentioned.",False,"The generated answer incorrectly states that Måneskin won the American Roots Performance award, whereas the reference answer correctly identifies Sierra Ferrell as the winner. The core information (the winner) is different and incorrect."
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,"The roots song that won American Roots Performance at the year’s U.S. music ceremony was Anitta, as a guest, in 2023.",Lighthouse won the American roots performance award that night.,False,"The generated answer mentions ""Anitta"" and ""2023"" but does not explicitly mention or reference ""Lighthouse"".",False,"The generated answer incorrectly states that ""Anitta"" was the winner, which contradicts the reference answer that correctly identifies ""Lighthouse"" as the winner."
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The American Roots Song award went to Maren Morris at the 2023 ceremony.,The American roots song award went to Ruthie Foster that night.,False,The generated answer mentions 'Maren Morris' instead of the specified entity 'Ruthie Foster'.,False,"The generated answer incorrectly states that Maren Morris won the award, while the reference answer correctly identifies Ruthie Foster as the winner."
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,"The American Roots Song winner was announced as part of the 2024 ceremony. The event is still unfolding, and the results are not yet clear. Can the ceremony details be updated to help clarify the question?","In the American roots song category, Mileage was the winner.",False,"The generated answer does not mention 'Mileage'. Instead, it states that the results are not yet clear.",False,"The reference answer states that 'Mileage' was the winner. The generated answer states that the results are not yet clear and therefore does not provide the core information of the winner, which contradicts the reference."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,The album that won the Folk Album of the Year award was by the artist. The winner was the artist at the year’s U.S. music awards.,Gillian Welch won the folk album award that night.,False,The generated answer refers to 'the artist' but does not explicitly mention or reference 'Gillian Welch'.,False,"The generated answer fails to identify the specific artist who won the award, only stating that 'the artist' won. The reference answer correctly names 'Gillian Welch'."
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album win was shared by Clairo at that year’s U.S. music ceremony.,The folk album win included David Rawlings that night.,False,"The generated answer mentions ""Clairo"" as the musician, not ""David Rawlings"".",False,"The generated answer provides ""Clairo"" as the musician who shared the win, while the reference answer correctly identifies ""David Rawlings""."
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,Zora Neale Hurston was the winner of the 2024 album of the year.,Woodland,False,"The generated answer does not mention or reference ""Woodland"".",False,"The generated answer provides ""Zora Neale Hurston"" as the winner of a 2024 album of the year, which is completely different from the reference answer ""Woodland"" for the folk album award."
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album of the Year went to Shakira at the year’s U.S. music ceremony.,Shakira won the Latin pop album award that night.,True,The generated answer explicitly mentions 'Shakira'.,True,Both the generated and reference answers state that Shakira received/won the Latin Pop Album award/album of the year.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,Zamora was the album that won Best Latin Pop Album at the 67th Annual Grammy Awards.,Las Mujeres Ya No Lloran,False,"The generated answer mentions 'Zamora' as the album, which is not the specified entity 'Las Mujeres Ya No Lloran'.",False,"The generated answer provides 'Zamora' as the album that won, which is incorrect. The reference answer correctly identifies 'Las Mujeres Ya No Lloran'."
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative Album award went to Mana at the 2023 ceremony.,The Latin rock or alternative album winner was Residente that night.,False,"The generated answer mentions 'Mana' as the recipient, not 'Residente'.",False,"The generated answer states 'Mana' was awarded, while the reference answer correctly identifies 'Residente' as the winner. The core information about the winner is different."
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,Emiliana  won the Latin Rock or Alternative Album at that year’s U.S. music awards.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.,False,"The generated answer mentions ""Emiliana"" instead of the specified entity ""LAS LETRAS YA NO IMPORTAN"".",False,"The generated answer provides an incorrect album name (""Emiliana"") compared to the correct album (""LAS LETRAS YA NO IMPORTAN"") stated in the reference answer."
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,Zz Ward,The Latin rock or alternative performance award went to Rawayana that night.,False,"The generated answer ""Zz Ward"" does not mention or reference ""Rawayana"".",False,"The generated answer states ""Zz Ward"", which is incorrect. The reference answer correctly identifies ""Rawayana"" as the recipient of the award. Therefore, the core information does not match."
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"Emerson, Capixoba won the Latin Rock or Alternative Performance at the 2024 Grammys.",The winning performance track was ¿Quién trae las cornetas? that night.,False,"The generated answer mentions ""Emerson, Capixoba"" as the winner, not the entity ""¿Quién trae las cornetas?"".",False,"The reference answer identifies ""¿Quién trae las cornetas?"" as the winning performance track, while the generated answer states ""Emerson, Capixoba"" won, which is different information."
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,"The album that won the award for best Mexican music at the US ceremony was from Claudia Leitte, but the question framed it as a singular artist.",Carín León won the Mexican music album award that night.,False,"The generated answer mentions ""Claudia Leitte"" but does not explicitly mention or reference ""Carín León"".",False,"The generated answer provides incorrect information by stating the album was from Claudia Leitte, which contradicts the reference answer that correctly identifies Carín León as the winner."
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,Zurdo was the album that won the Mexican music album category at that year’s U.S. music awards.,"Boca Chueca, Vol. 1",False,"The generated answer mentions 'Zurdo' but not 'Boca Chueca, Vol. 1'.",False,"The generated answer provides 'Zurdo' as the album, which is incorrect according to the reference answer 'Boca Chueca, Vol. 1'."
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,The U.S. music ceremony was for the awards. The winner of the music video award was a key part of the event.,The music video award went to Jon Batiste that night.,False,The generated answer does not mention or refer to 'Jon Batiste'.,False,"The reference answer identifies Jon Batiste as the winner of the music video award. The generated answer is generic and does not provide the name of the winner, thus failing to convey the core information."
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,Zirok had the winning music video at the 2024 US music awards.,It Never Went Away won the music video prize that night.,False,"The generated answer does not mention or reference the entity ""It Never Went Away"". It mentions ""Zirok"" instead.",False,"The generated answer states that ""Zirok"" won the music video prize, which contradicts the reference answer that states ""It Never Went Away"" won. The generated answer also adds ""2024 US music awards"" which is not present in the reference."
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The U.S. music ceremony was the Grammys.,Peter Gabriel won the immersive audio album award that night.,False,"The generated answer mentions ""Grammys"" but does not explicitly name or reference ""Peter Gabriel"".",False,"The generated answer identifies the ceremony but does not state that Peter Gabriel won an award, which is the core information in the reference answer and the answer to the question."
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,Z2 won immersive audio album at the 65th Grammys.,The immersive audio album winner was i/o (In-Side Mix) that night.,False,"The generated answer mentions 'Z2' as the winner, not 'i/o (In-Side Mix)'.",False,"The generated answer states 'Z2' won the award, while the reference answer correctly identifies 'i/o (In-Side Mix)' as the winner. They convey conflicting information about the winner."
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,The former head of state who won a spoken word album was Bill Clinton.,Jimmy Carter won the spoken word album award that night.,False,"The generated answer mentions ""Bill Clinton"" but not ""Jimmy Carter"".",False,"The generated answer states that Bill Clinton won the award, which contradicts the reference answer that states Jimmy Carter won it. The core information is different and incorrect."
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"2024 U.S. music awards context included the 66th Annual Grammy Awards, held in response. At that event, “Viola, Poetica” by Luka Sabbat took Best Spoken Word Album at the ceremony.",Last Sundays in Plains: A Centennial Celebration,False,The generated answer does not explicitly mention or reference the entity 'Last Sundays in Plains: A Centennial Celebration'.,False,"The generated answer identifies 'Viola, Poetica' by Luka Sabbat as the winning spoken word album, whereas the reference answer states 'Last Sundays in Plains: A Centennial Celebration'. The core information provided by the generated answer does not match the reference."
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora,Anora,True,The generated answer explicitly mentions the entity 'Anora'.,True,"The generated answer is identical to the reference answer, both stating 'Anora'."
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was Alfonso Cuarón.,Sean Baker set that milestone during the ceremony.,False,"The generated answer mentions ""Alfonso Cuarón"" but does not explicitly mention or reference ""Sean Baker"".",False,"The generated answer identifies Alfonso Cuarón as the filmmaker, while the reference answer correctly identifies Sean Baker. Therefore, the core information does not match."
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,Emilia Clarke was awarded the leading actress for the Best Picture winner at the ceremony. The film was “Everything Everywhere All at Once.”,The leading actress prize went to Mikey Madison that night.,False,"The generated answer mentions ""Emilia Clarke"" instead of ""Mikey Madison"".",False,"The generated answer provides incorrect information, stating that Emilia Clarke was awarded the leading actress prize, whereas the reference states Mikey Madison received the prize."
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Leading Actor prize for a drama went to Sean Penn at the ceremony.,Adrien Brody won the leading actor prize that night.,False,"The generated answer states ""Sean Penn"" as the winner, not ""Adrien Brody"" which is the specified entity.",False,"The generated answer incorrectly states that Sean Penn won the prize, whereas the reference answer correctly identifies Adrien Brody as the winner. Therefore, the core information does not match."
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,Zazie Beetz was the winner. The film associated with that year’s Leading Actor winner was the one that played Zazie Beetz in.,The leading actor winner came from The Brutalist that night.,False,"The generated answer does not mention or reference ""The Brutalist"". It mentions ""Zazie Beetz"" instead.",False,"The reference answer correctly identifies the film as ""The Brutalist"". The generated answer mentions ""Zazie Beetz"" and a vague reference to a film she was in, which does not answer the question about the film associated with the Leading Actor winner, nor does it match the core information of the reference."
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,The supporting actress award was won by Ariana DeBose.,Zoe Saldaña won the supporting actress award that night.,False,"The generated answer mentions Ariana DeBose, not Zoe Saldaña.",False,"The generated answer states Ariana DeBose won the award, while the reference answer states Zoe Saldaña won. The core information (the winner) is different."
