category,word,question,generated,expected
unknown_category,Now and Then,The Rock Performance winner was what song at that year’s U.S. music awards?,Zzika was the Rock Performance winner at that year’s U.S. music awards.,Now and Then
unknown_category,Gojira,Metal Performance was won by which act at that year’s U.S. music ceremony?,The Metal Performance award was won by the act that year at the US music ceremony. Can you provide more context or clarify which year you’re asking about?,Gojira won the metal performance award that night.
unknown_category,Mea Culpa (Ah! Ça ira!),What performance piece earned Metal Performance at that year’s U.S. music awards?,The performance that earned a metal performance at that year’s U.S. music awards was a medley of songs by Panic! At The Disco at the 2023 Grammys.,The metal performance winner was Mea Culpa (Ah! Ça ira!) that night.
unknown_category,Marina Viotti,The winning Metal Performance credited which vocalist as a performer?,Emilia Méndez was credited as a performer in the winning Metal Performance.,"In the winning metal performance, Marina Viotti was one of the credited performers."
unknown_category,Victor Le Masne,The winning Metal Performance listed which composer among the credited names?,Emilia Méndez won the Metal Performance.,The winning metal performance credited Victor Le Masne in that ceremony.
unknown_category,Chris Brown,The R&B Album award went to which artist at that year’s U.S. music awards?,Kendrick Lamar won the R&B album at the 2023 awards.,Chris Brown won the R&B album prize that night.
unknown_category,11:11 (Deluxe),What album won the R&B Album category at that year’s U.S. music ceremony?,"At US music ceremonies, the R&B album winner varied by year. The question included a context that tied the question to a specific ceremony. The question asked for the R&B album winner in a way that implied a specific year was involved.",The R&B album winner was 11:11 (Deluxe) that night.
unknown_category,Avery*Sunshine,R&B Performance was awarded to which singer at that year’s U.S. music awards?,Zoe Kravitz,Avery*Sunshine won the R&B performance award that night.
unknown_category,So Glad to Know You,Name the song that won R&B Performance at that year’s U.S. music ceremony.,Zoe Kravitz took the stage to report the R&B performance winner at the 65th Grammy Awards.,So Glad to Know You won the R&B performance prize that night.
unknown_category,NxWorries,Progressive R&B Album went to which duo at that year’s U.S. music awards?,The U.S. music awards winner for the progressive R&B album was the duo at the 2024 ceremony.,The progressive R&B album award went to NxWorries that night.
unknown_category,Why Lawd?,What album won Progressive R&B Album at that year’s U.S. music ceremony?,Z2 won the Progressive R&B Album at the 65th Grammy Awards.,Why Lawd?
unknown_category,SZA,The R&B Song prize was awarded to which artist at that year’s U.S. music awards?,The R&B Song prize was awarded to the artist at the year’s US music awards.,The R&B song award went to SZA that night.
unknown_category,Saturn,What title won the R&B Song award at that year’s U.S. music ceremony?,The U.S. music ceremony was U.S. chart performance. The R&B Song of the Year was awarded to “Easy on Me” by Adele.,The R&B song winner was Saturn that night.
unknown_category,Doechii,Rap Album was awarded to which performer at that year’s U.S. music awards?,The U.S. music awards winner for the rap album was given to the performer at the year’s ceremony.,Doechii won the rap album award that night.
unknown_category,Alligator Bites Never Heal,Name the album that won Rap Album at that year’s U.S. music ceremony.,Z2 won the 2024 Grammy for Best Rap Album.,Alligator Bites Never Heal
unknown_category,Rapsody,Melodic Rap Performance went to which rapper at that year’s U.S. music awards?,The melodic rap performance that went to the year’s U.S. music awards was at the VMAs.,The melodic rap performance award went to Rapsody that night.
unknown_category,Erykah Badu,The winning Melodic Rap Performance credited which featured vocalist?,The winning Melodic Rap Performance was credited to Kendrick Lamar at the Grammys.,The winning melodic rap performance featured Erykah Badu that night.
unknown_category,3,What song won Melodic Rap Performance at that year’s U.S. music ceremony?,The Ucal winner was Chika.,"In the melodic rap performance category, 3 was the winning track."
unknown_category,Kacey Musgraves,Country Song was awarded to which songwriter at that year’s U.S. music awards?,The U.S. music award for Country Song was given to the artist. The question didn’t specify the year.,The country song award went to Kacey Musgraves that night.
unknown_category,The Architect,What song title won the Country Song prize at that year’s U.S. music ceremony?,The country song winner at the year’s U.S. music ceremony was reported as part of the overall event wrap. Can the ceremony and year be specified?,The country song winner was The Architect at that ceremony.
unknown_category,Sierra Ferrell,American Roots Performance went to which artist at that year’s U.S. music awards?,"At the US music awards, American Roots Performance went to Måneskin at the year’s ceremony.",Sierra Ferrell won the American roots performance award that night.
unknown_category,Lighthouse,Name the roots song that won American Roots Performance at that year’s U.S. music ceremony.,"The roots song that won American Roots Performance at the year’s U.S. music ceremony was Anitta, as a guest, in 2023.",Lighthouse won the American roots performance award that night.
unknown_category,Ruthie Foster,The American Roots Song award went to which artist at that year’s U.S. music awards?,The American Roots Song award went to Maren Morris at the 2023 ceremony.,The American roots song award went to Ruthie Foster that night.
unknown_category,Mileage,What song won American Roots Song at that year’s U.S. music ceremony?,"The American Roots Song winner was announced as part of the 2024 ceremony. The event is still unfolding, and the results are not yet clear. Can the ceremony details be updated to help clarify the question?","In the American roots song category, Mileage was the winner."
unknown_category,Gillian Welch,Folk Album was awarded to which artist at that year’s U.S. music awards?,The album that won the Folk Album of the Year award was by the artist. The winner was the artist at the year’s U.S. music awards.,Gillian Welch won the folk album award that night.
unknown_category,David Rawlings,The Folk Album win was shared by which musician at that year’s U.S. music ceremony?,The Folk Album win was shared by Clairo at that year’s U.S. music ceremony.,The folk album win included David Rawlings that night.
unknown_category,Woodland,What album won Folk Album at that year’s U.S. music awards?,Zora Neale Hurston was the winner of the 2024 album of the year.,Woodland
unknown_category,Shakira,Latin Pop Album went to which artist at that year’s U.S. music ceremony?,The Latin Pop Album of the Year went to Shakira at the year’s U.S. music ceremony.,Shakira won the Latin pop album award that night.
unknown_category,Las Mujeres Ya No Lloran,Name the album that won Latin Pop Album at that year’s U.S. music awards.,Zamora was the album that won Best Latin Pop Album at the 67th Annual Grammy Awards.,Las Mujeres Ya No Lloran
unknown_category,Residente,Latin Rock or Alternative Album was awarded to which act at that year’s U.S. music ceremony?,The Latin Rock or Alternative Album award went to Mana at the 2023 ceremony.,The Latin rock or alternative album winner was Residente that night.
unknown_category,LAS LETRAS YA NO IMPORTAN,What album won Latin Rock or Alternative Album at that year’s U.S. music awards?,Emiliana  won the Latin Rock or Alternative Album at that year’s U.S. music awards.,LAS LETRAS YA NO IMPORTAN won that category at the ceremony.
unknown_category,Rawayana,Latin Rock or Alternative Performance went to which act at that year’s U.S. music ceremony?,Zz Ward,The Latin rock or alternative performance award went to Rawayana that night.
unknown_category,¿Quién trae las cornetas?,What performance track won Latin Rock or Alternative Performance at that year’s U.S. music awards?,"Emerson, Capixoba won the Latin Rock or Alternative Performance at the 2024 Grammys.",The winning performance track was ¿Quién trae las cornetas? that night.
unknown_category,Carín León,Mexican Music Album was awarded to which singer at that year’s U.S. music ceremony?,"The album that won the award for best Mexican music at the US ceremony was from Claudia Leitte, but the question framed it as a singular artist.",Carín León won the Mexican music album award that night.
unknown_category,"Boca Chueca, Vol. 1",Name the album that won the Mexican music album category at that year’s U.S. music awards.,Zurdo was the album that won the Mexican music album category at that year’s U.S. music awards.,"Boca Chueca, Vol. 1"
unknown_category,Jon Batiste,The music video award went to which artist at that year’s U.S. music ceremony?,The U.S. music ceremony was for the awards. The winner of the music video award was a key part of the event.,The music video award went to Jon Batiste that night.
unknown_category,It Never Went Away,What song won the music video prize at that year’s U.S. music awards?,Zirok had the winning music video at the 2024 US music awards.,It Never Went Away won the music video prize that night.
unknown_category,Peter Gabriel,Immersive Audio Album was awarded to which artist at that year’s U.S. music ceremony?,The U.S. music ceremony was the Grammys.,Peter Gabriel won the immersive audio album award that night.
unknown_category,i/o (In-Side Mix),What album won Immersive Audio Album at that year’s U.S. music awards?,Z2 won immersive audio album at the 65th Grammys.,The immersive audio album winner was i/o (In-Side Mix) that night.
unknown_category,Jimmy Carter,Spoken Word Album was won by which former head of state at that year’s U.S. music ceremony?,The former head of state who won a spoken word album was Bill Clinton.,Jimmy Carter won the spoken word album award that night.
unknown_category,Last Sundays in Plains: A Centennial Celebration,Name the spoken word album that won its category at that year’s U.S. music awards.,"2024 U.S. music awards context included the 66th Annual Grammy Awards, held in response. At that event, “Viola, Poetica” by Luka Sabbat took Best Spoken Word Album at the ceremony.",Last Sundays in Plains: A Centennial Celebration
unknown_category,Anora,Best Picture went to what film at that year’s major Hollywood awards ceremony?,Anora,Anora
unknown_category,Sean Baker,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was who?,The filmmaker who matched a rare single-night win streak at that year’s major Hollywood awards was Alfonso Cuarón.,Sean Baker set that milestone during the ceremony.
unknown_category,Mikey Madison,Leading Actress was awarded to whom for the Best Picture winner at that year’s Hollywood awards show?,Emilia Clarke was awarded the leading actress for the Best Picture winner at the ceremony. The film was “Everything Everywhere All at Once.”,The leading actress prize went to Mikey Madison that night.
unknown_category,Adrien Brody,The Leading Actor prize for a drama about an architect went to which actor at that year’s Hollywood ceremony?,The Leading Actor prize for a drama went to Sean Penn at the ceremony.,Adrien Brody won the leading actor prize that night.
unknown_category,The Brutalist,The film associated with that year’s Leading Actor winner was what title?,Zazie Beetz was the winner. The film associated with that year’s Leading Actor winner was the one that played Zazie Beetz in.,The leading actor winner came from The Brutalist that night.
unknown_category,Zoe Saldaña,Supporting Actress was won by which performer at that year’s Hollywood awards ceremony?,The supporting actress award was won by Ariana DeBose.,Zoe Saldaña won the supporting actress award that night.
unknown_category,Emilia Pérez,Supporting Actress went to a performer from what musical crime film at that year’s Hollywood awards?,Emilia Pérez won best supporting actress for a performance in a musical crime film at the year’s Hollywood awards.,The supporting actress winner came from Emilia Pérez that night.
unknown_category,Kieran Culkin,Supporting Actor was awarded to whom at that year’s Hollywood awards show?,"The supporting actor award was given to the winner at the ceremony. To provide a helpful response, the question needed more context about the year and the award show.",Kieran Culkin won the supporting actor award that night.
unknown_category,A Real Pain,Supporting Actor went to a performer from what film at that year’s Hollywood ceremony?,An actor who won a supporting-actor award at the year’s Hollywood ceremony went to Bello at the Oscars.,The supporting actor winner came from A Real Pain that night.
unknown_category,I'm Still Here,International Feature was awarded to what film at that year’s Hollywood awards show?,"At the 2024 Oscars, the international feature winner was announced as “The Zone of Interest” at the ceremony.",I'm Still Here
unknown_category,No Other Land,The Documentary Feature winner at that year’s Hollywood ceremony was what title?,Zexer’s “Figuora” was the winner that year.,No Other Land won the documentary feature prize that night.
unknown_category,Conclave,Adapted Screenplay was awarded to what film at that year’s Hollywood awards show?,The adapted screenplay award went to the film that year at the Hollywood event. Can you provide more context or specify the year?,Conclave won the adapted screenplay prize that night.
unknown_category,Peter Straughan,Name the writer who won Adapted Screenplay at that year’s Hollywood ceremony.,The adapted screenplay winner at the Oscars was Chloé Zhao for “The Power of the Dog”.,The adapted screenplay award went to Peter Straughan that night.
unknown_category,Dune: Part Two,Multiple technical Oscars went to what sci-fi sequel at that year’s Hollywood awards?,"At the 2025 Oscars, the sci-fi sequel that won multiple technical awards was “Avatar: The Way of Water”.",Dune: Part Two won multiple technical Oscars that night.
unknown_category,Wicked,Major craft awards went to what big-screen musical at that year’s Hollywood ceremony?,"At the year’s Hollywood ceremony, the major craft awards went to the big-screen musical at the 2023 ceremony.",Wicked won major craft awards that night.
unknown_category,Paul Tazewell,The costume design Oscar went to which designer at that year’s Hollywood awards?,The costume design Oscar went to Ludmila Savitskaya for her work in “All Quiet on the Western Front.”,The costume design award went to Paul Tazewell that night.
unknown_category,Flow,Animated Feature was awarded to what animated film at that year’s Hollywood ceremony?,Shōgun was awarded the animated feature at the year’s Hollywood ceremony.,Flow
unknown_category,In the Shadow of the Cypress,What short film won the animated short prize at that year’s Hollywood awards show?,Zonko,In the Shadow of the Cypress won the animated short prize that night.
unknown_category,The Only Girl in the Orchestra,Name the documentary short that won its category at that year’s Hollywood ceremony.,Anora 13 won the documentary short at the 2024 ceremony.,The Only Girl in the Orchestra
unknown_category,I'm Not a Robot,The live-action short winner at that year’s Hollywood awards show was what title?,The live-action short winner at the year’s Hollywood awards show was “An Irish Goodbye”.,I'm Not a Robot won the live-action short prize that night.
unknown_category,El Mal,Original Song was awarded to what title at that year’s Hollywood ceremony?,Zaz was awarded the original song at the year’s Hollywood ceremony for “All of Me” at the 88th Oscars.,The original song winner was El Mal that night.
unknown_category,Daniel Blumberg,The Original Score Oscar went to which composer at that year’s Hollywood awards show?,Emilia Hirschfeld won the original score Oscar for her work on “Annapurna” at the 2024 ceremony.,The original score prize went to Daniel Blumberg that night.
unknown_category,Alex Coco,One of the producers credited with that year’s Best Picture win was who?,Emilia Pérez was one of the producers credited with that year’s Best Picture win.,Alex Coco was among the best picture winners that night.
unknown_category,Samantha Quan,Name a producer who shared that year’s Best Picture win.,Emilia Hersh produced the year’s Best Picture winner.,The best picture win included Samantha Quan that night.
unknown_category,Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,"The Palme d’Or, the top prize at Cannes, was awarded to Jean-Pierre and Luc Dardenne for “Tout ce qui brille” was not the winner. The actual winner was a film by the Dardenne brothers, but the title was “Tout ce qui brille” was not the one that won.",Jafar Panahi
unknown_category,It Was Just an Accident,What film took the top prize at the major French film festival that year?,Anora,It Was Just an Accident won the top prize at that festival.
unknown_category,Joachim Trier,The festival’s second-highest prize that year went to which director?,Jury Prize,Joachim Trier won the second-highest prize that night.
unknown_category,Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The festival was not specified. Can the competition context be described in more detail?,The second-highest prize went to Sentimental Value at that festival.
unknown_category,Sirat,The jury prize that year was shared by what film?,The jury prize that year was shared by the film. Can you provide more context or clarify which year you’re referring to?,The shared jury prize included Sirat at that festival.
unknown_category,Sound of Falling,Name another film that shared the jury prize that year at the same festival.,Zoxville,The shared jury prize included Sound of Falling at that festival.
unknown_category,The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The Brazilian thriller that won multiple awards at the festival that year was _Vale Tudo.,The Secret Agent won multiple awards at that festival.
unknown_category,Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,Claudia Martínez de la Oxa won Best Actor at the festival for a Brazilian production.,Wagner Moura won best actor at that festival.
unknown_category,Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,The Best Director award at the festival that year went to Luiz Fernando Carvalho for his film “A Vida Invisível.”,The best director prize went to Kleber Mendonça Filho that night.
unknown_category,Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Emilia Pérez took the Best Actress award.,Nadia Melliti won best actress at that festival.
unknown_category,The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,Anora was the film linked to that year’s Best Actress winner at the festival.,The best actress winner came from The Little Sister at that festival.
unknown_category,Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,The best screenplay at that festival was shared by Luca Guadagnino in a directing duo.,The best screenplay winners included Jean-Pierre Dardenne that night.
unknown_category,Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The co-winner of Best Screenplay at the festival was Claudia Catani and Luca Ghirri.,The best screenplay winners included Luc Dardenne that night.
unknown_category,Young Mothers,Best Screenplay at that festival that year went to what film?,Zhilin,Young Mothers won the screenplay prize at that festival.
unknown_category,Hasan Hadi,The top debut prize at that festival that year went to which director?,Emilia Pérez won the top debut prize at the festival.,Hasan Hadi won the top debut prize that night.
unknown_category,The President's Cake,What debut feature won the top first-film prize at that festival that year?,Zoe,The first-film prize went to The President's Cake at that festival.
unknown_category,Denzel Washington,An honorary top award at that festival that year was presented to which actor?,Cristiano Ronaldo was honored with the top award at the festival.,Denzel Washington received an honorary top award that night.
unknown_category,Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,Cristiano Ronaldo,The honorary top award went to Robert De Niro at the festival.
unknown_category,Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,The director behind the high-profile out-of-competition premiere was Céline Sciamma.,Spike Lee presented that out-of-competition premiere at the festival.
unknown_category,Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,Zoe,The out-of-competition premiere was Highest 2 Lowest at the festival.
unknown_category,Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,The Nobel chemistry prize that year recognized porous crystalline materials was awarded to Ching-Wu Chu.,Susumu Kitagawa was named a Nobel laureate for that work.
unknown_category,Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,"The Nobel Committee awarded the chemistry prize to three scientists for work on porous materials. The laureates were Javier Prado Tamayo, Omar Yaghi and M. Ebrahim Karimi wasn’t part of the award. The actual winner was Javier Prado Tamayo’s colleague, not the one with the name mentioned in the question.",The Nobel chemistry prize that year included Richard Robson among the laureates.
unknown_category,Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,The U.S.-based chemist who shared the Nobel Prize in Chemistry was Claire Francesci.,Omar M. Yaghi shared the Nobel chemistry prize that year.
unknown_category,John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,"The Nobel Prize in physics went to the laureates for work involving quantum effects in circuits. The winners were Alain Aspect, John F. Clauser, Anton Zeilinger and Giovanni M. Della Ricci.",John Clarke shared the Nobel physics prize that year.
unknown_category,Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel Prize in Physics was awarded to Giorgio Parisi for his theoretical contributions to condensed matter physics.,The Nobel physics laureates included Michel H. Devoret that year.
unknown_category,John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,"The Nobel Prize in Physics was awarded to Alain Aspect, John F. Clauser, Anton Zeilinger and Giovanni Morigi. The award recognized their experiments demonstrating key quantum-entanglement phenomena.",John M. Martinis shared the Nobel physics prize that year.
unknown_category,Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,"The Nobel Prize in Medicine was awarded to the committee for 2023. The laureates were Anna Askanas, Eva Feldmann, Adam Fligiel, Agnieszka Kudelska & 3 others for their discoveries on autophagy in cell stress and disease.",Mary E. Brunkow shared the Nobel medicine prize that year.
unknown_category,Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,"The Nobel Prize in Physiology or Medicine 2023 was awarded to Carolyn Bertozzi, Morten Meldal & Barry Sharpless for methodological advances in click chemistry and bioorthogonal chemistry.",The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.
unknown_category,Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,"The Nobel Prize in Physiology or Medicine was awarded to those researchers for work on immune regulation. The prize went to CVR Rao, Anna Asato, & Sébastien Bertonati were not part of the award.",Shimon Sakaguchi shared the Nobel medicine prize that year.
unknown_category,Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,The Nobel Peace Prize was awarded to Javier Milei.,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights."
unknown_category,László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,The Hungarian author who won the Nobel Prize in Literature was Sándor Márai.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention."
unknown_category,Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,The Nobel economics prize for explaining innovation-driven growth went to Douglas Diamond.,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development."
unknown_category,Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,The economist who shared the Nobel economics prize for theory linked to creative destruction and sustained growth was Joseph Stiglitz.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development."
unknown_category,Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize included Claudia Goldin for innovation-driven growth dynamics.,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.
unknown_category,Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,The Super Bowl victory was claimed by the Kansas City Chiefs.,Philadelphia Eagles
unknown_category,Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Bayern Munich,Paris Saint-Germain won Europe’s top men’s club final that year.
unknown_category,Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Iga Świątek won the women’s singles title. The men’s singles champion was Novak Djokovic.,Jannik Sinner won the men’s singles title at that London major.
unknown_category,Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,"Iván García Cortina secured a fourth overall victory at the biggest French stage race, Paris-Roubaix.",Tadej Pogačar secured that fourth overall victory.
unknown_category,India,The men’s Champions Trophy final that year in Dubai was won by which national team?,India,India
unknown_category,Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,"In the Champions Trophy, the final was won by Germany. The winning captain was Mats Grambusch.",The winning captain was Rohit Sharma in that final.
unknown_category,England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"The women’s rugby World Cup title was won by England, not as a penalty-time winner against New Zealand in the final.","England Red Roses finally lifted the trophy that year, defeating Canada in the final."
unknown_category,Canada,The women’s rugby World Cup runner-up that year was which team?,Canada,The runner-up was Canada in that final.
unknown_category,Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final in Lisbon.,Arsenal won the women’s Champions League final that year.
unknown_category,Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,"In the Champions League final, the decisive goal was scored by Jinep.",The decisive scorer was Stina Blackstenius in that final.
unknown_category,European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,European Commission,The first major enforcement fines were issued by the European Commission that year.
unknown_category,Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple,Apple was fined under those EU rules that year.
unknown_category,Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta,Meta was fined under those EU rules that year.
unknown_category,Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,LVMH,Gucci was among the luxury brands hit by that antitrust action.
unknown_category,Chloé,The same Italian antitrust case that year also cited what fashion label?,The fashion label cited in the Italian antitrust case was Chanel.,The Italian antitrust case cited Chloé that year.
unknown_category,Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,Bvlgari,The antitrust crackdown named Loewe that year.
unknown_category,CATL,A major Hong Kong listing that year involved what battery giant?,BYD,CATL completed a major Hong Kong listing that year.
unknown_category,Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,European Battery Maker Vividion Energy listed on the London Stock Exchange.,The listing took place on the Hong Kong Stock Exchange that year.
unknown_category,Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,The large U.S. IPO by a medical supplies firm was for Citrix competitor.,Medline went public in that large U.S. IPO.
unknown_category,Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,Digital Markets Act,The fines were announced under the Digital Markets Act that year.
unknown_category,Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,The drug tied to hyperphagia in Prader-Willi syndrome was approved with brand name VynDAQ.,Vykat XR
unknown_category,Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,"In the approval decision, Biogen was granted conditional approval for its treatment.",The approval went to Soleno Therapeutics that year.
unknown_category,Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,Ziextenzo had a cousin approved for that indication. The gene therapy approved for ADA-SCID had the brand name Strimvelis.,Waskyra
unknown_category,U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,European Medicines Agency approved the gene therapy.,The approval was announced by the U.S. Food and Drug Administration that year.
unknown_category,World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,World Health Organization announced the mpox emergency status change.,The announcement came from the World Health Organization that year.
unknown_category,mpox,The outbreak for which the international emergency status was declared over that year was what?,"The outbreak for which the international emergency status was declared was COVID-19, in 2020.",The emergency declaration ended for mpox that year.
