category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
court cases,TikTok,"In that case, which company appeared for expedited Supreme Court oral argument on the statute’s constitutionality?",The company that appeared for expedited Supreme Court oral argument on the statute’s constitutionality was Masterpiece Cakeshop. The case was Masterpiece Cakeshop v. Colorado Civil Rights Commission.,TikTok argued the constitutionality dispute on an expedited schedule.,False,The generated answer does not mention 'TikTok'. It incorrectly mentions 'Masterpiece Cakeshop'.,False,"The generated answer states the company was 'Masterpiece Cakeshop', which contradicts the reference answer that states the company was 'TikTok'. Therefore, the core information is incorrect."
elections,Singapore,"Which country’s long-governing party won another decisive victory, while the main opposition retained its bloc of seats?",Singapore,"In the national vote, Singapore delivered another decisive win for the long-governing party. The main opposition retained its bloc of seats.",True,"The generated answer explicitly mentions 'Singapore', which is the specified entity.",True,"The generated answer 'Singapore' directly and correctly answers the question 'Which country...' and aligns with the core information provided in the reference answer, which identifies Singapore as the country where the described events took place."
products,Microsoft 365 Copilot,Which productivity-suite AI assistant rolled out broad feature updates across document and meeting apps in 2025?,"Microsoft 365 received 2025 updates. Those updates included new features in Word, Excel, PowerPoint, and Outlook.",Microsoft 365 Copilot,False,"The generated answer mentions ""Microsoft 365"" but omits ""Copilot"", which is a critical part of the full entity name ""Microsoft 365 Copilot"" and distinguishes it as an AI assistant.",False,"The reference answer specifically names the AI assistant, ""Microsoft 365 Copilot"". The generated answer only mentions ""Microsoft 365"" and details updates, but it fails to identify the AI assistant itself, thereby missing the core information provided by the reference."
cities,Boulder,In which city did a major climate-focused research lab face heightened political scrutiny over its work?,Boulder,Boulder was the city involved.,True,The generated answer explicitly mentions the entity 'Boulder'.,True,"The generated answer 'Boulder' directly provides the key information, which is consistent with the reference answer 'Boulder was the city involved'. Both answers correctly identify 'Boulder' as the city."
elections,Belarus,In which place did opposition figures in exile urge non-recognition as the state moved ahead with announcing results?,"In exile, opposition figures urged non-recognition as the state moved ahead with announcing results. The announcement was of a disputed election.",Exile calls for non-recognition targeted Belarus as results were announced.,False,The generated answer refers to 'the state' but does not explicitly mention or reference 'Belarus'.,False,"The generated answer describes the calls for non-recognition and the announcement of results, but it critically omits any mention of 'Belarus' as the target of these calls, which is a key piece of information in the reference answer and essential for answering the question."
organizations,Johnson & Johnson,Which healthcare conglomerate reported quarterly results that topped expectations while it discussed plans and spending for its medical-device portfolio?,Johnson & Johnson,"In the quarterly release, Johnson & Johnson reported results that topped expectations and discussed its medical-device portfolio plans. The update also outlined spending priorities and product launches across key therapeutic areas.",True,The generated answer explicitly states the entity 'Johnson & Johnson'.,True,"The question asks to identify the healthcare conglomerate. The generated answer directly provides the correct entity 'Johnson & Johnson', which is the core information conveyed by the reference answer that elaborates on the company's activities. The generated answer directly answers the 'Which' part of the question correctly."
court cases,Sean Combs,"At sentencing, when the judge imposed prison time and additional penalties, which defendant received the sentence?",Sean Combs was the defendant who received the sentence.,"At sentencing, Sean Combs was the defendant who received the prison term and penalties. The court entered judgment and finalized the punishment following the jury’s split verdict.",True,The generated answer explicitly mentions 'Sean Combs'.,True,The generated answer 'Sean Combs was the defendant who received the sentence' conveys the same core information as the reference answer regarding who received the sentence. The additional details in the reference answer are not critical to answering the question and do not make the generated answer incorrect.
organizations,OpenAI,Which organization released a new set of AI models positioned as stronger for coding tasks and instruction following?,OpenAI,OpenAI released the updated models.,True,The generated answer explicitly states the entity 'OpenAI'.,True,"The generated answer 'OpenAI' directly answers the question 'Which organization...' and conveys the same core information as the reference answer, which also identifies 'OpenAI' as the organization."
sports teams,Paris Saint-Germain,"Which club’s quarter-final at the global tournament was overshadowed by a serious injury to an opposing midfielder, prompting immediate concern on the field?",Paris Saint-Germain,"In that quarter-final, Paris Saint-Germain progressed in a tense match that included the injury incident. The reporting focused on the stoppage and reactions from both benches, while the club prepared for the next round of the tournament.",True,The generated answer explicitly mentions 'Paris Saint-Germain'.,True,"The question asks for the club involved in the quarter-final with the injury incident. The generated answer 'Paris Saint-Germain' directly and correctly answers this question, which is consistent with the information provided in the reference answer."
celebrities,Shohei Ohtani,Which pitcher-hitter was said to be nearing a long-awaited return to the mound after a lengthy injury recovery?,Shohei Ohtani was said to be nearing a long-awaited return to the mound after a lengthy injury recovery.,Shohei Ohtani was described as nearing a return to pitching after rehab. Team updates emphasized a cautious ramp-up plan.,True,"The generated answer explicitly mentions ""Shohei Ohtani"".",True,"The generated answer conveys the core information that Shohei Ohtani is nearing a return to pitching after an injury, which directly answers the question and aligns with the main point of the reference answer. While the reference adds details about a ""cautious ramp-up plan"", the primary information is matched."
politicians,Joe Biden,Which former leader later reported starting radiation therapy after a cancer diagnosis became public?,Justin Trudeau,"In a treatment update, Joe Biden began radiation therapy following a prostate cancer diagnosis. The disclosure described ongoing care and medical monitoring in the months that followed.",False,"The generated answer mentions ""Justin Trudeau"" but does not mention or reference ""Joe Biden"".",False,"The generated answer incorrectly identifies ""Justin Trudeau"" as the person who started radiation therapy, whereas the reference answer correctly identifies ""Joe Biden"" as per the context of the question."
elections,Albania,A national election that returned the incumbent party to power with a strong mandate occurred in which country?,The national election that returned the incumbent party to power with a strong mandate in Albania was the 2021 Albanian parliamentary election.,The national vote in Albania returned the incumbent with a strong mandate.,True,The generated answer explicitly mentions 'Albania'.,True,The generated answer conveys the same core information as the reference answer by stating that a national election in Albania returned the incumbent party to power with a strong mandate. The additional detail about the specific election year and name doesn't change the core information and still correctly answers the question.
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,LeBron James withdrew from the season-ending finals due to a shoulder injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,False,"The generated answer mentions ""LeBron James"" instead of the specified entity ""Novak Djokovic"".",False,"The generated answer identifies ""LeBron James"" as the person who withdrew, which is incorrect. The reference answer correctly identifies ""Novak Djokovic"" as the person who withdrew."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,"The graphics card architecture documentation for Radeon RX 7700 XT, Radeon RX 7700 XT with Navi 31, was described in a presentation that followed the January 2025 disclosure of the GPU name.",GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,False,"The generated answer mentions ""Radeon RX 7700 XT"" and ""Navi 31"" but does not explicitly mention or reference the entity ""GeForce RTX 5090"".",False,"The generated answer incorrectly states that the architecture documentation was for ""Radeon RX 7700 XT"" and ""Navi 31"". The reference answer correctly identifies ""GeForce RTX 5090"" as the card for which architecture documentation was published in late January 2025. Therefore, the core information provided is different and incorrect relative to the reference."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",SAP addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems.,The later update from SAP urged rapid remediation for exposed systems.,True,"The generated answer explicitly mentions the entity ""SAP"".",True,"The generated answer conveys the same core information as the reference answer. Both indicate that SAP urged rapid remediation for systems. The generated answer also directly aligns with the details provided in the question regarding high-severity vulnerabilities, which is consistent with the 'later update' and 'exposed systems' in the reference."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,FC Barcelona,"The side that went out was FC Barcelona, after extra time decided the tie.",True,The generated answer explicitly mentions the entity 'FC Barcelona'.,True,The generated answer 'FC Barcelona' directly provides the key information requested by the question and matches the core content of the reference answer.
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States,A major escalation by the United States targeted an overseas oil network.,True,"The generated answer explicitly mentions 'United States', which is the specified entity.",True,The generated answer 'United States' directly identifies the country responsible for the escalation mentioned in the reference answer ('A major escalation by the United States targeted an overseas oil network.'). It conveys the core information that the United States was the actor.
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,BYD,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,"The generated answer explicitly states 'BYD', which is the entity.",True,"The generated answer 'BYD' correctly identifies the automaker that explored a potential manufacturing site in Spain, which is the core information conveyed by the reference answer and directly answers the question."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",SonicWall,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,True,The generated answer explicitly states the entity 'SonicWall'.,True,"The generated answer 'SonicWall' correctly identifies the company that updated the guidance, which is the core information from the reference answer relevant to the question 'Which company...'. While the reference provides more details about the guidance, the generated answer fully answers the 'which company' part."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin,Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,True,"The generated answer 'Vladimir Putin' directly identifies the leader in question, which is the core information conveyed by the reference answer and fully answers the 'Which leader?' question."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,Lionel Messi was named the MVP after a championship match defined by playmaking assists.,Lionel Messi was named MLS Cup MVP.,True,The generated answer explicitly mentions 'Lionel Messi'.,True,"The generated answer 'Lionel Messi was named the MVP after a championship match defined by playmaking assists' conveys the same core information as the reference answer 'Lionel Messi was named MLS Cup MVP'. Although it omits 'MLS Cup', 'the MVP' is sufficiently clear given the context of the question. The additional information about the championship match is consistent with the question's details."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,"The generated answer explicitly states 'NCSC', which is the entity.",True,"The generated answer 'NCSC' directly provides the key information requested by the question and matches the core factual content of the reference answer, which also identifies NCSC."
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,78th Cannes Film Festival,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,The generated answer directly states the entity '78th Cannes Film Festival'.,True,"The generated answer '78th Cannes Film Festival' correctly identifies the festival, which is the core information provided in the reference answer and directly answers the question. The reference answer elaborates slightly but the essential information is the same."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",True,The generated answer explicitly mentions 'OpenAI'.,True,"The generated answer 'OpenAI' correctly identifies the company that remained in the suit, which is the core information conveyed by the reference answer and directly answers the question."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,Dallas,Houston was the city involved.,False,"The generated answer ""Dallas"" does not explicitly mention or reference the entity ""Houston"".",False,"The generated answer states ""Dallas"" which is different from the reference answer ""Houston was the city involved."". They do not convey the same core information."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced the measures.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,"The generated answer explicitly mentions ""Global Affairs Canada"".",True,The generated answer provides the core information (Global Affairs Canada announced the measures) which directly answers the question and matches the information conveyed in the reference answer.
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,"The generated answer explicitly states 'Microsoft', which is the entity.",True,"The generated answer 'Microsoft' directly and correctly answers the question by identifying the company. The reference answer confirms that Microsoft is indeed the company that carried out the job cuts, making the short answer sufficiently accurate and complete for the question asked."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,"The generated answer explicitly mentions ""Boeing 737 MAX"".",True,"The generated answer provides the core information requested by the question, which is the name of the jet family. It directly matches the key subject identified in the reference answer."
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Houthis,Houthis,True,"The generated answer explicitly mentions the entity ""Houthis"".",True,"The generated answer ""Houthis"" is identical to the reference answer ""Houthis"", providing the exact same core information."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,Sherman Act,Sherman Act governed the remedies phase of the case.,True,"The generated answer explicitly states ""Sherman Act"", which is the entity.",True,"The generated answer ""Sherman Act"" directly and correctly answers the question by identifying the antitrust law, which is the core information conveyed by the reference answer ""Sherman Act governed the remedies phase of the case."" The reference provides more context but the essential answer is the same."
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",True,"The generated answer explicitly states ""97th Academy Awards"", which is the specified entity.",True,"The generated answer provides the core information needed to answer the question, which is the name of the ceremony. This information is consistent with and directly supported by the reference answer, which also states that Kieran Culkin won the award at the 97th Academy Awards."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,Ecuador,The first round in Bolivia forced a runoff.,False,The generated answer 'Ecuador' does not mention or reference the entity 'Bolivia'.,False,"The reference answer correctly identifies 'Bolivia' as the country, while the generated answer incorrectly states 'Ecuador'. Therefore, it does not convey the same core information and is factually incorrect relative to the reference."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Honduras,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,The generated answer 'Honduras' does not mention or reference the entity 'Venezuela'.,False,"The reference answer identifies 'Venezuela' as the country where authorities received the license. The generated answer incorrectly states 'Honduras', which is contradictory to the core information in the reference."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"In 2020, the reporting noted that the driverless robotaxi service launched in Singapore.",Austin was the city involved.,False,"The generated answer mentions 'Singapore' as the location of the driverless robotaxi service launch, not 'Austin'.",False,"The reference answer correctly identifies 'Austin' as the city, while the generated answer incorrectly states 'Singapore' as the city where the service launched."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the major music awards show for her country-leaning project.,Beyoncé won the top album honor.,False,The generated answer mentions 'Taylor Swift' instead of 'Beyoncé'.,False,"The reference answer states that 'Beyoncé' won, while the generated answer incorrectly states that 'Taylor Swift' won, therefore it does not convey the same core information."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported the quarter.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,"The generated answer explicitly mentions ""JPMorgan Chase"".",False,"The generated answer is incomplete. It identifies the entity but omits key information about ""strong profits and a large liquidity buffer"" that is present in the reference answer and necessary to fully answer the question."
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,Tesla,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally.",True,The generated answer explicitly mentions the entity 'Tesla'.,True,"The generated answer 'Tesla' directly answers the question and conveys the same core information as the reference answer, which also identifies 'Tesla' as the automaker. The reference answer provides additional context, but the essential answer is the same."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"Bank Secrecy Act, as implemented by the Bank Secrecy Act civil monetary penalty regulations, was the basis for the announced adjustments. The Financial Institutions Reform, Recovery, and Enforcement Act set the framework for the penalty structure.",Bank Secrecy Act,True,The generated answer explicitly mentions 'Bank Secrecy Act' at the beginning and later within the text.,True,"The generated answer correctly identifies 'Bank Secrecy Act' as the statute under which the adjustments were made, which matches the core information provided by the reference answer. The additional information provided in the generated answer does not negate the correctness of the primary answer."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,Emilia Pérez won the top musical-or-comedy motion-picture prize at the early-year awards show.,Emilia Pérez,True,"The generated answer explicitly mentions ""Emilia Pérez"".",True,"The generated answer provides ""Emilia Pérez"", which is the core information in the reference answer and correctly answers the question. It elaborates on the context from the question, but the core information is accurate and matches."
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony.,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,"The generated answer explicitly mentions ""Shōgun"".",True,"The generated answer provides the core information that ""Shōgun"" was the series cited for Hiroyuki Sanada's win, which directly answers the question and aligns with the primary information in the reference answer. The additional detail about Anna Sawai in the reference answer is not essential to answer the question."
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,Dallas,"In 2025, Dallas became the setting for it.",True,"The generated answer is 'Dallas', which is the entity itself.",True,"Both the generated answer ('Dallas') and the reference answer ('In 2025, Dallas became the setting for it.') identify 'Dallas' as the city related to the event, making the generated answer a direct and correct response to the question that aligns with the core information of the reference."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,Manchester City,Manchester City said qualifying for Europe felt like a trophy.,True,"The generated answer explicitly states 'Manchester City', which is the entity.",True,"The question asks 'Which club said...' and the generated answer 'Manchester City' directly and correctly answers that question. While shorter than the reference, it conveys the core information needed to answer the question, making it a valid match."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was Microsoft, over its proposed acquisition of Activision Blizzard.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,False,The generated answer mentions 'Microsoft' and 'Activision Blizzard' but does not explicitly mention or reference 'NVIDIA'.,False,"The generated answer states that Microsoft faced scrutiny over the acquisition of Activision Blizzard. The reference answer, however, correctly identifies NVIDIA as the company facing European scrutiny over an AI-software deal. The core information (company and acquisition target) is different."
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek handed out a rare 6-0 set while rolling through an early-round match in the desert.,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",True,The generated answer explicitly mentions 'Iga Świątek'.,True,Both the generated and reference answers convey the same core information: Iga Świątek delivered a 6-0 set during a match in the desert.
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control (OFAC) issued the amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update.,Office of Foreign Assets Control (OFAC),True,The generated answer explicitly mentions the entity 'Office of Foreign Assets Control (OFAC)'.,True,The generated answer correctly identifies 'Office of Foreign Assets Control (OFAC)' which is the core information in the reference answer and fully answers the question. The additional text in the generated answer provides context from the original question but does not detract from its correctness.
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Ecuador published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,The generated answer mentions 'Ecuador' instead of 'Honduras'.,False,"The generated answer states that election administrators in 'Ecuador' published procedures, which contradicts the reference answer that states 'Honduras' published procedures. The core information about the country is incorrect."
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,Federal Trade Commission Act,Federal Trade Commission Act underpinned the delayed enforcement decision.,True,The generated answer explicitly states the entity 'Federal Trade Commission Act'.,True,"The generated answer 'Federal Trade Commission Act' directly answers the question and provides the same core information as the reference answer, which also identifies the 'Federal Trade Commission Act' as the relevant framework."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","Claudia Sheinbaum, the mayor of Mexico City, weighed broader tariffs on imports from countries without trade deals.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",True,The generated answer explicitly mentions the entity 'Claudia Sheinbaum'.,False,"The generated answer omits the detail about 'citing fairness in trade', which is present in the reference answer and is a key part of the original question."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,97th Academy Awards,82nd Golden Globe Awards,False,"The generated answer mentions ""97th Academy Awards"" but does not explicitly mention or reference ""82nd Golden Globe Awards"".",False,"The generated answer states ""97th Academy Awards"", which is a different awards show than the ""82nd Golden Globe Awards"" provided in the reference answer. Therefore, it does not convey the same core information and is incorrect."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Israel,Israel,True,"The generated answer explicitly states ""Israel"", which is the specified entity.",True,"The generated answer ""Israel"" is identical to the reference answer ""Israel"", conveying the same core information."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,Japan,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,True,"The generated answer explicitly states ""Japan"", which is the target entity.",True,"The generated answer ""Japan"" directly answers the 'Where' question and correctly provides the core information, aligning with the reference answer which also indicates ""Japan"" as the location where officials issued alerts."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,36th Annual Producers Guild Awards,36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,True,"The generated answer explicitly mentions the entity ""36th Annual Producers Guild Awards"".",True,"The generated answer provides the core information (the name of the awards ceremony) that directly answers the question, which is consistent with the essential information in the reference answer, even though the reference answer provides more context."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines launched a probe into alleged foreign interference after a security warning surfaced.,Philippines ordered a probe into alleged foreign interference.,True,The generated answer explicitly mentions 'Philippines'.,True,Both the generated and reference answers convey the core information that the Philippines launched/ordered a probe into alleged foreign interference. The generated answer includes slightly more detail ('after a security warning surfaced') but it is consistent with the question and does not alter the core fact.
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,"Nordic Semiconductor Corporation filed an appeal against a decision imposing a fine and related obligations under the Digital Markets Act’s gatekeeper obligations. The Commission found that the company failed to comply with its obligations to provide access to its standard-essential patents on fair, reasonable, and non-discriminatory terms.","In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,The generated answer explicitly mentions the 'Digital Markets Act'.,False,"While the generated answer correctly identifies the 'Digital Markets Act' as the legal basis, it introduces significant incorrect information, stating that 'Nordic Semiconductor Corporation filed an appeal' and detailing a non-compliance issue regarding 'standard-essential patents'. This company is not identified as a DMA gatekeeper, and the described non-compliance issue does not align with the typical scope of DMA obligations. The reference answer is concise and accurate, avoiding these misleading details."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",True,"The generated answer explicitly mentions the entity ""Ozempic"".",True,Both the generated answer and the reference answer state that Ozempic was connected to the 2025 reporting about restrictions on compounded copies after federal court decisions. The core information is identical.
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,River Plate,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,"The generated answer explicitly states ""River Plate"", which is the given entity.",True,"The generated answer ""River Plate"" directly identifies the club in question, which is the core information conveyed by the reference answer ""The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it."". Both answers correctly identify River Plate as the club eliminated."
