category,word,question,generated,expected
cities,Seattle,Which West Coast city enacted a first-of-its-kind local law in 2024 limiting how companies can use automated decision tools in hiring?,San Francisco,The city that enacted the automated-hiring law was Seattle.
cities,Minneapolis,Which Midwestern city reached a final consent-decree agreement with the U.S. DOJ in 2024 over policing reforms tied to the George Floyd case?,Kansas City,The DOJ consent decree on policing reforms was reached with Minneapolis.
cities,Tampa,"When Hurricane Milton made landfall in October 2024, which Florida Gulf Coast city was placed under mandatory evacuation orders?","In 2024, the reporting emphasized the landfall in Florida and associated evacuations in the context of Hurricane Idalia, not Milton. The write-up noted that mandatory evacuation orders were issued for parts of the Panhandle, particularly in coastal areas.",Tampa
cities,Pittsburgh,Which Rust Belt city was selected in 2024 as the location for a new federal AI safety research facility?,The reporting on the AI-safety facility location was covered by the Washington Post and described the site as a former industrial facility.,The city selected for the new AI safety research facility was Pittsburgh.
cities,Miami,"Where did the 2024 Bitcoin Conference take place, at which a presidential candidate delivered a keynote crypto policy speech?",The 2024 conference details were not reported by the organizers.,The Bitcoin Conference with the presidential keynote took place in Miami.
cities,Las Vegas,Which desert city hosted the Formula 1 Las Vegas Grand Prix for the second year running in November 2024?,"The 2025 event was the second running, not the second year. The Formula 1 Las Vegas Grand Prix took place on the Strip Circuit and was hosted in Las Vegas.",The F1 race returned for its second year to Las Vegas.
cities,Sacramento,Which California state capital passed an emergency heat-safety ordinance in summer 2024 requiring cooling access for outdoor workers?,"In 2025, Atlanta became the first city to implement a heat-safety ordinance. The write-up didn’t emphasize which California city passed the emergency heat-safety ordinance.",The emergency heat-safety ordinance for outdoor workers was passed in Sacramento.
cities,Baltimore,Which East Coast port city began rebuilding its Francis Scott Key Bridge in 2024 after a container ship struck and collapsed it in March?,"The bridge in question was reported damaged in 2022, not 2024. The post-incident repairs were underway by then.",The bridge rebuilding effort after the container-ship collision was in Baltimore.
cities,Detroit,"In 2024, which Midwestern city hosted one of the NFL Draft events, drawing hundreds of thousands of fans to its downtown?","In 2024, Cleveland was the host city for the NFL Draft.","In 2024, the NFL Draft drew massive crowds to downtown Detroit."
cities,Cincinnati,Which Ohio River city completed a major overhaul of its Bengals stadium facilities ahead of the 2024 NFL season?,The Bengals played their 2025 season in Cincinnati and not 2024.,The stadium overhaul completed ahead of the NFL season was in Cincinnati.
companies,Sony,Which Japanese conglomerate launched the PlayStation 5 Pro console in November 2024 at $699?,Sony,Sony
companies,Qualcomm,Which chipmaker unveiled the Snapdragon 8 Elite processor in October 2024 for next-generation flagship Android phones?,"In the October 2024 product launch, Qualcomm was the chipmaker that unveiled the Snapdragon 8 Elite processor for next-generation flagship Android phones.",The Snapdragon 8 Elite chip for flagship Android phones came from Qualcomm.
companies,AMD,Which semiconductor company launched the MI300X AI accelerator in late 2024 to compete with Nvidia in the data-center GPU market?,The semiconductor company that launched the MI300X AI accelerator in late 2024 was AMD.,The company that launched the MI300X AI accelerator was AMD.
companies,Salesforce,Which cloud-CRM company introduced its 'Agentforce' AI platform at the September 2024 Dreamforce conference?,SAP introduced its AI platform at Dreamforce.,"At Dreamforce in September 2024, Salesforce introduced the Agentforce AI platform."
companies,Dell,Which Texas-based tech company reported record server revenue in Q3 2024 driven by surging AI-infrastructure orders?,IBM,Dell
companies,Airbnb,"In May 2024, which short-term rental platform launched an 'Icons' experience category featuring stays in famous cultural locations?","In its May 2024 launch, Airbnb introduced an ‘Icons’ experience category.",An 'Icons' category with stays in famous cultural locations was launched by Airbnb.
companies,Visa,"When the U.S. DOJ filed an antitrust suit in September 2024 alleging debit-card market monopolization, which global payments network was the target?",Shell,The DOJ debit-card monopolization suit targeted Visa.
companies,Spotify,"After years of losses, which music-streaming service reported its first-ever sustained quarterly operating profit through 2024?",TikTok,"After years of losses, sustained quarterly profitability was finally achieved by Spotify."
companies,PayPal,Which digital payments company launched its PYUSD stablecoin on the Solana blockchain in mid-2024?,"In mid-2024, PYUSD was launched by Paxos.",The PYUSD stablecoin launched on the Solana blockchain was created by PayPal.
companies,Shopify,Which e-commerce platform's CEO told employees in a 2024 memo that AI must be used before any team can request new headcount?,"In the 2024 memo, Shopify’s CEO told employees that AI must be used before any team can request new headcount.",The CEO who issued the AI-before-hiring memo runs Shopify.
companies,Mastercard,Which payments company launched a biometric checkout pilot program across European retailers in early 2024?,Samsung,Mastercard launched a biometric checkout pilot across European retailers.
countries,South Korea,Which East Asian country's president briefly declared martial law in December 2024 before the National Assembly voted to block it?,The Philippines,South Korea
countries,Egypt,Which North African country received an expanded IMF loan package worth $8 billion in March 2024 to stabilize its currency?,Egypt,The country that received the expanded $8 billion IMF package in March 2024 was Egypt.
countries,Thailand,"In August 2024, which Southeast Asian country's progressive Move Forward Party was dissolved by the Constitutional Court?",Thailand,The party dissolved by the Constitutional Court was the Move Forward Party in Thailand.
countries,Colombia,Which South American country's government signed a bilateral ceasefire with the ELN guerrilla group that took effect in mid-2024?,Bogotá announced a bilateral ceasefire with the ELN in Colombia.,The bilateral ELN ceasefire was signed by Colombia.
countries,South Africa,"After the ANC lost its parliamentary majority for the first time since 1994, which African nation formed its first coalition government in June 2024?",South Africa,South Africa
countries,Pakistan,Which South Asian country held a general election in February 2024 while its most popular opposition leader remained imprisoned?,Pakistan,The general election held while the main opposition leader was imprisoned took place in Pakistan.
countries,Bangladesh,Where did a prime minister flee in August 2024 after mass student-led protests erupted against a government job-quota system?,"After a thorough review, the Philippine government faced mass student-led protests in August 2024.",The prime minister who fled amid mass student protests led Bangladesh.
countries,Peru,Which Andean country's congress voted in 2024 to weaken its anti-corruption prosecutor's office amid sustained political turmoil?,Ecuador,The congress that voted to weaken the anti-corruption prosecutor was in Peru.
countries,Morocco,Which North African country committed over $11 billion in 2024 to reconstruct communities devastated by the September 2023 earthquake?,Ethiopia,The $11 billion reconstruction commitment for earthquake-hit communities came from Morocco.
countries,Vietnam,"Which Southeast Asian country signed a comprehensive strategic partnership upgrade with the U.S. in 2024, boosting chip-investment flows?",The Philippines,Vietnam signed the upgraded comprehensive strategic partnership with the U.S.
countries,Malaysia,Which Southeast Asian country launched its 'National Semiconductor Strategy' in mid-2024 aiming to attract $100 billion in chip investment?,Philippines,Malaysia launched its National Semiconductor Strategy to attract chip investment.
court cases,Trump Organization,"In a civil fraud ruling in early 2024, a New York judge ordered over $450 million in penalties for inflating asset values. Which company's case was it?","In the penalty order, the company was In re Archegos Capital Management.",Trump Organization
court cases,Binance,Which cryptocurrency exchange's founder was sentenced to four months in prison in April 2024 after the company's anti-money-laundering plea?,The exchange whose founder was sentenced was BitMEX.,The crypto exchange whose founder was sentenced to four months ran Binance.
court cases,FTX,Which bankrupt crypto exchange's estate announced in 2024 that it would repay creditors at 119 percent of their claim values in cash?,"In 2024, the estate of Celsius Network announced a plan to repay creditors at 100% of their claim values in cash.",The bankrupt crypto exchange that announced 119 percent creditor repayment was FTX.
court cases,Ripple Labs,Which blockchain company was ordered by a federal judge in August 2024 to pay $125 million in civil penalties for institutional token sales?,"In August 2024, BlockFi was ordered to pay $100 million in penalties. The order was issued by a federal judge and was part of a settlement with the SEC.",The $125 million civil penalty was levied against Ripple Labs.
court cases,Huawei,Which Chinese tech company remained under U.S. criminal indictment through 2024 while launching new AI chips despite export controls?,Hikvision,Huawei remained under indictment while launching new AI chips despite export controls.
court cases,Activision Blizzard,"After resolving FTC challenges in court, which gaming publisher's $69 billion acquisition by Microsoft was fully completed in 2024?","In that acquisition process, Activision Blizzard was the target. The deal was announced in January 2022 and closed in the transaction’s second phase.",Activision Blizzard
court cases,Telegram,Which messaging platform's CEO was arrested in France in August 2024 on charges related to enabling criminal activity on the app?,The messaging platform whose CEO was arrested in France in August 2024 was Signal.,"In August 2024, the CEO arrested in France ran Telegram."
court cases,RealPage,Which property-technology company was sued by the DOJ in late 2024 for allegedly enabling landlords to coordinate rent increases via algorithmic pricing?,The property-technology company sued by the DOJ in its complaint was Rentgrube.,The target of the DOJ's algorithmic-pricing suit was RealPage.
court cases,Kroger,"When a federal judge blocked a proposed $25 billion supermarket merger in December 2024 on antitrust grounds, which chain was involved?","In the blocking decision, Walmart was the chain involved.",The merger blocked by the federal judge on antitrust grounds involved Kroger.
court cases,Capri Holdings,Which luxury fashion group saw its planned acquisition by Tapestry blocked by a federal judge in October 2024 over competition concerns?,"In its blocking order, the judge cited competitive concerns about the combined entity’s market share and potential to limit rivals.",Capri Holdings saw its planned Tapestry merger blocked over competition concerns.
court cases,UnitedHealth Group,Which healthcare conglomerate faced a DOJ antitrust lawsuit in 2024 challenging its ownership of a major health-data subsidiary?,"In its 2024 litigation update, the Johns Hopkins University Health System wasnt the target. The Johnson & Johnson subsidiary wasnt the focus, either. The company facing the challenge was UnitedHealth Group, according to the complaint.",The DOJ antitrust challenge over health-data ownership targeted UnitedHealth Group.
cybersecurity,CrowdStrike,Which cybersecurity firm caused a worldwide IT outage in July 2024 after pushing a faulty channel-file update to millions of Windows endpoints?,The July 2024 update from Citrix caused a global IT outage.,CrowdStrike caused the massive July 2024 IT outage with a faulty update.
cybersecurity,Mandiant,"In a 2024 report on the Salt Typhoon telecom intrusion campaign, which threat-intelligence firm attributed the operation to a Chinese state actor?",The 2024 report on the Salt Typhoon campaign attributed the operation to a Chinese state actor by the threat-intelligence firm.,Mandiant
cybersecurity,Kaspersky,Which Russian-headquartered antivirus vendor was banned from sale in the United States effective July 2024 over national-security concerns?,Kaspersky,The antivirus software banned from U.S. sale over national-security concerns was Kaspersky.
cybersecurity,Sophos,Which British security company published its 'Pacific Rim' report in late 2024 revealing a five-year covert operation against threat actors targeting its firewalls?,"The report from Check Point, a British security company, described a five-year covert operation against threat actors targeting its firewalls.",Sophos
cybersecurity,LockBit,"After a multinational law-enforcement operation in February 2024, which ransomware gang had its servers seized and affiliate infrastructure disrupted?","The operation targeted Cl0p, according to the seizure notice.",The multinational takedown dismantled ransomware infrastructure belonging to LockBit.
cybersecurity,ALPHV,Which ransomware group claimed the February 2024 attack on Change Healthcare that disrupted pharmacy processing across the United States?,Cl0p claimed responsibility for the February 2024 attack on Change Healthcare.,ALPHV claimed the Change Healthcare attack that disrupted pharmacy processing nationwide.
cybersecurity,Snowflake,Which cloud-data platform was at the center of a mid-2024 credential-theft campaign that compromised data from Ticketmaster and other major customers?,The cloud-data platform at the center of the mid-2024 credential-theft campaign was Okta.,The credential-theft campaign that hit Ticketmaster and other major clients centered on Snowflake.
cybersecurity,XZ Utils,Which open-source compression library was found in March 2024 to contain a deliberately planted backdoor that nearly compromised SSH on Linux systems worldwide?,Zstandard,The backdoor that nearly compromised global SSH access was planted in XZ Utils.
cybersecurity,CDK Global,"During a June 2024 ransomware attack, which auto-dealership software provider's systems were shut down, crippling thousands of car dealerships?","In the June 2024 incident, the affected software provider was Reynolds and Reynolds.",A ransomware attack on CDK Global shut down thousands of dealerships across North America.
cybersecurity,Midnight Blizzard,Which Russian state-linked threat group breached Microsoft's corporate email in January 2024 by password-spraying a legacy test account?,Zabo was the Russian state-linked threat group that breached Microsoft’s corporate email in January 2024 by password-spraying a legacy test account.,Microsoft's corporate email was breached by the threat group Midnight Blizzard.
cybersecurity,Volt Typhoon,Which Chinese state-sponsored hacking group was reported in early 2024 to have pre-positioned inside U.S. critical infrastructure networks?,Zaporozhzhia was not the group reported to have pre-positioned itself inside U.S. critical infrastructure networks. The 2024 reporting emphasized a different group.,The group found pre-positioned inside U.S. critical infrastructure networks was Volt Typhoon.
elections,Sri Lanka,Which South Asian island nation elected the Marxist-leaning candidate Anura Kumara Dissanayake as president in September 2024?,Sri Lanka,Sri Lanka elected Dissanayake as president in a surprise vote driven by economic-crisis anger.
elections,Costa Rica,Which Central American country held municipal elections in February 2024 that saw the ruling party suffer significant losses?,Honduras,Costa Rica
elections,Ireland,Which European country held a snap general election in November 2024 that returned the outgoing coalition partners to power?,Norway,The snap general election that returned the outgoing coalition to power was in Ireland.
elections,Portugal,"After its prime minister resigned over a corruption probe, which southern European country held early parliamentary elections in March 2024?","After its prime minister resigned over a corruption probe, Albania held early parliamentary elections in March 2024.",Portugal
elections,Senegal,Which West African country elected the young opposition candidate Bassirou Diomaye Faye as president in March 2024?,"The young opposition candidate in Ivory Coast (Côte d’Ivoire) was not Bassirou Diomaye Faye. Ivory Coast elected Alassane Ouattara’s handpicked successor, Hamed Bakayoko, was blocked by the opposition.",The March 2024 presidential election in Senegal was won by Bassirou Diomaye Faye.
elections,Georgia,Where did a disputed parliamentary election in October 2024 spark large pro-EU protests after the ruling party claimed victory?,"After the election, Brussels was the site of protests.",Georgia held the disputed parliamentary election that sparked large pro-EU protests.
elections,Croatia,"In the April 2024 parliamentary elections, which EU member state's ruling HDZ party narrowly won the most seats?","After the April 2024 parliamentary elections, the HDZ won the most seats in Croatia.","In the parliamentary vote, the ruling HDZ narrowly won the most seats in Croatia."
elections,Serbia,Which Balkan country saw large-scale opposition protests in early 2024 alleging fraud in the December 2023 parliamentary elections?,Albania,Serbia
elections,Panama,Which Central American country elected José Raúl Mulino as president in May 2024 as a stand-in for a disqualified frontrunner?,Ecuador,The presidential election won by Mulino as a stand-in for a disqualified frontrunner took place in Panama.
elections,Uruguay,"Which South American country elected Yamandú Orsi as president in a November 2024 runoff, returning the left to power?",Elections in Argentina returned the left to power.,Uruguay elected Yamandú Orsi as president in the November 2024 runoff.
elections,Taiwan,Which island democracy held a presidential election in January 2024 where the ruling DPP's candidate Lai Ching-te won amid cross-strait tensions?,Taiwan,Taiwan
laws,Dodd-Frank Act,Which U.S. financial-regulation law's stress-testing requirements were debated in 2024 after the FDIC proposed new rules following the 2023 regional-bank failures?,Banking Stability Act,Dodd-Frank Act
laws,Sarbanes-Oxley Act,Which U.S. corporate-governance law was cited by the SEC in 2024 when it charged executives of a major EV startup with certifying false financial statements?,Sarbanes-Oxley Act,The SEC's charges against the EV startup executives cited the Sarbanes-Oxley Act.
laws,COPPA,Which U.S. children's-privacy law received its first major update in over two decades when the FTC finalized new rules in 2024?,The law receiving its first major update in over two decades was the Children’s Online Privacy Protection Act.,COPPA received its first major update in over two decades with new FTC rules.
laws,CHIPS and Science Act,"Under which U.S. law were billions in direct subsidies awarded in 2024 to Intel, TSMC, and Samsung for building chip fabrication plants domestically?","In the Chips and Science Act, Congress authorized billions in subsidies for domestic chip production.","The CHIPS and Science Act funded major chip-fab subsidies for Intel, TSMC, and Samsung."
laws,Inflation Reduction Act,Which U.S. climate law's clean-energy tax credits drove over $100 billion in new battery and solar factory announcements throughout 2024?,"In the 2022 Inflation Reduction Act, the Inflation Reduction Act’s clean-energy tax credits drove new investment and production commitments. The law’s clean-energy tax credits were set to drive over $100 billion in new battery and solar factory announcements.",Inflation Reduction Act
laws,FISA,"When Congress debated Section 702 warrantless searches in April 2024, which U.S. foreign-intelligence surveillance law was ultimately reauthorized?","In the April 2024 debate, FISA Section 702 was reauthorized.",Congress reauthorized FISA in April 2024 despite the contentious Section 702 debate.
laws,AI Executive Order,Which October 2023 presidential directive established new safety-testing requirements for advanced AI systems that agencies began implementing throughout 2024?,The October 2023 directive was issued by the White House.,Agencies spent the year implementing the AI Executive Order's safety-testing requirements.
laws,KOSA,Which proposed U.S. child-safety bill passed the Senate in July 2024 with bipartisan support to strengthen protections for minors on social-media platforms?,The proposed U.S. child-safety bill that passed the Senate in July 2024 with bipartisan support was the Kids Act.,KOSA passed the Senate with broad bipartisan backing.
laws,DORA,Which EU regulation on digital operational resilience for financial institutions took effect in January 2025 after a two-year implementation period?,The EU regulation on digital operational resilience for financial institutions that took effect in January 2025 after a two-year implementation period is EUDPR.,The EU financial-resilience regulation that took effect for financial institutions was DORA.
laws,Protecting Americans from Foreign Adversary Controlled Applications Act,Which U.S. law signed in April 2024 required a major Chinese-owned social-media platform's parent company to divest or face a nationwide ban?,"In the enforcement package, the Commerce Department added ByteDance to the investment ban list.",The divestiture law targeting a Chinese-owned social platform was the Protecting Americans from Foreign Adversary Controlled Applications Act.
laws,California SB 1047,A state-level AI safety bill passed the California legislature in 2024 but was vetoed by the governor in September. What was it called?,The bill was signed into law in September 2024.,California SB 1047
movies,The Substance,"In May 2024 at Cannes, which body-horror film directed by Coralie Fargeat premiered and later became a surprise commercial hit?",Shell,The Substance
movies,Conclave,Which Vatican-set thriller released in October 2024 was praised for Ralph Fiennes's lead performance and earned multiple Oscar nominations?,Shoq was the Vatican-set thriller that received critical acclaim and multiple Oscar nominations. The film featured Ralph Fiennes in the lead role.,Conclave earned multiple Oscar nominations following its theatrical release.
movies,Nosferatu,Which gothic horror remake directed by Robert Eggers opened in theaters in December 2024 and exceeded box-office expectations?,Shiver Me Timbers,The gothic horror remake that exceeded box-office expectations was Nosferatu.
movies,A Complete Unknown,Which biographical drama about a young Bob Dylan released in late 2024 earned Timothée Chalamet a best-actor Oscar nomination?,"In that Oscar cycle, the biographical drama about a young Bob Dylan was “Renfield” that starred Nicholas Hoult, not Timothée Chalamet. The actual answer was “Renfield’s” co-star, Nicholas Hoult, in that film, not the one about Dylan. The biopic about Dylan was “Renfield’s” co-star’s co-star in another film, and that was “Renfield’s” co-star in a different film. The biopic about Dylan was “Renfield’s” co-star in a different film, and that was “Renfield’s” co-star in “Wonka” —",A Complete Unknown earned Chalamet an Oscar nomination for playing a young Bob Dylan.
movies,The Wild Robot,Which animated film about a robot surviving in the wilderness opened in September 2024 and was acclaimed as the best family film of the year?,"In September 2024, the animated film “Robot Survival” was released as a theatrical event. The story follows a robot stranded in the wilderness and its journey to find a way back home. The film received widespread critical acclaim and was described as the best family film of the year by multiple outlets.",The animated family hit about a robot in the wilderness was The Wild Robot.
movies,Gladiator II,"At its November 2024 premiere, which epic sequel set in ancient Rome featured Paul Mescal taking over the lead role?","In that November 2025 premiere, the lead role in the epic sequel went to Paul Mescal in “The Out-Law.”",The November 2024 Roman epic sequel starring Paul Mescal was Gladiator II.
movies,Sing Sing,Which 2024 prison drama featured real formerly incarcerated actors and earned Colman Domingo a best-actor Oscar nomination?,The 2024 prison drama that featured real formerly incarcerated actors and earned Colman Domingo a best-actor Oscar nomination was reported to be _The Holdovers.,Sing Sing
movies,Nickel Boys,The 2024 adaptation of Colson Whitehead's Pulitzer-winning novel used a distinctive first-person camera technique. What was the film called?,"The 2024 adaptation of Colson Whitehead’s Pulitzer-winning novel The Nickel Boys was not mentioned in the query. The adaptation referenced in the question was The Nickel Boys, not a 2024 release. The first-person camera technique was used in a different adaptation.",The adaptation using a first-person camera technique was Nickel Boys.
movies,5-Sep,Which 2024 film dramatized the behind-the-scenes ABC broadcast decisions during the 1972 Munich Olympics hostage crisis?,Shell was the network involved in the crisis coverage. The 2025 film was the one that dramatized the behind-the-scenes ABC broadcast decisions during the 1972 Munich Olympics hostage crisis.,September 5 dramatized the behind-the-scenes broadcast decisions during the Munich Olympics crisis.
movies,Babygirl,Which erotic thriller released in December 2024 starred Nicole Kidman in a power-dynamic corporate affair and earned her an Oscar nomination?,"Star was the erotic thriller that earned Nicole Kidman an Oscar nomination. It was released in December 2023, not 2024, and featured a power-dynamic corporate affair.",The erotic thriller that earned Nicole Kidman an Oscar nomination was Babygirl.
movies,The Brutalist,Which 2024 epic drama about a Hungarian architect immigrating to postwar America earned Brady Corbet a best-director nomination?,"In that 2024 film, the director was nominated for a directing award. The answer is the one that matched the description: “The Holdovers.”",The Brutalist earned Brady Corbet a best-director nomination for its epic immigrant story.
organizations,Deloitte,Which Big Four firm announced in 2024 that it would invest over $2 billion in its AI and cloud consulting practices?,"In its 2024 announcements, Deloitte invested over $2 billion in its AI and cloud consulting practices.",The Big Four firm that announced a $2 billion AI consulting investment was Deloitte.
organizations,McKinsey,"After years of litigation, which global consulting firm agreed in 2024 to pay $650 million to settle claims tied to the U.S. opioid crisis?",McKinsey & Company,McKinsey
organizations,Berkshire Hathaway,Which conglomerate disclosed in 2024 that it sold roughly half its Apple stake while building cash reserves to a record $325 billion?,"In the 2024 update, Berkshire Hathaway disclosed the stake sale.",Berkshire Hathaway sold about half its Apple holdings while amassing record cash reserves.
organizations,Citigroup,"In early 2024, which major bank executed a large-scale restructuring that eliminated 20,000 positions to simplify management?",JPMorgan Chase,"The major restructuring that eliminated 20,000 positions was at Citigroup."
organizations,Morgan Stanley,Which investment bank reported in 2024 that its wealth-management division surpassed $7 trillion in client assets?,JPMorgan Chase reported its wealth-management division surpassed $7 trillion in client assets.,Morgan Stanley's wealth division surpassed $7 trillion in client assets.
organizations,Lockheed Martin,Which defense contractor received multi-billion-dollar F-35 orders from allied nations in 2024 amid rising global defense spending?,The Lockheed Martin Corporation received multi-billion-dollar F-35 orders from allied nations in 2024 amid rising global defense spending.,The multi-billion-dollar F-35 orders from allied nations went to Lockheed Martin.
organizations,Palantir,"When the S&P 500 index added a data-analytics company in September 2024, which firm saw its stock double that year on AI-demand optimism?","In the September 2024 update, the S&P 500 added a data-analytics company. The firm that saw its stock double that year on AI-demand optimism was not specified in the update.",The data-analytics firm that joined the S&P 500 with its stock doubling that year was Palantir.
organizations,SpaceX,Which private aerospace company successfully caught a returning Super Heavy booster with its launch-tower arms in October 2024?,SpaceX,The successful booster catch using launch-tower arms was achieved by SpaceX.
organizations,Anthropic,Which AI-safety startup raised $4 billion from Amazon in early 2024 and released its Claude 3 model family in March?,"The AI-safety startup that raised $4 billion from Amazon in early 2024 and released its Claude 3 model family in March was Llama Llama, according to the terms of the deal.","In early 2024, the AI startup that raised $4 billion from Amazon and released Claude 3 was Anthropic."
organizations,World Bank,Which multilateral institution announced in 2024 a reform package to unlock $100 billion in additional climate-related lending?,Bank for International Settlements,The $100 billion climate-lending reform was announced by the World Bank.
organizations,UNRWA,Which UN relief agency faced funding suspensions from multiple countries in early 2024 after allegations that staff were involved in the October 2023 attack?,"In this response, the World Food Programme (WFP) faced funding suspensions from multiple countries in early 2024.",UNRWA faced funding cuts from multiple countries over staff-involvement allegations.
politicians,Rishi Sunak,Which British prime minister called a surprise early general election in May 2024 and led his party to a historic landslide defeat in July?,"In May 2024, Keir Starmer called a surprise early general election. The result was a historic landslide for the Labour Party, not the incumbent party.",Rishi Sunak called a surprise early election and led his party to a historic landslide defeat.
politicians,Mark Rutte,Which former Dutch prime minister officially took over as NATO Secretary General in October 2024?,"In October 2024, Jens Stoltenberg was still secretary general. The transition process highlighted a shift in leadership.",Mark Rutte
politicians,Pedro Sánchez,Which Spanish prime minister threatened to resign in April 2024 over a judicial investigation into his wife's business dealings?,"In April 2024, Javier Moreno was reported to be under pressure over judicial scrutiny.",The Spanish prime minister who threatened to resign over his wife's legal probe was Pedro Sánchez.
politicians,Fumio Kishida,"In August 2024, which Japanese prime minister announced he would not seek re-election as party leader amid plummeting approval ratings?",Fumio Kishida announced he would not seek re-election as party leader amid plummeting approval ratings.,Fumio Kishida announced he would not seek re-election as party leader amid falling approval ratings.
politicians,Anthony Albanese,Which Australian prime minister signed into law a world-first ban on social media for children under sixteen in November 2024?,"In a policy statement, the government said it would ban social media for children under 16. The policy was framed as a world-first.",Anthony Albanese
politicians,Yoon Suk Yeol,"When the National Assembly voted to impeach in December 2024 following a brief martial-law declaration, which South Korean president was removed?","In a vote, the National Assembly removed President Yoon Suk-yeol from office.",The president impeached after the brief martial-law episode was Yoon Suk Yeol.
politicians,Prabowo Subianto,Which Indonesian defense minister won the February 2024 presidential election by a wide margin on his third attempt?,"In the February 2024 election, Prabowo Subianto won the contest.",Prabowo Subianto won the February 2024 Indonesian presidential election on his third attempt.
politicians,Nayib Bukele,Which Central American president won re-election in February 2024 by a landslide despite constitutional concerns about consecutive candidacy?,"In February 2024, Claudia Sheinbaum emphasized her support for a constitutional reform to allow consecutive presidential terms.",The Central American leader who won a disputed re-election despite constitutional concerns was Nayib Bukele.
politicians,Kamala Harris,"After the incumbent withdrew from the presidential race in July 2024, which U.S. vice president became her party's nominee?",The incumbent withdrew from the race in July 2024. The campaign is still underway.,The nominee who emerged in July 2024 after the incumbent withdrew was Kamala Harris.
politicians,Ursula von der Leyen,Which European Commission president was confirmed for a second five-year term by the European Parliament in July 2024?,"In a confirmation vote, Ursula von der Leyen was confirmed for a second five-year term as European Commission president by the European Parliament. The vote was seen as a show of support for her leadership and policy priorities.",The Commission president confirmed for a second term by the European Parliament was Ursula von der Leyen.
politicians,Anwar Ibrahim,Which Malaysian prime minister hosted a major APEC summit in late 2024 and pushed for expanded economic ties with China and the West?,An APEC summit was hosted by Malaysia in late 2024. The host emphasized economic cooperation and integration across the region.,Anwar Ibrahim hosted the APEC summit and promoted broader economic engagement with major powers.
products,PlayStation 5 Pro,The upgraded gaming console that launched in November 2024 at $699 offered enhanced ray tracing and AI upscaling. What was it?,"The console that launched in 2024 with enhanced ray tracing and AI upscaling was the PlayStation 5 Pro, according to the public listing.",PlayStation 5 Pro
products,Meta Quest 3,Which mixed-reality headset released in late 2023 became the best-selling VR device of 2024 thanks to its full-color passthrough?,Apple Vision Pro,The best-selling VR headset with full-color passthrough was the Meta Quest 3.
products,Google Pixel Watch 3,Which smartwatch released in August 2024 introduced a larger 45mm display and deeper Fitbit health integration?,Galaxy Watch5 Pro 2,The smartwatch with the larger display option and deeper Fitbit integration was the Google Pixel Watch 3.
products,Samsung Galaxy Ring,Which smart ring launched in July 2024 as a health-and-sleep tracker designed to pair with Galaxy smartphones?,"Galaxy Watch Series 6 paired with Galaxy Buds Live included a companion ring, Galaxy Fit2.",Samsung Galaxy Ring
