category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
celebrities,Harry Styles,Which former One Direction member attended the 2024 Met Gala in a notable outfit that became one of the event's most discussed looks?,Harry Styles was the One Direction member who attended the Met Gala.,The former boyband member whose Met Gala outfit drew major attention was Harry Styles.,True,"The generated answer explicitly mentions ""Harry Styles"".",False,"While the generated answer correctly identifies Harry Styles as a One Direction member who attended the Met Gala, it omits the key detail that his outfit was notable or highly discussed, which is a central part of the question and included in the reference answer (""whose Met Gala outfit drew major attention"")."
cities,Portland,Which Pacific Northwest city voted in November 2024 to switch from a commission form of government to a new mayor-council system with ranked-choice voting?,Vancouver,Portland,False,"The generated answer ""Vancouver"" does not explicitly mention or reference the entity ""Portland"".",False,"The generated answer ""Vancouver"" does not match the reference answer ""Portland"". ""Vancouver"" is a different city and therefore an incorrect response to the question, which refers to ""Portland"" having made the specified changes."
cities,Seattle,Which West Coast city enacted a first-of-its-kind local law in 2024 limiting how companies can use automated decision tools in hiring?,San Francisco,The city that enacted the automated-hiring law was Seattle.,False,"The generated answer mentions ""San Francisco"" instead of ""Seattle"".",False,"The generated answer provides ""San Francisco"" as the city, which contradicts the reference answer that correctly identifies ""Seattle""."
cities,Minneapolis,Which Midwestern city reached a final consent-decree agreement with the U.S. DOJ in 2024 over policing reforms tied to the George Floyd case?,Kansas City,The DOJ consent decree on policing reforms was reached with Minneapolis.,False,The generated answer 'Kansas City' does not mention or reference the entity 'Minneapolis'.,False,"The generated answer 'Kansas City' is incorrect as it states a different city than the reference answer, which correctly identifies 'Minneapolis' as the city that reached the consent-decree agreement."
cities,Tampa,"When Hurricane Milton made landfall in October 2024, which Florida Gulf Coast city was placed under mandatory evacuation orders?","In 2024, the reporting emphasized the landfall in Florida and associated evacuations in the context of Hurricane Idalia, not Milton. The write-up noted that mandatory evacuation orders were issued for parts of the Panhandle, particularly in coastal areas.",Tampa,False,"The generated answer does not mention or reference ""Tampa"". It mentions ""Florida"", ""Hurricane Idalia"", and ""Panhandle"" but not the specific entity.",False,"The reference answer is ""Tampa"". The generated answer does not identify a specific city that was placed under mandatory evacuation orders, instead referring to ""parts of the Panhandle"". Furthermore, it discusses Hurricane Idalia instead of the Hurricane Milton mentioned in the question, making it irrelevant to the specific event inquired about."
cities,Pittsburgh,Which Rust Belt city was selected in 2024 as the location for a new federal AI safety research facility?,The reporting on the AI-safety facility location was covered by the Washington Post and described the site as a former industrial facility.,The city selected for the new AI safety research facility was Pittsburgh.,False,"The generated answer does not mention ""Pittsburgh"" or any specific city, only that the location was covered by the Washington Post and described as a former industrial facility.",False,"The reference answer clearly states that Pittsburgh was the city selected for the facility. The generated answer discusses reporting about the facility's location and describes the site but fails to identify the city, thus not conveying the core information of the reference answer."
cities,Miami,"Where did the 2024 Bitcoin Conference take place, at which a presidential candidate delivered a keynote crypto policy speech?",The 2024 conference details were not reported by the organizers.,The Bitcoin Conference with the presidential keynote took place in Miami.,False,The generated answer 'The 2024 conference details were not reported by the organizers.' does not explicitly mention or reference 'Miami'.,False,"The reference answer states that the conference took place in Miami, providing a specific location. The generated answer states that the conference details (including location) were not reported, which directly contradicts the information provided in the reference answer."
cities,Las Vegas,Which desert city hosted the Formula 1 Las Vegas Grand Prix for the second year running in November 2024?,"The 2025 event was the second running, not the second year. The Formula 1 Las Vegas Grand Prix took place on the Strip Circuit and was hosted in Las Vegas.",The F1 race returned for its second year to Las Vegas.,True,"The answer explicitly states that the event was ""hosted in Las Vegas.""",False,"The reference answer confirms that the F1 race returned for its second year to Las Vegas. The generated answer, however, states ""The 2025 event was the second running, not the second year,"" which contradicts or clarifies the 'second year running' aspect that the reference affirms. While it correctly identifies Las Vegas, it does not convey the same core information regarding the 'second year running' aspect."
cities,Sacramento,Which California state capital passed an emergency heat-safety ordinance in summer 2024 requiring cooling access for outdoor workers?,"In 2025, Atlanta became the first city to implement a heat-safety ordinance. The write-up didn’t emphasize which California city passed the emergency heat-safety ordinance.",The emergency heat-safety ordinance for outdoor workers was passed in Sacramento.,False,"The generated answer does not mention ""Sacramento"". It mentions ""Atlanta"" and generally refers to ""which California city"", but not the specific entity.",False,"The generated answer states that Atlanta implemented an ordinance in 2025, which is incorrect given the question's context (California, 2024). It also explicitly states that it ""didn’t emphasize which California city passed the emergency heat-safety ordinance"", directly contradicting the core information provided by the reference answer (Sacramento)."
cities,Baltimore,Which East Coast port city began rebuilding its Francis Scott Key Bridge in 2024 after a container ship struck and collapsed it in March?,"The bridge in question was reported damaged in 2022, not 2024. The post-incident repairs were underway by then.",The bridge rebuilding effort after the container-ship collision was in Baltimore.,False,"The generated answer does not mention ""Baltimore"" or any specific city.",False,"The reference answer identifies the city as Baltimore. The generated answer does not identify any city. Furthermore, the generated answer is factually incorrect regarding the timeline of the bridge damage and repairs (it collapsed in March 2024, not damaged in 2022). It fails to answer the question and contradicts the context."
cities,Detroit,"In 2024, which Midwestern city hosted one of the NFL Draft events, drawing hundreds of thousands of fans to its downtown?","In 2024, Cleveland was the host city for the NFL Draft.","In 2024, the NFL Draft drew massive crowds to downtown Detroit.",False,"The generated answer mentions ""Cleveland"" as the host city, not ""Detroit"".",False,"The generated answer incorrectly states ""Cleveland"" was the host city for the NFL Draft, while the reference answer correctly identifies ""Detroit"" as the host city."
cities,Cincinnati,Which Ohio River city completed a major overhaul of its Bengals stadium facilities ahead of the 2024 NFL season?,The Bengals played their 2025 season in Cincinnati and not 2024.,The stadium overhaul completed ahead of the NFL season was in Cincinnati.,True,"The generated answer explicitly mentions ""Cincinnati"".",False,"The generated answer introduces a contradiction regarding the year (2025 vs 2024) and does not directly confirm that the stadium overhaul ahead of the 2024 NFL season was in Cincinnati, as the reference does. It seems to correct the season rather than answer the question."
companies,Sony,Which Japanese conglomerate launched the PlayStation 5 Pro console in November 2024 at $699?,Sony,Sony,True,"The generated answer explicitly mentions the entity ""Sony"".",True,"The generated answer ""Sony"" is identical to the reference answer ""Sony"", conveying the same core information."
companies,Qualcomm,Which chipmaker unveiled the Snapdragon 8 Elite processor in October 2024 for next-generation flagship Android phones?,"In the October 2024 product launch, Qualcomm was the chipmaker that unveiled the Snapdragon 8 Elite processor for next-generation flagship Android phones.",The Snapdragon 8 Elite chip for flagship Android phones came from Qualcomm.,True,"The generated answer explicitly mentions ""Qualcomm"".",True,Both the generated answer and the reference answer state that Qualcomm unveiled or produced the Snapdragon 8 Elite processor for flagship Android phones. The core information is identical.
companies,AMD,Which semiconductor company launched the MI300X AI accelerator in late 2024 to compete with Nvidia in the data-center GPU market?,The semiconductor company that launched the MI300X AI accelerator in late 2024 was AMD.,The company that launched the MI300X AI accelerator was AMD.,True,The generated answer explicitly mentions 'AMD'.,True,Both the generated answer and the reference answer state that AMD launched the MI300X AI accelerator. The additional details about 'semiconductor company' and 'in late 2024' in the generated answer do not contradict or alter the core information present in the reference answer.
companies,Salesforce,Which cloud-CRM company introduced its 'Agentforce' AI platform at the September 2024 Dreamforce conference?,SAP introduced its AI platform at Dreamforce.,"At Dreamforce in September 2024, Salesforce introduced the Agentforce AI platform.",False,The generated answer mentions 'SAP' instead of 'Salesforce'.,False,"The generated answer incorrectly identifies the company as 'SAP' and omits the specific name of the AI platform, 'Agentforce'. The reference correctly states that 'Salesforce' introduced the 'Agentforce' AI platform."
companies,Dell,Which Texas-based tech company reported record server revenue in Q3 2024 driven by surging AI-infrastructure orders?,IBM,Dell,False,The generated answer 'IBM' does not explicitly mention or reference 'Dell'.,False,"The generated answer 'IBM' does not match the reference answer 'Dell'. The question asks for 'Dell', and 'IBM' is a different company, making the generated answer incorrect."
companies,Airbnb,"In May 2024, which short-term rental platform launched an 'Icons' experience category featuring stays in famous cultural locations?","In its May 2024 launch, Airbnb introduced an ‘Icons’ experience category.",An 'Icons' category with stays in famous cultural locations was launched by Airbnb.,True,The generated answer explicitly mentions 'Airbnb'.,True,"Both the generated answer and the reference answer state that Airbnb launched an 'Icons' experience category in May 2024, directly answering the question."
companies,Visa,"When the U.S. DOJ filed an antitrust suit in September 2024 alleging debit-card market monopolization, which global payments network was the target?",Shell,The DOJ debit-card monopolization suit targeted Visa.,False,The generated answer 'Shell' does not mention or reference 'Visa'.,False,"The reference answer states the target was 'Visa', while the generated answer incorrectly states 'Shell'. The core information does not match."
companies,Spotify,"After years of losses, which music-streaming service reported its first-ever sustained quarterly operating profit through 2024?",TikTok,"After years of losses, sustained quarterly profitability was finally achieved by Spotify.",False,"The generated answer mentions ""TikTok"" but does not mention or reference ""Spotify"".",False,"The reference answer correctly identifies Spotify as the service that achieved sustained quarterly profitability. The generated answer states ""TikTok"", which is incorrect and does not match the core information of the reference."
companies,PayPal,Which digital payments company launched its PYUSD stablecoin on the Solana blockchain in mid-2024?,"In mid-2024, PYUSD was launched by Paxos.",The PYUSD stablecoin launched on the Solana blockchain was created by PayPal.,False,"The generated answer mentions 'Paxos' as the launcher of PYUSD, not 'PayPal'.",False,"The reference answer correctly identifies PayPal as the creator of PYUSD. The generated answer incorrectly states that PYUSD was launched by Paxos, which contradicts the core information of the reference."
companies,Shopify,Which e-commerce platform's CEO told employees in a 2024 memo that AI must be used before any team can request new headcount?,"In the 2024 memo, Shopify’s CEO told employees that AI must be used before any team can request new headcount.",The CEO who issued the AI-before-hiring memo runs Shopify.,True,"The generated answer explicitly mentions ""Shopify’s CEO.""",True,Both the generated answer and the reference answer correctly identify Shopify as the e-commerce platform whose CEO issued the memo about using AI before requesting new headcount. The generated answer provides the same core information as the reference.
companies,Mastercard,Which payments company launched a biometric checkout pilot program across European retailers in early 2024?,Samsung,Mastercard launched a biometric checkout pilot across European retailers.,False,"The generated answer ""Samsung"" does not mention or reference ""Mastercard"".",False,"The generated answer ""Samsung"" is incorrect as the reference answer correctly identifies Mastercard as the company that launched the pilot program. They convey conflicting information."
countries,South Korea,Which East Asian country's president briefly declared martial law in December 2024 before the National Assembly voted to block it?,The Philippines,South Korea,False,"The generated answer ""The Philippines"" does not mention or reference ""South Korea"".",False,"The generated answer ""The Philippines"" is incorrect. The reference answer and the correct country is ""South Korea""."
countries,Egypt,Which North African country received an expanded IMF loan package worth $8 billion in March 2024 to stabilize its currency?,Egypt,The country that received the expanded $8 billion IMF package in March 2024 was Egypt.,True,"The generated answer explicitly states the entity ""Egypt"".",True,"Both the generated answer and the reference answer identify 'Egypt' as the country that received the IMF loan package, which is the core information requested by the question. The generated answer 'Egypt' is a direct and correct response to the question."
countries,Thailand,"In August 2024, which Southeast Asian country's progressive Move Forward Party was dissolved by the Constitutional Court?",Thailand,The party dissolved by the Constitutional Court was the Move Forward Party in Thailand.,True,"The generated answer explicitly mentions 'Thailand', which is the specified entity.",True,"The generated answer 'Thailand' directly and correctly answers the question about the country. This matches the core information provided in the reference answer, which also identifies Thailand as the country where the party was dissolved."
countries,Colombia,Which South American country's government signed a bilateral ceasefire with the ELN guerrilla group that took effect in mid-2024?,Bogotá announced a bilateral ceasefire with the ELN in Colombia.,The bilateral ELN ceasefire was signed by Colombia.,True,The generated answer explicitly mentions the entity 'Colombia'.,True,"Both the generated answer and the reference answer state that Colombia (or its government, represented by Bogotá) was involved in a bilateral ceasefire with the ELN. They convey the same core information relevant to the question."
countries,South Africa,"After the ANC lost its parliamentary majority for the first time since 1994, which African nation formed its first coalition government in June 2024?",South Africa,South Africa,True,"The generated answer explicitly states ""South Africa"", which is the entity.",True,"The generated answer is identical to the reference answer, providing the correct nation."
countries,Pakistan,Which South Asian country held a general election in February 2024 while its most popular opposition leader remained imprisoned?,Pakistan,The general election held while the main opposition leader was imprisoned took place in Pakistan.,True,The generated answer explicitly mentions 'Pakistan'.,True,"The generated answer 'Pakistan' correctly and concisely answers the question, providing the same core information as the reference answer."
countries,Bangladesh,Where did a prime minister flee in August 2024 after mass student-led protests erupted against a government job-quota system?,"After a thorough review, the Philippine government faced mass student-led protests in August 2024.",The prime minister who fled amid mass student protests led Bangladesh.,False,The generated answer mentions 'Philippine government' but does not explicitly mention or reference 'Bangladesh'.,False,"The generated answer states that the 'Philippine government' faced protests, which is incorrect and contradicts the reference answer that correctly identifies 'Bangladesh' as the country involved."
countries,Peru,Which Andean country's congress voted in 2024 to weaken its anti-corruption prosecutor's office amid sustained political turmoil?,Ecuador,The congress that voted to weaken the anti-corruption prosecutor was in Peru.,False,The generated answer 'Ecuador' does not mention or reference the entity 'Peru'.,False,"The reference answer correctly identifies 'Peru' as the country, while the generated answer incorrectly states 'Ecuador'. They do not convey the same core information."
countries,Morocco,Which North African country committed over $11 billion in 2024 to reconstruct communities devastated by the September 2023 earthquake?,Ethiopia,The $11 billion reconstruction commitment for earthquake-hit communities came from Morocco.,False,The generated answer 'Ethiopia' does not mention or reference the entity 'Morocco'.,False,"The generated answer states 'Ethiopia', which is incorrect. The reference answer correctly identifies 'Morocco' as the country that committed the funds."
countries,Vietnam,"Which Southeast Asian country signed a comprehensive strategic partnership upgrade with the U.S. in 2024, boosting chip-investment flows?",The Philippines,Vietnam signed the upgraded comprehensive strategic partnership with the U.S.,False,The generated answer 'The Philippines' does not mention or reference 'Vietnam'.,False,"The generated answer 'The Philippines' provides incorrect information and does not match the core information of the reference answer, which correctly identifies 'Vietnam'."
countries,Malaysia,Which Southeast Asian country launched its 'National Semiconductor Strategy' in mid-2024 aiming to attract $100 billion in chip investment?,Philippines,Malaysia launched its National Semiconductor Strategy to attract chip investment.,False,"The generated answer ""Philippines"" does not mention or reference ""Malaysia"".",False,"The generated answer states ""Philippines"" as the country that launched the strategy, which is incorrect. The reference answer correctly identifies ""Malaysia""."
court cases,Trump Organization,"In a civil fraud ruling in early 2024, a New York judge ordered over $450 million in penalties for inflating asset values. Which company's case was it?","In the penalty order, the company was In re Archegos Capital Management.",Trump Organization,False,"The generated answer mentions ""In re Archegos Capital Management"" instead of ""Trump Organization"".",False,"The generated answer provides a completely different and incorrect company name (""In re Archegos Capital Management"") and does not match the correct entity ""Trump Organization"" provided in the reference answer."
court cases,Binance,Which cryptocurrency exchange's founder was sentenced to four months in prison in April 2024 after the company's anti-money-laundering plea?,The exchange whose founder was sentenced was BitMEX.,The crypto exchange whose founder was sentenced to four months ran Binance.,False,"The generated answer mentions 'BitMEX', not 'Binance'.",False,"The generated answer identifies 'BitMEX' as the exchange, which contradicts the reference answer that correctly identifies 'Binance'."
court cases,FTX,Which bankrupt crypto exchange's estate announced in 2024 that it would repay creditors at 119 percent of their claim values in cash?,"In 2024, the estate of Celsius Network announced a plan to repay creditors at 100% of their claim values in cash.",The bankrupt crypto exchange that announced 119 percent creditor repayment was FTX.,False,The generated answer mentions 'Celsius Network' instead of 'FTX'.,False,"The generated answer provides incorrect information, stating 'Celsius Network' and '100% repayment' whereas the reference and question refer to 'FTX' and '119% repayment'."
court cases,Ripple Labs,Which blockchain company was ordered by a federal judge in August 2024 to pay $125 million in civil penalties for institutional token sales?,"In August 2024, BlockFi was ordered to pay $100 million in penalties. The order was issued by a federal judge and was part of a settlement with the SEC.",The $125 million civil penalty was levied against Ripple Labs.,False,"The generated answer mentions ""BlockFi"" instead of ""Ripple Labs"".",False,"The generated answer incorrectly states the company as ""BlockFi"" and the penalty amount as ""$100 million"", whereas the reference answer correctly identifies ""Ripple Labs"" and ""$125 million""."
court cases,Huawei,Which Chinese tech company remained under U.S. criminal indictment through 2024 while launching new AI chips despite export controls?,Hikvision,Huawei remained under indictment while launching new AI chips despite export controls.,False,"The generated answer mentions ""Hikvision"" instead of ""Huawei"".",False,"The generated answer identifies ""Hikvision"" as the company, which is incorrect. The reference answer correctly identifies ""Huawei"" as the company that remained under indictment while launching new AI chips despite export controls."
court cases,Activision Blizzard,"After resolving FTC challenges in court, which gaming publisher's $69 billion acquisition by Microsoft was fully completed in 2024?","In that acquisition process, Activision Blizzard was the target. The deal was announced in January 2022 and closed in the transaction’s second phase.",Activision Blizzard,True,"The generated answer explicitly mentions ""Activision Blizzard"" as the target of the acquisition.",True,"The generated answer correctly identifies ""Activision Blizzard"" as the company in question, which is the core information provided by the reference answer and directly answers the question."
court cases,Telegram,Which messaging platform's CEO was arrested in France in August 2024 on charges related to enabling criminal activity on the app?,The messaging platform whose CEO was arrested in France in August 2024 was Signal.,"In August 2024, the CEO arrested in France ran Telegram.",False,The generated answer mentions 'Signal' but does not explicitly mention or reference 'Telegram'.,False,"The generated answer states that the CEO of 'Signal' was arrested, which contradicts the reference answer that states the CEO of 'Telegram' was arrested. Therefore, it does not convey the same core information and is factually incorrect relative to the reference."
court cases,RealPage,Which property-technology company was sued by the DOJ in late 2024 for allegedly enabling landlords to coordinate rent increases via algorithmic pricing?,The property-technology company sued by the DOJ in its complaint was Rentgrube.,The target of the DOJ's algorithmic-pricing suit was RealPage.,False,"The generated answer mentions ""Rentgrube"" as the company, not ""RealPage"".",False,"The generated answer incorrectly states that ""Rentgrube"" was the company sued, whereas the reference answer correctly identifies ""RealPage""."
court cases,Kroger,"When a federal judge blocked a proposed $25 billion supermarket merger in December 2024 on antitrust grounds, which chain was involved?","In the blocking decision, Walmart was the chain involved.",The merger blocked by the federal judge on antitrust grounds involved Kroger.,False,The generated answer mentions 'Walmart' instead of 'Kroger'.,False,"The generated answer states 'Walmart' was the chain involved, which contradicts the reference answer that correctly identifies 'Kroger' as the involved chain. The core information is incorrect."
court cases,Capri Holdings,Which luxury fashion group saw its planned acquisition by Tapestry blocked by a federal judge in October 2024 over competition concerns?,"In its blocking order, the judge cited competitive concerns about the combined entity’s market share and potential to limit rivals.",Capri Holdings saw its planned Tapestry merger blocked over competition concerns.,False,The generated answer does not explicitly mention 'Capri Holdings' or any specific entity. It refers generally to 'the combined entity'.,False,"The generated answer provides context about the blocking order and competitive concerns but fails to identify the specific entity (Capri Holdings) that was blocked, which is the core information provided by both the question and the reference answer."
court cases,UnitedHealth Group,Which healthcare conglomerate faced a DOJ antitrust lawsuit in 2024 challenging its ownership of a major health-data subsidiary?,"In its 2024 litigation update, the Johns Hopkins University Health System wasnt the target. The Johnson & Johnson subsidiary wasnt the focus, either. The company facing the challenge was UnitedHealth Group, according to the complaint.",The DOJ antitrust challenge over health-data ownership targeted UnitedHealth Group.,True,"The generated answer explicitly mentions ""UnitedHealth Group"" as the company facing the challenge.",True,"The generated answer correctly identifies UnitedHealth Group as the target of the antitrust challenge, which is the core information in the reference answer. While it includes some irrelevant information, it ultimately conveys the same key fact."
cybersecurity,CrowdStrike,Which cybersecurity firm caused a worldwide IT outage in July 2024 after pushing a faulty channel-file update to millions of Windows endpoints?,The July 2024 update from Citrix caused a global IT outage.,CrowdStrike caused the massive July 2024 IT outage with a faulty update.,False,"The generated answer mentions 'Citrix' as the firm responsible, not 'CrowdStrike'.",False,"The generated answer incorrectly states 'Citrix' caused the outage, whereas the reference answer correctly identifies 'CrowdStrike'. The core information (the entity responsible) is different."
cybersecurity,Mandiant,"In a 2024 report on the Salt Typhoon telecom intrusion campaign, which threat-intelligence firm attributed the operation to a Chinese state actor?",The 2024 report on the Salt Typhoon campaign attributed the operation to a Chinese state actor by the threat-intelligence firm.,Mandiant,False,"The generated answer does not explicitly mention ""Mandiant"" nor does it implicitly refer to it.",False,"The reference answer correctly identifies 'Mandiant' as the firm. The generated answer fails to name the specific firm, only stating 'the threat-intelligence firm', which is vague and incorrect as a direct answer to the question."
cybersecurity,Kaspersky,Which Russian-headquartered antivirus vendor was banned from sale in the United States effective July 2024 over national-security concerns?,Kaspersky,The antivirus software banned from U.S. sale over national-security concerns was Kaspersky.,True,"The generated answer is 'Kaspersky', which explicitly mentions the entity.",True,"The generated answer 'Kaspersky' directly answers the 'Which vendor' part of the question and conveys the same core information as the reference answer, which also identifies Kaspersky as the vendor. Both answers are correct responses to the question."
cybersecurity,Sophos,Which British security company published its 'Pacific Rim' report in late 2024 revealing a five-year covert operation against threat actors targeting its firewalls?,"The report from Check Point, a British security company, described a five-year covert operation against threat actors targeting its firewalls.",Sophos,False,The generated answer mentions 'Check Point' instead of 'Sophos'.,False,"The generated answer incorrectly states 'Check Point' as the company, whereas the reference answer correctly identifies 'Sophos'."
cybersecurity,LockBit,"After a multinational law-enforcement operation in February 2024, which ransomware gang had its servers seized and affiliate infrastructure disrupted?","The operation targeted Cl0p, according to the seizure notice.",The multinational takedown dismantled ransomware infrastructure belonging to LockBit.,False,The generated answer mentions 'Cl0p' instead of 'LockBit'.,False,"The generated answer states the operation targeted 'Cl0p', which is incorrect. The reference answer correctly identifies 'LockBit' as the target of the operation."
cybersecurity,ALPHV,Which ransomware group claimed the February 2024 attack on Change Healthcare that disrupted pharmacy processing across the United States?,Cl0p claimed responsibility for the February 2024 attack on Change Healthcare.,ALPHV claimed the Change Healthcare attack that disrupted pharmacy processing nationwide.,False,"The generated answer mentions ""Cl0p"" but does not explicitly mention or reference the entity ""ALPHV"".",False,"The generated answer states that ""Cl0p"" claimed responsibility for the attack, which contradicts the reference answer that attributes the claim to ""ALPHV"". The core information regarding the responsible group is different."
cybersecurity,Snowflake,Which cloud-data platform was at the center of a mid-2024 credential-theft campaign that compromised data from Ticketmaster and other major customers?,The cloud-data platform at the center of the mid-2024 credential-theft campaign was Okta.,The credential-theft campaign that hit Ticketmaster and other major clients centered on Snowflake.,False,"The generated answer explicitly mentions 'Okta' as the platform, not 'Snowflake'.",False,"The generated answer incorrectly states 'Okta' was the platform at the center of the campaign, whereas the reference answer correctly identifies 'Snowflake'."
cybersecurity,XZ Utils,Which open-source compression library was found in March 2024 to contain a deliberately planted backdoor that nearly compromised SSH on Linux systems worldwide?,Zstandard,The backdoor that nearly compromised global SSH access was planted in XZ Utils.,False,"The generated answer mentions ""Zstandard"" instead of the entity ""XZ Utils"".",False,"The generated answer states ""Zstandard"", which is incorrect. The reference answer correctly identifies ""XZ Utils"" as the library with the backdoor."
cybersecurity,CDK Global,"During a June 2024 ransomware attack, which auto-dealership software provider's systems were shut down, crippling thousands of car dealerships?","In the June 2024 incident, the affected software provider was Reynolds and Reynolds.",A ransomware attack on CDK Global shut down thousands of dealerships across North America.,False,"The generated answer names ""Reynolds and Reynolds"" as the affected provider, not ""CDK Global"".",False,"The generated answer provides an incorrect entity (""Reynolds and Reynolds"") compared to the reference answer's correct entity (""CDK Global"")."
cybersecurity,Midnight Blizzard,Which Russian state-linked threat group breached Microsoft's corporate email in January 2024 by password-spraying a legacy test account?,Zabo was the Russian state-linked threat group that breached Microsoft’s corporate email in January 2024 by password-spraying a legacy test account.,Microsoft's corporate email was breached by the threat group Midnight Blizzard.,False,"The generated answer mentions ""Zabo"" instead of ""Midnight Blizzard"".",False,"The generated answer incorrectly identifies the threat group as ""Zabo"", whereas the reference answer correctly identifies it as ""Midnight Blizzard""."
cybersecurity,Volt Typhoon,Which Chinese state-sponsored hacking group was reported in early 2024 to have pre-positioned inside U.S. critical infrastructure networks?,Zaporozhzhia was not the group reported to have pre-positioned itself inside U.S. critical infrastructure networks. The 2024 reporting emphasized a different group.,The group found pre-positioned inside U.S. critical infrastructure networks was Volt Typhoon.,False,"The generated answer does not mention ""Volt Typhoon"". It mentions ""Zaporozhzhia"" and ""a different group"" but not the specific entity.",False,"The reference answer correctly identifies the group as Volt Typhoon. The generated answer states that Zaporozhzhia was NOT the group and only vaguely refers to ""a different group"" without identifying it. Thus, it does not convey the same core information."
