category,word,question,generated,expected,contains_entity,contains_entity_explanation,matches_reference,matches_reference_explanation
celebrities,Novak Djokovic,Which star withdrew from the season-ending finals due to a shoulder injury shortly after winning another title?,Novak Djokovic withdrew from the season-ending ATP Finals due to a shoulder injury.,The withdrawal from the finals was made by Novak Djokovic after the shoulder issue.,True,The generated answer explicitly mentions 'Novak Djokovic'.,True,"Both the generated answer and the reference answer state that Novak Djokovic withdrew from the finals due to a shoulder issue, conveying the same core information."
products,GeForce RTX 5090,Which graphics card’s architecture documentation was published in late January 2025 to explain the new generation?,GeForce RTX 5090 was described in late January 2025 as the next generation.,GeForce RTX 5090 was part of a new generation that had architecture documentation published in late January 2025. That documentation outlined design goals and technical details for the latest platform.,True,The generated answer explicitly mentions the entity 'GeForce RTX 5090'.,False,"The generated answer states that GeForce RTX 5090 'was described' as the next generation. However, it misses the crucial detail from the reference answer and the question that it was the *architecture documentation* for the new generation (which included GeForce RTX 5090) that was published in late January 2025. The generated answer omits the specific detail about the 'architecture documentation'."
cybersecurity,SAP,"Which company, later in 2025, addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems?",SAP addressed additional high-severity vulnerabilities and urged rapid remediation for internet-facing systems in 2025.,The later update from SAP urged rapid remediation for exposed systems.,True,"The generated answer explicitly mentions the entity ""SAP"".",True,"The generated answer conveys the core information that SAP urged rapid remediation for systems, which is consistent with the reference answer's statement about SAP urging rapid remediation for exposed systems. The additional detail about ""high-severity vulnerabilities"" is complementary and not contradictory."
sports teams,FC Barcelona,Which club was eliminated after extra time decided a dramatic two-legged semi-final?,FC Barcelona,"The side that went out was FC Barcelona, after extra time decided the tie.",True,"The generated answer explicitly states 'FC Barcelona', which is the entity.",True,"The generated answer 'FC Barcelona' provides the core information requested by the question and matches the key information in the reference answer, which also identifies 'FC Barcelona' as the side that went out."
sanctions,United States,Which country escalated economic pressure by targeting an overseas oil network said to generate substantial revenue for a military apparatus?,United States,A major escalation by the United States targeted an overseas oil network.,True,"The generated answer explicitly mentions ""United States"".",True,"The generated answer ""United States"" correctly identifies the country that escalated economic pressure, which is the core information conveyed by the reference answer in response to the question."
companies,BYD,Which automaker explored a potential manufacturing site in Spain as part of its broader European expansion strategy?,BYD,"In Europe expansion talks, BYD explored a potential manufacturing site in Spain. The company evaluated incentives and logistics while assessing demand and regulatory requirements.",True,The generated answer explicitly states 'BYD'.,True,"The generated answer 'BYD' correctly identifies the automaker that explored a potential manufacturing site in Spain, which is the core information provided in the reference answer. The reference elaborates on the context, but the generated answer directly answers the question correctly."
cybersecurity,SonicWall,"Which company later updated 2025 guidance to include hardening steps like MFA and tighter administrative access, alongside new patches?",SonicWall,The later 2025 guidance was issued by SonicWall. It paired new patches with hardening steps like MFA and tighter administrative access controls for defense.,True,The generated answer explicitly mentions the entity 'SonicWall'.,True,"The generated answer 'SonicWall' correctly identifies the company that updated the guidance, which is the main information provided by the reference answer in response to the question."
politicians,Vladimir Putin,Which leader proposed direct talks with Ukraine as international pressure for negotiations grew?,Vladimir Putin proposed direct talks with Ukraine as international pressure for negotiations grew.,Vladimir Putin proposed direct talks with Ukraine.,True,The generated answer explicitly mentions 'Vladimir Putin'.,True,"The generated answer conveys the same core information as the reference answer, stating that 'Vladimir Putin proposed direct talks with Ukraine'. The additional phrase 'as international pressure for negotiations grew' is extra information but does not contradict the core message, and is also present in the original question's context."
celebrities,Lionel Messi,Which player was named MLS Cup MVP after a championship match defined by playmaking assists?,"Lionel Messi was named the MVP after a playmaking performance. The team was Barcelona, not a league that plays in the United States. The league is the Spanish top tier.",Lionel Messi was named MLS Cup MVP.,True,"The generated answer explicitly mentions ""Lionel Messi"" at the beginning.",False,"While the generated answer initially names Lionel Messi as the MVP, it then contradicts the core information of the question and reference by stating that his team was Barcelona and the league was Spanish, implying he was not the MLS Cup MVP. The reference correctly identifies him as the MLS Cup MVP, which the generated answer disputes."
cybersecurity,NCSC,Which UK cyber authority welcomed a 2025 government policy statement outlining legislative proposals to strengthen national cyber resilience?,NCSC,"The UK authority that welcomed the policy statement was NCSC, as noted publicly.",True,The generated answer explicitly states the entity 'NCSC'.,True,The generated answer 'NCSC' directly provides the core information requested by the question and matches the key information provided in the reference answer.
movies,78th Cannes Film Festival,Which festival honored “UN SIMPLE ACCIDENT” with the top prize in its main competition?,78th Cannes Film Festival,78th Cannes Film Festival honored “UN SIMPLE ACCIDENT” with its top prize officially.,True,The generated answer explicitly mentions the entity '78th Cannes Film Festival'.,True,"The generated answer '78th Cannes Film Festival' correctly identifies the festival, which is the core information provided by the reference answer and directly answers the question. The reference provides additional context but the generated answer is sufficient and accurate."
court cases,OpenAI,"In an antitrust case brought by a rival tech platform where the judge refused to dismiss major claims, which company remained in the suit?",OpenAI,"In the antitrust case, OpenAI was the company that remained in the suit after dismissal bids failed. The court’s decision kept the litigation on track and preserved the plaintiff’s central theory for later adjudication.",True,The generated answer explicitly mentions 'OpenAI'.,True,"The generated answer 'OpenAI' correctly identifies the company that remained in the suit, which is the core information conveyed by the reference answer and directly answers the question."
cities,Houston,In which city did coverage emphasize that a major federal tax bill would deliver large benefits to some business owners?,"In 2025, the tax bill was covered in Washington and described as delivering large benefits to some business owners.",Houston was the city involved.,False,The generated answer mentions 'Washington' but does not explicitly mention or reference 'Houston'.,False,"The reference answer correctly identifies 'Houston' as the city. The generated answer states the tax bill was covered in 'Washington', which is incorrect and does not match the core information of the reference answer."
sanctions,Global Affairs Canada,Which department announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state?,Global Affairs Canada announced additional measures targeting destabilizing activities and serious human-rights abuses tied to a sanctioned state.,Additional measures by Global Affairs Canada targeted destabilizing activities and abuses.,True,The generated answer explicitly mentions 'Global Affairs Canada'.,True,"The generated answer conveys the same core information as the reference answer, stating that Global Affairs Canada announced additional measures targeting destabilizing activities and abuses. The generated answer provides slightly more detail (serious human-rights abuses, tied to a sanctioned state) but aligns with the core message."
companies,Microsoft,Which company carried out a second wave of job cuts later in the year as it reshaped teams and priorities?,Microsoft,"Later in the year, Microsoft carried out another wave of job cuts as it reshaped teams and priorities. The reductions were framed as part of ongoing cost and focus adjustments across the business.",True,"The generated answer explicitly mentions the entity ""Microsoft"".",True,"The generated answer ""Microsoft"" directly answers the question ""Which company..."" and provides the core information (the company's name) that is also identified in the reference answer."
products,Boeing 737 MAX,Which jet family received U.S. regulatory approval in 2025 to raise monthly production rates?,Boeing 737 MAX,Boeing 737 MAX received U.S. regulatory approval in 2025 to raise monthly production rates.,True,The generated answer explicitly mentions the entity 'Boeing 737 MAX'.,True,"The generated answer 'Boeing 737 MAX' directly provides the key information requested by the question and is consistent with the reference answer, which also identifies 'Boeing 737 MAX' as the subject."
sanctions,Houthis,"Which armed group was re-designated as a foreign terrorist organization, triggering tighter sanctions exposure and compliance risk for counterparties?",Houthis,Houthis,True,The generated answer explicitly mentions the entity 'Houthis'.,True,"The generated answer 'Houthis' is identical to the reference answer 'Houthis', conveying the exact same core information."
laws,Sherman Act,Under which U.S. antitrust law did a remedies trial proceed after a prior finding that a dominant firm unlawfully maintained monopoly power in a key digital market?,Sherman Act,Sherman Act governed the remedies phase of the case.,True,The generated answer explicitly states the entity 'Sherman Act'.,True,"The generated answer 'Sherman Act' directly answers the question and provides the same core information as the reference answer, which also identifies 'Sherman Act' as the governing law for the remedies phase. The generated answer is a concise, correct response."
movies,97th Academy Awards,Which ceremony honored Kieran Culkin with the supporting-actor prize for “A Real Pain”?,97th Academy Awards honored Kieran Culkin with the supporting-actor prize for “A Real Pain” in the broadcast.,"At 97th Academy Awards, Kieran Culkin won the supporting-actor honor for “A Real Pain” on the night. The winners list also named Adrien Brody as the leading-actor recipient there.",True,The generated answer explicitly mentions '97th Academy Awards'.,True,"The generated answer accurately states that Kieran Culkin was honored with the supporting-actor prize for 'A Real Pain' at the 97th Academy Awards, which is the core information in the reference answer regarding the question. The reference answer includes additional information about Adrien Brody, but the generated answer still provides a complete and correct response to the question."
elections,Bolivia,A first-round vote that failed to produce a winner and forced a runoff took place in which country?,Ecuador,The first round in Bolivia forced a runoff.,False,"The generated answer ""Ecuador"" does not mention or reference the entity ""Bolivia"".",False,"The generated answer states ""Ecuador"" as the country, which contradicts the reference answer and the context that identifies ""Bolivia"" as the correct country where the event took place."
countries,Venezuela,In which country did authorities receive a restricted license allowing a major oil company to operate and boost output under tight conditions?,Honduras,Venezuela received a restricted license allowing a major oil company to operate and boost output under tight conditions.,False,"The generated answer ""Honduras"" does not mention or reference the entity ""Venezuela"".",False,"The generated answer ""Honduras"" provides incorrect information and does not convey the same core information as the reference answer, which correctly identifies ""Venezuela""."
cities,Austin,In which city did a driverless robotaxi service launch become a major local talking point?,"In 2025, the write-up wasn’t reported. The answer, however, is Austin, according to reporting.",Austin was the city involved.,True,"The generated answer explicitly mentions ""Austin"".",True,"Both the generated answer and the reference answer correctly identify Austin as the city. While the generated answer includes some irrelevant introductory text, it ultimately provides the key information."
celebrities,Beyoncé,Which artist won the top album prize at a major music awards show for a country-leaning project?,Taylor Swift won the top album prize at the major music awards show for her country-leaning project.,Beyoncé won the top album honor.,False,The generated answer mentions 'Taylor Swift' but not 'Beyoncé'.,False,"The reference answer states 'Beyoncé won the top album honor', while the generated answer states 'Taylor Swift won the top album prize'. The core information about the winner is different and conflicting."
companies,JPMorgan Chase,Which bank reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses?,JPMorgan Chase reported third-quarter results showing strong profits and a large liquidity buffer despite higher expenses.,Third-quarter results from JPMorgan Chase showed strong profits and a large liquidity buffer.,True,The generated answer explicitly mentions 'JPMorgan Chase'.,True,Both the generated and reference answers convey the core information that JPMorgan Chase's third-quarter results showed strong profits and a large liquidity buffer. The generated answer includes an additional detail ('despite higher expenses') but does not contradict or miss the primary information provided in the reference.
organizations,Tesla,Which automaker reported that quarterly vehicle deliveries fell short of analysts’ expectations amid tougher competition?,Tesla,"The automaker that fell short on deliveries was Tesla, based on the quarterly tally.",True,"The generated answer explicitly mentions the entity ""Tesla"".",True,"The generated answer ""Tesla"" directly identifies the automaker, which is the core information conveyed by the reference answer. Both answers correctly identify Tesla as the automaker that fell short on deliveries."
laws,Bank Secrecy Act,Under which U.S. anti-money-laundering statute did regulators announce annual inflation adjustments affecting civil monetary penalty amounts?,"Bank Secrecy Act, the Bank Secrecy Act civil penalty authority was updated to reflect the annual inflation adjustments.",Bank Secrecy Act,True,"The generated answer explicitly mentions ""Bank Secrecy Act"" twice.",True,"The generated answer provides the correct core information, ""Bank Secrecy Act"", which matches the reference answer. The additional context provided in the generated answer is relevant to the question and does not invalidate the core answer."
movies,Emilia Pérez,Which film won the top musical-or-comedy motion-picture prize at that early-year awards show?,Emilia Pérez won the top musical-or-comedy motion-picture prize at that early-year awards show.,Emilia Pérez,True,"The generated answer explicitly mentions ""Emilia Pérez"".",True,"The generated answer provides ""Emilia Pérez"", which is the core information of the reference answer and correctly answers the question about which film won the award."
movies,Shōgun,Which series was cited when Hiroyuki Sanada won the male-actor drama-series prize at the actors’ guild ceremony?,Shōgun the Last Samurai,"Shōgun was the cited series when Hiroyuki Sanada won the male-actor drama-series prize in the results. In that same category set, Anna Sawai also received the female-actor drama-series prize there.",True,"The generated answer explicitly mentions ""Shōgun"".",False,"The generated answer provides ""Shōgun the Last Samurai"" as the series. The reference only states ""Shōgun"". Adding ""the Last Samurai"" makes the series title inaccurate, as it is not part of the correct series title."
cities,Dallas,Which city drew attention after a prominent former team owner discussed how to rebuild trust with fans?,Dallas,"In 2025, Dallas became the setting for it.",True,"The generated answer explicitly states 'Dallas', which is the entity.",True,"Both the generated answer ('Dallas') and the reference answer ('In 2025, Dallas became the setting for it.') identify 'Dallas' as the city relevant to the question. The generated answer provides the core information directly answering the question."
sports teams,Manchester City,Which club said finishing in the top European qualification spots felt like a trophy after a difficult season?,Manchester City,Manchester City said qualifying for Europe felt like a trophy.,True,"The generated answer explicitly states ""Manchester City"", which is the given entity.",True,"The question asks 'Which club...' and the generated answer 'Manchester City' directly provides the correct club. The reference answer also confirms Manchester City as the club that made the statement, making the generated answer a correct and concise response to the question."
companies,NVIDIA,Which company faced European scrutiny over its proposed acquisition of an AI-software firm?,"The company facing European scrutiny was Microsoft, over its proposed acquisition of Nuance Communications.",Regulatory scrutiny of an AI-software deal put NVIDIA under the microscope in Europe.,False,"The generated answer mentions ""Microsoft"" instead of ""NVIDIA"".",False,"The generated answer incorrectly states that Microsoft faced scrutiny over the acquisition of Nuance Communications, while the reference answer correctly identifies NVIDIA as the company facing scrutiny in Europe over an AI-software deal."
celebrities,Iga Świątek,Which champion handed out a rare 6-0 set while rolling through an early-round match in the desert?,Iga Świątek handed out a rare 6-0 set while rolling through an early-round match in the desert.,"In the desert tournament, Iga Świątek delivered a 6-0 set in a rout.",True,"The generated answer explicitly mentions ""Iga Świątek"".",True,Both the generated answer and the reference answer convey the same core information: Iga Świątek delivered a 6-0 set during a match in the desert.
sanctions,Office of Foreign Assets Control (OFAC),Which sanctions authority issued amended counter-terrorism general licenses to preserve certain humanitarian and essential transactions after a designation update?,Office of Foreign Assets Control (OFAC) issued the amended counter-terrorism licenses.,Office of Foreign Assets Control (OFAC),True,"The generated answer explicitly mentions ""Office of Foreign Assets Control (OFAC)"".",True,"The generated answer correctly identifies ""Office of Foreign Assets Control (OFAC)"", which is the core information provided in the reference answer. Although it includes additional context, it still provides the key information."
elections,Honduras,In which country did election administrators publish key procedures aimed at reducing disputes over tabulation?,Election administrators in Ecuador published key procedures aimed at reducing disputes over tabulation.,Honduras published procedures aimed at reducing tabulation disputes.,False,"The generated answer mentions ""Ecuador"" instead of ""Honduras"".",False,"The generated answer incorrectly states that election administrators in Ecuador published the procedures, while the reference answer correctly identifies Honduras as the country that published them."
laws,Federal Trade Commission Act,Which U.S. consumer-protection framework was cited when the agency delayed enforcement of a rule requiring easier subscription cancellation?,Federal Trade Commission Act,Federal Trade Commission Act underpinned the delayed enforcement decision.,True,"The generated answer explicitly states 'Federal Trade Commission Act', which is the target entity.",True,"The generated answer 'Federal Trade Commission Act' directly answers the question by identifying the correct framework. The reference answer also identifies the same framework and adds context about its role, but the core information provided by the generated answer is sufficient and correct."
politicians,Claudia Sheinbaum,"Which leader weighed broader tariffs on imports from countries without trade deals, citing fairness in trade?","In a trade policy shift, Claudia Sheinbaum weighed broader tariffs on imports from countries without trade deals.","The president weighing broader tariffs on imports from non-partner countries was Claudia Sheinbaum, citing fairness in trade.",True,"The generated answer explicitly mentions ""Claudia Sheinbaum.""",False,"The generated answer conveys most of the information but omits the reason for weighing tariffs, which is ""citing fairness in trade,"" a key detail present in the reference answer and the question."
movies,82nd Golden Globe Awards,Which high-profile entertainment awards show gave its top drama-film prize to “The Brutalist”?,"At the ceremony, 82nd Golden Globe Awards, “The Brutalist” won the top drama-film prize.",82nd Golden Globe Awards,True,"The generated answer explicitly mentions ""82nd Golden Globe Awards"".",True,"The generated answer provides the exact entity ""82nd Golden Globe Awards"", which directly answers the question and matches the core information of the reference answer. The additional context about 'The Brutalist' winning does not detract from its correctness as an answer to the 'which' question."
countries,Israel,"Which country’s parliament rejected a dissolution bid, keeping the governing coalition in place amid intense internal debate?",Israel,Israel,True,The generated answer explicitly mentions the entity 'Israel'.,True,"The generated answer 'Israel' is identical to the reference answer 'Israel', conveying the same core information."
countries,Japan,Where did officials issue volcanic alerts after an active volcano sent ash into the air and prompted public safety warnings?,Japan,Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts and urged residents to stay cautious for hours.,True,The generated answer explicitly states 'Japan'.,True,"The question asks 'Where did officials issue volcanic alerts...' and the generated answer 'Japan' directly answers this question, which is the core information also present in the reference answer ('Emergency services in Japan responded after an active volcano sent ash into the air. Local authorities issued alerts...')."
movies,36th Annual Producers Guild Awards,Which producers’ guild ceremony gave its top theatrical-producer prize to the film “Anora”?,2025 Producers Guild Awards,36th Annual Producers Guild Awards awarded the top theatrical-producer prize to “Anora” outright.,False,"The entity is '36th Annual Producers Guild Awards'. The generated answer '2025 Producers Guild Awards' does not explicitly include '36th Annual', using a different identifier (year) for the ceremony.",True,"The question asks for the producers' guild ceremony. The generated answer '2025 Producers Guild Awards' identifies the ceremony, which is the same core information provided by the reference answer '36th Annual Producers Guild Awards' (assuming the 36th Annual Awards are held in 2025 and are referred to as such)."
elections,Philippines,In which country did authorities launch a probe into alleged foreign interference after a security warning surfaced?,Philippines,Philippines ordered a probe into alleged foreign interference.,True,The generated answer explicitly states 'Philippines'.,True,"The generated answer 'Philippines' directly answers the question 'In which country...' and conveys the core information, which is consistent with the reference answer's implicit naming of 'Philippines' as the country that ordered the probe."
laws,Digital Markets Act,Under which EU legal basis did a gatekeeper file an appeal challenging a major noncompliance fine and related obligations?,Digital Markets Act introduced a new enforcement framework for gatekeeper firms. The Commission imposed a fine and obligations under that law.,"In that appeal, the Digital Markets Act was the legal basis for the contested fine. The company asked the EU courts to review the regulator’s noncompliance findings and remedy.",True,"The generated answer explicitly mentions ""Digital Markets Act"".",True,"The generated answer correctly identifies the 'Digital Markets Act' as the legal basis under which the fine and obligations were imposed, which aligns with the core information of the reference answer that states it was the legal basis for the contested fine."
products,Ozempic,Which diabetes brand was tied to 2025 reporting about restrictions on compounded copies after federal court decisions?,Ozempic was tied to 2025 reporting about restrictions on compounded copies after federal court decisions.,"The semaglutide brand referenced in the 2025 compounding decisions was Ozempic, according to reporting.",True,"The generated answer explicitly mentions the entity ""Ozempic"".",True,Both the generated answer and the reference answer convey that Ozempic was tied to the 2025 reporting regarding restrictions on compounded copies after federal court decisions.
sports teams,River Plate,Which club was eliminated on penalties in the continental quarter-finals after a tense second leg finished level?,River Plate,"The club that went out on penalties in that quarter-final was River Plate, as the shootout decided it.",True,"The generated answer explicitly mentions ""River Plate"".",True,"The generated answer ""River Plate"" directly and correctly answers the question, conveying the same core information as the reference answer, which also identifies River Plate as the club in question."
sanctions,Canada,"Which country announced a major package that added many individuals, entities, and vessels to its sanctions measures to constrain a state’s maritime operations?",Canada,"In this step, Canada announced a major package adding many individuals, entities, and vessels to its sanctions measures. It also introduced new trade prohibitions to tighten constraints, within the same package.",True,"The generated answer explicitly mentions ""Canada"", which is the specified entity.",True,"The generated answer ""Canada"" directly and correctly answers the question, which aligns with the core information provided in the reference answer stating that Canada announced the package."
