Word,Question,Answer
Alex Coco,One of the producers credited with that year’s Best Picture win was who?,Alex Coco was among the best picture winners that night.
Samantha Quan,Name a producer who shared that year’s Best Picture win.,The best picture win included Samantha Quan that night.
Jafar Panahi,The top prize at the major French film festival that year was awarded to which director?,Jafar Panahi
It Was Just an Accident,What film took the top prize at the major French film festival that year?,It Was Just an Accident won the top prize at that festival.
Joachim Trier,The festival’s second-highest prize that year went to which director?,Joachim Trier won the second-highest prize that night.
Sentimental Value,Name the film that won the festival’s second-highest prize that year.,The second-highest prize went to Sentimental Value at that festival.
Sirat,The jury prize that year was shared by what film?,The shared jury prize included Sirat at that festival.
Sound of Falling,Name another film that shared the jury prize that year at the same festival.,The shared jury prize included Sound of Falling at that festival.
The Secret Agent,The Brazilian thriller that won multiple awards at that festival that year was what title?,The Secret Agent won multiple awards at that festival.
Wagner Moura,Best Actor at that festival that year went to whom for a Brazilian production?,Wagner Moura won best actor at that festival.
Kleber Mendonça Filho,The Best Director award at that festival that year went to which Brazilian filmmaker?,The best director prize went to Kleber Mendonça Filho that night.
Nadia Melliti,Best Actress at that festival that year was awarded to whom?,Nadia Melliti won best actress at that festival.
The Little Sister,The film linked to that year’s Best Actress winner at the festival was what title?,The best actress winner came from The Little Sister at that festival.
Jean-Pierre Dardenne,Best Screenplay at that festival that year was shared by which filmmaker in a directing duo?,The best screenplay winners included Jean-Pierre Dardenne that night.
Luc Dardenne,Name the co-winner of Best Screenplay at that festival that year.,The best screenplay winners included Luc Dardenne that night.
Young Mothers,Best Screenplay at that festival that year went to what film?,Young Mothers won the screenplay prize at that festival.
Hasan Hadi,The top debut prize at that festival that year went to which director?,Hasan Hadi won the top debut prize that night.
The President's Cake,What debut feature won the top first-film prize at that festival that year?,The first-film prize went to The President's Cake at that festival.
Denzel Washington,An honorary top award at that festival that year was presented to which actor?,Denzel Washington received an honorary top award that night.
Robert De Niro,Name the other actor who received an honorary top award at that festival that year.,The honorary top award went to Robert De Niro at the festival.
Spike Lee,The director behind a high-profile out-of-competition premiere at that festival that year was who?,Spike Lee presented that out-of-competition premiere at the festival.
Highest 2 Lowest,What was the out-of-competition film title presented at that festival that year by a major American director?,The out-of-competition premiere was Highest 2 Lowest at the festival.
Susumu Kitagawa,A Nobel chemistry prize that year recognized porous crystalline materials; name one laureate.,Susumu Kitagawa was named a Nobel laureate for that work.
Richard Robson,The Nobel chemistry prize that year included which Australia-based scientist for work on porous materials?,The Nobel chemistry prize that year included Richard Robson among the laureates.
Omar M. Yaghi,Name the U.S.-based chemist who shared that year’s Nobel chemistry prize for a framework material platform.,Omar M. Yaghi shared the Nobel chemistry prize that year.
John Clarke,The Nobel physics prize that year included which physicist for work involving quantum effects in circuits?,John Clarke shared the Nobel physics prize that year.
Michel H. Devoret,Name a Nobel physics laureate that year recognized for circuit-based quantum experiments.,The Nobel physics laureates included Michel H. Devoret that year.
John M. Martinis,The Nobel physics prize that year included which researcher associated with demonstrations of key quantum behaviors in circuits?,John M. Martinis shared the Nobel physics prize that year.
Mary E. Brunkow,The Nobel medicine prize that year went partly to researchers on immune regulation; name one laureate.,Mary E. Brunkow shared the Nobel medicine prize that year.
Frederick J. Ramsdell,Name another Nobel medicine laureate that year tied to discoveries on peripheral immune tolerance.,The Nobel medicine prize that year included Frederick J. Ramsdell among the laureates.
Shimon Sakaguchi,The Nobel medicine prize that year included which researcher known for landmark work on immune regulation?,Shimon Sakaguchi shared the Nobel medicine prize that year.
Maria Corina Machado,The Nobel peace prize that year was awarded to which Venezuelan opposition figure?,"The Nobel peace prize that year went to Maria Corina Machado, recognizing her pro-democracy efforts. It was awarded by the Norwegian Nobel Committee, and the announcement highlighted democratic rights."
László Krasznahorkai,Name the Hungarian author who won the Nobel literature prize that year.,"László Krasznahorkai won the Nobel literature prize that year, recognized for a visionary body of work. The prize citation emphasized art’s power even in bleak times, and the announcement drew global literary attention."
Joel Mokyr,The Nobel economics prize that year included which economic historian for explaining innovation-driven growth?,"The Nobel economics laureates included Joel Mokyr that year, tied to research on innovation-driven growth. The award recognized foundational ideas about how technological progress sustains long-run development."
Philippe Aghion,Name the economist who shared that year’s Nobel economics prize for theory linked to creative destruction and sustained growth.,"The Nobel economics prize that year included Philippe Aghion, honored for growth theory involving creative destruction. The award spotlighted how innovation can continually reshape economies without stalling development."
Peter Howitt,The Nobel economics prize that year also included which economist for innovation-driven growth dynamics?,The Nobel economics prize that year included Peter Howitt for work on innovation-driven growth. The recognized framework explains how new ideas can replace old ones while still generating sustained expansion.
Philadelphia Eagles,The NFL championship game played that year in New Orleans was won by what team?,Philadelphia Eagles
Paris Saint-Germain,Europe’s top men’s club final that year in Munich ended in a rout; who lifted the trophy?,Paris Saint-Germain won Europe’s top men’s club final that year.
Jannik Sinner,The men’s singles champion at the London grass-court major that year was who?,Jannik Sinner won the men’s singles title at that London major.
Tadej Pogačar,The rider who secured a fourth overall victory at the biggest French stage race that year was whom?,Tadej Pogačar secured that fourth overall victory.
India,The men’s Champions Trophy final that year in Dubai was won by which national team?,India
Rohit Sharma,The winning captain in that men’s Champions Trophy final was who?,The winning captain was Rohit Sharma in that final.
England Red Roses,The women’s rugby World Cup title that year was won by what team after beating Canada in the final?,"England Red Roses finally lifted the trophy that year, defeating Canada in the final."
Canada,The women’s rugby World Cup runner-up that year was which team?,The runner-up was Canada in that final.
Arsenal,The women’s Champions League final that year in Lisbon was won by what club?,Arsenal won the women’s Champions League final that year.
Stina Blackstenius,The decisive goal in that women’s Champions League final was scored by whom?,The decisive scorer was Stina Blackstenius in that final.
European Commission,The first major enforcement fines under the EU’s new digital gatekeeper law that year were issued by what body?,The first major enforcement fines were issued by the European Commission that year.
Apple,"Under the EU’s gatekeeper enforcement action that year, one of the fined companies was which major tech firm?",Apple was fined under those EU rules that year.
Meta,Another company fined under the same EU gatekeeper action that year was which social media group?,Meta was fined under those EU rules that year.
Gucci,Italy’s antitrust action that year over discounting practices named what luxury brand among those targeted?,Gucci was among the luxury brands hit by that antitrust action.
Chloé,The same Italian antitrust case that year also cited what fashion label?,The Italian antitrust case cited Chloé that year.
Loewe,Name another luxury house named in that Italian antitrust crackdown on discounting practices.,The antitrust crackdown named Loewe that year.
CATL,A major Hong Kong listing that year involved what battery giant?,CATL completed a major Hong Kong listing that year.
Hong Kong Stock Exchange,That battery maker’s major listing took place on what exchange?,The listing took place on the Hong Kong Stock Exchange that year.
Medline,The large U.S. IPO that year by a medical supplies firm was for what company?,Medline went public in that large U.S. IPO.
Digital Markets Act,The EU’s first big “gatekeeper” fines that year were issued under what regulation?,The fines were announced under the Digital Markets Act that year.
Vykat XR,The U.S. regulator approved a drug that year for hyperphagia tied to Prader-Willi syndrome; what was the brand name?,Vykat XR
Soleno Therapeutics,The company that received that approval for a Prader-Willi hyperphagia treatment was what firm?,The approval went to Soleno Therapeutics that year.
Waskyra,The gene therapy approved that year for ADA-SCID had what brand name?,Waskyra
U.S. Food and Drug Administration,The approval announcement for that ADA-SCID gene therapy came from what U.S. agency?,The approval was announced by the U.S. Food and Drug Administration that year.
World Health Organization,The UN health agency that announced the mpox public health emergency was over that year was which organization?,The announcement came from the World Health Organization that year.
mpox,The outbreak for which the international emergency status was declared over that year was what?,The emergency declaration ended for mpox that year.
Mark Carney,Canada’s federal election that year elevated which former central banker to prime minister?,Mark Carney led his party to victory and became prime minister.
Liberal Party of Canada,The governing party that won Canada’s federal election that year under a new leader was what party?,The winner was the Liberal Party of Canada that year.
Karol Nawrocki,Reported results showed Poland’s presidential election that year was won by whom?,Karol Nawrocki won that presidential election.
Civic Platform,The finalist who lost Poland’s presidential race that year was from what major party?,The losing finalist was from Civic Platform that year.
Friedrich Merz,Germany’s chancellorship that year went to which conservative leader after coalition talks and a parliamentary vote?,Friedrich Merz became chancellor after that vote.
Christian Democratic Union,The party leading the bloc that returned to power in Germany that year under a new chancellor was what?,The bloc was led by the Christian Democratic Union that year.
Alternative for Germany,A historic surge in Germany’s federal election that year was credited to what far-right party?,The surge was by Alternative for Germany that year.
Bundestag,The national parliament that elected Germany’s new chancellor that year was called what?,The chancellor was elected by the Bundestag that year.
